X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
27636054452.968082	70338964383.89447	13522604972.705168	113436189299.51378	95208951575.03622	133283826582.0764	119796693805.2093	111001780377.32874	74066090014.96973	102182108278.40353	25239340946901.47
56707498531.735695	97486311875.46092	69197781958.13005	252858504004.2405	180364235636.45178	273777809990.63672	213179482044.75626	211989794643.35858	177967777542.90842	210287860944.2843	48701291345615.555
88637669436.90608	25949458634.226192	38733617682.74402	187603740343.4177	145809651266.45398	171897012791.4057	121272860621.94243	132575113980.74156	122626630190.35228	149980740494.58624	32809330979837.246
30480920249.70059	6493581386.035007	1250227433.358986	45017023828.29719	41862520554.139305	38984491270.365776	30295788828.69304	32520865098.318497	25815583205.52523	37460036483.08197	8378798127667.497
6244900536.957095	8760454270.05559	3055644882.721637	19575524579.282036	15900361826.315279	21219977315.31014	17787581406.90939	17241549478.968956	12836270615.030502	16903402062.702808	4015072133292.868
33450820847.01392	40664845175.530136	70898057411.85867	178304193050.59573	109008211057.29752	183100736451.15042	124388082957.70248	132453268222.7034	133217880290.37442	139368129162.57898	30546310857633.85
55995388861.15284	69306932202.03076	97168783012.25597	268451820032.9307	172100484008.55896	277572328395.0088	195131724930.48825	204546422541.21112	196897749791.88263	212965527189.48105	47275245976554.26
10876537399.77522	77906305575.38057	37770274287.32998	134157488459.42682	94109077866.03802	161061989341.44702	134667015627.4766	126845389777.55742	97001882649.68143	116052555809.25017	28079056460920.277
43920767177.5763	47250239201.892204	70777592373.68091	196670651347.86823	126524550246.85757	201144358953.51727	140085347063.79935	147936887995.58853	143781693428.41156	155464777248.09607	34348832827750.453
85612713154.77988	8770750022.223734	72258938984.36018	217699991088.56662	146393775736.1418	195071082688.66055	119741035294.17651	140164195993.90656	152913961084.61453	165403577997.15	34557340494863.496
73858772970.59901	55103669675.89042	95403780203.81744	275935059034.1778	181144956582.3326	274419295246.49777	187747068747.5984	201658846688.9498	199071824414.15396	216816799660.05182	47442016874696.06
51214154486.13089	24881089385.830273	79818900294.28435	199756301535.6179	122327195286.87025	193017737314.36414	122178526118.09264	136954981481.10153	147762333728.70023	152380104985.1975	32379122428501.26
76457876519.68216	95365077094.17764	98562064501.4388	317897462133.2169	217571270131.72375	331592495787.81616	244083001078.14664	250706182386.28253	226781237489.84213	257481583483.1326	58141957312955.56
93247065762.06624	52775743510.979256	5279091990.360121	167761109579.8924	154730952879.1501	162369749102.50827	136497695465.14703	136914734046.73277	98778484170.50769	144584526415.24753	33701170226028.316
29890495569.822765	76746039533.54514	76637249940.90634	212827305240.09238	136212919863.30608	232832779568.66058	172805994013.64697	174217751033.63977	157669980290.63535	172795229779.5208	39421103015858.234
60099432605.92784	57335610914.47374	4531767219.692705	129557931951.25752	118674231150.06145	135337115936.33456	119091689179.34369	114850151934.24515	77820355039.93765	114534537551.01694	27457664088304.848
80183115950.94025	61440111230.1401	23251263528.22313	184920100181.05457	155560069095.7839	186156592528.01865	151053198218.0331	151504495392.30948	117012694879.54016	156870794131.97528	36390005222801.15
31623350647.464375	62066999301.63996	18085993610.877937	117935091615.66435	95828134805.25136	133239189968.79723	114896944214.63695	109020676009.12383	77933414103.13048	103549858735.63513	25025750404812.938
66482643006.62669	84944492065.56268	75430812454.19907	263301640034.6774	185357598909.134	276300965911.9612	207850572060.00897	211369273998.0567	185511463039.847	215421590403.3296	49052801271880.11
46886655050.55134	52671065327.57226	95327653970.83014	240401630148.31625	147252292942.3311	245514571833.65845	165954080713.56244	177411190918.47607	179321989939.90952	187567353600.02545	41010626176939.836
12805766600.46519	92479414750.5952	8689568914.011019	106913458060.72066	92521575942.03676	139887402021.55246	135090356049.49667	119347791210.95515	70078511101.61865	101692778399.37766	26334695646237.336
87245862864.13628	27952506100.676655	9006104837.378498	144644859538.60553	130056767266.76236	130955819101.78206	102610927769.13847	108055469536.94525	85769361318.14241	120744357254.29884	27246315405711.668
36473969930.34894	65675734231.188866	24165651400.272152	135779761161.77106	107618632336.49068	150985448305.3265	127086859392.9416	122093132514.57489	90770315517.36298	117595359110.89828	28103195341133.14
63677575449.055435	5971099024.299701	61260187292.40248	172307803574.81195	112415052373.19342	155047385619.29156	93477097449.50087	110119428703.85841	122788414833.91246	130022727007.87338	27022479223803.92
43317602791.006065	41623421839.24132	98850597985.34644	231695514772.7436	136190773788.74767	233316542711.49548	151527735606.68954	165457162126.2171	175242715106.32883	177910740247.15674	38303047781177.08
35502074183.32751	83466776481.70238	70065847460.43375	215982347509.95126	144680045499.54956	237266683383.94577	180926148607.5815	180418206169.66193	156976415019.22766	177716053894.92157	40958890600182.07
47319121449.75923	28228985635.132603	15041054040.079813	104216835370.40935	86179667410.8924	101712837930.36755	79596239330.97423	81720127244.39304	66306633649.34533	86925492654.56393	19829659296744.81
66712906876.04831	42005854876.1597	5411106530.147668	125990744946.8889	114905864875.06618	123779351125.30917	104300044604.75772	104031624572.12056	75027108974.02345	108751560240.61754	25431792088022.625
35144028243.14515	4455680048.237819	54622509275.47226	126144562706.63249	73934049490.57	116500536496.04189	67319361142.71496	79981741892.40372	94310924592.58327	93473603135.05814	19204011871944.555
48708849314.76421	96897628401.52702	67542720006.30831	240075702611.22726	169556589350.5082	263059090621.85983	205774090224.52353	203538509579.4447	170151243807.6912	200104737674.51746	46510480262637.24
11297019475.085934	78744172005.54465	70016993698.74751	181966045350.5074	112276246306.35861	208187343419.82294	158077715337.02673	155883494662.91022	137888498766.44846	149284368984.32986	34590071616116.484
81177765088.81837	58862523232.81669	39665648140.27614	207670497521.9415	163367964538.55945	207143286980.4995	159598519015.9892	163606126094.49173	136712951026.60568	171964764479.24805	39162416701712.01
99135383375.75931	46092337007.91597	85331789617.42815	284996547733.55634	198671356878.26984	273055678631.58823	186548326428.72925	203232723815.3218	198779980855.42575	224344126840.78232	48840086505707.61
89106621005.92146	78794246053.60947	30329319578.36163	220915296819.31985	183516593785.93033	226351601048.17178	184615742748.99908	183793337086.7872	141374577608.43216	187916373676.75903	43794899900702.0
61198974322.209076	11706810203.313	65945443379.55912	180879966956.65488	116465103605.7503	166470731490.49866	102434358493.41684	118483935284.5938	130072804636.4697	137171165933.29091	28747026751709.453
71300978298.7151	6564746228.755995	63541881505.51768	185535837564.9884	123112812235.01448	166301522498.0832	101058629916.35582	118816807819.91774	131132789956.88615	140457084572.01135	29254104598887.113
15443035401.84544	55750746554.97052	65223466135.335655	160646084519.94385	96562983837.50693	176678268456.42145	127739068219.64977	129786345724.7606	122166958822.289	128735491224.5112	29121747749965.156
61828931828.67443	48537170744.099365	60297696996.06367	204774289757.39636	143214614054.2728	205009566981.3699	146933399914.66602	154603001170.8246	143606192206.04276	164123289703.43665	36509552358614.8
92868937116.91742	43446389425.79407	87111424215.57838	277570295675.27136	190107715225.25922	266290909843.95816	180005562524.73856	196860607183.99332	195291301884.6441	217532356913.83624	47200243744726.3
34256206880.766724	26805221046.297977	95694365877.23976	203347726244.60794	112135294390.35776	201708227591.79742	123849367371.48528	139224571530.35812	157055753008.3898	152827900365.80194	32225088018574.207
88194109130.34474	76008104043.69427	56783576907.472336	255631485638.11108	194198030843.91403	259478376444.97098	198435449817.8322	202794671258.59763	172163368756.14865	210904810921.53024	48042038084646.38
20096480624.45636	90671437482.7671	6292095884.3366375	110932229459.61809	98467265544.36266	141200080209.59552	136120973131.32886	121108813006.80383	71058888752.24324	105055178181.7549	27023140354785.984
7881271855.00413	51349214265.0028	9163349720.411436	66583563351.75275	54573935089.79096	84554410243.50314	78503872525.41106	70620357645.01523	44835650695.10131	61554912856.70782	15626345784484.959
78747837422.73961	13083322941.050283	19744041596.20998	137019239120.03194	113957348397.12291	119503634201.88223	84746676636.84833	94186474999.18196	85233667498.15807	110006355642.06946	23959032606498.832
93894648079.07535	9493317737.941616	33420162284.747684	172457622341.05685	136281993292.04317	148866343739.73486	99850442876.87093	114101461903.96048	110586744475.925	135698430756.1412	29028306459085.508
6153187438.363406	4777206987.602344	43551952115.99681	74572678967.42787	34018779579.98759	73528724445.14934	40208391449.45735	47679391752.9595	61008707256.732475	53648202761.381874	10865941602897.656
35355774507.23797	54287021888.13179	81317596540.65793	207276761160.0193	127479767497.003	216670462361.55664	150543822234.5287	157922141198.42383	154930640401.99847	163459416524.5953	36192830362111.48
82917127861.98172	3441705141.5030694	67857029153.90943	203483186511.90125	136686344422.37381	179614136887.15915	107943053497.99817	128364768551.76042	142689244829.67197	153697865360.8975	31863185039336.633
25399527094.113003	15176552884.143969	56236925402.01357	125527985228.5941	71683499518.75407	122851639962.40852	75661313032.81577	85386077418.67458	95561523112.57811	94599181493.88785	19942302530838.613
31808051991.08328	45518305237.63057	80762794098.81235	194642184081.24258	116085864691.22458	201558961531.3752	136311603166.59825	144976884627.61166	147035554261.67557	151743400402.00366	33242411428028.355
95364576288.05078	18848722930.948418	72689461904.43068	238939764276.61444	166098856453.04703	217565498799.10245	139864738438.66437	159388801862.12466	165585288406.5286	184356638599.2648	39137169974214.89
35065876638.94392	99056695562.3784	38052182317.22269	182439877739.64145	139544629751.5736	210946315944.68243	179039705440.62677	169625130769.4644	125350723664.9781	158946454856.7036	38377016727295.734
79760772887.7247	76596831557.13652	14265869439.3614	184288915805.5328	162247423407.84662	191929547469.39685	164345477181.23123	160086099071.11066	113826694378.09201	160650998646.67007	38151688424352.54
34834002627.55772	33251043844.693485	4473673510.4137	77776535656.39673	69773543069.91599	81082280214.4993	70312850779.01349	68180002115.77625	47414839218.66708	68239049032.95981	16275487220119.379
89516652241.3968	96493438394.36363	48391466507.14466	262539786013.27353	207457710475.88153	274404606028.68057	220268360239.85477	219135831960.79742	173814704994.77338	221647085960.94244	51557057160491.13
99821590049.4979	1346961689.574769	3735345825.033094	129994020514.02269	121231095423.81776	102317194431.96373	73051676668.2365	84298931655.41762	73206118793.79523	105046729205.27008	22656642752551.883
43013299934.37393	54723268931.5202	37869945921.3257	154361987100.43674	113972146115.87514	162983549783.45935	126701867178.8801	127076043682.43561	106285223856.57957	128293915409.44485	29571582912327.246
88390947059.24222	45051699016.77376	51258339648.67186	221609075343.28162	167156230862.46594	213228720281.78314	154515665219.2623	164165356771.05472	148494280895.0254	178759812837.81085	39692899228879.36
25184739159.17929	89358637290.07442	53545158541.39666	184362676198.5411	128384976417.84299	211358507667.36627	170200212976.18747	164433763552.68314	132621902428.60425	156035942376.28857	36931375272316.305
30148647016.995983	55315200777.862144	63769660367.94725	176363645567.41092	112866582124.53479	188121915445.73514	136306838821.77103	139781724001.6006	130110167383.57063	141667144243.98694	31922802168371.25
11555308007.736925	35212506461.52105	15690152443.530289	66853004659.43583	49668909754.53955	77182358702.16273	64496166486.1198	61436396519.25937	46634479867.50539	57741524784.83935	13862572647173.842
1801993223.084922	62054520745.94635	10278761739.911924	69765995278.23128	56387978540.57926	93680126221.25879	89008886113.11118	78500411924.82721	47946730782.87194	65848247026.19555	17058409211116.152
23166905022.570316	46317187370.83773	12358860164.830551	85831040329.3002	70399748330.75728	97404953871.49739	84666557307.42674	80031562306.56863	56447697233.003006	75708271390.24213	18362305666413.066
9192002885.09727	59518781127.92726	48707231895.77351	132258523392.00763	83413964859.78412	152011403087.5981	117053108770.61346	114713886856.73796	99419525775.97691	109298217057.76863	25473087180274.17
6337751695.187241	57758060712.58069	69171352546.87402	156791803857.10822	89443321303.4811	176077225064.60855	126777374994.24503	128133187367.52826	121992785892.66006	125267749989.93135	28386651916123.12
88332089108.36023	56803136464.23657	65047005458.983215	251430793395.54016	183607459440.60443	247361864004.0532	179186500130.63626	188914632677.09506	172044141954.565	202610342274.9703	45121473926427.1
73698017413.63394	72974233015.27267	43081749187.98473	215336391482.81573	167417864581.85092	222439039364.9709	175143272971.5492	176095732154.10236	143598955738.2951	180095899580.3312	41541205285973.94
97298287382.57724	56459062869.189095	26142673432.90999	206034314184.83508	173431980894.4302	200387458029.29977	158334456742.55637	162168658697.44806	129517053036.90915	172601583221.11008	39475557534452.05
79275293078.51547	70016841580.63254	99556502598.1735	301294992941.8886	201484841772.1214	304076179107.86584	213719590970.64404	225947826578.89484	216074845036.71756	239316124440.04794	52945385909043.52
69066945647.30475	4401939892.469247	82873978283.04544	208859671752.74115	128963035708.21667	188854691149.1336	109913449244.1511	131313444887.20622	152498383406.33975	155573978187.20856	31988417992397.64
98064440965.00288	70694606264.60167	75584376979.39047	290482800627.614	211621665864.48358	288910827901.2089	211163868041.10056	221022784083.0772	199368822349.47705	234906504126.29117	52549543164407.414
17309362797.96392	5172891279.330486	45951476938.34537	92171994917.54135	48806139985.69672	88077234254.69658	50045852777.69531	59077815513.28685	71791732218.76544	67572949341.648575	13838505091665.76
25521000966.21353	68830958860.80443	70722065395.21423	192158698566.11548	121690121296.05725	210407884807.8879	155456373478.86105	156937289960.58786	143010319821.08	155661689828.65985	35460501097860.43
23912226415.879044	25922701963.97051	47192694470.12633	119749689771.03613	73607993306.27718	122022873212.06584	82440918062.03519	88219840287.69655	89167367303.46873	93427425735.187	20418261806035.906
83053403453.4328	87889257517.32433	64621327395.83762	270682850311.5925	201594749109.4184	280489623365.0554	215709556898.51328	218507178307.0494	184923401352.34903	223847882250.6774	51252624568841.97
5480573073.184594	20980141211.57853	75452645852.78024	133576085521.98248	62800212623.01688	138284207257.71414	82622920703.75159	92436397036.41737	109122374279.2485	98763442660.87424	20709566152247.375
46919143449.84658	77707948898.80751	34395623579.23806	173690647010.79883	134851660819.78253	190460839374.93646	156925867016.27316	152461248826.96603	117180121113.50615	148688594986.59567	35186336068556.79
8835322159.542732	12649974751.8846	18409930250.30306	48259547169.18507	30127774743.349976	50295448753.61503	35122662570.84084	36810762322.440506	35836756968.182396	38152114203.340965	8458944994639.344
82890691959.14326	83454035138.00095	85209454281.85413	296453093296.5871	208771993549.55756	303966141268.99115	223892138839.068	231239909459.97665	208017472195.11432	240322200194.02957	54140078533545.9
20005575080.06455	49333716560.72462	40720267943.42156	125447744865.43466	83990587689.17181	138322782448.30154	105790910177.4633	105260787385.95335	91255233516.71086	103369755257.55511	23863591302939.664
62197076735.696175	34819990184.26614	3857619106.3450446	112060362420.18292	103084391532.13802	108302717086.24721	90778400776.52155	91193775722.9325	66096437134.670105	96443151797.98764	22453611764545.832
35194269544.29601	41693037276.886536	17396385881.606964	104055765383.0119	83659998603.41298	110261334411.20145	90374466019.78192	88879834159.46255	68362105614.81697	88778631939.74245	20844581344536.08
73479860240.65239	74445178024.59863	99659117184.24017	298035789574.4144	198161247261.74393	304209278755.81525	215560545838.24484	226282262141.91977	214686198873.7636	237443244818.0832	52758086033507.14
64630620981.76013	16381665237.74638	42023933766.271385	154541343040.5605	111588907214.80946	141693605808.18298	94537540221.24532	105749486301.3944	105181075400.04851	120868256916.47281	25981053555966.484
25223932624.203987	84382708934.72417	82479802570.78069	221979200874.0909	139778537970.07474	246176624666.5229	183520599694.72415	183924037928.03812	165947829777.45917	180548175461.74338	41344973197567.234
19094616363.68614	89690826976.62894	74704350604.97736	207675030063.05832	132596279487.25119	235928560474.71365	180894106323.97906	178171975029.07443	155006199203.64584	171265073461.8953	39773572215692.5
94154705504.63455	56513960709.50272	66218990170.282745	260079222855.57956	190892792164.28226	254222893255.82614	183620951431.28226	194249595381.33237	177300945099.69107	209368101809.45	46540099843928.8
9284417836.522034	90221178274.80113	13484166902.753521	107566236047.85239	89103932328.62401	140499037558.06067	133002444027.01598	118188354163.04187	72420073977.21797	100971379570.55511	25962783644058.41
60020116993.15707	89440822540.93321	18025069782.510754	176210200274.21484	150962317086.00507	194418957529.06445	170031003090.54175	161700714988.18515	112116545879.3674	155721384794.90753	37641472054713.85
71949579395.236	98078620256.67395	80651312732.39438	288755629172.8001	204920455624.35092	305299606665.00494	232272425023.3395	234662935988.56622	202905330001.18195	237491090566.01422	54352100701648.445
34931300945.29574	23371860080.863167	64307375509.71827	155932075629.56305	93676462927.12257	153609885993.31958	98403293510.07817	108947932501.37564	116564707304.95508	119299971675.04416	25502990076195.844
26592118962.63339	29185098919.867992	96033720608.08954	196380044156.8878	105111884106.3675	197836828980.2746	121899664482.40701	136021270545.2684	153572291982.18063	147539114136.92807	31194031331083.348
81168618647.09306	25106030659.333015	88434421090.818	249437912101.7497	162518525062.2616	234113909308.02246	148986932563.92062	168511292524.56842	178961821301.39423	191203717255.45624	40581518732276.336
26820034292.084854	68591640123.07707	94130990884.27174	227373877761.68805	135388059293.24927	244509794527.4531	172032536157.72153	177877857521.4145	172903035755.74966	180047915267.97778	40201698751406.99
22760270484.230453	31647365871.58491	62071523124.67309	144676782466.46472	84597300181.0199	149139178470.4597	99261687868.08072	106412279194.80952	110036687034.01506	112039371201.90714	24394237665919.66
59855338209.2261	88501869096.39597	91157096251.91217	280840870332.20844	188604969989.06796	296684681253.3979	218659377182.56924	223543452023.17883	202530839534.55374	227503200209.65915	51493671887824.34
93066394002.27048	85812686529.32988	46577706667.17177	255241090761.9678	202299339963.37238	261904159904.29443	207576098060.40033	208663995800.3946	168129109517.36035	214142067707.92813	49448273205324.49
85104832195.8581	50482403517.11031	39369067491.68338	204983348178.9381	161267118381.22678	200021896194.69202	151196239409.56628	157271054240.0725	134430212122.39043	168342948762.6561	37972506755258.31
56016564043.36427	61055602929.14863	19386397364.59578	149123072424.36124	124602694967.9078	157119278005.5337	131268928138.62793	128481102722.40471	95572258016.20338	128443049241.4831	30319858964799.38
40029535876.800804	47349598525.13983	90720313464.73189	220747733131.05124	132514705041.84557	225801133509.96747	151159565563.68152	162124594124.88715	166018299158.01147	171488087850.81232	37377413663219.16
80571445456.10408	55744583015.72654	49367554897.899315	218286583764.99106	165314116700.9273	216418355232.2643	161752198460.71	168054099063.02884	146673932960.76508	178305250597.26782	40165147993502.41
39820686549.957954	72663232793.157	91051765891.4083	242462097566.10922	152362160600.89474	257644074027.04245	184180315321.66348	190067363181.79697	180128614999.031	193560181130.0815	43386520787189.43
76599559639.16628	69110418130.8433	32958635273.670486	201022308702.35754	162473233801.1382	206051501125.67276	165197873754.80646	165441069965.05536	130855922425.48598	169584845829.18414	39302047378560.625
79529738149.05888	15865210774.203648	66313421693.81495	207613077492.4621	141637386092.26758	189687502507.75528	120721055744.1801	137989127117.2687	145258477349.37546	159536745733.11685	33771774347078.23
85922292790.97647	6756960936.073714	53125046035.641396	188735998205.94568	135082654316.96327	165751172428.2772	104261667644.14668	121712962755.66006	128204164991.51852	144930936660.31155	30456135300039.508
36117771826.80522	4041990785.399454	54193715641.357445	126378232453.63304	74535351013.90488	116307236607.0967	67158733531.01964	79934095576.68938	94212529816.23705	93665299341.66333	19234254569195.96
54396087184.68275	85603991112.13863	9034765663.346779	153011201831.0754	136541167219.23248	171526429131.79654	155023094791.06982	145253167275.27316	95006110741.07538	137806134289.55368	33780980667684.44
72263200863.24542	83547121578.41331	40109013032.468346	218245542942.37125	172470835898.0936	230044799750.83405	185881607578.04138	184011744163.51096	144703931473.57755	184867282323.85748	43158962375933.336
25718425369.593178	61281581241.973755	69089530519.00267	183634627234.2945	115121953963.43446	198867806217.43604	144653734765.59457	147390247444.6425	136984730824.83028	147688736174.181	33401739571442.016
92155716598.10966	97387157231.26915	60989067127.7634	284758471248.59656	217931119636.2001	295885022018.7963	231855439874.9891	233075971096.28665	191778656174.12973	237603944968.21173	54770643401827.58
18602035517.959625	6072714573.496046	68613197760.66442	127267297089.25917	62998819565.66217	122535441812.63408	67589399671.59643	80621664104.08928	101372754207.89674	92197233864.1147	18703733785627.867
27656771330.62678	88323386023.59808	6440829590.356574	118503557414.09253	105650275833.11972	145703427119.0451	138374064391.72318	124684833730.2086	75096834143.84885	110753027672.52057	28133422230420.47
22528574016.785606	21178129877.93462	33131864141.292156	93700382309.50055	60818968119.58461	94865811317.19737	65708028680.03062	69787460346.68936	68129471406.048546	73935003781.25012	16282938833615.148
25236263266.029175	57862602699.662384	77068134276.56744	191659518330.62378	116069198270.01645	205444866484.41223	145323853424.3924	150121642067.49765	144720199516.14398	152178174484.8314	34027624646258.945
4940762638.986646	76538920383.75107	17688345294.819164	96649037010.09808	75411294071.44894	125240057229.28255	115079884367.00305	103307683843.29071	67222163097.23364	88930574893.81668	22595423376071.28
59050049990.9723	8652055821.89612	26529130351.25285	118695634958.08298	90724815348.76976	104773380675.6674	70050415481.98763	79453916252.43677	77874655683.78194	93149275713.40707	19953783673922.754
19905920878.16569	52380550186.784325	67578625560.44319	166705725681.61932	100437817733.57462	180073682377.38028	128036387951.44992	131669840882.59595	126288371856.97731	132634209686.78635	29745081296693.875
46918350157.99865	61302941599.116394	1642462617.3127236	112451516484.32126	104664145077.32893	123602551230.13542	113202221263.36073	106210705599.17136	67437248709.831314	101874265323.92389	24984584697462.996
4685888973.476886	85679419199.67863	90720472331.69319	209582491512.90005	120826335624.27304	239850002609.96973	176693356629.29477	176071447004.68878	162961572283.06433	169263455556.31708	38794105661554.67
58777609397.96391	5216504443.060996	96954363729.44379	217163596269.7064	124847534311.03348	199988067325.6698	113506791707.38545	136134627140.9343	163481255018.36392	159964946344.1016	32669608782223.508
35369517127.75497	56627912197.14122	43904703963.37914	155242321226.0872	109603093050.19664	166606551607.0304	128038858329.09494	128273395463.0789	109645751323.46735	128279922588.16147	29531331237726.06
14947626936.469471	87825699854.90208	18916333333.822224	120382443918.8573	96790223907.34871	150615387085.53806	137496933608.01016	124751355149.95952	81720362713.92374	109981202856.38106	27670398221547.93
39781048599.48665	59337904362.47159	28292903793.36733	140449728109.20554	108724315661.66971	152085676557.6934	123937376927.14052	121319781859.56601	94690002365.38826	119523919109.50261	28115856459230.62
9311614604.01926	88614367726.10756	27618610084.80997	126651279532.78201	95327522491.61577	158542855648.8419	140587007851.6778	128621292624.90707	89155560216.72429	113668063107.86713	28315524841203.38
59507681811.84535	9880230403.817207	73652534415.40422	188369398307.07953	117090468544.90532	173494416507.9815	104158284896.69043	121767521735.2211	137519386247.8781	141558132720.36957	29435514700238.566
60142490227.528145	68971511874.10748	22811781842.530403	165894886113.48828	137524378060.7169	175785663621.3583	146750855698.76123	143423183233.69687	106967420562.38896	142855725434.03156	33747528417025.336
86672185598.10884	82420014073.40103	13195996916.24019	196235816172.92783	174449421758.03894	204278635548.39893	175951559133.85516	171076308593.27667	120374201988.19455	171571386647.09628	40820027174396.97
64052998244.38255	52660919962.02065	43973563025.49504	187447868944.00668	140482383707.26138	189153593646.81543	142678331450.9552	146845289577.3973	127050435563.69514	153689636962.13846	34817487078039.883
17725465053.70691	94227788318.66429	32680483690.373466	149134899545.30298	112377976207.48856	180751234480.92044	157144068889.34933	145861768946.32587	104242359703.28029	132014783332.7605	32442647823238.8
44265383533.768616	39896337287.286736	50469369685.725914	161519479403.3294	110433199731.8022	163533875462.34445	116879247550.95576	122632219429.44351	114714245052.35977	129227989126.34103	28764920692801.53
93908179799.15855	87014513797.45914	87000695594.98634	315689523186.1762	225564720012.98642	321467875448.2683	237336543279.80542	245482296952.13535	219679312070.23392	256247082100.22644	57714183685157.9
10039578880.237913	75251502743.64082	18385937898.785473	102869479874.9042	80803780694.02345	129492668947.74315	117392837931.54552	106559533881.96858	70850891316.73923	93624404906.89037	23529544704202.867
78301757507.68188	77122407799.0349	36067847125.39332	214421464572.46066	172433760401.62097	222074798719.73627	178919594027.91995	178283621041.24417	140263319012.91443	181334273129.74997	42166573263002.74
90177418018.65411	90746532579.82945	82369820678.28741	307555527337.90625	221641110783.54553	315999413242.01154	236459476867.94373	242619695800.83533	213420166357.98315	251132573916.92444	56895945353397.39
60384280893.16831	4286435191.490614	9077571408.305769	91431895514.7513	79663710339.27632	75881901927.95282	53365884153.62079	60684123814.830925	54669492872.78461	73339091751.12	15842511636842.307
89924128364.38405	58552582476.29756	35830862811.59434	212685490760.41202	171457986912.50732	209678795883.6492	162598919158.94656	166936199484.24115	137712062309.90082	176656843850.6779	40243284652305.4
45611718042.4424	33817735052.233402	95807990964.48105	223510201025.15674	131159840978.10823	221462039956.51614	140872218005.87842	156085514636.38678	168746155013.44397	170416435872.05228	36365628182839.37
79912831399.66718	95353710840.77538	6943594987.233509	189827242213.843	173325276132.1631	205097387272.18628	183854117214.7384	174515742929.00677	115069605910.45459	169784299763.0127	41210610417594.72
14670282003.598898	14096087092.950937	12297360961.491077	47874889749.67265	34950710690.61787	49013796760.77763	36846784336.03043	37786990757.48601	32982375894.852375	39179456374.401924	8885413020171.74
15692602214.881077	68291154298.63041	11385534248.58182	93839464947.99648	78327705160.55003	116294469568.32127	107446595282.7271	97385725306.20743	62171643848.55672	86295805404.20322	21755954089113.79
43061924779.73309	29599842638.04845	18049613898.49624	104461277623.14156	83804390781.92606	103618084742.71219	80503514195.00784	82424119277.62724	67908992081.48435	86835883234.3165	19812607892646.35
79142978025.75519	32391789940.138435	85522547098.19577	248913152312.35025	164317271408.2418	237141615386.72733	155082730814.06927	172395518482.86066	177943995414.53546	192592228061.9127	41305182836995.12
55366413388.23367	72463462892.77812	99343906027.8573	273495896507.92688	174987015675.851	283989739828.0409	200291871125.98007	209388352399.85718	200903909628.69757	217235836247.2463	48305686265041.914
68937366783.46599	65598489285.88856	42144545219.60211	201832156993.05737	155482159264.90024	207364720067.34906	161626994041.8034	163384902785.6364	135165329498.44334	167990333132.11475	38583978487862.24
