X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
-516034842.6675804	-2143342919.8712444	1107152711.7536957	-2287346121.093745	-1666276990.589426	-2102816868.1182265	-629776806.1046069	-1890164673.45993	-1486210239.673156	-1654080919.0127118	-227899750330.66156
-1471580771.551368	-1329469774.9577563	145190340.9873859	-3319461783.016292	-3446096051.4558764	-2627615465.2604175	-2683941098.567072	-2971353567.0507812	-2514054569.422571	-2406715640.7973857	-393063976170.33136
-666392302.0592697	1810940432.9108157	-30157950.644343406	1284465791.7870202	1230795341.5182369	2118761038.1771138	183831981.4140314	723023481.755549	1775157576.9694006	1716727013.506581	159985448939.27905
1392158991.037527	658709887.5896426	-157118080.31685436	2412431493.6955566	2501912293.391204	1615228650.7451775	2135198879.5861008	2271529463.00086	1592536252.0563488	1529887044.6015575	281570953582.0859
-383052757.06140095	1011631825.2085601	1403454527.5244315	1872546856.7509465	2799988833.147661	2781944407.1755705	1930560991.696651	1236230820.9318361	3022771749.8998513	2588986009.1910043	295651680200.5954
642781866.1062849	2280692857.804396	191866255.05849516	3679533241.6082907	3955380489.8386073	3843593751.2141647	2577012328.144694	2947560921.626434	3614254242.1365447	3400649605.9211097	457060258400.6212
-1504847224.6858647	-436514952.06702113	866398794.3234723	-1707272204.2118144	-1325932365.9120154	-568658075.3176383	-1230316615.3244932	-1797696359.771942	-373144938.6890983	-517779428.5683181	-162210678255.99927
-1093589317.2157707	189894151.15347844	1402002286.3445992	-2710860.4232370774	810174209.3616478	1177717235.7580588	428258390.41925377	-399487927.6558299	1478804624.3553054	1127047970.8947132	69157714336.33972
-347445422.8104272	-170391681.76240784	1382848474.6765301	496349221.8771157	1380913170.3278425	1106766378.3946397	1206607591.436457	228296510.91830102	1523698539.1913176	1159631902.6033838	125525780198.01888
107813293.0933074	1113933546.7019072	-246280824.25157246	1256917529.7849	1135927444.2205665	1365732796.071589	532786846.6090911	972819940.8019118	1131372371.5369577	1133631275.545477	142602173969.40228
138617450.40496653	-215656380.71225163	1399024362.9627616	1070091084.8993914	2026035079.2204266	1361201364.5801318	1870476448.2425685	821237408.2408174	1833625551.9750416	1442878944.6294143	194076898397.83954
-693916325.4155445	-1044704454.9659199	-57230307.19613125	-2165017077.592211	-2321447070.926562	-1972749252.1370387	-1692504254.5518296	-1844065535.8908582	-1894253425.3004754	-1784835828.006307	-264697025337.28354
-105648282.38824052	-291103695.5892888	-1468521990.3674273	-1687650092.3253145	-2700683935.441595	-2137010547.0008368	-2235103331.7974243	-1266795138.042823	-2550860034.156526	-2113991095.2910264	-273243375590.79385
-1103294834.1146312	-647035237.017324	1004558235.7416217	-1336262839.8299503	-816610357.678823	-462591969.71767426	-629296812.6123815	-1386004318.0936332	-156887528.3440506	-349216905.8493039	-112567351133.63423
517020272.13535684	-47395365.07403601	-1385448504.7550719	-542941120.1981846	-1413894737.3659177	-1313379591.3275025	-1113277942.2894373	-204306012.49176407	-1682822490.603373	-1314506981.257128	-132286383726.96236
-205667637.54763234	-862961090.4537005	891407528.923571	-551622891.8812301	-432125.5147811089	-341745186.61882496	327523155.0285616	-492827255.5227265	42804397.39243215	-150946482.44706354	-26213535381.244797
-278575117.1541012	-104559427.47251965	94094388.2501965	-398817020.7832491	-373650627.3291825	-213828477.58030963	-328765177.63060194	-393202228.8260538	-194292546.82176635	-200972866.31385413	-43197477724.16584
1506044311.489183	664365656.3540578	-45584670.91045506	2654826215.8957825	2834218596.159224	1819618822.760772	2440812425.618621	2488962671.259391	1840368303.1207948	1740128521.9266706	315776526558.2271
729168666.3554372	1829771787.3125978	-73089327.74318312	3034989232.9862275	3130185818.602945	2958980042.437182	2067825716.1089742	2503233614.127096	2724854434.2443495	2606878536.72653	365429918673.62103
-97030359.95455782	-1025242322.4193741	-543649305.347182	-1787900247.0931463	-2196292764.4113536	-2126138240.599035	-1486785755.2895324	-1351482509.8371158	-2145501865.2492614	-1929823311.4506989	-243674937853.81918
648186998.8485734	1754311114.7431111	673597868.5607628	3457415592.27458	4044213189.188111	3645877614.5413103	2877120305.2704554	2777788278.8514543	3643967620.529821	3323110503.5135493	451591202236.3926
-1997456860.74501	-378346938.30115837	-295619111.068313	-3216759608.9319677	-3680829047.558323	-2103715241.0715284	-3381725011.444045	-3070279430.7822895	-2316199161.712283	-2110467933.37319	-397580786637.1548
848940500.4696122	-607253186.5469232	-548301753.9460306	-99808086.22025862	-379296006.09338593	-955148395.9511542	77874808.52221785	226776892.4005959	-954238410.7798178	-808352814.0326188	-41720589754.43086
-316613780.6612126	1995380395.2602932	-1543035277.8398206	700755002.8848381	-324550126.6704238	886400548.2278802	-1179398284.0270512	432643722.36309344	84193330.5610677	425730696.55148995	17825098647.187332
1897687657.3401904	566553124.5337582	-1325481569.0998914	1980415845.250085	1342766791.528879	476677363.74985063	1259455177.464018	2142354820.6520565	156570883.02714851	403938032.27182126	172809753933.5679
-1250164765.1725802	-606361408.0394775	-365196380.323937	-2600580092.201487	-3023135504.002769	-2043614458.9774034	-2583671532.6068397	-2354538229.0287337	-2175619098.3528833	-1975356803.8503869	-329124196892.4094
-1133726207.3206618	118559705.77652316	-23229990.644460797	-1310869563.241155	-1467240769.4123716	-558670861.2142566	-1521387539.6637256	-1362882742.6738243	-685666010.2933824	-628282194.3938371	-155875516785.13376
430094490.4518413	616850593.2156711	2066543564.8295414	2976677695.719805	4443871542.425097	3474507829.1865873	3664882182.839905	2326002166.708675	4050813017.154962	3410256471.0874104	456885268414.7775
38318376.13046117	39756139.49574519	948283805.9759977	875906011.1486093	1522061109.7102933	1151584450.1906345	1308385623.5862331	649114711.3972074	1438631922.665695	1166265134.5795138	150342870426.44098
242253697.16100353	303072473.29868126	-704351418.0263678	86611370.82355441	-349502111.9198496	-217133092.70679033	-387838011.7114018	157961310.48320186	-456398897.87405974	-286285595.9981088	-22608023873.363815
-1283507625.2040956	-685694877.197064	-908126983.4165748	-3183695843.149836	-3979268207.7072263	-2790084133.970395	-3384244871.1521263	-2790605743.1505327	-3078894562.6489787	-2718933437.8380065	-425160916301.45447
-983862674.8348533	430191542.89499164	-846498237.4091989	-1428699129.6577492	-2112939619.3971624	-955125545.841499	-2185738783.798023	-1386695404.8777804	-1367322637.5062382	-1102014990.3682642	-208477225197.81116
554220352.340347	855802872.5629281	524062552.42477584	2148198253.846519	2596663581.5704017	2146476713.225189	1985933248.7389867	1776681811.2333891	2226634579.0506	2002797115.8615022	284552174692.8408
148645183.7100845	-1076126299.1814098	-858260961.5983323	-1796797685.9739397	-2387791581.7582746	-2401969108.4346194	-1587731820.1043396	-1268755370.9537718	-2487594655.699342	-2192544582.956576	-260359811185.72693
894045396.3610497	746843897.0924333	-271327557.11821336	1793735723.5845983	1745317075.1186209	1303249618.8155565	1354586376.2693357	1642516914.8412323	1187566299.4183547	1177521504.868816	203119064126.33575
94466786.38994743	-1059254493.7550801	966295002.091346	-343899443.1364869	290360019.99086356	-349703251.559287	715354645.125551	-236358580.24488574	114462943.17401993	-104732737.0727334	1056949126.8659587
590567687.0356147	1219230647.223938	-14286495.670025846	2182940018.6106496	2282872748.287282	2075207251.77381	1567144542.8727317	1822694274.4187686	1939165801.3084433	1845502833.2003102	264212977248.1595
-695110520.1659606	-1339605255.711928	29995486.20641927	-2445103360.8428383	-2551138959.9649353	-2292510702.5627384	-1767188863.1552746	-2053423940.963601	-2142767017.100046	-2041605748.9361582	-295129234137.9513
-1394816943.927507	117207962.04013366	-308846355.49473125	-1877411228.4825053	-2259804726.830561	-1044628944.8565456	-2253487161.2715087	-1868978251.6127515	-1282096292.3962185	-1130683573.5102274	-236977871868.71298
1287664895.7884247	-581571388.83583	557097381.1700379	1394629121.6295404	1917790256.8527887	601402761.7186284	2134339284.472038	1470415902.7301426	975435397.5153075	785030224.0364461	189525893437.16083
-1210712425.9141586	-498140197.6473109	-137780318.81747153	-2235043061.987412	-2495997079.250757	-1609009539.2503982	-2165797919.0317183	-2073127720.5588157	-1684418762.921766	-1556464461.6943836	-274141248691.1898
779031655.4422755	-517389061.63961995	4893367.972774978	373805353.4638452	461394925.49593896	-245939901.07034642	755782129.9844866	545874922.59659	-95974413.23071659	-108018710.25516675	41894141567.541794
272502890.8518338	-774163858.3598329	-460755099.124782	-954465118.3534219	-1252824844.2092304	-1448645805.0917788	-710222782.1815401	-607141217.8314043	-1447519948.6238692	-1287949236.2629719	-139575581587.57123
-1954536038.1029248	-1471145724.6217155	7631083.867191944	-4211249961.853355	-4496112333.079605	-3282028254.2343216	-3619023222.0422354	-3797293857.05193	-3232414710.253629	-3053842038.65194	-506189128000.82056
786228504.7241061	-473933444.951233	1247180800.2890093	1456664166.5264256	2385061063.8063745	1223918263.0592263	2404987379.437685	1333502740.1704643	1747301821.1057737	1381144143.1584392	231151481418.41412
1128632334.1542115	23043374.376952134	-169251025.35691178	1314280089.0428083	1344081738.5792754	538540139.8172843	1354042095.7187154	1366433570.9399428	584826275.224495	574275545.7840978	147597078941.73102
-401024936.503173	1031622984.0730388	-368759836.6030933	415373342.79401195	144741546.12287843	796447059.4683762	-381025850.5044425	174987972.3924743	491385215.1396799	558623943.8477532	36468070837.199905
353787881.54988545	-38652351.57045115	42796995.41158651	436337857.79687023	509098960.5836454	212153431.33152974	519860948.6862687	445019898.9279814	262902809.93131274	235032025.87498617	53604380945.83408
-26589974.34293117	669649998.0823704	1100183471.0204468	1667176887.9537787	2425492624.8061175	2175145570.657529	1813548411.309192	1211291821.3213117	2407238906.9742885	2060167933.3562908	254748904023.8342
-537995818.7411379	-204150310.71118873	847154486.3313844	-225317671.96502447	272436519.32272255	335904339.97773606	227042692.95607856	-364889101.72151846	577226679.6846974	376187138.9947229	13655381691.356588
-259406834.44455776	727542255.7959623	1512357052.096028	1780912525.0129964	2789519797.526999	2579080041.1450963	2063258809.91091	1209360164.0823944	2907363294.064975	2452283100.6700535	288662457618.3774
-1389228259.2246313	-2142913515.7575157	-20786502.413415194	-4318316405.42499	-4569609857.863471	-3916244461.174879	-3299169238.1523304	-3681267348.5911975	-3722659412.0357666	-3527321727.6151314	-523696897069.6809
-1679183037.9672618	-461263740.70251966	-1965487771.2171376	-4287067660.5188556	-5840313584.053095	-3911573488.0497265	-5160998599.370312	-3730131654.495219	-4592861041.20733	-3926323398.2561355	-606442411841.5009
-1412876907.8115544	471272084.3178312	-914357333.6303756	-1977834145.4901493	-2761223333.9172654	-1238644713.4775138	-2840484059.2698383	-1940959412.8875809	-1716341317.564113	-1412429095.6484754	-276660199937.1013
194858654.06036466	262194854.23428673	-1960308581.3514009	-1055253060.2180907	-2346413863.423218	-1723599698.392844	-2108657586.754848	-687064430.2295195	-2344500306.359342	-1814483768.0074043	-219508451570.07947
719003757.5885123	-79735694.28722672	1450117215.449473	2007004986.7433321	3075033237.9023438	1969921991.2056234	2824321313.850128	1715493345.5372748	2489524973.649934	2047425300.766839	308296052031.68884
-1162233753.43664	474369863.5465742	-540551931.7084877	-1349861807.1303818	-1849000885.0895042	-657029243.44805	-2007292891.182038	-1394194852.4624066	-998497425.6655252	-813148622.9873086	-183960221254.52924
-843823087.5043771	-633183342.0270305	708953071.7174212	-1235151338.962077	-881715871.3529754	-616740880.9296144	-645633807.4692655	-1217260940.3698435	-380112851.0920866	-502727229.3694653	-114960244277.89995
-1958504213.4380536	664975584.2216898	820798645.59171	-1009488240.8082825	-685353674.4038256	659424124.3063507	-1220623154.1007743	-1436096144.4769547	633238388.7318857	463236494.7056821	-76126648866.4084
-631081266.5383555	669054343.9134197	1036894618.2579144	850542647.6126262	1489324797.4849303	1729382628.895879	895995852.3829495	398043247.4283261	1887894817.8927312	1589356233.9863853	154876919160.7015
243785911.7907477	-1545895646.2036273	340880232.21445704	-1247958778.7091405	-1030691120.742206	-1653361944.809965	-197120259.33923563	-846223718.1232704	-1293003924.7667108	-1315808268.3101704	-139122291968.90866
-1002644441.4430895	-1925429959.7138062	-539158941.7637764	-3998001218.257861	-4543924809.119322	-3955259046.5063853	-3300359125.9454894	-3302867288.759922	-3918184534.45297	-3607903985.7591677	-509955521704.5034
-445198904.8161591	-1337253917.5813491	-888799810.2438376	-2882517975.8702126	-3576979701.9279795	-3173088855.3690267	-2612555004.06194	-2278342320.479088	-3281854135.739617	-2933590245.5520763	-391850363716.0929
-652623758.9458467	580598668.5931593	-753259156.5425168	-754718757.5494386	-1329675657.5408556	-432158873.7770168	-1512225040.0200582	-774005455.788354	-808890431.8446733	-595106170.2474325	-123285269876.43134
1811430099.266488	-1291587982.8033311	-1843018482.8975692	-761860007.3878171	-1812505039.8453584	-2792790747.6665244	-704485558.47133	86538244.57776664	-2997025268.4446144	-2495623758.754463	-186937436905.9347
293053162.2586537	-329311187.13815904	-31337204.809170254	-46680230.904113054	-39942661.73432829	-320725369.4452566	156234811.92021403	66934563.38503352	-254029890.27803588	-241687645.67558646	-8743790361.51145
1559934405.0175395	-773253292.3362371	-312061516.20567554	795802296.2397394	761400125.9824963	-484056102.4433041	1261719716.9209902	1132823757.523853	-321928204.97017163	-269625536.7028038	75111272381.85474
-809257859.7214977	-466220873.544659	884389180.7127274	-848781080.954266	-367763064.5089903	-160734707.2077485	-264825173.68895122	-921356366.591949	107308143.86141899	-75961389.41757868	-59748102028.39471
-173853893.15920967	-835673104.4941128	-4098965.9066715776	-1215828284.4742327	-1264372958.0048914	-1295426701.4214747	-773144094.8154191	-961521824.6259874	-1185639509.1552203	-1129218138.586871	-148546346040.36176
1067368305.378225	882197000.0729778	-305086731.19410866	2145774373.6228454	2100425306.573776	1563856813.9254377	1635673082.1233382	1963831313.3706734	1432925904.6649175	1416121800.10967	243878713837.10602
-1309247194.5987675	-192980637.39565706	-790038564.3976464	-2533715335.2160788	-3238855417.483438	-1974816059.475265	-2955474318.320733	-2319197138.8668103	-2304531773.647352	-2004087775.3358517	-339850543640.5051
1016730071.2270647	-1561152351.1178832	1091514086.2997413	328268342.2906615	1150018428.6184866	-349231687.34780306	1834911132.3763747	578481413.4834673	312132012.1593878	38782776.17412773	84273040458.3889
-671984247.9977986	-991620009.8949156	-271100292.88595486	-2250242475.169657	-2546721551.384703	-2125708052.6133428	-1906149170.8385608	-1896609281.2939758	-2118588387.8186018	-1952776324.38241	-284973332348.5466
-375313596.8617602	123517345.25124805	672130674.5210466	225516144.64594123	635060565.2855222	702616246.6346055	431593335.4967363	28074138.718263462	855412004.4179479	677474722.4582638	60200077347.48312
1424187288.33109	457393937.0689756	-491234107.7902127	1938856571.317341	1801125196.9972832	972351036.0492581	1618819444.7184026	1936174263.5546918	881047525.4784062	922456686.5183738	208092505310.18942
963009498.2140497	-289877474.49661225	470415649.84282404	1259571049.1585484	1691268178.1595213	715962972.738075	1757601262.9055316	1259524524.9364617	990137490.5904955	824480938.6327516	170776160582.61945
-1014186824.3292049	1864092566.3341885	1231033695.525353	1945855448.8112183	2700887918.0628376	3404395829.203963	1373287674.9240258	1075337085.2141745	3406652383.913364	3006142784.355242	300263947150.69714
916787272.9323987	423147475.9526224	-223208498.20639396	1477501777.6651409	1455298227.5095196	913307201.5491961	1244048806.76379	1415176118.9822147	863404003.4113412	856607474.8988642	166346133936.43234
-1137159511.0117114	1099904959.0908303	-561183974.0841866	-592022138.8744459	-1084167754.487903	220971981.6872529	-1604450621.766466	-823287539.3670911	-219331740.58536583	-64226770.702718765	-91969075310.3539
942590831.8730899	-1408365732.9330318	-1750808811.9807758	-1922622549.7507606	-3024710456.3623867	-3390664800.882041	-1858809558.4268947	-1075313047.1536176	-3627143213.9155054	-3101358305.8746076	-320584314903.5964
126830174.1721838	-1275591000.7560277	890065962.9573424	-622758320.004923	-41942788.64447667	-722213305.8011432	524553788.56242836	-430847778.7715206	-245628070.43161824	-432846322.7917778	-36814840983.83716
506714153.0112327	-128264301.17118466	657688538.1006925	1029068322.1181749	1533816456.7915654	874586327.5985652	1472293352.524485	928452919.7654449	1140456862.3632162	935906654.1322299	153435442063.69363
660201177.958661	-89175863.7793829	1856636996.0476658	2255978360.6094065	3590693650.0374284	2379619269.457109	3264588961.0450854	1873968791.5897484	3019510355.621388	2465944062.9866004	357618054051.7785
-372817189.6129687	-113728946.27483615	-387679693.61460406	-925210858.1064569	-1237507858.9095144	-829437802.9977331	-1089800440.6806817	-809118785.1624877	-964122313.0369257	-829273031.1756347	-129165494694.44312
1206910948.7613523	-586894784.7319713	-1664469460.4532452	-541674156.2792279	-1528629759.3375576	-1966529397.001294	-862943842.5726469	38671992.49125258	-2277411181.0646276	-1835079447.8003588	-148524099584.56665
224168941.13174984	-966620315.863556	170268857.4175767	-724936919.3389558	-608930753.2800069	-1037963513.9253749	-79792853.34781371	-462717505.7471557	-819280636.989429	-825025545.3803595	-82524211154.31773
-269993301.8744797	-1269030736.2197864	525294321.6244675	-1416541229.6894827	-1132204602.9548357	-1370261778.649434	-492738138.6078768	-1151160466.4553218	-1041734724.0317533	-1106086663.478228	-148674601816.46042
1202507512.477975	-1768587584.0065167	329651825.91897726	-310287127.81985426	14894890.968882225	-1389183332.634854	972068184.053788	180057223.30164787	-912319402.6414967	-968096626.5129716	-29687092719.05113
-262410016.6036872	1243724278.3361928	-795095181.0305088	491724720.91501695	-43104058.432987325	700643431.037968	-608734775.837721	285551816.59732586	245714745.01366493	414737668.61005133	25765441263.639194
-813935486.9719996	-709109451.449186	2059812095.785926	-176085906.31165573	1090939490.1790187	820731242.3205817	1100380657.27787	-441043464.41294044	1484129235.1757429	982161480.3347992	76170140504.65027
-358619365.78569955	817046416.6066873	1129687778.5533812	1446995841.8312347	2187225910.1618943	2212116319.8937597	1486237594.7913334	933028296.4570615	2401026478.5102	2054224183.8357387	230850390227.93073
-2143730573.7914612	456981717.0098519	-628585825.1450301	-2683217524.4308686	-3366942919.1531825	-1387419575.5018923	-3488310623.5887456	-2720284448.7157674	-1841357928.3722043	-1580481725.4851286	-346358819203.6175
951310580.7674832	-1022523903.5275395	407927049.94680893	323011603.9495028	690271133.8862135	-399371709.97607476	1197711833.4910111	561858330.3701056	-34294881.14089707	-140955153.39263296	52994457585.899605
532514105.26575744	428398220.8886837	1411598592.9464295	2343308318.332591	3376049231.376066	2530791327.7292695	2837607492.7400584	1901106808.9259086	2944824714.2662125	2494807538.1152825	348862379008.15515
-639765226.8482672	-1193200855.3891444	-1032044412.243103	-3075133012.2672806	-3886910665.7990823	-3251157238.409178	-2976237045.1587076	-2486248554.447787	-3442998974.5010376	-3052383139.2693486	-420939708149.7384
-174551442.18594515	602329547.0133433	109313814.95134963	584930428.6740947	653646683.4703231	868665460.2208964	281032551.35016346	371969185.0301445	795047645.7618183	739510942.7060174	77733386952.22417
967791614.4729055	217603351.40062577	317676653.40111387	1742833249.4488287	2086401554.0857882	1264976280.0482528	1886464756.8527923	1621703628.6049404	1415992575.0212777	1265070628.9751198	223169236894.67776
-840613252.9519478	-531006865.7828993	765665838.7443147	-1063058722.7515827	-668032393.9813259	-405988887.88467574	-503095922.22997105	-1089352807.9007196	-167226669.4442665	-311716884.6249867	-91272509002.01062
-1401056831.0660818	813154742.614022	249627518.23899794	-599012049.6933751	-585441455.540833	568148225.0597711	-1098077030.0388656	-931155948.3725778	395179653.14941794	350272202.382918	-54638433479.41799
-1286116664.2498946	-446120827.47418815	191426620.11397138	-1997649461.1564307	-2044482005.565568	-1209891850.8376372	-1809969086.2655413	-1927835809.1121223	-1199405771.1190345	-1163677317.544245	-229655803318.5208
1095895565.831578	484698232.8799528	-15026958.745143918	1948247324.846067	2091072731.8105953	1346333990.4806023	1800438805.696048	1823038349.6445491	1366810689.1362557	1288671258.203285	232618572354.3074
840335816.5442456	-846083825.9088672	81566237.21939246	123856679.67523634	261711466.16549027	-586883545.2263411	732408256.8073533	380602294.8190609	-358197424.6597484	-376733700.11057675	14346193997.734798
-1206896710.3401673	1373376513.5383396	-595156235.6059974	-383239775.45280993	-899380945.1345832	526759977.064298	-1572159003.5511339	-692000454.2899436	28358664.599099576	181397447.4217586	-67488957335.89851
2291651836.5388427	-607641676.9336966	-1525040247.5323596	919101676.7794673	163531987.23607892	-1168255776.485147	803318243.8816551	1494147498.8221786	-1335903738.7151208	-986768885.9659785	31296380538.18573
320472754.18075144	-1117263792.554147	-1146941397.2294712	-1866020908.9596975	-2631285071.558488	-2680304583.598419	-1750890249.7251532	-1256703195.7829585	-2832427823.439832	-2462122732.192406	-282885129792.2526
672536033.398613	-812855901.5184324	-1029220163.9907662	-962684455.7893579	-1595075656.9141324	-1898731776.8964298	-919605525.0824263	-467041784.7921589	-2029399110.7703896	-1727117267.8760307	-168525418492.97464
-882787515.491884	523614464.23109627	44713748.75256186	-456687203.79298764	-523785812.2379696	246693737.6826003	-830822023.4950304	-643865169.6914626	101642742.70493604	104550259.59343362	-49262633279.97781
836403317.3305247	-1056032171.6276807	-41542208.60765155	-231820506.3942691	-183549632.11476842	-1025738095.6851004	434678370.89451575	117256333.33585128	-803184567.4432293	-775048888.8165708	-34892015311.14058
