X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
598.8954840956866	823.4090613821558	-4942.845735541558	-224.51357728646917	21.550624445788873	95.65502182121344	42.930046955661965	26.862360359417952	76.19813555224873	89.17194956472738	217516.48258861294
207.90678689017105	720.6763235098822	-4697.100950524363	-512.7695366197112	34.52420077365451	87.23723671652976	12.943018462069759	33.612670658091105	30.076717445990635	43.36012342963866	214710.97248934276
906.1729892235705	54.620571181940804	3757.7924881129406	851.5524180416297	93.68216337282088	76.55250921294873	11.864250272546359	71.89902730521658	21.673425503925657	75.15920486471808	284322.80697935744
640.4201426831744	694.7742959342506	-7612.268760709563	-54.35415325107624	22.219605943776706	26.47939440718791	58.673787393893186	55.331527378196334	46.83539685801021	48.418659575036294	198496.7877506439
614.0540337389117	330.30072667655486	-4257.469812064442	283.75330706235684	27.470776349417733	50.26130672723882	96.78542561446542	90.30078161639607	84.38338715712055	86.6024354900033	223574.93477190012
235.34642307898534	925.6005359830648	-9598.916893171794	-690.2541129040794	40.82104963686127	24.192334631122712	72.73038245600766	65.0029232830123	61.80564233279773	26.430998131500555	179618.86066419276
86.50151571227566	305.20349362615747	-1525.9851648215395	-218.70197791388182	15.069876102211381	65.17531070889508	85.46925309452328	53.47585039063685	29.35738922515429	49.933160854531444	236787.79371262385
571.0788839723647	398.4590809889877	-3707.583427301743	172.61980298337699	58.01114744920304	19.356074216942474	84.32949789878845	41.40931631190651	91.0528023234397	25.157337626886623	226052.07451740827
816.9593232707213	336.4863007236743	3359.590765333774	480.473022547047	23.952950665160458	51.751420662473286	96.71849458728897	89.21640002876106	37.99749565286157	31.843458223426126	279887.2569202029
250.78279273984518	55.284861951717836	-6854.054485835775	195.49793078812735	91.41126167975374	10.345062728209719	46.18104430292181	76.8551386793424	90.18020054205553	42.25616358343643	200844.53343479586
928.0114190267619	628.0610640174483	8088.409911484645	299.9503550093136	58.57268591255038	69.79530079740759	61.747569917330544	63.66198673745605	45.37835791715638	68.63452547774344	314662.78079622076
132.18818956160123	24.007553843567614	3413.8193970779244	108.18063571803361	38.91451821218477	79.85946016206772	20.732145913980492	80.24759610686618	35.76987396741566	36.022102837053176	273116.66473898763
885.2544220479393	220.4064526571083	-19498.510824007604	664.847969390831	26.758278598971735	40.51869219812789	41.56179822656819	30.099347168975864	28.365125693427675	21.852490049054175	116356.40524973639
894.1982644934923	394.755934160855	-3317.575632014486	499.44233033263725	82.80705790444767	41.13409619738252	14.72662188840215	72.04037763491681	27.90634764435951	50.63248560624874	232827.32222990645
263.42985100773456	768.1646340459403	1782.6102438675196	-504.7347830382057	29.083105551317782	26.62459109887551	43.04261883335053	15.662382857634098	75.73247069827545	70.28278525943978	261488.1413533148
691.3516672136171	412.8947645552564	-16891.610497313675	278.4569026583607	34.886272183894526	24.184680786205867	28.10510056915405	35.31779163385528	95.29737153482519	22.34459035643612	132848.98390147404
989.4626624138693	36.34495110648112	-3731.6677346530014	953.1177113073882	43.28902840458489	95.4225512650882	40.81075125243893	29.08604937943095	23.204869480709952	73.118668958815	231227.61879010854
746.9494369113175	79.64889579699839	10087.268413138605	667.3005411143191	10.629463521101826	22.77619629216654	38.070718050741725	27.095880380775164	36.056223984850234	58.96377840359369	326716.34359358286
45.40414307496016	123.31794545946268	-16858.865968687478	-77.91380238450252	51.64803343131276	15.79939073320827	20.953987983783588	55.552184257876526	41.70743446268126	51.384071504270985	126390.08027121089
911.103938214944	348.55768860666893	-8391.75250670459	562.546249608275	74.53346420234905	16.93782614046613	67.20625573832508	94.77187434181249	51.08192982389502	47.43685132407109	196745.4314474148
699.3256692627931	408.23900344777354	-4314.9455458421435	291.08666581501956	26.597774241918316	18.17568848767951	57.839103324610704	10.085631320797177	64.80238134080119	91.12074230817473	223005.03444916173
774.1773996667922	852.0521281348327	9106.751277032105	-77.87472846804053	70.91955768503288	68.3145076517287	33.621811502679854	40.70851888420307	14.48423389231948	95.79374326221821	319896.1289029471
476.22746768019454	571.2427686993444	13718.662229599815	-95.01530101914989	51.814031583051964	50.803574500495415	25.15934551877445	98.50341113809004	41.0347883478412	28.415904139813655	350081.60147058236
594.4075689361201	800.3672566383327	1003.7014972721175	-205.9596877022126	53.15950154156968	46.47492976901271	75.43517899589641	65.32216587431303	53.903375635570576	74.86304451998345	260075.1716849215
816.8354088050631	714.049900687701	-2380.4602557549915	102.78550811736216	75.4120415883714	88.74898405953454	79.3030164106382	22.562519766683106	92.49091325560366	79.4105672440741	238594.48010568094
424.5774252011838	222.42376132774305	7637.640579242395	202.15366387344076	33.61438847897122	90.839931337122	81.34551591596158	26.973869217456816	25.22063888316415	84.26230084138874	306392.5588277664
217.70492980287108	957.8169120841468	-6032.166486616843	-740.1119822812757	59.61911552845005	16.02136161688883	70.50564867545091	99.87759707933611	25.092656046939645	71.46278710452589	205337.60801392826
453.97182543257674	253.57843254447616	-2286.5637130085406	200.39339288810058	82.48096587687546	95.47755346435682	73.54470654145003	16.50299521078595	66.53474310105918	76.07038022393435	235509.9574231751
768.9277229195671	478.50170496619086	-14256.178290819216	290.4260179533763	61.428656360689594	11.339464279325334	62.69571216751853	95.1862197666983	59.815950215522186	57.513962542886205	153094.4315438281
111.87194402262257	780.4563415079946	-26277.17850831669	-668.584397485372	55.39831664159874	81.5579636653104	91.405190916134	60.38544664321696	23.78632604528292	94.67716769475308	59772.736912554115
559.3648183020179	824.0761645602439	-319.26178738946055	-264.71134625822606	44.09173217333212	87.79067128846158	39.13353527530337	78.04313094104371	16.269495427479285	83.0296676801422	250309.67723205508
136.55261535238736	667.0797321273424	20721.864697350407	-530.527116774955	46.852608212697646	90.73370121134938	46.109115525608814	26.323616706750627	32.35101460282665	51.86496358143639	395958.5528335717
217.50337156475567	240.23973038909264	-25574.33865725759	-22.736358824336975	41.65996297906848	10.795988128336067	34.270907843424766	79.86060678645305	40.647654668017566	43.97471827930991	65705.90345761631
961.6325955678767	45.108228790876595	-10841.651342714711	916.5243667770001	86.59167416730712	27.014162138175937	53.07835653920794	63.496337364491986	58.96685386016222	32.659378193053946	179753.7344184018
372.2465666598852	336.60353207223983	32487.499025701545	35.64303458764539	27.507959588173154	82.28965612844324	33.67713257466861	33.043891366719855	47.95393500133909	86.12628361304512	483461.80881675286
737.6910705684585	76.18423785045985	-26012.256430124136	661.5068327179986	49.70081448425233	44.56655374536978	43.20773421313971	75.03749694323318	55.54281544885859	46.75985558639817	68996.74368882983
268.6146914979397	380.91719718250664	-11176.445473847076	-112.30250568456694	73.21254018764546	60.91550430760055	16.43181568582223	61.88735255530295	50.70225518584898	20.256648673061427	169542.1753944886
928.0235108930799	111.9480381182365	-12143.401107753056	816.0754727748434	38.505960696782594	57.02183253036438	55.37137092499647	73.09538421754905	56.616304990003236	40.082826757494715	170351.0730564258
605.2965475150168	687.725837656414	-588.5050002812147	-82.42929014139725	51.556366456209425	33.9698342119837	23.529067164546827	60.67627466417618	46.827029106985016	48.3639287517854	248576.73141337663
871.4268621665103	886.299379637497	-2152.9151073601365	-14.872517470986736	65.32746074709003	36.13456065543919	25.173247446424412	59.712854501008	35.05928448584687	16.60017650688737	239778.60287931777
568.4760973833215	535.7094329727826	25923.995064160536	32.766664410538965	83.50178622297001	38.476293487856395	53.38913022593438	84.12379478055198	84.86032450227155	43.83914231060986	438625.639416547
139.10575761287302	800.0653797954857	29719.826723113318	-660.9596221826126	49.69547171965183	81.17871427758418	94.68753220566215	47.46144191162246	68.65044768868954	80.94017287294821	460802.4377115487
175.27169277615704	678.8678911138005	4951.330752695168	-503.5961983376435	88.79707432136324	14.378549370900535	41.92490789879257	87.46363062996025	65.92405357542617	79.38644691635697	283974.4583231279
172.2452314342894	639.3972765635854	3382.8782320036894	-467.15204512929597	82.56637123988946	93.56345185639233	17.169662559855944	97.68249539922351	35.309107811724395	37.79736315057772	272979.8145709467
886.1064685535835	586.7125987132423	2672.898329403885	299.39386984034115	67.61511748729731	54.12104271245171	10.03992544929972	87.27834041428302	51.47743389164979	57.82683183407869	275699.366883278
738.756274657756	105.59559823394736	-9444.880699546598	633.1606764238086	42.853791678928765	25.128722613068426	81.78888339780542	43.788022660987025	17.741338010659895	33.60397969875737	186809.31430192082
240.43968605639085	848.5222272047123	3981.168056858548	-608.0825411483214	96.10715591054185	60.75734689730427	26.92450578396619	62.49393498407587	93.56493400525913	43.99847020602721	277426.10802951857
464.8527102533173	709.3066315725769	-8931.584835978745	-244.45392131925956	26.50510523382463	68.64824818174347	24.43158414106655	41.633328219438354	81.51108961660265	71.58692167071949	187643.35166732044
549.352319504835	231.28305843183077	-5025.692073107999	318.0692610730042	47.85253566579142	17.529772380598125	39.24374275506189	17.481944024219505	98.3754743621092	33.86803491269659	216465.84559161094
518.0507387135167	386.11691179573376	18171.8529500134	131.93382691778294	98.95385512260874	78.09280667171214	20.90297458334046	99.20324128421629	63.78409094279972	36.949186727498855	383067.9230711206
496.21256310650296	743.4860654584558	1981.7681748879138	-247.2735023519528	63.271569252516066	72.17612898002571	32.76334560993952	53.95559044859931	58.245486615817775	15.734927124625067	265759.43319627456
698.8873997086993	485.09444626780515	5067.663542187889	213.7929534408941	25.29938257341958	53.36329171628554	32.69052455793205	42.90235286349604	39.932478274369046	34.20682594164724	290220.37210725463
947.4736236741203	404.2480011053133	-14041.027315327889	543.225622568807	38.150273457116576	59.60457716571363	84.6446459408557	85.52302306969692	68.89392171546272	21.164804859610356	156709.94062418144
531.6366296070839	681.1909989459612	-2987.897252020747	-149.55436933887722	79.29867726042441	91.53280011303657	40.67639067170013	81.44884664229109	48.58743896005994	79.49950387917943	231368.4427164476
758.7391785150543	390.52251456313303	-4214.379801397048	368.21666395192125	80.73987790408903	94.15416371973636	59.536157804531555	23.7131697373016	73.86415115383627	46.9066225599948	225102.49817183014
766.8930759693152	244.47797293108016	-12208.507028993035	522.415103038235	43.34802182911769	89.30531332161492	54.843811156270796	32.75569150326492	81.32532072460776	49.91018235424186	168046.77249242266
849.7374965358096	229.3852078822311	2416.5534726716737	620.3522886535784	25.041014567480545	93.37547065697193	11.6206887905082	27.803889759142457	31.64360403272733	84.05235464468556	273561.86793664726
960.1327375367664	485.54995451054145	-20865.282996433034	474.58278302622494	51.696197881229	15.731834492939996	70.99138194944507	35.43602403050593	18.345390587256013	87.01893479972054	107375.78130079673
291.747970314451	40.83282533085341	-576.7781175471973	250.91514498359757	72.24276162569694	73.0817535316711	39.17149780309175	24.32636737560054	48.73754900675797	72.73121900367147	246149.28866554756
31.98901822472442	423.69006400218524	-21811.89726026671	-391.7010457774608	67.02373201457897	90.50357398525465	71.12912149001401	83.0019508252833	79.29303412131704	29.21813758929563	91307.40773389445
55.86464629556338	911.657348850365	-9464.774525620562	-855.7927025548016	16.41534009039084	93.49591230979217	70.69115856052623	23.904722882108654	31.96050216520189	10.418691185508628	178419.50263083287
576.530658584925	165.40183321268123	-2666.4113957309855	411.1288253722438	94.84035503265649	44.29785456509477	93.82320930426428	64.51160523633287	62.136762958197075	68.13562753190354	234225.93978255548
454.2269124064359	636.5702700190975	-32240.190441148705	-182.34335761266163	93.63316758387411	14.755434410388057	77.54860960482583	25.97579436213126	51.89511623509752	95.83230263793449	20399.49553930074
816.1386603269822	74.74245653196522	-12781.96967292566	741.396203795017	29.374954954455017	18.34082256044312	33.661340143262876	36.56768251186292	98.46677398028703	85.10545292646255	164404.1778907969
713.6553370549054	168.0057658479705	24580.09985707581	545.649571206935	24.995199956686903	81.62004079420575	21.544094656278745	27.04378831522296	25.43419656837275	43.31679316207896	430639.73785876087
25.45051182151341	956.7974837295357	3359.081052958381	-931.3469719080223	27.131363634119893	75.20556712500722	18.625903281304293	56.07702320415527	58.24075781893217	95.98478261877924	270766.6268494737
184.3046284566316	611.9622875118031	20321.384810882384	-427.6576590551715	83.89831766265615	76.20531171006006	30.865484231340574	49.75571845207357	45.81691302028612	75.73091520436866	394140.482373151
405.87628493508447	42.29628846503088	-4454.049549773705	363.5799964700536	74.67424698761026	92.48888665208264	16.493293725836402	32.92385792972411	79.901720807995	79.76356241355396	219913.9123240834
810.788520085217	882.9779832452364	7658.363868314005	-72.18946316001939	10.289593271942888	57.83549105253806	75.922236621446	39.68805469530929	91.10402930943062	80.16649951282037	309982.57341891114
341.60722576051353	983.7182580218948	-18985.017045533164	-642.1110322613813	95.83679543596654	16.763860588901302	73.73548480833855	27.230226298729672	13.057823828615618	40.12942442757795	113126.57230672981
561.1117344288638	511.5796429358678	-21220.513869527276	49.53209149299596	96.14969564748893	17.611665519554535	28.090693396822605	67.95029031258585	71.05832468262638	24.802367085213515	100640.3576243739
230.1055699255692	470.57626213847396	5527.14127502592	-240.47069221290477	63.15236195124568	88.14180527071727	91.70150206937515	58.098306767962036	69.22587515828336	88.56195252725253	289470.30010335374
559.1272156249744	392.6267687226742	-2836.2038109739287	166.50044690230015	33.47706116759558	62.83072868219301	49.11514979417401	35.0452669259901	46.86780334221859	96.96183717788654	232633.3713254937
108.44276672880832	919.8521305632086	-18112.754453219783	-811.4093638344002	60.45807808067181	89.47428902552299	22.44071896806181	84.32977048132089	69.63528746033909	64.33048259638204	118043.28886696474
17.55037667421483	861.6126293835614	16450.373454292003	-844.0622527093466	35.80260529188037	56.10361660813825	78.01988998940567	34.385746249267626	42.576520633529555	15.387713246111002	363518.6223441711
879.2300512869938	797.369193440141	10484.160350891554	81.86085784685281	76.32121147368234	54.46508444182762	38.47745108000112	99.35161613685882	88.84650030468201	13.404029462311268	331133.2040652072
269.4432554068239	784.9012817114684	-5668.521225922522	-515.4580263046446	99.17617896079253	30.819569816687103	11.360068983154544	55.039997545481256	93.16043961844397	32.38851659240859	208416.6303506491
256.4053907095905	846.2679962536942	5980.217106799957	-589.8626055441036	48.305048688451485	41.40481032682761	82.89778301911025	32.98594895406912	56.172464381751006	41.05489482668709	291423.1541892124
443.1626098783996	676.8991120635557	-8329.752448688649	-233.73650218515604	20.546983736400055	14.577708329319407	86.53979988819226	52.449939672124145	55.33107817771911	15.520712870135664	190991.5929329981
182.6555916582708	896.3285846171549	20544.793074917194	-713.6729929588842	98.60920129546517	38.20550948699396	96.80060835118863	49.1582079665729	85.12081793323576	57.69859147617842	395232.81953318795
344.9702601084537	11.775931371565049	-4113.928020711859	333.1943287368887	73.3250746573185	41.08589270821102	88.59299402474844	94.61752979263233	21.03085396929149	74.67095110917091	221729.9713218675
21.57282068492373	942.8924566829835	9506.434302420372	-921.3196359980598	64.5900816304572	21.1816152476785	29.422819658550182	10.853724896377047	98.37127676364597	29.0103325630571	313635.49645102327
677.7361137963863	666.157280103712	4630.206930517316	11.57883369267438	40.33058926769967	19.24861208805091	67.98808868035844	30.068524020949777	10.37467632939453	27.924169306050405	286059.10026483197
741.8070962140996	488.87720152703594	2901.385492667614	252.92989468706367	29.040755912041686	49.20551951794163	77.3195723872737	18.94070469227293	70.44860933276603	33.468715423746275	275043.5354687618
847.8154719674596	59.73491393809644	9904.67669142546	788.0805580293631	96.51079606778545	97.65048081571237	62.709448207244904	59.50062715965998	91.28912471294723	10.588822638814413	327592.00643662177
360.45561371291325	905.841525302115	-3964.8543945216225	-545.3859115892017	91.93228699166693	96.31482603901974	82.1716883706079	62.26668963911882	89.59604372748379	64.15059608610213	222333.53387884135
821.0616067665485	400.4128721274202	9165.497051506381	420.6487346391283	63.76743666129691	82.34337430708388	78.9807191643938	46.437091296849964	45.05793216165057	13.372484383456444	321126.37707103725
641.6571703129346	946.7113304203034	-10384.397221698555	-305.05416010736883	13.862882860656283	79.15613305514576	17.087916305536744	76.33168402762253	34.11660443061592	51.393742122145525	179085.29967644956
514.2774536670292	884.938037138247	-6859.258307524539	-370.6605834712177	57.01798801373461	19.943022886248258	96.73856428478902	35.78864566988991	99.48244883993124	10.542208424180158	202185.87777558938
206.84058855896615	627.2722770566519	-14242.610580635172	-420.43168849768574	95.54468484765044	91.9008030104542	97.77047795829708	50.939725652756856	73.58565236223872	96.57153485770296	147238.33355897083
635.8981247984776	300.7567263006168	-3331.9065181205006	335.14139849786085	40.75580931185003	82.97193754143288	55.71961402817508	99.18826473229721	56.59943834009505	83.6626885117863	230860.41771039728
208.5173848040989	580.4865340577	-5178.9086552467115	-371.96914925360113	77.14443987472949	80.78335370540252	55.86942957586485	38.30521573568015	79.82922471717849	47.381074584784386	211827.77393925237
47.61907422894718	638.4369450847548	7003.378870313321	-590.8178708558077	84.50352889649625	69.95637801992567	95.83389802182585	59.195456112321665	60.2786630066472	97.453239891082	297496.0585165667
328.18912242817095	954.4400703300454	3186.114738884641	-626.2509479018745	78.13336205672557	53.67957667595598	50.99958301597382	26.214732529836976	67.35460240369213	93.13099677831696	272556.2190593085
14.041953182024265	525.6358170103698	7160.175192514927	-511.59386382834555	67.74147260190162	64.8442925446274	40.64088204278745	53.684226287593106	31.1847551793975	70.9403280173182	297912.9072672471
302.9204726495097	775.1458457410154	1532.1971614700178	-472.2253730915057	11.677600419001873	98.84303953948134	74.45588878460772	76.1916904534846	69.66627884323432	22.936462266528032	260974.68663939214
689.9922080706169	393.46812406406275	-13776.715478086988	296.5240840065542	68.82194152717662	40.893450216426	19.01327011278739	78.1245217933796	72.87248617588958	67.62319404278281	155754.54154558168
390.19946014637384	544.6533631133167	-22602.75231115329	-154.45390296694285	12.822959818049762	21.52870670098997	24.422255326794314	84.19839389498011	46.09083129153295	30.986045784071468	88714.86658270129
293.5132698076487	634.4604027462146	3906.5912943109956	-340.9471329385659	89.34447178646668	78.98448886909424	52.88541126312352	88.63953157286306	87.56911145918518	74.29795090905361	278389.3495980768
813.9603019904857	111.57580494163945	-27594.594545035154	702.3844970488462	83.80559176755297	22.135546537329635	71.13609698326613	92.88249766337735	32.628335755255364	62.65077479828855	58635.70588497272
518.6740490303007	198.78853903257865	-291.9252468197694	319.885509997722	16.29084625706943	79.8227284169984	93.37200513959074	57.468813973813155	22.505248087273834	68.72796846793881	250590.32812267172
976.0320664248309	326.52074520316387	-1721.2898564220604	649.511321221667	30.300174904680116	45.257399981424555	88.12901884702694	16.341026222247	36.661625586284835	60.60775706071542	244860.69247200873
317.8551617747369	110.89365631700076	6967.126410709968	206.96150545773617	41.11428360962802	29.482332813761104	68.57406888460875	92.14521885324817	97.83887360885527	53.28191857389696	300690.5569891195
310.8635311006333	962.1871676722062	-12885.947329406923	-651.3236365715729	95.52867215318075	60.50022482943918	59.65421483652822	70.21125063205446	41.75483349221231	24.92230622357712	157166.45090763067
301.225468929786	27.787574084488938	9768.05594067153	273.4378948452971	58.51521951039847	18.90402225487627	41.46292787186455	55.656433091452534	34.74831086572424	42.38461282476976	319877.3626206797
585.4080151350665	521.675903610337	826.0564580340471	63.73211152472959	25.005087419110502	77.9771477279152	84.72740578145486	30.930168850626146	67.22976640269852	44.031923220722994	258810.18081067657
780.3477401596208	434.8492737082692	5147.180338239109	345.4984664513516	98.86584787002913	57.18531116210735	56.9340681802352	27.224745519731517	62.78099756799563	64.7530896806603	291893.5917437273
690.4375379350739	15.182357877911421	-8857.739296103668	675.2551800571625	81.20392950652467	79.43754593506591	11.138988067897841	23.64956908541562	42.71939461302276	70.51824718427403	191217.88410198517
455.6646206775735	760.6543053675948	-177.19750681625362	-304.9896846900213	93.65632376935528	67.03611278683812	53.914952891010024	77.5323524151539	99.80282726562886	17.416145446481053	250316.41029885522
741.3440613163395	639.8189332569134	13728.931405368978	101.52512805942615	87.93605133201864	70.63520238960592	59.788523533448696	75.23266389933582	78.02407759225018	27.478969693002878	353323.1814350941
48.38412056449676	13.990112369141901	-5497.451399258452	34.39400819535486	62.8672043197808	48.298605799961514	16.910192252826974	75.72444693891981	16.717717894826414	63.81229463289698	208324.72904661827
181.08015214074555	413.7671977584885	-7581.677365348506	-232.68704561774297	64.73402804399927	64.25478972809299	70.73903169406535	30.740939859886037	75.77587284920767	57.23410042575696	194427.13190425205
465.647112373767	108.55792650998065	4731.487712514241	357.0891858637864	89.2101486249657	47.420596400204744	36.550480925754854	66.39047761308804	75.24325628830528	25.388134897830167	286141.1463211624
340.543000315792	506.3791144920468	4868.828091571709	-165.8361141762548	10.013607127065598	76.56369441340243	52.86274484362771	92.24185117528073	80.79255633082578	55.356639684820586	285593.3608508504
595.875183250449	625.7020634436935	9751.615181867193	-29.826880193244506	18.406931621749436	90.62288164657008	62.64723399611199	16.40357741141641	10.947565397088466	33.5154556657755	322372.84276744013
338.5401068073707	275.8026504081823	3458.8411145641776	62.73745639918843	46.133519517619355	13.30141553504002	52.77513411018829	23.38358548369471	42.352447693948356	62.75781787223971	274668.44785139867
52.991235181007575	888.7051039060972	-1771.2674882944555	-835.7138687250896	63.54271709084722	88.2289247343082	54.32936164270874	29.72339002461347	83.17453258700061	78.01697934535125	234349.50087150012
405.67015849663807	386.6734096398664	11764.714803452085	18.99674885677166	71.80552517545675	12.357440165600892	25.67691660720132	80.32858221316776	99.77524611826091	74.79389577637872	335505.6089047767
937.5790041546568	617.7437729837662	13108.595015685483	319.83523117089055	33.377472997273884	86.80691410085683	82.46130262888452	62.36375539897949	38.695797904626446	60.24982704194757	351019.8723294234
507.70639841012013	827.7774318013587	4346.232589455088	-320.0710333912386	18.178264063621338	53.668525465479654	87.41783631773836	91.82628551633856	58.936783839239084	72.95714890672949	283257.2940944451
662.0330704236843	841.0746885647433	5363.134637851022	-179.04161814105896	22.0417129782463	27.799716688684406	56.01911197619272	38.90655277480273	40.27297306615367	82.86129832607854	291568.25735390454
617.9907074558298	908.452438692718	15514.382581504951	-290.4617312368882	95.33332007272257	95.60280288648886	98.60632505066805	69.09985558673014	22.700410341462167	47.160082386309995	364200.55552978814
777.7780007235407	661.5283523856816	-9779.012996012258	116.24964833785907	74.0567914552616	61.787436589483555	19.435220300451753	95.18176096202566	16.478644203855843	78.38831285700687	185366.7887146121
758.5100943433382	798.4944758195664	-16792.681122827868	-39.984381476228236	39.90782800972149	89.09091199581364	59.424918351331456	49.15717349317211	94.2365564754864	83.07509606165802	134940.0190803152
612.6304605194864	606.7394179149394	1687.220252949056	5.89104260454701	14.248732280472112	14.217989524792054	83.69569311030259	16.333482170664738	86.65610439902491	93.21586900260431	264790.14201044507
822.8843834932462	526.5383486499385	6198.191301758675	296.34603484330773	39.61823767732913	84.04706966194374	63.789854377592206	48.20591827979601	97.0291214416618	49.79525428383237	300392.86249869654
484.34164463319263	445.5892973064455	7532.923892878027	38.752347326747156	42.877431619075665	75.32879585662882	84.4339303750765	83.12369396793683	15.641645136861637	29.334733614771643	305922.6633113563
599.0537321134278	777.1501230557533	214.1532445370372	-178.09639094232546	19.292976964649434	68.05995508843189	55.97719083522897	44.06495763271265	33.55625793674249	67.41275111694932	254317.70775933008
379.91183971511316	984.5080698703047	5437.760171129208	-604.5962301551915	10.078928576372135	87.66886816713321	55.1898493182253	17.79393848136953	49.82171103920042	54.335988465132246	288898.1758274714
92.44878687076697	671.4272467080503	9284.15297384619	-578.9784598372834	45.47173705931936	88.84167997323931	68.12020551066755	68.25250932060175	80.9103742872704	40.20868010231146	314194.1292550168
129.85206781489137	373.58653818673804	1969.824316186572	-243.73447037184667	68.02203846155152	77.83439149026903	12.405273896788458	26.007519667464837	65.91004231671911	57.30251680133536	262110.63657655581
98.05412632124164	332.0240006655033	1599.6075720871843	-233.96987434426165	68.6602290968732	84.16818063082272	74.02056268417296	77.41445896300655	60.09723944088419	53.6063442334784	259803.92859712525
959.5583042763573	654.9585362453374	-19838.67941438027	304.59976803101983	67.65521251615718	77.10320891261652	16.402736061491844	70.6347768326909	22.554080041287317	27.005310910466164	114896.51820498072
