X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
186577.45111447567	47383.29209117875	-119130.34972026486	193997.25440108683	138495.97787269438	47596.487120956925	133104.1097816193	209956.70199973954	20962.824360997456	42511.26203864554	17409130.282439325
-46531.045678005336	-10594.835430413566	264434.33470170345	146205.73411031938	318460.27794401493	254894.94131017893	272244.2685209193	88417.52057604646	333244.1137000344	261613.58599092037	30211853.52342132
91041.849968557	157373.42165551064	45668.80107303992	339532.1912290886	386440.2717846949	330719.0561484757	284338.15472614043	282604.1840032301	329090.3522604872	302797.90601856797	43269841.18868509
5651.064846555637	-12492.159532356542	-21519.632356018043	-25334.85711222342	-39434.041695868924	-38589.03861174578	-28111.39832946671	-16534.78938923594	-42703.584636926054	-36189.59786844379	-4148280.035381747
38680.85206892026	109098.04251859669	201227.0445700765	344034.50381327973	488105.217463835	405837.0024829202	383355.8722985565	265540.94063875155	454052.9186033324	389256.7174875739	51154560.07420475
72147.93237573432	-105014.07396021456	75749.51493374855	28778.439139863243	85961.61670924777	-18509.887574373824	131611.53287026112	45276.46777357855	27085.26564901553	7812.201532816492	6572769.76506186
5701.31248970845	26859.227886325694	152846.84264125317	164861.19027936432	269545.67358498834	214245.11638440372	223141.43000729394	122042.25476585553	257385.49352252673	212363.22435857117	27137834.217136554
-50663.48337879193	23987.275228472507	148547.73692725497	86672.12675900495	181248.34126900145	170673.84741741477	137885.5045756209	44713.85638189607	207752.37460662238	166893.7367554158	17665458.433355954
143557.09931636235	-182840.5880841963	-206837.57154310323	-206122.18611662363	-332759.6772601141	-403748.2851944654	-185615.89370093733	-100196.2330688348	-426681.1272818692	-365296.4881685584	-35459446.73131297
-106230.37137261049	47359.24306351816	-91942.42342338031	-153652.57339231472	-227847.66255875514	-102476.53850435601	-236094.47347052136	-149141.41843445582	-147116.06899581873	-118493.26076596844	-22452293.561895054
33445.6789987025	65854.42726728304	201020.45387663497	285903.09276920423	427775.65428246255	341006.5517800563	348830.6567102182	220416.70326265672	395559.83719332755	333400.6565622855	44049670.120855115
-33513.77811714518	34233.783448962145	155416.04207147742	125974.45852212052	227937.07915313734	203455.8295411539	176989.38647363303	79829.80784438693	242622.85775834936	198461.13297229668	22723943.794216804
100660.65410326279	-56969.89629257314	-35782.79334412669	29891.59949176634	17166.308450557717	-58940.87474069691	56667.65769339628	57588.29855676	-52018.55917896543	-44022.30601286715	1514777.358621249
63366.102477405875	-69819.96746110497	167867.46733725662	135401.5336549026	254849.2115490859	129947.01240090716	261114.1730756593	119752.09943720848	197502.30840918998	150646.38727818656	23874352.628766272
32717.055287779025	-112113.40127579222	138013.89388685147	21648.516126056657	115733.13931308442	17722.711560482538	153467.2318724441	25377.754575347022	79420.01714565462	44937.19686583784	8755116.153382707
-192277.17720623364	57707.21838351396	-17802.329006383843	-188970.06439688962	-223986.01178685756	-57145.23870116941	-252313.96955994505	-206380.2985276285	-88652.56777596488	-77266.35638707291	-22985480.672814548
119170.74971070648	-8371.795984921202	-111954.61283831687	48559.35016542964	-12136.238700683616	-64668.51987350518	14320.909865067293	78738.29914445415	-87038.69956489904	-60851.81175435497	261621.28712055576
59065.483069230926	110870.35805829077	82048.21811973641	273725.34429152485	339802.88193300774	286109.77474975237	258043.6861797039	222400.30087051084	299823.0490896403	267287.0565151802	37017712.770367816
-178637.54653546866	-62203.48055543814	58273.75831738644	-251622.015697328	-236760.16379075183	-132432.02817468665	-210433.78045743465	-249279.20930853617	-121372.57822754672	-125470.675087065	-27293978.276057255
103837.88510193166	-151934.60754768425	-283215.5598110569	-282466.94847479195	-464405.2132967414	-471045.8575738028	-320187.3294533926	-169571.87353968254	-525064.1106026587	-441945.15189752897	-48083778.364627
-4896.503085845025	71141.05794654951	311291.0201043841	334271.8307991435	545940.9806201046	449423.6567382236	442051.28675608354	241960.05983089854	533483.0067697397	441563.235478585	55209846.17541695
-40703.63129267805	68631.84569567008	10589.445311523425	38825.35193370364	42985.46655665245	84049.42057062498	741.103667468784	14720.196025058083	73197.72793091979	68467.2372617875	5463320.032359875
756.0180394133265	94293.86198972337	18125.394834505027	127839.76854661173	142806.42042383263	154460.4231281525	84168.7480126393	95104.2310339244	145732.3898732412	135249.71415882968	16503519.388145776
-73093.00399419191	-3312.6972873797095	179455.78635177878	51369.97652799389	163173.05253645388	152940.33651183726	129654.71951873851	10049.90017155007	201661.96403194955	154946.3417585754	14809798.86334033
-52603.48426675804	-215334.29198712445	109715.27117536956	-231931.67727014862	-170841.50748924408	-213267.00684589203	-66284.60669519371	-191812.69872760147	-152043.692402497	-168522.37157152116	-23236143.30818963
-148158.0771551368	-133946.97749577562	13519.034098738588	-335232.7018087772	-348746.4291664699	-265819.90270221565	-271717.50781931885	-299960.1350505958	-254858.05856912065	-243606.26013052004	-39741108.2098278
-67639.23020592697	180094.04329108156	-4015.795064434341	125038.23863465786	119003.8280589648	208626.733881441	15049.021388635869	69492.27986629363	174133.68180172838	168670.90656687197	15546452.241537726
138215.89910375272	64870.98875896427	-16711.808031685436	237940.74317984245	246106.9124786054	158479.0098902519	210169.30587238102	224571.81288957733	155896.43275993058	149927.9455988178	27714104.34816367
-39305.2757061401	100163.182520856	139345.45275244315	183974.0159655494	275892.5113718037	275064.11348155024	189797.04423968887	120857.01275057421	298730.4642168192	255967.10445948917	29118849.484471522
63278.18661062849	227069.2857804396	18186.625505849515	364644.7536005562	391497.4148978244	381224.4311815633	254471.7163766057	291940.26188102126	357916.0750447491	336896.31192047446	45271734.97473049
-151484.72246858646	-44651.49520670211	85639.87943234724	-174119.69484823468	-136622.55500741355	-60117.46338343076	-126408.84355004986	-182723.51693291872	-40606.09688241666	-54804.54174681752	-16683373.641801078
-110358.93172157709	17989.415115347845	139200.22863445993	-3501.1750841111298	76848.48981096155	114611.02603404096	39501.41326934304	-42671.44449642154	144480.8418710776	109640.72367906841	6476885.247829106
-35744.54228104272	-18039.168176240782	137284.84746765302	46233.46762594362	134017.986579008	107436.36278956877	117186.72369375847	20016.67465096636	148984.56156087437	112942.59186817393	12102594.397665622
9781.329309330738	110393.35467019072	-25628.082425157245	122312.28249442534	109311.14117621168	133324.0186118032	49992.38228305309	94551.38289158586	109760.68625100181	110280.3285436657	13796412.509325579
12861.745040496653	-22565.638071225163	138902.43629627617	103620.39682154471	198450.15635841317	132932.6912705197	183779.5693029738	79506.3575797283	179999.8600518346	141068.91707078269	18943079.343035918
-70391.63254155446	-105470.44549659199	-6723.030719613125	-219579.48354695467	-236265.88836239462	-200577.0826740353	-172626.26805676438	-187137.7778806321	-192996.34051025036	-181381.147727812	-26903227.684278373
-11564.828238824053	-30110.36955892888	-147852.19903674274	-172057.53710812435	-274233.0868339121	-216944.8401660002	-226951.3581477888	-129494.62525371036	-258426.5897441528	-214507.10411949237	-27781853.20445388
-111329.48341146311	-65703.5237017324	99455.82357416216	-136918.85528774254	-85619.73247556492	-49386.47507150696	-66343.27364661396	-141292.2223494801	-18958.60038724707	-37932.43196145643	-11692318.45173381
50702.027213535686	-5739.536507403601	-139544.8504755072	-57493.154970448115	-145624.8591792262	-134563.20578805954	-114725.31431747743	-23189.517058165926	-171574.70930437645	-134459.0529391567	-13690737.777891662
-21566.763754763233	-87296.10904537005	88140.75289235711	-58572.87031152477	-4087.7258794259187	-37229.767079378085	29325.066882598607	-51979.485336706224	899.2742112209264	-18235.23329875763	-3075845.392260711
-28857.511715410117	-11455.942747251966	8409.438825019652	-43234.436947282855	-41527.813631703015	-24659.484875596154	-36216.966915718396	-42076.31415852921	-23027.444262658526	-23094.534632362036	-4783904.546938619
149604.43114891832	65436.56563540577	-5558.467091045507	262133.95670544557	279188.5460194916	178852.35617029868	240861.09534756307	246271.61505204815	180603.25042907402	171205.67751554033	31156380.24198356
71916.86663554372	181977.17873125974	-8308.932774318311	300103.1831706164	309089.4161942954	292678.4154842054	203336.12892801221	247609.39773661393	269056.97018447326	257510.26161082438	36103897.671284296
-10703.035995455783	-103524.23224193741	-55364.9305347182	-182020.5005477648	-223701.41528265033	-215698.07282054154	-152053.25839026112	-137998.93436876792	-218013.05603286604	-196036.81228578123	-24809142.036754224
63818.69988485734	174431.11147431112	66359.78685607627	342527.9970584735	400300.7509460736	361235.3951451508	284491.11319336435	275109.0335856402	360992.44311070704	329316.93986572535	44720251.06913766
-200745.686074501	-38834.69383011584	-30561.911106831296	-324946.055954843	-372287.5873481793	-213570.61740963225	-341480.0183919121	-309811.60731843434	-234986.8290819238	-214079.53760146783	-40199068.96868125
83894.05004696122	-61725.31865469232	-55830.17539460305	-13242.19193014758	-41892.76763881301	-98747.68519895234	4449.14891387801	19980.53046237175	-98872.2796188967	-83824.1987881581	-4633379.5505109755
-32661.378066121262	198538.03952602934	-155303.52778398208	66702.58158555359	-36522.85954138752	85567.65915231692	-121214.52175291463	40671.24777815212	4713.808731949275	39503.67474787797	1332958.4176625614
188768.76573401905	55655.31245337582	-133548.15690998913	194831.97842512903	130128.37089574247	44528.64894664127	122669.34813377919	211308.55929790804	12166.658542619061	37395.97595642064	16844576.690309007
-126016.47651725802	-61636.14080394775	-37519.6380323937	-263287.4439002968	-306417.02091373934	-207515.3543534568	-261648.0773961675	-238320.15347182463	-220984.23471708535	-200678.33422740508	-33352429.862115443
-114372.62073206618	10855.970577652315	-3322.99906444608	-134262.45757951692	-150868.57695828215	-58933.284935748095	-155376.66718672082	-138921.2587891727	-72027.39219244849	-65617.7961990756	-16024548.512042752
42009.44904518413	60685.0593215671	205654.35648295414	294451.91919214727	440379.4789990452	344284.07755420404	363286.4238206718	229911.09392598283	401804.9140180846	338157.69135475135	45248525.79921907
2831.8376130461174	2975.6139495745188	93828.38059759977	84260.3954214815	148062.86584718226	112045.92932233264	127521.42370187567	62257.32526932089	140699.7849284624	113783.91181039062	14575572.557404993
23225.369716100355	29307.247329868125	-71435.14180263678	5358.689910188117	-39039.04542460259	-24955.946272456724	-42084.263373786875	13184.071391649699	-49043.910238173215	-31576.854109251828	-2709098.285561133
-129350.76252040958	-69569.4877197064	-91812.69834165748	-321644.3971153687	-402231.2009373245	-282046.23392748827	-341648.8236780979	-281649.75542773854	-311399.77741120727	-274733.68552483903	-42963801.15429345
-99386.26748348534	42019.15428949916	-85649.82374091989	-146228.59581820882	-215412.83921109268	-98551.47538061322	-221827.2697087867	-141338.0730997869	-140239.9127056802	-113203.91244701766	-21288039.08557918
54422.0352340347	84580.28725629282	51406.255242477586	211360.5061201598	255525.128606505	211433.75349394654	195288.33685169433	174929.4037697475	219285.54156997678	197455.7602114709	28010959.735644974
13864.51837100845	-108612.62991814098	-86826.09615983324	-183152.92775655226	-242958.10544609156	-243322.5018681638	-162118.2770811953	-129546.1030151615	-252023.7448019095	-222190.9839028077	-26481730.59749473
88404.53963610498	73684.38970924333	-28132.755711821337	176149.2171399739	170380.01664527683	126983.5612828045	132169.69070943817	161646.6723996469	115352.97547191443	114573.26583196396	19868488.37487785
8446.678638994743	-106925.449375508	95629.50020913461	-37415.02205260316	24858.653606219796	-38125.541292395916	68251.91348892478	-26444.085232218455	8081.241958938717	-13477.62629106434	-332803.42066577816
58056.76870356148	120923.0647223938	-2428.6495670025847	215103.21936181502	224126.58873269393	204174.57387076953	153377.6237758796	179343.35446304522	190754.7656782677	181492.67275614786	25971707.89145428
-70511.05201659605	-134960.5255711928	1999.548620641927	-247691.75315082434	-259119.60515664355	-232367.62956201847	-180015.8678941428	-208079.30918495668	-217509.71284708762	-207135.63628988067	-29927209.96646823
-140481.69439275068	10720.796204013364	-31884.63554947312	-190955.6485976049	-230185.41548385945	-107548.52696134805	-228636.43528356805	-189642.53885556728	-131476.5498733963	-116087.93760546017	-24118540.51792342
127766.48957884249	-59157.13888358299	54709.73811700379	136231.82619314193	187455.58414518676	57066.970838913076	210085.3242622453	144212.39853093209	94095.01331356814	75403.76880169137	18508873.65882903
-122071.24259141587	-50814.019764731085	-14778.031881747153	-226758.55000374265	-253732.4422899329	-164161.3756088158	-220079.19300248008	-210116.97076280278	-171978.64963260293	-158632.79982626313	-27870877.4529986
76903.16554422755	-52738.906163962	-510.66320272250226	34301.08000435174	42024.15124956494	-27871.056712343234	72160.8144210485	51739.95065581598	-12957.932676796014	-13774.845820696404	3741660.453296512
26250.28908518338	-78416.38583598328	-47075.5099124782	-98703.11320778454	-129300.68877205407	-147995.3056705702	-74401.1942538504	-63508.529181687736	-148133.38734447557	-131778.44977074658	-14387035.461396659
-196453.60381029246	-148114.57246217158	-236.89161328080567	-424569.66974446806	-453826.9473361459	-331306.14158634614	-365178.61447495525	-382572.71329833753	-326708.3935340534	-308253.62254420255	-51061669.20344638
77622.8504724106	-48393.3444951233	123718.08002890092	142269.7327387518	234369.6887810287	119361.47503548187	237271.64800476297	130572.01161356475	171206.35123529594	135299.23580829	22673705.540220715
111863.23341542117	1304.3374376952133	-17925.102535691178	128067.32513412653	130373.1801548726	50630.02511664044	132128.19405279454	133855.0771066731	55139.86549180443	54263.90315728897	14314947.705571027
-41102.4936503173	102162.29840730388	-37875.98366030933	38169.54591362254	10399.13768233186	76409.86070002633	-41618.644440945835	14843.749953039915	45466.4868283645	52583.86601650893	3184558.762355169
34378.78815498854	-4865.235157045115	3279.699541158651	40206.76776747308	46832.87848437742	17906.858260782974	48888.77417336661	41720.30126520008	22906.540752727957	20406.041214646648	4926708.137662835
-3658.997434293117	65964.99980823704	109018.34710204467	163407.81963860666	238510.3558601874	214422.98190904688	178043.39017961323	118392.05802705725	237269.44323874038	202830.87902765587	25013606.398837868
-54799.58187411378	-21415.031071118876	83715.44863313844	-25931.64068586587	23043.673352737234	30474.31215691946	19349.44659647613	-39318.25145433193	54514.25939016748	34698.21390823332	900530.8513995495
-26940.683444455775	71754.22557959623	150235.7052096028	174909.85310821762	274872.91117290675	254719.06383335544	202930.38199487075	118137.194784471	287326.680456157	242137.0153130992	28416358.606225893
-139922.82592246312	-215291.35157575156	-3078.6502413415196	-435034.66543733823	-461183.40602033376	-394788.15713851916	-333209.36155806837	-371027.6922253838	-375721.2162522026	-355708.1855542609	-52798546.89443997
-168918.30379672616	-47126.374070251964	-197548.77712171373	-431907.8849914933	-587999.620530731	-394392.47690182284	-519480.7108829904	-375814.2738313475	-462671.37303207174	-395660.3932437666	-61083074.59108256
-142287.69078115543	46127.20843178312	-92435.73336303755	-201008.62018019368	-280095.0679967072	-126898.91062337132	-287354.3552112411	-196817.4047558619	-174965.91573986507	-144232.67676266548	-28074756.601064414
18485.865406036468	25219.485423428672	-197030.8581351401	-108756.68270889773	-238737.48720014686	-175656.3357920636	-214128.7412380656	-71275.95100233279	-237870.2616643484	-184412.41110764968	-22383543.70249075
70900.37575885122	-8973.569428722672	144011.72154494727	197387.9904461182	303464.7480236751	193696.78216161195	279040.3338453535	168825.1687597812	245529.04767500592	201735.95638970804	30387156.68711033
-117223.37534366401	46436.98635465742	-55055.19317084877	-138220.9613550934	-189139.5437656387	-68913.42797649169	-203981.0322627691	-142174.76762096875	-103305.86146913096	-84232.88268431067	-18827760.139363173
-85382.3087504377	-64318.334202703045	69895.30717174211	-126737.36262902746	-92262.47505004762	-64760.611579446304	-67809.1988951	-124472.98596512649	-41463.215989938864	-53381.49819471225	-11938823.255516823
-196850.42134380538	65497.55842216898	81079.864559171	-104274.77441164665	-72600.27167028247	62811.8667607112	-125407.87517589435	-146337.743796199	59865.11597117523	43296.909389920416	-8052131.504048485
-64108.12665383554	65905.43439134197	102689.46182579144	81772.73315727868	144984.5676555394	169901.63647616183	86054.9693761404	36804.31050224064	185358.95983535258	155834.37902744373	15045783.729321169
23378.59117907477	-155589.56462036274	33088.02322144571	-128033.75578198221	-107148.4443345758	-168557.5769701344	-23111.062343622252	-87367.49268863529	-132645.37383707284	-134554.2300510055	-14359073.267674536
-101264.44414430895	-193542.99597138062	-54915.894176377646	-403271.37956784386	-458601.42839610105	-398762.3856343899	-333136.8587271425	-333049.65826897434	-395177.0970379834	-363828.66617350234	-51429561.42813224
-45519.89048161591	-134725.3917581349	-89879.98102438376	-291494.29792174353	-361684.4456519575	-320387.954690862	-264419.5720242207	-230612.56575272194	-331521.3490360201	-296325.1391686363	-39607571.00129696
-66262.37589458466	57059.86685931593	-76325.91565425169	-78666.44852117296	-136979.08394813188	-46292.674494055806	-154511.91357387468	-80334.83101996436	-84312.11126499431	-62684.483298654835	-12756550.718500616
180143.0099266488	-130158.79828033313	-185301.84828975692	-79387.96672396433	-185299.62073049502	-282494.8606139464	-73643.65577752439	6031.6190867800315	-302983.35505044647	-252539.56184002678	-19132776.31972267
28305.316225865372	-33931.11871381591	-4133.720480917025	-7847.659265209264	-8044.5861682123195	-35195.04265822582	12456.46160170602	3936.9543050309903	-28710.70885129558	-27078.18443981567	-1307518.7895568893
154993.44050175394	-78325.3292336237	-32206.151620567558	76312.64502098683	72004.25921550475	-51547.69038410297	122782.08846994014	110650.57708570163	-35613.68391697594	-30042.237980945345	7062641.696157864
-81925.78597214978	-47622.087354465904	87438.91807127275	-88175.43468248213	-40679.20646869793	-19503.721998290526	-29596.03742231523	-95024.81336912696	7298.833668379659	-10715.889978858295	-6440607.533653948
-18385.389315920966	-84567.31044941129	-1409.8965906671579	-124876.78669560279	-130573.53387242716	-132668.90150880732	-80458.76929248609	-98939.94769832038	-121963.8823408891	-115916.80482588729	-15272174.071282988
105736.8305378225	87219.70000729778	-31508.67311941086	211377.87931363148	205939.78120204565	153213.68976303207	160205.35581901562	193558.81606635996	140045.60437317743	138485.0027907966	23941426.21688607
-131924.71945987674	-20298.063739565707	-80003.85643976464	-256603.3598174136	-327974.06298730103	-200679.61764237858	-298862.58600630733	-234523.72927121908	-233837.6193390462	-203380.14640195278	-34405712.29809356
100673.00712270648	-157115.23511178832	108151.40862997412	29613.86712733683	110792.65509638478	-37963.09652581791	180270.17397617627	54962.642128808904	27694.676225645497	1050.1573493919761	7993712.960399057
-68198.42479977985	-100162.00098949156	-28110.029288595488	-228375.4440898447	-258700.54936014698	-215831.91578015167	-193755.8329733502	-192494.41097283014	-215235.23633420668	-198323.5623712353	-28933683.827798534
-38531.35968617602	11351.734525124804	66213.06745210467	19266.176077696222	59291.39447281651	67070.86381123136	39833.27111541132	74.02002290334036	81959.53694940578	64947.09869140226	5579050.280338059
141418.728833109	44739.393706897565	-50123.41077902127	190867.80447435912	176087.22003173086	94113.7945451648	158487.77881200114	190905.53010486526	85015.4750422338	89313.59276176013	20372211.424927395
95300.94982140498	-29987.747449661223	46041.564984282406	122549.05912810359	164923.31503578473	68421.26664368344	172551.91115867897	123215.76115999983	95599.57074777453	79570.6707681454	16619065.697730804
-102418.6824329205	185409.25663341882	122103.3695525353	191209.4717642878	265940.8587133488	337111.87796506664	134009.1802728435	104794.36786919243	337285.9020476812	297486.2317827931	29579779.2722016
90678.72729323986	41314.74759526224	-23320.849820639396	144345.74031105384	141375.25440150555	88211.82506019053	121232.76978172248	138868.87267890267	82906.91540241067	82572.52389455913	16200215.200492514
-114715.95110117114	108990.49590908302	-57118.397408418656	-62380.5601245652	-112561.2522255569	18893.24993555633	-163871.90289509372	-85209.52795406038	-25091.35966323538	-9357.466938197087	-9651504.318063028
93259.08318730899	-141836.57329330317	-176080.88119807758	-195571.80861870843	-306602.3281504531	-342358.78369527386	-189231.97597251777	-110254.85849591761	-366105.428879166	-313222.4492242636	-32504191.565895155
11683.01741721838	-128559.10007560276	88006.59629573423	-65574.29259323003	-8280.165810464692	-75398.73092229165	49179.3614683327	-45740.396839372275	-27965.764894150885	-46059.93494707639	-4122217.922611433
49671.41530112327	-13826.430117118465	64768.853810069246	99517.78460169234	149377.48695903504	84233.970577674	143896.093397556	89919.91844901074	110751.19644442062	90505.33562429098	14901690.429543225
65020.11779586609	-9917.58637793829	184663.6996047666	222310.98503277992	355016.0293089158	234671.01394511273	323258.2525939188	184569.64564676458	298436.81175372284	243612.3858228159	35337337.42508613
-38281.718961296865	-12372.894627483614	-39767.969361460404	-95899.61783755521	-127929.36031537068	-86016.13073277545	-112150.15485002082	-83575.89143637725	-99835.02238998603	-85882.84210774321	-13349934.037649695
119691.09487613523	-59689.47847319713	-167446.94604532453	-57383.64116417565	-157099.48137007558	-199963.4068573223	-89637.19537761288	1131.3236046551228	-231296.2213363301	-186599.6876960398	-15285980.200928655
21416.894113174985	-97662.0315863556	16026.885741757671	-75512.12909658566	-64904.29153560138	-107038.78532313285	-11333.209648047969	-49136.45029493385	-85298.606652422	-85323.71663838225	-8700503.270447895
-27999.330187447973	-127903.07362197863	51529.43216244674	-144934.71521108696	-117321.09520255773	-140227.88319729338	-52484.78923282187	-118004.7228960984	-107495.43354062465	-113529.58170417997	-15309290.824818084
119250.7512477975	-177858.75840065168	31965.182591897723	-34327.99589262592	-2605.9400873352583	-142100.26620455243	93860.00145128147	15416.110790725568	-94565.09963621841	-99870.76334916816	-3395111.524806524
-27241.001660368718	123372.42783361931	-80509.51810305088	45954.12539976753	-8371.5511910951	66766.7803955216	-64117.41696018263	25868.926073121296	21105.869235042945	38482.23750031401	2155112.747498445
-82393.54869719996	-71910.94514491859	204981.2095785926	-20918.709807478586	105117.13624924199	78873.54688050908	106798.77961991233	-46930.53104651056	145014.21754463314	95274.65470868858	7191472.229874465
-36861.93657856996	80704.64166066873	111968.77785533812	141396.9200921112	214709.07699538514	218122.75597296123	145296.29837129125	90470.26486716371	236605.73383019914	202242.6445596404	22663165.514269084
-215373.05737914614	44698.17170098519	-63858.58251450302	-271681.332809683	-340746.13640910253	-141907.37432190264	-351961.0725389347	-274680.90211808874	-187448.70708479965	-160933.54361072724	-35072742.66963521
94131.05807674833	-103252.39035275395	39792.70499468089	29016.441928529242	64959.158174842756	-42954.94708781117	116303.44481814632	53310.73626802003	-6839.3434429705285	-17005.074314115685	4846172.067347044
52251.410526575746	41839.82208886837	140159.85929464293	230981.8637643271	333571.98898836673	249996.5209550632	280548.2848410185	187496.69403630335	291080.0170765342	246507.367240841	34448793.6967789
-64976.52268482671	-120320.08553891444	-104204.4412243103	-310991.6500368645	-392717.6829762063	-328219.0531432553	-300976.40420250216	-251646.93023119553	-347693.8803600179	-308269.6621961143	-42543077.35223589
-18455.144218594516	59232.954701334325	9931.381495134963	55182.305560851644	61458.065777265234	83636.75369986276	24680.683951766518	34500.395929167345	75919.3297050322	71109.89908112827	7322686.142707418
95779.16144729056	20760.335140062576	30767.665340111384	171034.80582347943	204473.5008928682	123453.7302109372	185258.29381447504	159230.1529437008	138141.3050765811	123499.56479352416	21875076.149309203
-85061.32529519478	-54100.68657828993	75566.58387443145	-109642.3593077112	-70992.88613155135	-43808.008336726685	-53525.69623035357	-111750.9099029198	-20167.18472446391	-34194.536618392165	-9580679.581476815
-141105.6831066082	80315.4742614022	23962.751823899795	-63214.29242881959	-62651.96113743722	53622.74700590123	-113236.90900831843	-95777.48656624251	36049.14107835764	31951.86295969425	-5914868.073526808
-129611.66642498945	-45612.08274741882	18142.662011397137	-202995.62511540597	-208666.86366826692	-124150.22834136913	-184348.2316674448	-195510.1703153474	-123204.09909838201	-119454.17532976095	-23418098.826299787
108589.55658315781	47469.82328799528	-2502.6958745143916	191444.91996145117	204897.2170585519	131213.89394505275	176876.93255309237	179504.4707212196	133240.120386014	126021.3732049185	22809623.140316207
83033.58165442456	-85608.38259088673	7156.623721939247	9128.123505676582	22220.916531413233	-61851.22344578496	69971.71608862061	35377.48046796537	-39358.60454062514	-40609.739582128655	1015963.9331122949
-121689.6710340167	136337.65135383396	-60515.62356059974	-41724.61373597764	-93850.57401989857	49376.2942676236	-160437.73247392662	-71894.73818042206	-427.3373573215095	15103.511168795472	-7198277.06546653
228165.18365388428	-61764.167693369665	-153504.02475323598	88547.67756085373	12334.641321875113	-119868.32143055591	77078.59769854786	146543.41385381465	-136917.28990403895	-101708.23878494484	2696645.388656399
31047.275418075144	-112726.37925541471	-115694.13972294713	-189569.28627458366	-267343.04016639356	-271129.1222800193	-178387.2237903281	-128485.30173845345	-286631.04121573595	-249132.2453053707	-28723206.957370274
66253.6033398613	-82285.59015184324	-103922.01639907662	-99595.90903841663	-163633.49343628224	-193066.311527463	-95325.64944557459	-49578.66641233522	-206451.54729758634	-175608.54842080807	-17308927.071669504
-89278.75154918841	51361.44642310963	3471.3748752561864	-48997.22695884557	-56252.505034238566	21333.83519585741	-86346.63757534695	-67134.20252286116	6769.889684507735	7343.509464517958	-5368654.719976851
82640.33173305246	-106603.21716276807	-5154.2208607651555	-26412.47383738199	-22535.965458594972	-105699.79892843204	40202.68551477376	8978.569556908444	-83869.96605132795	-80646.88219276612	-3939898.243618431
-135286.58889640387	14878.06348073052	-17125.63048249345	-167323.62295551016	-195539.96530491425	-81855.82089592592	-199920.54312934203	-170542.2455791726	-101584.62845484033	-90714.83034457458	-20596624.913075984
77693.67029315166	3047.641392062887	-89725.30061612568	27989.472603429676	-22853.608460502925	-48894.0405514191	-7110.199163608539	48794.28712423985	-69861.5161372556	-48635.68821595563	-1050410.352085158
-117011.30260593595	-180198.04375800196	54146.2728204788	-317327.3488376388	-300819.17268588947	-266317.19373387937	-205184.32650527402	-276492.46376835136	-232997.7090715241	-232322.99559348525	-35886962.11798917
95799.3941480019	66354.56184984349	-102608.08441956244	115534.19240775004	60356.497658476525	37214.04060543051	41082.804083465766	119934.26776771956	4422.872065850273	25033.22873032685	8985621.468390476
175319.48020655854	-36515.26131982134	-84049.29855066913	109084.60278624763	73515.87529743358	-38408.09165603185	110024.23769576557	142408.77425247704	-42795.34726566428	-25820.255561683192	8623849.971329654
86254.34846151703	-169497.34385166125	82023.23983059841	-24795.738692638708	36756.90933289669	-93903.33334537808	118508.6443637154	10071.623336129638	-35500.213697717576	-53672.49344144655	186447.23726911476
