X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
554.7242767346992	652.8850320342561	603.8046549518945	-98.16075529955697	46.94796338102891	20.63771294634869	25.005992302480895	50.12396038645113	40.61538553496406	52.08923117692369	264644.365417278
901.0823511863159	580.7795400516286	740.9309378685226	320.3028111346873	31.309503526351307	50.01799728928255	66.99283493940902	67.29346248564704	81.26666764796175	35.839357001929955	390811.99253688956
190.00671753502962	625.079524559114	407.5431224335237	-435.0728070240844	35.7454046493357	56.51530909610492	33.702725709827135	28.887820955120905	63.91893925924772	18.003657047952146	148791.14372086062
288.1944539196265	728.0731268285193	508.133801589065	-439.87867290889284	42.10626420028971	61.41882264004313	91.88837866724023	97.86816100995757	30.452328206555904	27.35480491420073	198054.5906524495
199.94865147155548	206.64529772325042	203.29697016476828	-6.696646251694943	50.04699910615797	55.689399680610784	47.41789489080417	50.449309777724096	90.5632443074555	80.93296125711198	126506.46448632833
943.3044563937744	736.8097464512298	840.0570902742802	206.49470994254466	27.78228499154293	10.58392754024738	73.61599216861885	94.37204690323699	26.824181053750877	67.32492178841909	408819.4144763849
209.99551171846508	866.4203883816399	538.2079415412115	-656.4248766631748	44.58858719125345	86.6885516242341	79.42337009850014	63.007789128536814	34.74631993572129	94.41896749498505	217454.0355567908
899.5686466418084	860.2286034564731	879.898630483049	39.340043185335276	14.711389012864219	95.37905419359083	67.7341332157859	88.92270386837623	70.84504045119277	42.12853229261017	436123.286143274
40.6462330101501	496.10956504222094	268.37790589186295	-455.46333203207087	37.456447373141415	75.47811908413696	59.60695235870332	52.96253742646258	70.09023832940801	82.20612771832248	109374.55741983304
153.44592337031085	708.4062219806514	430.92607900002326	-554.9602986103405	75.46575644613564	43.36395913340056	26.593141421772444	49.876833964010395	24.91741138496094	98.38401605077455	165698.679395564
767.8912830107023	547.5110400444345	657.7011685709305	220.38024296626782	95.24072694223725	28.118300583847184	62.06510364860306	44.965929570410026	79.67501965618546	21.636673405422165	340498.0450995113
596.4268253074287	192.9900139675547	394.7084205727266	403.436811339874	67.99874441631567	43.462089794555915	65.62200508133611	61.78968338775988	45.48177890514248	37.60065745192685	231969.41015490112
136.21377570866258	350.5181096921087	243.36593786421423	-214.3043339834461	97.23179174122342	27.755947784536165	95.59816116103687	58.45055413150146	70.47605264454208	18.951543770697086	106076.98696003389
120.39709019806364	715.0980031253871	417.74755718383693	-594.7009129273234	45.39462918930902	49.5964338815991	58.146392434044785	45.49483897674766	92.30932711910404	86.6126769970827	164311.85885187137
546.4819379045746	807.3780060069864	676.9299700513186	-260.89606810241185	27.98388283072277	82.99144992363904	24.146422444753618	28.941599542780306	42.941205265613604	89.2313376266791	307815.6912493623
133.05425125068928	448.3701551783001	290.71219879600545	-315.3159039276108	72.51468504640556	74.72547305579127	60.64318048339609	97.71482897769174	71.99798359830004	90.55294764446525	145101.04738883203
631.6213855959987	380.80276094578545	506.2120699759991	250.81862465021328	99.15086914810612	35.23547607313155	97.7988874351558	26.427839590780653	42.498499870660204	77.75825000532136	283367.3938833037
186.25560720105392	480.8402299037882	333.5479087531653	-294.5846227027343	25.735322391959002	40.47273747474162	30.17550490722116	42.31989486708374	30.73373401294216	62.14650679779892	126515.14436074777
700.0455835853153	479.5124707671841	589.7790352566116	220.5331128181312	64.45643366626902	71.9766360910489	35.40937156587482	53.329181136184495	13.99557384723943	83.57791743623086	313607.77663911507
777.3814951275034	488.20930058330106	632.7953880704068	289.17219454420234	43.479528381024565	86.23108318501752	84.51208559341579	44.45417871671534	63.02068623822129	74.87346848274241	354605.45702615107
872.8214380908526	194.77354039970575	533.7974909118374	678.0478976911468	24.647419700414254	28.187588347969495	90.06412556119551	92.05147038967624	64.70916794861992	78.95587595229202	335105.6734961848
698.0320672652771	652.2777322977921	675.1548903609328	45.754334967484965	36.271865241130925	54.07210379447934	19.939093417784484	52.44283598132373	31.944146734036437	41.41872878446738	320597.03580199444
379.5192737130467	698.0035881496173	538.7614497300774	-318.48431443657057	65.45816727015668	93.53583451596114	55.00560939311873	90.01324397198815	50.86587306988109	34.95025066796941	247965.32502669297
598.5315718343113	784.0720038669208	691.3017988639177	-185.5404320326095	14.05998959683545	46.70766670830957	47.48413711321629	96.89418445940063	63.927738191899735	67.2085964043045	319443.03782106424
387.0819480647113	474.4161389371029	430.7490286710628	-87.33419087239162	99.65321478400045	20.489014899876935	86.45893835987098	54.98400319737301	44.88097044698489	65.17650788944435	207126.68727096572
373.8590780686161	446.2582345900506	410.0586481853515	-72.39915652143452	56.973695752338415	95.75241270075468	64.3505770130295	64.51946529601364	21.52222865749691	99.68399795591384	222330.40099635083
681.0350683069438	582.9689115963993	632.001971593984	98.06615671054453	84.3888390465139	40.5034474021181	18.066941029893584	92.01539549831254	44.860936569223114	41.35487600036922	315216.00998690765
813.0125322341362	985.7447266132723	899.3786271687701	-172.7321943791361	52.813001912994324	45.97083013976833	74.96288162971453	95.77037396887484	77.82027262652133	26.15037965925439	415665.50998245593
13.186080968235895	740.5484913088123	376.8672895161851	-727.3624103405765	99.04281782966765	64.95778599685998	65.16085932833661	77.89843262439352	30.89250571287995	25.04123753669194	122505.799943539
321.2124212655634	915.4031772100733	618.3077801246494	-594.1907559445099	55.237582447798175	54.263019009021036	25.461019852999016	35.084234362703405	24.29674227495602	27.609966606280818	233545.44536195768
614.5138420172162	39.80283348920575	327.1583375522235	574.7110085280104	17.178708290596397	46.17281682934089	68.19375554222233	41.56466585088259	34.60455263024008	61.96593404197819	215507.13417331874
607.7574984198939	96.09735005337373	351.9274265988702	511.66014836652016	51.0281534441741	60.19706263986063	71.76025028673942	31.484232266386034	85.23509836697293	74.96584747797158	241411.06802495237
404.0252400249578	139.01722884061252	271.52122533588727	265.00801118434526	40.576669141366075	44.83999498171224	83.4571956483376	30.035162113620427	20.72442386753868	55.10063055979778	150224.59488794973
492.7903979350518	304.88080440630915	398.83560824525756	187.90959352874262	54.08977962607925	60.541816296343086	47.407740998304725	16.478374335078588	48.05231252039366	81.15646054447694	221113.07656630265
944.6016728871439	451.8630963866956	698.2323847769694	492.7385765004483	79.61897662622326	76.40445946094084	40.74247470606268	99.95054706927672	86.37987806084615	33.40210358304721	397772.71048877016
445.01093979750766	358.8037837100139	401.9073633413213	86.20715608749379	78.44107954238797	62.58366345455143	13.428344043057567	88.97036352858784	36.71165264321481	99.73673892218294	222016.749504753
980.1706260652621	798.4761559082425	889.32338905371	181.69447015701962	93.8241747343858	83.94001304121932	67.44480574781302	22.310500952846745	23.04179563655557	19.289763231020107	450708.06182752753
27.929081982632102	42.1190115867151	35.02405797099694	-14.189929604082995	37.69745649470382	21.378360443952523	78.47267872879694	86.57023443676138	33.13056090001891	46.63827605422178	10000.0
213.63038957359956	291.3424527546115	252.48642513807576	-77.71206318101193	79.72877887590177	50.366413649640855	57.796121784012676	91.0463943216823	59.648206248824316	32.98576367480007	122745.8515005167
254.50901108127982	478.7013027812712	366.605150126335	-224.19229169999136	33.91257759053354	85.24027349277665	91.3374037669052	58.51074138042697	12.847205549163917	93.42762137125914	175170.72156119972
291.9920894336929	276.1649792383716	284.07852093531153	15.827110195321325	94.30191340004346	84.42541225756997	85.99836998080782	61.22274134088414	44.41281381250398	94.11022652889537	169673.7601530334
285.9722736904075	44.033089768207965	165.002688218127	241.93918392219956	75.2484033288637	88.40767934965666	25.304490361149334	16.622167434377637	20.744515347280604	24.491649954181277	109795.48652176368
559.809915428255	287.5314050258984	423.6706565742681	272.2785104023566	11.824318510574734	79.14483530195703	46.09088377956701	83.45130162885584	73.75356964204536	84.58698391556293	252070.54748408578
792.6046963321361	696.4437631336639	744.5242412798377	96.16093319847221	66.21017522608821	20.17113628122806	32.953210267281406	26.008357018080524	25.575575428063445	65.47559722991733	360156.9139614754
856.4798996037358	630.5346037641955	743.507247768266	225.94529583954034	54.193025788012136	70.29742140108456	29.911954997084397	44.73365832381348	66.23571196105371	12.598864233916274	377446.5637360713
717.4499634730618	75.7986925185094	396.62432528263577	641.6512709545524	72.06079699467685	46.795929555256144	28.553154425214768	46.24782568726978	16.836425826842518	72.58664337303752	253401.01892843776
799.5835096308163	884.4408654119616	842.012192709319	-84.85735578114532	69.02509488556647	23.95842456439021	34.11968039158273	45.38593284288404	35.19366594907991	30.502926160851832	384570.8346750673
510.40056673134546	58.80154783677228	284.6010631804512	451.5990188945732	74.44999320303259	14.535801481904358	53.230741860000414	23.339719882316494	48.98967716600605	77.49256798645476	183850.4385398286
298.7459529222102	941.0989133506085	619.922426827101	-642.3529604283983	73.35873296781969	77.80397907217315	15.919903307003015	78.70760327986046	79.72510862985412	70.45954537260069	255341.0662745053
459.8335612143613	488.3997551166808	474.1166677454604	-28.566193902319526	44.65906110464653	20.149350264023777	95.20905569472002	57.71971430388943	35.463513617461345	41.519361711835856	216799.0542881347
300.27866398108387	319.6502093182505	309.9644441157808	-19.37154533716665	29.253058344974594	47.607056786991826	36.26408688165706	78.86003593958648	78.76113630991486	36.32009148976563	153120.17021969327
706.8185207179879	586.6107261194129	646.7146178658954	120.20779459857499	28.952550467437998	39.29519487942004	11.904890285086685	19.75372365638529	33.854880878999865	15.891734917181894	294237.73384888726
287.87638336081454	192.45838298059806	240.16738349709468	95.41800038021648	30.887117936921992	92.53888917247063	19.81132700810554	31.42784638401153	31.138633097875037	99.65376137805815	152548.39815333075
648.7210625053553	79.7870261867132	364.2540393807169	568.9340363186421	30.604810252550074	20.946060161208482	42.705323148891395	32.988545294148146	55.60220809056688	96.97683665110861	232789.3137750516
71.66888014876207	10.224767836072981	40.946833952154314	61.444112312689086	32.658291890987826	26.021435249937362	79.68701060021358	38.9515642000331	82.42262065358493	25.646139804083752	22961.68836741201
838.6707139905106	818.4886907696073	828.5796988001546	20.182023220903375	13.859808385546984	27.15312710087434	69.77293815172305	18.849130038276744	97.4657882329111	88.15565885157106	402040.87548349303
665.8970615104422	707.5088837471708	686.7029846533189	-41.611822236728585	50.28614853989725	79.76716923645152	57.40920165425428	38.50454098226945	33.23423508926305	13.397258527069004	328175.32386095595
561.1952640837904	570.1237392925864	565.6594819285554	-8.92847520879593	63.706497650191714	21.046604920715843	96.68031934463919	21.058802190473738	32.93937607700653	83.22650922006821	277229.82968558045
802.352942744138	190.98525465383364	496.6690982477569	611.3676880903043	43.2126780744338	70.28188549971537	94.44968007188668	17.721197943583284	39.47287480431608	49.96582636548267	305297.91541798983
237.6550598321753	560.8999909753338	399.27751164864566	-323.2449311431585	10.377744474750868	26.924387783221775	10.36545276581881	74.78546152154411	48.29808679490796	38.13172543700725	144300.13975290547
529.1463666343043	379.7233656813782	454.4348774071667	149.4230009529261	64.74781252932036	44.95538623454982	55.28842030674676	79.18613140409224	88.97909883035257	19.34037353590047	241837.24796179504
591.8916672535762	223.8711259891415	407.8814078948597	368.0205412644347	52.335671755957506	48.699328602187606	61.57635926652382	18.156199304819342	93.70171529375462	66.307786169669	248101.6123063618
760.2676493597254	744.8306553270963	752.5491389327638	15.436994032629059	31.553984311311687	29.909936276406928	98.81169347619071	37.54054946880489	21.467870502345917	59.10062897509822	354206.55740116636
565.6644255938013	841.4035905977825	703.5340105081945	-275.73916500398116	91.45703150150331	49.11468884805281	53.92830342384783	93.4680552834486	56.889224978442144	53.88385942446048	322323.3288233471
843.612961432657	319.7903525485344	581.7016697348799	523.8226088841227	92.0052626063519	55.69578676110144	46.62749754199823	62.99424039234639	27.351139223719525	21.929390119438693	326979.6186582951
61.152034441381495	571.1898489611538	316.1709387061172	-510.03781451977227	83.71619423257663	25.418417844951836	74.81000069873798	53.700940345173706	26.834064730293537	72.88659165969541	104305.8840275511
911.8179126489041	973.6487929731729	942.7333546101821	-61.83088032426883	23.018941180627916	65.0092898078947	93.99328008227684	27.612868537273563	78.81073462513918	12.115218053649164	439924.89497338375
310.9030871324771	172.92039784504158	241.91174338271213	137.9826892874355	10.011262488091795	90.94010110598217	17.354328133267433	96.78239569326063	21.77596936902342	64.43906326753962	136190.9508567276
725.5861601763988	606.4444787526937	666.0153227049108	119.14168142370511	35.56810542869264	92.84019615062071	48.44295325989805	62.82869347061105	51.39389769628499	44.05942792436046	341221.47192915814
359.8187057457923	219.1195131582017	289.46911361036535	140.69919258759057	43.598386572934686	88.71188290463806	29.201191710411386	39.285138120511554	23.566329372805157	65.85032758770987	163183.33605854755
564.1581268019987	108.58391640462864	336.3710214881628	455.57421039737005	52.63355869203777	56.591528727706695	63.28026839434108	79.19304906143952	18.133277366123032	79.91865209969394	217026.88858718454
380.7947176588889	675.975964266809	528.385330501638	-295.1812466079201	18.028590293526744	29.004223368873426	55.19184768275792	11.80105512658973	32.756948088630296	56.56611608424695	212446.40022144158
837.6203193070837	225.49072558473068	531.5555017010437	612.1295937223531	40.303510200778014	23.002812693514482	30.96749908702352	91.49405297421931	13.320396001969133	29.782064076573135	294813.60035417596
782.0524790044163	159.91799122626367	470.9852329738369	622.1344877781527	58.15262914919055	66.54639056333974	92.96909140324142	26.0823657057682	36.599724877169585	97.82104027097033	309860.2369433622
340.8959355091002	439.35738800717627	390.12666300099517	-98.46145249807608	53.50155970499949	42.33373972530378	39.29661834681387	34.08072607733567	59.00930683412295	82.44807442610892	190165.75375965764
566.4520664585453	96.54263979237302	331.49736163265317	469.9094266661723	92.58245056268571	87.78472843066376	99.51503626824491	26.4350271318531	37.42856211040301	67.2603280688467	235433.57031856777
531.138634326752	724.8454035617474	627.9920054941049	-193.70676923499536	73.5081342726712	20.701271591019406	63.20663084044659	97.22048778466647	24.1092493601502	86.76163789528734	288975.25185137725
796.0849373775931	198.7037347437053	497.39434034406963	597.3812026338878	21.387422264416813	14.395746098866955	89.01474075996455	17.184795990658607	23.350526264774178	11.991994800230625	271432.9878762143
464.8523007219268	16.912439261544634	240.88237437752863	447.93986146038213	92.68157601489678	61.87642240918526	73.57412889127374	47.53317020618537	30.13234882882427	75.12033627949768	179036.6623489572
760.6805639697324	851.4597371981733	806.0701516131268	-90.77917322844098	36.69914585062548	35.31794234236683	90.09681467508182	97.04090604292728	16.33959873732343	52.416534567998504	372388.33901218476
234.90776145327973	451.367294328746	343.13751625050656	-216.4595328754663	80.29276339005271	45.769174514836806	44.555810759507985	69.20166385231744	18.406691358419437	76.2061735195758	160962.52565750683
167.31908599266004	577.8276472264429	372.57334168144644	-410.50856123378287	52.5236522834244	97.26313028091405	59.25958681088345	51.36543962847548	39.826428825470956	69.17993882500049	159774.72615472364
229.75244031361996	239.06683001307954	234.40965282846776	-9.314389699459582	11.517658307389397	23.644957413742844	18.28724438112578	31.57697556444326	19.001628102189002	72.27190239576058	93745.3909188521
574.1907880226033	306.9426490792524	440.56671203417665	267.2481389433509	85.9496469099069	70.5708190866747	37.41219523785241	13.20668158511254	94.20896164685901	62.750831392494725	261338.92769128634
546.2178725142583	662.9109218348138	604.564390459414	-116.69304932055559	30.49179633366386	65.99778816521197	11.092371248368046	53.97795073888826	67.9784933656623	92.63725959067607	285961.39125668304
791.0953083215854	348.6487403109798	569.8720278539889	442.44656801060563	49.49695253512052	34.371576671267206	24.44860779415838	38.011498180079826	55.78149949189564	15.24999450563215	299291.23331351037
254.75876365914527	516.5903726435538	385.674591529627	-261.8316089844085	55.69995574626082	66.32794986538312	73.04562961109923	32.777596289928425	82.86213348234863	95.5292085070546	194905.881465975
91.34995080166307	771.7481536273413	431.5490364201392	-680.3982028256781	16.99407781200015	46.096237959110425	63.45826778864303	35.84298436913183	86.31555172546742	23.599014325713874	143632.84779441872
80.544160487606	131.2728833463293	105.90852770625415	-50.7287228587233	94.81432282607848	64.84671252966743	80.46294876468056	70.5511638519427	54.769298817071466	74.65531616054614	74945.70359720965
265.3088085788703	129.18370300119813	197.24624656590436	136.12510557767217	89.84277988247294	14.431996126746022	22.274685364030912	17.416399112564	85.87989609187623	10.954668103328745	102643.76267566488
82.03537630055159	236.586707858664	159.3110344183995	-154.5513315581124	47.01046263684945	34.191738655027976	99.88286336571582	16.453946879643944	13.920461251517802	29.55316604444781	50553.35884786163
728.6961220815369	941.7096044083368	835.2028503393227	-213.01348232679982	53.68351340840954	41.851524363117285	90.2309558100735	24.929013219628192	23.455777556862653	61.921858179047625	379544.77604290936
107.10175497640215	757.0236675936792	432.06270102423224	-649.921912617277	48.07949331486969	32.70764266827742	98.50736037397851	37.34988111737397	39.135180788821756	99.072358100787	159026.84981628784
427.14343225429946	866.9067593404815	647.0251267803848	-439.763327086182	14.532669909405623	68.80059319769298	86.62837549735055	94.82120546799666	99.75885504757935	35.396078108430984	279450.3331552978
89.37821394108441	100.41247699022149	94.89535278463364	-11.034263049137081	83.9787694917149	47.83952613515832	91.01241561637032	17.185503821536017	85.61018477804048	84.5715830895369	76199.93787263543
18.77465226233421	440.6644483968212	229.7195701659142	-421.88979613448697	54.18481096926623	44.26487931119277	70.0775172336835	97.73269905250696	64.57838417244466	74.93368684928943	87392.38308673947
604.0203426381107	815.5861102850051	709.8032153207442	-211.56576764689441	46.721275029844186	98.36272204460442	44.16342794401959	67.47628591921831	24.49667602625218	98.24040087727535	338999.1401163743
316.2789906841543	998.8050064574979	657.5419813107198	-682.5260157733437	39.408010779881366	60.998204651875035	45.780940791025934	16.66281586653222	42.65774469070345	46.72613827323377	245253.61602084895
217.09361075384854	242.68098582379946	229.88732233719944	-25.587375069950923	52.940172850968594	10.384761219444187	97.81395096555173	41.46261849005864	33.238395355334504	30.01986602146924	95461.3616085185
474.08028580986075	66.81792525139082	270.449123591517	407.26236055846994	26.425200070051737	85.66715392181337	45.56721198812994	90.92999367772546	33.46094141510379	45.38995829238125	176787.983285874
779.3754467681624	460.21669912713446	619.7960709412555	319.15874764102796	45.40919404931742	15.772172701364493	30.364262628259166	81.36120504966722	82.39568022236817	28.637634239893938	327495.6656745311
476.57429572418295	156.47875076831178	316.52651604412716	320.09554495587116	50.61205480289036	46.03642634890333	92.59532281821122	42.32533160528109	87.06042475867748	91.25783144124767	213433.3342790528
695.567898402533	437.4890241566995	566.5284676118694	258.07887424583356	32.95777880073639	27.278584080458362	44.019032551231156	45.32518110431962	88.66909567149094	65.65991247403092	303209.4548647073
907.3730788109668	539.9942903810402	723.6836745828571	367.37878842992666	56.30679984595089	20.090732514642898	68.64333458326522	64.85201227958255	56.40776806607043	93.38240841036922	389840.2237149057
811.2675439237285	260.7396596874879	536.0035838491765	550.5278842362405	27.268904179212107	62.299562022810676	55.53849962413571	45.87772016767456	20.766739556446332	47.503779746250686	299539.5818597833
378.4453535991382	956.0929725938245	667.2691845265518	-577.6476189946864	97.00278551148892	35.366586266754084	62.99901974262739	99.4075034596416	89.29849567451012	58.26968427574955	282252.4056845587
712.2276201878835	395.49588187020476	553.8617407320818	316.7317383176788	48.76263431607402	88.54954529980786	85.30894992294587	94.72431249793263	37.701388596272324	44.839374253198564	303620.8256074055
501.402584729224	60.06737278598657	280.7349796277701	441.3352119432374	75.61929552353885	32.67174388306793	45.57632481556045	98.48460609202675	32.0330558155722	43.873356456844085	180585.6259023872
637.8007169127794	217.00639094371812	427.40355351533515	420.79432596906133	33.83671601642323	21.79256552310691	36.52590481990222	33.563940902271916	67.39402814980423	95.90464256093017	252451.30322118584
79.86305992642555	196.0411770071698	137.95211829673693	-116.17811708074426	93.39014036276542	64.29770905500487	28.28385434709713	92.7643077479293	92.34387115932667	99.02657479294864	94493.16154548015
594.4442135541851	604.9360296923418	599.6901137515227	-10.49181613815665	98.76248708246959	99.99108793083084	88.2573474985597	78.39850323688759	44.78107726005164	77.79490544181732	320942.035232388
265.362211438004	519.8556031126259	392.6089179018879	-254.49339167462188	86.99373592263618	18.27064828693956	85.10087934025266	42.4709560970854	65.09881569314942	23.759840408319835	161939.63510961953
626.1895051503367	171.9800420968935	399.0847511677561	454.2094630534432	13.773476526805723	70.61498747366223	97.20536425779893	68.97351360706833	30.19351880058002	41.97097288598861	233273.14537384867
