X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
-129350.76252040958	-69569.4877197064	-91812.69834165748	-321682.6336754081	-422179.7844884446	-269440.162462177	-333053.8864304946	-264690.6665252097	-321671.93693895487	-256912.36842485145	-42140560.32012948
-99386.26748348534	42019.15428949916	-85649.82374091989	-154653.83758313354	-216811.13323967115	-86055.43051675231	-216137.8090710815	-132314.13412962348	-150244.85310812565	-111589.76226231894	-20906487.48340512
54422.0352340347	84580.28725629282	51406.255242477586	192871.6231494161	251891.60666205187	206430.09514690266	195818.12816739856	176928.86858165916	222253.8631648414	216916.11394735833	28160703.93024243
13864.51837100845	-108612.62991814098	-86826.09615983324	-203025.80019391686	-250363.39936343682	-239493.47982815895	-165599.1906211858	-120725.4948225428	-237691.71289624542	-213988.05341400008	-26428489.96785325
88404.53963610498	73684.38970924333	-28132.755711821337	181156.73876984612	165700.36309581346	109231.62591787883	134303.59249603673	177021.96412306384	115747.48358300266	98540.29154402376	19233275.490766052
8446.678638994743	-106925.449375508	95629.50020913461	-12479.752469587978	17613.247428624967	-37259.03042893022	70925.4046620322	-31389.605834155616	12335.961215797992	-12057.393466344616	78155.34479722215
58056.76870356148	120923.0647223938	-2428.6495670025847	223468.0129152943	218547.41223833183	185947.56771981085	150723.16617266388	162613.25675093074	215333.2755237935	177587.1075716576	25457272.517296225
-70511.05201659605	-134960.5255711928	1999.548620641927	-238390.41632640647	-249201.0880625868	-227635.4356262938	-178685.43221953596	-205893.617873561	-200050.87145219237	-202786.2847125435	-29090463.889247913
-140481.69439275068	10720.796204013364	-31884.63554947312	-184965.18005457197	-240190.26245512953	-99723.65002050661	-226379.75738914823	-188236.70811372602	-117408.65814764978	-116190.47184538262	-23548845.2670521
127766.48957884249	-59157.13888358299	54709.73811700379	140566.27269039376	165600.86324504035	66124.5620541251	206253.4993025314	137170.42449376412	90002.32462049602	67333.89981018878	18232940.69713859
-122071.24259141587	-50814.019764731085	-14778.031881747153	-224739.88702542812	-256516.44566658692	-173815.41947622606	-238990.7093971625	-214659.6412838664	-184896.02857204236	-155412.674304919	-28824499.442873087
76903.16554422755	-52738.906163962	-510.66320272250226	53798.58927953833	40979.454355732494	-39189.59273301331	61449.55021717675	42862.99044256509	-8247.112946040745	-9216.83413484722	3429467.126294211
26250.28908518338	-78416.38583598328	-47075.5099124782	-96920.20697355478	-120631.69077609452	-144679.69729961682	-81264.20428734818	-67072.06886536744	-145512.68045015226	-128275.57301186348	-14230415.2252135
-196453.60381029246	-148114.57246217158	-236.89161328080567	-441593.9821792568	-464908.9170456304	-325249.6333675552	-361779.24801198003	-391028.27244174783	-332640.68929990876	-293339.9992412405	-50836014.32851099
77622.8504724106	-48393.3444951233	123718.08002890092	130044.38482814147	231217.3619292175	132714.4725015995	245591.24764035526	128622.97143645052	159583.21881034313	155636.87625672	23459042.51298527
111863.23341542117	1304.3374376952133	-17925.102535691178	119441.99159716287	137363.24295844135	44619.26311803005	135555.23568123687	130904.27854560249	61623.61753048462	39754.252249027726	13870049.781519117
-41102.4936503173	102162.29840730388	-37875.98366030933	28833.752814221476	13386.877795795299	69313.46052908173	-62195.98995496202	25216.22150333997	19022.973371203916	26586.52039369076	1369019.0368341533
34378.78815498854	-4865.235157045115	3279.699541158651	24948.01002454369	49620.55419472717	3446.495533972571	70185.29818348173	39428.638676446244	25292.471815585322	12545.395133271104	4919531.096661148
-3658.997434293117	65964.99980823704	109018.34710204467	159863.947439948	245109.12692681543	221653.59074864312	177926.88858515923	120556.84769071697	232584.65247308143	186094.93943415748	24575709.048349563
-54799.58187411378	-21415.031071118876	83715.44863313844	-38475.94614374407	13535.248508296805	35250.25258169451	14895.770219445467	-46375.17950128985	74433.35666312875	44503.70598815648	830869.1420275128
-26940.683444455775	71754.22557959623	150235.7052096028	184212.95727847898	277455.48630265426	252213.1602281259	194409.07590898706	114132.23257867873	287121.7405253001	234863.03112630543	27962622.620800637
-139922.82592246312	-215291.35157575156	-3078.6502413415196	-427894.1114427986	-472935.99630993867	-394771.13473145786	-331424.54230546503	-385246.2286807456	-380488.7660116031	-351453.9736252164	-52647226.91395947
-168918.30379672616	-47126.374070251964	-197548.77712171373	-424576.73547382344	-574336.3999638356	-401517.162076661	-526537.2119427836	-380047.91184286505	-460438.30906275776	-396610.2438552614	-61283474.50493031
-142287.69078115543	46127.20843178312	-92435.73336303755	-196086.13981960432	-266879.09538570914	-113954.71367517709	-286920.6901008297	-193086.5512951954	-167384.3589820532	-141353.9053406375	-27156130.708656605
18485.865406036468	25219.485423428672	-197030.8581351401	-104451.30793929825	-237858.13987358683	-188904.8065597935	-209398.40395999872	-52349.54876936482	-239133.40940257415	-178960.3505947522	-22179642.85311303
70900.37575885122	-8973.569428722672	144011.72154494727	193580.21110308278	310096.60447681096	180543.21077676208	270889.1734155634	172285.78953620468	243944.0337794546	202934.07889594283	29874653.89081759
-117223.37534366401	46436.98635465742	-55055.19317084877	-134255.98208215198	-202595.6363254056	-73575.66663497245	-198126.7531831593	-141825.80492272408	-108157.79662378725	-74179.43003846983	-18511305.130131412
-85382.3087504377	-64318.334202703045	69895.30717174211	-121517.19243253791	-90861.83341599435	-57024.83571774109	-61362.42017630369	-123284.97860828838	-45896.34895977122	-62403.5327674624	-11757664.745035006
-196850.42134380538	65497.55842216898	81079.864559171	-109426.76401501721	-68601.26155120625	66145.42427851656	-128935.25822144176	-143273.47847550162	54752.78087303361	42478.39252896375	-8127859.698562414
-64108.12665383554	65905.43439134197	102689.46182579144	81062.61623734976	160682.7914692369	182627.11964374216	62621.976696827405	12680.086614094671	183066.7195464895	147565.43311178553	14397285.38915407
23378.59117907477	-155589.56462036274	33088.02322144571	-124378.50341033321	-104592.23726103455	-174307.7013737293	-31986.109777349237	-86002.3801484094	-126383.55477406096	-130039.06084603128	-14562901.656682303
-101264.44414430895	-193542.99597138062	-54915.894176377646	-422954.1102951668	-469006.7437039394	-406022.35949932586	-312202.8784503596	-333465.3973961375	-390281.50120343466	-365799.93472823215	-51238709.16238806
-45519.89048161591	-134725.3917581349	-89879.98102438376	-288301.2879155094	-349842.5584588488	-311906.7455766077	-249798.14029074908	-232568.73606298814	-324354.9401386747	-291081.1093076811	-38524785.43263753
-66262.37589458466	57059.86685931593	-76325.91565425169	-70680.68166561774	-127641.47024370171	-37583.26161927894	-152424.2772246206	-97886.17496180754	-85858.96421450301	-78215.61948599285	-12715063.448787678
180143.0099266488	-130158.79828033313	-185301.84828975692	-72141.52176376058	-179721.8622173559	-287685.3208331561	-62125.055280520304	19688.282158166658	-290306.2205457602	-248402.66709425318	-18486839.039251357
28305.316225865372	-33931.11871381591	-4133.720480917025	1631.7667334596636	-2587.1525370986915	-31057.489518053088	26783.096106309982	4163.951128846389	-18722.73609730463	-16164.680461696935	-223894.0001508398
154993.44050175394	-78325.3292336237	-32206.151620567558	76997.22820073864	68918.35405007933	-49367.57985116942	114822.3597901931	123347.91058838439	-36940.07080966304	-36155.177843620215	6737437.104826988
-81925.78597214978	-47622.087354465904	87438.91807127275	-90465.04990957162	-20479.77513952368	-46140.7252396685	-9919.44922818389	-108065.28419128187	4860.716995346016	-20835.50248508142	-6972171.424323236
-18385.389315920966	-84567.31044941129	-1409.8965906671579	-126829.56803509056	-133707.9079571676	-128903.91366460352	-63866.15685076278	-101839.27109943469	-121197.06977440734	-113560.41034208392	-14485879.754144743
105736.8305378225	87219.70000729778	-31508.67311941086	218865.11792679358	206154.26877791094	152402.65132205116	155038.7100233357	187004.48916667176	156106.95014493476	127622.77197758012	23648689.653652355
-131924.71945987674	-20298.063739565707	-80003.85643976464	-252342.9459195201	-326336.7537739648	-204092.66261739764	-299349.4098935756	-219048.06755397443	-231521.86166694967	-198661.54203489263	-34014958.49231631
100673.00712270648	-157115.23511178832	108151.40862997412	35760.20043286688	100363.31165905934	-25567.751119392928	189204.84136619896	42289.92034607501	16602.13229950471	20093.62175112984	8916359.200801942
-68198.42479977985	-100162.00098949156	-28110.029288595488	-236052.05789927967	-251050.538418745	-225554.8431517039	-176818.82838661846	-199965.4951450312	-212115.03646567103	-201061.06446684228	-28758647.91999657
-38531.35968617602	11351.734525124804	66213.06745210467	18165.380866371506	48314.62200830706	64382.903098502895	38255.62122532233	2611.8353016539986	64553.14281369696	86765.23445281308	5801615.679178553
141418.728833109	44739.393706897565	-50123.41077902127	216525.58221532375	184046.68634104685	98371.0130792515	150099.80636422682	195593.10521552354	116847.67958474082	97961.49495785602	21132794.305770583
95300.94982140498	-29987.747449661223	46041.564984282406	109187.52383144175	155062.47012810278	67306.32814146506	182758.99150739913	125423.82796641554	94941.69472346206	93683.85245899111	16869284.744617596
-102418.6824329205	185409.25663341882	122103.3695525353	181045.20355935238	261636.98252891932	320729.50694229384	133079.05185308392	106737.50281774734	340112.22278535296	286537.05771351414	28744808.32035849
90678.72729323986	41314.74759526224	-23320.849820639396	131345.0382434938	136407.8525659253	92710.44009747257	135050.27385221078	149872.1509180712	80318.37663325545	75605.65556565311	16465332.005595885
-114715.95110117114	108990.49590908302	-57118.397408418656	-52772.14035815844	-116519.49679315204	14886.55112885136	-175527.38120366447	-97409.72951813502	-149.96502992356554	-980.9625268945674	-9773775.706834681
93259.08318730899	-141836.57329330317	-176080.88119807758	-199084.12950347696	-309241.1464628325	-355201.01989206334	-193305.39541920595	-106733.03638045109	-364456.2225375231	-320028.82170072943	-33147367.304057974
11683.01741721838	-128559.10007560276	88006.59629573423	-67977.30838853704	-6379.427303104245	-76750.64062983474	52606.21621346148	-35425.092890344444	-27501.59488986882	-21734.71053311401	-3396814.801176698
49671.41530112327	-13826.430117118465	64768.853810069246	88056.06706764072	159451.04805594822	78155.8768696116	141600.5014444498	73259.76586668867	122062.17235751166	83827.84793491024	14448401.498955762
65020.11779586609	-9917.58637793829	184663.6996047666	221068.92569517344	360171.89293527405	221967.83839548752	334222.49507108855	177723.49459679023	287774.38601532	247265.82944222764	35483362.1273068
-38281.718961296865	-12372.894627483614	-39767.969361460404	-106309.7770500437	-135297.36964823082	-76863.04952279976	-98132.63950914332	-74099.98327817547	-101354.1759161422	-79581.2499218948	-12621509.830511035
119691.09487613523	-59689.47847319713	-167446.94604532453	-51563.15131099679	-170260.5918929939	-214621.99806641956	-92889.71387628943	3420.9593286943964	-246046.58921987057	-193918.48809260753	-15953685.08389957
21416.894113174985	-97662.0315863556	16026.885741757671	-49912.80188712767	-55536.479186609766	-114894.05387248131	-15697.04743856592	-59729.22214571038	-81592.94689714242	-65584.43546919107	-8262240.577185094
-27999.330187447973	-127903.07362197863	51529.43216244674	-145550.8959464946	-116895.15280090799	-144010.2919221051	-42553.73290009677	-130995.1477816668	-98931.59218236692	-103765.62613607527	-14891832.606483633
119250.7512477975	-177858.75840065168	31965.182591897723	-36813.26347821242	-1659.4254006207402	-143905.43580106026	90206.8995776913	32332.15701785561	-87121.08173990205	-104125.34193244745	-3359214.059099778
-27241.001660368718	123372.42783361931	-80509.51810305088	51562.49970481419	-3996.6528616694927	53398.634078189476	-57482.761065091036	33120.567583041804	15305.297705878187	41184.792635025384	2370701.2097032885
-82393.54869719996	-71910.94514491859	204981.2095785926	-24487.583960318232	117925.292492315	75303.93623578953	113898.76236858389	-53671.79139710974	145903.57535370483	102980.81343337489	7651408.7508578785
-36861.93657856996	80704.64166066873	111968.77785533812	138573.55446934895	223847.10802401885	225623.2788416769	143578.7811232231	83090.98718397119	227674.28685130202	186120.75337011862	22484809.500758763
-215373.05737914614	44698.17170098519	-63858.58251450302	-280196.32599083084	-335441.15267846506	-142060.92698305502	-333933.497008799	-264049.4265982228	-177980.17673953195	-147615.15862834157	-34108761.62043628
94131.05807674833	-103252.39035275395	39792.70499468089	27987.638764888732	68653.06990604375	-28344.43159799146	100558.18525880527	41678.259540016	-7064.921227864521	-6105.480595534666	4843652.22295679
52251.410526575746	41839.82208886837	140159.85929464293	223528.1003495905	340768.00717344164	258123.4636788782	290330.4350784277	201975.2085786057	291594.53717101767	251024.20137593913	35128666.15917812
-64976.52268482671	-120320.08553891444	-104204.4412243103	-331383.48757204437	-384889.8894969505	-322163.85886682174	-305217.7793295025	-277977.20870182925	-346332.2162482432	-309548.9979102419	-42959831.12727576
-18455.144218594516	59232.954701334325	9931.381495134963	51551.61838353312	81287.24190962047	77045.64598736467	13452.159162925347	40725.338715507496	58135.797693259796	88845.87133760372	7179138.329613077
95779.16144729056	20760.335140062576	30767.665340111384	173625.93716159888	198297.4824308643	135452.0753323189	177468.7002701982	141086.36143543074	133106.0176251034	124605.24559856101	21798924.11542363
-85061.32529519478	-54100.68657828993	75566.58387443145	-115848.01908453682	-79468.12636436037	-48331.838652448	-44107.50342985918	-117436.6210166545	-23859.00762500046	-34623.8610039207	-9726066.144567363
-141105.6831066082	80315.4742614022	23962.751823899795	-67079.99489856411	-62944.08636376603	50803.321508501846	-125128.91591536172	-86089.45929366362	29926.672523131743	26271.62630376127	-6577250.552859509
-129611.66642498945	-45612.08274741882	18142.662011397137	-198620.48161322964	-220043.74173021302	-123866.42959171945	-188451.94222037456	-192291.91055781324	-108796.34264304827	-126243.04165958507	-23671949.429667488
108589.55658315781	47469.82328799528	-2502.6958745143916	180906.71112436493	194381.0379168534	105651.50815449443	191210.72443799087	175445.24656874215	129905.2227280482	143301.6028677429	22698336.334706977
83033.58165442456	-85608.38259088673	7156.623721939247	10816.720799435776	37687.34112689842	-61749.991250682775	74089.35041329075	42979.779244944344	-52484.85690246667	-32391.20548540615	1606624.534835957
-121689.6710340167	136337.65135383396	-60515.62356059974	-54345.18932717912	-74609.0915548607	35794.0748971929	-151592.3508191093	-65486.813152142306	14012.236022717281	13335.645034574662	-7240758.6473531
228165.18365388428	-61764.167693369665	-153504.02475323598	79741.7093300181	20968.33425765957	-107754.57512448696	82784.52227292457	135287.0111845462	-128848.93805353697	-102987.7664158235	3144880.0261390535
31047.275418075144	-112726.37925541471	-115694.13972294713	-158845.78065751144	-278306.9081118077	-264607.38978756056	-177178.51203546237	-134106.31758316228	-284696.973287823	-239273.96271455425	-27959359.65882595
66253.6033398613	-82285.59015184324	-103922.01639907662	-104899.21150803794	-165736.8348141215	-195991.57079927644	-100806.74964262742	-61150.25955321667	-216855.21424913642	-163435.22053748983	-17602177.12754287
-89278.75154918841	51361.44642310963	3471.3748752561864	-54404.841435060014	-33155.45296933504	4168.102465785361	-81761.56662359404	-66025.55772329876	8091.386189111399	-1952.6488142004223	-5771991.754073988
82640.33173305246	-106603.21716276807	-5154.2208607651555	-22011.750154425765	-30146.757061345837	-101910.61041044464	44716.12158313346	10149.392060290462	-98260.94164863907	-92990.72209985049	-4209865.333832634
-135286.58889640387	14878.06348073052	-17125.63048249345	-162854.37916682873	-180118.94051387403	-82149.20083305334	-220901.62666945526	-170658.50278418607	-109999.2979599159	-98485.37603020883	-21324915.379982576
77693.67029315166	3047.641392062887	-89725.30061612568	29969.479195163123	-43576.0708821754	-29921.59330867318	-1760.4952673912628	44539.30238805368	-59520.50501363809	-43286.097315129926	-333040.3686116774
-117011.30260593595	-180198.04375800196	54146.2728204788	-312186.6713294975	-302646.82153081626	-270761.6645891673	-206436.93439560762	-275536.349667038	-238698.5271722844	-233190.67525382593	-36060722.5144853
95799.3941480019	66354.56184984349	-102608.08441956244	123283.97997517504	71870.09465568219	39598.80804736599	38687.7849248561	99076.39606350065	6013.758591553764	39141.00505585421	9172765.283434277
175319.48020655854	-36515.26131982134	-84049.29855066913	117186.81624475704	74865.35712351388	-40028.9983889268	104735.04367131092	130636.37931704517	-45726.10058918336	-24261.478075071733	8475705.251289349
86254.34846151703	-169497.34385166125	82023.23983059841	-16802.573627165064	47484.039713842605	-78828.63330757129	115055.76927974742	4209.561331240245	-29631.02247494362	-50923.73079559532	607125.5633397992
