X1	X2	X3	X4	X5	X6	X7	X8	X9	target
28952.1019316036	54280.10200556472	25090.132872417867	42499.04980441678	47847.40814289155	36182.30653990047	43388.3796181832	68787.04848273743	41092.08530176814	441716.03243441466
60718.74780906687	77126.9057836514	28967.469051816148	82185.36284422851	61704.60361002654	46090.55792031514	63352.13203025416	31864.78995222673	37273.506571976206	785202.7053270148
44606.09042023643	49650.21480887674	47234.04838806121	58813.79639396501	57418.87297314975	81774.09225287751	46114.80200305112	37247.72636170464	28717.86802700713	315430.5729228727
67416.5989895807	47320.4750862646	41277.77656790176	42768.316461199815	74338.11642561932	44745.532730760606	72504.67651777009	65428.945979381526	57422.2660014138	693231.7202495141
68912.80517810033	57929.910407975134	43781.15862680454	66180.9070156533	41230.298800786666	74759.14502849219	38089.50790818682	62681.12121080889	72099.43338816083	802194.3735362974
50109.64865916798	54665.50411733904	41015.4773593764	58803.92404990453	69522.44280990155	67028.43847865805	31205.809196255563	62071.879446644336	70481.77986734352	447739.9635139959
75301.4493434196	37143.37858680964	55035.17839418917	48666.9248992334	42723.60569348997	62400.44159255412	52904.30044732576	61172.55127127267	64918.681549672976	768103.1990668807
50950.813787631785	67332.25449009435	30796.29227307964	45127.78633629997	15622.038800179493	28820.298408558378	72177.33195951633	79887.49377715035	51002.84954224629	1074511.6667391155
70449.08109192963	47651.69385781457	35259.6867363038	40640.60303016074	60827.28272478689	38580.23921560276	56903.73538162641	44515.56237271593	19517.03096309415	490381.8043795958
41299.95232135344	86672.38626574737	51444.858649784765	43676.60163054671	37529.855182303945	48371.42072819018	45293.300619482	70719.00368605067	52863.04428704252	682528.2562831279
47181.13783691868	47616.1842324551	27091.37263278369	46144.46935386736	13901.29957880509	38157.25604695983	44355.17055553208	61858.832421497886	49372.61877861759	818314.1511738047
60261.02068629809	67378.79202761673	48813.51709119753	60784.362240383416	22325.06440840216	50645.30846476321	54735.71383695735	63939.69719824278	39311.59569348567	831795.2920107472
62183.31731087734	52178.22546932287	51026.144270819015	47692.38602644145	47140.02381171964	45485.62857673767	42434.13067730217	39155.9907738453	57200.56435989685	668078.5519756423
47901.52512076742	70489.6019057875	52132.73149407067	64588.63521048677	25712.139992507065	69095.94235300027	51869.44708268552	44745.83002744972	52199.514893734464	825942.6009020337
55983.8095721372	66326.6392969207	78238.69462262468	66965.09679406324	65269.92203790394	41811.71449055207	34966.32335610541	52289.17159258045	51640.989280038266	357301.9545203522
61422.01387067991	62645.68862336261	100000.0	62724.76061888354	64889.74936046018	64999.24718145167	56992.98167502264	45689.74101793231	61692.37416509932	524344.4689284251
75266.24176872394	34561.480507980545	60212.243137048936	53450.65529431902	31733.162654176547	57186.81022719583	51052.7240864969	40709.63201703473	51064.74066893472	748262.7765915934
63286.21407202544	54316.18071660862	21541.031688861647	54531.53053258606	63531.87271057933	49383.55969384341	58617.78907574042	32926.77974246306	49583.35682147792	743770.9251712902
55201.97631225161	69175.42200607083	32619.40979647283	47861.36767148728	40964.066262443936	26603.71438746713	52327.3750553328	55762.324840746056	50067.178542085145	818279.3272747784
60200.07195745815	66753.59823480457	54163.64421343185	72947.77488046711	58198.18320054651	55429.35891287451	62492.34650780752	50736.26984264568	36388.951534035456	620929.4852089366
67659.53964267223	60922.92850332856	38379.58991000887	40114.54876679849	43205.769072938594	54836.65492508813	44287.59784926132	56693.57382896537	56760.45001431915	771049.993738922
60667.03178649595	35550.7977806715	55552.48795329445	32893.62260253348	55754.92593083184	59783.98934875207	39288.1901253816	61372.02940525701	54004.59929060142	411783.0940017172
44101.80744137623	39661.98903341101	67963.63913599054	67865.01380019361	46980.20960575734	73352.37980932018	49454.60832069669	36146.88580487786	73476.39190733152	629357.7738447273
43582.25221128979	69163.63262175414	57706.52025094813	76007.96588933583	33755.40674478412	57397.44239851415	56744.290504931945	42912.44545688343	38086.84311466439	687795.8604407958
77868.08960092791	37462.3530983587	34240.5974127933	52844.59493233128	51492.82088577234	36989.27969317151	54007.56098265843	42918.36724862539	49765.45582423615	765143.630184883
52901.50864798436	72275.37165032885	48061.88247043065	52288.27535784363	37677.71248041173	39790.46059420177	37267.862917894	41744.461848713545	61641.4327769843	757699.6190422286
66131.91915343647	46138.447405125546	47313.00596719879	47267.34404437908	44222.84740458157	10335.443304948712	45526.01585237595	68141.72608800133	40251.477032671246	579989.5986863944
47100.89744481084	84796.97633627297	30984.8513227716	88106.12562821938	47651.47127175304	28001.41422562136	66404.90942099674	53400.20283539822	63113.49281195899	1023477.983486814
54855.46861945537	72413.55482010574	23174.79980485763	47990.98455566343	49365.1864891841	20724.262269642804	37491.31251652197	39317.18821811159	37713.67978743844	630862.0570644175
28490.204904761616	77249.90176313456	40667.66886916022	46220.13959921196	31253.98731919328	23564.782994296464	59248.87886245261	52481.18776257848	30095.86113462531	672683.7339586013
77777.60222681443	58506.2534034738	52413.24033660514	39683.02943173122	28009.233609696017	40803.454364187	46809.85216995401	32600.120307694237	49836.507413006046	891100.7624855924
64335.95101483806	53939.564947653686	64309.31676794432	42092.85394981162	75310.52538081064	49209.7836699612	29648.87020467847	53438.70574234899	39485.83916151815	185297.73172121067
49684.77436091829	50328.28116632506	50403.935732595855	30835.659479829872	50599.98771810669	58612.75562512043	57371.71013572304	17350.623784582953	38247.47865890761	554046.9782897606
49686.78504429226	72991.35534276489	31095.07060560059	56399.05377557242	36820.32445509806	45713.29556745657	28607.90566288512	47345.381314731545	47001.19698689367	642117.8759367007
64241.26029190479	58698.87709766198	33157.29105409147	59385.46419971233	49051.57526776285	64714.2312808748	58641.71104681532	51732.43402437199	36151.80221047079	696862.0205474256
47139.8003593055	48328.83698768301	47392.48761000862	60943.14842502795	50194.96863106451	54791.85399288341	70763.30742809708	69927.44687003316	52928.11190733472	698985.0608222205
63003.120839383744	46085.027875620246	25405.96441710721	42953.78703327752	44215.12692926109	40242.893147915565	19473.90497945622	66878.06460952149	69648.1481702571	612675.0277029022
43998.96303018384	49666.91271523088	33603.34600678173	56727.34840140691	52748.992590286856	35384.51527079403	65130.86986347122	34070.96791693831	25040.25104067524	565579.35507509
75774.98383089599	67577.7386616167	40639.10833468606	52966.82902783557	31403.946473309497	49553.55138283466	44647.748575008976	56840.03127286287	37231.611127229175	793227.4232212248
49085.8637758856	67581.18208126078	51194.293409854	49025.26186938053	64052.58937747165	47798.2328534996	37254.08792668927	37935.04733419573	34895.17990711085	334127.740742348
44325.63404872207	58875.77520265544	55140.785649852216	52725.38364901035	54227.00397615778	41645.53175441909	45858.46348158176	47601.92675352516	38475.35331602693	423913.45569784543
34866.93915714545	62149.608357740624	30090.69305987507	49857.55336243318	30957.65739809977	62908.33236047515	37446.89736246319	60846.622094079314	44681.9947702132	570038.3692084227
69239.87762806648	47889.43872082263	39012.77897958511	37091.18253772645	40146.76852738911	55839.95060436808	58379.7422112648	35082.84949333831	63398.500638827885	916290.1536453132
64523.4103534971	51907.92652951546	64503.75258778586	31138.86104690878	57957.227310956994	40225.166109021375	71018.34813647077	86023.5340945764	38165.72713365896	550221.9579445375
73987.99638044469	61182.92776561536	70769.2625801672	40481.764893560736	27611.897314344435	21597.55438681977	68085.4130715069	62636.31978171277	49131.15385329207	939653.1466828588
37299.47051355476	65039.82073104094	49049.8143491342	48189.77689425354	33971.55077980779	35765.11941505355	55462.07127492133	72679.02321460069	40160.413185670615	620363.1155852018
76657.53197014761	71388.42209166964	36203.67165284118	62269.8751000594	47154.3713981505	69382.55898276945	61343.68227803669	26730.363957210306	59044.48670806136	1024215.0807928132
52279.37223282949	67128.06395625099	39671.43062380875	80850.46623041474	36481.32656115425	40093.61827704693	68459.3338774374	43423.33747715903	74678.46092797694	1135693.041091794
41596.74710358631	76836.64766585382	63017.609254434894	45563.558518367376	37259.145934295855	8265.813064704098	28981.6632420716	27789.50357894403	52073.091740675765	585846.3589842758
58589.69980333117	67094.67477610396	40576.81520967225	73163.11682851534	47242.71354127749	50766.590629504615	44950.66357929927	63162.12056810473	43493.02495629864	644202.0009197238
50909.376329591614	59896.29380937576	26026.91989045402	54690.87590544166	259.35809564701475	46879.2551438166	27026.32842972745	72277.29074722154	61976.70825771315	916728.8125002396
34522.89295777182	59445.11842143737	45157.88553610732	43122.887707999806	49313.07562625003	75078.50380053019	57570.96037128046	31258.066291473468	48268.74848686795	586949.0318938065
50215.15735083784	66026.49477414113	47136.44838664226	37551.91221642733	52093.594115375534	34097.23628767624	40127.24771836791	54508.732732307486	54572.12239863745	569884.0530355065
55638.37994904105	48478.00418019942	28317.308355048743	29375.54788011977	57539.864416452576	59027.16327912596	56020.810362314245	48951.17234795406	71684.63840308599	774288.6196519503
61531.52249882568	64519.512986387126	51224.39694481718	54763.18255628176	44014.45498093272	47445.02548154738	45878.92794299652	71015.0044830658	59141.5511265011	722616.1799855261
44022.46216568264	50783.73410541768	11871.276149436815	55565.40685557004	17565.443861975855	50690.28077818118	59802.01014183021	42865.28677026674	75851.09646335531	1169301.7311679225
49832.32675378032	50388.91133189695	57211.27658832439	60931.55001396623	28634.368305831056	52583.36318402943	57257.46977807539	77905.61818928005	63674.506091339455	795704.9292332482
61977.747562168566	44672.55180928406	38554.90923710094	26363.237022408583	50033.62284771932	49144.42247004484	38865.4877239787	47896.333830076604	52768.64800024682	562559.7185872792
57806.686369285046	36851.9906476638	27012.673529921773	70702.0946618292	46485.57967246938	60671.32523976873	48810.45863841389	51719.84558798184	64457.58103126184	760143.0789376386
38705.64292116655	28300.474521314674	37805.07014156976	53586.05259059595	73360.61812830728	55039.91363090009	45561.22252170952	65695.54121638481	15890.447812666818	-3200.717220108225
47021.13398995254	59462.88104001302	31576.64003531434	52322.57481663441	23396.197033824817	59867.28635186953	71616.34968687662	100000.0	51394.22630609824	916935.3572835536
65457.575052184	42303.85161664052	31672.7511871296	45651.34450783661	11822.920010847727	55183.50160230493	44855.427615446366	68155.80893189486	33049.77603370028	764025.0181683347
58427.716859085296	46500.46592588643	49749.49446205749	45687.35101881109	36226.580464065526	31513.738977626814	25432.62289425859	44384.984229906	52425.66393239529	537495.4478207561
62909.81050997149	54763.44198474944	55290.9992721315	38298.15665163534	19236.367224033023	41382.29288109118	38374.41832339738	49822.78248988452	40167.54589467989	695248.3731620535
83541.45949338708	100000.0	51980.6129440007	50251.0416552784	55476.24043776865	63945.52003674353	44227.38960742836	82575.19727576447	53536.24089374555	805350.5310691337
47397.857550877285	61716.43463373195	39132.85147155319	62477.481022066015	17270.76074628166	42956.70719993766	71054.81968764371	37793.53806966112	40676.544940448905	995529.1030723392
100000.0	51514.80481673517	50551.59316147089	42539.92857443721	51728.86206807207	46063.90139508243	43047.42055731292	82989.18464177668	68141.67130461163	830560.7272175832
50453.52770693051	56229.95879500453	45854.29385221514	92850.42467687008	14225.97763440013	60698.67946425733	46930.92278180511	61105.41630935365	39850.99417303955	770010.360462004
49446.12528283895	77046.40054750255	59965.540205988415	34881.84005627858	28816.22518706056	70092.3906941312	33524.79447874772	60100.88524127765	40487.9013433763	530733.0217113881
43053.22255328858	28361.731499729707	41782.011810820826	51267.50103113952	70807.98618379576	59866.271175578266	34988.402837175214	83604.28056174928	68817.86178524361	282273.97494484624
38449.90892957756	56885.98740271895	64120.13087684604	71835.78647957115	50693.04493473191	44714.96105166147	51968.75297640271	42135.40877944532	76487.18303575994	711830.371182371
50231.5085505607	49374.05720308348	35094.28682165327	58160.65043276375	23655.753035901223	70191.74552776432	39699.88863170821	63816.69719895961	30403.69942544937	545567.9629347224
64193.55860188075	28239.79102139049	60461.13820975765	70686.51759128008	48631.03882502226	46243.2308616372	53691.57867541428	91201.62002440264	22797.483894930283	333238.93231465016
72738.06848757234	59233.02978074982	30468.146893291687	54018.34415752997	25709.65968285963	66650.34612444046	49513.38987664789	20297.219296196265	45351.63033880255	961357.6869652616
47016.52395116306	40578.06472504157	30842.541570566074	31982.48518481588	33002.68787506946	72391.68879727142	36416.03745150039	53409.95219704348	42233.59438569562	495161.5270277482
63034.44454164069	32627.2720324822	32248.331820123058	49187.06014726938	45939.33310848979	59705.23202186271	50772.23039484601	27861.604625742744	55851.34796640817	725702.8196138849
55888.17010444716	67461.88940861174	53254.83240059861	62917.97850050364	34576.79452200967	19544.27096796608	43276.789718331165	68705.58716931795	71476.76020797802	860630.3111879746
56267.48781822286	74198.74789739533	28114.985950936796	72136.6664291661	67733.08808882815	47972.39073913502	20573.244249046074	40576.7153961506	69989.25264716463	584801.843388833
61166.002824884425	64373.894829231256	48924.992337479	19965.793134301755	33528.34896585011	49376.05718026708	54836.97413279305	64610.233384339794	52212.8548897681	792905.1597504356
42721.757547371424	64621.93298467848	64119.78637923847	46343.31272543602	58952.82548904743	19448.05753462417	57098.82973053093	37148.95928904908	54727.89502501042	594930.344940812
48222.51470063117	34997.59230343388	43236.18507568314	68206.38726715911	32888.237941975545	73977.18293406397	55146.558994470535	69211.53270406708	39843.86968188651	570717.062141137
29495.41212956372	56424.90258873389	36867.12947581249	78125.91380389055	69209.05718472466	62320.6128995915	44149.301548942094	85898.83445140431	26038.99607441968	142792.25530466266
71242.69785590762	38299.81560426356	50217.79472764805	72831.6159841544	54636.8216175485	46631.04671192434	41500.69006879454	69307.7812176456	28044.65433694428	373663.4726816438
75782.78944829368	62305.92489184606	39616.25809089223	34473.175894578526	34234.20954625526	70535.60862079592	50246.41624950141	41577.02600833287	57848.23211682813	920643.275471762
64184.06787431848	61291.4411949968	50283.75169793473	44579.989214926376	13380.464923816411	67272.8020660963	42150.2196118651	36120.81734859342	60682.44934240301	946722.8632091464
62586.7089571998	50134.777585869735	34519.63705408631	54966.23940906854	71365.07259796026	30167.809636749986	29166.247589381772	54079.36029726506	50773.0623206812	395983.8396610232
72475.93979569389	65754.42650915342	50970.402136917546	65120.6906343232	84604.40345950887	84551.73940510451	39420.257087563936	79580.8787919429	55897.15350471582	387322.311268892
30485.55682322228	67026.58968338216	49275.88913590261	37305.90889208375	38670.19460242017	42434.41484562471	28963.229629776382	36908.92666915133	32503.547314633757	338797.5518542471
62597.95077456704	16300.438790837914	33687.02536227237	45204.612134622366	57023.92960332046	50207.00927151406	29979.968177197177	33984.79053532723	53052.1647310849	395406.0912606267
56617.19657626773	52920.02343106785	34790.58744737156	60360.52154187104	74091.0304626053	75882.6140777655	23187.709325830954	61285.44027167799	47243.03019924052	233216.53532598773
55837.4630331847	56167.408134027886	55036.29114098415	39322.791251701485	19796.52195999083	52338.27876246008	52131.834513661765	77233.93231448422	30398.094686284527	636946.331266597
56166.54747211387	56712.04449484594	45214.40674184412	29940.413588593623	59683.69173983512	53653.39810047671	58065.423843745	18119.45841968501	54791.81872568328	702977.073161445
55087.306172785225	48860.0816707941	43119.45890643287	68918.24330256299	38451.00118943243	20100.090009724125	75287.78148772099	33770.95321377649	33656.93238835104	843471.0294531347
42431.18634791108	51914.62990553078	29332.61924711697	68006.58662742493	63318.64423027421	20526.01889429001	36231.73774778975	25044.53137555984	39964.31709814556	413852.3738824157
69437.42135457802	38490.329909003565	37717.76615017733	69045.57511773282	42408.538242397095	57160.00382806149	46606.0267001862	55687.66164932331	46465.05320158113	672965.8914469698
63736.44481878336	64904.28905257842	48688.77879306676	36832.06342501403	51013.37546785013	31058.02222973152	45119.14576906073	69191.12824990205	62274.24952691688	711418.9767985725
61797.03102915209	40299.733705867206	40189.387851840685	38797.361386473975	25448.337156633617	64557.33685616554	73514.03745774964	26756.63491658109	58669.86208377644	1043305.9570660904
48548.74982710925	50203.631077110185	38247.07269968622	87633.87547196932	53086.76031338956	56677.59722905356	61968.79477926802	55373.17379025276	45993.63994119545	662965.9729389697
31318.70960227238	58884.04428182627	49923.89309411269	71241.90065738057	48639.637671867706	54740.10759216893	43295.2302804735	55903.395645260825	44695.9623666464	422126.1413592601
70007.26362161947	56156.689114321205	27061.66564059233	41449.20159324988	57748.60226703272	38247.73740100019	51281.2155787578	51996.26098144057	39940.0072597137	657899.9907398317
50305.87283364972	65253.54775214022	70357.4194800094	71916.44088110878	42893.869487476695	32273.492926368643	82233.29076004626	52234.76630103738	50203.12737276881	875621.5382899764
28181.673687331346	74720.94020778548	41310.70764163604	73756.70200902129	22133.923596542805	40328.17497804972	48507.429765181965	52020.88216436057	43047.87281195616	738971.443858928
51047.87920156463	45883.33839273836	62551.66999940627	76763.72338045471	37701.5317028579	20202.78253295601	61669.77017478552	39234.323443997295	62180.54658799003	833253.8157523446
73470.90824131326	56786.26081233146	29592.754637672715	69128.02519818717	57497.20161622186	33551.139156915415	53447.64997236107	68629.27687211965	68214.22824557287	877620.7398300044
36872.62534050685	62049.49264653024	29300.843310753717	62470.38794669249	32717.05241472349	43218.86944035342	44563.28966090908	68254.40938645511	64151.79281052522	770040.0400513257
32802.58777261403	54025.25517110343	76349.94550971738	49934.39983315184	44235.17545841164	26946.843275647087	60861.01509270485	67858.71568438452	62156.63793311067	586810.9469546059
47295.1340421245	86695.90673754705	39357.52179429965	65441.56019027472	47205.017819306704	20493.132091652333	21587.415611230408	41080.72107081699	66274.44165589927	695997.2776868291
9656.06146326852	45993.40442090375	33745.73334372912	37099.59847544705	49019.583646848965	43193.51138065452	37609.32501620412	32694.844682861505	38954.41166734776	238535.12155388595
60109.984904045865	55506.99057690423	33515.387466697954	61351.51609929172	75363.89475678	46815.60502498046	57890.80927279296	28596.89819581583	35239.13655941893	523970.868681757
59445.23837378025	74888.70595309696	33683.204564860054	62776.88978044027	45384.43483089758	46923.87292445402	38297.72725830554	80309.99973759399	44197.74493385148	627775.3493351096
59469.66052464698	57264.80874369817	11486.890075459369	65988.67143329585	50478.50841991308	57920.01555064457	100000.0	14775.167950285815	76584.83877451112	1393188.5763831397
82744.0525002302	30079.32286439416	44404.90100004392	26392.477307934147	7848.369790708522	54571.93891960991	50270.52567347762	46221.6149070467	48350.70694825037	940285.0459779574
48305.43744467584	43150.55633648305	27548.89375012217	20754.932421314486	79308.3880955734	32326.18287519375	45532.946940611415	46361.84625671577	54728.83695552759	394146.5523891222
49635.587669763154	38552.74455787933	16145.579610893448	44777.59439696229	61163.7208422799	69798.78545525509	64036.24801158304	36939.91146175771	32197.040402296367	538837.8699483313
41970.80282446194	55129.93419522908	39815.54620071255	47130.30468848422	35696.262014816246	54922.34227194639	70154.74460878753	53644.63732739929	65349.44436885564	912694.6411610082
45305.42467709132	54142.031383229565	65750.69501177945	42390.759168170574	37794.24582100919	57441.51500157735	40858.093340580046	53865.5265285454	26062.094497199883	324110.5049496341
44053.23628239615	56442.98869032861	43194.91616767063	61218.43574638073	42897.6742523186	20682.110600830725	42755.1508446189	65073.57532960569	45402.49307145653	553326.6914176343
44054.15663608279	37910.74254245307	27589.794175712785	45222.32675971825	41593.45290943836	37618.33399548113	31417.27613892789	43228.03874210774	52786.10053559587	512265.0201507789
37603.64140012322	49425.8441208477	44255.57587448394	68337.70364257332	44230.74436299346	30642.820866728805	49183.72856386184	53182.69202215996	52854.12261955857	589531.8937722004
66226.97677794298	38968.72111845765	50842.72386971604	77127.06723285417	8395.380560819296	37191.11514776965	56016.98357039582	47651.10859756978	55711.757588746965	1023337.4340359474
53137.244928720735	86312.85178665322	44355.9894602656	46988.08066093276	37231.13990455164	75848.08440383652	38193.30403268647	64050.29543064891	41365.468989387766	632297.1753128337
67110.90650964683	31737.775335187976	29617.913894003927	23390.241902957998	42800.57996024068	49112.85024542332	49937.00795804293	52281.341829133664	35684.54147122376	574652.3911986579
46794.33042488511	49945.28717749661	47259.17513192268	34026.262271295025	41498.401360464864	36195.00995606403	36743.14537064047	14325.559709777472	70642.05428860876	708949.9809257037
35892.40340790765	33731.61747433951	11584.805835306572	65207.743687751325	38566.63172847254	96339.12933091164	35380.169294193525	35095.333526128925	41269.40961166703	465954.468526036
57382.11158257933	48462.56529141873	52063.59121847712	37094.08268625279	25467.25646021664	21287.93859559037	19237.41292908841	42145.3529663174	45346.91225951578	525823.4459598627
54643.93557438085	56759.89985800014	33569.80066073591	52324.681991259	64767.94017163901	51657.68833514868	38018.43325687651	35031.82814019896	43045.76907881224	451996.9147400299
56732.44292655552	70982.5473567143	50091.20563091681	39034.0480601485	81224.65321855366	52934.02794599052	46503.61682124764	68046.58189493159	53835.10239066735	420952.54387637647
48835.40535355106	65766.95165880206	47961.77303558215	58511.07349060816	54454.51372847432	25459.286464661385	58377.11653716124	61904.07666950667	34310.07252830248	554322.2233541246
37376.32009119875	88224.42405691699	70631.18414705027	34059.094006492785	71883.4154288077	43503.18219652759	50135.12505291458	50093.932674633485	39814.35257589246	335764.50490084145
72364.78673807584	54338.77479105724	57080.27366145565	47218.81587649238	20419.866085988877	35165.00867834584	68963.2498883861	46411.13599188239	46235.104232851154	1009818.4712361188
62634.70291727738	47206.99901062704	36895.50989504055	37952.4215491096	46612.68825393891	36372.65067837151	55965.18475045332	19987.70403937024	44442.48157589206	743514.9275005399
26020.796463377654	63915.36387537661	47415.90433567876	63845.77122170944	63676.80722200803	55686.20034418934	50383.35542621706	35801.11297084454	39005.18095865677	360248.8020833303
27695.471143614093	62352.85608742786	48677.43168157758	46510.81638385032	62859.37313238923	31940.439747424796	63250.86507227882	53899.91801387794	44798.352834293226	478639.0577611209
56863.38483279216	25839.6753504098	39348.55215911131	42000.35487460379	31418.18834451092	45383.08433071336	72046.73842258258	62399.9781320732	41180.18351330544	762572.3842056572
56949.75209965954	41172.46940684463	45376.0530460852	46270.55029180485	35114.44408096826	61506.81957407974	28244.573262147453	61070.54106742921	60543.77187563273	555968.8546715119
