X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	target
33.6118041560916	20.85923626663577	1000.0	8.101992067152239	1000.0	1000.0	92.16900304818078	243.1737628742936	1000.0	2.7842021241974497	203.35258148433587	1000.0	4.347252196491255	1000.0	1000.0	1.0	520.0955230344978	1000.0	3.647273424967473	1000.0	1000.0	10.061862830110297	399.6583227901039	1000.0	21.80659455873586	1000.0	1000.0	30.295969315271527	733.499886514025	182087.6862844185
17.711757411438395	1000.0	1000.0	10.075391729799046	353.8738351715284	354.99260271719845	12.579311692158006	1000.0	1000.0	52.40690073726919	191.3705200321591	1000.0	170.62741130957602	1000.0	1000.0	2.1782818711449816	704.9814855610819	1000.0	643.2847799968212	1000.0	1000.0	1.5811936562186215	1000.0	431.9420582651433	28.325156594103348	1000.0	1000.0	1.0	1000.0	324220.3653653345
1.9539000973592828	349.17557463015663	1000.0	7.535006120149584	1000.0	1000.0	7.1131397341424165	1000.0	1000.0	96.39011923131984	1000.0	1000.0	7.0189526447906765	1000.0	1000.0	2.540142888387707	1000.0	1000.0	7.839528777224974	1000.0	1000.0	77.85871315572112	455.0892945891502	1000.0	1.0	1000.0	1000.0	66.14095108036109	200.8766502651305	289203.3080070263
1.0	47.7445849376577	1000.0	1.0	667.0261975790686	1000.0	30.48148767408931	391.6499358512612	1000.0	1.756699081768334	123.77021240958616	1000.0	18.319716059562165	1000.0	1000.0	192.21890622825333	1000.0	1000.0	25.07052849177346	1000.0	1000.0	4.9181376610096175	329.5259169412574	1000.0	10.290739274792289	1000.0	1000.0	181.32566373158477	632.4573353431695	217663.7200439876
328.5299429127009	1000.0	1000.0	24.30704599612063	304.762832232003	589.1430624480777	162.13474095023864	1000.0	1000.0	18.440856944322487	1000.0	1000.0	10.278949589389065	922.9797389930224	1000.0	179.36686517495832	1000.0	1000.0	6.527102820224721	1000.0	1000.0	2.081046422976916	922.5903025890732	1000.0	63.54884070521007	155.11983380597584	1000.0	34.8561185625975	208.50080210969116	316926.355667542
6.988077056060205	1000.0	1000.0	93.9037581436666	1000.0	1000.0	2.248903017114671	1000.0	1000.0	177.11583740551328	1000.0	272.76123976798	63.9261962967134	1000.0	1000.0	7.063182650066425	1000.0	315.72341481294603	1.0	1000.0	1000.0	606.6446054864094	1000.0	1000.0	4.042312794553	59.48848230649813	1000.0	6.0769653584453245	12.88579610097559	253074.8199333559
5.2180153618741	1000.0	1000.0	595.9804817759053	1000.0	1000.0	188.7388836012043	808.3055960158865	1000.0	139.2067846661357	608.3981451883391	1000.0	36.28068611833354	1000.0	1000.0	4.823767144192654	319.74116409567966	1000.0	4.734258066154532	1000.0	1000.0	1.0	1000.0	1000.0	5.813598048651787	1000.0	1000.0	52.71740368643084	1000.0	344371.2641083886
3.893160854694982	1000.0	1000.0	3.743852231418476	1000.0	1000.0	2.700595804246318	1000.0	1000.0	91.91968024856187	216.81842485492865	1000.0	3.76710109004088	75.54591226132499	1000.0	3.305587356603773	1000.0	1000.0	1.0	1000.0	1000.0	52.22627522427587	427.1451695540909	1000.0	73.46021283667027	458.8575815672332	1000.0	1.0	1000.0	264922.8941985301
3.8253713929289663	1000.0	1000.0	3.2560733723584394	250.56085806121683	339.6861864636562	2.1432650830738966	1000.0	424.597691117829	13.848919750425797	1000.0	1000.0	85.2968261768732	856.1814693931856	1000.0	44.507594460983306	99.08947342177945	1000.0	7.923692569569717	41.27885195215492	1000.0	8.358862435755002	1000.0	1000.0	2.4421543988633925	1000.0	1000.0	1.0	434.1655929435118	196356.54898278305
218.62294842647657	623.9287899832732	1000.0	333.9360422878483	657.3545826576858	1000.0	6.371303369452064	99.10044738168358	1000.0	9.102258587349075	232.6062395539004	1000.0	9.429189971559504	1000.0	1000.0	118.96884029380824	1000.0	1000.0	216.4062897152733	1000.0	1000.0	20.858009485177373	38.51289507475845	1000.0	5.066228208238221	305.9413635511705	1000.0	128.0598801497807	1000.0	241018.97695598632
1000.0	1000.0	1000.0	7.997923764837579	1000.0	1000.0	61.1684944491883	1000.0	1000.0	1.035566893427775	37.719392298812565	1000.0	1.6334293405641074	20.02144415878942	1000.0	1000.0	1000.0	1000.0	17.480284120021203	1000.0	1000.0	8.30506706782479	1000.0	1000.0	3.901004170933241	1000.0	1000.0	3.273712257744659	1000.0	388714.7207021392
27.388137313127302	1000.0	1000.0	18.99685179453922	80.33126240959174	1000.0	31.1276173141412	456.7232517428396	1000.0	32.7611495665109	1000.0	1000.0	7.43055345859621	278.05627287751736	1000.0	94.44132030142347	1000.0	1000.0	13.76378222201996	1000.0	1000.0	51.83427318892241	1000.0	1000.0	1.0	1000.0	489.4351623030316	4.234347561090487	1000.0	306085.20733903366
14.036259457882876	166.73931247472154	1000.0	13.482948915104345	1000.0	1000.0	8.796206942465624	1000.0	1000.0	77.8796902730254	1000.0	1000.0	1.0	1000.0	1000.0	8.57242668577415	1000.0	1000.0	27.06790074853051	256.50355709991607	1000.0	65.83157440483667	1000.0	1000.0	4.046346019535402	1000.0	1000.0	2.446628664846754	1000.0	299010.4431183432
3.4157019348955324	215.0076158430011	1000.0	273.0960248646257	214.41231460495715	1000.0	1.0	48.89973980168884	1000.0	22.474552942831732	148.69189778868494	710.7358788805459	1.0	1000.0	1000.0	1.0	406.2929017234112	1000.0	9.68245854819678	1000.0	1000.0	6.117042595426547	313.3053663440966	1000.0	1.0	59.03649873504627	1000.0	61.65340845857095	1000.0	120033.85959965302
100.94756137402516	1000.0	1000.0	6.8025150723894585	706.9887193447976	1000.0	1.058596606894904	256.29674584047	1000.0	10.933374576557249	1000.0	1000.0	12.981469165556549	1000.0	1000.0	86.03336174286288	1000.0	1000.0	2.8519643214665504	708.2902217477899	1000.0	83.50843775710592	1000.0	1000.0	35.35789342284041	753.0622595353686	1000.0	39.59532257481885	1000.0	318345.5148128687
8.543480971633953	1000.0	1000.0	577.0402495285637	1000.0	1000.0	11.663725342929268	104.87464712149092	1000.0	15.296239350099205	1000.0	1000.0	27.10427379278572	1000.0	1000.0	156.27035448238692	1000.0	1000.0	1.5676722344758518	975.391853124021	1000.0	1.0	1000.0	1000.0	1000.0	231.08569634432257	1000.0	36.778067294579614	1000.0	376869.07242323225
9.539005553403571	1000.0	1000.0	6.175110660050731	1000.0	1000.0	94.27039776883396	1000.0	1000.0	4.207269200641486	1000.0	1000.0	12.464554823435485	7.621609357101952	1000.0	469.2545893844783	1000.0	627.6270047867887	9.602910554867922	1000.0	1000.0	1000.0	910.0341354251736	1000.0	20.560606557064904	1000.0	1000.0	1.0	1000.0	395333.4855784034
2.3758227014474524	1000.0	1000.0	8.644737364180735	1000.0	727.2420921601495	41.034941330454615	1000.0	1000.0	25.66862739288697	1000.0	1000.0	1000.0	177.60875361651242	1000.0	18.227184428630533	23.213827908033267	1000.0	18.607717856019736	1000.0	1000.0	24.71589203442113	1000.0	1000.0	1.007243786285405	1000.0	1000.0	24.027500390455973	1000.0	297243.0285468086
8.719612149077085	1000.0	1000.0	1.0	366.2746550430784	1000.0	272.3443491963611	56.24848202966319	1000.0	19.474904930716104	1000.0	1000.0	6.202105571141813	1000.0	1000.0	29.613882959991766	688.2979159517415	1000.0	1000.0	1000.0	1000.0	144.4550618233992	86.47758110399793	1000.0	1.0	318.9557163461771	1000.0	47.50626689392636	1000.0	315766.0039856975
2.49572977547113	1000.0	1000.0	2.3065628855321907	1000.0	171.9345379728642	1.8204873225411544	594.602816433112	1000.0	84.44026879776843	1000.0	1000.0	10.764472201229816	1000.0	1000.0	5.362196338177275	729.1105305308639	1000.0	556.4573478980482	1000.0	1000.0	1.5624442602531652	508.4273812000207	1000.0	16.34508794905988	1000.0	1000.0	15.010441753676382	941.2341505735936	334391.7624979204
423.1893670801341	1000.0	1000.0	55.180325530589	758.8491330573306	1000.0	359.71789239609285	1000.0	1000.0	1.0	1000.0	707.0925693839055	111.74645999255549	1000.0	1000.0	12.161052956299272	895.2678133253158	1000.0	9.830230177912975	1000.0	1000.0	2.599732486590632	1000.0	1000.0	11.165492785903623	199.7426882995954	1000.0	80.6047972389632	279.999473514041	325450.24394510465
2.211748931335252	704.1251489032809	1000.0	8.344018998518072	895.2454370358674	1000.0	54.46136638908767	192.83216410268216	1000.0	9.587369652026146	396.7348520123194	1000.0	15.899814194543309	1000.0	271.25419955525354	41.725721604100514	525.3322964838745	1000.0	12.4419630448505	1000.0	359.30709923851043	374.50454932771	1000.0	1000.0	1.0	52.37605280946521	1000.0	52.85862809183877	1000.0	176223.02213788015
30.30836532076932	97.07786277621952	1000.0	7.202231885650727	1000.0	1000.0	142.70391809999143	75.33052853482522	1000.0	257.0409913643411	1000.0	1000.0	1000.0	1000.0	1000.0	16.221065622009647	311.26184625306985	1000.0	21.3413250571266	972.2189918036082	431.8156867500592	1.9075653386745453	785.0739717612266	1000.0	14.371788236327752	1000.0	1000.0	15.5451247276645	1000.0	240658.73884490968
7.812574581291912	105.90738221274276	1000.0	21.132428573219904	431.6080026158356	1000.0	484.5081721828727	473.8780420296134	1000.0	96.9594666145223	124.5289421371266	1000.0	5.206570958997542	54.3744407274687	1000.0	4.2292754388972185	1000.0	1000.0	21.077657759211608	222.6414594481106	1000.0	24.532008760594945	250.7746033811635	1000.0	29.878501232838364	1000.0	1000.0	6.776458153750117	1000.0	173941.89577769744
41.20733554956932	302.2561465724132	1000.0	9.247378817340964	107.71478101199672	1000.0	2.7048702437551606	1000.0	1000.0	3.0779713392550754	1000.0	443.2611095907907	36.7899741282497	252.43593491028335	1000.0	1.6402389416086536	1000.0	1000.0	15.551939170102155	263.4152494611508	1000.0	3.308829996408877	19.65870992206904	1000.0	1.628835854108429	1000.0	1000.0	49.642205442895225	1000.0	188776.63145317737
232.57941709454792	1000.0	1000.0	7.018188088023578	585.6714353966853	1000.0	2.224987202150675	1000.0	1000.0	25.625619789303745	102.74928242691809	1000.0	1.0	1000.0	1000.0	1.0069742101236103	1000.0	408.6425723179281	42.86378391038607	1000.0	1000.0	13.759280272859588	56.20071103502141	50.01993136685434	1.7535853318480688	432.3931347121428	1000.0	16.983309660739533	1000.0	249869.84822885843
8.238067913751498	1000.0	1000.0	18.92269659852916	1000.0	698.7453275011643	32.53039691922388	1000.0	310.9827751091651	1.0	599.1994988007563	1000.0	1000.0	38.89448888170434	1000.0	151.48399423974672	462.15083174224304	1000.0	37.73148572070638	941.6620043514232	421.6916586398984	18.20294503802884	1000.0	1000.0	2.2382471865468005	252.24427201510724	1000.0	1000.0	148.64890222104736	238467.45419610967
15.846714347038109	1000.0	1000.0	17.33254045660205	1000.0	1000.0	15.792604483732491	1000.0	1000.0	66.48312552677085	1000.0	1000.0	28.416731108086196	1000.0	1000.0	20.77761051432663	19.687370137809115	1000.0	55.59543069480485	1000.0	1000.0	27.536394802566413	1000.0	1000.0	14.000170506164332	1000.0	1000.0	1.0	777.7721443061084	318691.2548936822
146.07759708716807	1000.0	1000.0	1.0	18.11532720035229	1000.0	24.31824845742292	156.36444015445596	1000.0	45.62063639440501	1000.0	1000.0	70.6556692009367	141.76638142707208	1000.0	400.68281071183753	1000.0	1000.0	1000.0	90.36895238124148	1000.0	413.8019454069453	775.0048132637419	1000.0	2.0820977363527997	375.8237569027826	1000.0	73.299094335316	1000.0	296816.5379106815
66.20776068553776	1000.0	1000.0	320.6469705101622	8.461668524618114	1000.0	25.176661811727616	1000.0	1000.0	5.3931666846062205	1000.0	1000.0	24.095941453808685	1000.0	1000.0	46.65649711362889	159.4265824658207	1000.0	11.233690193040092	134.31937539772767	1000.0	3.003807444496557	1000.0	1000.0	60.691843756443774	59.43526541755042	1000.0	143.6932640959676	491.47844188778856	228400.8793227901
28.589429572863896	1000.0	1000.0	30.90886368993523	337.51328764235177	1000.0	20.089976375832848	1000.0	1000.0	61.03696267947105	1000.0	1000.0	7.522487679575663	1000.0	1000.0	4.846817657175559	5.137283884748623	1000.0	67.92656167224169	45.45350939348484	1000.0	341.6475896109771	1000.0	1000.0	10.435255645574436	1000.0	1000.0	141.72583806963448	257.4692460109253	244541.41614773197
249.45528145906647	1000.0	1000.0	61.18143253400952	1000.0	1000.0	26.35513776064465	436.0296927697959	1000.0	1.5067612690007013	1000.0	1000.0	9.788235373695834	1000.0	344.2857891897019	4.952859524599607	1000.0	1000.0	1.9004004462584587	1000.0	1000.0	103.16496490556682	1000.0	1000.0	516.9968037693358	136.36177026583516	1000.0	109.79110809907412	388.1316844056978	294230.9359235234
2.9763390586362504	1000.0	1000.0	10.795355160950804	354.1768999156602	1000.0	1.71066261129543	1000.0	1000.0	3.177767819482126	1000.0	1000.0	316.6465458855803	410.892139328692	257.7563175021223	33.17546367735622	1000.0	1000.0	4.108056107659396	1000.0	1000.0	8.106901811341723	1000.0	1000.0	50.26543589054657	933.413297522769	1000.0	1.4776453561094705	708.0479857341422	292941.74201860203
14.686984774121138	1000.0	1000.0	5.122935739675651	864.7801361011243	1000.0	1.0	124.54326970861692	1000.0	1.7172519714420105	1000.0	1000.0	48.49586447713476	414.46020305628576	1000.0	1.0	1000.0	1000.0	8.787624837748798	628.8529163058395	1000.0	697.5967089297949	1000.0	1000.0	1.2841234723160764	1000.0	1000.0	25.506363093271204	145.74203725772168	252971.65838863896
14.834499413896214	1000.0	1000.0	66.38588793270571	1000.0	1000.0	397.1162990517128	387.9074097001495	57.30276022745681	1.0	1000.0	1000.0	5.076823940492083	1000.0	1000.0	36.79902117253018	1000.0	1000.0	5.251514590909103	1000.0	1000.0	38.53393070275064	1000.0	1000.0	351.15483807698723	512.6088010665178	1000.0	1.0	1000.0	346384.17975183914
38.87771847030916	1000.0	1000.0	65.08701396357044	253.8361975041817	1000.0	1.0	795.9245347479122	1000.0	1.0	1000.0	1000.0	1.0	857.7428087531855	1000.0	672.9109980369416	1000.0	1000.0	172.19050529859737	1000.0	1000.0	79.5666502402503	172.5544241653829	1000.0	2.5549634954071205	417.7995710506451	1000.0	97.1851241903037	1000.0	356866.38344012684
1.0	192.36786931605508	1000.0	2.334282467821264	1000.0	1000.0	50.27916367561775	146.86236809353775	1000.0	1.27245977803814	1000.0	1000.0	2.679622701885485	1000.0	1000.0	61.09676395923933	34.00522778843451	1000.0	38.88395259478019	1000.0	1000.0	233.7190531279432	374.3715069707034	1000.0	47.33607239793926	1000.0	1000.0	262.8465768939562	1000.0	241989.2726269609
1.7544826870296764	1000.0	1000.0	41.5248720875875	1000.0	1000.0	1.0	1000.0	1000.0	3.321584187040908	1000.0	1000.0	156.9628691477493	1000.0	1000.0	496.7548236946422	902.0381337339588	1000.0	53.955887046945264	1000.0	1000.0	58.52873481161805	1000.0	440.4034387858115	1.3922176141171998	25.131467280961832	1000.0	62.33352596927503	1000.0	361972.5362403405
199.9760756591692	1000.0	1000.0	95.7927295243282	1000.0	1000.0	1.351455505883693	1000.0	1000.0	44.0052554095052	1000.0	1000.0	264.93882405700487	176.8854223192414	1000.0	3.499963473336451	1000.0	1000.0	2.131331703934014	1000.0	737.2297166426774	99.19969317057722	508.2288816950581	1000.0	7.434923372489336	1000.0	1000.0	5.580069514416872	1000.0	333349.97043012164
7.959166272760226	371.1452990569183	1000.0	10.980578427445288	482.1659330427439	1000.0	30.18236774926199	1000.0	1000.0	2.6427665928411552	1000.0	1000.0	12.007844372918068	1000.0	1000.0	13.55294103961679	1000.0	1000.0	7.249945217351254	1000.0	1000.0	15.998142217651088	1000.0	1000.0	3.930879331909269	237.535224274192	1000.0	1.0	389.6852522858171	274755.7344986545
7.591197259385298	1000.0	1000.0	8.284404733485776	736.1591324213005	352.5565868971688	59.00140321735725	358.8492421847257	1000.0	7.903745271581652	608.5016731232988	1000.0	13.676926663954712	1000.0	1000.0	54.53513167537583	1000.0	1000.0	39.910646220646285	1000.0	1000.0	3.7753402251501353	287.37329190512423	1000.0	58.51104987625519	159.5533244018875	1000.0	4.5873066722207785	741.3382409153031	241026.16861319588
101.40382521151732	1000.0	132.4071326477859	8.845711554976196	73.0630549104505	1000.0	4.987971983373981	504.7968351575212	1000.0	1.3494524802311552	406.9145927269211	1000.0	8.176018960833572	1000.0	1000.0	1.969579961084551	258.07923954609623	1000.0	67.49799470944377	314.6186684986756	1000.0	5.4763558317240175	894.4941671464886	1000.0	1.0	215.5803776280516	1000.0	15.330961424388844	1000.0	168254.99202184848
2.798392680118577	15.966310437489906	1000.0	9.411907823740725	1000.0	904.1663234799072	1.0	1000.0	1000.0	1.0	1000.0	1000.0	131.76573159056414	1000.0	95.64221967924398	10.951540621288936	1000.0	1000.0	6.831094906757066	1000.0	44.97660322606799	419.9392499674222	244.65125150160668	1000.0	12.478568273799102	1000.0	1000.0	9.27726110755642	248.52784907146037	187657.6185752333
1.0	441.4013017329951	1000.0	2.0801545900068983	1000.0	1000.0	7.840014796661655	1000.0	236.5583559453594	1.813419397490413	1000.0	1000.0	1.0	1000.0	1000.0	19.95908650836016	1000.0	1000.0	3.637480657615828	1000.0	1000.0	57.405503173999904	1000.0	1000.0	1000.0	1000.0	1000.0	2.5260854887045467	367.2947278485004	349624.1921883656
43.78240148787691	1000.0	1000.0	13.134778561051792	178.69917861544317	100.3885494049746	22.161004047013417	1000.0	1000.0	1.0	735.7469435003674	175.64671312288286	229.70988021113197	169.0975772968549	1000.0	98.41115823970432	245.03581607509904	1000.0	29.908877413127986	274.22173162233526	1000.0	5.650588648983051	42.10928505781257	171.44013656467553	23.354353309962804	482.73584550643136	1000.0	59.68869178938003	1000.0	106654.62190685364
1.0	833.9450951669296	339.822499158558	26.300301782514584	1000.0	52.89256278288884	5.117400589915913	1000.0	1000.0	5.952245525268351	55.67074693347067	431.0136424397571	5.230767696408617	206.93512724235975	1000.0	20.88007893620001	1000.0	1000.0	4.4693039792595775	1000.0	699.1847426757371	19.500555777328103	1000.0	1000.0	1.8673946972994349	232.1238476554542	1000.0	6.431808113705682	1000.0	166507.7098431899
358.8106715303436	51.30101586261886	864.0920349573448	1.0	1000.0	1000.0	1.0	1000.0	1000.0	1.0	1000.0	1000.0	60.99256678642111	149.71037606790543	1000.0	197.6613815766003	1000.0	1000.0	12.613198353817186	73.87515832124562	1000.0	9.444216735079976	818.0638632823292	690.9902414774809	35.38487244176154	139.87564086834794	1000.0	19.95455179862502	1000.0	218539.6763216085
58.73015064645706	454.5419897153309	1000.0	1.0	301.7304118392427	1000.0	53.63574617803454	52.07850528676944	1000.0	130.45795189528585	609.3656644437111	215.73425681950192	191.66833600877985	1000.0	1000.0	1.0	1000.0	1000.0	5.357712001540395	363.9551919460213	1000.0	10.358611492155603	1000.0	1000.0	12.272130758797871	223.4118581334932	1000.0	1.0	1000.0	156968.1894337956
131.80700756478765	1000.0	1000.0	9.675539556197434	368.6536806970833	1000.0	242.45892370987315	1000.0	1000.0	1000.0	1000.0	1000.0	1.0	1000.0	1000.0	18.454199952710685	933.3578156689432	1000.0	1.0	1000.0	1000.0	20.040771817537596	1000.0	1000.0	110.65185512353156	1000.0	1000.0	1.244066719203004	59.368346783655575	397367.4479696535
2.581363786539186	1000.0	1000.0	47.14926741796917	1000.0	1000.0	1.5774749441173812	1000.0	1000.0	1.6349070743521492	1000.0	1000.0	10.07157035193463	1000.0	1000.0	3.138810298111306	168.869797542327	1000.0	19.188922098536047	1000.0	72.91130227633505	24.20983548755315	533.274721323191	913.8359907447634	13.092639749273838	1000.0	1000.0	24.088142853622102	359.3482281057745	240867.26612643283
2.611855990383148	935.6792679024009	1000.0	12.523417102409056	1000.0	1000.0	2.300765928502649	260.6980974830517	1000.0	1.0	992.4858471807931	1000.0	26.645273984985835	1000.0	1000.0	1.8932325699494872	267.2850447107639	1000.0	25.532725114774717	1000.0	1000.0	222.0634736869518	1000.0	1000.0	171.97991953659152	204.620705892554	1000.0	41.81945490435059	101.51082766146536	223486.99790156435
255.34237778661128	1000.0	1000.0	10.44891386789438	1000.0	1000.0	2.437584741953174	47.69207210999593	1000.0	14.809555879216772	71.01201004098931	1000.0	4.709329969288479	1000.0	1000.0	293.7223113947574	1000.0	1000.0	31.039021304032588	1000.0	1000.0	32.91341996884136	1000.0	1000.0	1.0	1000.0	1000.0	83.48157265859764	1000.0	304315.42115367827
4.759441289152347	1000.0	1000.0	41.05433144363814	1000.0	1000.0	1.0	1000.0	408.40231047136746	41.08708581373813	22.564295194940208	1000.0	44.38734734170376	158.7085016008799	1000.0	40.88074815229825	1000.0	1000.0	7.2356104527528435	1000.0	1000.0	14.473465649030324	387.03802332913455	1000.0	7.566254843939349	677.6895407729875	1000.0	81.57496966606608	142.33335222414266	197356.26926178604
199.48011318964544	1000.0	1000.0	156.68752604379654	815.2990821604194	1000.0	10.520567897188224	1000.0	1000.0	15.2176910459488	1000.0	847.6437927964433	1.134527969925056	58.60922755881766	1000.0	20.70553718243009	1000.0	1000.0	6.613417818272054	1000.0	1000.0	1.0	1000.0	1000.0	22.588287575091957	1000.0	1000.0	11.204415436372429	419.93621072342034	305480.3647994468
6.187296920080725	1000.0	1000.0	469.34711383011467	667.3487159161828	1000.0	95.83199159774809	86.99525936634902	438.58452911521215	1.0	1000.0	1000.0	1000.0	480.1458422048291	1000.0	324.2889087497286	1000.0	1000.0	166.35887762569024	1000.0	1000.0	70.39604336192654	492.8543332674024	1000.0	14.741490369273883	1000.0	1000.0	59.75123152638047	1000.0	322525.9885322698
15.981457932727295	1000.0	1000.0	1.0	1000.0	1000.0	3.295054941255925	327.7700374394726	76.01653234990029	3.005905037369202	1000.0	1000.0	10.12139380575353	88.24117133796135	1000.0	203.79441790032683	1000.0	1000.0	2.6317724255827994	1000.0	1000.0	38.62275606157496	42.39849213906566	1000.0	47.83299668079627	1000.0	1000.0	1.2776273892010506	287.8907776698408	210202.30850289168
16.03389947281685	787.1139440036338	1000.0	11.05166902536465	1000.0	1000.0	22.345687614774626	1000.0	1000.0	34.10962660187118	73.2136198824322	1000.0	142.55278182331662	1000.0	1000.0	72.47279152993842	149.35800772361517	1000.0	13.332383492804144	1000.0	1000.0	4.069111077109949	51.33584340053197	1000.0	24.538872155895795	1000.0	1000.0	11.399404620777949	15.461365201204508	186378.6863118236
1.0	254.3781569336592	1000.0	8.618491421304425	1000.0	353.9047953728575	13.392251802193428	1000.0	1000.0	2.3893064437820386	1000.0	1000.0	1.0	233.74133911348227	1000.0	8.451732959254905	1000.0	1000.0	10.910326882519726	1000.0	1000.0	65.02088766278682	1000.0	1000.0	1.0	1000.0	1000.0	107.77245778172	1000.0	301962.2728232224
6.630049391721156	1000.0	1000.0	119.6222519010785	348.686874405463	1000.0	29.33646305565622	350.042754544378	1000.0	1.8599424834932687	356.24399861475587	1000.0	100.536733352131	1000.0	1000.0	41.76938126826386	1000.0	1000.0	19.37702963031376	83.78128980956701	1000.0	1.4667148956258549	1000.0	1000.0	1.0	1000.0	1000.0	1.0	621.7595515030708	226877.37245872032
7.680018800058502	1000.0	1000.0	7.8230608464476035	503.71671528534864	1000.0	4.228743624649094	736.0060256183765	1000.0	3.979134601051376	1000.0	1000.0	19.89921099194232	1000.0	1000.0	13.199787822907927	917.0664638569184	1000.0	25.291242939976076	884.1859785267076	652.8928601509622	5.8215553152507065	149.82751996305794	1000.0	15.86097015150483	1000.0	1000.0	5.06625633402195	1000.0	302862.0580860324
24.831485132981328	1000.0	931.0055342965338	1.0	355.15204979230475	1000.0	18.73503440884442	1000.0	1000.0	2.674663782616621	1000.0	1000.0	2.82311157349133	1000.0	197.21494168488024	177.46556168768495	1000.0	1000.0	17.977338213556166	1000.0	1000.0	32.53424705280645	1000.0	1000.0	18.937023458464637	222.53111097062288	1000.0	350.0382428492303	1000.0	333689.83340367983
