X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
16538.499983267626	-30004.1676371987	32501.764307500565	39689.1992503663	-26370.488068513536	-5566.4560377856105	498.62944087241107	26519.49481409003	48280.30126829631	-50564.771786057325	332616.2994169425
-16671.61386448092	20924.4327243356	-20578.417617142404	8234.487228852635	1254.0435025653774	-12284.041757341667	-466.14476209561485	52894.563439499376	18135.988323028683	32775.02412767935	559215.3021238459
6823.798038123882	39214.28262847284	-48224.49703683682	5539.015755969126	7796.483827452706	23454.68615331931	-37108.52132634246	-39613.69839252829	15658.24696850693	8909.540196995582	-209368.9185519973
25702.295275316163	42921.17992921895	34409.37902342862	17769.51906382385	-34268.47526179328	55301.61492215576	-27829.054526625314	-8052.228722248849	21207.06841880763	22696.22361562215	598265.3675504315
26379.21878126929	1179.2759623039594	-27369.765421990734	-13874.97459599908	10285.603973449439	54553.93135144779	-14520.588695888353	24143.623305821973	-9841.6935203028	3314.0626765840716	242306.01104601115
-27795.397643392444	-16006.308774692454	-45432.42187194362	16461.01429184701	-2475.4055673418343	-51156.228233280504	-25044.897316400195	10098.042826865007	-16290.658391573692	-20908.2438041429	-851702.713739039
8122.695706495299	-34811.203532039995	32265.000633919113	3646.502483554631	-28648.92106929009	-55657.5161865799	18199.9954046964	73513.67202394502	-30457.628200388444	5113.411512388979	257370.38475827588
24213.67789911931	-29206.38599113406	14290.733080686578	15164.104774998805	31806.297224966394	82789.80116733233	11772.479015363011	-15268.908771224962	-767.2293657598331	-53072.27714667355	235989.3737256714
-4687.433180329382	31435.63541137657	28717.89228537491	42292.3442159449	8548.947454880916	-26687.294548650716	27829.484661288603	3539.9272843219287	-7015.296454023975	-14286.71642114886	742649.7762188981
36631.01086576059	17462.931104058473	-6794.522965494958	-28783.177101704394	-11166.20328213159	32662.45859112558	56537.58917803827	46297.30584816567	-14665.482653588224	-33588.522998670334	911502.7000657842
-26755.77211144253	21786.304642859435	11258.640240835817	-9385.397868179292	-10809.045562800642	-27447.198148216892	21752.905653460253	-10803.234517631245	-23095.377107210097	-38566.65501575564	-264919.52907028625
-27617.496775094325	45488.653516680424	-47107.09962245534	36968.514885324934	1167.4748405199089	-14684.009860259723	5010.087650872149	22000.44021534543	41002.40210083191	9394.290694005964	513453.4724176997
-5161.240777964175	43145.07603437106	4957.201501947756	375.65592989359016	49116.349341085595	-42940.64541163281	-38567.97342158317	-48475.39412900496	11179.445594401654	4994.793813453735	17876.674676100763
29562.054507208195	35734.30118244107	-4535.3302005709875	15253.413113933297	14820.050019090533	-25498.998500229034	-11458.688625849842	22524.307165548213	-14874.667104943535	29264.986777869228	777184.3793103829
27658.0913402285	25542.298102879628	-39473.922246544236	-13978.529342161522	24689.657760099642	1246.2552169168382	-32210.785385923926	13749.538173763252	-21444.217769744115	53835.745451766365	289843.68804709136
9433.337726245576	-10768.751555382412	21893.188111025862	-27930.051348973244	1290.9291996384432	20605.737330367683	-61959.08325121831	63648.9392199061	-8494.55654639627	-60751.19741028519	-121965.2806844419
-3434.171153965888	4432.677222003856	-22854.74014976546	6311.013406226607	45910.036930632334	-23342.84357498143	35154.30429821534	44942.92900463353	-24484.649670841318	-43651.63815271656	580960.2007288749
8618.175420822809	28311.46517268133	-17948.380025935432	-26063.026337187293	18403.80497015511	-975.116791730682	24914.944019578557	-27173.91640113443	-53383.16776270293	-15990.12245479003	-81769.30238796031
-35267.83816874555	-26852.09526829814	17916.846547601544	-28450.440126726022	13896.188762973692	-41014.134193807375	25445.226380000044	-36975.69944305527	16568.9981303857	18768.928009380026	-537017.7896767124
8113.704773395165	-1507.1432834741086	-7168.441405992293	-27226.909861247936	-17303.139917049983	22661.736774772682	15027.515628731422	-29326.657343956533	2979.9691628767764	22541.61370115367	-231822.7967572311
38221.90750548448	-76576.2045606225	-12069.30068258168	-89811.19807981869	-24938.6368644567	-14728.468491955991	41546.13281382132	11898.838176643716	-24994.24569986899	31978.911591954777	-633784.9268607582
-5519.659803088926	15166.166307096242	-30240.39669512034	-23074.86955926452	15320.284135764221	28167.264961186735	-18647.821355120526	-39996.51161852988	98523.54603863652	23499.12711266141	37021.33044312787
-10751.83449084071	-56845.03102746633	94212.68730306711	-4487.559459521285	31161.836997447364	-37144.834330063764	29891.652769290282	55727.726299489965	-1808.4224708394433	-30326.44489768804	567386.0129261966
-4114.947326223501	23618.21084448667	28028.220529096405	-41458.88354961013	52492.995176424905	-46762.867594144256	-34059.48843716319	-7853.630208722888	57748.215395611696	-9247.698892601595	334182.96934995626
3215.0974577878865	-32355.382240937917	-5258.835897120385	11979.528051573927	10811.801850542404	15128.635601528173	8728.941904123289	-15210.259778101674	-15417.018799465295	-35968.54193981628	-364212.96207428543
-5763.1404188902825	-4458.61150294366	-23444.28197403763	4296.392496183912	32267.847245949906	9428.679464361212	-33334.95896699957	-10330.377148011252	-16545.822003048892	1588.1840470440332	-355651.9795960672
-20510.770188278744	21197.59335876785	-1523.821056836759	-32572.9896978631	14491.607149543352	-25593.62907227456	47293.740064669015	14835.138892572071	-8306.412735782518	3280.4105406633903	352214.45795968315
24727.321642597653	-6922.971153498309	82930.45548351409	56943.51047455514	-9456.305412170774	-13564.037672849583	93969.78452425385	-32365.528839857692	-1650.7064375504704	673.4675911628252	1133472.6979247057
5262.409254792341	10411.988166008312	-43719.143069566075	12703.749954911696	15912.703919257136	-11950.15868066258	62550.890287820745	-68676.81792552196	23531.01407311639	21384.144148645864	126798.03025127805
15685.064641064988	-17211.00011815737	-730.6377678294853	64268.11075835591	51826.29510302134	13089.710090220962	1140.1043450460086	3600.939801547839	18405.5391819125	-30683.776955952166	656335.1975704753
-39973.450436836974	35135.0289811844	-43949.242383146666	-20053.647325595328	-29942.83883307106	-52628.54558467497	2835.827027654051	54182.67353510884	80007.15666960027	2914.673612587433	226922.99963864102
38944.89454331712	-5491.034549810695	22905.680037144695	28796.263838546678	-34723.34857097868	26467.72528824229	-42752.003254329764	-41104.13228279679	58919.977079653036	33355.601063898735	49891.72662710012
-31415.142459488183	20745.475675959922	-10459.352727513975	3538.71909609864	31962.541174552727	-36066.27142859866	-12427.279677058623	-15686.184401218312	10662.076095836	23186.645348159764	-71199.21461626505
14609.541229765899	20218.331710509294	25962.098100067185	-40864.93715763665	-15297.877360972265	-56958.64037063459	22409.881150660418	-6369.343439412485	12924.422120922452	-44270.36244570475	123308.85422663791
-72606.52414379116	-15544.958694837023	6930.909772285253	-31710.49512166074	29819.61470715989	35730.196492520765	-30501.028582558552	-8941.3252258946	29840.794539644143	-39.22602765267205	-766977.4611769787
-21740.22635046914	-4284.799157854516	41350.71664267647	-10983.59068126042	3733.1279372083272	2900.721086604587	1184.9028360656837	-19571.953813874337	-4118.732037310997	-5403.078040540736	-221782.5445205519
11509.650716003669	-26344.089542562207	-39575.15873496371	-4715.354997905041	-15726.853443137627	10089.654288650583	-21544.129762881894	-18461.769772646312	31592.091527847373	4446.089058836936	-586912.299553836
-59162.67079931454	8640.851049164676	-43317.7664122127	13345.60612672464	12346.971574928457	-28242.095070060743	33629.01070843133	24167.241084185203	29274.700118656903	265.73111006686133	30838.92503024688
29495.354429970637	371.70228582022656	6326.170755315444	31374.08747098546	-14322.18694793448	-41231.97745422386	2093.4210664565553	9238.846562408862	-7885.471984811184	44212.12734228507	432466.8920029723
24088.49779558485	13442.946400530735	-17586.83082842998	-31390.501070622602	15689.147216908357	-2145.4202781894646	-40178.10946455903	-45505.75249524956	-28761.111874307513	54629.016757986916	-447008.58293973096
19886.43806002238	35204.21572455975	5430.646761111208	-38904.9584386754	11990.638552579248	-19540.70681375487	-15858.500452492706	17590.9205626528	37148.49214300907	638.1473020818495	586040.5202931
31715.536156532737	9119.105336830013	-21664.04610986243	42299.62534848419	16436.257109841044	30533.78961612268	-68026.75029627907	9925.586347882385	25264.735091396797	51008.659268939766	418902.1989101791
4712.959519314904	2060.421289516151	-16317.301605397728	24775.580094831286	-55885.90759353708	-16043.167681734112	-14548.666346328448	-49089.05355298379	44841.93021807912	-40776.03805989969	-701599.6088556346
35542.6651023317	1559.151801465026	394.3436567930372	-24083.33024605787	20256.372912405135	-30153.22502514045	13647.165865340463	14466.880801654866	-12375.45147970706	9529.562435495392	480436.7000785373
-62364.15039124954	62785.707722563864	39800.855489298476	19410.11917081767	-28950.84622694764	-2043.1087373139844	23712.605092890655	-33679.84700999442	-5414.226937140517	27311.515494329466	66239.86020748554
35504.81000669784	-35341.22602129142	50016.72334653411	45697.15865136775	22068.659917372403	53453.967263131795	-49698.69623033321	-15733.444087879556	-22059.103820458567	21644.379712720296	124526.2318759149
6557.066666211472	50064.24243902115	-45857.63946791001	46715.59897130274	2262.2738677399743	14669.68591980135	50277.5636282813	16822.83804016719	12011.048683876828	7268.735574069552	1091485.87886969
-1016.5152844175875	23329.213139278265	23280.08579804179	35046.97797058385	16532.909499295158	17898.168407761645	-13387.001003533405	-17434.485332157048	23418.920230544834	-17225.55204049125	427623.43527747464
-12150.332143520924	3882.6503044590117	-10593.605400073398	925.4847827081749	-20501.43109560389	33260.232598671726	42697.94763196983	-4001.7096633486767	-41594.682620737294	-15715.295109401857	-153179.4487089114
63.55263052417415	-6440.836421605117	-37684.6582352216	-1336.3459273436563	-78800.54267995835	-4888.6893241752305	1895.5100642326813	7257.449529644958	-46923.0529043784	6744.502100744243	-893838.210946484
384.8593063105536	14394.81106100499	-8059.372599292276	-55090.79351311192	-12983.21650765166	23814.554014314468	-8921.282377293193	-7391.5020754364405	29591.29517717811	-21359.196817767683	-240820.48899164554
-13224.285940457323	-36681.997624132346	-18304.639176076453	-8448.91547918241	50016.34802555265	65850.36087383247	10339.86913931947	281.71824055797845	-10497.234914226332	24740.710506326013	-47454.53143913341
-41790.96905126479	6421.015134330952	25919.228352355825	-72764.4869565806	19333.53473740146	35181.635394693374	11966.043723934297	-1851.636320442699	-5187.797490042206	-6939.669830754666	-279901.6483238306
-3133.4765561241447	-5064.651695700319	2101.5648933954412	34856.349078245716	-27820.594025717222	7151.069482043554	29255.928893472894	15032.825098195357	5687.448497962302	30031.382777014234	356323.33721209975
-54250.261620727026	-4185.420849992124	18304.006352638033	10263.582603289713	-21518.489190470067	19807.761201196474	-26581.181651577226	-671.5396949043021	19555.24715941067	13887.383384793397	-544930.6381601619
-5873.751034201656	-11782.797662525822	-54464.45739957936	20878.83765910814	49603.20326477529	-19115.841517786695	-3503.5357732919438	13028.743839471927	51732.55081829717	5993.286655052837	294764.3422937124
-1880.3729181951562	28654.26961503715	-29571.781390066313	15121.395465535332	-15907.728551173224	-23786.184967870326	-3210.910798636735	-31057.269672581224	-16609.47916041546	-35936.336777665456	-420941.57873615524
-33612.53756809168	-22645.98589715763	964.2944089368268	-51773.1337443772	670.1771795582403	50806.41400241016	4542.221718743327	-8780.563769258308	-18544.813460508823	26955.351136546935	-681125.5643574297
-28229.317838481507	-41648.77294454557	-39552.041474203994	18027.413472460034	4183.573980875915	23473.980656240212	20072.257634890946	-12628.006937512975	-2114.207216323672	-15343.125863476187	-670325.1958431529
49050.214971942565	13231.075045522886	-25157.41978444507	-39299.62535195303	-11621.452350441445	22596.40339248471	54799.41237935813	12523.411032323995	35061.6838269371	-7359.2245856340705	835318.5134363943
-23700.51290445624	20784.45630902768	-8511.201850941952	35714.24955580447	30658.88330034425	6336.2819767337005	-10185.904699979597	28827.965358247842	19407.135697696973	-20533.212062585477	502607.0257940222
19297.0625565768	11695.954741971518	14349.01176764068	1008.0512206066777	11509.331549089238	-3583.632037690053	-19059.196031046107	-28904.971815481545	-71550.26393912936	-5433.286872135286	-298926.8246209419
-35456.22376262404	13484.217384969206	62581.411486113415	-30442.784795575564	-10843.883000819573	12493.38114304358	-1617.1454701721748	-29469.107411319437	33655.73568691412	69601.22166051778	26488.552398202202
-16655.985800795952	56434.7120832177	-43440.41701248732	-65964.17869860245	13200.433501599971	-15061.626730578335	-30636.984513921398	21250.693418980598	7314.021413135965	-16922.358922101852	-135484.4191388007
40616.75577970276	-2854.5153617033784	63029.61569439334	-52778.61060121732	12580.256173848757	-23955.611765520844	-57216.659990664084	-6053.231288974757	-43715.180952628696	-4842.8369409845045	-232059.94396891067
69692.0798166275	13061.827454397348	47391.52402344666	33938.6131907618	1133.4179939249757	-13311.576087901345	-52206.79743600969	-26128.306519942194	19882.603732626427	-9063.911553621092	555583.5767914483
-9155.665364422553	31407.353834644182	-10057.322456040802	-40231.941399047064	22309.5532662052	-6146.299915941517	941.8759659832933	48227.34919198531	-616.8167205152156	8675.51019356176	527855.7519968795
1947.165467783577	-40529.73106166557	-18597.709854437417	71539.34935115617	-33877.75094463582	-11514.41737951288	-25011.518355861932	-3506.100118600104	-24447.550294049397	-7297.2936987729845	-701253.0393540339
13517.949938373971	7891.055454537116	-1959.321350171847	-19865.65643029982	15484.048982638295	45896.50465215452	-15036.87022330362	-30622.206306248954	-34053.58258233717	-26001.907000011528	-318526.1987501768
7206.1753183866895	37593.9847430473	23697.591665425567	29087.070772587205	9805.66201831312	-41678.96190632971	-5870.955934407043	31802.692197259967	-1545.6878557393818	15092.711058712404	885584.9734885516
7468.038355833501	5053.523097974831	-17064.162514959244	3895.434914005819	-21189.89120088876	-5143.737919225193	-10058.50423552011	-38066.177778173376	-70534.7463933651	-28171.897498190974	-878450.0353456521
14901.424590336981	-4147.929035135539	19430.656143020773	45690.89569224076	-7024.601241700079	-7024.108708475416	47376.384465221745	23023.041874587263	-14084.231578048564	16276.80130757894	832618.6862394037
25403.12325649481	-63816.82261054486	-2972.82900723807	-18084.61967351885	12967.888519024664	14101.325621046064	-21228.776844660784	-21365.215925281307	-3319.9610567198833	-26899.266819456243	-752317.8797882257
-40800.707289317834	-6385.796482691019	-28844.1544053152	-1551.3837168081309	20632.915456853058	29859.08701587669	24441.921648650452	-9168.961643570408	1487.7548298475763	12236.371526924728	-231182.81716991964
30380.766136528084	-12274.952076418243	-16289.271203160364	8833.637919059162	-25981.03335670176	8362.372623901923	-21963.26324065112	-16702.03536974308	12160.62507987406	-34157.42201203148	-375505.73806839244
47610.27839628238	-2389.3414352614523	-9313.693886461982	22435.97606177947	64694.2250282456	12170.685811742655	-11322.583848955064	20897.8194406407	-47180.37205744696	1392.8778019319107	749357.6032339539
-2449.030800337319	-10998.07709516232	5561.899694032839	18957.01017473439	-27132.015069926085	-24473.631755057166	19488.145953386575	-51220.288609487994	-17526.87279576256	91220.60862478323	-339213.3356004269
10263.181189512547	57517.77445278369	-45767.151241832515	-34624.901543386244	25656.045232447876	7928.706304597531	39413.46529715423	-464.14922180218736	-26039.262675849957	-6407.797266151274	549813.64942082
-5469.4410215098	3193.0624929386654	38050.75834488202	28104.170313991803	36598.29597698494	21610.724951805252	9978.382768499243	-36868.34719415678	4496.165938058236	17903.813319924426	406030.8154239994
35244.421727570756	-56369.42834261482	-9833.851676323893	-1249.800701440042	477.2597519889324	5414.881682342436	18313.194594284792	-1062.2231713605258	-11041.74846431042	-12227.680339790868	-205630.96437507315
23836.34394639939	15192.31024137412	48725.73983166192	-9337.956429130605	-29629.74988795325	-20467.169843229993	-15149.347050218967	-33565.39554394122	38704.80071297979	39830.93588795	212320.17778257592
-17221.941407041144	-55094.665157112795	41317.91711439701	-38996.23222105357	16267.781737456522	-1048.8208846014102	38687.80858874277	-23767.622783242692	1837.581310211616	-50952.807277120504	-536103.91465095
-63440.80797221206	-12717.032169977881	1896.9643953930354	-8275.198796893696	-34758.097909784556	-54469.46927636452	-15422.664131036934	26929.673149492308	37685.92318241047	35631.401524153654	-617770.8329974242
33111.60041167789	-11534.673631245538	-1901.6955610443233	14483.70372180954	32507.49309329987	-10003.820795453159	45598.560177428975	-64073.995462044164	22793.617108592316	-25185.82674052972	281925.3855226864
44867.15209447279	38353.048738971454	-30030.286334484426	30995.695930894435	-19543.276495910435	-56001.01760411826	-12737.944980664275	11929.12505328837	-13882.099439890137	-9211.450227753045	415715.9383279368
-6191.971723216265	3629.863030905012	8094.708971315436	9226.587531853429	-22755.697829376008	31752.08724285527	-13266.76578024459	13504.492801791961	-4924.663004814504	11268.636951091245	-20972.56366258051
-2168.7797914345747	-29735.82652873663	-21955.776295741915	-37272.590214972355	-14320.345753315032	-17898.710819503474	-71327.09489781308	21006.657338468674	66609.65574014647	18187.11580488866	-670652.0101242369
42309.36919771936	-16006.360121521613	53517.55819822454	-127.56290159826402	77681.69152167147	4340.583915751094	17285.78250985266	41997.10323508675	38329.00049423428	15321.961984076805	1668055.4259815342
25629.520175213496	38752.435521978936	8417.248978758567	-17487.884867978024	32837.19873661702	33985.26635138685	33159.41704479863	1335.0624695770946	-21485.835408399795	5740.867623348335	960681.1402798113
-20171.807529795067	10094.993664627025	-47008.78113502059	12212.711501964954	58591.79086619689	-29845.690574026234	-22794.06395963326	-21300.46328674657	3899.9467740478585	-31891.088185611545	-321011.80742489913
9222.107091590653	-24738.367513042827	8298.02296533542	35864.419524764366	-17898.871758351906	62938.180173972934	-15768.928019561532	972.2104002040865	-20174.567880190087	6698.125077607826	-147060.03386651928
-1646.8200184885916	8566.622245729708	15633.67285138015	19356.46757850171	16668.133980103456	2687.4204376574644	-5920.152609219783	-4538.198509605351	-5847.248410580431	34013.10290601193	318294.92528272775
-21460.12707284	7566.944397578942	46467.5386025461	44584.77711055596	-58502.337795731415	-100.72860119943674	44535.62297546099	86719.28971197412	21113.876512524555	-11035.89881089451	1013087.1564950685
8208.437434971154	-18015.1990624189	32078.511191855498	-6246.157739698979	-23631.672997965576	6788.768017303091	58906.585006314475	10054.816996053534	-10885.668821208214	-45823.840683561124	234376.64253599977
59935.343208814345	45291.05457562938	-22937.936116662426	4170.395431769254	9860.347270442478	6109.812681785346	54440.203431383634	2616.896772582611	7117.046268930506	20659.868854392476	1394067.0687233086
-9886.556339863851	-19478.659840830336	12623.966664825479	-2296.078178052005	-36165.85813832213	54521.049893455434	-18809.513213149126	27827.74563522641	25255.698881894445	-37783.882947430706	-253162.8452600487
14360.435419528112	4682.722153705572	20626.521587774823	-47316.889083963666	-26807.429039340328	47606.98971099273	-73813.07466288615	-4205.337894760318	35168.24878824205	-2797.8199662529387	-458264.27498952264
54656.85947778062	-25742.61148036735	-21664.77484565087	34036.14993024224	55632.92701549924	-45990.0473581029	-28685.041807520083	-26480.3646648179	28044.049880869632	49173.963837886	403294.31952059956
82933.46993356162	13892.890972270781	16066.624164339197	21771.251009922493	713.7853745808897	34915.61707027872	30241.358781985527	10631.293414464495	-9540.597180168468	-45620.891621314106	1202508.1259603717
6058.197100064455	-43423.86771081479	-60064.281744972985	-13780.053721576996	-4021.462995065736	2832.816730605906	-18442.218483536533	38218.40188424842	-44854.189754516505	-34147.864048742966	-831556.6952473976
-28763.353685603244	-40575.26068322167	-47507.6516936274	12389.967364133927	-6422.030931835841	11382.161928153291	20714.18058364539	7968.5097951760035	19732.89528451121	-2085.9685872680816	-511578.1906283827
33950.35611003653	-44710.494223823924	6715.400693389702	42777.309969640824	39984.051914282965	10767.299442380576	70440.55525961629	18278.553492475792	31282.398985240292	1333.4375632652018	1186457.718310983
24075.03461080108	4759.423536368363	12141.123379813223	1944.7169626632135	39849.95419153058	10422.31433085307	-21162.711420073534	2961.451569630108	-11066.431288981481	4871.997195587674	423116.4044504325
