X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	target
5.2180153618741	1543.9872535355696	10000.0	595.9804817759053	7438.926802688584	10000.0	188.7388836012043	808.3055960158865	10000.0	139.2067846661357	608.3981451883391	10000.0	36.28068611833354	10000.0	10000.0	4.823767144192654	319.74116409567966	7285.805458773924	4.734258066154532	10000.0	10000.0	1.0	2272.4043267774537	10000.0	5.813598048651787	2534.544301039859	10000.0	52.71740368643084	4686.9764358751145	299263.6080516676
3.893160854694982	7409.795238482397	10000.0	3.743852231418476	10000.0	4946.670502967281	2.700595804246318	2683.791948711013	10000.0	91.91968024856187	216.81842485492865	10000.0	3.76710109004088	75.54591226132499	2316.2332705347053	3.305587356603773	4212.347674703573	10000.0	1.0	3000.4190505442334	1410.604781479709	52.22627522427587	427.1451695540909	1812.59019806728	73.46021283667027	458.8575815672332	7889.139006884676	1.0	9854.54270169513	209894.2006412013
3.8253713929289663	1488.7604680690642	10000.0	3.2560733723584394	250.56085806121683	339.6861864636562	2.1432650830738966	10000.0	424.597691117829	13.848919750425797	2013.834283749216	9005.917497363624	85.2968261768732	856.1814693931856	10000.0	44.507594460983306	99.08947342177945	10000.0	7.923692569569717	41.27885195215492	10000.0	8.358862435755002	10000.0	10000.0	2.4421543988633925	9902.660781215429	3689.002852767136	1.0	434.1655929435118	233509.9061296381
218.62294842647657	623.9287899832732	10000.0	333.9360422878483	657.3545826576858	10000.0	6.371303369452064	99.10044738168358	10000.0	9.102258587349075	232.6062395539004	7529.691324748672	9.429189971559504	2591.387926814266	10000.0	118.96884029380824	1248.2879094298728	4970.135010922627	216.4062897152733	1215.8571102192498	4496.0484404739445	20.858009485177373	38.51289507475845	5801.097395780586	5.066228208238221	305.9413635511705	10000.0	128.0598801497807	10000.0	179192.607334978
1534.675116251031	3259.1469612219307	10000.0	7.997923764837579	1938.4944664581224	10000.0	61.1684944491883	10000.0	3081.5600731026784	1.035566893427775	37.719392298812565	10000.0	1.6334293405641074	20.02144415878942	10000.0	2172.0222866104064	1466.2204846062386	10000.0	17.480284120021203	1217.8055476241634	10000.0	8.30506706782479	2533.532166082344	10000.0	3.901004170933241	10000.0	10000.0	3.273712257744659	4339.89216553503	297992.91202660475
27.388137313127302	1786.190232445838	10000.0	18.99685179453922	80.33126240959174	10000.0	31.1276173141412	456.7232517428396	1209.9892441245993	32.7611495665109	1174.081105841086	10000.0	7.43055345859621	278.05627287751736	10000.0	94.44132030142347	2079.5105410776578	10000.0	13.76378222201996	2369.218173278271	10000.0	51.83427318892241	1057.89484416349	10000.0	1.0	10000.0	489.4351623030316	4.234347561090487	1367.5143428360932	196395.80794991608
14.036259457882876	166.73931247472154	6832.603995316294	13.482948915104345	5434.190929246525	10000.0	8.796206942465624	10000.0	10000.0	77.8796902730254	10000.0	10000.0	1.0	1780.0430126589345	4367.230828657156	8.57242668577415	10000.0	1286.452024503114	27.06790074853051	256.50355709991607	8021.288137296546	65.83157440483667	2804.3105091181505	9462.630113290064	4.046346019535402	2792.6366860496028	10000.0	2.446628664846754	10000.0	327491.11918564537
3.4157019348955324	215.0076158430011	4642.069813057253	273.0960248646257	214.41231460495715	6347.374178014658	1.0	48.89973980168884	8487.342024936086	22.474552942831732	148.69189778868494	710.7358788805459	1.0	1985.1748383693416	10000.0	1.0	406.2929017234112	10000.0	9.68245854819678	1214.1650487412633	10000.0	6.117042595426547	313.3053663440966	10000.0	1.0	59.03649873504627	3718.529041967153	61.65340845857095	10000.0	128577.423561561
100.94756137402516	10000.0	10000.0	6.8025150723894585	706.9887193447976	10000.0	1.058596606894904	256.29674584047	10000.0	10.933374576557249	10000.0	1020.230346851678	12.981469165556549	1021.0242896666172	1738.3336217049318	86.03336174286288	1235.2349992299264	10000.0	2.8519643214665504	708.2902217477899	1923.5255557034573	83.50843775710592	10000.0	10000.0	35.35789342284041	753.0622595353686	5809.464865259937	39.59532257481885	2217.891396526883	178317.72251991453
8.543480971633953	10000.0	5823.27378046257	577.0402495285637	10000.0	10000.0	11.663725342929268	104.87464712149092	10000.0	15.296239350099205	1200.1694826528037	5712.816877296273	27.10427379278572	3779.100977161891	10000.0	156.27035448238692	1428.862496986981	10000.0	1.5676722344758518	975.391853124021	10000.0	1.0	4139.138490246488	10000.0	1207.8605318311536	231.08569634432257	10000.0	36.778067294579614	1328.9946806314117	228804.55154185536
9.539005553403571	3811.6554099420537	4743.758689637647	6.175110660050731	2486.314822866878	4860.675506127188	94.27039776883396	6963.282026996258	10000.0	4.207269200641486	4672.861469029715	3358.572754771625	12.464554823435485	7.621609357101952	10000.0	469.2545893844783	2326.672900838542	627.6270047867887	9.602910554867922	1710.79474250809	10000.0	2390.8952590671624	910.0341354251736	4677.317477256104	20.560606557064904	1115.5149063185306	3315.168275990029	1.0	6420.8477683757565	197276.3570110196
2.3758227014474524	10000.0	5109.4048637739215	8.644737364180735	2690.994680709362	727.2420921601495	41.034941330454615	2938.1058754641035	7380.22315714357	25.66862739288697	3495.214823191264	10000.0	2203.798723807225	177.60875361651242	1108.1811714781902	18.227184428630533	23.213827908033267	10000.0	18.607717856019736	3093.808983524143	8087.10677055459	24.71589203442113	3816.405340689512	10000.0	1.007243786285405	2093.5087130351035	10000.0	24.027500390455973	1952.168955951516	193567.12142614005
8.719612149077085	4520.304047592101	10000.0	1.0	366.2746550430784	9763.624365166992	272.3443491963611	56.24848202966319	10000.0	19.474904930716104	1224.862374752171	9987.111188957391	6.202105571141813	10000.0	1751.3263214392482	29.613882959991766	688.2979159517415	3232.1514851886923	2615.904637542243	3431.2728427415086	10000.0	144.4550618233992	86.47758110399793	10000.0	1.0	318.9557163461771	5926.012512743127	47.50626689392636	2298.5220887617897	203050.32923960415
2.49572977547113	2588.0993343718483	10000.0	2.3065628855321907	3725.0124281557537	171.9345379728642	1.8204873225411544	594.602816433112	10000.0	84.44026879776843	1751.5053117543946	10000.0	10.764472201229816	3334.5111930625844	10000.0	5.362196338177275	729.1105305308639	10000.0	556.4573478980482	10000.0	1551.438856380171	1.5624442602531652	508.4273812000207	10000.0	16.34508794905988	10000.0	10000.0	15.010441753676382	941.2341505735936	239387.65682816828
423.1893670801341	1465.1771983416006	10000.0	55.180325530589	758.8491330573306	10000.0	359.71789239609285	1390.8949046172916	10000.0	1.0	10000.0	707.0925693839055	111.74645999255549	3241.681753671457	10000.0	12.161052956299272	895.2678133253158	2875.066683148169	9.830230177912975	10000.0	10000.0	2.599732486590632	2535.0278385680203	10000.0	11.165492785903623	199.7426882995954	10000.0	80.6047972389632	279.999473514041	221484.4649211949
2.211748931335252	704.1251489032809	1509.0666106686497	8.344018998518072	895.2454370358674	2370.9367142685683	54.46136638908767	192.83216410268216	10000.0	9.587369652026146	396.7348520123194	10000.0	15.899814194543309	6784.327736005584	271.25419955525354	41.725721604100514	525.3322964838745	10000.0	12.4419630448505	10000.0	359.30709923851043	374.50454932771	6096.51934959589	10000.0	1.0	52.37605280946521	4833.26149255741	52.85862809183877	1466.420771320149	139099.91835598208
30.30836532076932	97.07786277621952	1116.4609706817712	7.202231885650727	6427.035744618452	10000.0	142.70391809999143	75.33052853482522	10000.0	257.0409913643411	10000.0	10000.0	1625.3068769913468	5019.849970204724	10000.0	16.221065622009647	311.26184625306985	2577.955145591535	21.3413250571266	972.2189918036082	431.8156867500592	1.9075653386745453	785.0739717612266	10000.0	14.371788236327752	1284.9263390541907	2061.821165143708	15.5451247276645	10000.0	206733.65519676835
7.812574581291912	105.90738221274276	8874.855520647428	21.132428573219904	431.6080026158356	10000.0	484.5081721828727	473.8780420296134	2945.231458125396	96.9594666145223	124.5289421371266	10000.0	5.206570958997542	54.3744407274687	10000.0	4.2292754388972185	4088.202038842193	10000.0	21.077657759211608	222.6414594481106	4788.746260346844	24.532008760594945	250.7746033811635	10000.0	29.878501232838364	6637.036078310562	5035.985411900474	6.776458153750117	2197.4847855261232	164183.0120243831
41.20733554956932	302.2561465724132	10000.0	9.247378817340964	107.71478101199672	10000.0	2.7048702437551606	5615.321719738754	10000.0	3.0779713392550754	2885.1430432880165	443.2611095907907	36.7899741282497	252.43593491028335	4253.514873253012	1.6402389416086536	6418.165095120976	10000.0	15.551939170102155	263.4152494611508	10000.0	3.308829996408877	19.65870992206904	10000.0	1.628835854108429	10000.0	6925.010121488469	49.642205442895225	10000.0	227523.8125751519
232.57941709454792	10000.0	3526.190473794449	7.018188088023578	585.6714353966853	1031.0220750515505	2.224987202150675	10000.0	10000.0	25.625619789303745	102.74928242691809	10000.0	1.0	8007.953189533418	10000.0	1.0069742101236103	10000.0	408.6425723179281	42.86378391038607	4504.934501870876	1243.679131664445	13.759280272859588	56.20071103502141	50.01993136685434	1.7535853318480688	432.3931347121428	10000.0	16.983309660739533	1789.4722299675552	263597.84931915026
8.238067913751498	10000.0	6694.4567766825085	18.92269659852916	1166.7481894147631	698.7453275011643	32.53039691922388	2798.690105508199	310.9827751091651	1.0	599.1994988007563	10000.0	3408.7199634333374	38.89448888170434	10000.0	151.48399423974672	462.15083174224304	10000.0	37.73148572070638	941.6620043514232	421.6916586398984	18.20294503802884	1612.2732507439468	10000.0	2.2382471865468005	252.24427201510724	5344.561840903038	3010.365429905185	148.64890222104736	156735.12839156773
15.846714347038109	1548.4820301478169	2289.256556886812	17.33254045660205	10000.0	10000.0	15.792604483732491	1073.8982493280753	10000.0	66.48312552677085	5019.385298918913	7642.197428555763	28.416731108086196	3875.6341317059096	1979.8576178658036	20.77761051432663	19.687370137809115	10000.0	55.59543069480485	6618.852824517857	6735.0228505770165	27.536394802566413	10000.0	10000.0	14.000170506164332	1961.0284901185769	10000.0	1.0	777.7721443061084	202091.7833372448
146.07759708716807	2148.021363010203	10000.0	1.0	18.11532720035229	9547.535195527704	24.31824845742292	156.36444015445596	1682.0748918804777	45.62063639440501	4574.689259162455	10000.0	70.6556692009367	141.76638142707208	7283.016077941124	400.68281071183753	1701.4385070852395	10000.0	1494.1430024370195	90.36895238124148	10000.0	413.8019454069453	775.0048132637419	10000.0	2.0820977363527997	375.8237569027826	10000.0	73.299094335316	10000.0	222975.29875979392
66.20776068553776	10000.0	10000.0	320.6469705101622	8.461668524618114	10000.0	25.176661811727616	10000.0	1562.3054640185562	5.3931666846062205	8988.11617649413	1782.6085910400216	24.095941453808685	1434.6955238557553	10000.0	46.65649711362889	159.4265824658207	3117.9674891268405	11.233690193040092	134.31937539772767	10000.0	3.003807444496557	7152.693607574376	2576.439206461066	60.691843756443774	59.43526541755042	10000.0	143.6932640959676	491.47844188778856	226664.27070631296
28.589429572863896	9972.049483741685	2931.8306835926464	30.90886368993523	337.51328764235177	10000.0	20.089976375832848	2695.903616823976	3102.529393448087	61.03696267947105	10000.0	1977.02169168602	7.522487679575663	2358.5446671250106	10000.0	4.846817657175559	5.137283884748623	10000.0	67.92656167224169	45.45350939348484	4402.961239122827	341.6475896109771	10000.0	10000.0	10.435255645574436	1752.0817486901678	10000.0	141.72583806963448	257.4692460109253	201029.9286819449
249.45528145906647	1218.5401567681654	10000.0	61.18143253400952	2366.1450662321386	10000.0	26.35513776064465	436.0296927697959	10000.0	1.5067612690007013	1844.0223133289396	10000.0	9.788235373695834	1147.694091000919	344.2857891897019	4.952859524599607	1786.9667265785797	10000.0	1.9004004462584587	10000.0	2624.958825973002	103.16496490556682	3487.6164516888675	4075.364894385194	516.9968037693358	136.36177026583516	10000.0	109.79110809907412	388.1316844056978	167848.79716115005
2.9763390586362504	1375.1470575740427	9741.012122790677	10.795355160950804	354.1768999156602	4134.824143830937	1.71066261129543	3173.9113611154103	10000.0	3.177767819482126	10000.0	7910.666290068072	316.6465458855803	410.892139328692	257.7563175021223	33.17546367735622	2439.809650690398	10000.0	4.108056107659396	1384.9795345615464	5338.239896629491	8.106901811341723	7989.22952760392	10000.0	50.26543589054657	933.413297522769	7488.587653001785	1.4776453561094705	708.0479857341422	184509.6220237348
14.686984774121138	2915.502703479619	10000.0	5.122935739675651	864.7801361011243	10000.0	1.0	124.54326970861692	3478.048944004314	1.7172519714420105	10000.0	10000.0	48.49586447713476	414.46020305628576	10000.0	1.0	10000.0	3774.074973913464	8.787624837748798	628.8529163058395	1735.3343066895982	697.5967089297949	7189.481647352435	10000.0	1.2841234723160764	2131.2431927348985	10000.0	25.506363093271204	145.74203725772168	239635.47947646276
14.834499413896214	10000.0	10000.0	66.38588793270571	4951.793210553744	7036.788728905312	397.1162990517128	387.9074097001495	57.30276022745681	1.0	1174.7413380928012	7647.091732431757	5.076823940492083	2004.1871592169084	10000.0	36.79902117253018	5429.951603797415	1712.3038638314554	5.251514590909103	6022.733770398787	10000.0	38.53393070275064	5064.612213143736	10000.0	351.15483807698723	512.6088010665178	2884.15423281854	1.0	6632.8620713145165	257834.78483451295
38.87771847030916	8623.101783824499	10000.0	65.08701396357044	253.8361975041817	9884.453375129093	1.0	795.9245347479122	4424.693969687981	1.0	10000.0	6968.830444697204	1.0	857.7428087531855	10000.0	672.9109980369416	1667.9091837784613	10000.0	172.19050529859737	1098.3466179134805	10000.0	79.5666502402503	172.5544241653829	10000.0	2.5549634954071205	417.7995710506451	10000.0	97.1851241903037	5752.529789731554	262732.0957194006
1.0	192.36786931605508	6957.116127149937	2.334282467821264	5133.353773535493	10000.0	50.27916367561775	146.86236809353775	10000.0	1.27245977803814	10000.0	10000.0	2.679622701885485	1649.721843146806	10000.0	61.09676395923933	34.00522778843451	3688.026286420135	38.88395259478019	7045.7101457716735	10000.0	233.7190531279432	374.3715069707034	10000.0	47.33607239793926	10000.0	10000.0	262.8465768939562	10000.0	315327.7916074649
1.7544826870296764	1116.3571548295415	10000.0	41.5248720875875	6159.894003600599	1565.383314398931	1.0	10000.0	10000.0	3.321584187040908	10000.0	10000.0	156.9628691477493	1698.7059865503998	10000.0	496.7548236946422	902.0381337339588	10000.0	53.955887046945264	10000.0	2154.5200536880798	58.52873481161805	10000.0	440.4034387858115	1.3922176141171998	25.131467280961832	8659.017280360762	62.33352596927503	10000.0	352350.28909377614
199.9760756591692	10000.0	10000.0	95.7927295243282	2347.8057582352512	10000.0	1.351455505883693	1705.647920258758	10000.0	44.0052554095052	3137.842850286443	10000.0	264.93882405700487	176.8854223192414	10000.0	3.499963473336451	10000.0	10000.0	2.131331703934014	1464.441724031265	737.2297166426774	99.19969317057722	508.2288816950581	1548.0492397007024	7.434923372489336	4770.921592699426	10000.0	5.580069514416872	1203.147598278137	258028.1748740034
7.959166272760226	371.1452990569183	10000.0	10.980578427445288	482.1659330427439	8196.012336279658	30.18236774926199	10000.0	10000.0	2.6427665928411552	10000.0	10000.0	12.007844372918068	1713.4330848398247	1229.361511547448	13.55294103961679	6780.465444740457	10000.0	7.249945217351254	2161.3578383217155	10000.0	15.998142217651088	6257.490813542441	10000.0	3.930879331909269	237.535224274192	10000.0	1.0	389.6852522858171	284160.6174632522
7.591197259385298	1237.9186872558062	10000.0	8.284404733485776	736.1591324213005	352.5565868971688	59.00140321735725	358.8492421847257	10000.0	7.903745271581652	608.5016731232988	10000.0	13.676926663954712	10000.0	10000.0	54.53513167537583	10000.0	10000.0	39.910646220646285	10000.0	1083.7916125101412	3.7753402251501353	287.37329190512423	8122.5088142649565	58.51104987625519	159.5533244018875	10000.0	4.5873066722207785	741.3382409153031	253919.0557716672
101.40382521151732	1288.9512334583058	132.4071326477859	8.845711554976196	73.0630549104505	6832.028094373399	4.987971983373981	504.7968351575212	1811.65736458888	1.3494524802311552	406.9145927269211	7066.907438844808	8.176018960833572	2490.946088897548	10000.0	1.969579961084551	258.07923954609623	10000.0	67.49799470944377	314.6186684986756	1209.9394739663544	5.4763558317240175	894.4941671464886	10000.0	1.0	215.5803776280516	10000.0	15.330961424388844	1681.2101379335704	77985.8364465723
2.798392680118577	15.966310437489906	7358.517573449517	9.411907823740725	6207.858612361202	904.1663234799072	1.0	3657.40940357688	10000.0	1.0	10000.0	10000.0	131.76573159056414	1289.673506981899	95.64221967924398	10.951540621288936	10000.0	2484.130922092036	6.831094906757066	1043.4815921700022	44.97660322606799	419.9392499674222	244.65125150160668	10000.0	12.478568273799102	10000.0	10000.0	9.27726110755642	248.52784907146037	201590.30956249943
1.0	441.4013017329951	9157.666445075882	2.0801545900068983	1111.368394690733	1600.7006804847208	7.840014796661655	6010.837370923046	236.5583559453594	1.813419397490413	10000.0	2854.146180844083	1.0	2090.0544267839355	10000.0	19.95908650836016	1664.6305714796465	10000.0	3.637480657615828	1230.2509787005315	6246.610660441893	57.405503173999904	7028.096700681163	10000.0	1102.1521845238028	4488.143026818349	10000.0	2.5260854887045467	367.2947278485004	200611.73235537432
43.78240148787691	8560.581742307462	3899.017184146929	13.134778561051792	178.69917861544317	100.3885494049746	22.161004047013417	5016.038739673411	10000.0	1.0	735.7469435003674	175.64671312288286	229.70988021113197	169.0975772968549	10000.0	98.41115823970432	245.03581607509904	1540.0963886055426	29.908877413127986	274.22173162233526	10000.0	5.650588648983051	42.10928505781257	171.44013656467553	23.354353309962804	482.73584550643136	4909.810140703712	59.68869178938003	10000.0	140008.1520373256
1.0	833.9450951669296	339.822499158558	26.300301782514584	1079.728180865661	52.89256278288884	5.117400589915913	1411.7937575415135	10000.0	5.952245525268351	55.67074693347067	431.0136424397571	5.230767696408617	206.93512724235975	9821.316849615056	20.88007893620001	4341.673427666873	10000.0	4.4693039792595775	5226.378620026381	699.1847426757371	19.500555777328103	2273.597933939287	10000.0	1.8673946972994349	232.1238476554542	10000.0	6.431808113705682	4827.161154879482	105698.2833757739
358.8106715303436	51.30101586261886	864.0920349573448	1.0	10000.0	10000.0	1.0	1160.397978641058	10000.0	1.0	2162.75759088732	1408.214771583513	60.99256678642111	149.71037606790543	10000.0	197.6613815766003	10000.0	10000.0	12.613198353817186	73.87515832124562	6167.066174717334	9.444216735079976	818.0638632823292	690.9902414774809	35.38487244176154	139.87564086834794	10000.0	19.95455179862502	10000.0	176883.86585600584
58.73015064645706	454.5419897153309	7624.821886196759	1.0	301.7304118392427	5894.4868144941765	53.63574617803454	52.07850528676944	5973.884677641656	130.45795189528585	609.3656644437111	215.73425681950192	191.66833600877985	6453.50696846382	10000.0	1.0	10000.0	3160.9187745654044	5.357712001540395	363.9551919460213	10000.0	10.358611492155603	3889.6216052610976	10000.0	12.272130758797871	223.4118581334932	10000.0	1.0	3384.9453520433035	162968.64679063472
131.80700756478765	1074.8549206494718	7935.220254034355	9.675539556197434	368.6536806970833	10000.0	242.45892370987315	4455.744876877318	10000.0	1790.429010276648	10000.0	5807.230527802384	1.0	6556.372381140305	10000.0	18.454199952710685	933.3578156689432	10000.0	1.0	10000.0	10000.0	20.040771817537596	2620.263356893293	1385.3060282927463	110.65185512353156	10000.0	10000.0	1.244066719203004	59.368346783655575	314979.92777202645
2.581363786539186	10000.0	10000.0	47.14926741796917	3950.4718287396513	10000.0	1.5774749441173812	1585.1619004796842	1579.1403326580566	1.6349070743521492	3098.6287951934846	10000.0	10.07157035193463	10000.0	10000.0	3.138810298111306	168.869797542327	10000.0	19.188922098536047	5736.931986725702	72.91130227633505	24.20983548755315	533.274721323191	913.8359907447634	13.092639749273838	10000.0	10000.0	24.088142853622102	359.3482281057745	255732.6389243398
2.611855990383148	935.6792679024009	10000.0	12.523417102409056	10000.0	7668.1760348311955	2.300765928502649	260.6980974830517	10000.0	1.0	992.4858471807931	10000.0	26.645273984985835	1278.4124513500387	10000.0	1.8932325699494872	267.2850447107639	10000.0	25.532725114774717	9886.101062438813	10000.0	222.0634736869518	10000.0	10000.0	171.97991953659152	204.620705892554	1490.3590105762278	41.81945490435059	101.51082766146536	243118.89278404837
255.34237778661128	3929.9214418720153	10000.0	10.44891386789438	10000.0	10000.0	2.437584741953174	47.69207210999593	10000.0	14.809555879216772	71.01201004098931	10000.0	4.709329969288479	1511.9647297877282	10000.0	293.7223113947574	9139.520174334868	3506.2020245081862	31.039021304032588	1683.784699504411	1033.712817082728	32.91341996884136	10000.0	10000.0	1.0	1576.7521911597892	1309.9520179975273	83.48157265859764	4239.985279671144	241914.9250787287
4.759441289152347	7657.657306683961	10000.0	41.05433144363814	5258.489226173137	10000.0	1.0	1514.7117821023585	408.40231047136746	41.08708581373813	22.564295194940208	10000.0	44.38734734170376	158.7085016008799	10000.0	40.88074815229825	3178.7219251927054	10000.0	7.2356104527528435	2011.0712524703647	10000.0	14.473465649030324	387.03802332913455	1236.581450419688	7.566254843939349	677.6895407729875	3400.603554754207	81.57496966606608	142.33335222414266	178752.13551518111
