X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
19360.454133525214	-9954.902845623437	-26176.87684005997	-1018.3546067843574	4460.605151702683	-9436.892423110095	5551.0794031972355	6592.510623494807	-18200.528930877317	7899.425633809314	-12818.657343452225
-33388.105622427436	10867.203847598701	-13252.475178916933	11411.973371863187	-15265.183130850337	-36097.64201329038	-32550.848757663254	961.6989332276399	5194.4500344296375	-18086.33250208817	-605590.4661774776
-37993.405617177625	-2565.2696096766163	-27666.81553943221	18034.57394280548	15682.928327069969	-17960.544526489168	-15320.904048007997	-9225.341009966145	-45055.86789462678	6719.363468811533	-701152.6875209458
-20184.063048747797	44374.867150616985	14574.831729315183	-16961.33853770835	-4063.1273266756234	6203.73033657408	10876.133077762355	-17992.3731509158	-12283.808362509853	-33058.691247459195	-1642.8944575639698
-26355.400890924866	17299.643701324476	17374.46512347936	-12764.295455585467	11990.076961039631	32868.72302583783	-15299.424184248839	4829.395942703098	8096.0272787957065	10683.577099071	81446.63695947976
15308.04312026699	21468.254048208903	9973.79824271089	-38849.9538192354	-3108.448650555194	-23114.151498338306	-4052.115458361477	19600.08472267788	6103.016717499453	22961.817327948655	360355.9181924732
-31406.51628506033	6734.245908412224	-10362.681133337146	-10764.742601495782	-19688.26092350424	-64651.30865024867	30166.21497495101	-20005.410455535766	-8248.401396998139	-29097.84330578621	-585786.3394151862
20143.144011933382	10359.895527829038	524.0950554807132	-6071.2865053183	-1618.346753253764	-63408.51471756111	4212.016785952836	-9769.521602207195	31853.39996565768	386.8814162350858	230931.4360223276
6696.005822788824	26067.218058593153	-7221.535305012951	2303.096076755524	-27266.125124752147	-15311.161798200552	-6688.857839956462	-21216.786179034418	26439.473550436935	-16760.140404830257	-76714.327772232
29748.98776637048	13718.22239337936	-6491.534795692882	41940.23822427228	9833.223497120185	-19379.241106270973	5130.274799836883	10710.25089730629	-13752.494381226967	-21050.178216120785	566491.7516393962
7681.308978786145	-653.8949618818622	-41348.84200079753	-1782.4007902557682	-26089.390010097064	13393.450976600769	7331.964921936966	-18797.595726547104	-10277.33834673387	-21184.270437779032	-500144.28325431986
2825.142801749265	-42611.32959614401	15364.144332634745	4307.9301091257585	10165.372793491792	78524.75412872653	-41682.25878997177	34493.93299522217	-5748.9503880071115	5746.578088060186	-111490.46041173111
-43839.57312559762	-28444.69003013747	13632.684473367779	282.1671250624971	12110.273022483305	1288.150448638841	11418.913892077453	-16288.056419863813	11409.721721593814	19888.290564151688	-422266.2890785313
13102.005432450616	-28062.768161779994	-4023.7234030183463	26550.00490910842	5851.968914816606	-1492.1077823750898	-718.208072768597	-20591.291844543455	-17142.69420869082	-3903.6334582915442	-266980.766435579
-17813.921705245546	1112.602475315771	36335.86473324745	26953.56171025248	18175.269562487174	15913.740402447733	13989.001812130837	23175.0966901974	-9132.575714438104	-27101.721315500123	473282.5036507581
-12814.877314312447	-30941.05843445315	5796.79914114177	-23839.940130725856	-16379.971469470396	18466.73883404972	37537.98550753362	-20013.802326829704	-14748.39480030827	-8797.379248176387	-519358.7924266148
-7788.370665648425	29966.230874993606	13913.7342215225	2521.3143568099526	22021.48773786205	51756.60995520998	-23378.490036438696	-16074.652458465644	53706.10617671769	8533.896846087484	472016.17673433275
-38946.79745323847	-1786.7173094209197	22240.936842064126	-11030.31460205961	-30138.44598276027	2924.2959275511857	-12094.377332709562	12591.167321316714	-17706.52864436121	-15452.737793062006	-585250.0671448895
-16490.283230553472	-12171.794464794008	-10579.554161280304	-21131.152855205055	24461.6613419065	-5177.088007396633	7050.099367137591	-11407.02732827361	-36412.066010970346	5401.1471678284415	-435515.0525287313
31797.911896213882	-14403.079540431334	4820.865557242235	12078.340829667492	30241.35898282906	-3077.9554797127057	-10788.595875568371	3461.3529714110696	25681.60553084574	-3403.450628015675	469070.6527311189
-35437.933644928875	12737.403167908064	-13420.296913249073	-21916.78326007916	-22089.036557099924	8670.832209450586	-4451.498544497059	-33639.37567970822	9560.756303845668	-28792.162615976547	-812550.174829633
22560.052524030154	23204.96263659238	3861.0160591622966	-30359.022636865033	35593.23774175378	11119.748673802778	-12168.740827822841	8130.842765333899	-30221.87096905047	21107.06134942088	426747.858333333
-12113.599998715961	-640.8474136097374	-23619.449673287712	-23033.62218068687	42225.92668199169	-17211.30807627774	-6460.8473754601355	-7344.740015985717	-8427.136155408838	12426.934799382045	-189118.39726213313
7151.172914605208	-38331.83337438195	-226.33166771609731	2005.2392172439797	2972.0414509532416	60275.86565435993	-12622.367475868657	16413.284539133856	10464.649044187543	-13572.779853351723	-110011.36062677958
-10706.701740324463	7169.072364192405	-14619.125514309466	15158.43699847239	13710.154775804082	36972.17666592823	-3511.27890998431	13373.096095158133	1961.350790778891	25917.435637260285	270550.8085699034
11541.443676702791	-3560.4658012767686	3103.1068573071257	-7965.660670850972	2351.772597744045	3028.1479214403744	-11579.035146978462	-17927.350956503615	-8973.913652389685	4685.185289135311	-190582.9831547913
-12549.549687623074	-2643.235047106478	588.6540083998563	37751.02700511693	31316.411881882264	12417.508318134944	28988.27537993736	-3564.3802513571204	5983.2913437695715	-6030.272890773897	453507.6761657154
-21002.81479204291	15149.90298674971	27410.72287993427	13904.058001679987	5675.020473230023	-19757.466818014982	-16937.01932250729	24992.378105933334	15586.980078106648	-780.3903875508823	306077.01476493775
5280.4016266734	25447.07000213536	14649.842055596046	5774.473256500465	-33097.74872456592	-19200.925905589276	-2454.178671914483	1867.4474855330247	-22604.074493478478	48233.53351156842	142487.05315887654
-25628.299595560526	-1434.1269256993671	-18085.903733031795	15812.354376799545	16290.709193906483	-38052.524728628836	-16566.0507915378	-29195.733438359977	-9252.585531857812	9103.513397376488	-574441.9627314645
6161.010790082047	-7832.971348435822	5382.538824902146	-6863.84550994821	12431.437797121016	-7392.206720872679	7542.00787804373	-585.256273699567	22521.005015443363	-1027.8744717697248	198470.71205273643
-33849.292594296385	30591.006389212274	-3160.1579715797884	-8537.6213989484	-20242.08750520335	-33097.13343731539	16463.411679238292	1466.3593437680777	-25799.217994821076	-25901.57544127232	-303078.11061942717
13430.623434581068	30560.627187756654	17750.079348281186	15216.933086229556	1201.7198923032722	7766.240108468993	24990.098014123174	-26655.547949592994	-6988.786544339118	-15451.374975124814	454619.32713236765
-34353.442967267925	4722.848197582021	18099.240829883995	-4516.134981520837	28728.590391177335	-14078.326508310889	-21094.089099318397	-1344.606143922625	-1651.851507025809	15399.374626704452	-145772.2496887304
-638.6778010162134	28641.572078091267	-6006.3628513094545	-23568.734258613513	-8344.69670476629	27415.83667611555	1417.2999411027295	38613.165181125194	14758.698525243104	-12896.178727869667	460599.4397030973
11025.66665551175	-20002.778424799133	21667.842871667046	26459.466166910865	-17580.325379009024	-3710.970691857074	332.4196272482741	17679.66320939335	32186.86751219754	-33709.84785737155	221760.54219294828
-11114.409242987282	13949.621816223731	-13718.945078094936	5489.658152568423	836.0290017102516	-8189.361171561111	-310.7631747304099	35263.042292999584	12090.658882019123	21850.01608511957	372764.1438083868
4549.198692082588	26142.855085648564	-32149.664691224552	3692.677170646084	5197.655884968471	15636.457435546206	-24739.01421756164	-26409.132261685525	10438.831312337952	5939.693464663721	-139630.77261313735
17134.86351687744	28614.119952812634	22939.586015619083	11846.346042549232	-22845.650174528855	36867.74328143717	-18552.70301775021	-5368.1524814992335	14138.045612538419	15130.8157437481	398758.3043911353
17586.145854179525	786.1839748693063	-18246.51028132716	-9249.983063999387	6857.069315632959	36369.28756763186	-9680.39246392557	16095.748870547981	-6561.129013535201	2209.3751177227145	161499.9137027287
-18530.26509559496	-10670.872516461635	-30288.28124796241	10974.009527898006	-1650.2703782278895	-34104.152155520336	-16696.59821093346	6732.0285512433375	-10860.438927715793	-13938.829202761934	-567868.8891727704
5415.130470996866	-23207.469021359997	21510.000422612742	2431.001655703087	-19099.280712860058	-37105.01079105327	12133.3302697976	49009.11468263002	-20305.08546692563	3408.941008259319	171745.52544894075
16142.451932746208	-19470.92399408937	9527.155387124385	10109.403183332537	21204.198149977594	55193.20077822155	7848.319343575341	-10179.272514149976	-511.48624383988874	-35381.51809778236	157222.58214724297
-3124.955453552921	20957.090274251048	19145.26152358327	28194.896143963266	5699.298303253943	-17791.529699100476	18552.989774192403	2359.951522881286	-4676.864302682649	-9524.47761409924	495192.52009830845
24420.67391050706	11641.954069372316	-4529.681976996639	-19188.784734469595	-7444.13552142106	21774.97239408372	37691.72611869218	30864.87056544378	-9776.988435725481	-22392.348665780224	607566.5163647344
-17837.18140762835	14524.203095239624	7505.760160557211	-6256.9319121195285	-7206.030375200428	-18298.13209881126	14501.937102306836	-7202.156345087497	-15396.918071473398	-25711.10334383709	-176545.42398534887
-18411.66451672955	30325.769011120283	-31404.733081636892	24645.676590216623	778.3165603466059	-9789.339906839816	3340.0584339147667	14666.96014356362	27334.93473388794	6262.860462670643	342435.3901821097
-3440.82718530945	28763.384022914037	3304.801001298504	250.43728659572676	32744.232894057066	-28627.09694108854	-25711.982281055447	-32316.92941933664	7452.963729601102	3329.86254230249	11897.14560016848
19708.036338138798	23822.867454960713	-3023.5534670473253	10168.942075955532	9880.033346060354	-16999.332333486025	-7639.125750566561	15016.204777032142	-9916.444736629022	19509.991185246152	517882.30393880507
18438.727560152336	17028.198735253085	-26315.948164362824	-9319.019561441015	16459.771840066427	830.8368112778921	-21473.856923949283	9166.358782508834	-14296.14517982941	35890.49696784424	193380.64501932732
6288.891817497051	-7179.167703588275	14595.45874068391	-18620.03423264883	860.6194664256287	13737.158220245123	-41306.05550081221	42432.62614660407	-5663.037697597514	-40500.79827352346	-81286.03613390468
-2289.447435977259	2955.1181480025707	-15236.493433176975	4207.342270817739	30606.691287088222	-15561.895716654286	23436.202865476895	29961.952669755683	-16323.099780560879	-29101.09210181104	387439.67755898635
5745.450280548539	18874.310115120887	-11965.586683956955	-17375.350891458194	12269.203313436741	-650.077861153788	16609.96267971904	-18115.94426742295	-35588.77850846862	-10660.081636526686	-54636.60906859228
-23511.892112497033	-17901.396845532094	11944.564365067696	-18966.960084484013	9264.12584198246	-27342.756129204914	16963.48425333336	-24650.46629537018	11045.998753590464	12512.618672920018	-357959.86227261095
5409.136515596776	-1004.7621889827391	-4778.960937328195	-18151.273240831957	-11535.426611366654	15107.82451651512	10018.343752487615	-19551.10489597102	1986.6461085845174	15027.74246743578	-154266.2048482177
25481.271670322985	-51050.803040415	-8046.200455054453	-59874.13205321245	-16625.757909637803	-9818.978994637328	27697.421875880882	7932.558784429143	-16662.830466579326	21319.27439463652	-422808.11714252416
-3679.7732020592844	10110.777538064161	-20160.26446341356	-15383.246372843014	10213.522757176148	18778.176640791156	-12431.880903413683	-26664.34107901992	65682.36402575768	15666.084741774272	24559.777523375258
-7167.889660560473	-37896.68735164422	62808.45820204474	-2991.7063063475234	20774.55799829824	-24763.222886709176	19927.768512860188	37151.817532993315	-1205.614980559629	-20217.629931792027	378395.7101821378
-2743.2982174823337	15745.473896324447	18685.480352730938	-27639.25569974009	34995.330117616606	-31175.245062762835	-22706.32562477546	-5235.753472481925	38498.81026374113	-6165.132595067729	222731.77151341602
2143.398305191924	-21570.254827291945	-3505.890598080257	7986.352034382618	7207.8679003616035	10085.757067685448	5819.294602748859	-10140.173185401116	-10278.012532976863	-23979.02795987752	-242861.43579545963
-3842.093612593522	-2972.4076686291064	-15629.521316025086	2864.261664122608	21511.898163966605	6285.786309574141	-22223.305977999713	-6886.9180986741685	-11030.548002032594	1058.7893646960222	-237077.97332145533
-13673.846792185828	14131.728905845233	-1015.8807045578393	-21715.326465242066	9661.071433028901	-17062.419381516374	31529.160043112675	9890.092595048049	-5537.6084905216785	2186.94036044226	234830.89591470035
16484.881095065102	-4615.314102332206	55286.97032234272	37962.34031637009	-6304.2036081138485	-9042.691781899723	62646.52301616923	-21577.019226571792	-1100.4709583669803	448.9783941085501	755604.8011582746
3508.2728365282273	6941.325444005542	-29146.095379710718	8469.166636607797	10608.469279504758	-7966.772453775054	41700.59352521383	-45784.545283681306	15687.342715410925	14256.096099097242	84550.48143900669
10456.709760709993	-11474.00007877158	-487.0918452196568	42845.407172237276	34550.86340201423	8726.47339348064	760.0695633640057	2400.6265343652262	12270.359454608333	-20455.851303968113	437399.1753602549
-26648.966957891316	23423.352654122933	-29299.49492209778	-13369.098217063553	-19961.892555380706	-35085.69705644998	1890.5513517693673	36121.782356739226	53338.104446400175	1943.1157417249553	151469.038058084
25963.263028878075	-3660.689699873797	15270.453358096463	19197.509225697784	-23148.899047319115	17645.150192161527	-28501.33550288651	-27402.754855197858	39279.98471976869	22237.067375932493	33272.19692908045
-20943.428306325455	13830.317117306615	-6972.90181834265	2359.14606406576	21308.36078303515	-24044.180952399107	-8284.853118039082	-10457.456267478876	7108.050730557334	15457.763565439842	-47482.65110848932
9739.694153177266	13478.887807006196	17308.06540004479	-27243.291438424432	-10198.584907314842	-37972.42691375639	14939.920767106945	-4246.228959608324	8616.281413948302	-29513.574963803167	82386.04794743661
-48404.34942919411	-10363.305796558016	4620.606514856835	-21140.33008110716	19879.743138106594	23820.130995013842	-20334.019055039033	-5960.883483929733	19893.86302642943	-26.150685101781367	-511364.12002453423
-14493.484233646095	-2856.532771903011	27567.14442845098	-7322.393787506947	2488.7519581388847	1933.8140577363913	789.9352240437892	-13047.969209249559	-2745.8213582073317	-3602.0520270271572	-148099.44827782558
7673.100477335779	-17562.726361708137	-26383.439156642475	-3143.569998603361	-10484.568962091751	6726.436192433723	-14362.753175254596	-12307.846515097543	21061.39435189825	2964.0593725579574	-391144.740368826
-39441.78053287636	5760.5673661097835	-28878.51094147514	8897.07075114976	8231.314383285639	-18828.063380040498	22419.340472287553	16111.49405612347	19516.466745771268	177.15407337790757	20659.76051265299
19663.569619980426	247.80152388015105	4217.447170210296	20916.05831399031	-9548.124631956322	-27487.98496948257	1395.6140443043703	6159.231041605908	-5256.981323207456	29474.75156152338	288209.772076793
16058.998530389901	8961.964267020488	-11724.553885619986	-20927.0007137484	10459.431477938906	-1430.280185459643	-26785.40630970602	-30337.168330166372	-19174.074582871675	36419.34450532461	-297962.59892736713
13257.625373348254	23469.477149706498	3620.431174074139	-25936.63895911693	7993.759035052832	-13027.13787583658	-10572.333634995137	11727.280375101866	24765.661428672713	425.431534721233	390448.2780561359
21143.690771021822	6079.403557886674	-14442.697406574953	28199.750232322793	10957.504739894031	20355.859744081787	-45351.16686418605	6617.057565254923	16843.156727597867	34005.772845959844	279464.41894601774
3141.9730128766028	1373.6141930107674	-10878.201070265151	16517.05339655419	-37257.27172902472	-10695.445121156075	-9699.110897552298	-32726.03570198919	29894.62014538608	-27184.02537326646	-467908.46790749556
23695.110068221136	1039.4345343100172	262.8957711953581	-16055.553497371915	13504.24860827009	-20102.1500167603	9098.110576893641	9644.587201103244	-8250.300986471373	6353.041623663596	320095.42967203376
-41576.100260833024	41857.13848170925	26533.903659532316	12940.079447211781	-19300.564151298426	-1362.0724915426563	15808.403395260437	-22453.231339996277	-3609.4846247603446	18207.676996219645	44321.029025047945
23669.873337798555	-23560.817347527613	33344.48223102274	30464.772434245166	14712.439944914935	35635.9781754212	-33132.46415355548	-10488.962725253037	-14706.069213639046	14429.586475146865	82934.96164259526
4371.377777474315	33376.1616260141	-30571.75964527334	31143.732647535162	1508.1825784933162	9779.7906132009	33518.37575218753	11215.22536011146	8007.365789251218	4845.823716046368	727607.1088390084
-677.6768562783916	15552.808759518844	15520.057198694525	23364.651980389233	11021.939666196771	11932.112271841095	-8924.667335688937	-11622.990221438033	15612.61348702989	-11483.7013603275	284934.30801607587
-8100.22142901395	2588.433536306008	-7062.403600048932	616.9898551387832	-13667.620730402592	22173.48839911448	28465.29842131322	-2667.806442232451	-27729.788413824866	-10476.863406267905	-101904.41751945294
42.36842034944943	-4293.890947736744	-25123.105490147736	-890.8972848957708	-52533.69511997223	-3259.1262161168206	1263.6733761551209	4838.299686429971	-31282.035269585598	4496.334733829495	-595963.0935877485
256.5728708737024	9596.54070733666	-5372.915066194851	-36727.195675407944	-8655.477671767772	15876.369342876313	-5947.521584862129	-4927.66805029096	19727.530118118742	-14239.464545178455	-160768.54620808284
-8816.19062697155	-24454.6650827549	-12203.092784050968	-5632.61031945494	33344.2320170351	43900.24058255498	6893.246092879647	187.81216037198564	-6998.156609484222	16493.807004217342	-31437.04443326522
-27860.646034176523	4280.676756220634	17279.485568237214	-48509.65797105373	12889.02315826764	23454.42359646225	7977.362482622865	-1234.424213628466	-3458.5316600281376	-4626.446553836444	-186889.85910633788
-2088.9843707494297	-3376.4344638002126	1401.0432622636276	23237.56605216381	-18547.06268381148	4767.379654695703	19503.952595648596	10021.883398796905	3791.632331974868	20020.921851342824	237684.85386696414
-36166.84108048468	-2790.2805666614163	12202.670901758687	6842.388402193143	-14345.659460313378	13205.174134130984	-17720.78776771815	-447.69312993620144	13036.831439607113	9258.255589862265	-363116.3178330899
-3915.834022801104	-7855.19844168388	-36309.63826638624	13919.225106072094	33068.80217651686	-12743.894345191131	-2335.6905155279624	8685.829226314618	34488.367212198114	3995.524436701892	196427.07895504613
-1253.5819454634375	19102.846410024766	-19714.520926710873	10080.930310356887	-10605.152367448816	-15857.456645246884	-2140.6071990911564	-20704.84644838748	-11072.986106943641	-23957.557851776968	-280985.0001955916
-22408.358378727786	-15097.32393143842	642.8629392912179	-34515.42249625146	446.78478637216017	33870.94266827344	3028.1478124955515	-5853.7091795055385	-12363.208973672548	17970.23409103129	-454153.299276341
-18819.54522565434	-27765.848629697048	-26368.027649469328	12018.27564830669	2789.0493205839434	15649.320437493474	13381.505089927297	-8418.671291675317	-1409.4714775491145	-10228.75057565079	-447195.1271493032
32700.143314628378	8820.716697015258	-16771.613189630047	-26199.750234635354	-7747.634900294297	15064.26892832314	36532.941586238754	8348.940688215996	23374.45588462473	-4906.149723756047	556617.190115266
-15800.341936304161	13856.304206018453	-5674.134567294635	23809.499703869642	20439.25553356283	4224.187984489134	-6790.603133319732	19218.643572165227	12938.090465131316	-13688.808041723652	335062.5963457315
12864.7083710512	7797.303161314345	9566.007845093787	672.0341470711185	7672.887699392825	-2389.0880251267017	-12706.130687364071	-19269.98121032103	-47700.175959419576	-3622.1912480901906	-199255.9864228407
-23637.482508416022	8989.478256646138	41720.940990742274	-20295.18986371704	-7229.255333879715	8328.920762029053	-1078.096980114783	-19646.07160754629	22437.157124609417	46400.81444034519	17876.29553786219
-11103.990533863967	37623.141388811804	-28960.27800832488	-43976.11913240164	8800.289001066649	-10041.084487052223	-20424.656342614264	14167.128945987066	4876.014275423977	-11281.572614734567	-90245.67248761108
27077.83718646851	-1903.0102411355856	42019.74379626223	-35185.74040081155	8386.837449232506	-15970.407843680563	-38144.43999377606	-4035.4875259831715	-29143.45396841913	-3228.5579606563365	-154832.23759775824
46461.38654441834	8707.884969598232	31594.349348964442	22625.742127174533	755.6119959499838	-8874.384058600897	-34804.531624006464	-17418.871013294796	13255.069155084284	-6042.607702414061	370104.0695668664
-6103.776909615035	20938.23588976279	-6704.881637360535	-26821.294266031375	14873.035510803466	-4097.533277294345	627.9173106555288	32151.56612799021	-411.2111470101437	5783.673462374507	351928.0962446597
1298.110311855718	-27019.820707777046	-12398.473236291611	47692.899567437446	-22585.16729642388	-7676.278253008587	-16674.345570574624	-2337.400079066736	-16298.366862699599	-4864.862465848656	-467377.81771791517
9011.966625582649	5260.703636358077	-1306.2142334478979	-13243.770953533214	10322.699321758864	30597.669768103013	-10024.58014886908	-20414.804204165972	-22702.388388224783	-17334.604666674353	-212506.93820659423
4804.11687892446	25062.656495364867	15798.394443617046	19391.380515058136	6537.108012208747	-27785.974604219806	-3913.970622938029	21201.79479817331	-1030.4585704929211	10061.807372474936	590309.060662957
4978.6922372223335	3369.015398649887	-11376.108343306161	2596.9566093372127	-14126.59413392584	-3429.158612816795	-6705.66949034674	-25377.45185211558	-47023.1642622434	-18781.264998793984	-585816.7222389904
9934.283060224654	-2765.286023423693	12953.77076201385	30460.597128160505	-4683.06749446672	-4682.739138983611	31584.25631014783	15348.694583058175	-9389.487718699042	10851.200871719293	555091.8534243861
16935.415504329874	-42544.548407029906	-1981.88600482538	-12056.413115679232	8645.25901268311	9400.883747364043	-14152.517896440522	-14243.477283520871	-2213.307371146589	-17932.844546304164	-501729.1539898136
-27200.47152621189	-4257.1976551273465	-19229.436270210135	-1034.2558112054207	13755.276971235373	19906.05801058446	16294.614432433635	-6112.641095713606	991.8365532317175	8157.5810179498185	-154347.8170274486
20253.844091018724	-8183.30138427883	-10859.514135440242	5889.091946039441	-17320.68890446784	5574.915082601282	-14642.175493767412	-11134.690246495387	8107.083386582706	-22771.614674687655	-250628.1778176932
31740.185597521588	-1592.8942901743014	-6209.129257641322	14957.317374519647	43129.483352163734	8113.790541161769	-7548.3892326367095	13931.8796270938	-31453.58137163131	928.5852012879404	499680.22476886696
-1632.6872002248792	-7332.05139677488	3707.933129355226	12638.00678315626	-18088.01004661739	-16315.754503371445	12992.097302257716	-34146.859072991996	-11684.581863841708	60813.73908318882	-225997.23052205693
6842.120793008364	38345.18296852246	-30511.434161221674	-23083.26769559083	17104.03015496525	5285.804203065021	26275.64353143615	-309.4328145347916	-17359.50845056664	-4271.864844100849	366531.7988542587
-3646.2940143398664	2128.7083286257766	25367.172229921347	18736.1135426612	24398.863984656626	14407.149967870168	6652.255178999496	-24578.89812943785	2997.443958705491	11935.875546616284	271048.8557304723
23496.281151713836	-37579.61889507654	-6555.901117549262	-833.2004676266948	318.17316799262164	3609.9211215616237	12208.796396189862	-708.1487809070172	-7361.165642873614	-8151.786893193912	-137265.4803476912
15890.895964266261	10128.206827582746	32483.826554441282	-6225.30428608707	-19753.166591968835	-13644.779895486663	-10099.564700145978	-22376.930362627478	25803.200475319863	26553.957258633334	141637.0508727462
-11481.294271360763	-36729.77677140853	27545.278076264673	-25997.488147369044	10845.187824971013	-699.2139230676069	25791.87239249518	-15845.08185549513	1225.054206807744	-33968.538184747	-357291.70665058395
-42293.87198147471	-8478.021446651921	1264.6429302620236	-5516.799197929131	-23172.065273189703	-36312.97951757635	-10281.776087357957	17953.115432994873	25123.948788273647	23754.267682769103	-411447.0369764357
22074.400274451928	-7689.782420830359	-1267.7970406962156	9655.80248120636	21671.662062199914	-6669.213863635439	30399.040118285986	-42715.996974696114	15195.744739061543	-16790.551160353145	187866.71626524345
29911.43472964853	25568.6991593143	-20020.190889656285	20663.797287262958	-13028.850997273625	-37334.011736078835	-8491.96332044285	7952.75003552558	-9254.732959926758	-6140.966818502029	277043.5948638279
-4127.9811488108435	2419.9086872700077	5396.472647543625	6151.058354568952	-15170.465219584006	21168.05816190351	-8844.51052016306	9002.99520119464	-3283.108669876336	7512.424634060831	-14030.213423889589
-1445.8531942897166	-19823.884352491088	-14637.184197161278	-24848.393476648234	-9546.897168876689	-11932.473879668983	-47551.39659854205	14004.438225645783	44406.43716009764	12124.743869925775	-447413.33923034853
28206.246131812906	-10670.906747681074	35678.3721321497	-85.04193439884268	51787.794347780975	2893.722610500729	11523.85500656844	27998.068823391168	25552.666996156182	10214.641322717871	1112157.750767281
17086.346783475663	25834.957014652624	5611.499319172378	-11658.58991198535	21891.46582441135	22656.844234257896	22106.278029865756	890.0416463847297	-14323.89027226653	3827.245082232223	640415.6719512609
-13447.871686530045	6729.995776418017	-31339.187423347055	8141.807667976636	39061.19391079793	-19897.127049350824	-15196.042639755506	-14200.308857831045	2599.9645160319055	-21260.725457074364	-213782.49143611232
6148.071394393768	-16492.24500869522	5532.015310223614	23909.61301650958	-11932.581172234604	41958.786782648625	-10512.618679707688	648.1402668027243	-13449.711920126723	4465.416718405218	-97958.27759527117
-1097.8800123257279	5711.081497153139	10422.448567586765	12904.31171900114	11112.08932006897	1791.6136251049763	-3946.768406146522	-3025.465673070234	-3898.16560705362	22675.401937341292	212322.32273491257
-14306.751381893335	5044.629598385961	30978.35906836406	29723.184740370638	-39001.558530487615	-67.15240079962449	29690.41531697399	57812.85980798275	14075.91767501637	-7357.265873929674	675093.6113859742
5472.291623314103	-12010.132708279267	21385.674127903665	-4164.105159799319	-15754.448665310383	4525.845344868728	39271.05667087632	6703.2113307023565	-7257.112547472142	-30549.22712237408	156528.8634929272
39956.8954725429	30194.03638375292	-15291.957411108284	2780.263621179503	6573.564846961653	4073.2084545235643	36293.46895425575	1744.5978483884073	4744.697512620337	13773.245902928316	929860.9689805595
-6591.037559909234	-12985.773227220225	8415.97777655032	-1530.7187853680034	-24110.572092214752	36347.36659563696	-12539.67547543275	18551.830423484273	16837.13258792963	-25189.255298287135	-169023.6012026425
9573.62361301874	3121.8147691370477	13751.014391849883	-31544.592722642443	-17871.619359560216	31737.993140661823	-49208.7164419241	-2803.558596506879	23445.499192161362	-1865.2133108352925	-305794.2744207872
36437.906318520414	-17161.74098691157	-14443.183230433913	22690.766620161492	37088.61801033282	-30660.0315720686	-19123.36120501339	-17653.576443211932	18696.03325391309	32782.64255859067	268733.16401685664
55288.97995570774	9261.927314847188	10711.08277622613	14514.16733994833	475.85691638725973	23277.07804685248	20160.90585465702	7087.52894297633	-6360.3981201123115	-30413.927747542737	801656.037896948
4038.7980667096367	-28949.245140543193	-40042.85449664866	-9186.70248105133	-2680.9753300438238	1888.544487070604	-12294.81232235769	25478.934589498946	-29902.79316967767	-22765.242699161976	-554232.4786816003
-19175.569123735495	-27050.173788814445	-31671.7677957516	8259.978242755951	-4281.353954557228	7588.107952102195	13809.45372243026	5312.339863450669	13155.263523007474	-1390.6457248453876	-341206.42109219695
22633.570740024352	-29806.99614921595	4476.933795593134	28518.206646427217	26656.034609521976	7178.1996282537175	46960.37017307752	12185.702328317195	20854.932656826863	888.9583755101345	790548.0590352702
16050.023073867387	3172.9490242455754	8094.082253208815	1296.477975108809	26566.636127687056	6948.209553902047	-14108.474280049024	1974.3010464200722	-7377.620859320987	3247.9981303917825	282070.08722542366
