X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	target
1.00876291337799	0.9979552989188412	1.0005492871863149	1.0073605197281632	1.9946925886113271	1.9991697027361979	2.00270679479788	16.003405491670684	15.997230785936802	16.00765465376709	1061.6073314708206	4713.622619857868	244639.28393035507
1.0038445661887767	0.9945187846617464	1.0057304806917855	1.0033411446288119	1.9996924318190246	2.004904487200146	1.9997583321248036	15.999493331521538	16.000098631063363	16.005102239042458	1320.4100569553345	1428.1117616568886	94921.03512613049
1.0009561635410724	1.0066255674085594	1.004626577460668	1.0079456279760175	1.9949792893148266	2.0093932853634975	2.003831027578916	15.999343638992563	15.994599322394478	15.994679389779147	2067.8860806332395	1516.1459347745254	139994.73181238782
1.0034979576129037	1.0092462715254078	0.9944885879249995	0.990987391433712	2.009775796375085	1.9916953670777666	1.9910456102713905	15.991654782807428	16.000176083937873	15.994836620700775	1889.845816057925	4851.537507115534	295341.006479224
1.0079488480101364	0.9935600855613824	1.0036469664396113	0.9996634716212511	2.0002219902758593	1.994590729214158	2.0075498851364264	15.99924828836256	16.004588711151143	15.996297748534266	3989.6267011884547	3123.444788823848	302132.1856522645
0.9914972102058055	1.0023962848223775	1.0084340519359571	0.9952307994453625	1.9979146019110297	1.9986813629026976	2.0003158119983224	16.000060959997256	16.000574807179216	15.995827738858047	2925.9556156334415	3378.888686307365	275938.6021750174
0.995916321167171	1.0054192804787487	1.0070206796667256	0.9998536230261537	1.9970884331750955	2.008910277291497	2.004331439409564	15.99054270712592	15.992193753221782	15.99597687788462	3326.8639772286424	2134.0818797703614	231352.89859648267
1.0077939206931463	0.996494631305027	1.003082890332759	0.9938544242884985	2.001286162330687	2.006668979698368	2.0091121142495547	16.005944985443602	15.994439162490801	15.99281286168462	1076.3649314037552	3075.6414571722926	164657.4988877445
0.9903519188131071	1.0084474585840628	0.9995086339831963	0.9901070109547939	2.001509602062001	2.004939796312034	1.997174417154671	15.99155330582605	16.00888715401332	15.99518392599713	2747.387673752037	2145.947349711623	170226.24509692998
1.0073664738222738	0.9986646958563328	0.9903454013334695	1.00959755560952	2.0011553238058553	2.009258233243447	1.993223733695672	16.009960091080718	15.995298470719398	16.008939411017217	1738.332573781845	4989.8124784408865	310593.5355836904
1.0018530171305717	1.0046947367189603	1.0056189341315331	0.9902266039880043	1.9901612135122015	2.007572565391624	1.9989687022613989	15.99470772889217	16.00558459412326	15.991001470172248	1881.4798864185423	2020.6597170773368	161155.71578189862
0.9953105378361596	1.0043939171640743	0.9968073140961125	1.0095139064140617	1.9962557582409857	2.0082266506120345	1.9900797762184268	15.996750017539735	16.00892544245231	15.999626118010527	3396.92247819556	2873.4384252308623	261265.52973319913
1.0091337643300011	1.0062551292822863	1.0091454742234016	0.9971729561057417	2.0040572814428597	1.9945584343696179	2.000542014539708	15.993876276257872	16.00298851485438	15.99546442601384	3403.466122119847	3287.6175330360575	319149.1977986681
0.9982810126013542	0.9971981095647134	0.9907138227484297	1.0079370323331456	2.0036039389708407	2.008013375526336	1.9951989300388924	16.009271822099848	16.00566455433146	16.00734006188207	2607.3396946447992	4805.606660234567	365783.7784461104
0.9997197571867313	1.0076478309535752	0.9929969647016458	1.0068516871453645	2.008305550799474	1.9962118755132419	2.007135025228891	16.00065223522827	15.995551459250853	15.991938047692358	1765.4819933174927	1421.1566921929495	132258.81055257862
1.0002327977236363	1.0099796857336623	1.0055039401641699	0.9998942772463087	2.001220452144294	2.0095655113567528	2.000898037526287	15.997346957667208	16.00424133133474	16.004083578590528	3093.6300835598818	4401.431311551583	356297.0318802818
0.9931756475892781	0.9955312081653582	0.9949664411974408	0.9985406899817073	2.003475842859272	2.0060937224288202	1.9935221818582922	15.998725744483309	15.996284052008601	15.999611470953369	1868.734226925546	1066.0254234736096	57561.443182437026
1.0001294169905468	1.0038520351849807	1.0023855346292962	0.9923393420507021	1.9951849632521863	1.998172184547426	2.0047801442325937	15.991416449958278	15.991954789275324	15.994215357488228	4849.106372587924	3554.7847565028196	363189.40708130284
1.0037707420948314	1.0095681163044123	1.007728581991762	1.002861239003145	2.0003870454151773	2.0036377238943635	2.0081291071122194	15.995545561819918	16.005487645866634	15.998579814271576	1596.6139129163407	2427.451707230435	184630.54404295547
0.9922273378017077	0.993044129901077	0.99177645085184	0.9906059501369686	1.9933022810584013	1.990331844923264	1.999330967056313	16.006142064641654	15.99082933997219	16.00039678253038	1042.6622360484198	1389.5949704430996	86492.58147825956
1.0060045447197283	0.9986646762403171	0.996064774523902	0.9930628169621566	1.9926239793345055	1.9958223236576007	1.994687719904189	16.00043659286885	16.009470236308534	16.001436154476583	3951.1411375273437	1499.5433359745994	233669.9186623161
1.0031114706100914	0.9942058177620202	1.000672047480924	1.0031893947887478	1.995667354128128	1.99639970499492	1.9926971307290067	15.996390167053079	16.0089616761597	16.000061327696855	2329.4379411902746	4604.724555567346	338974.88572142046
1.001447947852539	0.9964936946761006	1.0069282654641745	0.9930683084626638	1.9959263419826647	2.005255136299739	2.0042257788685593	15.992070068286486	15.99583359204254	15.992763574840744	2932.965900259771	1440.9506189084054	176728.51313063636
0.9938465498838623	0.9937134061116968	0.9991447196394114	0.9945157850370333	1.9935718953917392	1.9920522409424104	1.9922314248970114	16.001071144224163	16.00858768375636	15.999337412063975	2673.947381696821	4091.9069516435466	337606.1376428356
0.990483543857075	1.006831653519214	1.0081129409541136	1.005170826085236	1.991544498794619	1.9958078266663237	2.0071229968370234	15.996130107293148	16.00782646910555	16.00640398709679	4772.199183910126	4669.613323046244	471819.33199515776
0.9922436218471385	0.9935245203763261	1.0003879355228764	1.0066842326025178	1.99229506359736	1.99686569949357	1.9908365572441553	15.992973488331636	15.991612457249104	16.001852343916955	2888.816383323525	1777.8246723336424	202921.59949383172
1.008651304614841	0.9960771033310043	0.993112779573289	1.0034280601593548	2.001375296722281	1.9973105578787222	2.0081855306897927	15.994420403733105	16.009050333804378	15.995957423422137	1933.6864992820133	1359.3685865867453	103920.78117957208
0.9931137480105228	0.9998560551196126	1.0098268261091823	0.9913849592158848	1.9944122121300267	2.0092812271087888	2.00924931244162	15.99085362065018	16.002094057727668	15.998823631520217	3934.2127070147876	1161.0580041804872	216271.2202646919
0.9952971030133154	1.0010779800620588	1.0023741172474823	0.9983173779509746	1.995739721383903	1.998202398205432	2.0062159703116067	16.008401499971143	16.006344039104782	15.992928502699066	2672.3512782181547	1705.5659906224628	189146.1206891516
1.001498342287333	0.9915216083403966	0.995276984828029	0.9948964484780246	1.9930259158286692	1.993288937252627	2.0026470357023354	16.005218872561926	16.00874364595305	15.998242181174957	2632.5362542752127	3757.175773207249	209581.68232149995
1.0019048405528268	0.9992850153992814	0.9984666771099976	1.0028100931459245	1.9920261624473656	2.008718747471973	1.9942387637941148	16.006187701332532	15.990396548033914	15.995785095577428	4285.532080391686	4258.656307776188	377339.5089883388
1.0065198545230758	0.9934652821573154	0.9905593556241816	1.0000406761156557	2.007069674131454	2.0075989016470808	2.007452956914666	15.996417327743094	15.99550638268729	16.00443277453121	1292.7184146562274	2233.215030950085	116773.57792897859
1.0002647735154	1.0083920285516934	0.9922605925385444	0.9975707032273049	2.0017314283818037	2.008523463531736	1.992365164214727	16.000481346801532	16.0015709521573	16.001140744364147	2455.9576384862153	1082.4180111602936	130262.4133141974
1.00978628874348	0.9985806070356171	1.0067303725204777	0.996379048778681	2.008121193927752	2.0065327083909152	1.9941426679956644	16.00205796942682	15.99369695059989	16.004332257634832	2299.859973386726	1342.871999985302	164642.30349799382
1.0019581343485657	1.0032088137550972	0.9980102598022285	1.0089763143820007	2.0077594669066503	1.9977583864009594	1.9946882426675039	15.996106516026915	16.001722409851325	15.994197192214186	2043.2683079232818	1838.975442545614	173545.6541225923
1.0099739613265384	1.0026037507233763	0.998246064138048	0.9938346121185678	1.9969233909631743	2.008833084873492	1.9948011070728353	16.009036850813672	16.004267375994182	16.00822033229762	4191.251322370039	4848.309888829948	413866.8365283162
0.9941971615798699	0.9979935919778674	1.0072942748412568	0.9905404156619939	1.992583637364824	1.9960825046659034	2.005545182093544	15.996121638708596	15.99180791569019	16.001726903774948	1444.9043817862614	1203.8484771949722	78711.1545075942
0.9945908855164654	1.0069118006413253	1.007186667357122	0.9999776155465891	2.0005557590239325	2.005515003837587	1.9939688340821227	15.998294697668769	15.99294878994371	16.00434090684129	2174.670961213886	4834.132123796321	319063.04006383184
0.9981818432505268	1.0011856548066203	0.9987620480679559	0.9916044655721108	2.0064123660331545	2.003657892534242	1.9994936780277357	16.000656927489416	16.008715903181205	15.994342981120722	1042.2111949348557	2247.4229667848385	136121.19574398355
1.00353715178164	0.9926877694039292	1.0054012727664527	1.005352782477538	1.999922994735604	1.997830197692834	2.009046292685788	16.009319092381574	15.99696839259639	15.990591627636558	4854.747105354654	4196.954368652026	450148.29712654965
0.9968127673590046	0.9931129867557253	1.0029106096805966	0.9968589450836953	1.9953128415486683	1.9985470791792488	1.9942903024840826	15.997887549222513	16.00266646830018	16.005877297708164	3091.087790799677	3175.6277965250006	300602.5842573244
0.9971640578369279	1.009126315414833	1.0031257650313916	1.0050854705169188	2.0074348251652814	1.9920953967043549	1.9974476530875582	15.997835592314532	16.00836531085509	15.997844003897631	3162.2110722319158	1084.964454394549	150331.61202847958
0.9990353865292491	1.0026434668629363	0.9951192256028715	0.9932231806519144	2.006010888563955	1.9939314109859363	1.9989653732639612	15.991563709090912	16.003816057839675	16.00054022934272	3514.2587261901544	4609.430975981008	378750.96562026854
0.9969389264377264	0.990054742523205	0.9943482361982299	1.0008461882542448	1.999437360097575	2.0041575144406627	2.0022145229528148	16.008879893905128	16.00577769734001	15.994340452129784	2741.335669094667	1584.46555145108	166015.10480546847
0.9943910650898613	1.005919761533196	0.9968937447689193	0.9946249076935978	2.001345739823619	1.99749522699836	1.991389674896224	15.99236310121733	15.99531460617201	15.993055825122356	3768.577143943079	1646.6667378597172	231292.0913060485
1.0056927178274926	0.9908478955561569	1.0082560363980804	1.0040818529349005	2.001987958965307	1.9953232581519524	1.9950307710752428	15.998193468781718	15.996676821688359	16.002227485516457	4742.225589134281	1863.2642825832263	322403.220739418
1.0049348130443172	1.006155911213959	0.9955347135611593	0.9914802139462007	2.0013884331841667	2.005068679166036	2.002072956441859	15.998071789373245	15.996539375535331	16.003713836535805	1606.9762128226998	2954.57018862047	227661.33903627907
0.9935137860712969	0.996605803702816	1.0047155041621838	0.9901823855079301	1.994178091332233	2.003927697139621	2.003955122026822	16.009690826970633	15.995003805811503	15.997397852798587	2623.9818330477356	3574.88536857285	279715.1708642849
1.0059056014469336	0.9959361481111935	1.0058194459658185	0.9979942066060785	1.9958917435220906	1.9976232151072282	1.9951553904214243	15.99961333025285	15.997653033524378	16.003743907286275	3087.5611654046716	3034.2598522717153	294083.0973871418
1.009696807900842	0.9970037586831063	1.001358809499144	0.9938180840013472	1.997005663331081	1.9967448436382296	2.008056963133263	15.999468259015686	16.003452807828438	16.009277224800385	2154.1349386266725	3724.0128022719678	287856.6000269832
1.0039869412654112	1.0007950733897963	0.9907981095226485	1.0017975668680992	2.0018499773616774	2.0027157950202623	2.005467176027093	16.00808607269438	15.993389329994585	15.996736016125572	4674.058826951262	4678.0028604919735	462443.9341200193
0.9950270395051457	0.997097501643696	1.0093907745153914	1.001675650535714	1.9917039115908	1.9962083286224526	2.0008967890015152	16.005703976943234	15.99862467517638	16.00065567867018	2638.9774749091275	1239.331600582057	168511.3762945817
0.9966698455625523	0.9919378274248243	1.005946104388664	0.9930658741318971	2.0078669401593516	1.9945150173312136	2.008296129834847	16.00337466813824	16.00852562502141	15.993934437901164	3359.0482316352904	4480.178144567542	395492.1648336581
0.9932616449102349	0.9919164164094204	0.9989999239234023	0.9941670661487357	1.9962992094373053	1.998981943351869	1.9939926985094132	15.997604413923378	16.007312041567918	16.00315751309632	1155.8015177956506	1607.61735652927	118422.05980900202
0.9906141288094262	1.008202861451524	1.0009824765629456	0.9934834737582963	1.9972393233493067	2.0061125358968765	2.002449064559404	15.996472435808883	15.995902634114264	15.991314215139141	3410.2910529643027	2461.1031831412665	245861.90012352832
0.9969146286047345	1.0025941971052552	1.0043683548429154	0.9995253793951943	1.9936576091532445	2.005229491121564	2.0022313633652984	16.003944116049418	16.002853134820974	15.993540792087622	3140.468796495808	1005.6544786456695	164945.14859631076
1.0014090748500717	1.0017268144594413	1.0084099539718396	1.0045498784034108	1.9918653556482195	1.993584606925126	1.9953976080120206	16.00227957821634	16.000560771771138	16.007997364208634	2184.4217521706196	1599.8434918172682	143983.95291807863
0.9914635371924306	0.9917369200612778	0.9935543198036709	0.9963108682665737	1.9910929670266966	1.995936611856464	1.9953634709119663	16.00466543191589	15.992903310088872	15.994731593458658	3404.429629153653	4200.506309445842	375139.7879520515
1.000196500047608	1.006194957268681	1.0081103044513915	0.9911769395391629	2.0037246480671445	1.9919637737743803	1.9962289920132377	16.00150793593807	16.00346377487962	16.007294411298535	3527.8836648981064	3642.7266659696425	358970.77955123584
0.9912667474817369	0.9901622657904005	1.001333505156337	1.002211090540893	2.0011651581865326	2.0014568071367305	1.9959448519053775	16.001775454892158	15.99976859625808	16.000465881422148	1243.885264868017	2882.710522032809	164802.49022549586
0.9915253444608161	1.0005649952158817	0.9940678394876795	1.0024470455246866	2.0081356608830223	1.9902570431213247	2.0030012348561406	16.00933566989061	15.990166922265203	16.005677151285173	1024.0351143491587	1453.8476753385878	74112.37294838676
1.0045008211104645	1.0057184310826968	0.9922138107191443	1.0048831614615283	2.003560922649917	2.0021299086437274	1.9936935641155775	16.004686787845138	16.000260826711337	16.004140912181366	3326.7645945465715	1458.3566414946554	211175.65194669738
0.9964397255718441	0.997929279393827	1.0047762254389192	1.0018912367410662	1.9993351292912669	1.993726450834186	1.9999372068154746	16.00323615174869	16.003281523072168	15.992179499884823	1123.3308568601963	4572.081411310348	256349.84528550768
0.9972725266685768	0.9988711397996076	0.996951089062375	0.9916732433880517	1.9950790690742124	2.005534891604794	1.9950045271453727	15.995455625788937	15.99989609410052	15.991710564400448	3845.006545304089	2896.842413135046	294906.6763784358
1.0077118955859474	0.9965999810429564	0.9930790886111349	1.0016405217909252	1.998261444211237	1.990805841263611	1.9999308060837508	16.00602957888249	16.00837438045766	15.99560850400965	3949.4896875806435	2515.8150407236267	261137.85869813611
1.0007730923577594	1.0049897330551938	0.9984835966593963	1.0062635965210112	1.9900413706924904	1.9912656385665042	1.9975425798020385	16.007057181043265	16.008070948035837	15.996526302557486	3614.663487140405	4506.443662512036	383916.9960114056
1.005371996035145	0.9950621441203584	0.9996916364027797	1.0028344009769323	2.006320208262373	1.9950887675227458	2.0096268478146224	15.99074826023259	15.997307132631605	16.004814751923043	2959.0083719906656	2933.7796516313656	300582.3862256458
0.9928872636175436	1.0095443506700552	0.9968702666568914	0.9997258041017978	1.9937660377434825	1.994988566796432	2.0032030757323103	16.00329563190323	16.00549625392361	16.001868109042647	4251.877831603944	3937.92400797324	370339.5012263159
1.0078923588648305	0.9988591661350639	1.0082675420389067	1.0098495071719877	2.007046301929677	2.000479961410215	1.9964895658138164	15.996294494916853	16.00372577570719	16.008365800356295	1942.5068911759308	2622.984024751522	193936.60388794236
1.0025236297204319	0.9949431600783323	1.0030502590157822	1.0073064882458223	1.9913114867080672	2.009984177278153	2.0058689567937895	15.995564838533824	15.991389321977746	15.995840241163693	2787.0706197054633	3339.4416109382314	247999.36186233177
1.0040470579832512	0.9910554313978946	0.9950599640528347	0.9968287667006787	2.0035767019392634	1.9970447650418957	1.993569619366255	15.991164302018115	15.995246465203717	16.005710444318073	2709.903726059383	4762.72869297992	335764.65836820455
0.9915666977521171	0.9928368772109157	1.0044408094551651	1.0077078845341225	2.0002676940535515	2.009804365384489	1.9979074129391017	16.008500851719102	16.003067521183056	16.007655226719187	3314.431775266214	3889.9674377216393	349014.79069718317
0.9970640903440534	0.9948587154744937	0.9926615872603842	1.0031944087047528	2.0063237956407103	2.001016915769815	1.995909235225609	16.005041266402102	15.992140892778894	16.006242836173588	3903.1977900354955	2754.3989684893018	335064.35112873965
0.9962275110602028	0.9999357824710327	1.0016634483775821	0.9930239639873629	2.0027347306264804	1.9987643109245676	1.992759823064658	15.997696514674077	15.999391192286586	16.005445577209315	1088.1145565820996	3345.9401575907345	171761.8206561758
0.9918110931780396	1.0083240906362012	0.9908520304981444	0.9909911519760543	1.9919546317311514	1.9935220737608266	1.995909199663392	16.002741974304556	16.00711549218626	16.001564940095538	4209.582030439107	1126.349743129675	222952.50577287373
