X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
56510.64846555637	-124921.59532356542	-215196.32356018043	-253348.5711222342	-394340.4169586893	-385890.3861174579	-281113.9832946671	-165347.8938923594	-427035.8463692605	-361895.97868443787	-41293333.086270496
386808.52068920265	1090980.425185967	2012270.4457007651	3440345.0381327975	4881052.1746383505	4058370.024829202	3833558.7229855647	2655409.4063875154	4540529.186033324	3892567.174875739	511624436.37846154
721479.3237573432	-1050140.7396021455	757495.1493374855	287784.39139863243	859616.1670924777	-185098.87574373823	1316115.3287026112	452764.67773578555	270852.6564901553	78122.01532816491	65749922.384591885
57013.124897084504	268592.2788632569	1528468.4264125316	1648611.9027936433	2695456.7358498834	2142451.1638440373	2231414.3000729396	1220422.5476585552	2573854.9352252674	2123632.243585712	271427859.2292354
-506634.8337879193	239872.75228472508	1485477.3692725496	866721.2675900495	1812483.4126900143	1706738.4741741477	1378855.045756209	447138.5638189607	2077523.7460662236	1668937.3675541582	176588300.23252028
1435570.9931636234	-1828405.880841963	-2068375.7154310322	-2061221.8611662362	-3327596.772601141	-4037482.8519446542	-1856158.9370093734	-1001962.330688348	-4266811.272818692	-3652964.881685584	-354579946.98817265
-1062303.713726105	473592.4306351816	-919424.2342338031	-1536525.7339231472	-2278476.6255875514	-1024765.3850435601	-2360944.7347052135	-1491414.184344558	-1471160.6899581873	-1184932.6076596845	-224538218.65324536
334456.78998702497	658544.2726728305	2010204.5387663497	2859030.927692042	4277756.542824625	3410065.517800563	3488306.5671021817	2204167.0326265674	3955598.3719332754	3334006.5656228554	440476103.780177
-335137.7811714518	342337.83448962145	1554160.4207147742	1259744.5852212051	2279370.7915313733	2034558.2954115388	1769893.8647363302	798298.0784438694	2426228.5775834937	1984611.3297229668	227233074.02187738
1006606.5410326279	-569698.9629257314	-357827.9334412669	298915.9949176634	171663.0845055772	-589408.7474069691	566676.5769339628	575882.9855676	-520185.5917896543	-440223.06012867147	15239062.468568977
633661.0247740587	-698199.6746110497	1678674.6733725662	1354015.336549026	2548492.115490859	1299470.1240090716	2611141.730756593	1197520.9943720847	1975023.0840919	1506463.8727818655	238715935.98210287
327170.55287779024	-1121134.012757922	1380138.9388685147	216485.16126056656	1157331.3931308442	177227.11560482538	1534672.3187244409	253777.5457534702	794200.1714565462	449371.9686583784	87482602.9317874
-1922771.7720623363	577072.1838351396	-178023.29006383845	-1889700.6439688962	-2239860.1178685757	-571452.3870116941	-2523139.6955994507	-2063802.9852762849	-886525.6777596489	-772663.5638707291	-229863495.55116647
1191707.4971070648	-83717.95984921201	-1119546.1283831687	485593.5016542964	-121362.38700683616	-646685.1987350518	143209.09865067294	787382.9914445415	-870386.9956489905	-608518.1175435496	2473121.7082326286
590654.8306923093	1108703.5805829077	820482.181197364	2737253.442915248	3398028.819330077	2861097.747497523	2580436.861797039	2224003.0087051084	2998230.4908964033	2672870.5651518023	370217464.76130396
-1786375.4653546866	-622034.8055543815	582737.5831738644	-2516220.15697328	-2367601.6379075185	-1324320.2817468666	-2104337.804574346	-2492792.0930853616	-1213725.7822754672	-1254706.75087065	-272930389.7715222
1038378.8510193166	-1519346.0754768425	-2832155.5981105687	-2824669.4847479193	-4644052.132967414	-4710458.575738028	-3201873.2945339256	-1695718.7353968255	-5250641.106026587	-4419451.51897529	-480794017.49785864
-48965.030858450256	711410.5794654951	3112910.201043841	3342718.3079914353	5459409.806201046	4494236.567382236	4420512.867560836	2419600.5983089856	5334830.0676973965	4415632.35478585	552072805.4977673
-407036.3129267805	686318.4569567008	105894.45311523424	388253.5193370364	429854.6655665245	840494.2057062498	7411.03667468784	147201.96025058083	731977.279309198	684672.372617875	54685756.048335224
7560.180394133265	942938.6198972337	181253.94834505027	1278397.6854661172	1428064.2042383263	1544604.2312815252	841687.480126393	951042.310339244	1457323.898732412	1352497.1415882967	165204478.39099067
-730930.039941919	-33126.972873797095	1794557.8635177878	513699.7652799389	1631730.5253645387	1529403.3651183727	1296547.195187385	100499.00171550071	2016619.6403194957	1549463.417585754	148368009.58371142
-526034.8426675803	-2153342.9198712446	1097152.7117536957	-2319316.772701486	-1708415.0748924408	-2132670.0684589203	-662846.0669519372	-1918126.9872760146	-1520436.92402497	-1685223.7157152116	-232299926.8442014
-1481580.771551368	-1339469.7749577563	135190.3409873859	-3352327.018087772	-3487464.291664699	-2658199.0270221564	-2717175.0781931886	-2999601.3505059583	-2548580.5856912066	-2436062.6013052003	-397450488.7398071
-676392.3020592697	1800940.4329108156	-40157.95064434341	1250382.3863465786	1190038.280589648	2086267.3388144101	150490.2138863587	694922.7986629363	1741336.8180172837	1686709.0656687198	155523454.3844366
1382158.991037527	648709.8875896427	-167118.08031685435	2379407.4317984246	2461069.1247860542	1584790.098902519	2101693.05872381	2245718.128895773	1558964.3275993057	1499279.455988178	277172972.57741004
-393052.757061401	1001631.8252085601	1393454.5275244315	1839740.159655494	2758925.113718037	2750641.1348155024	1897970.4423968885	1208570.127505742	2987304.6421681917	2559671.0445948914	291265470.82353544
632781.8661062848	2270692.8578043957	181866.25505849515	3646447.536005562	3914974.148978244	3812244.311815633	2544717.163766057	2919402.6188102127	3579160.7504474907	3368963.1192047447	452620126.07760954
-1514847.2246858645	-446514.95206702105	856398.7943234723	-1741196.948482347	-1366225.5500741357	-601174.6338343075	-1264088.4355004986	-1827235.1693291871	-406060.96882416663	-548045.4174681753	-166690328.53825036
-1103589.317215771	179894.15115347845	1392002.2863445992	-35011.7508411113	768484.8981096155	1146110.2603404096	395014.1326934304	-426714.4449642154	1444808.4187107761	1096407.236790684	64726383.179623626
-357445.4228104272	-180391.68176240782	1372848.47467653	462334.6762594361	1340179.8657900798	1074363.6278956877	1171867.2369375846	200166.7465096636	1489845.6156087436	1129425.9186817394	121018019.76581356
97813.29309330738	1103933.5467019072	-256280.82425157246	1223122.8249442533	1093111.4117621167	1333240.186118032	499923.82283053093	945513.8289158585	1097606.862510018	1102803.285436657	138128264.5244331
128617.45040496653	-225656.38071225164	1389024.3629627617	1036203.9682154472	1984501.5635841317	1329326.9127051968	1837795.6930297378	795063.5757972831	1799998.600518346	1410689.1707078267	189605323.29340053
-703916.3254155444	-1054704.45496592	-67230.30719613125	-2195794.8354695467	-2362658.883623946	-2005770.8267403531	-1726262.6805676438	-1871377.7788063209	-1929963.4051025037	-1813811.47727812	-269129723.72101885
-115648.28238824052	-301103.6955892888	-1478521.9903674275	-1720575.3710812435	-2742330.8683391213	-2169448.4016600023	-2269513.581477888	-1294946.2525371036	-2584265.897441528	-2145071.0411949237	-277754043.72433037
-1113294.8341146312	-657035.237017324	994558.2357416216	-1369188.5528774252	-856197.3247556491	-493864.75071506965	-663432.7364661397	-1412922.223494801	-189586.00387247067	-379324.3196145643	-116982763.09063075
507020.27213535685	-57395.36507403601	-1395448.504755072	-574931.5497044811	-1456248.591792262	-1345632.0578805953	-1147253.1431747742	-231895.17058165927	-1715747.0930437646	-1344590.529391567	-136736947.01017702
-215667.63754763233	-872961.0904537004	881407.5289235711	-585728.7031152478	-40877.258794259185	-372297.6707937808	293250.66882598604	-519794.8533670622	8992.742112209264	-182352.33298757632	-30681501.275241356
-288575.11715410114	-114559.42747251966	84094.38825019651	-432344.3694728286	-415278.1363170301	-246594.84875596155	-362169.66915718396	-420763.1415852921	-230274.44262658525	-230945.34632362038	-47682582.64232309
1496044.311489183	654365.6563540577	-55584.67091045507	2621339.5670544556	2791885.460194916	1788523.561702987	2408610.953475631	2462716.150520481	1806032.5042907402	1712056.7751554034	311444603.4925171
719168.6663554371	1819771.7873125975	-83089.32774318312	3001031.831706164	3090894.1619429537	2926784.1548420545	2033361.2892801224	2476093.977366139	2690569.7018447327	2575102.616108244	360908522.0994362
-107030.35995455783	-1035242.3224193741	-553649.3053471821	-1820205.005477648	-2237014.1528265034	-2156980.7282054154	-1520532.5839026114	-1379989.3436876792	-2180130.5603286605	-1960368.1228578123	-248107547.21307603
638186.9988485734	1744311.1147431112	663597.8685607627	3425279.970584735	4003007.509460736	3612353.951451508	2844911.1319336435	2751090.335856402	3609924.4311070703	3293169.3986572535	447169935.76542157
-2007456.8607450097	-388346.9383011584	-305619.11106831295	-3249460.5595484297	-3722875.873481793	-2135706.1740963226	-3414800.183919121	-3098116.073184343	-2349868.290819238	-2140795.3760146783	-402017445.11198765
838940.5004696122	-617253.1865469231	-558301.7539460305	-132421.91930147578	-418927.6763881302	-987476.8519895234	44491.489138780096	199805.3046237175	-988722.796188967	-838241.987881581	-46147934.56349258
-326613.78066121263	1985380.3952602933	-1553035.2778398206	667025.8158555359	-365228.59541387524	855676.5915231692	-1212145.2175291462	406712.4777815213	47138.087319492755	395036.7474787797	13400712.471039226
1887687.6573401904	556553.1245337581	-1335481.5690998915	1948319.7842512904	1301283.7089574246	445286.4894664127	1226693.4813377918	2113085.5929790805	121666.5854261906	373959.7595642064	168398544.28990498
-1260164.7651725803	-616361.4080394774	-375196.380323937	-2632874.4390029684	-3064170.2091373936	-2075153.5435345678	-2616480.773961675	-2383201.534718246	-2209842.3471708535	-2006783.342274051	-333568602.7322756
-1143726.2073206617	108559.70577652314	-33229.9906444608	-1342624.5757951695	-1508685.7695828215	-589332.849357481	-1553766.671867208	-1389212.5878917268	-720273.9219244849	-656177.9619907561	-160172335.79067287
420094.49045184127	606850.593215671	2056543.5648295414	2944519.1919214725	4403794.789990452	3442840.7755420404	3632864.238206718	2299110.9392598285	4018049.140180846	3381576.9135475135	452569788.8986075
28318.376130461173	29756.13949574519	938283.8059759977	842603.954214815	1480628.6584718227	1120459.2932233263	1275214.2370187568	622573.252693209	1406997.849284624	1137839.1181039063	145999924.2187938
232253.69716100354	293072.47329868126	-714351.4180263678	53586.89910188117	-390390.45424602594	-249559.46272456725	-420842.63373786875	131840.71391649698	-490439.10238173214	-315768.5410925183	-27018832.197679482
-1293507.6252040958	-695694.877197064	-918126.9834165749	-3216443.9711536868	-4022312.009373245	-2820462.3392748823	-3416488.2367809797	-2816497.554277385	-3113997.774112073	-2747336.85524839	-429485486.6600229
-993862.6748348534	420191.54289499164	-856498.237409199	-1462285.958182088	-2154128.392110927	-985514.7538061321	-2218272.697087867	-1413380.7309978693	-1402399.1270568022	-1132039.1244701766	-212857137.71563587
544220.352340347	845802.8725629282	514062.55242477584	2113605.0612015976	2555251.28606505	2114337.5349394656	1952883.3685169434	1749294.037697475	2192855.415699768	1974557.6021147089	280150617.03452057
138645.1837100845	-1086126.2991814099	-868260.9615983323	-1831529.2775655228	-2429581.0544609157	-2433225.018681638	-1621182.770811953	-1295461.030151615	-2520237.4480190948	-2221909.8390280767	-264770520.88339803
884045.3963610497	736843.8970924334	-281327.5571182134	1761492.1713997389	1703800.1664527683	1269835.612828045	1321696.9070943817	1616466.723996469	1153529.7547191444	1145732.6583196397	198630789.89178738
84466.78638994742	-1069254.49375508	956295.0020913461	-374150.2205260316	248586.53606219796	-381255.41292395914	682519.1348892477	-264440.85232218454	80812.41958938718	-134776.2629106434	-3321464.674958755
580567.6870356147	1209230.647223938	-24286.495670025844	2151032.1936181504	2241265.8873269395	2041745.7387076952	1533776.2377587957	1793433.544630452	1907547.656782677	1814926.7275614787	259743762.53667107
-705110.5201659605	-1349605.255711928	19995.48620641927	-2476917.5315082436	-2591196.0515664355	-2323676.295620185	-1800158.6789414282	-2080793.091849567	-2175097.1284708763	-2071356.3628988068	-299483947.4929821
-1404816.943927507	107207.96204013364	-318846.3554947312	-1909556.4859760487	-2301854.1548385946	-1075485.2696134804	-2286364.3528356804	-1896425.3885556727	-1314765.4987339627	-1160879.3760546017	-241355698.67568636
1277664.8957884249	-591571.3888358299	547097.3811700379	1362318.2619314191	1874555.8414518677	570669.7083891308	2100853.2426224533	1442123.9853093207	940950.1331356813	754037.6880169137	185077227.92517996
-1220712.4259141586	-508140.1976473109	-147780.31881747153	-2267585.5000374266	-2537324.4228993286	-1641613.756088158	-2200791.930024801	-2101169.707628028	-1719786.4963260293	-1586327.9982626312	-278651760.54549265
769031.6554422755	-527389.06163962	-5106.632027225022	343010.8000435174	420241.51249564934	-278710.56712343235	721608.144210485	517399.50655815983	-129579.32676796014	-137748.45820696405	37445327.30927067
262502.8908518338	-784163.8583598328	-470755.09912478196	-987031.1320778454	-1293006.8877205406	-1479953.056705702	-744011.942538504	-635085.2918168773	-1481333.8734447558	-1317784.4977074657	-143990370.27396843
-1964536.0381029246	-1481145.7246217157	-2368.916132808057	-4245696.69744468	-4538269.473361459	-3313061.4158634613	-3651786.1447495525	-3825727.1329833753	-3267083.935340534	-3082536.225442026	-510583796.8047324
776228.504724106	-483933.44495123305	1237180.8002890092	1422697.327387518	2343696.887810287	1193614.7503548188	2372716.4800476297	1305720.1161356475	1712063.5123529595	1352992.3580829	226816832.9656953
1118632.3341542117	13043.374376952133	-179251.0253569118	1280673.2513412654	1303731.801548726	506300.2511664044	1321281.9405279455	1338550.7710667308	551398.6549180443	542639.0315728898	143130906.56444758
-411024.936503173	1021622.9840730389	-378759.8366030933	381695.4591362254	103991.3768233186	764098.6070002632	-416186.4444094583	148437.49953039913	454664.868283645	525838.6601650893	31868412.139707193
343787.88154988544	-48652.351570451145	32796.99541158651	402067.6776747308	468328.78484377416	179068.58260782974	488887.7417336661	417203.0126520008	229065.40752727955	204060.41214646646	49175686.26779968
-36589.974342931164	659649.9980823705	1090183.4710204469	1634078.1963860665	2385103.558601874	2144229.819090469	1780433.901796132	1183920.5802705726	2372694.4323874037	2028308.7902765588	250299131.0282019
-547995.8187411377	-214150.31071118877	837154.4863313844	-259316.4068586587	230436.73352737236	304743.1215691946	193494.4659647613	-393182.51454331924	545142.5939016747	346982.13908233325	9249438.724871708
-269406.8344445578	717542.2557959623	1502357.052096028	1749098.5310821761	2748729.1117290673	2547190.6383335544	2029303.8199487077	1181371.94784471	2873266.8045615703	2421370.153130992	284200168.4143852
-1399228.2592246311	-2152913.5157575156	-30786.502413415194	-4350346.654373382	-4611834.060203337	-3947881.5713851913	-3332093.6155806836	-3710276.9222538387	-3757212.1625220254	-3557081.855542609	-528112852.6146992
-1689183.0379672616	-471263.74070251966	-1975487.7712171376	-4319078.849914934	-5879996.205307311	-3943924.769018228	-5194807.108829904	-3758142.7383134756	-4626713.730320717	-3956603.932437666	-610887428.5314579
-1422876.9078115544	461272.08431783115	-924357.3336303756	-2010086.2018019368	-2800950.6799670723	-1268989.1062337132	-2873543.5521124112	-1968174.0475586192	-1749659.157398651	-1442326.7676266546	-281011201.4234446
184858.65406036467	252194.85423428673	-1970308.581351401	-1087566.8270889774	-2387374.8720014687	-1756563.357920636	-2141287.412380656	-712759.5100233279	-2378702.6166434838	-1844124.1110764968	-223915017.27533475
709003.7575885123	-89735.69428722672	1440117.215449473	1973879.904461182	3034647.480236751	1936967.8216161195	2790403.338453535	1688251.687597812	2455290.476750059	2017359.5638970805	303820292.500197
-1172233.7534366401	464369.8635465742	-550551.9317084877	-1382209.613550934	-1891395.437656387	-689134.279764917	-2039810.3226276909	-1421747.6762096875	-1033058.6146913096	-842328.8268431068	-188355375.42870295
-853823.0875043771	-643183.3420270304	698953.0717174212	-1267373.6262902746	-922624.7505004762	-647606.1157944631	-678091.988951	-1244729.8596512647	-414632.1598993887	-533814.9819471225	-119359743.55850203
-1968504.2134380536	654975.5842216897	810798.6455917099	-1042747.7441164665	-726002.7167028247	628118.667607112	-1254078.7517589435	-1463377.4379619902	598651.1597117523	432969.09389920416	-80557419.79499906
-641081.2665383554	659054.3439134196	1026894.6182579144	817727.3315727868	1449845.676555394	1699016.3647616184	860549.693761404	368043.1050224064	1853589.5983535259	1558343.7902744373	150385762.22566542
233785.9117907477	-1555895.6462036273	330880.23221445706	-1280337.557819822	-1071484.443345758	-1685575.7697013437	-231110.62343622252	-873674.926886353	-1326453.7383707284	-1345542.300510055	-143560105.09711286
-1012644.4414430895	-1935429.9597138062	-549158.9417637765	-4032713.795678439	-4586014.283961011	-3987623.8563438985	-3331368.587271425	-3330496.582689743	-3951770.970379834	-3638286.661735023	-514362275.66232216
-455198.9048161591	-1347253.9175813491	-898799.8102438375	-2914942.9792174357	-3616844.4565195744	-3203879.54690862	-2644195.720242207	-2306125.6575272195	-3315213.490360201	-2963251.391686363	-396170341.8944122
-662623.7589458467	570598.6685931593	-763259.1565425169	-786664.4852117297	-1369790.8394813188	-462926.7449405581	-1545119.1357387467	-803348.3101996436	-843121.1126499432	-626844.8329865483	-127714036.34269252
1801430.099266488	-1301587.9828033312	-1853018.4828975692	-793879.6672396433	-1852996.20730495	-2824948.606139464	-736436.5577752439	60316.19086780032	-3029833.5505044647	-2525395.618400268	-191289624.2428404
283053.1622586537	-339311.18713815906	-41337.20480917025	-78476.59265209264	-80445.8616821232	-351950.42658225825	124564.61601706021	39369.543050309905	-287107.0885129558	-270781.84439815674	-13053643.227551559
1549934.4050175394	-783253.292336237	-322061.51620567555	763126.4502098684	720042.5921550475	-515476.90384102974	1227820.8846994014	1106505.7708570163	-356136.8391697594	-300422.37980945344	70661726.28680636
-819257.8597214977	-476220.87354465906	874389.1807127275	-881754.3468248212	-406792.0646869793	-195037.21998290526	-295960.3742231523	-950248.1336912696	72988.33668379659	-107158.89978858294	-64203857.81753271
-183853.89315920966	-845673.1044941129	-14098.965906671578	-1248767.866956028	-1305735.3387242716	-1326689.0150880732	-804587.6929248609	-989399.4769832038	-1219638.823408891	-1159168.048258873	-152903504.32784006
1057368.305378225	872197.0000729779	-315086.7311941086	2113778.793136315	2059397.8120204564	1532136.8976303206	1602053.5581901562	1935588.1606635996	1400456.0437317744	1384850.0279079662	239430791.33515
-1319247.1945987674	-202980.63739565708	-800038.5643976465	-2566033.598174136	-3279740.6298730103	-2006796.1764237857	-2988625.8600630737	-2345237.292712191	-2338376.193390462	-2033801.4640195277	-344248047.80195004
1006730.0712270648	-1571152.351117883	1081514.0862997412	296138.6712733683	1107926.550963848	-379630.9652581791	1802701.7397617628	549626.421288089	276946.76225645497	10501.573493919761	79945993.73087853
-681984.2479977986	-1001620.0098949155	-281100.2928859549	-2283754.4408984473	-2587005.49360147	-2158319.157801517	-1937558.329733502	-1924944.1097283016	-2152352.3633420668	-1983235.6237123532	-289379602.45519924
-385313.5968617602	113517.34525124804	662130.6745210467	192661.76077696224	592913.944728165	670708.6381123136	398332.71115411323	740.2002290334037	819595.3694940578	649470.9869140226	55803368.390686795
1414187.28833109	447393.93706897565	-501234.1077902127	1908678.0447435912	1760872.2003173085	941137.945451648	1584877.7881200113	1909055.3010486527	850154.7504223379	893135.9276176014	203750981.12776622
953009.4982140497	-299877.4744966122	460415.6498428241	1225490.591281036	1649233.1503578473	684212.6664368344	1725519.1115867896	1232157.6115999983	955995.7074777454	795706.707681454	166399123.173947
-1024186.824329205	1854092.5663341882	1221033.6955253528	1912094.717642878	2659408.587133488	3371118.7796506663	1340091.8027284353	1047943.6786919243	3372859.0204768125	2974862.317827931	295756832.2568059
906787.2729323987	413147.4759526224	-233208.49820639397	1443457.4031105386	1413752.5440150555	882118.2506019053	1212327.6978172248	1388688.7267890268	829069.1540241068	825725.2389455913	161947877.01510352
-1147159.5110117113	1089904.9590908303	-571183.9740841865	-623805.601245652	-1125612.522255569	188932.4993555633	-1638719.0289509373	-852095.2795406039	-250913.5966323538	-93574.66938197087	-96390626.32910453
932590.8318730899	-1418365.7329330316	-1760808.8119807758	-1955718.0861870842	-3066023.2815045314	-3423587.8369527385	-1892319.7597251777	-1102548.5849591761	-3661054.28879166	-3132224.492242636	-325071244.9703642
116830.17417218379	-1285591.0007560276	880065.9629573423	-655742.9259323002	-82801.65810464694	-753987.3092229166	491793.614683327	-457403.9683937228	-279657.64894150884	-460599.34947076393	-41156720.42309648
496714.1530112327	-138264.30117118466	647688.5381006924	995177.8460169234	1493774.8695903504	842339.70577674	1438960.9339755601	899199.1844901075	1107511.964444206	905053.3562429097	148965601.45838198
650201.177958661	-99175.86377938291	1846636.9960476658	2223109.850327799	3550160.293089158	2346710.1394511275	3232582.525939188	1845696.4564676457	2984368.1175372284	2436123.858228159	353197366.27514976
-382817.18961296865	-123728.94627483614	-397679.693614604	-958996.1783755522	-1279293.6031537068	-860161.3073277546	-1121501.5485002082	-835758.9143637725	-998350.2238998603	-858828.4210774321	-133513996.5343093
1196910.9487613523	-596894.7847319713	-1674469.4604532453	-573836.4116417564	-1570994.8137007558	-1999634.068573223	-896371.9537761288	11313.236046551227	-2312962.213363301	-1865996.8769603982	-153025247.37008372
214168.94113174983	-976620.315863556	160268.8574175767	-755121.2909658565	-649042.9153560138	-1070387.8532313285	-113332.0964804797	-491364.50294933846	-852986.0665242199	-853237.1663838226	-86890569.04035927
-279993.30187447974	-1279030.7362197863	515294.32162446744	-1449347.1521108695	-1173210.9520255774	-1402278.8319729338	-524847.8923282187	-1180047.228960984	-1074954.3354062466	-1135295.8170417997	-153049151.50166732
1192507.5124779749	-1778587.5840065167	319651.8259189772	-343279.95892625925	-26059.400873352584	-1421002.6620455242	938600.0145128147	154161.10790725567	-945650.996362184	-998707.6334916815	-34118005.122100934
-272410.0166036872	1233724.278336193	-805095.1810305088	459541.2539976753	-83715.511910951	667667.803955216	-641174.1696018262	258689.26073121297	211058.69235042945	384822.3750031401	21349495.089941043
-823935.4869719996	-719109.451449186	2049812.095785926	-209187.09807478587	1051171.36249242	788735.4688050909	1067987.7961991234	-469305.3104651056	1450142.1754463313	952746.5470868859	71784829.76740102
-368619.36578569957	807046.4166066872	1119687.778553381	1413969.2009211117	2147090.769953851	2181227.5597296124	1452962.9837129125	904702.648671637	2366057.3383019916	2022426.4455964041	226391740.8156986
-2153730.5737914615	446981.7170098519	-638585.8251450302	-2716813.32809683	-3407461.364091025	-1419073.7432190264	-3519610.725389347	-2746809.0211808872	-1874487.0708479963	-1609335.4361072723	-350678247.97252274
941310.5807674833	-1032523.9035275396	397927.04994680895	290164.4192852924	649591.5817484276	-429549.47087811166	1163034.4481814632	533107.3626802004	-68393.43442970529	-170050.74314115685	48584762.91070358
522514.1052657575	418398.22088868375	1401598.5929464295	2309818.637643271	3335719.889883667	2499965.209550632	2805482.848410185	1874966.9403630337	2910800.1707653417	2465073.6724084103	344512403.44795156
-649765.2268482671	-1203200.8553891445	-1042044.4122431029	-3109916.500368645	-3927176.829762063	-3282190.531432553	-3009764.0420250217	-2516469.3023119555	-3476938.803600179	-3082696.6219611433	-425398687.78480595
-184551.44218594517	592329.5470133433	99313.81495134962	551823.0556085164	614580.6577726523	836367.5369986276	246806.83951766515	345003.9592916735	759193.297050322	711098.9908112827	73305775.37692682
957791.6144729056	207603.35140062578	307676.6534011138	1710348.0582347943	2044735.008928682	1234537.3021093719	1852582.9381447504	1592301.5294370083	1381413.050765811	1234995.6479352415	218740672.15040872
-850613.2529519477	-541006.8657828993	755665.8387443146	-1096423.593077112	-709928.8613155135	-438080.0833672668	-535256.9623035357	-1117509.099029198	-201671.8472446391	-341945.3661839217	-95697695.36816648
-1411056.8310660818	803154.742614022	239627.51823899793	-632142.9242881959	-626519.6113743722	536227.4700590123	-1132369.0900831842	-957774.865662425	360491.41078357643	319518.6295969425	-59122485.07721316
-1296116.6642498944	-456120.8274741882	181426.62011397138	-2029956.2511540595	-2086668.6366826692	-1241502.2834136912	-1843482.316674448	-1955101.703153474	-1232040.99098382	-1194541.7532976095	-234093723.38399422
1085895.565831578	474698.23287995276	-25026.95874514392	1914449.1996145116	2048972.1705855192	1312138.9394505275	1768769.3255309237	1795044.7072121962	1332401.20386014	1260213.732049185	228195988.38833937
830335.8165442456	-856083.8259088672	71566.23721939247	91281.23505676581	222209.16531413232	-618512.2344578496	699717.1608862061	353774.80467965367	-393586.0454062514	-406097.39582128654	9968677.299709303
-1216896.7103401672	1363376.5135383399	-605156.2356059974	-417246.1373597764	-938505.7401989857	493762.942676236	-1604377.3247392662	-718947.3818042207	-4273.373573215094	151035.11168795472	-71906708.80090296
2281651.836538843	-617641.6769336966	-1535040.2475323598	885476.7756085374	123346.41321875113	-1198683.214305559	770785.9769854787	1465434.1385381466	-1369172.8990403896	-1017082.3878494484	26916838.105582535
310472.75418075145	-1127263.792554147	-1156941.3972294712	-1895692.8627458366	-2673430.4016639357	-2711291.2228001924	-1783872.2379032809	-1284853.0173845345	-2866310.4121573595	-2491322.4530537073	-287228515.3613345
662536.033398613	-822855.9015184323	-1039220.1639907662	-995959.0903841663	-1636334.9343628224	-1930663.1152746298	-953256.4944557458	-495786.66412335215	-2064515.4729758634	-1756085.484208081	-172963992.9693495
-892787.5154918841	513614.46423109627	34713.74875256186	-489972.2695884557	-562525.0503423857	213338.3519585741	-863466.3757534694	-671342.0252286117	67698.89684507735	73435.09464517959	-53726497.468642265
826403.3173305247	-1066032.1716276805	-51542.208607651555	-264124.7383738199	-225359.65458594973	-1056997.9892843205	402026.85514773754	89785.69556908443	-838699.6605132795	-806468.8219276612	-39333423.080588154
-1352865.8889640388	148780.63480730518	-171256.3048249345	-1673236.2295551016	-1955399.6530491423	-818558.2089592592	-1999205.4312934203	-1705422.455791726	-1015846.2845484033	-907148.3034457458	-206029791.37526238
