X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	sparse_feat	tiny_noise	int_feat	target
0.0003361180415609	208.59236266635773	53284114.15452779	81.01992067152239	0.0034108717829316	14156.76848015645	921690030.4818076	24.31737628742936	7.626161027939994e-05	2784.20212419745	20335258.14843359	23.324874077242637	4.347252196491254e-05	882615.810297182	132028776.75448512	9.918859881624858	5.2009552303449777e-05	113352.16892015288	36472734.24967472	2908.057322167632	0.0011635942347267	10061.862830110294	39965832.27901039	22.16288072742657	0.0002180659455873	34034.50718929714	2164679975.887438	302.95969315271526	7.334998865140249e-05	0.0	-2.1184975789576366e-10	4.0	12251.874917672294
0.0001771175741143	284995.9783500059	15129126.175936695	100.75391729799044	3.5387383517152835e-05	354.99260271719845	125793116.92158005	116.3386091346242	0.0030622324460588	52406.90073726919	19137052.00321591	6052.248486665422	0.0017062741130957	47541.84706049029	94351937.07121748	21.782818711449817	7.049814855610819e-05	130962.64716725943	6432847799.968211	3250.249548547132	5.5829430375288274e-05	1581.1936562186215	196718248.39609292	4.319420582651433	0.000283251565941	11047.561605294542	58435699.52246594	6.114077293662915	0.0004145527437402	0.0	-2.3161434780441688e-11	6.0	14601.132677740949
1.9539000973592823e-05	3491.755746301566	81252509.90682398	75.35006120149583	0.0001969832173104	60565.62814567048	71131397.34142417	327.4695302085851	0.0001528767467373	96390.1192313198	101780272.42742808	126.74112856839106	7.018952644790675e-05	10728.65100669534	30970147.08688694	25.401428883877067	0.0007003153758883	1700.6517171670068	78395287.77224973	1130.8055937677032	7.330277087301391e-05	77858.71315572111	45508929.45891502	18.131899444214174	6.112576011839029e-06	204969.88082745144	15275613.023613617	661.4095108036108	2.008766502651305e-05	0.0	-7.893977443073317e-11	11.0	10296.686543025324
7.95200808079686e-06	477.445849376577	459955245.7463214	2.5371593714419123	6.670261975790686e-05	4734.240195577746	304814876.74089307	39.16499358512611	0.0003969984426975	1756.699081768334	12377021.240958616	154.24864691506465	0.0001831971605956	26784.65336270204	2861648321.4890018	1922.189062282533	0.000366220055804	74903.55589783928	250705284.9177346	1570.272950031018	0.0003072817770034	4918.137661009618	32952591.694125734	1483.2079075032002	0.0001029073927479	686090.3431941102	16299264.058582565	1813.2566373158472	6.324573353431694e-05	0.0	-1.1978497030285175e-10	5.0	11782.632463834025
0.003285299429127	103586.2385721018	42718541.60511591	243.0704599612063	3.04762832232003e-05	589.1430624480777	1621347409.502386	100.62284992463684	0.0021988258203496	18440.856944322484	258804533.0125599	470.39048430301193	0.0001027894958938	9229.797389930223	240933133.82234415	1793.668651749583	0.000407369093837	15358.29756285137	65271028.20224721	117.16918004660369	2.6383520172310863e-05	2081.046422976916	92259030.25890732	150.20274410692218	0.0006354884070521	1551.1983380597585	151588091.22469905	348.561185625975	2.0850080210969115e-05	0.0	4.254234018996775e-11	7.0	12929.489989537342
6.988077056060204e-05	12461.096207551383	1242965076.2493496	939.0375814366658	0.0002147910675308	160531.931951681	22489030.17114671	1280.074776767258	3.054321516116254e-05	177115.83740551324	144503982.89503095	2.7276123976798	0.0006392619629671	74926.40956265757	59551405.1120188	70.63182650066425	0.0001078681275919	315.72341481294603	1310676.8115187592	2004.703154699334	2.8555931281171865e-05	606644.6054864095	2300320183.1136355	3409.7376387665263	4.042312794553e-05	594.8848230649813	16881787.64687405	60.76965358445324	1.288579610097559e-06	0.0	1.1104997627451315e-10	5.0	13140.572415651492
5.218015361874099e-05	15439.872535355697	438043960.8580417	5959.804817759053	0.0007438926802688	37327.3129095929	1887388836.012043	80.83055960158865	0.0033204524318171	139206.78466613567	60839814.51883391	6959.830165113436	0.0003628068611833	1191958.294442542	272153027.3280921	48.237671441926544	3.197411640956797e-05	7285.805458773924	47342580.66154532	1887.0633449148488	0.0001400572840769	588.2340076151164	227240432.67774537	190.76190623424955	5.813598048651787e-05	25345.443010398587	135881221.6278133	527.1740368643084	0.0004686976435875	0.0	4.375779324665166e-11	8.0	13474.784440316816
3.8931608546949815e-05	74097.95238482396	7607596592.65619	37.43852231418476	0.0054288173147738	4946.670502967281	27005958.042463176	268.3791948711013	0.0006213042094385	91919.68024856188	21681842.485492863	353.92328991923307	3.76710109004088e-05	755.4591226132497	23162332.70534705	33.05587356603773	0.0004212347674703	148686.822741892	7795812.575530955	300.0419050544233	1.4106047814797086e-05	52226.275224275865	42714516.95540909	18.1259019806728	0.0007346021283667	4588.575815672332	78891390.06884676	1.7507107089429752	0.0009854542701695	0.0	-1.55550966103721e-10	7.0	16153.234162402285
3.825371392928966e-05	14887.604680690643	182085757.6221351	32.56073372358439	2.505608580612168e-05	339.6861864636562	21432650.830738965	5743.288558344918	4.24597691117829e-06	13848.919750425795	201383428.3749216	90.05917497363623	0.0008529682617687	8561.814693931856	999211354.3265406	445.075944609833	9.908947342177944e-06	151489.6440842726	79236925.69569717	4.127885195215492	0.0003809210467459	8358.862435755002	3855865377.3863344	1327.70432207085	2.442154398863392e-05	99026.60781215428	36890028.52767136	5.397118566959645	4.341655929435118e-05	0.0	1.8681649513394436e-10	12.0	14059.765281923575
0.0021862294842647	6239.287899832732	824692989.8515618	3339.3604228784825	6.573545826576859e-05	72291.9189441595	63713033.69452063	9.910044738168358	0.0001494904539915	9102.258587349075	23260623.95539004	75.29691324748671	9.429189971559504e-05	25913.87926814266	1186787735.531232	1189.6884029380824	0.0001248287909429	4970.135010922627	2164062897.1527324	121.58571102192498	4.496048440473945e-05	20858.00948517737	3851289.5074758446	58.01097395780586	5.06622820823822e-05	3059.4136355117053	317383127.5551324	1280.598801497807	0.0043813443440088	0.0	-1.1154264436308871e-11	6.0	12591.29605661374
0.0153467511625103	32591.469612219305	217913508.264017	79.97923764837579	0.0001938494466458	10940.540856895412	611684944.491883	1005.6653423033124	3.081560073102678e-05	1035.566893427775	3771939.229881257	409.9284588343193	1.633429340564107e-05	200.21444158789424	322840117.709344	21720.22286610406	0.0001466220484606	79391.90857221332	174802841.200212	121.78055476241634	0.0009327646945419	8305.06706782479	253353216.6082344	282.4200812666268	3.901004170933241e-05	107931.80646561914	104593403.60673946	32.73712257744659	0.0004339892165535	0.0	4.9275312675768147e-11	11.0	11437.11089103648
0.0002738813731312	17861.90232445838	1782416177.1066935	189.96851794539225	8.033126240959173e-06	386709.9143964196	311276173.141412	45.67232517428396	1.2099892441245992e-05	32761.149566510896	117408110.5841086	3457.474098325335	7.430553458596209e-05	2780.562728775173	890330227.8827981	944.4132030142348	0.0002079510541077	57404.86193023385	137637822.22019958	236.9218173278271	0.0015253539571025	51834.27318892241	105789484.416349	2218.807330197816	1.310343418543117e-06	899250.402211317	4894351.623030317	42.34347561090486	0.0001367514342836	0.0	-8.203027297750949e-11	6.0	12393.061085630254
0.0001403625945788	1667.3931247472156	68326039.95316294	134.82948915104345	0.0005434190929246	178929.82309224256	87962069.42465624	6477.698020560495	0.000102738902113	77879.6902730254	7065757227.253218	196.09844792750476	9.515735120157096e-06	17800.430126589345	43672308.28657156	85.7242668577415	0.0078632380401935	1286.452024503114	270679007.4853051	25.650355709991604	8.021288137296545e-05	65831.57440483668	280431050.9118151	94.62630113290062	4.046346019535402e-05	27926.36686049603	4515961654.974734	24.466286648467538	0.0067908253771248	0.0	-1.7887619925637108e-10	1.0	22171.239993881238
3.4157019348955325e-05	2150.076158430011	46420698.13057253	2730.960248646257	2.1441231460495715e-05	6347.374178014658	8489928.249354057	4.889973980168884	8.487342024936086e-05	22474.55294283173	14869189.778868496	7.107358788805459	3.5160394001611693e-06	19851.74838369342	962832682.7895068	8.52851752608299	4.062929017234112e-05	129277.67376453294	96824585.4819678	121.41650487412632	0.0003175422448366	6117.0425954265465	31330536.634409662	274.4248772106696	9.369789033549994e-06	590.3649873504628	37185290.41967153	616.5340845857095	0.001517669724491	0.0	-3.3510910550998833e-11	2.0	10343.969814323593
0.0010094756137402	946980.2050938596	213526727.1350998	68.02515072389458	7.069887193447976e-05	295781.2585308821	10585966.06894904	25.629674584047	0.0002384080071016	10933.374576557246	1027916189.9545496	10.20230346851678	0.0001298146916555	10210.242896666172	17383336.21704932	860.3336174286287	0.0001235234999229	11350.54414775172	28519643.214665502	70.829022174779	1.923525555703457e-05	83508.43775710593	1171021815.8312128	4273.22055214486	0.0003535789342284	7530.622595353687	58094648.652599365	395.9532257481884	0.0002217891396526	0.0	5.5877126342760834e-11	2.0	12573.613327649611
8.54348097163395e-05	3243730.9696722534	58232737.804625705	5770.402495285636	0.0090253062424166	35950.13732283324	116637253.42929268	10.487464712149093	0.0004360534980837	15296.239350099202	120016948.26528037	57.12816877296273	0.0002710427379278	37791.00977161891	138828976.6298875	1562.7035448238692	0.0001428862496986	10992.77541317977	15676722.344758516	97.53918531240213	0.0001302634833209	108.87028627001882	413913849.0246488	926.4848882294642	0.0120786053183115	2310.8569634432256	119469714.45642552	367.78067294579614	0.0001328994680631	0.0	-2.239761213124353e-11	3.0	10726.33764451845
9.539005553403572e-05	38116.55409942054	47437586.89637648	61.751106600507306	0.0002486314822866	4860.675506127188	942703977.6883396	696.3282026996258	0.0004616107415254	4207.269200641485	467286146.9029716	33.58572754771625	0.0001246455482343	76.21609357101951	1501752885.035642	4692.545893844783	0.0002326672900838	627.6270047867887	96029105.54867922	171.079474250809	0.0001532469566589	2390895.2590671624	91003413.54251736	46.77317477256104	0.0002056060655706	11155.149063185305	33151682.75990029	4.377606045952388	0.0006420847768375	0.0	1.2917770295722075e-11	2.0	12580.75876730334
2.375822701447452e-05	1356588.929200064	51094048.63773921	86.44737364180735	0.0002690994680709	727.2420921601495	410349413.3045461	293.8105875464104	7.380223157143569e-05	25668.62739288697	349521482.3191263	2618.5641825286293	0.0220379872380722	1776.087536165124	11081811.7147819	182.2718442863053	2.3213827908033264e-06	54393.53857741339	186077178.56019732	309.3808983524143	8.087106770554589e-05	24715.89203442113	381640534.0689512	221.4167807762926	1.0072437862854049e-05	20935.08713035104	6050700758.082932	240.27500390455967	0.0001952168955951	0.0	1.2089806165787934e-10	5.0	13822.077509793617
8.719612149077085e-05	45203.04047592101	6173968239.552651	2.04856231909527	3.662746550430784e-05	9763.624365166992	2723443491.963611	5.624848202966319	0.0071275444085572	19474.9049307161	122486237.47521707	99.87111188957394	6.202105571141813e-05	120741.08089056636	17513263.21439248	296.13882959991764	6.882979159517415e-05	3232.1514851886923	26159046375.42243	343.12728427415084	0.0005059971765454	144455.0618233992	8647758.110399794	4937.3489594190105	9.822451511873113e-07	3189.557163461771	59260125.12743127	475.0626689392636	0.0002298522088761	0.0	5.3316524046202606e-11	10.0	36482.25385509913
2.4957297754711297e-05	25880.993343718485	654372331.1770678	23.065628855321908	0.0003725012428155	171.9345379728642	18204873.225411545	59.4602816433112	0.0003032854599153	84440.26879776843	175150531.17543945	460.9047792137308	0.0001076447220122	33345.11193062584	300010697.77109736	53.62196338177274	7.291105305308639e-05	49287.438514111054	5564573478.980482	1658.4474334010708	1.551438856380171e-05	1562.444260253165	50842738.12000207	180.88160039451665	0.0001634508794905	177323.44908234588	1978761873.521691	150.1044175367638	9.412341505735937e-05	0.0	-1.0088260500421114e-10	9.0	15278.021691459247
0.0042318936708013	14651.771983416003	396511001.93812966	551.8032553058899	7.588491330573306e-05	23333.12447423532	3597178923.9609284	139.08949046172916	0.0009767225526401	276.6287144225151	1404618845.5231383	7.070925693839055	0.0011174645999255	32416.81753671457	122505833.3276483	121.61052956299272	8.952678133253158e-05	2875.066683148169	98302301.77912976	12284.801845320831	0.0020074357123445	2599.732486590632	253502783.856802	179.82035530960854	0.000111654927859	1997.4268829959544	362054940.48780507	806.0479723896319	2.799994735140409e-05	0.0	5.603519481986482e-11	7.0	17956.83910769663
2.2117489313352517e-05	7041.251489032808	15090666.106686495	83.44018998518072	8.952454370358676e-05	2370.9367142685683	544613663.8908767	19.283216410268217	0.0017924461441595	9587.369652026146	39673485.20123194	436.4749069364279	0.0001589981419454	67843.27736005583	2712541.995552535	417.2572160410051	5.253322964838745e-05	15999.915953533222	124419630.44850498	2193.452745212629	3.593070992385104e-06	374504.54932770994	609651934.959589	201.19466349404317	8.439728415598994e-06	523.760528094652	48332614.9255741	528.5862809183877	0.000146642077132	0.0	9.95033562815994e-11	4.0	11383.203895958586
0.0003030836532076	970.7786277621952	11164609.706817713	72.02231885650727	0.0006427035744618	48785.46944385361	1427039180.9999144	7.533052853482522	0.0002322218998832	257040.99136434103	2133679986.0761156	304.2409429037022	0.0162530687699134	50198.49970204725	1194512302.119493	162.21065622009647	3.112618462530698e-05	2577.955145591535	213413250.571266	97.22189918036082	4.318156867500592e-06	1907.565338674545	78507397.17612267	635.5932100560611	0.0001437178823632	12849.263390541906	20618211.651437078	155.451247276645	0.0020760079108335	0.0	1.2803248583613782e-10	3.0	15573.448368878851
7.812574581291911e-05	1059.0738221274275	88748555.20647427	211.32428573219903	4.316080026158356e-05	19326.509201309676	4845081721.828727	47.38780420296134	2.9452314581253955e-05	96959.4666145223	12452894.21371266	152.2932879153491	5.206570958997542e-05	543.744407274687	111541751.18715642	42.292754388972185	0.0004088202038842	22135.345317910487	210776577.5921161	22.26414594481106	4.788746260346844e-05	24532.00876059494	25077460.338116348	137.45700989996794	0.0002987850123283	66370.36078310561	50359854.11900474	67.76458153750117	0.0002197484785526	0.0	-2.072565782802518e-11	3.0	17353.876380307174
0.0004120733554956	3022.561465724132	2437762412.061308	92.47378817340964	1.0771478101199671e-05	21618.7635611469	27048702.437551603	561.5321719738754	0.0123228575241046	3077.9713392550752	288514304.32880163	4.432611095907907	0.0003678997412824	2524.3593491028337	42535148.73253012	16.402389416086535	0.000641816509512	111277.1150296514	155519391.70102155	26.34152494611508	0.0035654518544492	3308.829996408877	1965870.992206904	371.2137417079269	1.6288358541084287e-05	107193.1657212678	69250101.2148847	496.4220544289522	0.0024479364739319	0.0	-2.1334460321851454e-11	2.0	12429.122621683751
0.0023257941709454	183624.30360703956	35261904.73794449	70.18188088023578	5.856714353966853e-05	1031.0220750515505	22249872.021506745	1056.0586883401168	0.0004065779797764	25625.619789303742	10274928.242691807	181.52736761000875	1.4803966535508377e-06	80079.53189533419	248924540.7836173	10.069742101236104	0.0037625459250653	408.6425723179281	428637839.1038606	450.4934501870876	1.243679131664445e-05	13759.280272859589	5620071.103502141	0.5001993136685434	1.7535853318480686e-05	4323.931347121428	538351860.196193	169.8330966073953	0.0001789472229967	20.0	1.5838209438097502e-12	1.0	10526.08025321568
8.238067913751498e-05	128212.20814690404	66944567.76682509	189.2269659852916	0.0001166748189414	698.7453275011643	325303969.1922388	279.8690105508199	3.109827751091651e-06	106.23329192549602	59919949.88007563	1739.22021606434	0.0340871996343333	388.94488881704336	3832227698.713286	1514.8399423974672	4.62150831742243e-05	641485.4446713262	377314857.2070638	94.16620043514231	4.216916586398984e-06	18202.94503802884	161227325.07439467	13063.899116766504	2.2382471865468005e-05	2522.4427201510725	53445618.40903037	30103.654299051846	1.4864890222104736e-05	0.0	5.2122975367088185e-11	11.0	12067.704511045566
0.0001584671434703	15484.820301478168	22892565.568868123	173.3254045660205	0.0024248388675601	36138.23831169444	157926044.83732492	107.38982493280751	0.0002876470065868	66483.12552677085	501938529.8918913	76.42197428555762	0.0002841673110808	38756.34131705909	19798576.178658035	207.77610514326628	1.9687370137809112e-06	38957.92924820357	555954306.9480485	661.8852824517857	6.735022850577016e-05	27536.39480256641	2560371620.208692	2508.7484858995103	0.0001400017050616	19610.28490118577	1368981469.5884037	7.377213328024049	7.777721443061084e-05	0.0	2.1557394394455653e-11	1.0	13966.190009612
0.0014607759708716	21480.213630102036	245768419.5154564	2.8845901783285037	1.8115327200352288e-06	9547.535195527704	243182484.57422915	15.636444015445596	1.6820748918804774e-05	45620.63639440501	457468925.9162455	112.6761617581888	0.0007065566920093	1417.6638142707206	72830160.77941124	4006.828107118375	0.0001701438507085	19106.716762274136	14941430024.370195	9.036895238124147	0.0007298658377034	413801.9454069453	77500481.32637419	828.2057167515807	2.082097736352799e-05	3758.2375690278254	320516203.5225085	732.99094335316	0.0013967075903878	0.0	-1.0942371297936192e-10	7.0	21225.378968032688
0.0006620776068553	415856.377384005	866414372.2641716	3206.469705101622	8.461668524618113e-07	48853.84238793536	251766618.11727616	1157.675500126723	1.562305464018556e-05	5393.16668460622	898811617.649413	17.826085910400217	0.000240959414538	14346.955238557552	100297289.05803508	466.5649711362889	1.594265824658207e-05	3117.9674891268405	112336901.93040092	13.431937539772766	0.0017403536256054	3003.807444496557	715269360.7574377	25.76439206461066	0.0006069184375644	594.3526541755042	2483019905.250035	1436.932640959676	4.914784418877885e-05	0.0	-1.417665906586175e-10	7.0	13898.736862639083
0.0002858942957286	99720.49483741685	29318306.835926466	309.0886368993523	3.375132876423518e-05	83685.33758784337	200899763.75832847	269.5903616823976	3.102529393448086e-05	61036.96267947105	9599111705.158424	19.7702169168602	7.522487679575663e-05	23585.44667125011	715378965.5223063	48.46817657175559	5.137283884748622e-07	224931.0465220537	679265616.7224169	4.545350939348484	4.402961239122826e-05	341647.58961097704	2685421121.4982524	969.984454769212	0.0001043525564557	17520.81748690168	114222510.18467228	1417.2583806963446	2.5746924601092528e-05	0.0	3.193416926837796e-11	7.0	26724.854992039072
0.0024945528145906	12185.401567681653	154115026.03168857	611.8143253400951	0.0002366145066232	99851.90864805828	263551377.60644653	43.60296927697959	0.0003058231673428	1506.7612690007013	184402231.33289397	138.87024649443958	9.788235373695831e-05	11476.940910009189	3442857.891897019	49.52859524599607	0.0001786966726578	20432.518810017107	19004004.462584585	1865.7449358350525	2.624958825973002e-05	103164.9649055668	348761645.1688867	40.75364894385194	0.0051699680376933	1363.6177026583518	932909639.9416118	1097.911080990741	3.881316844056978e-05	0.0	1.1626030694130663e-10	10.0	11328.0220194994
2.97633905863625e-05	13751.470575740426	97410121.22790676	107.95355160950804	3.541768999156602e-05	4134.824143830937	17106626.1129543	317.391136111541	0.0004650780575427	3177.767819482126	3106587674.527694	79.10666290068072	0.0031664654588558	4108.921393286919	2577563.175021223	331.7546367735622	0.000243980965069	15898.145983581477	41080561.07659396	138.49795345615465	5.338239896629492e-05	8106.901811341723	798922952.7603921	214.52675425682875	0.0005026543589054	9334.132975227689	74885876.53001785	14.776453561094703	7.080479857341422e-05	0.0	1.485796236194209e-11	2.0	15093.566261127988
0.0001468698477412	29155.02703479619	138571063.35484958	51.22935739675651	8.647801361011242e-05	234074.0956572295	1450157.3019545048	12.454326970861691	3.478048944004314e-05	1717.2519714420105	3041053318.7875614	1836.0172300705335	0.0004849586447713	4144.602030562858	2143303766.3069184	6.1949853360051135	0.0107640297996271	3774.074973913464	87876248.37748797	62.88529163058395	1.7353343066895982e-05	697596.7089297948	718948164.7352434	1687.394806913079	1.2841234723160763e-05	21312.431927348985	420757803.13014525	255.06363093271204	1.4574203725772166e-05	0.0	8.718060036906409e-11	5.0	15756.60333510136
0.0001483449941389	125499.53789198556	441147137.3492904	663.8588793270571	0.0004951793210553	7036.788728905312	3971162990.517128	38.79074097001495	5.730276022745681e-07	405.081416400503	117474133.80928013	76.47091732431757	5.0768239404920834e-05	20041.871592169085	1637385226.492441	367.9902117253018	0.0005429951603797	1712.3038638314554	52515145.90909103	602.2733770398787	0.0001842003676785	38533.93070275063	506461221.3143736	206.92991106950257	0.0035115483807698	5126.0880106651775	28841542.3281854	4.349506511665645	0.0006632862071314	0.0	1.3762552810860698e-10	8.0	17257.87852093458
0.000388777184703	86231.01783824498	4012929029.68762	650.8701396357044	2.538361975041817e-05	9884.453375129093	1959480.719457585	79.59245347479121	4.424693969687981e-05	145.34633446296155	10047419881.57972	69.68830444697204	2.193678146189556e-06	8577.428087531855	4030075787.609329	6729.109980369415	0.0001667909183778	17996.37597839662	1721905052.9859736	109.83466179134804	0.0003726231782595	79566.6502402503	17255442.41653829	3208.422484785455	2.5549634954071203e-05	4177.995710506451	181207829.26628476	971.8512419030368	0.0005752529789731	0.0	8.268215543114706e-11	11.0	29668.36693377236
5.022190050176354e-07	1923.678693160551	69571161.27149937	23.34282467821264	0.0005133353773535	112079.50907135109	502791636.7561776	14.686236809353776	0.0004238969106002	1272.45977803814	6164545099.484451	163.63038791717858	2.6796227018854845e-05	16497.21843146806	207767466.25206736	610.9676395923933	3.4005227788434506e-06	3688.026286420135	388839525.9478019	704.5710145771674	0.1028456618543918	233719.0531279432	37437150.697070345	5159.0449009160975	0.0004733607239793	228240.9977593504	377478240.46191335	2628.4657689395617	0.0012942982704122	0.0	1.12249401797247e-10	9.0	19833.39152395813
1.754482687029676e-05	11163.571548295418	188781689.12170365	415.2487208758749	0.00061598940036	1565.383314398931	6901726.919855418	1910.9459186182064	0.0002884806532649	3321.584187040908	3302067118.999688	187.0450072890452	0.0015696286914774	16987.059865503998	9149878227.984129	4967.548236946422	9.020381337339587e-05	103602.01805330456	539558870.4694526	2292.190329233412	2.154520053688079e-05	58528.73481161804	1232560477.5254593	4.404034387858116	1.3922176141171996e-05	251.31467280961832	86590172.80360761	623.3352596927502	0.0029950437082782	0.0	-4.2244996020025276e-11	11.0	18907.023906386763
0.0019997607565916	113158.17806020904	852767021.5296094	957.927295243282	0.0002347805758235	152842.96137277276	13514555.05883693	170.5647920258758	0.0006116125111242	44005.2554095052	313784285.0286443	947.8300203354876	0.00264938824057	1768.854223192414	270620738.2438229	34.99963473336451	0.0012615272384425	63142.24183469491	21313317.039340142	146.44417240312652	7.372297166426774e-06	99199.6931705772	50822888.16950582	15.480492397007025	7.434923372489335e-05	47709.21592699426	263433209.49843356	55.80069514416872	0.0001203147598278	0.0	9.616975384030831e-11	6.0	11266.104991505605
