X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	target
0.2695926834340276	0.022015865558008163	0.723116364696312	0.03345411009347479	0.5956815642629505	0.539654600333187	0.9688458758872266	0.484728926208294	0.06453783494141957	0.5521362798386552	115620.88475939074	25251.438652191253	426953.3292240114	186865.11543662346	857139.5552890319	752537.1621652538	577445.224867341	494131.13189689146	263309.95417021605	480201.95121623564	4736.975013467601	0.0	0.0	0.0	0.0	3.0	6.0	284733.8855959827
0.7465598633181217	0.49738051429510877	0.46240259454116944	0.639962146764603	0.45625057813587716	0.4583215719143742	0.017289595884718314	0.1748900732699011	0.4890251263557573	0.8228308055913187	994400.7438034517	890327.1816736443	708632.9063828302	787670.0447889073	422684.1891011085	305098.75936690817	374941.9990658367	90607.8609127479	637457.2460493362	183116.3719905471	0.0	0.0	0.0	0.0	0.0	4.0	8.0	137395.2510464852
0.6422189179842568	0.4120733912604056	0.3461620394654694	0.22297821266300877	0.7707620144911075	0.6958520368311139	0.3613682555115901	0.32179501816488376	0.002241635770030323	0.06448857791542698	319891.4246627665	996617.975106476	74182.91334073889	218319.24499758283	886392.1684594556	304333.80177550064	821648.1946024288	339869.2810204003	813861.1459211644	688871.476943069	0.0	0.0	0.0	0.0	0.0	8.0	9.0	141246.8530016371
0.9136644333912922	0.5258351213376785	0.7251853615642483	0.4366122496746152	0.6304045429648958	0.3412353614836976	0.3018578607656599	0.5786515563833442	0.49863154450979635	0.5799568327808311	141870.15464961634	139672.668261295	930637.8312149319	103832.70276695758	14038.810780910624	395140.186669053	112812.46468780648	864406.1283118086	923466.5783085036	487602.1007128486	0.0	0.0	0.0	0.0	0.0	8.0	8.0	84221.67294213056
0.3647886662855009	0.8525129839127816	0.7567961073977585	0.610902650928068	0.3648380204268666	0.21072189984181092	0.7763757122415172	0.4869226898920954	0.22552528813918016	0.1959794404249662	332065.639628562	331309.4640978499	635526.061576051	54317.434529285245	592898.1848487854	727344.8110288064	362763.0305406638	225183.37006503696	221253.0435956754	91021.25681112034	0.0	0.0	0.0	0.0	0.0	4.0	7.0	62622.604142296754
0.34567182308464156	0.0556779742180609	0.20503786426206044	0.4192764481843565	0.22041529366597445	0.001226811180037282	0.9150865362097798	0.8440355318196981	0.7425499392554602	0.1686467810503826	529020.9515811597	173332.5258647334	626819.0050792126	444859.21092334384	809839.5146359681	693705.0960476109	120354.49433557909	493870.82593620283	705469.4149092456	96141.6085492692	0.0	0.0	0.0	0.0	0.0	6.0	12.0	108796.05705590865
0.8318079863686487	0.6568418142663085	0.5100199171841969	0.2376548015680692	0.9222339367513082	0.055146608033191234	0.6892241046811165	0.6216186529165595	0.4416004807342703	0.24108063433731272	176268.20162460307	794564.0258715239	238630.92976212868	435945.34846405964	537183.163103861	719829.3060283763	158648.79474502208	85408.15624021902	867462.0965620788	828524.5663741778	0.0	0.0	0.0	0.0	0.0	3.0	10.0	114983.64880638168
0.741411520612373	0.17919662693415436	0.42240697377221903	0.4233351629132692	0.7602042940469432	0.8378232448702794	0.09568034626997964	0.5634062656692987	0.7619867484319564	0.7864044034710933	533077.086515073	891783.6189007822	68528.2781059274	395171.4711701762	843211.2525408228	47140.0944564389	642789.4071289143	409231.5413084683	212537.63579700977	615290.8185844357	0.0	0.0	0.0	0.0	0.0	4.0	7.0	107136.12948349933
0.08575287637110672	0.9866529389226742	0.3748965249603642	0.371271504919824	0.812986767690245	0.9473013288064749	0.986015062759048	0.7536248070736827	0.3768833259453849	0.08441721598197009	627430.2391740587	765547.2061968016	20295.196900307677	332946.5271410066	222202.10446303725	998792.6016912364	674272.4100613827	411614.7383509464	84896.07596087817	602683.5549318942	0.0	0.0	0.0	0.0	0.0	4.0	10.0	110011.41937064478
0.332858842082489	0.6939244394163214	0.7713516930360347	0.6549960361790885	0.15244347972529929	0.87600720043354	0.5395554581832727	0.28318995394363367	0.4258029572522562	0.03853351930850847	349937.2273552698	325346.15394353383	930137.9015814491	745082.3821109505	142510.30168449206	481245.42493513913	325040.8445013804	978158.9294204987	978248.6832236378	326339.1295897046	0.0	0.0	3455.915828236095	0.0	0.0	1.0	11.0	289456.3094309618
0.8892414051691535	0.4683813341087509	0.6577868828502873	0.8951716562132779	0.3935578142263617	0.9618007158671233	0.41637027600711385	0.6014815827278224	0.7100949085590995	0.9506414210628624	319294.42114950216	292024.60488045064	58144.06027542198	467536.864746965	768270.5437475166	31931.106421410674	121425.93597509716	722984.8128015922	597645.1807661845	718095.1379081951	0.0	0.0	0.0	0.0	0.0	7.0	5.0	83558.84504646895
0.8812133019870624	0.53679349546082	0.9903841484442448	0.701668491870882	0.20949171572566752	0.4061906142253706	0.3351588406775395	0.34466969456291796	0.7606959829205064	0.5846786643455208	483471.0991524682	29592.25605712225	359065.3814124626	640397.0392059083	377488.8940235399	927622.4449910878	644355.9971103608	649979.4338291929	380692.675509676	48158.08905329703	0.0	0.0	0.0	0.0	0.0	2.0	8.0	102264.23409148106
0.18751228589229557	0.19920232851647068	0.47298786852509367	0.4921217314954904	0.019415775491041204	0.14880678403519673	0.378776663742181	0.6840469628170285	0.2291900383751039	0.4235914317955209	804943.568235323	316679.76542094105	44053.1103416042	91747.3725158038	118432.9850918817	891890.8468088733	409995.61825710087	42204.459713629374	560982.9774351228	215912.32810092176	0.0	0.0	0.0	0.0	0.0	12.0	9.0	59174.08531663065
0.6003113513612907	0.6980502516811709	0.46453322714258816	0.756724099396586	0.5849127667146885	0.05474732097509304	0.8902069383582975	0.30623061064109897	0.13875288664391416	0.08895296669661146	830941.2422517034	208242.26742351693	366256.6548222783	104123.242581163	592102.2623933211	942552.3437264921	181424.35475734438	29539.797808645166	428238.5030480881	750931.0091364771	0.0	0.0	0.0	0.0	0.0	6.0	9.0	97617.61483138583
0.6124972999969307	0.8762682056118812	0.5275122855926813	0.09078060021865061	0.4638241616173684	0.8222105142955226	0.19490966339994098	0.0921230644738971	0.33010530359992185	0.38950893280949944	943184.4974056337	376390.5673140628	581542.7255931698	889998.1004405137	499697.55062043515	603171.7065449767	607210.4305923907	652762.4180720649	579745.355527877	411884.78070423706	0.0	0.0	0.0	0.0	0.0	8.0	5.0	168499.1354844882
0.9817454901642774	0.41163152285550964	0.7636272877629183	0.10066324103409541	0.7770545380788403	0.3720454950812389	0.04035077272679698	0.363882932383615	0.6110321081707232	0.1201309175137851	169283.22940050298	919955.8499767417	373540.0595693169	964655.5828315947	407852.0939805417	154478.90975633913	885991.3500246714	797108.1527274181	788433.0955520081	98516.64322380697	0.0	0.0	0.0	0.0	0.0	11.0	1.0	144073.47041365498
0.19604536235353553	0.34599661029264295	0.3362748438155729	0.9785469429207514	0.856680686524179	0.7014686917286694	0.7273297048537747	0.5625107216081685	0.9471435764414106	0.4967624941294792	775510.0782460268	725621.0115593786	768151.0698750571	436605.7437520717	993814.624466137	773079.0467139323	582893.2052271856	934849.3570491577	909116.3560634381	816421.3946809223	0.0	0.0	0.0	0.0	0.0	7.0	10.0	233867.02400323626
0.6552728070373638	0.8802265605391983	0.2147477691099546	0.9720700520824469	0.14364206528942508	0.10202406299347662	0.11309932770802562	0.5735547953492921	0.7811934263173343	0.36730051069675845	679698.5758250464	881608.8899883389	135513.19661719084	737695.3483628923	919097.7207355951	428695.36729260033	293859.65370418236	680959.7753071878	253612.91472590857	390446.84908181324	0.0	0.0	0.0	0.0	0.0	1.0	6.0	138597.08173115383
0.8101032071857843	0.46074641153845874	0.9038634941377075	0.41043782544523166	0.5254091501592241	0.4776526376282876	0.44817624879285944	0.7754155785246118	0.5272421383622226	0.3174004049031909	639079.0795203594	116821.23873773267	970232.1299319041	67576.69230011961	443792.9271025665	541451.049639423	792576.9608767304	129917.23190169701	446399.8941166248	306714.45384801785	0.0	0.0	0.0	0.0	0.0	9.0	5.0	98482.83025698725
0.03145277705107665	0.021747118823680814	0.39612661411516775	0.9410788028745369	0.8714859838909755	0.5119313910837054	0.5656611547896598	0.006927563249310421	0.21628565467793173	0.02574935280744936	89646.53186258888	53030.831025942476	800999.9877630553	715044.8685650851	833234.8507121099	679772.8825316812	753502.1476530862	385247.9992166733	594282.4771910202	807338.4194414412	0.0	0.0	0.0	0.0	0.0	3.0	10.0	150733.54790062332
0.4799755231716159	0.36791042357942855	0.9139007081023193	0.3689271721880538	0.3740711465542901	0.38415097792154296	0.8367835901572904	0.651137532526055	0.6145546814685738	0.3348088793614783	553012.3676941703	372893.19741991936	867341.5149562124	330177.0211030925	162098.73206549993	643097.7482554252	52195.59163563725	385310.8871048231	809587.1775376757	302264.0337359064	0.0	0.0	0.0	0.0	1920.4770588835277	8.0	12.0	179736.63708449484
0.4960422369693669	0.3891309209383041	0.950677299057149	0.371637378677726	0.1678057533211422	0.27476884903466964	0.23972756705500783	0.49924253828374154	0.29221361883061936	0.5165451110141754	527178.6639367021	154094.1044152999	240566.4896253074	730279.6830666793	977271.8141544841	707607.020073583	63656.4019638578	151462.43966839186	451320.7565149074	735247.1342640109	0.0	0.0	0.0	0.0	0.0	6.0	10.0	110099.37326094709
0.23118624545523256	0.0024723482642251045	0.7296154492939083	0.966878654299486	0.22506918980176002	0.663384144611619	0.7421544306317563	0.8485769537114342	0.4232065678165955	0.3036279747347888	513724.62836179073	707692.5908037225	466356.0194696951	124976.91665362167	190285.1908039811	253533.20282395673	72596.63894343963	714267.4084243634	373716.3245633022	102588.06336372733	0.0	0.0	0.0	0.0	0.0	12.0	11.0	60265.258619431304
0.22386692842691044	0.057459175105960575	0.10429154169341147	0.4320766117277947	0.23068845249077094	0.516429932646898	0.2542402595039332	0.9405967638018446	0.9060380239583382	0.5672392989054555	779658.880459236	728888.5885383995	958293.6114932528	413405.2836719664	721348.2048895239	214145.81841159659	700149.3419775988	23938.30126572681	135042.326636208	431006.32941682	0.0	0.0	0.0	0.0	0.0	6.0	3.0	125279.45138169864
0.4760083223771035	0.06996538238086887	0.7015777271235771	0.5188399080356316	0.4968784331648813	0.30114493417047244	0.9047687640942049	0.09139580555770314	0.8699541848781444	0.3773284972135067	711616.9630730285	114752.55134909276	938040.7575299802	675212.9187512152	119933.1081027115	861948.0599652121	486095.8037372023	285352.353166216	826790.6397303512	741061.9891539683	0.0	0.0	0.0	0.0	0.0	3.0	8.0	152842.18783236982
0.5154184165633462	0.1622014382543283	0.08447078317317906	0.020109837470849722	0.1665824287882555	0.8909646794481636	0.24229530485998008	0.35491705588999845	0.10624013899685185	0.2231389434434221	221321.5264603071	811873.2220431233	227566.8131456025	19962.768356371605	512999.96648134355	729196.9556895838	356158.7871314657	751406.8415414189	444020.2907797981	179997.47113366806	0.0	0.0	0.0	0.0	0.0	3.0	11.0	90222.09986399503
0.43822366682005526	0.2357384315909568	0.7051661390333384	0.8173110138735695	0.5468838857617695	0.9670682399808901	0.052617052936303144	0.5052908027062236	0.7187354933752276	0.8627778306780298	441282.00448247883	67490.58275969193	883577.3211152508	323824.2841785995	646035.7311236114	611359.223380335	588641.9571306815	530455.0799914682	189625.4350970148	287799.6836374859	0.0	0.0	0.0	0.0	0.0	8.0	2.0	103043.49668804952
0.18455518691658548	0.5119752824396246	0.0941668600606509	0.920965271672365	0.344616652969984	0.9082239245040702	0.9449307662686337	0.0071225186663671095	0.4646710520115333	0.025631399651185997	578093.9944113048	558460.1420574989	165888.77660886483	189123.4005563936	586733.2059706437	33331.192469853486	870426.8090737764	356966.0926345651	422450.05484715383	265848.0113852741	0.0	0.0	0.0	0.0	0.0	10.0	8.0	80897.75207757996
0.05949237831473522	0.33490408037736474	0.7851120801343561	0.7079732538061748	0.788826349707734	0.5177517873851678	0.44075879895753506	0.14830507417957767	0.32886456085570226	0.4345853468077014	365371.3054879444	998461.7643071222	286825.9479580986	594107.3292704843	289241.0615379814	120950.34005447243	571909.9566952399	359815.18415747833	587387.0748481539	563091.6918983429	0.0	0.0	0.0	0.0	0.0	12.0	11.0	110358.89501916892
0.7136362362986679	0.8953116308495122	0.5121657646735505	0.5325813717800504	0.10806483932843627	0.4479649544566312	0.5330846491885681	0.24322803313109492	0.26997398771843156	0.37790687894151803	703152.0429492083	639551.7523570361	125984.52228850624	626412.9591755853	555195.651201285	899618.0226233469	882067.8701200543	159445.2395375299	90868.29413074159	301646.29701876006	0.0	0.0	0.0	0.0	0.0	7.0	6.0	120623.22472404991
0.9385912536896573	0.1820020957710327	0.6231306498366013	0.22345340304396188	0.30790920060424964	0.5469120831863963	0.4177762251460119	0.16106537537552978	0.17176546601842743	0.41872664337463683	533007.8243869175	271101.3102653298	985745.6511228598	64585.367809659656	365034.21344064217	304720.19312092673	392646.5959967749	918540.6819146669	374357.4953278297	917806.8861730004	0.0	0.0	0.0	4671.9374031320085	0.0	1.0	9.0	320964.2910369331
0.3213914528193096	0.9639520960611152	0.6419381015621509	0.02440952241202082	0.4307457325358689	0.8751336910442262	0.3021547302242573	0.09546178842961385	0.7586263868183278	0.6064078181041452	53335.29768338339	135657.72942618764	864719.4095770813	847685.2981370457	354298.34399651235	354511.40215807257	937150.2947713636	35582.727681303004	584492.5579544181	601416.67325032	0.0	0.0	0.0	0.0	0.0	4.0	3.0	112023.80223858381
0.7310315395514461	0.2997811314437559	0.4529218028462773	0.12853896834732303	0.8027457550911851	0.5659663450471335	0.9016840405836529	0.495976091502268	0.9414842461460619	0.8919763361769446	360767.4783597425	201908.15719783926	721370.4902302016	948541.6195291101	665011.1395477792	658236.5234562882	16529.617685387337	517154.20200738386	818930.3069734079	657579.1616846374	0.0	0.0	0.0	0.0	0.0	12.0	9.0	145284.15295708354
0.05568489627402698	0.7762729099105109	0.6140927753677272	0.07043828871867804	0.5090693439468463	0.08337561990596992	0.7362112545214992	0.5469552121839851	0.953619963874885	0.18395223620019807	920525.1655277567	912113.7736635978	72776.57566083303	955459.2316790811	60666.1794706431	926362.7285710019	551266.1022901487	537857.6870486175	716131.4219936208	880419.1580541127	0.0	0.0	0.0	0.0	0.0	6.0	2.0	185608.96057806918
0.578513746929916	0.9618835591223076	0.3858996411079487	0.9013152477965295	0.8208219047509911	0.6380266203048675	0.6548599522753751	0.08556528467180427	0.9502743809878389	0.10782912743224818	986421.4330545748	864214.2399993521	643261.074095422	19044.236997160933	302965.910051441	423467.34660174063	656286.7606378334	401567.84235805576	829545.6461914848	666276.2188215301	0.0	0.0	0.0	0.0	0.0	8.0	8.0	154761.8613597049
0.9624848476471691	0.2525305135295388	0.49775125738649306	0.3015774315069529	0.2855556538830901	0.03785006040717826	0.609954769645917	0.5031763442056326	0.052427272498739366	0.27936781777237485	867286.823930903	951258.237205647	331370.7724782077	424685.6616257295	722047.7854623866	307356.2235060679	756271.2158235323	83153.22376139859	528263.4004456569	131090.34924290777	0.0	0.0	0.0	0.0	0.0	12.0	7.0	125519.31141759697
0.5361554794722927	0.03214190923541313	0.6866148246178798	0.4877045835131548	0.7911744334698303	0.8155342236871701	0.23130458686972571	0.049374523480351026	0.7035306222562102	0.9777850256754105	900411.6053565715	634843.9841243888	958331.1736678343	436536.14818084886	422520.2985472103	350821.9336033979	151390.734631019	384846.57985829114	24502.05479170155	514220.15202491824	0.0	0.0	0.0	0.0	0.0	8.0	12.0	112751.26232974147
0.005397207394782492	0.0013298291002169604	0.4727911973344201	0.030264411300365283	0.9745580211087121	0.22284310936685056	0.47319206463547986	0.062076492382211385	0.5225263677550873	0.3805761690222611	413488.6691157491	437102.5589459858	205146.54498771823	19455.485511612496	355865.54817368294	156930.2160857597	427509.5277304422	835486.8370506588	123606.81976869253	100836.066114785	0.0	0.0	0.0	0.0	0.0	9.0	12.0	41224.357505627224
0.5148688632645092	0.5891707041014446	0.7900782392723631	0.6565836533551103	0.6091495668044234	0.4123702454582889	0.47433462652517855	0.4151063085607909	0.8423238640313218	0.23077045209585145	175002.96315888362	588626.4912537615	27083.94049130037	204286.35060543954	12504.102826816958	188730.5534458234	480009.5521622935	399391.0679824818	375603.5992773728	832643.3352945239	0.0	0.0	0.0	0.0	0.0	11.0	10.0	50143.231198530375
0.9127796810709714	0.016571997190588564	0.6429911397123688	0.07457678417073658	0.007442993521736146	0.15150383417197316	0.4234837252220654	0.802541654982971	0.2825037111079541	0.6260475391763699	556398.6913626377	466996.88501881104	262921.47350494354	97139.92959638553	146159.91787832777	491456.86856444395	847486.0786458818	109632.50300276036	680434.3213514757	794170.2343871531	0.0	0.0	0.0	0.0	0.0	10.0	9.0	98263.38824696957
0.1988995351269804	0.5657649243170383	0.46446855420164784	0.9720333243019056	0.6089187454237701	0.350156865714732	0.11498168910304545	0.15209558190619962	0.22609161302128386	0.2517156946789577	420381.0792339071	970239.5746694258	630612.1145209571	421676.7712086021	804773.3305282377	302375.23493879917	273138.29874661623	659982.2001419635	396582.488348414	144558.84667552976	0.0	0.0	0.0	3098.3001144596815	0.0	5.0	8.0	251219.9492412355
0.348122171856124	0.6399342994587489	0.44643146457292787	0.08235942645461096	0.3784312913320012	0.9940780659112756	0.04946335815626092	0.6969702449890257	0.8413475163661759	0.6490771775719033	273498.38860982226	646914.6645849606	107272.62698432183	22161.825043344947	503412.55682591593	466869.2354004596	199604.0064293755	293719.1068043485	40364.69286003122	799821.8778288203	0.0	0.0	0.0	0.0	0.0	2.0	4.0	52221.59845365118
0.06120712289927129	0.9345015907787088	0.35227106455239476	0.1023194076207673	0.4863858874271393	0.25751979115278745	0.2855880290599609	0.3079826749613603	0.8032228719348308	0.5396221153985792	708450.993651358	416688.56993506994	738193.0021602261	140036.58387138453	656911.0927880713	828075.538309846	890549.5331091261	583770.8309943504	319766.2460942869	171722.94659649016	0.0	0.0	0.0	0.0	0.0	6.0	5.0	140463.68979972205
0.9740900601009239	0.8195940910354554	0.07434540526054345	0.4497272197601781	0.6353840510018027	0.19140367630206526	0.5784106227514086	0.5341149694995694	0.20905692334617007	0.14206909896817582	967574.7107400201	148926.14756906382	548236.6193398405	807026.806115629	404914.6519389994	738941.6451189687	900171.3129906381	269036.5562569224	249045.44414344584	367078.68004715553	0.0	0.0	0.0	0.0	0.0	2.0	1.0	138760.14271521475
0.23579375833101554	0.4225832455948773	0.9204694416685368	0.8793057328613189	0.4574376604274455	0.4114890050868147	0.5554540773883764	0.244210557959794	0.05313280697439648	0.9392849120350355	27645.59888749115	861344.8609275076	588565.5802959745	179456.66698690224	866594.1567115667	261050.11076825057	235171.27422089345	895687.7164272964	187663.30066487895	880195.9352373837	0.0	0.0	0.0	0.0	0.0	12.0	1.0	120134.70549064883
0.5545043250767505	0.9309020313116316	0.006343639705528622	0.7484905673747192	0.903147602449413	0.14058084641197513	0.09702972588041935	0.4251480345787696	0.9337452272268022	0.5428441736302483	430585.2705445999	430898.0183891369	216718.0983295816	947732.5438506975	13472.080292587552	892629.9954973652	739532.9039080873	180351.31319793878	477470.066440519	988961.5806931899	0.0	0.0	2018.1205485574662	2551.2831276037205	0.0	3.0	6.0	324396.05520284304
0.5990603964310072	0.5249008864302834	0.7192975758127691	0.04134860192158332	0.5639525031877528	0.1225502211108714	0.3158937835272016	0.661965234670858	0.15825678639158552	0.30953299366912423	593152.8765547023	744127.3925779458	611980.0185970453	993700.1754311309	439821.0933579402	318687.03673386323	209184.71329891923	508741.8348638613	853955.140848856	947446.0380296278	0.0	0.0	0.0	0.0	0.0	4.0	6.0	171943.96123194357
0.8861878931284296	0.7293047090866646	0.9278822515860486	0.33332394322107056	0.5037062073347915	0.015065583619607786	0.007950629715987922	0.24088649383106836	0.10170638994194617	0.26095115656781787	908223.4557215209	557608.3261055651	789602.1587530727	924995.4540966349	171503.76343004717	433595.7388784782	438878.2976974627	360927.5279339706	18816.80788612354	817812.3867003141	0.0	0.0	0.0	1121.7791322196651	0.0	10.0	8.0	185670.08886587396
0.23439113888491797	0.41015136633524674	0.7803039397112298	0.7714535904751133	0.22887227752448275	0.9223010948367053	0.5929756145820619	0.3805443666710525	0.5024336452000798	0.6054661821843059	61351.726403553395	578444.2659997868	959289.5359272732	24484.86771017118	247855.40853823005	322907.1120644788	768180.4990120658	330044.15324348025	246693.02456435078	652072.4343223707	0.0	0.0	0.0	0.0	0.0	9.0	7.0	88336.69963558372
0.05297173127441745	0.11453239265802269	0.004914456576142169	0.9994612203786134	0.8024714234503303	0.7869362917188072	0.5102163492128915	0.3007670158225345	0.15211302017821324	0.2853900641076172	328438.57576249185	160708.64718639493	987329.1433856636	748783.8163325303	420639.0135029195	936557.2665798197	100206.2006225353	96784.6042622922	685626.5084422997	186192.32789505506	0.0	53.540516974708346	0.0	0.0	0.0	5.0	1.0	108835.67652610573
0.5722569424115083	0.25438883186703415	0.2288337550831199	0.012514488038932271	0.13121038284550282	0.3099588433881957	0.11776188183034811	0.9858725819705265	0.30932401587542674	0.13119362275562585	885347.3355217846	416713.2086296702	356347.80534391396	132839.87416708743	44837.19369475819	304488.1496676579	940880.513611416	959027.3168203306	814394.1471705135	357316.5653846609	0.0	0.0	0.0	0.0	0.0	6.0	11.0	130196.0676151045
0.47280952235881873	0.8802765811835636	0.21652493849727766	0.6781353871097342	0.6081443701304698	0.29600617609426094	0.13746430274752144	0.6519881207167992	0.7388588606741984	0.31631171641958666	675468.5164198607	323786.0588089727	237183.67366736932	386154.8432412101	596993.856929633	674988.1645171612	648718.3686609848	864632.9276570538	226569.8567594141	640378.7015651641	0.0	0.0	0.0	0.0	0.0	1.0	10.0	132679.18745276926
0.613801780739854	0.41882479325432825	0.9327957548706592	0.866197825610908	0.046173451436083215	0.027340607522754752	0.3770869035111715	0.810742777451051	0.9872888531856295	0.15126647421242465	283091.6238977283	451218.2288708436	219771.25415659812	60072.898315070095	521800.7627526099	353521.2229095177	547453.6079749507	947042.2492457471	151936.6085783679	11942.398127845774	0.0	0.0	0.0	0.0	0.0	10.0	1.0	60766.72173913092
0.9933794153720147	0.1324391411670473	0.05024270702478063	0.6946615331062758	0.8323935577204016	0.8465024310865568	0.6787850855280835	0.9540617883150679	0.5114937587810423	0.9139009835378763	653610.4151357597	589118.7905730734	213059.55414484712	510921.5445709076	885513.2416630936	869915.8592519211	753280.045746051	700223.5592928528	161746.34638284636	464870.01785940473	0.0	0.0	0.0	3268.6979166036126	0.0	3.0	1.0	290994.19373691786
0.48875288830399716	0.259629853228534	0.7547687841181391	0.7219080063686952	0.1417442354498283	0.8771502439903756	0.1817920909140243	0.7974617666224594	0.4575233792683769	0.3289440212645931	504971.771335068	843562.9005935536	68426.47782110434	546902.7669657677	654112.7262682732	596537.0402110554	878846.9715301926	867731.6244064777	66734.5166031747	367334.52953145	0.0	0.0	0.0	0.0	0.0	2.0	11.0	138295.30481277956
