target	x0	x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	x58	x59	x60	x61	x62	x63	x64	x65	x66	x67	x68	x69	x70	x71	x72	x73	x74	x75	x76	x77	x78	x79	x80	x81	x82	x83	x84	x85	x86	x87	x88	x89	x90	x91	x92	x93	x94	x95	x96	x97	x98	x99	x100	x101	x102	x103	x104	x105	x106	x107	x108	x109	x110	x111	x112	x113	x114	x115	x116	x117	x118	x119	x120	x121	x122	x123	x124	x125	x126	x127	x128	x129	x130	x131	x132	x133	x134	x135	x136	x137	x138	x139	x140	x141	x142	x143	x144	x145	x146	x147	x148	x149	x150	x151	x152	x153	x154	x155	x156	x157	x158	x159	x160	x161	x162	x163	x164	x165	x166	x167	x168	x169	x170	x171	x172	x173	x174	x175	x176	x177	x178	x179	x180	x181	x182	x183	x184	x185	x186	x187	x188	x189	x190	x191	x192	x193	x194	x195	x196	x197	x198	x199	x200	x201	x202	x203	x204	x205	x206	x207	x208	x209	x210	x211	x212	x213	x214	x215	x216	x217	x218	x219	x220	x221	x222
745447000.0	-0.0559	695225000.0	50222000.0	0.0	32309000.0	32309000.0	17913000.0	0.0	15702000.0	6899000.0	0.0	0.0	8803000.0	0.0	8803000.0	0.33	0.33	26629635.0	26629635.0	0.72	0.0674	0.069	0.0211	0.012	-0.1329	51284000.0	15702000.0	8803000.0	0.0211	0.0118	62451000.0	3750000.0	66201000.0	102493000.0	74677000.0	276011000.0	255035000.0	0.0	2000000.0	31489000.0	303899000.0	579910000.0	23938000.0	0.0	71962000.0	0.0	0.0	0.0	28743000.0	0.0	68942000.0	140904000.0	-81425000.0	438958000.0	439006000.0	5750000.0	-66201000.0	32640000.0	48024000.0	35582000.0	2315000.0	11627000.0	-110683000.0	0.0	0.0	-110435000.0	0.0	-14367000.0	-19351000.0	-33612000.0	-4430000.0	-136850000.0	-99056000.0	0.1245	1.2114	1.2114	0.7134	60.5152	0.0	45.7378	39.38836104	52.02413653	0.6143541712	0.04225400023	10.14779412	1.043194111	0.02106387174	1.0	0.5606292192	0.06737165754	1.0	0.02402987738	0.01180902197	0.4393707808	0.0192	0.0201	0.0253	0.5606292192	1.0	0.02106387174	6.3894	10.5089	2.922920383	1.285452915	3.836	2.344209444	0.867833023	-39.2062	50.1846	134.5455	11.721	93.0392	0.0	0.0	0.0	0.0	0.0	0.25968358179999995	1.320961445	0.4366	-3.72	2.3452	2.182	0.015597353	-8.519480519	0.25968358179999995	2.6184337125	0.105047749	0.08941507606	2.198227877	27.9931	0.3306	0.4366	-3.72	2.3452	16.486	21.777	16.4856	0.0	531793811.0	465592811.0	60.5152	0.7134	45.7378	0.0	1.2114	1.2114	0.6246	9.0787	40.0441	-4.7003	0.0165	-0.1863	0.0	0.0	-1.2909	3.836	0.0	1.3208	0.0361	2.182	0.0433	0.0	0.0	9.5195	0.1485	-3.1106	0.0031	11.0638	0.0253	0.0192	0.2541	204049000.0	579910000.0	135107000.0	445497000.0	96058000.0	29216000.0	70935000.0	50.1846	11.721	-39.2062	7.7604	6.3894	10.5089	0.0201	-4.1564	-0.216	-0.5738	-0.4822	-0.6143	-0.6024	-0.6024	-0.0319	0.0126	3.0	-0.8321	-77.9068	-0.0156	0.1225	-0.0257	-0.1724	-0.1221	-0.4404	-0.1483	0.0	-0.4887	-0.0264	0.0333	-0.0093	0.0184	0.0238	0.1447	0.1436	0.1114	-0.1125	-0.0612	0.0	0.0	0.0964		-1.341474668	0
5255541119.0	0.3516	4239114532.0	1016426587.0	0.0	252761171.6	399050319.2	617376267.4	214564776.6	648879459.3	196025535.1	48691325.57	0.0	452853924.1	0.0	452853924.1	1.5805	1.5805	102762063.5	102762063.5	0.3706	0.1934	0.0785	0.1643	0.0323	0.0097	1099998122.0	863444235.8	501545249.7	0.1235	0.0862	277931280.5	172405182.1	450336462.6	2931206534.0	56561021.4	1959510327.0	3118358243.0	816431092.8	673060458.1	367818625.6	7660520466.0	9620030792.0	244093503.6	487839654.5	1522866316.0	1785685693.0	2273525347.0	0.0	206367630.5	0.0	2959057078.0	4481923395.0	0.0	1786923770.0	5005891476.0	845465640.3	4745816.0	14270000.0	790933158.1	236553886.6	0.0	858087870.8	-807039053.7	56237326.32	-274962072.9	-962326699.2	427627487.8	0.0	-251208787.1	176418700.7	0.0	-376079985.0	51048817.12	-3.0576	1.9646	1.8425	0.2575	8.3328	26.5114	1.2836	1.206300688	2.2857525	0.1969563106	0.2426875447	2.817031138	0.2067787514	0.1642921664	0.7515012925	0.6979014633	0.1934009388	1.0	0.1174714941	0.0861669453	0.3020985367	0.1058	0.0905	0.0482	0.6979014633	0.7515012925	0.1642921664	2.706	90.964	1.685355149	0.546312297	0.4833	2.220512044	0.18250537	-4.8701	203.5738	134.5455	16.9524	93.0392	0.2363	0.4542	0.2629265115	0.3123224569	4.0242	0.3774261289	1.921741779	22.2377	1.711	7.2027	0.2343	0.1632729821	0.05949136313	0.3774261289	1.758954736	1.063254457	0.8108571903	0.5547236618	136.1992	11.7359	22.2377	1.711	7.2027	18.2925	32.1705	129.7295	58.9192	716800000.0	1148673599.5	8.3328	0.2575	1.2836	26.5114	1.9642499999999998	1.8366	2.2776	10.0823	12.616150000000001	13.193850000000001	0.12	0.3942	0.4542	0.2363	0.9565	0.4833	4.0242	1.8948	0.0281	0.2343	0.0481	0.0	0.0849	0.9405	0.1536	-3.4116	0.0	13.585799999999999	0.0482	0.1058	-4.0458	1162783000.0	8803599700.0	-2522413068.0	9276327450.0	2759887257.0	251021338.8	57776063.43	203.5738	16.9524	-4.8701	1.9043	2.706	90.964	0.0905	-20.9147	0.1873	0.0911	0.2977	-0.0031	-0.003	-0.003	-0.1134	0.0126	-0.1644	-0.0739	-0.7426	0.0429	0.0527	0.0438	0.016	0.002	0.0	0.0	0.0	0.0	0.0462	0.0432	0.04295	0.0	0.0	-0.1077	0.1324	-0.0412	-0.0172	-0.0658	0.1845	0.0	-0.0463		-52.4521642	0
12519000000.0	-0.1061	7689000000.0	4830000000.0	0.0	1971000000.0	2270000000.0	2560000000.0	363000000.0	3618000000.0	659000000.0	0.0	-1808000000.0	2959000000.0	0.0	2959000000.0	5.38	5.27	518274106.0	518274106.0	0.54	0.3858	0.338	0.318	0.236	0.0876	4231000000.0	3981000000.0	2959000000.0	0.289	0.2364	428000000.0	0.0	428000000.0	3459000000.0	2739000000.0	5485000000.0	1433000000.0	12706000000.0	0.0	161000000.0	18450000000.0	23935000000.0	302000000.0	636000000.0	4033000000.0	6476000000.0	7112000000.0	206000000.0	1427000000.0	0.0	12932000000.0	16965000000.0	-735000000.0	-21931000000.0	6970000000.0	0.0	6684000000.0	-1141000000.0	3095000000.0	250000000.0	137000000.0	1275000000.0	-178000000.0	2000000.0	-86000000.0	-601000000.0	2269000000.0	-3312000000.0	-292000000.0	-643000000.0	0.0	31000000.0	1097000000.0	-0.233	4.115	0.0	2.291	10.2862	26.1452	22.4951	21.25838436	9.16000002	2.165064307	0.01077314268	8.037920127	3.888728846	0.3179966451	0.9088168802	0.8178551686	0.3858135634	1.0	0.2044891765	0.2363607317	0.1821448314	1.0256	0.4245	0.0796	0.8178551686	0.9088168802	0.3179966451	8.1429	4.8076	8.736217725	0.5230415709	1.36	0.963798661	0.1061244731	-130.0215	100.8495	134.5455	8.805	93.0392	0.2971	1.0204	0.4816302246	0.5050418975	10.9669	0.1792744657	3.434002869	2.4601	2.117	0.8258	0.1	0.1018451953	0.8603921569	0.1792744657	2.004716981	7.162921348	2.712765957	0.09868198716	24.1552	5.7093	2.4601	2.117	0.8258	13.448	21.666	13.4485	13.7225	28681289026.0	35365289026.0	10.2862	2.291	22.4951	26.1452	4.115	0.0	2.8249	8.3586	27.7375	32.2382	0.0972	0.0382	1.0204	0.2971	1.5798	1.36	10.9669	0.4309	0.0098	0.1	0.1574	0.0	0.5309	0.1396	0.0142	-0.712	0.0109	40.347	0.0796	1.0256	-0.4003	1452000000.0	11229000000.0	-11480000000.0	13880000000.0	3346500000.0	294000000.0	2604000000.0	100.8495	8.805	-130.0215	3.7409	8.1429	4.8076	0.4245	-0.3434	-0.1787	0.2711	-0.1557	0.5748	0.7411	0.7508	-0.1363	0.0126	0.125	-0.3193	-0.3396	0.1128	0.0468	0.0505	0.0143	0.1215	-0.0272	0.0	0.763	0.4199	-0.0588	0.0019	-0.0387	0.0	0.2198	0.1555	0.0696	0.1094	-0.0929	-0.1903	0.1052	0.0	-0.2258		-12.99071404	0
104598000.0	-0.3637	0.0	104598000.0	0.0	33587000.0	31492000.0	73106000.0	0.0	50914000.0	2824000.0	22192000.0	0.0	48090000.0	9839000.0	38251000.0	3.5	3.37	10935791.0	10935791.0	0.56	1.0	0.487	0.4868	0.366	1.4824	50914000.0	50914000.0	70282000.0	0.4868	0.4598	1363387000.0	0.0	84388500.0	146336000.0	0.0	275370000.0	0.0	0.0	0.0	33391000.0	348442000.0	14287821000.0	129607000.0	2798000.0	121802000.0	73960000.0	13249353000.0	0.0	0.0	0.0	151653000.0	13505992000.0	15533000.0	201013000.0	545801000.0	12684696000.0	4745816.0	14270000.0	42961500.0	0.0	2859000.0	155052000.0	0.0	0.0	-85589000.0	-83662000.0	437976000.0	244000.0	-13996000.0	542684000.0	0.0	614074000.0	155052000.0	-15.9122	0.6079	0.6079	3.1721	8.6686	2.1399	2.1399	1.920181639	6.191058506	2.846402451	0.04700935026	32.62589864	0.5454881973	0.486758829	1.0	0.9445339199	1.0	1.0	0.6989234976	0.4597602249	0.05546608006	0.0558	0.0881	0.0425	0.9445339199	1.0	0.486758829	0.266	0.0	4.109010011	0.007320780405	2.005	1.4277040520000002	0.5629383879000001	0.0	510.6469	134.5455	452.2702	93.0392	0.9273	24.2751	0.0	0.0	0.0	0.25968358179999995	26.17771129	14.1784	14.178	124.672	0.16	1.482361039	1.0	0.25968358179999995	2.6184337125	1.862784138	11.07830809	0.2910376378	9.5647	4.3975	14.1784	14.178	124.672	49.91	1306.519	49.9096	1211.5587	331791898.9	18191309030.0	8.6686	3.1721	2.1399	2.1399	0.6079	0.6079	100.5817	134.281	73.7763	73.7763	0.1154	0.4673	24.2751	0.9273	0.9565	2.0084999999999997	0.0	4.0535	0.0185	0.16	0.3211	0.0	0.0	0.0	0.0	0.0	0.0273	62.693	0.0425	0.0558	-12.023	97410000.0	14287821000.0	-6846379.0	26173787000.0	148720500.0	96682500.0	0.0	510.6469	452.2702	0.0	0.7033	0.266	0.0	0.0881	0.0	-0.3637	-0.5332	-0.4431	-0.4675	-0.4729	-0.4743	0.0066	0.0126	0.1667	-0.5062	-0.5062	0.0399	-0.1181	0.1056	0.0	0.1443	0.7625	0.0245	-0.1484	0.3982	0.0974	0.2087	0.1824	0.188	0.2287	0.3084	-0.0316	0.0	0.0693	0.6302	0.0514	0.0	0.0577		11.03712916	1
159487000.0	0.2101	101673000.0	57814000.0	16992000.0	57335000.0	81002000.0	-23188000.0	4000.0	-23146000.0	343000.0	0.0	0.0	-23489000.0	0.0	-23489000.0	-0.46	-0.46	51080730.0	50637541.0	0.0	0.3625	-0.103	-0.1451	-0.147	-0.0941	-16467000.0	-23142000.0	-23489000.0	-0.1451	-0.1473	77787000.0	0.0	77787000.0	46765000.0	0.0	126317000.0	5574000.0	45271000.0	600000.0	194000.0	51688000.0	178005000.0	37258000.0	0.0	37293000.0	0.0	0.0	15000.0	194000.0	0.0	939000.0	38232000.0	98000.0	-134424000.0	139773000.0	600000.0	-77787000.0	1765000.0	35000.0	6675000.0	5295000.0	-10984000.0	-4026000.0	0.0	0.0	-4026000.0	0.0	767000.0	0.0	202000.0	-96000.0	-14808000.0	-15010000.0	0.5306	1.0491	1.5517	0.9192	0.0	0.0	-13.3468	9.824162153	16.209362245	14.61464578	0.0	10.553933055	16.67593893	-0.1451027356	0.92108838705	0.7028522776	0.3624997649	1.0	-0.1453911604	-0.1472784616	0.2973020017	-0.2483	-0.1681	-0.2303	0.7028522776	0.92108838705	-0.1451027356	1.2039	0.0	28.61266595	0.8959692143	3.387	3.339822487	2.085833803	0.0	107.0258	134.5455	85.2682	93.0392	0.0	0.0	0.0	0.0	-5785.5	0.25968358179999995	1.273529222	-0.2169	-0.2964	1.5362	0.0	-0.06887081706	0.66221777195	0.25968358179999995	2.6184337125	-2.728266269	-2.728266269	0.22438009274999998	3.1496	-0.4639	-0.2169	-0.2964	1.5362	2.76	2.621	2.7603	0.0	146601695.1	68814695.1	0.0	0.9192	-13.3468	0.0	1.0491	1.5517	0.4315	0.0	-6.265	-4.5846	-0.1603	-0.1024	0.0	0.0	4.7238	3.387	-5785.5	0.4676	0.0	0.0	0.3595	0.1065	0.2543	0.0	0.0252	-0.6031	0.0332	0.0	-0.2303	-0.2483	0.6008	89024000.0	132734000.0	88085000.0	17654000.0	44111500.0	34785000.0	0.0	107.0258	85.2682	0.0	3.6155	1.2039	0.0	-0.1681	-0.0795	0.0732	-0.7554	-0.7148	0.2001	0.549	0.549	0.7606	0.7606	0.0	-13.4535	-7.2337	0.0429	0.0527	-0.3764	0.016	0.002	0.0	0.0	0.0	0.0	0.0462	0.0432	0.0	0.0	0.0	0.0	0.128	0.0	-0.0659	-0.4945	0.0	0.4602	0.1595		-28.71972775	0
6121000000.0	0.0049	4605000000.0	1516000000.0	114000000.0	1358000000.0	1472000000.0	44000000.0	166000000.0	45000000.0	-188000000.0	0.0	-161000000.0	233000000.0	0.0	233000000.0	3.04	3.0	78052592.0	78052592.0	0.68	0.2477	0.099	0.0345	0.038	0.065	604000000.0	211000000.0	233000000.0	0.0074	0.0381	1393000000.0	0.0	1393000000.0	1635000000.0	765000000.0	3561000000.0	2414000000.0	3952000000.0	81000000.0	118000000.0	7359000000.0	10920000000.0	674000000.0	338000000.0	1687000000.0	2911000000.0	3249000000.0	0.0	110000000.0	0.0	5650000000.0	7337000000.0	107000000.0	3475000000.0	3583000000.0	81000000.0	1856000000.0	-232000000.0	675000000.0	393000000.0	34000000.0	643000000.0	-245000000.0	92000000.0	-15000000.0	1440000000.0	11000000.0	-954000000.0	-103000000.0	-1034000000.0	-2000000.0	1047000000.0	398000000.0	-0.4669	1.1095	0.0	0.6494	16.7532	9.9879	6.1823	5.807379899	16.02637457	0.6100547745	0.02758328678	13.30818754	1.042184001	0.03447149159	0.2132701422	5.177777778	0.247671949	1.0	0.007188367914	0.03806567554	-4.177777778	0.0543	0.065	0.0034	5.177777778	0.2132701422	0.03447149159	2.2161	8.0381	2.535625518	0.5605311355	2.111	1.794902193	0.8257261411	-60.6352	97.4963	134.5455	40.1911	93.0392	0.2975	0.9068	0.4482599322	0.4755562061	1.2711	0.1979070483	3.04772537	8.238	5.0991	17.8469	0.224	0.1050481947	0.6189735614	0.1979070483	1.902366864	2.624489796	1.847701149	0.4420600858	78.4215	2.9852	8.238	5.0991	17.8469	45.905	89.273	45.9049	41.6258	3975187290.0	5831187290.0	16.7532	0.6494	6.1823	9.9879	1.1095	0.0	0.9527	9.6543	9.0687	14.6512	0.0597	0.1001	0.9068	0.2975	3.0728	2.111	1.2711	2.7597	0.0134	0.224	0.2219	0.0186	0.3619	0.381	0.04	-0.6234	0.0056	56.0348	0.0034	0.0543	-0.9499	1874000000.0	6968000000.0	-3776000000.0	7137000000.0	1592500000.0	694000000.0	761500000.0	97.4963	40.1911	-60.6352	3.8436	2.2161	8.0381	0.065	-3.1389	-0.1517	-0.8183	-0.9549	-0.6589	-0.651	-0.6499	0.009	0.0126	0.2035	-0.1228	-0.1603	-0.0108	-0.0636	-0.0201	0.1514	-0.0977	0.3792	-0.0561	0.2563	-0.1745	0.0189	-0.0095	-0.0468	0.0214	0.353	0.279	0.0548	0.0092	-0.0966	-0.2201	-0.0055	-0.1972	1.0269		-11.47524931	0
7406500000.0	0.3103	6180900000.0	1225600000.0	0.0	1115300000.0	1232000000.0	-6400000.0	14000000.0	-21700000.0	-2100000.0	0.0	100000.0	-19600000.0	0.0	-19600000.0	-1.62	-1.62	16000000.0	12080000.0	0.0	0.1655	0.004	-0.001	-0.003	-0.0016	29900000.0	-7700000.0	-19600000.0	-0.0029	-0.0026	57600000.0	0.0	57600000.0	1119000000.0	673200000.0	1959100000.0	377400000.0	88500000.0	0.0	105600000.0	615400000.0	2574500000.0	600800000.0	17600000.0	851100000.0	1067400000.0	1085000000.0	0.0	21100000.0	0.0	1210900000.0	2062000000.0	-22100000.0	-28000000.0	512500000.0	0.0	1027400000.0	109300000.0	232700000.0	37600000.0	4300000.0	5000000.0	-17200000.0	31800000.0	0.0	19900000.0	537400000.0	0.0	0.0	23000000.0	4000000.0	51900000.0	-12200000.0	-1.238	1.2226	1.4778	0.1121	0.0	0.0	165.984	125.31792	16.209362245	0.0845999595	0.0	58.58159197	1.222613854	-0.001039627354	0.92108838705	0.7028522776	0.1654762708	1.0	-0.000864105853	-0.002646324175	0.2973020017	-0.0132	-0.0382	-0.0024	0.7028522776	0.92108838705	-0.001039627354	4.9543	14.3245	19.62506624	2.876869295	2.302	1.382446246	0.06767712372	-39.7544	55.1455	134.5455	29.608	93.0392	0.4214	2.1171	0.6756123805	0.6791862285	-0.55	0.004608294931	5.023414634	0.4139	-1.0099	4.7682	0.0	0.0006750826976	-2.44	0.004608294931	0.2840909091	0.2906976744	0.2906976744	0.22438009274999998	613.1209	-1.6225	0.4139	-1.0099	4.7682	42.425	205.795	42.4255	89.8179	829920000.0	1857320000.0	0.0	0.1121	165.984	0.0	1.2226	1.4778	0.2508	62.1177	371.464	-152.2393	-0.0312	-0.0147	2.1171	0.4214	34.3612	2.302	-0.55	-0.2551	0.0	0.0	0.1506	0.0	0.0344	3.44	0.0023	-0.4574	0.0006	0.0	-0.0024	-0.0132	-0.124	1108000000.0	2486000000.0	-102900000.0	2662300000.0	899400000.0	480350000.0	517050000.0	55.1455	29.608	-39.7544	8.2349	4.9543	14.3245	-0.0382	-1.4238	0.3386	-13.8333	-2.5556	-99.0	-82.0	-82.0	0.4804	0.4804	0.0	-0.9042	-1.2877	0.0429	0.0527	0.0438	0.016	0.002	0.0	0.0	0.0	0.0	0.0462	0.0432	0.04295	0.0	0.0	0.0	0.6461	0.8653	1.0483	74.6545	0.0	0.0	0.2933		-33.06227904	0
5668000000.0	-0.1043	4553000000.0	1115000000.0	0.0	525000000.0	558000000.0	557000000.0	61000000.0	512000000.0	157000000.0	8000000.0	0.0	355000000.0	0.0	355000000.0	4.82	4.74	71863000.0	73600000.0	1.68	0.1967	0.135	0.1011	0.063	0.0803	768000000.0	573000000.0	363000000.0	0.0903	0.0626	580000000.0	34000000.0	614000000.0	762000000.0	699000000.0	2144000000.0	2073000000.0	768000000.0	0.0	52000000.0	2941000000.0	5085000000.0	430000000.0	23000000.0	721000000.0	1798000000.0	1821000000.0	0.0	180000000.0	0.0	2157000000.0	2878000000.0	-782000000.0	2275000000.0	2177000000.0	34000000.0	1207000000.0	69000000.0	268000000.0	195000000.0	0.0	731000000.0	-276000000.0	0.0	-23000000.0	-294000000.0	18000000.0	-284000000.0	-128000000.0	-388000000.0	-43000000.0	6000000.0	455000000.0	-0.198	2.7981	4.3233	1.0757	17.6017	13.7236	8.3404	7.85714736	16.17908372	1.013333578	0.02228577258	10.57496708	2.638297988	0.1010938603	0.8935427574	0.693359375	0.1967184192	1.0	0.09827099506	0.06263232181	0.306640625	0.1015	0.1631	0.093	0.693359375	0.8935427574	0.1010938603	3.0809	7.9719	2.73420164	1.114650934	2.974	1.908460472	0.8044382802	-56.0367	49.0702	134.5455	27.6905	93.0392	0.3581	0.8365	0.452327044	0.4554777389	9.3934	0.4014277869	2.335783188	9.9321	6.182	7.8804	0.349	0.1289696542	0.6224350205	0.4014277869	31.7826087	2.648550725	1.809405941	0.3605633803	77.0109	4.8234	9.9321	6.182	7.8804	29.579	58.655	29.5788	24.7418	6096856920.0	7303856920.0	17.6017	1.0757	8.3404	13.7236	2.7981	4.3233	1.2886	9.5102	9.9916	16.0524	0.0568	0.0746	0.8365	0.3581	1.5716	2.974	9.3934	2.0592	0.0198	0.349	0.0926	0.0	0.151	0.3776	0.0487	-1.4154	0.0	57.3429	0.093	0.1015	-0.1204	1423000000.0	4317000000.0	-734000000.0	4837000000.0	797000000.0	444000000.0	711000000.0	49.0702	27.6905	-56.0367	7.1117	3.0809	7.9719	0.1631	-3.75	-0.0141	-0.0545	-0.067	-0.1035	-0.0623	-0.0614	-0.0442	-0.0434	0.0769	0.1809	0.4174	0.0949	0.0945	-0.0183	0.1595	0.0489	0.3625	0.1418	0.5453	-0.0396	0.074	0.0568	0.0241	0.2099	0.1914	0.3654	-0.0841	-0.0332	-0.0513	-0.0526	0.0061	0.0	-0.0169		15.4063893	1
1287060000.0	0.0331	453269000.0	833791000.0	0.0	299878000.0	555121000.0	278670000.0	105254000.0	143426000.0	-110092000.0	0.0	0.0	253518000.0	365000.0	253153000.0	2.66	2.66	95430707.0	95218083.0	2.5	0.6478	0.394	0.1932	0.197	0.268	507115000.0	248680000.0	253518000.0	0.1114	0.197	26035000.0	0.0	26035000.0	169610000.0	0.0	273144000.0	1083640000.0	1879753000.0	0.0	13225000.0	3045674000.0	3318818000.0	16368000.0	15625000.0	225341000.0	1884270000.0	1899895000.0	84558000.0	0.0	0.0	2112011000.0	2337352000.0	2454000.0	-632859000.0	981466000.0	0.0	1873860000.0	77499000.0	193348000.0	258435000.0	24120000.0	452529000.0	-107573000.0	-65021000.0	4462000.0	-163997000.0	-72049000.0	17628000.0	-238800000.0	-294315000.0	-1394000.0	-7177000.0	344956000.0	-0.3661	5.217	0.0	3.9772	20.1654	14.8062	11.3118	9.182348656	16.39046953	3.228504541	0.05746906449	11.9609636	4.233747328	0.1932155455	0.576749236	1.767587467	0.6478260532	1.0	0.2165167125	0.1969745	-0.7675874667	0.2241	0.2583	0.0565	1.767587467	0.576749236	0.1932155455	22.6663	0.0	1.187719169	0.3878067432	1.212	0.8682175015	0.1155360099	0.0	48.1	134.5455	4.6418	93.0392	0.5725	1.9358	0.657516952	0.6593741638	2.3627	0.2381863208	3.381490546	4.7526	3.623	0.2734	0.94	0.3515989931	0.762284848	0.2381863208	28.961856	4.20671544	1.306478854	0.9419449507	13.517	2.6625	4.7526	3.623	0.2734	10.308	15.113	10.3076	19.9531	5118903123.0	6992763123.0	20.1654	3.9772	11.3118	14.8062	5.217	0.0	5.4331	13.7893	15.4526	20.2715	0.0496	0.0674	1.9358	0.5725	3.6951	1.212	2.3627	1.7876	0.0466	0.94	0.233	0.0	0.5664	0.2377	0.0836	-0.4162	0.0187	24.8068	0.0565	0.2241	-0.4033	47803000.0	1439065000.0	-2064208000.0	3087584000.0	165675500.0	14854500.0	0.0	48.1	4.6418	0.0	7.7686	22.6663	0.0	0.2583	-1.1298	0.0306	0.1884	0.2472	5.3648	5.3333	5.3333	0.0088	0.0057	0.0	0.1465	0.1934	0.0476	0.0326	0.0354	0.0434	0.0822	0.1144	0.3563	0.0	2.3028	-0.047	0.026	0.0449	0.0	0.0	0.0	0.0487	0.0	-0.0243	0.0429	-0.0201	0.0	0.0384		17.05616419	1
81756000.0	-0.1977	37744000.0	44012000.0	18710000.0	45669000.0	64405000.0	-20393000.0	0.0	-20497000.0	384000.0	0.0	0.0	-20881000.0	0.0	-20881000.0	-0.86	-0.86	24854227.0	24399000.0	0.0	0.5383	-0.205	-0.2507	-0.255	-0.1011	-16781000.0	-20497000.0	-20881000.0	-0.2507	-0.2554	101006000.0	0.0	101006000.0	15203000.0	0.0	118874000.0	6889000.0	2096000.0	0.0	0.0	10257000.0	129131000.0	1369000.0	0.0	36504000.0	0.0	0.0	26528000.0	0.0	0.0	3663000.0	40167000.0	-289000.0	-82996000.0	88964000.0	0.0	-101006000.0	2665000.0	35135000.0	3716000.0	9949000.0	-6050000.0	-2216000.0	0.0	0.0	-2216000.0	-318000.0	6238000.0	0.0	5914000.0	8000.0	-2344000.0	-8266000.0	0.4122	2.7657	2.8324	2.9975	0.0	0.0	-40.5062	9.824162153	16.209362245	2.942586966	0.0	10.553933055	2.704174048	-0.2507094281	0.92108838705	0.7028522776	0.538333578	1.0	-0.2494373502	-0.255406331	0.2973020017	-0.2339	-0.2347	0.0	0.7028522776	0.92108838705	-0.2507094281	22.0773	0.0	11.86761504	0.6331245015	3.256	3.183459347	2.76698444	0.0	67.8739	134.5455	6.1119	93.0392	0.0	0.0	0.0	0.0	0.0	0.25968358179999995	1.451497235	-0.248	-0.347	4.1398	0.0	-0.07400068497	0.66221777195	0.25968358179999995	2.6184337125	-2.730144404	-2.730144404	0.22438009274999998	3.3508	-0.8558	-0.248	-0.347	4.1398	3.646	5.207	3.6462	0.0	245062678.2	144056678.2	0.0	2.9975	-40.5062	0.0	2.7657	2.8324	1.762	0.0	-23.811	-17.4276	-0.0872	-0.0337	0.0	0.0	6.0191	3.256	0.0	0.2897	0.0	0.0	0.5586	0.2289	0.0162	0.0	0.0271	-0.5963	0.1217	0.0	0.0	-0.2339	0.3212	82370000.0	127035000.0	78707000.0	-10475000.0	15671500.0	918500.0	0.0	67.8739	6.1119	0.0	5.2169	22.0773	0.0	-0.2347	-0.0908	-0.2102	-156.6692	-39.6231	-21.5497	-13.3333	-13.3333	0.5269	0.5269	0.0	-13.6135	-0.4902	0.0429	0.0527	-0.2779	0.016	0.002	0.0	0.0	0.0	0.0	0.0462	0.0432	0.0	0.0	0.0	0.0	-0.0581	0.0	-0.0397	-0.3777	-1.0	0.1155	0.2274		5.084745458	1
