X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
139.50994837870462	139.50967464945245	139.51069052823308	0.00027372925217150623	54.239430849398246	57.80423668971476	50.321901498499685	56.89782751140044	50.80373337890799	52.36520142273226	30964.05421169293
287.0976296314246	287.09823287892516	287.097361556212	-0.0006032475005781635	59.648231254722475	55.71682326099271	59.3778763045879	50.07591416173914	55.72670583191121	57.171868897252715	113630.78311421376
116.08654126007244	116.08695946582833	116.08688802489125	-0.0004182057558921315	55.1631656166117	54.44829257597959	53.388818862486744	58.481362893031786	54.835070745776655	58.32723097797147	20944.31654796847
138.8439207555185	138.84387185833504	138.8427814847394	4.8897183461349414e-05	58.697592495676886	57.9691156574263	53.46495063176825	57.74398537017255	52.6245630298489	53.28592163028055	33701.52435604874
966.4915152278854	966.4915997463612	966.4919978411173	-8.45184757736206e-05	54.20706070393199	57.32421775929337	52.935383387370834	53.339842182660014	50.271332248680665	59.714041531669594	479723.03401774634
169.88440120444454	169.88271269925647	169.88488738419488	0.0016885051880706214	55.79501441665924	59.56095163125349	52.314535123237164	54.85634908131234	59.7742836908247	58.2644351427477	50923.17089914405
332.9019834400152	332.9019000020454	332.90053066419927	8.343796980625484e-05	57.087285799049	51.34431082835734	58.14066905951267	56.06109599852973	59.49537437113652	53.39528919130693	139472.70761814908
631.7499345121097	631.7503324391596	631.7503650831087	-0.0003979270499030463	57.83702988760975	51.126071490393116	59.12064452876389	51.946296472032245	56.1297734158936	59.85633620087704	299056.175895873
661.7340170642207	661.7331124498456	661.7334069195233	0.0009046143750310875	50.53375494177261	56.88512188409563	50.73988884201905	52.03289555435956	50.92899714494119	50.63167730903031	313071.3039568535
918.2981852754042	918.2976237176579	918.2969801391974	0.0005615577463231602	57.31066373298458	50.190074000256715	54.64492669628316	59.013176651635845	52.24313909305785	50.31522185307113	453367.18039801344
921.1270110550219	921.125575145498	921.1273656420595	0.0014359095238205555	52.94926133845313	51.33670248864702	57.71818212102641	52.17416834255257	52.23675212054939	52.75076785137923	453349.38181213936
888.2947751653513	888.294761860716	888.2934189077779	1.3304635331223835e-05	50.16117304487764	50.28164994016766	54.711343184714224	51.832258669053545	55.85042048144742	54.08191781772021	436333.6819751398
385.828115735005	385.82908530403074	385.82721073937466	-0.0009695690257558454	57.87425739338183	54.47111407481783	53.232335770678546	50.13544323924402	57.97105022334094	53.27938659035988	164902.09480743067
457.83495816651487	457.8341262115974	457.83393369515244	0.0008319549174871099	54.28134844711094	52.63574488201384	57.60963317760809	55.31467495957413	50.676751632256	53.68316505626125	203932.116563009
792.9941977887497	792.9938272806511	792.9934049659087	0.0003705080986264875	52.81553862728196	58.40888976711485	50.5014402307181	53.96608799334345	53.70003540575031	52.84800374249551	384774.8817069941
798.9371675125676	798.9377716334571	798.9362918115544	-0.0006041208895339878	57.37025905790354	56.622475475214806	55.47115108328636	58.81647954574811	54.48926709268895	50.61102956486604	390697.87020160834
692.9050300396456	692.9048644082352	692.9047119500303	0.00016563141036840534	54.231181975477305	59.033146675661854	54.833182215522534	55.739453222006695	54.91793980062657	57.33278295867652	333040.73370848416
866.2824619705862	866.2818828464765	866.2825772319401	0.0005791241096630984	53.361304804831455	52.237257325032836	54.52172955590441	58.850645509166675	53.45207100835332	53.74466889130554	425520.7038412736
445.5020992358903	445.50314096055433	445.50147675923125	-0.0010417246640486155	51.40707830825574	59.45161457177897	59.33094073109854	52.255031025209625	56.14421298223029	50.28005319472459	199299.29439354772
316.35902160415617	316.35851144334254	316.3600033562155	0.000510160813632865	50.26974619855864	56.623670951866806	54.47153424193508	59.7255796304692	58.19068824806407	51.713157538327984	129502.29579975543
133.61336987429297	133.61315182839758	133.61270130505997	0.00021804589539442532	57.93229678273322	51.50153644183875	56.59731532260757	53.235776040395116	53.412020723921536	56.61917730157926	29135.948332595566
588.4519990128365	588.4519614421915	588.4514328199913	3.757064496312523e-05	53.561391620149685	59.63767649942309	59.3614698659853	58.480279026572816	59.203002705727485	54.49139688459391	279115.1941266373
524.0511090395332	524.0519657420135	524.050478179065	-0.0008567024802914602	56.9781984308631	58.17875157185127	52.45362055986436	57.70895683279582	58.043696250082405	52.49354630125345	241259.94159170738
694.1776390459581	694.1778994882214	694.1771281528296	-0.00026044226331123355	50.161695399545195	55.91668820593504	50.12657828484162	50.01203613909018	56.160985621493545	51.890170673345544	330568.23914832296
660.6014282371002	660.6014438554341	660.6028838426856	-1.5618333918610006e-05	53.12945617348358	55.74161999609583	55.00755274740986	54.89560906227606	54.561053995172124	52.05629475532281	314200.52297976805
672.787224589273	672.788007463008	672.7887222576994	-0.000782873734920031	50.58396224059154	52.18016498531939	59.61470884524749	55.343644288593794	53.78353603261912	57.62038463389075	321896.9132976531
405.1268119438306	405.12923866031696	405.12766006109626	-0.0024267164863545077	58.102058495033354	58.391216031061646	59.09718311907776	55.09245250502875	56.94274746435863	51.11800371233937	178246.82818579426
421.07799402423035	421.0770765214093	421.07841144675155	0.0009175028210393066	53.90717442254624	59.46563842978744	52.46617422690674	56.68360702117394	57.40149393697591	54.4812869946516	186214.6280347348
798.7716646677972	798.7722228073117	798.7704780636972	-0.0005581395145100032	54.44382362301065	58.494222694548895	56.15843894421236	52.923295158426335	54.207602077764605	57.06694380342515	390156.8211975931
815.7405806739011	815.741133713987	815.7399617659831	-0.0005530400858333451	55.913425897986414	57.15639236066959	58.89042117690161	58.357874364522004	56.083090281035595	53.88393180383887	401315.25608225283
547.0901729732525	547.0909338199068	547.0905437321584	-0.000760846654316083	57.06900901675721	57.44750693051905	57.27791488692897	54.09558732916755	56.31689787226563	55.7694524264396	254731.09013688136
595.2038879406356	595.2045984897379	595.203117560219	-0.0007105491023366994	52.606292978749664	51.726272702692235	51.38927479912863	53.66383392256585	54.93441700562566	50.62976440146661	277666.7214880884
910.0748647148326	910.0756473446589	910.0758585031821	-0.000782629826289849	56.00612976910518	58.598747500702686	50.033167044049016	51.89931667197572	52.196876254294814	59.49966088090737	448597.16854361736
263.64247048639055	263.64184122299685	263.64196561384927	0.0006292633937050596	58.75034531245259	56.14162702616199	51.881999816798626	52.8527799694088	54.75926697364963	59.54345951623301	100253.46316689298
352.9040490178422	352.90367338417644	352.90340398247	0.00037563366578297064	50.90603016005358	53.541696785202575	59.520242771695735	56.99065912771256	57.5493916480589	57.575053009554765	150255.9899530006
272.6805922468686	272.6811075411903	272.67951744568154	-0.0005152943216444328	56.42057146737407	56.6526292432246	53.718805045885915	58.05944888714153	55.33624587726618	51.054656300094194	105387.036345943
948.458596721613	948.4587422428108	948.456769811931	-0.0001455211977372528	56.16179081607008	52.43456357771998	59.88247155690245	59.52123878130871	55.632647205206204	56.98902571894143	472819.89771738916
281.814101562241	281.8159509243824	281.814994200941	-0.0018493621413995243	51.35807105569192	56.591147418997615	59.77811489138195	51.114621395835165	54.61948048124762	51.80636550947533	109669.87409707066
908.6987696743713	908.6991592885487	908.6996031586	-0.00038961417737937154	59.65485657007934	59.40863547894698	51.939278202806804	51.61672335553712	52.40535086515947	55.15546994075142	448620.0842338173
127.86021182740917	127.86124124051013	127.86142035741351	-0.001029413100951615	51.661909196155115	59.00873592537177	56.01787164407116	50.3175978874048	56.33118955285037	59.51396956260918	26744.374011035383
230.40538488210078	230.4050535737176	230.4053846315695	0.00033130838318129463	55.43534378374124	58.405358799491935	58.83368298030912	51.60393875006145	53.395731412081695	53.35223180213572	83152.06254181817
788.9920754642748	788.9915368906014	788.990750065869	0.0005385736733387603	50.344897196794534	51.09934570056846	57.458795453207884	52.62070926502148	56.54145592241272	56.99198902757233	384076.64895035955
633.1152957340261	633.1153351810743	633.115025003634	-3.9447048266083584e-05	50.039260569892654	53.64227881146211	51.686068062895146	57.573417806725516	50.50610840757174	55.53484953584328	297905.1106509451
214.73979609878415	214.74028730644957	214.7392798779452	-0.0004912076654193243	50.05941755844354	50.47708341453872	51.476068191575884	53.48862096770273	58.299180309869584	58.926561953354806	72326.14578169343
200.36099108914874	200.3622791648736	200.3600100057523	-0.0012880757248581176	59.88754105413406	51.53393422526921	56.006888918595834	56.57176505273478	54.189528952658605	54.75037708770387	65414.7876519536
587.7108526405223	587.7105117326449	587.7096441952286	0.0003409078773302099	56.41366819225302	57.741346587074275	54.02999759053602	57.22554096616156	56.83980332560189	59.63393378369849	278149.2747542776
211.86750113699026	211.86772640110752	211.86848095646172	-0.00022526411726175866	51.37217231610066	51.60515415280691	50.76910638735335	52.0509375372361	57.15484179774389	58.08927307217792	68855.15018847329
665.110350541817	665.1098215641089	665.1101209409101	0.0005289777080861313	57.29686805794305	52.094283861389336	59.48881624899464	50.607811686294035	58.98279707543795	53.04443448990374	318393.66843620746
260.2323701827763	260.23465183461286	260.2328372185889	-0.002281651836540277	52.49019962106771	59.39197432825762	58.092458367534825	58.206255930671944	51.95193814275925	51.43295991430934	99110.33206473176
727.3141668957412	727.3134327219424	727.3136314239193	0.0007341737988326713	55.102626462206494	54.337844022073725	55.932710929879924	52.33395451728407	59.412590641776475	55.887945291802296	351374.89477460244
797.6195410250031	797.6197178458752	797.6192321121866	-0.0001768208721841802	51.27853817908696	53.12405897679632	55.1438324651102	55.887594635650096	57.89868107379743	56.56239893248359	389437.0616563122
884.3831255371387	884.3834386692787	884.3829127844385	-0.00031313214003603207	53.494744959581695	55.9531075184345	51.70643588752105	53.11376336905324	50.20270205673052	57.682759477995226	433918.0525164409
725.4836975138883	725.4823246544368	725.4806326525027	0.0013728594515214354	50.5391668378977	55.73313744571522	56.885995206754956	53.26149717119362	56.13584184855877	50.521572308533294	349893.1941341337
435.9266124664061	435.92590267741383	435.9256925114364	0.0007097889922533795	52.81893770599332	52.190668218595995	59.261328387732334	55.71709651958465	51.04689568283654	51.93036162214321	193027.41950426588
635.0287016675558	635.0295891715232	635.029392900087	-0.000887503967419434	50.84213454070687	55.248902827551504	52.08891034243405	50.670656285413756	55.02933937083249	54.99562155934924	298793.0012047484
442.80177096791937	442.8022293546229	442.8022084837798	-0.0004583867035421463	53.14314878724692	50.84669814275289	54.64538463524419	57.48110241159935	52.216638430873886	52.19924548039374	195590.67859533813
430.7809800623783	430.78191249724927	430.78224425506835	-0.0009324348709469632	55.76819787591252	59.11394536807284	58.4262261747582	55.86809972635331	53.77083173884988	50.86978751064211	191422.65965867712
710.0318802790398	710.0316425957228	710.0317055851987	0.00023768331698192924	50.3114843464694	58.908114137992456	57.698161594376934	52.4941588140233	59.811799531889754	51.79390352589619	341940.56846918084
830.0113929401239	830.0106260760858	830.0114450544238	0.0007668640380416036	59.673755319781975	58.77016561617671	52.80741952942658	55.07210104028925	50.56414372660091	52.40754414817807	405922.8957129674
102.89643724385081	102.89591351254803	102.89641152060929	0.0005237313027777191	59.62572886161193	58.12395241746047	58.371755836394875	50.15172984171835	59.54238863318294	57.78090223848741	14741.249089355537
382.920382968694	382.92031579040395	382.92205397164224	6.717829006674947e-05	59.01653386712705	59.15472987573515	57.76640074372623	52.2833083659331	50.24809330042566	53.83773930355624	164419.4578692014
649.5580381974694	649.5559882561909	649.5565967883969	0.002049941278528422	50.173887429254336	54.051821038009614	59.262274502058304	53.53154402282538	54.58728824200241	59.81541393044313	309196.35451148
643.4159076544489	643.4173786891397	643.416428057994	-0.0014710346907804706	52.41483036207473	57.05975775124903	53.02365392390067	50.44920055242136	55.566905814103094	58.348534905367515	305471.98302206676
458.20476365905256	458.20496450414566	458.2027917264174	-0.0002008450931043626	57.356081065021165	58.13980673172799	54.74241511770305	58.598074820161884	51.66838291641624	52.49716413635002	206023.87156565368
538.9003617591379	538.8994744296791	538.8991149835746	0.0008873294588056524	54.88893142863743	51.63917202943585	56.68800599033401	56.84120270705879	52.8692451375669	50.2749333162757	248292.0657788717
949.6378844428581	949.6384722987463	949.6388203179316	-0.0005878558881704521	52.139763356390645	59.34742362976982	55.16444546591304	54.60098257954918	54.34283518220152	56.92587639671632	472261.5325926449
495.46449072500695	495.4657748208009	495.4650508785244	-0.0012840957939488362	52.19094822700115	59.83973558182374	58.47264983904964	50.262387887823294	59.47776031467471	57.21065107302887	227440.45433612962
981.9732964229656	981.9735747716003	981.9737500418739	-0.0002783486346515929	56.51995140663573	50.53498208088685	59.79940238572446	56.09620283798881	54.70396352843972	54.29992540024307	489849.88243173884
116.29916543875646	116.2995977017071	116.2999723145673	-0.00043226295063902853	55.97687029943501	59.2701211292508	53.98377675659431	53.19095339872988	58.87141998694144	50.49244401408289	20549.574131232475
285.11853597599963	285.1169931727814	285.1172809157531	0.0015428032182285278	51.70903795176528	53.72258641894752	56.00354685509082	54.82253738560622	51.98660635171318	51.40616356882284	110417.60656552341
322.2809191647998	322.280966658268	322.28106937075296	-4.749346823018641e-05	57.25820520694285	56.0982671544246	55.798342336703634	59.96728214079463	52.77997434019938	57.79684365365578	132915.0308158144
356.35644493972086	356.3551884328266	356.35624754869275	0.0012565068942649305	54.236931519996425	53.071499501899524	59.05088123388264	58.69340107907355	52.37698760306229	50.81187787050431	150634.75661847103
350.8838851730977	350.882870693371	350.8830237268458	0.0010144797267344074	50.79445680298895	53.48909226955873	56.10509315237994	55.59414760118537	50.963910724944334	57.98913167785853	146623.85536910698
599.8271958438681	599.8260762977397	599.82632080447	0.0011195461283932673	51.369157924768906	57.249131428523434	51.60228776022005	57.021135501716856	56.92255389595905	54.59304478991289	281584.37843988545
811.4588148473965	811.4596128419462	811.4589929129464	-0.0007979945496572327	52.5327089566747	50.354834051456976	58.36021658445973	58.964844936811716	51.6247063661424	57.87056095845733	396561.8856636384
869.5271814579417	869.5276876155971	869.5255862782392	-0.0005061576554226122	51.671177965914005	55.55874691826715	52.26205765803647	56.36312840076252	59.374401748839254	57.86198576835028	428572.7994265035
743.1363304300561	743.1369124566231	743.1366674497264	-0.00058202656703088	54.25308150301153	56.04072100599063	50.54539660675151	58.4221008021026	56.48168048979544	54.04020102862813	359796.28203070635
817.8031905734694	817.8033019460712	817.8042087626561	-0.00011137260185023479	53.15785383439879	57.798425810193166	56.70857703330695	57.31739973585605	58.118107694391945	57.832357188779625	401629.6363715078
554.909606119405	554.9086116908832	554.9105767555891	0.0009944285218352888	59.85659847558239	53.68155740362788	53.51516624910726	56.37463628877623	59.6151680662682	59.76209605796433	257957.41732906539
362.4963208383729	362.4972154855605	362.4965428993242	-0.000894647187578812	55.718757164709515	57.21469537871487	55.50336497761941	57.86130422462182	52.826556527573445	51.83912051232825	153734.27271066615
508.9396011039648	508.9407471341089	508.9391948188066	-0.0011460301441275078	56.86286762617043	56.8110949864426	52.237725690852066	55.35130200319693	55.6252284360458	57.00129562455953	232775.45022096252
363.8896945282581	363.88966091569336	363.89030415664814	3.361256472089735e-05	56.949674606058466	54.013254439412236	51.92576097346841	53.560896737547466	51.69839433301248	51.063058213129516	151934.26403690505
733.4713824708981	733.4722695506746	733.4713218821126	-0.0008870797764757299	59.79235092536173	50.73984050091719	52.16682201145993	57.56629842384198	55.40598706055662	53.27679773962418	353840.1178289109
352.61489396437685	352.61502258182725	352.61504766838095	-0.00012861745040027017	56.33253721548989	56.365940276183004	57.91851862755131	52.8710396668811	57.703361216968226	54.40184480616936	149711.05153969803
680.6555113685049	680.6564331700068	680.6551159207377	-0.0009218015019314407	56.13712181854228	56.23625947297264	54.81699838012341	54.00657848437953	59.86180311608695	58.21123626117725	326646.93627294
156.06261831705643	156.06273145751348	156.06392940598735	-0.00011314045704580167	58.17039778609179	56.65856544057877	57.35345321814202	52.71778774208301	59.93008036284164	51.83165654493887	43076.92923174842
853.3370127186461	853.3381570117147	853.3367940942612	-0.0011442930685916508	50.21926429788923	54.45045283314865	59.88404692155946	56.70106795722266	57.59786121200405	51.19005390718262	420315.3861967944
696.2700559185838	696.2686062733641	696.2701342507165	0.0014496452197363396	51.08145942337199	55.06501201036925	50.85810771709439	59.695265233240065	50.38684958257191	57.53503901107308	333619.3309425161
601.0866037125368	601.0870505850376	601.0868964859488	-0.00044687250078823126	55.40919813287299	55.7366659754901	59.14208789680812	55.060053347669374	55.43701419644918	54.716528013283884	282976.18712939176
820.3208570401254	820.3206175382034	820.3225433782821	0.00023950192201027676	52.81635793353457	50.14307489794235	51.1816263853395	58.77306190312058	58.365630353048715	52.95209000878363	400396.46036857483
306.95914530197757	306.9604766410396	306.9600560101729	-0.0013313390620055543	54.38737207510412	57.99560316242229	54.61919293410637	51.48699318297548	57.238286818229454	51.86768416270009	123427.57278290743
571.951242394822	571.9529096189335	571.9515994554545	-0.0016672241115429642	51.36227778318449	51.81080702307941	56.319820929833064	56.15789798980124	55.507657263721526	52.5050142469594	265823.92559913703
628.9924247759784	628.9934307004902	628.9944669354345	-0.0010059245117872706	51.7514063388615	59.68410788691151	52.13138475359043	51.90936784350765	56.607289701491744	52.42844303000447	296978.7019392109
782.0614994179322	782.0611973724327	782.0610065733622	0.0003020454994384636	53.87845099685847	51.010764923717424	58.019203922559825	59.15076765278806	57.5659393401413	58.224223100162774	382248.70450759836
605.1494778125466	605.1501675203518	605.1492816595834	-0.0006897078052361394	50.223017048986435	56.09505122449431	53.678322243209564	54.15661001500449	58.32040739218776	53.09839771527678	284015.0671468846
857.8299649387792	857.8294936750385	857.830691652078	0.000471263740678296	51.65829976039494	50.53149592172948	51.916033575185324	52.67737218774565	52.82311057854207	56.70513598618768	419546.3320183657
146.50184949216498	146.50133695805434	146.50062295378376	0.0005125341106406722	50.90674650612949	57.97839234778707	54.95537774744111	53.88519440378683	59.50627926984133	53.71008387064791	36564.66642874354
919.8344660444582	919.8337481255675	919.8318835108449	0.0007179188907002754	58.9279335642066	59.98303155733959	51.81487124858699	51.2038296477462	51.43577463448595	56.610270582343674	454698.8912393142
373.5482610295246	373.5502836197552	373.5495411369963	-0.002022590230581045	52.85338495174671	51.89091520503781	51.66986352942492	57.28476684121133	52.39551349093124	54.747376149873006	157588.5921986518
750.5328728876353	750.5315153700955	750.5303583601092	0.001357517539872788	53.263742053183776	53.030467483185866	51.081319723393754	55.46909019265228	57.63648633912554	55.75466888852987	362574.6158781898
418.01700522344754	418.0159079209199	418.01591138593903	0.001097302527625743	56.010767990063925	55.56115541487213	54.046554179046666	54.29047993972116	52.26769553350766	54.55882588424103	182998.41425010347
603.7801152745443	603.7792701205859	603.7791339017463	0.0008451539583802514	59.20507789486582	50.77785200200468	51.209577617545236	59.87705809716198	54.87600821398706	52.38214052829148	283571.04574992455
437.0861069626262	437.08716689901024	437.08725070167407	-0.0010599363840242404	54.091437879176226	52.54021149095563	58.59728783502233	57.00188259294053	55.47739909469137	56.09568533898464	194613.94607971722
852.3821084609853	852.3825716672774	852.3818524307104	-0.0004632062921245961	52.12623189619313	53.7433615369674	52.72084157577978	50.88312721218578	58.301389022766536	58.531113891570364	417556.7678077657
801.8658900040148	801.8639117787654	801.8652662856321	0.0019782252493314445	51.72167645464451	54.86285572351346	57.339267236324865	57.7398059626691	57.84675980728878	52.28167334380584	391850.9756123537
400.8144868264547	400.81405651713476	400.81362994465104	0.00043030931993826016	57.932396998405686	51.761411338741766	58.1743140921387	52.76564812415624	59.223980274325086	57.090866814238495	174292.18057061866
605.8655149623139	605.8652944240847	605.8662452999121	0.00022053822920042876	50.86374379522795	50.869874056810886	55.56018276460952	59.92920550533937	51.450224672701914	50.99621780949659	283948.54206105875
573.7623948425019	573.7631262227544	573.7615070266157	-0.0007313802525459323	57.7396079982321	54.537489539375514	58.82269516569501	51.47911136345529	55.08347096013637	56.46965684021309	268341.4111928174
814.6226703432663	814.6230317605837	814.623913905618	-0.000361417317321866	55.135220769124835	56.095203113099245	51.91293174202107	52.73329583124663	56.403473462977374	54.68300947599958	397883.9640650073
513.5020915653879	513.5014839190425	513.5013519524855	0.0006076463454292025	57.06002409567191	58.09945009152903	56.105374273067326	51.10880608598485	56.82581672142415	59.84176642894882	235493.7331437433
782.4368763361203	782.436344881569	782.4365943857271	0.0005314545513783742	53.92128146969272	57.23871038314717	59.09613796882912	50.250363362374436	54.48238846555397	56.107813560779476	381448.2719812275
304.4616013211634	304.4627814493372	304.4621182779483	-0.0011801281737575664	59.800991031079775	55.423000740240845	52.42469243303057	51.916643870158076	51.416949172602315	54.52932870573453	120214.56683055949
243.0173509024182	243.01754280015408	243.0178588042852	-0.00019189773587413583	59.162338333132155	50.10895473025343	58.701130411088656	52.18618331258859	54.559232737003754	58.52347800952638	88125.45855813228
299.7749457396545	299.77490672013516	299.77429457837036	3.901951936313708e-05	57.99891304268817	59.25328053864163	58.744443882061596	53.41757602298563	53.25768119643369	50.350876112163	120793.6808904023
612.9007163841849	612.9009678577938	612.8998110957143	-0.00025147360895516613	57.7472359330456	55.13857359269122	50.10567122774443	56.73516527472109	54.236901786604975	55.10852364963798	287368.1771256882
587.4707931947803	587.4709274912775	587.4706768148568	-0.00013429649720819725	55.84506035983314	54.39642320524847	53.02191026928052	50.671851965239014	52.52707859709125	51.978546496776644	273220.44866999227
810.086643928714	810.0861554526339	810.084783844203	0.0004884760801360244	53.32008011317189	52.4373666202781	58.15221854212118	51.062948604996414	54.87354370878636	56.34397259497084	395566.6558902546
322.5079669628593	322.5073449280538	322.5071568065051	0.0006220348055308023	50.40167813950581	53.975157515412356	59.47805018362468	52.49650092758303	59.41536246038493	59.5390246112925	133066.33298420318
173.9545007287846	173.954067954901	173.9535419554724	0.0004327738836025219	53.18325213056267	52.566906738660634	50.20984981756285	52.72954867640471	54.491104408652525	51.9794978304895	49264.47300123474
164.13105498873273	164.13054020605782	164.13216398680711	0.0005147826749123396	51.689542018585364	57.51374265358011	50.83643090583267	55.652924095178975	55.51895139499146	53.883850446467406	45116.87831505435
332.09891688988205	332.0994709476532	332.0992506604509	-0.0005540577711258265	54.76232813517162	59.877733321371224	54.39617230008865	56.49580944617839	50.503629989933955	56.53339924418811	138189.8342097206
165.48670572777417	165.48593573170797	165.48621375827122	0.0007699960661966543	51.48301734807747	58.553361303023145	56.751438544438486	51.702330324383304	51.89763558146011	59.265006190442215	47041.8728794467
753.3601109832155	753.3587333657147	753.3614580480003	0.0013776175007933489	50.102338564087574	50.22159535544522	50.083497375137696	51.10355056557876	52.3948871457013	52.212215141822995	361097.0095709434
188.2743227058201	188.2758814950046	188.2764161753939	-0.0015587891844859314	56.22451874490345	53.24668877893458	54.573199562107106	52.15663159817414	58.66106561304542	55.86150324163026	59318.37237106177
479.22130204936315	479.2207519340802	479.22139155319906	0.0005501152829197054	52.44239468088176	59.035829853016416	50.994994142566156	56.56161806444877	57.9108572152803	53.54917840364707	216616.41013742742
172.1620126737131	172.1629639799574	172.1639813299397	-0.0009513062443033959	53.60994758792467	58.44040913446075	57.16671868282938	51.00456023113508	56.245575025120914	51.13012625346978	50207.02814357481
107.97695660212202	107.97627522188695	107.97603385067039	0.0006813802350649212	58.16533098567205	56.03241321394812	53.60415852948002	54.43835824802516	58.26542656072377	53.38927193356868	16751.798011724775
640.0184933073733	640.0196880702352	640.0176519687031	-0.0011947628619282114	58.90640386280617	56.225784902212986	59.901984904623575	58.193698179343585	50.44309811238326	53.205939070803176	304960.6359907666
378.43544607650387	378.4343909688284	378.43462854131167	0.0010551076754836686	54.62096824192769	58.549860148320576	54.650441535582914	56.60817583459839	50.24140777122334	52.49864942719367	161745.42789906758
288.266918867135	288.26701669430975	288.267248992405	-9.782717472717195e-05	55.934517391705604	57.785972795073775	53.123972838671946	50.25860383538597	52.14343984752984	56.823978188928294	111291.5133851272
521.8911689180552	521.8909473814576	521.8896589214972	0.00022153659756440902	53.48041070448794	50.391455136090165	50.36565777909109	57.59213415210718	55.52369821609127	57.83592657417331	237816.9561125978
799.4322243346932	799.4324081692095	799.4326114845263	-0.00018383451629233605	55.49275008128249	50.01333639490792	53.23849630745845	52.199343138305814	59.71218789960782	57.27242319569979	390129.1682286259
524.1584506583481	524.1582727404723	524.1571844729928	0.00017791787581700191	52.53762612344995	54.01819407084327	56.43302478494183	55.180458844113915	50.959585298631744	59.93698030127158	239826.4239654053
723.2435440023028	723.2435702070555	723.2437223447292	-2.6204752771263884e-05	56.608079429275286	53.19203935825531	54.31163493134802	50.52360374194407	59.92538069905478	55.076103832751755	348569.4014460377
915.7937080099698	915.7939846107353	915.7949058759252	-0.0002766007654599889	58.49911435092138	52.15723490465609	57.53826261693028	58.81355240305749	51.71509822980243	53.46802219788004	454116.96175958024
828.4250399306623	828.4257444372021	828.4250717988728	-0.0007045065398187944	59.91597775529985	59.83215986653746	56.350245661416096	54.428705061058906	54.91140969134662	56.82479066236862	408094.27510073764
434.950321453762	434.95071725261073	434.9506774470849	-0.0003957988487286457	57.340759156936286	51.053934739508634	52.708360376956655	50.66847219817676	50.08681209226309	51.5830953138391	189056.60730681397
738.3887456253486	738.3903644129883	738.3885509395355	-0.0016187876396998035	55.39913296861959	55.73818760033747	55.774728981194755	58.522087853108864	53.89747414673661	55.16354162666496	358063.56122331676
546.7296224811128	546.72853031748	546.730468438048	0.0010921636327339002	50.43219937254957	58.37825719923601	51.696240930315724	56.9735806683377	52.244805012327284	50.68453169426043	251949.69911998254
670.7279244661631	670.7275070357812	670.7294986565722	0.0004174303819581837	58.96600958054978	53.373808454831455	55.31367863821339	56.97383524087647	53.40009266907905	50.64879218093939	319649.9963204036
