X1	X2	X3	X4	X5	X6	target
71.66888014876207	10.224767836072981	40.946833952154314	76.87347933788026	87.7545542559473	10.378192817667188	28034.650435151852
838.6707139905106	818.4886907696073	828.5796988001546	91.45287636368637	3.618479753292514	24.366101254184493	401445.9010993865
665.8970615104422	707.5088837471708	686.7029846533189	86.99059338903209	60.4940813197755	61.409073797570166	349670.1703834158
561.1952640837904	570.1237392925864	565.6594819285554	59.36525794468104	88.67343919459044	67.06633160020995	293148.96419397555
802.352942744138	190.98525465383364	496.6690982477569	63.10657781676963	51.39665125226456	70.87042892136465	215905.9341756439
237.6550598321753	560.8999909753338	399.27751164864566	86.47902219998954	69.46720036441995	0.8100941647322446	222803.9168735799
529.1463666343043	379.7233656813782	454.4348774071667	37.00035405750314	28.480037424955086	91.17543320014771	217458.41214633104
591.8916672535762	223.8711259891415	407.8814078948597	0.9475131261696523	0.364670278467627	75.97116603389674	168455.86617628214
760.2676493597254	744.8306553270963	752.5491389327638	20.246754209575002	95.90439968714077	50.24027934801267	375544.11937843927
565.6644255938013	841.4035905977825	703.5340105081945	65.38299638276777	68.12092578215488	75.21548922576659	375903.6309843028
843.612961432657	319.7903525485344	581.7016697348799	5.602913324891368	40.86576822098361	5.259147124067853	236671.7615005085
61.152034441381495	571.1898489611538	316.1709387061172	2.551354886476964	89.98480060071014	0.3926056989265403	183589.8404461333
911.8179126489041	973.6487929731729	942.7333546101821	2.310685278748026	5.113163810669718	95.425844151531	463505.305483255
310.9030871324771	172.92039784504158	241.91174338271213	90.65306321194893	82.19173805887617	37.529807537311996	123782.62525914735
725.5861601763988	606.4444787526937	666.0153227049108	92.81321860154439	23.812207142774955	42.38578941692717	323866.6480784252
359.8187057457923	219.1195131582017	289.46911361036535	8.996727886096089	56.33837406661656	11.376246248065181	126683.17764808847
564.1581268019987	108.58391640462864	336.3710214881628	44.966166311292255	28.042986157357685	14.083342765301232	131488.68211800075
380.7947176588889	675.975964266809	528.385330501638	8.920655881696382	21.115803743192696	50.213164091953246	274835.4153810357
837.6203193070837	225.49072558473068	531.5555017010437	17.704144105990636	63.40007674159881	36.41528191046055	216678.94205437886
782.0524790044163	159.91799122626367	470.9852329738369	47.24603288539476	49.16133448403307	1.8434209700741944	186016.3806665499
340.8959355091002	439.35738800717627	390.12666300099517	55.263458182919386	56.35783427765488	73.56975053062538	207605.9503327804
566.4520664585453	96.54263979237302	331.49736163265317	14.171520824757245	46.77322711144705	35.698180587775774	131082.73611406382
531.138634326752	724.8454035617474	627.9920054941049	72.40087921615539	18.596322405813183	90.95255593623295	329344.42387689126
796.0849373775931	198.7037347437053	497.39434034406963	32.981580885636106	65.03655604954457	75.69947594896556	209123.78227590918
464.8523007219268	16.912439261544634	240.88237437752863	30.34842085515608	55.906128776525165	66.94985765506945	98684.4973993815
760.6805639697324	851.4597371981733	806.0701516131268	60.735638347774376	18.51650454162026	62.69162793138956	403173.02476530214
234.90776145327973	451.367294328746	343.13751625050656	36.857669383813764	41.51976391419092	62.868433342460484	188073.74303342163
167.31908599266004	577.8276472264429	372.57334168144644	1.6058822680113716	10.701067260442088	29.259644362394276	201079.61258423008
229.75244031361996	239.06683001307954	234.40965282846776	46.59667481861367	67.90371654224398	83.22257805043787	128502.79072791272
574.1907880226033	306.9426490792524	440.56671203417665	62.55895834697527	5.172088255465345	21.10383302086154	190193.62785433303
546.2178725142583	662.9109218348138	604.564390459414	5.952619687182247	58.15083096240723	13.018934920080238	297194.4701921909
791.0953083215854	348.6487403109798	569.8720278539889	33.14922732548828	95.76564743886975	82.25837321614323	265874.60063728946
254.75876365914527	516.5903726435538	385.674591529627	85.61302203530458	23.08177851877816	84.87363277539679	216632.22187885613
91.34995080166307	771.7481536273413	431.5490364201392	82.99180309869587	89.26561953354805	18.683440629458303	263445.59094348736
80.544160487606	131.2728833463293	105.90852770625415	11.7676512645299	17.58578813161925	77.47235933045602	58028.92540900924
265.3088085788703	129.18370300119813	197.24624656590436	12.175199764767841	59.4473854912619	34.48891741731833	88916.58989862866
82.03537630055159	236.586707858664	159.3110344183995	47.05446849512227	31.451757220910526	70.01875608304566	95956.79541477824
728.6961220815369	941.7096044083368	835.2028503393227	99.75137456618958	49.35003640726167	17.839825192858104	425792.2593217669
107.10175497640215	757.0236675936792	432.06270102423224	61.442129822302945	2.8005319472458434	93.17885430511741	260696.47597435254
427.14343225429946	866.9067593404815	647.0251267803848	16.840794901002997	72.78558680501467	18.37389258424279	347141.2619032477
89.37821394108441	100.41247699022149	94.89535278463364	90.58605637925271	37.293213247009206	58.49115002718178	58377.52715162717
18.77465226233421	440.6644483968212	229.7195701659142	20.38194937165113	32.456428425547635	0.7130020221006061	132987.53197454527
604.0203426381107	815.5861102850051	709.8032153207442	23.50287871181337	42.200525084572305	92.03898315000369	371454.43739147
316.2789906841543	998.8050064574979	657.5419813107198	63.38529008835424	42.72471962317044	89.9366528920927	377419.40917355387
217.09361075384854	242.68098582379946	229.88732233719944	60.84079219394797	36.54258803022472	18.164323655771607	117190.63448322564
474.08028580986075	66.81792525139082	270.449123591517	83.78257199236009	16.962409303157244	69.73580668337705	110035.03111358678
779.3754467681624	460.21669912713446	619.7960709412555	30.99299092291664	89.99832768786541	68.81744367222635	288222.4190099019
476.57429572418295	156.47875076831178	316.52651604412716	17.655419224284053	63.49950702209236	29.165318539469897	131886.21956022317
695.567898402533	437.4890241566995	566.5284676118694	44.90879571685771	35.58303786676609	68.22263767059911	265217.72216731997
907.3730788109668	539.9942903810402	723.6836745828571	79.25871600335685	57.4642070621839	8.366341005118317	329779.00152156386
811.2675439237285	260.7396596874879	536.0035838491765	54.773990946913685	60.95685338984641	9.106618208218098	222473.0562301964
378.4453535991382	956.0929725938245	667.2691845265518	60.36019202212376	93.1224759178898	85.03627876578504	389228.5322547814
712.2276201878835	395.49588187020476	553.8617407320818	74.81208001109263	18.892855544869448	15.759032215646862	245750.4568660837
501.402584729224	60.06737278598657	280.7349796277701	56.027007559697296	8.46761552426899	90.37457706089417	117011.71824020777
637.8007169127794	217.00639094371812	427.40355351533515	18.081063503763527	64.67749610819325	99.27870182635864	191899.86475607328
79.86305992642555	196.0411770071698	137.95211829673693	93.78272069923833	5.3628390371449175	50.09693018588683	84186.12377445551
594.4442135541851	604.9360296923418	599.6901137515227	69.19925220567443	75.29485996631107	15.148211302995819	296581.5818582522
265.362211438004	519.8556031126259	392.6089179018879	35.04702023179279	85.88139146748568	12.654445871340814	211180.1305744596
626.1895051503367	171.9800420968935	399.0847511677561	32.98278294248793	6.205105263543276	47.59759686597461	161165.38114516487
339.67189392761594	256.0544227181517	297.863153999932	65.5948710838392	11.984066154120388	87.92726411829092	148866.73275089922
71.58119390305572	317.26718021703886	194.42417931800912	99.79093217902863	58.518314149841345	75.11916364513857	129517.07460761126
644.4180515433042	787.2132818359669	715.815671743007	71.54841797743894	80.89273072177915	45.25336440293006	372845.41078209283
659.6002193042608	810.1855291041154	734.8928679814858	40.164517721204184	18.680084104503557	62.4400487472163	370730.6851261547
433.9023068341412	505.1116245558607	469.50696959104624	41.276307274879365	76.42456208523801	58.2553837041994	242129.41143855956
409.44803755027306	627.7585006736925	518.603282745748	62.188196389039355	2.4970900434131194	39.95064752605643	264633.5847843654
21.99956689745434	678.8309058317644	350.41524339601136	15.85980058380423	64.16865079747997	71.69769010638771	225185.19427501372
735.7818921911281	234.50489906644924	485.14338419539877	67.22253805471749	95.10329247486061	48.5608317996847	220145.1914868425
804.1750109464992	965.3652157599272	884.7701207450182	29.338967558297835	3.341799470505946	81.58208510252952	439396.45703451603
844.2847831389494	555.0649281959506	699.6748465126797	27.872700672712412	52.2643433131149	34.49620847592322	320052.4267304269
148.6238565777845	465.75181940347863	307.1878376396669	34.84953482460029	82.26561227103853	64.84239317715787	182833.96367943066
996.6704687031663	332.9913788607353	664.8309356928094	60.50714851807668	68.86292899005433	28.232635073194245	286948.0535169311
425.25351401774043	831.640197280319	628.446848336484	5.064532644372632	88.31529863718319	84.12141455110532	345488.86542113725
809.0839819912337	273.02870921760086	541.0563450247773	38.078373459210965	90.32066679157894	2.098299628630318	226747.51607451204
35.38564514837133	295.30268069993417	165.34416070633873	21.724657248088043	6.513723867089594	78.02269166178947	100256.01190442164
318.6048471175927	737.5765889209453	528.0907388458721	32.30435846186024	46.37805973609228	41.5078129007799	287291.8689411007
267.3059294504045	115.95884286892772	191.63238278151516	44.892670926889444	6.110295648660358	84.45563757121603	87522.42601053143
456.87315408637875	589.7318070338864	523.3024651157941	75.46825208681412	93.34727919475579	22.012942083576416	273090.8479483752
995.4831410293968	910.8308565781214	953.1569990480774	54.69348524482108	48.07814179491133	92.46009904217127	467356.4396847411
683.4255014162698	304.6737747925976	494.04964093496534	15.89650940226306	4.734997732683944	19.59787224916677	203209.3753896173
945.3180725836038	138.382188441993	541.8501250337454	16.979263955094737	65.25268777504188	61.207931820385916	212830.923905746
29.00035405482612	197.9765758049608	113.48846248960993	9.993690656861954	88.1189236894309	30.42045181350037	67970.95185539222
587.535077446188	603.3090949780434	595.4220819255704	55.4512555690965	60.02186110619694	97.69710546262608	309133.15673154534
67.5110325595463	174.83851157901995	121.17478386916842	62.73371104253198	84.87369925931739	22.986959120225436	76487.50156597553
232.36945572541342	281.2482184752721	256.80882389141993	38.18576252218325	65.38383898166262	7.608937134957627	125289.44947372042
950.9545788695427	17.388509013047212	484.17155841073645	63.60018039889606	94.61962839485653	20.700083155804517	181981.83787047406
235.65581091652226	735.4061400383035	485.53098418487934	90.13999412292331	83.3916600461037	55.35308853571833	287722.1389375757
937.3626888493671	815.9844287352502	876.6735536097823	55.284179598476825	25.32453630402508	95.56213797813561	431860.58055427845
901.4138765916972	953.286866832481	927.3503761860285	95.76634748089732	86.7705459766688	0.2140919345475223	462333.91481559386
620.8958509566232	395.31653243720444	508.1061838710002	97.36076488006987	60.595017300771104	48.12434553768365	248501.25186127896
869.2391115748219	799.538904843521	834.3890169244153	93.13583672064593	14.609069977308609	63.24008951351965	406355.22341578227
507.540415698808	363.6204106531144	435.58041455258063	84.23567877183821	28.45608397616026	57.547527788636486	210422.15862918
308.36409542250067	819.2337688330483	563.7989271257964	97.92482787019853	95.98343813988768	32.913670555608036	326871.636893606
86.18366961291706	164.63949285129328	125.41158749645189	95.36564509632713	78.36227424434298	65.99242952590599	84414.33581047872
192.63149060230296	967.5984784665947	580.1149732359503	76.14475821271212	78.89771878522937	93.00268378881623	356440.1239934863
969.609510262908	493.6106763333063	731.6100943698062	6.5627995335740374	40.14435492600038	76.48478932199835	333316.40782605973
846.1039045497197	164.75380100177225	505.4288613077614	17.870612093260885	58.49361183390478	66.52041034810672	207088.51606768777
63.78871447467479	322.51179635242534	193.1502693678909	64.1487470805588	27.12215203841182	79.48302616043267	124527.22824571167
203.83322344140348	199.01731922092708	201.4252816188552	85.54859546959575	9.189609207710625	83.44542148916962	110292.16720109119
365.12837016284334	463.77984463204314	414.4541255951611	39.31770315876004	27.992962165644343	22.781029067613147	207251.16638776325
420.4778824897535	659.8455074656504	540.1616969114964	96.93496144198252	14.032351976782609	58.7366779457486	286039.57959794166
936.7932264191732	695.1529105541252	815.9730704126184	74.99869843799752	50.98899482056102	10.482264094076555	385601.08727520466
438.0114530321759	898.9559405092996	668.4837020796809	89.33416418276082	17.197040184354297	42.068223704092844	363053.0038056966
614.1228979828649	348.2247015636958	481.1737947818908	55.17900635794957	6.400008275238688	13.622777831844902	211288.0785361136
694.9762457157664	676.9089633001586	685.9425972262434	55.9301872076827	18.741128798377694	44.82265821082245	331066.2377488894
410.2468497823204	649.4686140928089	529.8577318329135	46.32566043945027	9.007386294689113	99.65614195138568	284913.98029676714
439.6791725121365	846.5892524076761	643.1342151404106	67.79980152425846	40.724641726207054	2.6057885985593	343074.192088843
626.736917727848	766.0553466568173	696.396132913865	64.31786168698957	88.22124118173134	40.21504761949287	362813.1615196206
182.02397720438637	209.77699876993236	195.90048609701637	73.4447277798688	50.10205720156251	60.436147496120476	108883.96913796494
827.718430581001	762.7960666146079	795.257240449123	44.021897297100196	39.01132134339331	67.2567195094623	393642.9056283027
443.1001728034918	670.5402138222393	556.8201961008637	40.09027225791261	76.11105884852579	48.253840746667265	296547.45956560876
287.23695625498453	803.8217667682778	545.5293572152814	87.93264990158237	89.59344962919022	23.868888143129762	311106.96492981917
528.0963348827938	126.79275879178095	327.4445408624988	68.8512188409563	7.398888420190508	20.32895554359562	134690.42737339274
160.50460459736163	424.78007604172916	292.6423264861376	78.07732348871895	36.37860515990571	73.60540144827897	173188.14281523586
460.6679475909832	393.4016673105929	427.03480916548125	78.07179957065223	31.468897387132657	48.190756883600216	211564.4682587847
423.5833694823487	490.777955429207	457.18067939124916	43.964232052484654	30.219102692805187	6.718519652390132	224340.55823244932
699.6843156381233	180.79863817689844	440.2414898281142	27.792201076935907	89.03144562136512	54.99884158659529	188040.9839671945
864.4723916168376	739.1698760514446	801.8211404286536	91.22296219996	89.27959395898858	65.39011463692573	400587.6640710443
74.40107705542673	753.4304003796851	413.9157287732707	36.54514846532736	93.61463354321128	5.490489091077433	252817.16454074258
635.5188400481013	785.9008685644841	710.7098530634349	83.11272167177457	1.5482459137515336	27.29171603243713	352328.99016271846
356.20619744839104	823.0376530141073	589.6219157217154	20.22150874589733	54.294993794811276	63.68989721654803	325207.15959668794
963.1822535032857	758.6303117657127	860.9062934659512	68.32766104223897	26.94384907480917	59.87233410567304	410549.5643839103
167.94923331205646	936.5778757660739	552.2635630830853	21.291728560430567	7.878207100391432	27.690168974093766	307754.2898661897
104.57996069632149	228.444549025531	166.51224900299903	83.52172606087689	20.973899393856588	32.8308710357912	92739.08310124958
352.23903356888025	828.2855634495496	590.2622833195171	34.767174146891136	76.28554778963716	60.79711675981625	330906.93411391816
802.0034469460446	546.5951454949288	674.2992963457053	65.96659316907483	1.7602523701344963	24.18696361137903	307599.6245242657
277.0521154018197	673.7299904589484	475.3910588378274	35.07023274307274	21.675771132198495	58.551404248107964	257754.75907923921
473.974035574185	693.9751367853146	583.9746034914461	17.963382637214075	66.27224233681778	67.21050670137647	309218.16031009716
972.0642618937511	77.77413214024227	524.9192106181557	32.14624779478045	15.96299332527641	20.518283339516074	194607.5086006127
745.7612667442874	668.0918128617378	706.9265447918445	8.220158948193369	32.835778513301925	42.437676701387815	335355.4521457381
479.47207449088916	826.1069427768559	652.7895053195588	95.98434267385186	52.00899376058344	40.069928124325294	352294.0781535711
888.3406151505633	587.0967962362205	737.7187041103372	80.99131203060904	46.02066181566153	90.37672613991066	354350.55181326764
675.876097042875	232.41082366534894	454.1434637289327	18.690953482707727	54.20353855061182	28.249883684734044	188757.73571818284
605.8627737399589	742.07454090634	673.9686720390004	96.3767649942309	93.61469865985302	84.80279026572813	360428.4089697641
979.1913040230609	653.6852947811968	816.4382889002635	66.97458074256392	94.12216350952906	73.93361958960008	394179.7884428785
177.79781921923157	343.8345098100945	260.81616230423845	29.650157102393905	15.928303734945848	43.53893961280134	137839.17876535957
466.1709803523985	191.00940207012894	328.5901831959878	83.64731916659713	94.99550093322041	80.56369252749182	165961.59599644758
887.1179707538253	417.0785711107962	652.0982754529891	5.596555726200703	50.64611187670799	87.08905700266666	295148.0001235012
905.117107548811	779.2787927952386	842.1979480853411	94.03161532392643	29.36764133584362	41.5703578284929	406685.31957039103
531.7710492725352	726.788896885192	629.2799610012696	99.04716723472566	37.426446785073416	76.08016717561019	330997.65801129374
847.4622252809548	869.319595976139	858.3909249928421	16.26004084036986	23.005436774689702	7.656864182011624	410051.23169656727
477.34627565889923	555.156745646443	516.251526055911	77.36366450057608	14.529171196578162	46.38297318166321	261034.59036138855
910.3600648278696	70.29648780283088	490.3282588786242	41.85163866526839	38.14912932422273	9.82088890488636	176835.9581388042
405.01267683142896	825.3167043457008	615.1647038691337	89.822919316283	33.37148484757929	99.20384737785946	343535.9889971927
206.11665643214272	309.7473769892475	257.93201968296734	16.787890108284632	0.9666266690182335	7.331645212076543	115839.63799743509
513.2769414471172	699.1190629513687	606.1980042328375	40.058935731981116	48.28174943504111	35.568738989437435	306257.59309066413
259.2644728671105	921.5589423787237	590.411709951598	62.93549426289384	97.598311939245	33.12138146231214	343927.8735158135
376.935725596222	995.6747984038947	686.3052800143593	87.66052783705985	92.82167956475944	52.88052181567664	397005.13916105713
637.6656460686153	874.8823434498432	756.2739929978942	93.19026844206033	51.27232010735522	30.575948714350442	393305.991392061
54.99191653804329	361.3754142682399	208.18366026413534	18.717311492694698	77.33040401143754	47.4372639974619	127403.54603816649
675.1738161627411	734.1714961060846	704.6726570659962	64.5916526405514	98.59719439503436	4.905357258779386	351797.4754879704
408.84454980631074	931.3655330067743	670.1050331604225	69.03933385936837	14.542285909543985	59.115500462273914	360860.5904867505
