town_dummy	latitude	longitude	storey	area_sqm	lease_start	lease_rem	resale_price	price_psm	price_psm_yearly	Core_CPI	price_cpi_adj	price_psm_cpi_adj	bala_lease_pct	price_lease_adj_implied	price_psm_lease_adj_implied	price_cpi_lease_adj_implied	price_psm_cpi_lease_adj_implied	year_gni
2	1.3563419	103.8732874	2	94.0	1985	94	91000.0	968.0851064	10.29877773	61.478	148020.4301	1574.685426	95.4	91572.32704402517	974.1736919748428	148951.37620125787	1584.589107924528	22901
4	1.33314205	103.911704	8	122.0	1987	96	137000.0	1122.95082	11.69740437	61.988	221010.5182	1811.561625	95.7	137429.46708463947	1126.4710420062695	221703.34114106587	1817.2405015673985	22901
4	1.3281133	103.9421106	8	59.0	1978	87	25100.0	425.4237288	4.889927917	61.59	40753.36905	690.7350687	93.6	25743.589743589742	436.3320295384616	41798.32723076924	708.4462243076924	22901
6	1.37928375	103.7528644	8	68.0	1981	90	36000.0	529.4117646999998	5.8823529410000015	61.864	58192.16346	855.7671096000001	94.6	36532.76955602537	537.2466111120507	59053.358268076125	868.4317391289642	22901
6	1.3603308	103.7497186	11	99.0	1987	96	95000.0	959.5959596	9.995791246	61.924	153413.8622	1549.6349710000006	95.7	95297.80564263323	962.6040974043888	153894.78339811912	1554.4927608777434	22901
4	1.3341926000000002	103.9291724	11	82.0	1979	88	57000.0	695.1219512	7.899113082	61.988	91953.28128	1121.381479	94.0	58212.765957446805	709.9117799489361	93909.73407319147	1145.2406594042552	22901
2	1.3680371	103.8338455	5	82.0	1978	87	56900.0	693.902439	7.9758901039999985	61.59	92385.12746	1126.6478960000004	93.6	58358.97435897437	711.6948092307692	94753.97688205128	1155.536303589744	22901
3	1.31544805	103.8716576	11	65.0	1975	84	57000.0	876.9230769	10.43956044	61.915	92061.69749	1416.333807	92.6	59092.872570194384	909.1211164406049	95441.93260302376	1468.3374241036718	22901
2	1.3706374	103.8359155	11	73.0	1977	86	47000.0	643.8356163999998	7.486460656	61.699	76176.27514	1043.510618	93.3	48360.12861736335	662.4675152668809	78380.7332630225	1073.7086744694534	22901
2	1.2994598	103.7989827	11	50.0	1969	78	25000.0	500.0	6.41025641	61.841	40426.25443	808.5250884999997	90.0	26666.666666666664	533.3333333333333	43121.33805866667	862.4267610666664	22901
2	1.3708125	103.8435558	8	67.0	1978	87	47000.0	701.4925373	8.063132612999999	61.59	76311.08946	1138.971484	93.6	48205.12820512821	719.4795254358975	78267.78406153846	1168.175881025641	22901
6	1.3474058999999998	103.7489856	26	133.0	1985	94	177500.0	1334.586466	14.19772836	61.992	286327.268	2152.836601	95.4	178616.35220125786	1342.980091572327	288128.06842767296	2166.376453836478	22901
2	1.3423271	103.8465011	5	59.0	1973	82	35000.0	593.220339	7.234394377999999	61.478	56930.93464	964.9310957	91.8	36601.30718954249	620.3611388235295	59535.61792418301	1009.078270013072	22901
6	1.3511588	103.7581099	5	121.0	1985	94	102000.0	842.9752066	8.967821347000001	61.699	165318.7248	1366.270453	95.4	102641.50943396226	848.2769374591196	166358.46520754715	1374.8633489308177	22901
4	1.3496296	103.9553077	11	121.0	1985	94	108000.0	892.5619835000001	9.49534025	61.699	175043.3556	1446.639303	95.4	108679.24528301888	898.1755808805033	176144.25720754714	1455.7376633962265	22901
4	1.3243167	103.9424619	11	84.0	1977	86	69000.0	821.4285714	9.551495017	61.864	111534.98	1327.79738	93.3	70996.7845659164	845.1998162315114	114762.68038585209	1366.2223845659164	22901
5	1.3468101	103.7122611	23	109.0	1979	88	71000.0	651.3761467999999	7.402001668	61.915	114673.3425	1052.0490140000004	94.0	72510.63829787233	665.2352137531914	117113.20085106384	1074.4330355744685	22901
3	1.32875065	103.9042337	2	104.0	1985	94	118000.0	1134.615385	12.07037643	61.992	190347.1416	1830.260977	95.4	118742.13836477984	1141.75133081761	191544.29343396227	1841.772052327044	22901
3	1.3182875	103.8870766	11	108.0	1983	92	118000.0	1092.592593	11.87600644	61.915	190583.865	1764.6654170000006	95.0	119242.1052631579	1104.093567663158	192590.01094736843	1783.240842442106	22901
5	1.3438561000000002	103.7417138	14	68.0	1983	92	46900.0	689.7058824	7.4968030689999985	61.478	76287.45242	1121.8743	95.0	47393.68421052631	696.96594432	77090.47823494737	1133.6835031578944	22901
6	1.35025705	103.7566573	5	73.0	1985	94	47000.0	643.8356163999998	6.849315067999999	61.915	75910.52249	1039.870171	95.4	47295.59748427673	647.8848970062892	76387.94715974842	1046.4102349685536	22901
5	1.3370128	103.7426747	11	121.0	1984	93	140000.0	1157.024793	12.44112681	61.478	227723.7386	1882.014368	95.2	141176.4705882353	1166.747690420168	229637.3834621849	1897.829614789916	22901
2	1.3667109	103.8569063	2	92.0	1980	89	60000.0	652.173913	7.327796776	62.408	96141.52032	1045.016525	94.3	61081.65429480383	663.9310248992576	97874.71845938497	1063.8556352067867	22901
2	1.37934235	103.8367357	8	67.0	1980	89	40000.0	597.0149253999998	6.708032869	61.478	65063.92531000001	971.1033628	94.3	40721.10286320255	607.7776547020147	66236.86988080597	988.6099981845174	22901
4	1.33388125	103.9374603	14	67.0	1977	86	42000.0	626.8656716	7.289135717000001	61.478	68317.12157	1019.658531	93.3	43215.43408360129	645.0064788167202	70294.1443807074	1049.16633414791	22901
2	1.2976831	103.7996276	2	52.0	1983	92	24000.0	461.5384615	5.016722408	61.59	38967.36483	749.3724006	95.0	24252.631578947367	466.39676109473686	39377.547617684206	757.2605311326316	22901
2	1.2865784	103.8224276	2	59.0	1974	83	40500.0	686.440678	8.270369614	61.915	65412.25874	1108.682352	92.2	42169.19739696312	714.7321593058567	68108.20866637744	1154.3764185683294	22901
2	1.3540577	103.8668791	5	60.0	1985	94	49000.0	816.6666667000003	8.687943262000001	61.988	79047.55759	1317.459293	95.4	49308.17610062894	821.8029350440254	79544.71204025156	1325.7452005031446	22901
2	1.378306	103.837256	11	67.0	1980	89	47000.0	701.4925373	7.8819386210000015	61.59	76311.08946	1138.971484	94.3	47847.29586426299	714.1387442290562	77686.79308759279	1159.5043739554612	22901
4	1.34648665	103.9519314	2	133.0	1985	94	90700.0	681.9548872	7.254839226	61.59	147264.1663	1107.24937	95.4	91270.44025157232	686.2439116477988	148190.35602515723	1114.2132025157232	22901
4	1.3745694	103.8956204	14	93.0	1986	95	71000.0	763.4408602000003	8.036219581000001	61.915	114673.3425	1233.046693	95.6	71297.07112970712	766.6351734225943	115153.14728033474	1238.2058841841006	22901
6	1.3602652	103.7475502	5	93.0	1986	95	72000.0	774.1935484	8.149405772	61.478	117115.0656	1259.30178	95.6	72301.25523012553	777.4328519497908	117605.08679497908	1264.5708251046026	22901
4	1.33070825	103.9130058	2	121.0	1982	91	122000.0	1008.264463	11.07982926	62.408	195487.758	1615.601306	94.8	123544.30379746835	1021.0273043037976	197962.28658227847	1636.0519554430384	22901
5	1.4307038	103.8359335	5	67.0	1985	94	40000.0	597.0149253999998	6.35122261	61.988	64528.61844	963.1137081	95.4	40251.57232704402	600.7697362515721	64934.45880754718	969.171027018868	22901
2	1.32198195	103.7660655	8	67.0	1979	88	46000.0	686.5671642000002	7.801899593	61.478	74823.5141	1116.768867	94.0	46978.723404255325	701.1749762042557	76415.50376170213	1140.5299067234046	22901
2	1.3326333	103.8501947	5	64.0	1972	81	42000.0	656.25	8.101851852000001	61.992	67750.67751000001	1058.604336	91.4	44113.78555798686	689.2778993435447	71160.44902582058	1111.882015929978	22901
5	1.34590695	103.7356135	11	68.0	1983	92	47200.0	694.1176471	7.544757033	61.59	76635.8175	1126.997316	95.0	47696.84210526317	701.424148648421	77442.51031578948	1138.8604456421049	22901
5	1.435768	103.8391648	11	84.0	1985	94	62500.0	744.047619	7.915400203	61.478	101662.3833	1210.266468	95.4	62893.08176100628	748.7271637735847	102301.76935849056	1217.8782067924526	22901
2	1.3206132	103.7673204	5	67.0	1980	89	38000.0	567.1641791000002	6.372631226	61.478	61810.72904	922.5481946	94.3	38685.047720042414	577.3887719363735	62925.02638218452	939.17949821421	22901
3	1.3242949	103.9033533	2	65.0	1977	86	38000.0	584.6153846	6.797853309	61.478	61810.72904	950.9342929	93.3	39099.67845659165	601.5335147009647	63599.463963987146	978.4532917299036	22901
4	1.356676	103.8918675	2	74.0	1985	94	64000.0	864.8648649	9.200690052	61.915	103367.52	1396.858378	95.4	64402.51572327044	870.3042665660378	104017.63018867924	1405.6436508176098	22901
3	1.3028516	103.8828873	8	50.0	1970	79	15300.0	306.0	3.873417722	61.59	24841.69508	496.8339016	90.5	16229.834254143649	324.5966850828729	26351.411355580123	527.0282271116023	22901
2	1.2703715	103.8233136	11	59.0	1976	85	45000.0	762.7118644	8.973080758	61.924	72669.72417999999	1231.69024	92.9	46501.6146393972	788.1629599827769	75094.65577265876	1272.7907754574812	22901
4	1.35810075	103.9505243	11	89.0	1986	95	72500.0	814.6067416	8.574807806	61.915	117096.0187	1315.685604	95.6	72803.34728033474	818.0151380083682	117585.96020083684	1321.1905646861924	22901
5	1.333184	103.7243063	2	76.0	1971	80	27000.0	355.2631579	4.440789474	61.699	43760.83891000001	575.800512	91.0	28483.516483516483	374.7831116307692	46165.28060835166	607.4379027692307	22901
2	1.30540925	103.7675801	17	119.0	1979	88	110000.0	924.3697479	10.50420168	61.841	177875.5195	1494.752265	94.0	112340.42553191492	944.0371893446808	181660.10502127657	1526.555504680851	22901
5	1.352686	103.7164129	11	104.0	1985	94	105000.0	1009.615385	10.7405892	61.59	170482.2211	1639.252127	95.4	105660.37735849054	1015.9651672955972	171554.436327044	1649.5618888050317	22901
5	1.4410896	103.7778078	5	65.0	1976	85	20400.0	313.8461538	3.692307692	61.992	32907.47193	506.2687989	92.9	21080.731969860062	324.31895333476865	34005.56840990312	523.1625908977395	22901
6	1.348997	103.7472936	5	104.0	1985	94	100000.0	961.5384615	10.22913257	61.864	161644.8985	1554.27787	95.4	100628.93081761006	967.5858732075473	162661.533081761	1564.0532025157231	22901
5	1.3480196000000002	103.7320782	8	82.0	1983	92	63000.0	768.2926829	8.351007422999999	61.988	101632.574	1239.421635	95.0	63663.15789473683	776.3799742989473	102702.39056842108	1252.4681785263158	22901
5	1.351478	103.7250335	5	136.0	1985	94	110000.0	808.8235294	8.604505632	61.478	178925.7946	1315.630843	95.4	110691.82389937104	813.9104698364778	180051.11406289306	1323.90525081761	22901
2	1.31110965	103.7875704	20	117.0	1977	86	110000.0	940.1709402	10.93222023	61.478	178925.7946	1529.280296	93.3	113183.27974276528	967.378459369775	184103.7114855305	1573.5359958842444	22901
5	1.32033255	103.75032579999998	8	117.0	1979	88	84840.0	725.1282051	8.24009324	61.478	138000.5856	1179.492184	94.0	86645.10638297872	740.5564647829788	140936.7682723404	1204.5877623829788	22901
2	1.2740669	103.8104559	2	92.0	1978	87	92000.0	1000.0	11.49425287	61.841	148768.6163	1617.0501769999994	93.6	94358.97435897436	1025.641025641026	152583.19620512822	1658.5130020512815	22901
2	1.3624356000000002	103.8510191	8	68.0	1981	90	47000.0	691.1764706	7.679738562000001	61.915	75910.52249	1116.3312130000004	94.6	47695.56025369978	701.4052978604652	77033.93402790699	1132.8519709090913	22901
4	1.34733145	103.9374455	11	121.0	1985	94	125000.0	1033.057851	10.98997714	61.924	201860.3449	1668.267313	95.4	125786.16352201256	1039.555070188679	203129.90681761003	1678.759560251572	22901
6	1.3627726999999998	103.7491834	5	103.0	1986	95	88000.0	854.3689320000003	8.993357179	61.915	142130.34	1379.906213	95.6	88368.20083682008	857.9436974058583	142725.02761506278	1385.67987916318	22901
5	1.34891235	103.7164907	23	118.0	1982	91	87000.0	737.2881356	8.102067424	61.841	140683.3654	1192.23191	94.8	88101.26582278483	746.6208968101266	142464.1674936709	1207.3234531645571	22901
3	1.3062644	103.8860968	5	65.0	1975	84	37000.0	569.2307692	6.776556777000001	61.59	60074.68745	924.2259607	92.6	38358.5313174946	590.1312510064796	62280.45351187905	958.1608231879052	22901
5	1.3490513000000002	103.7262109	11	91.0	1985	94	71500.0	785.7142857000001	8.358662614	61.478	116301.7665	1278.04139	95.4	71949.68553459119	790.6558849811322	117033.2241509434	1286.079386163522	22901
4	1.33159555	103.9157715	11	123.0	1981	90	110000.0	894.3089431	9.936766034	61.864	177809.3883	1445.604783	94.6	111627.90697674418	907.5439591712474	180440.81687949263	1466.9985112896404	22901
5	1.33979115	103.7418515	8	121.0	1982	91	109000.0	900.8264463	9.899191717	61.841	176258.4693	1456.681564	94.8	110379.74683544305	912.2293127088608	178489.58916455696	1475.1205711392404	22901
4	1.3306475	103.93855390000002	11	73.0	1978	87	47200.0	646.5753425	7.431900487999999	61.915	76233.54599	1044.295151	93.6	48410.256410256414	663.1541974358976	78188.2522974359	1071.0719497435898	22901
2	1.33566025	103.8804316	2	106.0	1984	93	100000.0	943.3962264	10.14404545	61.924	161488.27599999998	1523.474301	95.2	100840.33613445376	951.3239257815126	162845.32033613446	1536.27660605042	22901
3	1.30155905	103.9084061	11	120.0	1977	86	188000.0	1566.666667	18.21705426	61.924	303597.9588	2529.98299	93.3	193440.5144694534	1612.0042875884244	312383.7518199357	2603.1979318327976	22901
4	1.3740145	103.8946393	2	67.0	1985	94	47000.0	701.4925373	7.462686567	61.59	76311.08946	1138.971484	95.4	47295.59748427673	705.9044400503143	76791.03341886793	1146.1348266666666	22901
4	1.3602798	103.8927485	2	67.0	1985	94	44000.0	656.7164179	6.986344871	61.992	70976.90025	1059.35672	95.4	44276.729559748426	660.846709836478	71423.2958490566	1066.019340880503	22901
1	1.3167209	103.8061976	11	64.9	1976	85	40000.0	616.3328197000002	7.25097435	61.992	64524.45477	994.2134787	92.9	41334.768568353065	636.8993615844996	66677.58512292788	1027.3896012400428	22901
2	1.3236868999999998	103.7713677	11	146.0	1985	94	215000.0	1472.60274	15.66598659	61.915	347250.2625	2378.426456	95.4	216352.20125786163	1481.86439245283	349434.22641509434	2393.3851129559744	22901
2	1.32316235	103.7711971	2	147.0	1985	94	180000.0	1224.489796	13.02648719	61.924	290678.8967	1977.407461	95.4	181132.07547169807	1232.1909896855343	292507.0658616352	1989.8439859119487	22901
2	1.3038591	103.8004325	5	46.0	1967	76	15500.0	336.9565217	4.433638444	61.699	25121.96308	546.1296321000002	89.0	16719.1011235955	363.4587200359552	27097.847816629208	589.0836481078653	22901
2	1.3136846000000002	103.7678027	8	82.0	1978	87	57000.0	695.1219512	7.989907485	61.699	92383.99326	1126.634064	93.6	58461.53846153848	712.945590974359	94752.8136	1155.522116923077	22901
4	1.33269935	103.9281107	8	68.0	1980	89	47000.0	691.1764706	7.766027759	61.915	75910.52249	1116.3312130000004	94.3	47847.29586426299	703.6367038981972	77279.00486786851	1136.4559538494173	22901
3	1.3246651000000005	103.9033855	11	75.0	1982	91	40000.0	533.3333333	5.860805861	61.841	64682.00708	862.4267609999997	94.8	40506.32911392405	540.0843881518988	65500.766663291135	873.3435554430378	22901
2	1.33372315	103.8573809	11	67.0	1971	80	42000.0	626.8656716	7.835820896	61.699	68072.41608	1016.00621	91.0	44307.69230769231	661.3088403692308	71812.65872175824	1071.8307270329672	22901
4	1.3273838	103.9401959	11	68.0	1978	87	47000.0	691.1764706	7.944557132999999	61.988	75821.12667	1115.016569	93.6	48205.12820512821	708.8989442051281	77765.25812307693	1143.6067374358972	22901
1	1.3031785	103.8516206	5	38.0	1974	83	18700.0	492.1052632	5.928979074	61.924	30198.3076	794.6923054	92.2	19470.715835141	512.3872588633405	31442.923314533626	827.4453505249456	22901
2	1.30540925	103.7675801	17	119.0	1979	88	163000.0	1369.747899	15.56531704	61.864	263481.1845	2214.127601	94.0	166468.08510638296	1398.8914713191489	269087.1671489361	2261.236698893617	22901
2	1.2974734	103.7987532	2	46.0	1971	80	19100.0	415.2173913	5.190217391	61.59	31011.52785	674.1636488	91.0	20149.45054945055	438.03153367912086	32715.45795164835	711.2056075252748	22901
5	1.43467	103.8393843	5	103.0	1986	95	102500.0	995.1456311	10.47521717	61.915	165549.5437	1607.277124	95.6	102928.87029288703	999.3094203514644	166242.2196150628	1614.0021328870291	22901
2	1.3208011999999998	103.7677252	2	68.0	1981	90	52500.0	772.0588235	8.578431372999999	61.864	84863.57171	1247.993702	94.6	53276.95560253701	783.4846411839324	86119.48080507401	1266.4629534038056	22901
5	1.42336745	103.8326167	8	89.0	1987	96	51000.0	573.0337079	5.969101124	61.924	82359.02073999999	925.3822555	95.7	51159.87460815047	574.8300518119122	82617.19948840125	928.2831403134796	22901
4	1.3720978	103.8990993	8	93.0	1986	95	71000.0	763.4408602000003	8.036219581000001	61.59	115278.4543	1239.553272	95.6	71297.07112970712	766.6351734225943	115760.7909288703	1244.7396873640166	22901
2	1.3346566	103.8490092	8	61.0	1971	80	40000.0	655.7377048999998	8.196721311000001	61.699	64830.87246000001	1062.801188	91.0	42197.802197802186	691.7672491252747	68393.00830945055	1121.1968576703298	22901
3	1.3171315	103.8976332	8	40.0	1971	80	19000.0	475.0	5.9375	61.864	30712.530710000014	767.8132678	91.0	20043.956043956045	501.09890109890114	32400.032397362647	810.000809986813	22901
3	1.32786285	103.8550838	5	143.0	1984	93	185000.0	1293.7062939999996	13.91082036	61.924	298753.3105	2089.18399	95.2	186554.62184873948	1304.5777754621845	301263.84252100845	2106.740157983193	22901
5	1.34571175	103.7117541	11	59.0	1975	84	31500.0	533.8983051	6.355932202999999	61.864	50918.14302	863.0193732999999	92.6	32656.587473002164	553.5014826090713	52787.707666522685	894.7069096846651	22901
6	1.3488391000000002	103.7599171	8	64.0	1987	96	46000.0	718.75	7.486979167	61.915	74295.40499	1160.865703	95.7	46144.200626959246	721.0031347962382	74528.3059460815	1164.5047804388714	22901
3	1.32307285	103.8558396	8	66.0	1974	83	36000.0	545.4545455	6.571741512000001	61.988	58075.7566	879.9357061000003	92.2	37483.731019522784	567.9353185249457	60469.334420824285	916.2020367201736	22901
2	1.36849815	103.8716153	2	121.0	1986	95	110000.0	909.0909091	9.56937799	61.478	178925.7946	1478.725575	95.6	110460.25104602508	912.894636753138	179674.43809205023	1484.9127112970712	22901
2	1.37019175	103.8784563	2	91.0	1980	89	70000.0	769.2307692	8.643042351	61.992	112917.7958	1240.854899	94.3	71261.93001060445	783.0981319533405	114953.42944644752	1263.224499512195	22901
4	1.34804185	103.942888	2	150.0	1985	94	138000.0	920.0	9.787234043	61.478	224470.5423	1496.470282	95.4	138867.92452830187	925.7861635220128	225882.30671698117	1505.882044779874	22901
3	1.31611305	103.8784695	5	119.0	1977	86	146000.0	1226.890756	14.26617158	61.864	236001.5518	1983.206317	93.3	150225.08038585208	1262.3956331832796	242831.1787009646	2040.5981396784568	22901
4	1.35318235	103.8890227	11	66.0	1982	91	49000.0	742.4242423999997	8.158508159	61.841	79235.45868	1200.537253	94.8	49620.253164556976	751.8220176202527	80238.43916962025	1215.7339270886075	22901
4	1.34682575	103.9460375	8	118.0	1983	92	85000.0	720.3389831000003	7.829771555	61.59	138009.4171	1169.571332	95.0	85894.73684210525	727.9214987115793	139462.14780631574	1181.8826091789474	22901
2	1.3659735	103.8377399	5	67.0	1978	87	49000.0	731.3432836000003	8.406244639	61.924	79129.25522	1181.03366	93.6	50256.410256410265	750.0956754871797	81158.2104820513	1211.3165743589743	22901
5	1.3467776000000002	103.7208055	5	74.0	1984	93	57300.0	774.3243243	8.326068003	61.478	93204.073	1259.5145	95.2	57781.51260504202	780.8312513949579	93987.30050420167	1270.0986554621848	22901
1	1.30366365	103.8505527	11	58.0	1974	83	35000.0	603.4482759	7.270461155	61.59	56827.40705	979.7828802	92.2	36442.516268980486	628.3192460563993	59169.53445553144	1020.1643871930588	22901
3	1.31733655	103.8789508	5	67.0	1979	88	56000.0	835.8208955	9.497964722	61.988	90340.06582	1348.359191	94.0	57191.48936170213	853.6043188085107	92262.19488	1377.047684425532	22901
4	1.3748524	103.8969469	11	68.0	1985	94	46900.0	689.7058824	7.337296621	61.915	75749.01074	1113.95604	95.4	47194.96855345911	694.0436552452829	76225.41961257861	1120.962052830189	22901
4	1.3490163	103.9538673	8	115.0	1984	93	88000.0	765.2173912999997	8.228143993	61.841	142300.4156	1237.394918	95.2	88739.49579831932	771.6477895462183	143496.21741176472	1247.793194621849	22901
2	1.3801236	103.8436615	11	91.0	1980	89	70000.0	769.2307692	8.643042351	61.59	113654.8141	1248.954001	94.3	71261.93001060445	783.0981319533405	115703.7343966066	1271.4696086532344	22901
2	1.2817047	103.8100438	14	70.0	1976	85	52700.0	752.8571429	8.857142857000001	61.924	85104.32143	1215.77602	92.9	54458.55758880517	777.9793941700752	87944.1857618945	1256.345510441335	22901
