X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	target
417889.8980744987	409538.22904013714	472019.6201311302	622836.117272153	673776.7674762807	599662.0839587415	608408.2480709563	474606.61856591335	678104.800543209	311211.38190819335	584224.6561274069	658160.0148404461	468336.1170052376	466866.6678345621	493878.93983605824	400703.4102935204	502598.0122600768	643159.8057646601	615174.3414894077	-36658525.79003335
465964.7133504418	526069.6437037566	512596.3294960269	219906.2160409872	516391.1672923593	402757.0755372474	384775.0266959906	498259.30092509615	778669.1292585793	648826.0725780905	427209.700052242	620928.2176857783	678699.971039235	667871.9064019901	507262.5737182073	418035.8191128937	526140.7578901979	567160.0066332613	685079.079362164	-36900971.539443344
802858.3440858413	413695.26264184073	637621.5213183028	437619.5172684481	400726.2022032564	513978.3049658762	632886.0000209531	644411.4456612818	743689.0628862669	976164.6471393044	555589.9938819426	449717.5364886928	545040.5112527087	522530.5298588896	627179.7674596942	316190.64378660603	739874.3748271256	630817.377317074	283079.69310892484	-42388690.256831184
508127.7828522609	465709.0490958373	522810.55995626416	420089.4824415344	647369.8168626964	213733.4899944376	739550.1841256018	372911.3173064017	352982.09014413744	615872.2757492176	600809.7961602302	829551.9329584631	522927.3306265807	550084.0404206106	525488.0455814374	768483.7591242066	747049.3885843512	487576.9675681077	630149.9933755632	-30992830.28443489
394293.8395877228	765533.1022851766	604109.5855171585	452548.3867097835	589290.8206632364	588249.2099571073	471064.98965571815	658259.8246176133	700683.2472648234	520487.2311778023	442134.9208021237	526987.8417328378	317722.6753171743	351495.9078046002	439036.7734119266	369007.897777602	663394.0249124022	450226.0544489771	616579.8009277523	-34538789.65053465
561347.2118404959	518134.0332114601	185739.16933001156	779469.948050347	715901.0740422807	317305.84277738084	483447.86835143936	503740.703620387	671860.8150871323	251072.54005686543	438485.561894085	297645.7467035556	440826.43927240494	497353.33851095336	510039.7675119558	424624.0520160502	340672.42814340885	598285.4527504612	616418.5831320944	-33505240.402009025
426556.8103014447	599986.9102688086	494841.3395424182	478374.26117130136	333746.8775599216	383235.6277722959	625888.0829987016	449495.10393337073	690659.7743909311	891099.2219208501	619002.7750885981	748434.6273082863	582865.9629000183	489815.4681085721	526713.368806154	834712.1462731372	369783.0106815669	369977.9028437692	368774.2326255468	-33769209.22682385
566748.039852031	734613.9166687023	418514.0107089502	684822.1956595656	459644.8395127891	687702.5951861202	658193.4660122114	421345.3854233745	557181.4584649995	550516.8740774738	614190.5119869078	510657.49623596726	437698.3769375181	722117.8161575896	485343.77487876295	648808.1437916725	407945.6467943262	742373.3435935879	439825.548371997	-41657998.92996862
447436.0915461285	765362.7636782427	571524.8217160079	396175.2994762485	688386.7369675642	335578.31960364233	406860.8104606628	435025.3782921308	708937.1683933781	532403.3355934725	418224.8617418774	564330.8464190285	557636.2101803795	748979.1423300488	291796.73730552715	717238.3231010778	172215.27899335083	637731.0936650025	726863.9789797573	-38391225.347058006
427914.722144099	465726.16505652777	254198.43389300484	455171.0257950852	627345.3183495272	432880.3132068596	277868.5931103396	626407.5526907344	393926.019177004	460310.6985201457	779132.9504634998	596552.1932026022	366833.68589342624	409893.5473977843	632706.0610209877	659869.7716093163	371935.9078743472	339745.41344073246	605652.6407000722	-28311392.030028373
702540.441047667	380231.8771694065	634386.929352035	461228.5834369182	543633.1771403085	595042.5880294631	366572.7524002356	578962.2127856493	536292.3495370322	627747.170629202	561629.314182498	881790.7690453104	391026.9571078592	490213.9656282697	412754.2160527383	432361.1509275549	355215.1060915818	676640.1268578019	766955.2180831416	-40404908.30174159
631909.8584291826	468367.57757961896	806780.8066546351	546370.0808895975	374678.4041273743	481190.0114223248	437373.5983242519	265546.2539516104	749217.287144454	657675.6900127246	599757.6045458703	564510.9419345969	285922.1231724241	495996.6142117745	615526.9279939621	354712.9090427388	112780.26095969844	481754.9025005085	523457.6381509656	-41364248.758188345
851328.2408036652	788877.3138831973	499570.024832477	409185.9259379589	566575.0599326595	533962.5483053362	348440.41450267256	542185.0502570694	708049.3732414435	302197.77392851445	645594.3967590198	732080.2713450355	401926.4771805766	761793.5764133753	403452.9492670655	588452.3693218717	397525.713564702	470760.4805944415	449338.6856884974	-41741032.832345165
436687.4978112257	846719.8210800873	484204.598403842	529956.2764469122	513599.8007299589	457838.52875636285	197423.1993466682	628232.7278948973	467430.61825100495	531081.018544179	559155.8990222056	484150.73487516143	518343.7361232023	701853.5603803972	555042.4030361598	495323.2997165511	420980.7862380464	540614.4486580743	415851.4980915901	-38997830.90789458
237203.4226011072	309706.19151400006	739575.9803960734	687787.2274069397	654230.3957168671	341379.3930501934	762280.9181290878	587156.7940448642	608871.9459785167	621173.0900458517	281000.2243416319	375580.3296125026	409035.2375770244	633576.9350435346	307930.79490596824	491901.0459746992	414183.4340796462	622104.94427501	650708.0818702494	-33590996.07927214
550863.5575673869	765131.8100917824	438121.3817465011	350865.3270704066	482721.1600768789	493197.7065523119	517801.3393392635	758871.9506427058	384411.7598931992	471887.5040780681	627848.8098976286	321750.7042615265	475366.7740757556	572318.3009038415	558992.376631209	574009.6207440678	691167.1922669078	391248.93644437136	445122.0314192048	-30999267.82371989
210755.285806286	929697.577168808	417890.54233973473	378771.0821485588	389740.41089546593	550675.0374938109	579040.7764486363	394687.5301718793	307710.2634265555	707693.150186198	414003.08567353385	303135.3754551464	460197.73973021534	505991.2969227752	768929.4930628855	437575.7316219714	397339.72118628304	543210.2997378395	456575.4555804012	-31585893.08134755
473037.0687638932	314154.5480878167	486401.9785504909	537712.41611565	384602.384898893	687415.6455568038	686442.428756566	365601.88318006194	714502.112702985	513999.0839555552	394819.44837988645	691134.0437199363	473877.08030511707	786814.7430403404	380952.8304499144	248135.9434335728	400895.8767085564	621620.9124236068	401045.72765092406	-40094164.8678422
724630.2489060318	508372.46354631765	531341.654889858	615240.4507788157	438719.3923259761	551392.2177988113	424024.2354087932	637638.4469057134	534056.2716419189	600189.7114415517	394177.7709051074	639557.0680829715	775484.270494004	432007.1042845356	451979.5580755959	555642.2580842064	537426.0241038174	436004.8375954577	103989.91684121743	-37462080.42027293
549123.7500912482	814591.1443925644	342574.7031698139	541498.1779872333	556641.841427254	594165.3821774385	640055.4991577977	557434.0121539709	505643.3295657956	496081.5950197179	396933.547641435	528174.6184162942	299680.7415506625	482542.0971976433	652218.0052204216	534795.5405939711	551024.4901861985	715259.7544998084	517960.0815070877	-34852978.795901164
518252.8249151101	715743.7060704019	340827.93849571457	556008.1448977188	562187.2769934996	615289.5987498524	500183.7417682164	590006.9066579173	675329.6412323716	465295.8350797431	554297.9041464616	280017.7979088307	580292.3887710925	793585.6702761349	326755.208685014	505052.51317286864	549465.3473965398	517332.6193018303	571285.0653355846	-38714844.47692545
346554.11802608124	593767.1089895254	387744.38255769335	443658.2952004226	578062.8462859278	737673.1265711561	428254.28561849217	522707.8263879129	351352.0839036152	455242.8138694741	346565.13965885097	575509.7472824359	541147.7790469253	638875.0284660537	394689.2857054696	598924.7204054822	451259.21509656985	505061.1461262624	352061.37634510035	-32879351.69289386
283369.3573734448	398656.1310408522	714062.4936855747	241651.4470668071	329102.34716941445	430204.8017733232	564181.5077665239	726112.3898602582	484032.3491905059	471395.0206372555	565101.1407088601	606658.8063238484	543397.5185010058	533298.4959743943	228387.84858212917	375639.3179634245	618545.3110581518	538753.2024431676	495283.2732157696	-30828816.197928824
449815.8267155546	671502.7883470004	478297.0054106694	448583.1719125518	576153.8229437874	381467.9160777051	670579.6224688067	428586.8018036541	593825.8714885255	711010.3664830266	582965.553217394	462752.2925093461	507311.823020072	465411.2746744899	469756.426780985	437403.6732539524	339364.0481701556	599788.035387758	698911.5514547308	-36105455.32798552
480783.0327937563	706037.4993469012	362299.6535933704	663172.3243597093	579451.8082491766	476672.9740509917	911222.4253165814	404051.8815036855	459007.704283356	382729.0575463327	665261.4153577994	775641.1534475014	716908.7474957615	704402.9450014253	471654.210340727	462157.8492305465	222916.07110870944	793183.6551933474	618648.2446300897	-40724470.670852646
603100.1684553043	517893.4158424289	515141.6794693233	672139.4338125698	615648.0086851122	527868.2372136205	391319.414224928	614066.6899462237	560615.3611984066	740148.9915569952	523774.2186891448	289937.845949218	241000.4498155738	644810.4334942721	420083.0686798348	587776.5245917885	451404.15603091486	490048.689857546	530533.200959101	-37959995.59373481
354334.20177498966	464949.3733355975	384711.4028374679	700942.9995716264	406196.0797990807	646421.9382226353	495081.3914914341	507336.24504132685	571170.5559423278	356292.81185992167	391462.89331761823	369625.47604555	427387.8121591394	444055.3390390411	681326.0418676565	427996.44209412375	132395.5379820261	466984.70883825846	671404.0720883696	-30869703.147124264
569187.8314719562	473298.13169908326	461921.3459175674	508990.74442622735	445480.40874166833	529220.6411932514	765341.2206867285	437809.72157030535	685673.3526115777	770598.3940750847	388934.963189815	339986.0680545143	523728.9321114912	488211.0758840389	757658.5029509504	524817.4726461088	334123.1427129816	355138.15255556186	715427.2816833277	-32160896.545455687
496457.3294050952	311925.6584194722	403350.4100169609	299849.54910938354	646060.8652410116	600962.1888629467	275256.16337436537	694690.5050325907	882638.2296540948	564330.0502030379	416283.1028271616	932922.3021795014	294825.73952692293	557475.4648937742	523871.7140889372	730056.1181202683	482822.99516020383	444387.5335614171	397298.58423218265	-32725878.192141663
357562.2099589374	343900.1280461326	515765.21577863087	387041.6609863446	720252.1062319314	292158.98766835086	608425.2885236382	410121.2630045734	389653.8165101731	634375.298315978	410851.2799639242	470128.0183234645	366396.0731811231	772882.2001812373	413536.8660001515	527440.1924004655	410945.1259891416	543480.1534089146	449738.0238138758	-32284264.98960029
827366.4309674473	559908.8163324356	680072.6864679465	469450.8462715027	623937.5305616085	618376.5594685209	718424.9462381279	661057.6113549336	641155.3652313352	513037.0756150182	427121.1045458012	587678.1065205805	612860.6246454894	527838.7057845707	646448.4782310664	746889.0136331806	319518.36495681474	397832.8755672968	523673.1168985671	-35990886.32541003
569258.0370479964	554096.4177935168	694002.7376659799	506015.86068222055	491282.8314890388	516739.4623091301	616984.3973076391	538392.4723041913	517591.3778505905	458077.5509880941	412879.1833458849	347253.259190343	728157.2609542378	403209.50713290944	403097.4709429893	406841.39230345184	551313.7098447698	472418.33127471886	740028.1233164569	-34245077.965808965
446430.256279824	462308.2667207885	577414.6808389573	614668.0614658394	508292.5622502152	324174.4720045417	726878.9454555234	520853.244646322	768659.750610131	238811.28795562527	546979.5244528761	807428.4039749956	431199.8542542923	527500.2983842551	539912.993404147	431841.3427902216	396847.5387868825	466519.2399423576	447761.1006458111	-34065287.602188915
459791.1333368975	481408.4878810546	316355.406198958	500574.2210101647	441702.0746903493	562034.6245399613	560877.2607179808	567440.4558021416	760459.0716414961	552437.0784144712	634680.0343004144	825842.9840884436	665603.7138130035	695764.4478588008	456557.1788666293	555334.571080781	268077.85355349083	581669.0316530368	588330.2544107131	-38188374.85775766
666559.5201720175	451574.17999630485	386356.3030798033	410378.3348508003	661858.3708823161	461558.8307710179	435588.49408488336	480883.3372229511	244895.99424044832	438166.22512054746	322779.02648737526	504298.070036552	574882.3913872803	622621.3721272489	672966.556995624	681317.2598906108	369137.632883206	515633.5663706755	540478.0192122668	-30687366.872735187
505263.4035617338	678674.7362072435	525661.4982072985	507378.0177995817	454107.3888880086	365444.7711250184	60496.1493589326	682555.580245123	489776.4717955112	500918.7745032141	211517.7227600093	452901.48068839376	372111.4043576071	458020.4109884814	545079.4008137184	538513.3637198982	262572.3857512119	334401.5182234187	342981.5102220255	-30734103.72757763
505533.6766686613	553109.824549301	282627.42774088634	337230.1870173774	331144.5582373817	700220.6295857024	288322.81734578323	729099.616726932	364941.87692049233	383375.66330113984	507798.6719066459	446791.6134415703	494826.65249108407	447965.6127780441	455616.6873034725	400578.3970957863	547001.1018162518	583555.5927714708	584162.3498346496	-30432049.81690512
713479.4736523199	318811.2261363748	410819.91527295095	506744.1632870656	749034.6115007554	295917.8955742897	710153.5013001509	533694.258345232	365722.7059639123	623436.2925457088	547550.8073203034	458429.3116425193	490944.1025983903	507994.4414839048	514721.546508879	623075.1328298511	639756.7333525331	342662.1753434821	878011.5837642417	-29501837.388783075
288310.70763271046	497274.0685966016	125120.17919531044	351445.80156040343	538194.8187114291	671330.6163751134	616015.3538014666	543430.009030115	455581.45364953525	522198.43257498834	720463.2471584391	388301.5195204352	378628.3259461632	685217.6895232443	451402.6090892747	823084.7200283002	525177.941880536	671952.9004102461	292178.38304968685	-29892958.82063276
614708.8817692001	526333.1716872291	271254.19804166653	329124.7567963613	475065.4648666094	636198.8043311149	578963.1092182159	350812.15518631646	571619.8505117737	438594.81368841376	434860.2045300813	676233.7320887896	589189.2258965287	688433.0002584195	495806.4919407261	657673.7550538804	361773.97010463424	477563.0409136342	494695.5004029914	-33354082.389649823
169412.57317417726	438123.721565726	369343.5213790487	563037.9012512387	528646.7777243208	589947.6852843643	152114.5453996162	430389.8564765006	594172.8291294812	513920.9197903485	648543.6475797428	291553.9111678605	584332.3065370165	477015.33459079545	397105.0580802593	674593.3240076771	585480.2408373161	655403.2139571443	863299.5236497602	-33017463.255646724
245713.80813952925	627076.2896943017	636078.151951343	655563.298287438	444547.1054737899	524833.5346808494	639703.2470445347	622009.2513510941	572408.6650241202	497191.5609439545	670805.0438514045	679293.3283206155	459300.0859227681	459389.5887445613	398253.0686947743	733137.04626346	558448.8668197135	510251.1283705416	514508.707403361	-33558271.7240237
574447.6207600837	419259.4172885943	449220.5514641188	429809.9962110302	441689.410741547	498409.11286028783	502916.5610383986	487220.4299116262	403321.6722163463	603183.0930784326	774809.0225178815	560975.4774429664	621755.9193753003	385346.6078779585	520845.7628261527	347484.69973363064	247774.6868520892	411257.5023072268	731324.3506161476	-34275892.06173566
488277.4941684895	560339.388772717	574761.2280637876	524570.2229025676	433356.18208965583	573281.3562297019	658604.3428487836	576264.3668167815	605517.4822730755	660857.8427977302	454569.6212426983	481521.065449001	795547.5766506987	716828.8788053876	492336.00375420833	626317.105869794	316784.30386256025	430591.6013566224	351206.18780565314	-37203412.83716239
444055.1287014632	576724.4109032332	502060.3606471613	208177.5324740696	656296.0957087589	529933.4039704676	611719.294401442	1009999.0	201892.36369572012	802786.594309952	471539.5421671248	581404.4655999533	474659.7299543587	503243.9690479709	420132.9921291938	570976.5385419056	242623.8233304105	616302.8596915704	480683.3035664751	-30628531.811508227
539985.4347217238	286230.66530014103	380847.4824365883	422783.7425382793	500338.4856381956	367118.4364174064	390326.0206572642	696155.9346863105	253515.3868044201	454947.3737058736	613481.8805038584	464350.3848366079	537621.5546566185	506032.9471351688	559557.91269054	356790.7577609465	198937.9716659345	457811.1142532008	266843.13877449604	-30387617.60455263
752571.3481379148	439078.535537742	707079.6719601257	472217.0337698631	387703.54782534135	432344.2837393533	342784.5483614003	428337.92575113697	379951.2830374725	287361.1387093905	752807.2983534094	570830.9665522291	384172.494708491	582086.7571740071	383362.37726019527	100996.9693195188	815169.7724660591	539101.5074400365	453747.4089574992	-40374507.33692668
437003.74784816575	394242.6926033585	545511.9570562325	400368.2092285021	618723.3652930729	381354.03257177054	475165.2868644516	762433.0580655655	451295.91092336125	444318.6896404141	699355.331987012	395964.609620932	383231.3065147719	625390.0754582013	628902.4306617884	710528.8559711184	341158.9352558737	595031.0384477385	472903.6291297159	-31112276.39440029
576656.0810783975	612273.4089549679	360964.5515577917	580312.9642709082	466833.8579300045	560214.0916640041	441689.56029220193	566635.050908286	530760.774789829	573695.602808477	558940.8432595799	468067.511083408	316378.240075168	564981.4645595609	651655.9783392719	610719.0982891496	494021.98147202696	442701.2823751427	574619.2169028341	-33856202.342048846
650553.0772425467	397395.1036820394	506697.20246263966	464425.16867105145	620217.9135984634	378080.3982031935	548863.8478008237	552971.382599192	545761.4565726407	569027.2567602283	570291.2946139704	845277.0259041517	842786.273328468	477005.9462324297	178120.09521803565	612638.0302269292	460620.9407402304	659028.3934342735	589955.2305174556	-37800376.38557197
293378.47035991924	336676.43690510734	681567.8840032364	426914.05576738494	553489.1439201614	209686.0845550421	337207.60363618576	606621.2758312196	567682.3278437225	806860.3581402403	726271.7549960602	509626.72191638965	547876.0460196816	516380.4318200479	783433.0050527864	699335.8063839431	458500.7204532431	540587.0908189908	770749.845613247	-32810968.36382801
830453.5762742275	779266.28434149	714374.070298758	445824.3443648341	884739.8642027325	551610.1767599039	682211.6884800083	554306.0077933702	504210.0803820022	522029.9320595323	483696.0905311352	625903.6212977244	532941.7899849596	551180.4529001819	707955.1717946541	54682.85402754456	502038.32218036416	611783.3916317904	724320.4536085234	-45370813.92855738
582906.4569640231	602643.4954879887	617903.8772156452	494672.2252650135	424743.6262444665	433862.3877414202	586856.5169262906	753629.9398506647	439642.0608597086	672114.2630036565	465194.8546726051	556899.3589962973	695087.0061368812	648302.4708799892	327189.39745306846	429698.7681004454	597550.9342406279	532534.0811899072	366491.5219750587	-37835957.74787696
333002.01121065306	362710.3891307338	591227.9675900058	492051.2502769276	531363.6105949464	439334.0506298729	489452.32237623184	659785.7830071449	461747.8590252435	367297.7636455172	632637.1775047564	513206.2308791284	485520.4818921823	751224.4632325902	496162.63832758926	564660.4215861625	285911.62271645514	482778.313069591	640554.3616453919	-32644828.339143608
304396.77122594893	540467.7288106823	372991.7025397572	600474.6178931888	460526.6434983366	436174.64299703407	251315.83559816904	477435.4639942418	151408.2107880496	332802.8137387795	635256.1885350444	650470.8512534497	541168.7910858586	437003.2384249196	492404.456166012	518801.2995714259	288542.6493560109	719904.9999364614	682299.9112586416	-32241592.504833773
651858.4056888697	350084.6517451025	578877.328721725	483799.4415313895	466870.54230178177	231753.4061845109	383393.1706801548	618577.4861771999	632484.5851042747	527863.6344849932	644094.6890850429	672565.0446194286	502924.6738346951	466861.5589828538	560058.8069915358	595642.0095139885	523033.646223052	632104.8262297885	333242.3009996531	-35554078.99922846
601779.670689095	659042.8820460329	454032.9295751626	500650.8584829724	755555.7974627755	524857.633687492	623631.989081635	638334.9357887293	607089.9501092159	539588.5583950402	511156.00675596617	649340.2696799802	590671.8341965072	697602.8564678851	575290.8138314203	612811.9385984996	379678.138207805	433031.82545291015	667223.1075992938	-37358023.61499772
380722.2571048656	616638.7594356821	373205.2181168468	322237.174287485	633836.0653783762	410018.6936981917	599267.5522986308	593177.5321814015	592726.8296751484	519704.58586459473	623658.4164493406	413768.50121360365	134526.96684509097	641296.8211824696	521929.4530223098	423808.9734602002	248513.38365309316	232737.31840977413	553617.1167661628	-29572850.68311477
421761.2507096815	763206.411998306	530000.6685160593	608930.6372600499	571246.020723271	587275.522222984	598058.0038938735	563399.1804035855	676066.7100344149	580026.3500208	873478.6658500738	674681.0080747823	320164.04014995816	533473.8189182755	553971.6288876563	526335.1075375212	524688.2474275706	622693.5424391056	333644.04927387054	-41564523.56169512
621893.1270324909	655197.4575016951	537951.905330069	341958.34480436926	544731.683798031	636944.6385991783	346199.9799577374	609873.753079275	856664.7132103053	708625.0456678077	737376.0789988431	571845.437794139	617775.5323738907	467408.3874874068	609171.1551678419	621862.4182522318	473886.7349684966	694116.4731051413	461576.0875348403	-42128609.27299887
790402.7031652206	682744.2960878614	409000.9410242573	501082.2594344852	483136.21218238544	571749.1839282435	406930.8760886309	466383.297838186	579225.7516390362	764314.3481233483	632287.7213444915	712559.8777824538	436968.1267411403	478983.8361938789	230700.13187520183	530673.9985351663	485293.9567481831	471722.56900868285	424493.8974431419	-40836931.14052212
402449.4144405036	709387.7681734372	684309.9525117112	507697.2080230329	601551.1203037949	261382.5133690521	455806.33525894233	380124.7705615825	376349.8359522188	630881.8518784326	634575.4169799249	652141.523661546	515217.8485187824	618898.716819833	279042.5905743496	317386.0790030051	410010.4242581278	595234.3803285926	475840.7581049122	-40899594.06847631
394563.3613690814	474697.352603804	588816.5375164793	366641.60578431294	329688.2091423739	672223.6017539614	526559.7380368252	685380.777110374	604593.9569790909	650928.9824286829	541984.8522329665	564123.4009807236	641299.3350731544	654426.8049795756	417476.7329901553	596584.3152380262	357524.2614240876	469988.4809994908	634141.6965462574	-34598992.9754173
482147.58517496486	706544.3908037707	650911.5697969751	392339.6006949547	715928.0129971182	264354.293102865	604395.8643495553	573963.0442223323	682400.2902787352	611917.2706411618	478240.20229568944	518653.42674354126	861420.0603746274	565107.6608804879	581655.1334944165	202790.8775508613	330903.5958566911	584401.2682314713	293909.2324883882	-41293069.49818819
640478.7502297125	536183.0559449195	528240.0638288553	437771.6783609371	587530.2406226231	450770.4957041112	628749.3735058916	487493.79958959296	567591.4880594459	553638.1234042144	692382.6262882737	534472.2755186463	230704.07423627807	709037.4724445366	373638.18952778855	416966.1045718978	360554.9978959689	702157.6380413627	212681.3773106916	-40647434.63049817
319029.0842356705	962727.0998052309	484372.44961814384	508229.3831681754	723627.6816466145	629074.5131027013	541047.1517693239	548277.2882649063	288066.3143609499	478749.3844588978	597258.237826029	603097.4017464588	653536.5134681424	540314.4882596214	306982.0124699414	684881.3163673835	620569.6637243963	636624.4101634705	520047.9781954266	-37089466.07487331
420145.4688179872	668848.2293825829	270949.3261399749	467924.7083683911	682344.0306432804	399011.62760821794	304825.2910825022	740054.2008179595	630323.276588068	675748.0596423701	502496.37288773607	630356.1930196446	129400.97214269044	501650.29718680726	630170.1169984097	300724.94663659926	394111.2595917075	557000.5040986977	423313.1701947493	-35291319.59641416
406575.2971334773	409858.7305065627	408327.3204124751	453940.3158413975	519202.08989896975	532276.1674185758	466018.7355742929	660015.5690509205	223573.5493394637	241471.7194099673	672893.2551556514	669443.7149753221	656058.3429417796	632733.245206782	499358.5701236036	478887.8764423679	231750.8425282332	533331.2478892615	321609.55435863486	-32367780.75706668
477131.2973278064	226767.60574861904	715936.627468539	360687.3948751557	580138.041790659	312652.6749716215	458535.9487205863	479359.70645711606	537439.2594130631	433198.97823687305	826245.5228655739	544992.2911012911	605505.1471845126	553940.8254059649	637049.3022562376	190340.62668904505	346594.87255271047	441200.0009477662	462963.1581661187	-36841619.612301305
482292.12409052416	294135.9280493189	403580.4047561326	573830.3357621391	381604.1955019825	612258.5661521386	414151.6571737644	565490.3810029547	347194.96331327886	622194.25069381	469018.5890509999	606187.7798593228	404095.24460065743	622888.1857293909	616235.4866512396	538118.1039195056	375415.47654125135	480848.1631952286	348501.17992007686	-32870683.72818555
318681.80505264126	427582.40076990734	623364.5532574691	703967.6633562952	598055.6943911354	463251.9162169438	374989.4289768409	518764.35833327554	541741.5697176218	349966.7205483875	660419.7270579352	482857.20524090127	602733.6205368467	553688.7271541777	540148.9977113847	409419.218523646	392682.7810228048	601366.1111960877	525056.6783473253	-38024664.24638928
432427.40199060057	307675.62212882144	474179.0552578892	338272.69397610764	572355.5132641927	537547.2854796927	594397.2312894347	586127.7483323276	739034.7310887724	442927.3753790009	397945.745992256	632370.3603255289	462448.77599520894	692366.2325743414	576756.9197887289	819799.458114326	425097.335608641	309052.32733658206	598648.5264721814	-28073948.23782112
197718.49166146465	626401.3609132628	392756.98370791617	204682.5926931573	438263.2213254537	418616.7472396359	714292.2878329399	556366.7118630207	562739.381521316	725586.4241125457	501428.51442656864	646090.7787548588	577659.8301880691	398009.46538135374	702897.2898095329	296903.6123133571	554185.7748894038	304231.06047353154	639262.3797060068	-27647668.08529847
694107.9185835811	483064.1624246953	273636.44908418314	417457.606429553	429968.1125052366	417823.25807333406	446049.4612985503	455373.13576635794	465802.29709100537	548593.88404814	635794.4276545148	507653.44875540416	527126.6059436824	555940.6826130631	573835.1718181121	526676.3267411699	354007.700615202	386647.35613231873	578319.1342830623	-32558533.106028643
527189.5915193609	583447.5992816883	528839.0779397027	447939.0454181845	674535.5144254862	369807.7450103507	227476.70283519296	405772.96249953256	720042.6244647802	515828.85197597183	559279.5404162199	503635.6753542448	560403.6774170814	563651.8896645487	489514.1803192994	615501.7029926046	377189.7059427456	564213.9159204976	518319.7795148506	-38225969.132364765
450717.0458415686	570941.8881230571	723828.0603321329	602234.9352130794	607610.8511595243	565064.5313353251	541864.308969946	600336.2737192997	135705.64750260813	515662.04072349175	554153.8055530518	382112.8300919684	535642.3607593265	530066.0324946034	741999.52237738	765747.7395842792	377173.37234305165	492250.8614383031	534026.652930671	-32488831.712380223
342140.8829443856	676725.0579999594	370742.4831252352	306535.3994383406	434686.7011638308	492580.8036302182	669361.7313818423	630698.7146024534	395995.3397081625	482349.1448046106	845001.8932447473	679551.6755617091	445531.1378472064	274900.9442257216	435498.0747539404	311577.0950642566	326382.92060064035	380161.0789186111	509515.6684147885	-29772850.06139298
