Date	number of bedrooms	number of bathrooms	living area	lot area	number of floors	waterfront present	number of views	condition of the house	grade of the house	Area of the house(excluding basement)	Area of the basement	Built Year	Renovation Year	Postal Code	Lattitude	Longitude	living_area_renov	lot_area_renov	Number of schools nearby	Distance from the airport	Price
42630	3	1.0	1320	5500	1.0	0	0	3	7	1320	0	1955	0	122009	52.8005	-114.588	1480	5250	2	67	420000
42511	4	2.75	3150	67518	1.0	0	0	4	9	2250	900	1965	0	122023	52.5682	-114.386	2210	32391	3	57	370000
42523	3	3.0	2080	10521	1.5	0	0	3	9	2080	0	2004	0	122033	52.9287	-114.418	3730	11840	2	56	830000
42691	3	2.5	3380	9528	2.0	0	0	3	10	3380	0	1994	0	122015	52.7575	-114.338	3630	14089	1	78	751000
42571	3	2.0	1430	8919	1.0	0	0	3	7	1430	0	1992	0	122068	52.4418	-114.173	1580	8919	1	52	246500
42559	3	2.5	1960	6058	2.0	0	0	3	8	1960	0	2002	0	122045	52.8619	-114.197	2480	6656	2	65	560000
42545	3	1.5	2330	11740	1.0	0	0	3	8	1330	1000	1954	0	122014	52.9781	-114.482	2630	11740	3	69	450000
42498	3	3.25	1410	1253	3.0	0	0	3	8	1410	0	2005	0	122028	52.9281	-114.53	1410	1253	2	72	382000
42697	3	2.25	1280	6250	2.0	0	0	3	8	1080	200	2008	0	122026	52.8951	-114.558	1280	1681	1	76	495000
42706	3	2.5	1740	10050	2.0	0	0	3	7	1740	0	1989	0	122039	52.4971	-114.426	1300	10125	2	78	225000
42519	2	1.0	1000	4776	1.0	0	0	4	6	1000	0	1942	0	122059	52.7919	-114.505	1500	4800	3	70	332000
42560	3	2.5	2340	6837	2.0	0	0	3	7	2340	0	1992	0	122065	52.5908	-114.384	1850	6209	2	67	315000
42573	3	2.25	1670	7150	2.0	0	0	4	7	1670	0	1990	0	122035	52.5903	-114.278	1570	7040	1	78	282500
42681	3	2.5	2242	5744	2.0	0	0	3	8	2242	0	2012	0	122023	52.4897	-114.389	2009	5712	2	66	310000
42636	2	1.0	670	6720	1.0	0	0	5	6	670	0	1942	0	122064	52.7451	-114.562	710	6720	3	76	304950
42531	3	2.5	1420	2581	3.0	0	0	3	7	1420	0	2004	0	122038	52.9327	-114.547	1420	2509	2	52	435000
42537	3	2.25	2880	7599	1.0	0	2	3	9	1710	1170	1958	2002	122010	52.9238	-114.405	2920	12401	1	65	1540000
42550	3	2.5	1760	8584	1.5	0	0	5	7	1760	0	1937	0	122060	52.6912	-114.515	2160	8584	2	55	289950
42622	4	2.5	3340	9800	2.0	0	0	3	9	3340	0	2014	0	122005	52.9061	-114.342	1560	9429	1	77	810000
42616	4	2.75	2610	9426	1.0	0	0	3	7	1360	1250	1965	0	122070	52.6735	-114.469	1600	9426	2	75	368000
42516	2	2.25	1280	835	2.0	0	0	3	7	1080	200	2009	0	122051	52.7892	-114.474	1280	1246	2	74	370000
42543	3	2.25	1520	1245	3.0	0	0	3	8	1520	0	2004	0	122028	52.9207	-114.53	1520	1470	3	50	405000
42544	3	2.5	3170	12750	2.0	0	0	3	10	2360	810	1995	0	122018	52.5684	-114.526	2970	13125	2	68	405000
42601	3	1.75	1580	7344	1.0	0	0	5	7	1580	0	1911	0	122064	52.7556	-114.57	1580	6207	1	72	260000
42692	3	2.5	2100	9040	1.0	0	0	3	8	1700	400	1989	0	122053	52.7629	-114.363	2430	8809	3	54	506400
42655	4	2.5	3810	13579	2.0	0	0	3	10	3810	0	2003	0	122030	52.8306	-114.343	3310	9270	3	72	920000
42497	4	1.75	2000	6120	1.0	0	0	3	7	1100	900	1965	0	122063	52.7335	-114.448	1880	6120	2	77	228000
42566	4	1.75	1850	7500	1.0	0	0	3	7	1850	0	1954	0	122043	52.6517	-114.523	1460	7500	3	58	181100
42708	2	1.0	1200	9850	1.0	0	0	4	7	1200	0	1921	0	122072	52.5389	-114.4	1060	5095	2	58	189000
42503	3	2.5	2910	17172	2.0	0	0	3	10	2910	0	1989	0	122040	52.5089	-114.521	2910	20048	2	64	450000
42561	3	1.0	1060	9123	1.0	0	0	3	7	1060	0	1952	0	122048	52.8518	-114.383	1620	9121	2	65	641200
42544	3	2.5	2070	4132	2.0	0	0	3	8	2070	0	1999	0	122019	52.8336	-114.205	1530	5606	3	63	535000
42526	4	2.5	1990	2175	2.0	0	0	3	8	1680	310	2005	0	122026	52.8996	-114.561	1560	2087	2	76	595000
42551	3	1.75	1860	6000	2.0	0	2	4	8	1860	0	1959	0	122054	52.8281	-114.478	3030	7119	1	60	725000
42706	4	2.5	2600	8921	2.0	0	0	3	8	2600	0	1991	0	122046	52.6723	-114.368	2550	8683	3	66	392000
42589	4	2.75	2810	10300	1.0	0	0	4	9	1810	1000	1978	0	122027	52.7926	-114.339	2710	9900	3	77	812500
42587	2	1.0	1000	6227	1.0	0	0	3	6	1000	0	1949	0	122056	52.743	-114.523	1240	6250	2	52	200000
42496	3	1.75	1500	6180	1.0	0	0	4	6	1060	440	1947	0	122051	52.7989	-114.474	1740	6180	3	68	440000
42536	2	1.0	1120	2000	1.5	0	0	3	7	1120	0	1910	0	122061	52.8754	-114.544	1500	4000	3	79	524000
42699	4	2.5	2520	13156	1.0	0	0	3	8	1520	1000	1979	0	122005	52.8858	-114.325	2050	10940	2	65	565000
42659	4	4.0	3180	7650	2.0	0	0	3	8	2530	650	1920	0	122006	52.9187	-114.509	2000	4080	3	61	775000
42602	3	1.5	1140	20383	1.0	0	0	3	7	840	300	1985	0	122025	52.7055	-113.948	1200	15625	2	70	319900
42607	4	3.75	3880	9979	2.5	0	0	3	10	3880	0	2007	0	122011	52.7708	-114.182	3130	6112	2	62	1060000
42491	4	2.5	2820	8408	2.0	0	0	3	9	2820	0	2014	0	122014	52.9838	-114.515	1300	8408	3	55	625000
42664	2	1.75	860	5535	1.0	0	0	3	7	860	0	1948	0	122028	52.9201	-114.521	1420	4960	3	73	442000
42537	3	2.5	2670	10481	2.0	0	0	3	9	2670	0	2003	0	122010	52.8973	-114.366	2620	8895	3	65	810000
42664	3	2.5	2090	7163	2.0	0	0	3	8	2090	0	1989	0	122040	52.5035	-114.485	2320	8634	2	75	299500
42626	2	2.0	1680	4647	1.0	0	0	3	8	1680	0	2008	0	122045	52.9388	-114.205	1680	4950	3	73	560000
42564	3	1.75	1630	1500	3.0	0	0	3	8	1630	0	2014	0	122028	52.8836	-114.544	1570	1335	3	53	610000
42513	5	4.0	4580	4443	3.0	1	4	3	10	4580	0	2004	0	122020	52.7982	-114.249	2710	4443	2	69	2000000
42616	5	1.75	2140	8580	1.0	0	0	3	7	1200	940	1962	0	122010	52.8925	-114.368	1600	9206	3	77	528000
42567	3	2.25	1920	7840	2.0	0	0	4	8	1920	0	1982	0	122066	52.5931	-114.466	2170	7210	1	70	299000
42562	3	2.5	1320	1683	2.0	0	0	3	8	1270	50	2004	0	122034	52.7657	-114.555	1320	2206	1	76	369000
42545	5	2.5	2980	5377	2.0	0	0	3	9	2980	0	2006	0	122005	52.9374	-114.291	3150	6593	2	62	739900
42704	3	1.75	1680	8610	1.0	0	0	4	7	1290	390	1969	0	122033	52.9546	-114.363	1640	8809	1	72	427000
42638	4	2.5	3890	34513	2.0	0	0	3	10	3890	0	1996	0	122037	53.0049	-114.238	3600	28435	1	52	775000
42518	3	3.0	2600	5238	1.5	0	3	3	9	1890	710	1989	0	122043	52.5748	-114.517	2220	4853	2	72	525000
42684	4	3.5	2710	14016	2.0	0	0	4	8	2710	0	1968	0	122014	52.9901	-114.476	1590	27903	1	76	502700
42659	2	1.0	1120	3220	1.0	0	0	4	7	1120	0	1923	0	122028	52.8888	-114.534	1440	3220	2	56	500000
42503	4	2.5	3040	24123	2.0	0	0	3	8	3040	0	1999	0	122023	52.4967	-114.406	2420	10026	2	74	420000
42498	2	1.0	720	18000	1.0	0	0	3	6	720	0	1950	0	122063	52.7354	-114.451	1250	7925	1	56	195000
42711	3	1.75	3000	5413	2.0	0	0	4	8	1900	1100	1963	0	122006	52.9262	-114.502	1550	5413	1	53	523000
42634	2	2.25	2160	17861	2.0	1	4	4	9	2160	0	1956	0	122052	52.732	-114.575	2660	18530	2	58	1200000
42537	4	1.0	1120	7104	1.5	0	0	3	7	1120	0	1946	0	122050	52.9355	-114.562	1370	7104	2	58	554000
42530	3	1.5	1290	1286	3.0	0	0	3	7	1290	0	2000	0	122028	52.8917	-114.539	1720	1286	1	79	440000
42678	3	2.0	1870	3388	1.0	0	0	4	8	1230	640	1925	0	122032	52.8672	-114.585	1780	4050	2	61	650000
42526	3	1.75	1980	3300	1.5	0	0	4	7	1140	840	1926	0	122006	52.9033	-114.488	1590	5000	1	74	660000
42603	3	1.0	1010	7500	1.0	0	0	4	7	1010	0	1975	0	122019	52.8472	-114.251	1250	10000	3	51	315000
42571	3	2.75	2190	11060	1.0	0	0	4	7	1610	580	1973	0	122010	52.9193	-114.398	2020	8588	2	70	700000
42532	3	2.0	2080	11375	1.0	0	0	3	8	2080	0	2002	0	122068	52.444	-114.183	1080	12899	3	75	342500
42677	4	2.5	2300	41167	2.0	0	0	3	7	2300	0	1988	0	122035	52.5712	-114.298	2300	21765	3	68	392000
42551	4	3.5	4080	10666	2.0	0	0	3	9	4080	0	2005	0	122045	52.9118	-114.213	3920	8154	1	67	920000
42582	4	2.5	2040	9225	1.0	0	0	5	8	1610	430	1968	0	122005	52.866	-114.287	1730	9225	2	57	675000
42519	4	2.5	3190	11375	1.0	0	0	5	8	2210	980	1946	0	122022	52.934	-114.49	1100	8500	1	66	659000
42572	3	3.0	1560	2250	2.0	0	0	3	9	1560	0	2009	0	122028	52.9229	-114.523	1610	4500	3	76	503045
42530	3	1.75	1540	6909	1.0	0	0	4	7	920	620	1955	0	122014	52.9751	-114.503	1130	6908	3	76	345000
42680	4	2.5	1940	6887	2.0	0	0	3	7	1940	0	1990	0	122018	52.5211	-114.543	1870	6144	2	55	278000
42578	4	1.75	1690	10854	1.0	0	0	3	7	1690	0	1977	0	122053	52.7541	-114.389	2390	7000	3	61	371000
42508	3	2.25	1450	1445	2.0	0	0	3	7	980	470	2005	0	122044	52.8484	-114.491	1510	1370	1	58	482500
42525	3	1.0	1430	3840	1.0	0	0	3	7	950	480	1945	0	122007	52.9147	-114.571	1430	3840	3	75	466500
42609	2	2.0	1600	64468	1.0	0	0	3	7	1600	0	1950	0	122021	52.9644	-114.333	1950	64468	1	54	995000
42593	3	2.25	2240	6450	1.0	0	0	3	7	1440	800	1979	0	122022	52.9334	-114.505	1390	6450	1	51	527000
42498	4	2.75	3720	9450	1.0	0	4	5	10	1960	1760	1962	0	122027	52.7927	-114.346	2900	8605	3	75	1370000
42517	3	2.5	2810	5400	2.0	0	0	3	9	2810	0	2005	0	122005	52.9365	-114.308	2870	5400	1	76	739000
42546	3	3.0	2410	209088	2.0	0	2	3	7	2410	0	1942	1988	122014	52.9694	-114.478	2610	7479	3	65	537000
42655	3	1.0	1180	5650	1.0	0	0	3	7	1180	0	1955	0	122063	52.7412	-114.447	1340	5650	1	52	221900
42539	4	2.5	2590	7910	2.0	0	0	3	9	2590	0	2001	0	122006	52.9278	-114.474	1700	7488	1	74	799000
42662	4	1.75	1700	40973	1.0	0	0	3	8	1700	0	1961	0	122067	52.5739	-114.388	2760	40973	1	71	334950
42501	4	1.75	2120	4650	1.0	0	1	3	7	1190	930	1951	0	122007	52.9264	-114.59	2070	6487	2	70	582000
42669	1	0.75	760	10079	1.0	1	4	5	5	760	0	1936	0	122069	52.6983	-114.628	1230	14267	1	72	369900
42712	2	1.0	770	7200	1.0	0	0	3	7	770	0	1951	0	122022	52.9443	-114.515	1320	7139	3	75	257000
42620	3	2.25	1630	10500	1.0	0	0	3	7	1100	530	1974	0	122033	52.9476	-114.426	1640	9794	2	75	425000
42672	3	1.75	1460	8372	1.0	0	0	4	7	1460	0	1981	0	122035	52.5983	-114.277	1220	7803	2	69	225000
42691	5	4.5	5220	67319	2.0	0	0	3	11	5220	0	2001	0	122021	52.9966	-114.318	4190	40609	1	66	1570000
42665	3	2.0	2610	12180	1.0	0	0	3	7	1670	940	1918	0	122052	52.7363	-114.536	1520	12180	3	72	310000
42606	3	1.0	1220	6000	1.0	0	0	4	7	1220	0	1968	0	122072	52.5545	-114.399	1420	6000	1	59	213500
42557	3	1.75	1940	7500	1.5	0	0	4	8	1940	0	1918	1985	122068	52.4362	-114.183	1650	7500	2	72	295000
42601	5	2.5	2650	12987	1.0	0	0	4	7	1350	1300	1979	0	122058	52.9782	-114.434	2160	12726	1	78	459000
42531	3	1.0	890	7200	1.0	0	0	3	7	890	0	1951	0	122022	52.94	-114.476	1630	7455	2	77	371000
42592	4	2.25	2060	8767	2.0	0	0	3	8	2060	0	1983	0	122005	52.9528	-114.293	1610	8062	1	64	543000
42540	5	4.0	3366	7800	2.5	0	2	3	8	2966	400	1937	0	122032	52.8766	-114.581	2340	6000	1	54	1300000
42662	3	3.0	3420	7826	2.0	0	0	4	8	2430	990	1939	0	122054	52.8173	-114.48	980	6300	3	73	908800
42517	3	1.0	1160	11776	1.0	0	0	3	7	1160	0	1968	0	122037	52.9727	-114.264	1160	10050	2	74	305000
42621	5	1.5	2550	6300	1.0	0	0	4	7	1560	990	1959	0	122053	52.7314	-114.362	1380	6300	2	52	272000
42495	3	2.5	1850	10109	2.0	0	0	3	8	1850	0	1991	0	122033	52.9463	-114.419	1780	9660	3	56	535000
42689	6	3.0	2580	8064	1.5	0	0	3	7	1880	700	1913	0	122051	52.7849	-114.477	1510	6084	2	58	326000
42698	1	2.0	1150	9812	1.0	0	0	4	7	1150	0	1962	0	122039	52.5251	-114.474	1200	9812	2	56	227000
42516	4	2.5	3330	7399	2.0	0	0	3	9	3330	0	2009	0	122005	52.909	-114.343	2640	8601	1	59	760000
42602	3	2.0	1490	7697	1.0	0	0	3	7	1490	0	1994	0	122015	52.7152	-114.354	1540	7529	3	63	305000
42564	4	3.0	2720	183823	2.0	0	0	3	8	2720	0	1975	2007	122045	52.9049	-114.192	2140	173804	1	60	850000
42725	4	1.75	1500	12560	1.0	0	0	4	7	1000	500	1977	0	122072	52.5218	-114.387	1700	9020	2	72	239000
42551	3	1.75	2050	9580	1.0	0	0	3	8	1400	650	1984	0	122019	52.8512	-114.228	1740	11952	3	75	540000
42670	2	2.0	1140	1118	2.0	0	0	3	7	1040	100	2009	0	122054	52.826	-114.501	1140	1118	3	67	247300
42585	2	1.0	1060	5703	1.0	0	2	4	6	1060	0	1946	0	122043	52.5744	-114.517	2240	4416	3	54	325000
42634	4	2.5	2780	7838	2.0	0	3	3	9	2780	0	2004	0	122008	52.7612	-114.051	3160	7848	2	62	563500
42720	4	2.5	1960	8540	1.0	0	0	3	7	1220	740	1955	0	122050	52.9954	-114.549	1910	9120	1	52	355950
42578	3	1.75	1720	2218	1.5	0	0	3	7	1270	450	1931	2003	122028	52.879	-114.525	1130	1600	1	57	565000
42572	3	2.75	1830	6460	2.0	0	0	3	8	1830	0	1991	0	122033	52.9455	-114.408	2030	3331	1	76	434000
42541	4	2.0	2160	6300	1.5	0	1	4	8	2160	0	1928	0	122009	52.7962	-114.594	1980	5152	1	75	849000
42594	3	1.75	1310	8670	1.0	0	0	4	6	1310	0	1984	0	122023	52.5456	-114.376	2622	7191	3	66	216000
42729	4	2.25	1900	9600	1.0	0	0	4	7	1900	0	1967	0	122067	52.6508	-114.39	2040	9600	1	73	215000
42606	4	2.5	2370	10631	2.0	0	0	3	8	2370	0	1999	0	122040	52.5773	-114.492	2200	8297	1	76	338000
42669	4	2.5	1940	7107	2.0	0	0	3	7	1940	0	2000	0	122024	52.6143	-114.222	1850	5705	2	72	322500
42673	3	3.0	1530	1568	3.0	0	0	3	8	1530	0	2012	0	122007	52.9298	-114.557	1460	1224	2	79	474950
42617	3	2.25	2100	205603	2.0	0	0	3	8	2100	0	1983	0	122069	52.5968	-114.695	2396	187308	3	66	437500
42726	3	1.5	1200	8404	1.0	0	0	3	7	1200	0	1964	0	122070	52.6782	-114.459	2120	12000	1	72	219950
42517	4	1.5	2040	8800	1.0	0	0	4	7	1020	1020	1961	0	122030	52.8265	-114.329	1490	8800	1	73	510000
42568	2	1.0	870	5635	1.0	0	0	3	7	870	0	1948	0	122009	52.7976	-114.588	1310	5750	1	61	334850
42512	2	1.0	1340	7788	1.0	0	2	3	7	1340	0	1947	0	122063	52.7394	-114.434	2550	7788	3	70	300000
42541	2	1.0	1230	1820	2.0	0	0	4	7	830	400	1948	0	122026	52.8984	-114.591	1660	3056	1	76	375000
42552	4	2.5	2190	9880	1.0	0	0	4	8	1410	780	1979	0	122010	52.9226	-114.376	2190	9198	2	62	630000
42699	2	1.0	1130	8160	1.0	0	0	4	6	1130	0	1952	0	122056	52.7297	-114.507	1060	6120	1	75	207000
42680	3	1.0	1270	3600	1.5	0	0	3	7	1270	0	1906	0	122003	52.8668	-114.56	1710	3600	3	64	655000
42685	3	1.75	2270	13000	1.0	0	0	5	8	2270	0	1968	0	122046	52.6774	-114.334	2440	10000	3	75	475000
42558	4	2.5	2620	8331	2.0	0	0	3	9	2620	0	1991	0	122046	52.6657	-114.349	2760	8174	2	71	460000
42536	4	3.25	3430	9870	2.0	0	0	3	9	3430	0	2014	0	122017	53.006	-114.363	3360	9724	3	53	749995
42558	3	1.0	1040	8892	1.0	0	0	4	6	800	240	1958	0	122018	52.5573	-114.539	820	9000	2	53	183500
42558	4	3.5	3150	5500	2.0	0	0	3	9	3150	0	2014	0	122004	52.8944	-114.483	1550	4200	3	76	1210000
42643	4	1.75	1730	11700	1.0	0	0	3	7	880	850	1956	0	122029	52.8331	-114.32	1570	7820	2	62	465000
42594	3	1.0	1170	4400	1.0	0	0	3	7	870	300	1951	0	122032	52.8884	-114.581	1240	4400	1	64	470000
42568	3	2.5	1870	4657	2.0	0	0	3	8	1870	0	2000	0	122042	52.6915	-114.404	2290	4795	2	74	330000
42652	4	2.25	3040	9690	1.0	0	0	4	9	1940	1100	1978	0	122049	52.8223	-114.359	2430	9690	3	73	760000
42704	4	2.25	2690	36114	2.0	0	0	4	9	2690	0	1986	0	122023	52.5406	-114.306	2570	35091	3	70	460000
42659	3	1.0	1700	11390	1.0	0	0	4	7	1700	0	1967	0	122040	52.5571	-114.513	1350	8164	2	67	210000
42606	4	2.0	2120	4000	1.5	0	0	4	7	1720	400	1927	0	122007	52.918	-114.573	1760	4000	2	78	597000
42600	3	1.75	1320	12528	1.0	0	0	4	7	1320	0	1970	0	122035	52.5534	-114.332	1340	11039	3	79	207500
42574	3	1.75	1260	11775	1.0	0	0	5	6	1260	0	1942	0	122059	52.7801	-114.486	1270	5480	1	68	353000
42690	5	3.5	3430	6872	2.0	0	0	3	10	2830	600	2002	0	122067	52.6365	-114.397	3650	6600	1	56	473000
42523	4	2.5	2870	12648	2.0	0	0	4	9	2870	0	1986	0	122011	52.7932	-114.207	2560	12648	3	73	720000
42712	5	3.5	5150	12230	2.0	0	2	3	10	3700	1450	2007	0	122029	52.8549	-114.28	2940	13462	1	80	1380000
42693	3	1.0	1610	5500	1.5	0	0	3	7	1610	0	1903	1973	122028	52.928	-114.541	1200	5701	1	54	440000
42636	2	1.75	1330	2159	1.0	0	0	4	8	1330	0	1979	0	122043	52.6122	-114.51	1220	3679	2	64	202200
42608	3	1.75	1430	4850	1.0	0	0	3	7	930	500	1978	0	122059	52.7772	-114.493	1430	4850	2	66	284000
42547	5	2.75	2400	8050	2.0	0	0	3	8	2400	0	1998	0	122023	52.4935	-114.399	2400	8050	2	61	327000
42645	3	1.0	1000	5454	1.0	0	0	3	7	1000	0	1954	0	122038	52.9639	-114.527	1320	5250	1	77	210000
42502	4	2.5	3000	5548	2.0	0	0	3	9	3000	0	2006	0	122015	52.7699	-114.378	2870	5000	3	65	675000
42539	3	2.25	1820	7326	2.0	0	0	3	8	1820	0	1983	0	122033	52.9433	-114.407	2430	7696	1	66	489950
42705	3	1.0	1752	14626	2.0	0	2	3	8	1752	0	2005	0	122066	52.6055	-114.468	1800	9000	2	78	249000
42642	2	2.25	1160	954	2.0	0	0	3	8	960	200	2014	0	122004	52.8947	-114.474	1160	1327	1	57	555000
42711	4	2.25	2020	85813	2.0	0	0	3	7	2020	0	1995	0	122012	52.713	-114.216	2120	85813	1	66	490000
42651	4	2.5	2240	4648	2.0	0	0	3	7	2240	0	2005	0	122039	52.5678	-114.447	2221	4557	3	77	287000
42643	4	4.0	2850	2970	2.0	0	0	3	8	2120	730	1999	0	122011	52.777	-114.2	2380	3559	1	51	620000
42628	4	1.5	1330	5750	1.5	0	2	3	7	1330	0	1915	0	122009	52.7981	-114.574	1360	5750	2	61	500000
42666	3	1.75	1800	9000	1.0	0	0	3	7	1200	600	1961	0	122063	52.7232	-114.468	980	6000	2	76	257000
42722	4	2.5	3230	4290	2.0	0	0	3	9	3230	0	2004	0	122010	52.9174	-114.351	3220	5083	1	76	765000
42696	3	2.0	1720	7704	1.0	0	0	4	7	1160	560	1969	0	122017	52.9668	-114.385	1620	7600	3	51	402000
42622	3	1.0	940	7380	1.0	0	0	3	6	940	0	1959	0	122046	52.6816	-114.365	1210	8095	3	70	242500
42602	3	2.0	1200	6074	1.0	0	0	3	7	1200	0	1968	0	122072	52.555	-114.395	1430	6338	2	73	222000
42538	3	2.5	1600	26977	2.0	0	0	3	8	1600	0	2005	0	122055	53.0036	-114.091	1790	27743	2	52	330000
42704	5	3.0	2640	5096	2.0	0	0	3	10	2640	0	2009	0	122006	52.9109	-114.478	1610	5217	3	57	910000
42502	5	2.25	3120	16672	2.0	0	0	4	9	3120	0	1969	0	122048	52.8758	-114.409	3740	17853	3	51	1900000
42691	4	1.75	1940	13370	1.0	0	0	4	8	1940	0	1974	0	122018	52.5515	-114.559	2405	11769	2	64	252000
42664	3	2.25	1358	1141	3.0	0	0	3	7	1358	0	2007	0	122038	52.9352	-114.536	1358	1196	3	63	280000
42622	4	2.5	2660	35010	2.0	0	2	3	9	2660	0	1993	0	122025	52.7116	-113.904	2330	35448	1	74	590000
42686	4	1.75	2251	12731	1.0	0	1	4	8	1390	861	1957	0	122040	52.5669	-114.51	2520	12539	2	68	305000
42663	2	1.0	770	4800	1.0	0	0	3	7	770	0	1943	0	122016	52.757	-114.573	1390	4800	3	71	290000
42517	3	1.5	1300	12240	1.0	0	0	3	7	1300	0	1963	0	122058	52.967	-114.433	2040	9326	3	78	365000
42510	3	1.75	1230	13056	1.0	0	0	4	7	1230	0	1962	0	122039	52.5471	-114.469	1690	15750	2	77	175000
42551	5	2.25	2980	7781	1.0	0	0	3	9	1580	1400	1960	0	122022	52.9348	-114.469	2310	7781	1	50	600000
42571	3	1.0	1030	6600	1.0	0	0	3	7	1030	0	1954	0	122052	52.7241	-114.53	1220	9040	2	61	175000
42538	3	3.25	1689	1388	3.0	0	0	3	8	1689	0	2008	0	122022	52.9474	-114.507	1459	1384	3	54	384400
42566	4	3.0	2500	5000	1.5	0	0	4	7	1460	1040	1926	0	122028	52.9195	-114.521	1720	4500	3	73	670000
42694	3	1.75	1210	6175	1.0	0	0	3	7	1210	0	1976	0	122033	52.9591	-114.392	1520	7475	3	78	478000
42629	3	2.5	2520	10223	2.0	0	0	3	10	2520	0	1988	0	122019	52.861	-114.232	2630	10091	2	80	590000
42656	4	3.0	3220	6224	1.5	0	0	3	9	3220	0	2009	0	122015	52.7113	-114.319	2950	6224	2	80	584950
42582	3	1.75	1530	3200	1.0	0	0	3	6	1530	0	1942	2004	122064	52.746	-114.565	920	6300	3	73	412500
42705	2	2.0	1370	3827	1.0	0	0	3	7	1020	350	1952	0	122032	52.882	-114.594	1550	5102	2	68	535000
42499	4	1.0	1940	9533	1.0	0	0	3	7	1080	860	1962	0	122067	52.6439	-114.398	1940	8839	2	63	265000
42615	3	1.0	1450	7850	1.5	0	0	5	7	1450	0	1910	0	122042	52.6599	-114.389	1360	10400	1	70	257000
42606	4	2.75	4010	87555	2.0	0	0	3	10	4010	0	2004	0	122024	52.6599	-114.188	2451	209523	3	64	849000
42537	4	1.75	1740	9344	1.0	0	0	3	7	1180	560	1978	0	122018	52.5496	-114.589	1440	12884	2	72	204950
42532	3	1.75	1840	9697	1.0	0	0	4	7	1500	340	1985	0	122065	52.6064	-114.369	1430	8079	2	60	235000
42705	3	3.25	2650	7819	1.0	0	2	4	8	1760	890	1956	0	122053	52.7121	-114.382	2400	7727	1	51	410000
42687	3	2.0	1640	13249	1.0	0	0	3	7	1640	0	1995	0	122066	52.5889	-114.471	1640	9240	3	63	280000
42713	3	2.0	1350	8587	1.0	0	0	3	7	1350	0	1998	0	122068	52.4373	-114.202	1350	8587	1	51	244000
42693	4	3.0	2090	7500	1.0	0	0	3	7	1370	720	1986	0	122053	52.7188	-114.372	1810	7650	3	62	338000
42494	3	2.5	1880	7838	2.0	0	0	3	7	1880	0	1994	0	122042	52.6739	-114.38	1810	7915	3	52	309950
42694	3	2.5	1990	4936	2.0	0	0	3	8	1990	0	2004	0	122020	52.8211	-114.208	2250	4815	2	69	544900
42706	4	1.75	1760	5750	1.0	0	2	5	7	1070	690	1962	0	122064	52.7821	-114.563	1860	5750	1	75	471000
42698	4	1.0	1640	10455	1.0	0	0	3	7	950	690	1963	0	122018	52.5274	-114.556	1360	9750	2	77	218000
42602	3	2.25	1650	4859	2.0	0	0	3	7	1650	0	1988	0	122017	53.0029	-114.362	1890	5018	1	65	370000
42641	3	2.5	4110	35741	2.0	0	0	3	7	4110	0	1976	0	122010	52.8942	-114.361	2710	8865	3	62	1030000
