Rooms	Price	Distance	Postcode	Bedroom2	Bathroom	Car	Landsize	BuildingArea	YearBuilt	Lattitude	Longtitude	Propertycount
3	772000.0	13.9	3108.0	3.0	2.0	1.0	203.0	109.0	1986.0	-37.7776	145.1267	9028.0
2	431000.0	8.7	3032.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.7722	144.8807	4918.0
3	1250000.0	2.1	3205.0	3.0	2.0	1.0	108.0	125.0	1890.0	-37.8363	144.9509	5943.0
3	565500.0	41.0	3910.0	3.0	2.0	2.0	361.0	126.0	1970.0	-38.13673	145.21616	8743.0
4	1080000.0	11.2	3042.0	3.0	3.0	2.0	539.0	162.0	1976.0	-37.7444	144.8847	2291.0
3	558000.0	18.0	3037.0	3.0	2.0	2.0	431.0	431.0	2008.0	-37.7209	144.75053	4242.0
2	1250000.0	11.2	3127.0	2.0	2.0	1.0	323.0	96.0	1980.0	-37.823	145.0993	5457.0
3	1051000.0	17.9	3192.0	3.0	1.0	3.0	590.0	126.0	1970.0	-37.95416	145.06781	9758.0
4	1750000.0	14.2	3149.0	4.0	2.0	2.0	570.0	126.0	1970.0	-37.87655	145.1401	13366.0
1	305000.0	6.4	3011.0	1.0	1.0	1.0	59.0	70.0	1965.0	-37.7903	144.8899	7570.0
3	1100000.0	8.9	3084.0	3.0	2.0	2.0	468.0	212.0	1985.0	-37.74088	145.06285	3540.0
4	900000.0	8.0	3040.0	4.0	2.0	1.0	288.0	210.0	1980.0	-37.7562	144.9286	9264.0
3	710000.0	17.9	3082.0	3.0	2.0	2.0	585.0	126.0	1970.0	-37.65027	145.06136	10529.0
3	610000.0	12.6	3020.0	3.0	1.0	0.0	705.0	118.0	1965.0	-37.8005	144.822	3755.0
2	445000.0	8.8	3081.0	2.0	1.0	1.0	94.0	126.0	1970.0	-37.74392	145.04692	2674.0
3	907000.0	8.7	3032.0	3.0	1.0	2.0	678.0	124.0	1950.0	-37.769	144.8935	4918.0
3	820000.0	17.2	3133.0	3.0	2.0	2.0	277.0	125.0	2016.0	-37.83581	145.19802	4181.0
4	2410000.0	10.5	3186.0	4.0	3.0	4.0	569.0	126.0	1970.0	-37.90192	145.00094	10579.0
2	857000.0	4.6	3142.0	2.0	0.0	0.0	0.0	126.0	1970.0	-37.8458	145.0221	7217.0
2	930000.0	8.0	3040.0	2.0	1.0	2.0	225.0	107.0	1990.0	-37.7548	144.9113	9264.0
3	1800000.0	5.6	3101.0	4.0	2.0	1.0	336.0	139.0	1910.0	-37.8074	145.0318	10331.0
3	518000.0	10.5	3020.0	3.0	1.0	1.0	322.0	126.0	1970.0	-37.79209	144.82023999999996	6763.0
3	831000.0	15.3	3074.0	3.0	1.0	2.0	651.0	126.0	1950.0	-37.67856	145.01728	7955.0
3	1688000.0	7.3	3146.0	3.0	1.0	2.0	717.0	126.0	1970.0	-37.85918	145.083	10412.0
4	891000.0	5.1	3011.0	4.0	1.0	3.0	446.0	101.7	1920.0	-37.79221	144.89076	7570.0
4	2440000.0	8.0	3016.0	4.0	3.0	3.0	500.0	278.0	2005.0	-37.8638	144.8798	6380.0
2	738000.0	8.9	3084.0	2.0	1.0	2.0	154.0	107.0	1985.0	-37.75343	145.06328	2890.0
3	1060000.0	11.4	3204.0	3.0	2.0	2.0	1606.0	126.0	1970.0	-37.9027	145.04159	3578.0
4	1270000.0	8.0	3040.0	3.0	2.0	2.0	411.0	266.0	1996.0	-37.757	144.9251	9264.0
2	1101000.0	3.8	3207.0	2.0	1.0	0.0	152.0	71.0	1910.0	-37.8393	144.9386	8648.0
4	1900000.0	9.2	3146.0	4.0	4.0	2.0	708.0	323.0	1985.0	-37.8646	145.0673	10412.0
3	1691500.0	5.2	3056.0	3.0	2.0	3.0	470.0	152.0	1920.0	-37.7788	144.9688	11918.0
3	2100000.0	11.2	3186.0	3.0	2.0	4.0	0.0	145.0	1970.0	-37.928	145.0002	10579.0
3	527000.0	12.4	3060.0	3.0	1.0	1.0	609.0	103.0	1960.0	-37.7083	144.9644	5070.0
3	2205000.0	4.6	3142.0	4.0	2.0	2.0	0.0	185.0	2014.0	-37.8512	145.0282	7217.0
3	620000.0	5.6	3101.0	3.0	1.0	1.0	0.0	112.0	1970.0	-37.7978	145.0333	10331.0
4	688000.0	15.5	3038.0	4.0	2.0	1.0	645.0	126.0	1970.0	-37.70841	144.79699	5336.0
4	1580000.0	13.8	3165.0	4.0	2.0	2.0	604.0	175.0	1950.0	-37.91327	145.07917	10969.0
5	1188000.0	23.0	3136.0	5.0	2.0	2.0	864.0	294.0	1980.0	-37.79546	145.27002	11925.0
3	3010000.0	3.3	3206.0	3.0	2.0	0.0	147.0	146.0	1890.0	-37.8473	144.9551	3280.0
3	1430000.0	16.0	3190.0	3.0	1.0	0.0	703.0	126.0	1970.0	-37.9511	145.04171000000005	4794.0
4	1670000.0	13.1	3128.0	4.0	4.0	4.0	707.0	162.0	1926.0	-37.8166	145.1354	4605.0
3	529000.0	14.7	3030.0	3.0	2.0	2.0	847.0	143.0	1980.0	-37.88421	144.67869	16166.0
3	960000.0	8.0	3016.0	3.0	2.0	1.0	189.0	126.0	1977.0	-37.8605	144.8998	6380.0
3	368000.0	14.5	3061.0	3.0	1.0	2.0	600.0	126.0	1970.0	-37.6783	144.9672	1889.0
4	3225000.0	7.8	3124.0	4.0	3.0	1.0	632.0	270.0	1890.0	-37.8244	145.064	8920.0
4	675000.0	39.8	3808.0	4.0	2.0	2.0	1031.0	161.0	1960.0	-38.00224	145.41081	973.0
4	653000.0	15.3	3074.0	4.0	1.0	4.0	632.0	126.0	1970.0	-37.68136	144.99479	7955.0
2	415500.0	9.4	3041.0	2.0	1.0	1.0	82.0	126.0	1970.0	-37.743	144.9084	1308.0
3	1290000.0	10.7	3187.0	3.0	1.0	2.0	661.0	126.0	1920.0	-37.9045	145.0082	6938.0
2	980000.0	1.9	3205.0	2.0	1.0	0.0	64.0	112.0	2000.0	-37.83326	144.95463999999996	5943.0
2	812000.0	9.7	3103.0	2.0	1.0	1.0	206.0	126.0	1970.0	-37.8092	145.0778	5682.0
3	740600.0	10.5	3081.0	3.0	2.0	2.0	337.0	126.0	1970.0	-37.7375	145.0586	2947.0
4	1200000.0	14.6	3189.0	4.0	2.0	1.0	696.0	214.0	1955.0	-37.9398	145.0554	2555.0
3	730000.0	13.8	3018.0	3.0	2.0	1.0	70.0	3.0	2014.0	-37.868	144.8285	5301.0
1	510000.0	7.0	3013.0	1.0	1.0	2.0	0.0	83.0	2004.0	-37.8173	144.894	6543.0
3	592000.0	11.2	3073.0	3.0	1.0	1.0	270.0	160.0	2016.0	-37.702	145.0148	21650.0
4	1300000.0	13.0	3204.0	4.0	2.0	2.0	352.0	126.0	1970.0	-37.9317	145.0463	6795.0
3	1410000.0	2.6	3121.0	3.0	1.0	0.0	224.0	126.0	1970.0	-37.8199	145.0017	14949.0
3	1650000.0	7.5	3123.0	3.0	1.0	1.0	354.0	115.0	1900.0	-37.8225	145.0551	6482.0
3	1045000.0	14.0	3166.0	3.0	1.0	2.0	643.0	126.0	1970.0	-37.9028	145.0971	3224.0
4	1900000.0	9.2	3104.0	4.0	2.0	2.0	642.0	215.0	1955.0	-37.7988	145.0726	7809.0
2	370000.0	8.0	3040.0	2.0	1.0	0.0	0.0	126.0	1970.0	-37.7558	144.9233	9264.0
5	1700000.0	7.5	3123.0	5.0	3.0	2.0	431.0	203.0	1920.0	-37.825	145.0536	6482.0
5	1310000.0	11.7	3148.0	5.0	2.0	2.0	627.0	126.0	2000.0	-37.88478	145.10244	3582.0
3	1053000.0	5.2	3056.0	3.0	1.0	1.0	343.0	1041.0	1925.0	-37.7589	144.9529	11918.0
2	640000.0	5.2	3056.0	2.0	1.0	1.0	82.0	2.0	1970.0	-37.77761	144.96832	11918.0
4	1390000.0	14.3	3109.0	4.0	3.0	2.0	664.0	126.0	1970.0	-37.77813	145.16558	10999.0
4	1550000.0	11.2	3145.0	4.0	2.0	4.0	848.0	126.0	1970.0	-37.8847	145.076	8801.0
3	1236000.0	5.3	3122.0	3.0	2.0	2.0	159.0	126.0	2000.0	-37.83179000000001	145.04293	11308.0
2	320500.0	13.0	3046.0	2.0	1.0	1.0	3056.0	126.0	1970.0	-37.7042	144.9214	8870.0
2	585000.0	6.4	3183.0	2.0	1.0	1.0	598.0	126.0	1970.0	-37.87149	144.99746000000005	2952.0
4	2337000.0	8.4	3015.0	4.0	2.0	3.0	580.0	222.0	1890.0	-37.8477	144.8903	5498.0
3	1662000.0	11.0	3147.0	3.0	2.0	2.0	351.0	228.0	2006.0	-37.8742	145.07	3052.0
3	645000.0	11.2	3073.0	3.0	1.0	2.0	280.0	126.0	2002.0	-37.7183	145.0164	21650.0
4	1751000.0	10.8	3105.0	4.0	3.0	4.0	646.0	320.0	1998.0	-37.77387	145.0889	4480.0
4	4000000.0	5.4	3101.0	4.0	2.0	3.0	792.0	126.0	1970.0	-37.80926	145.0331	10331.0
4	940000.0	16.2	3094.0	4.0	2.0	2.0	870.0	126.0	1970.0	-37.7264	145.12749	3891.0
3	615500.0	12.9	3043.0	3.0	2.0	1.0	238.0	118.0	2011.0	-37.70322	144.88236	3296.0
3	1095000.0	13.0	3204.0	3.0	2.0	1.0	581.0	170.0	1965.0	-37.9286	145.0495	6795.0
5	1760000.0	10.7	3187.0	5.0	3.0	2.0	601.0	126.0	1970.0	-37.919	145.0194	6938.0
2	589000.0	1.8	3053.0	2.0	1.0	1.0	0.0	63.0	1999.0	-37.7986	144.9682	6786.0
4	1300000.0	11.8	3105.0	4.0	3.0	1.0	604.0	126.0	1970.0	-37.7621	145.086	4480.0
5	2860000.0	7.8	3124.0	5.0	3.0	4.0	753.0	126.0	1940.0	-37.842	145.0888	8920.0
4	1120000.0	13.8	3107.0	4.0	2.0	2.0	636.0	126.0	1970.0	-37.773	145.1074	5420.0
4	1467000.0	8.0	3040.0	3.0	2.0	1.0	683.0	145.0	1920.0	-37.7439	144.9195	9264.0
4	1908000.0	7.3	3146.0	4.0	1.0	1.0	702.0	126.0	1970.0	-37.84914000000001	145.06421	10412.0
2	432000.0	11.2	3073.0	2.0	1.0	1.0	137.0	126.0	1970.0	-37.7241	145.0114	21650.0
4	1275000.0	7.8	3012.0	4.0	2.0	1.0	274.0	172.0	1910.0	-37.8078	144.8825	1808.0
3	1199000.0	8.5	3044.0	3.0	2.0	4.0	689.0	165.5	1950.0	-37.73072	144.94829	7485.0
3	855000.0	7.9	3079.0	3.0	2.0	2.0	0.0	130.0	1980.0	-37.765	145.0422	5549.0
3	1445000.0	8.0	3040.0	3.0	2.0	1.0	400.0	168.0	1910.0	-37.7542	144.9117	9264.0
4	1812500.0	11.2	3127.0	4.0	2.0	2.0	715.0	230.0	1920.0	-37.8325	145.1114	5457.0
2	505000.0	7.5	3123.0	2.0	1.0	1.0	0.0	78.0	1965.0	-37.839	145.0459	6482.0
3	940000.0	11.8	3204.0	3.0	2.0	1.0	382.0	137.0	1998.0	-37.9061	145.0478	3578.0
3	800000.0	8.6	3019.0	3.0	1.0	2.0	591.0	126.0	1970.0	-37.78062	144.84803	3589.0
2	585000.0	10.5	3034.0	2.0	1.0	1.0	136.0	126.0	2012.0	-37.7623	144.8613	4502.0
3	775000.0	6.4	3011.0	3.0	1.0	1.0	242.0	99.0	1920.0	-37.7956	144.8848	7570.0
3	1060000.0	5.9	3032.0	3.0	1.0	1.0	555.0	126.0	1970.0	-37.7767	144.9125	6567.0
4	2850000.0	5.6	3101.0	4.0	2.0	4.0	690.0	248.0	1890.0	-37.8037	145.0308	10331.0
3	600000.0	26.1	3099.0	3.0	2.0	2.0	785.0	126.0	1970.0	-37.637	145.20166	1345.0
4	925000.0	16.1	3088.0	4.0	2.0	2.0	1070.0	190.0	1980.0	-37.69999	145.1279	8524.0
3	857000.0	23.0	3136.0	3.0	2.0	1.0	1007.0	250.0	1980.0	-37.76653	145.29163	2985.0
3	750000.0	10.5	3034.0	3.0	1.0	1.0	529.0	126.0	1970.0	-37.7721	144.8576	4502.0
3	1151000.0	10.1	3163.0	3.0	2.0	1.0	259.0	115.0	1995.0	-37.89178	145.0539	7822.0
3	605000.0	13.8	3018.0	3.0	1.0	2.0	181.0	126.0	1970.0	-37.8659	144.822	5301.0
4	1160000.0	14.6	3189.0	4.0	2.0	2.0	588.0	199.0	2011.0	-37.9395	145.0477	2555.0
3	1676000.0	5.5	3070.0	3.0	1.0	2.0	401.0	126.0	1970.0	-37.7801	144.9954	11364.0
2	1020000.0	5.9	3032.0	2.0	1.0	1.0	226.0	98.0	1920.0	-37.7761	144.9165	6567.0
3	900000.0	6.7	3058.0	3.0	1.0	0.0	227.0	102.0	1920.0	-37.75296	144.95967	11204.0
3	1035000.0	7.8	3012.0	3.0	2.0	2.0	275.0	145.0	1920.0	-37.8118	144.8801	1808.0
4	3800000.0	9.0	3126.0	4.0	1.0	1.0	858.0	126.0	1970.0	-37.8183	145.0667	3265.0
3	2956000.0	4.1	3206.0	3.0	2.0	0.0	300.0	126.0	1970.0	-37.8477	144.9607	2019.0
2	515000.0	1.6	3066.0	2.0	1.0	1.0	816.0	126.0	1970.0	-37.802	144.9848	4553.0
4	2050000.0	3.3	3141.0	4.0	2.0	1.0	979.0	126.0	1970.0	-37.8344	144.9857	14887.0
4	773000.0	13.5	3042.0	5.0	3.0	4.0	531.0	309.0	1980.0	-37.7263	144.8679	3464.0
2	510000.0	9.2	3012.0	2.0	1.0	2.0	118.0	91.0	2014.0	-37.787	144.8748	3873.0
3	780000.0	11.2	3073.0	3.0	1.0	2.0	457.0	126.0	1970.0	-37.7199	145.0155	21650.0
3	460000.0	13.0	3046.0	3.0	1.0	1.0	325.0	106.0	1970.0	-37.7001	144.9291	8870.0
3	800000.0	9.9	3044.0	3.0	1.0	0.0	793.0	126.0	1970.0	-37.7182	144.9506	7485.0
3	1145000.0	6.9	3039.0	3.0	2.0	2.0	478.0	126.0	1970.0	-37.7615	144.9076	6232.0
4	1518000.0	11.4	3163.0	3.0	3.0	2.0	454.0	275.0	2000.0	-37.8869	145.0628	7822.0
3	1420000.0	9.2	3146.0	3.0	1.0	2.0	615.0	607.0	1940.0	-37.8578	145.0919	10412.0
4	1035000.0	14.6	3189.0	3.0	1.0	2.0	688.0	161.0	1950.0	-37.9411	145.043	2555.0
2	560000.0	4.6	3181.0	2.0	1.0	1.0	0.0	61.6	2012.0	-37.85581	144.99025	4380.0
2	1424000.0	11.4	3163.0	2.0	1.0	1.0	575.0	126.0	1970.0	-37.8972	145.0524	7822.0
3	1005000.0	6.3	3013.0	3.0	1.0	2.0	451.0	126.0	1970.0	-37.81796	144.8681	6543.0
4	2105000.0	3.8	3207.0	4.0	2.0	3.0	611.0	181.0	1940.0	-37.8349	144.9266	8648.0
4	1591000.0	2.6	3121.0	4.0	2.0	1.0	263.0	145.0	1900.0	-37.8261	145.0127	14949.0
3	518500.0	14.0	3047.0	3.0	1.0	0.0	576.0	110.0	1999.0	-37.69237	144.93143999999995	4294.0
2	677000.0	1.6	3065.0	2.0	1.0	0.0	67.0	126.0	1850.0	-37.7969	144.9759	5825.0
4	2150000.0	10.7	3187.0	4.0	3.0	2.0	614.0	225.0	1970.0	-37.9186	145.0175	6938.0
3	975000.0	7.5	3123.0	3.0	1.0	1.0	211.0	120.0	1990.0	-37.8204	145.0489	6482.0
3	660000.0	11.2	3073.0	3.0	1.0	1.0	754.0	126.0	1970.0	-37.7009	144.999	21650.0
2	580000.0	13.8	3018.0	2.0	2.0	1.0	175.0	76.0	2013.0	-37.8687	144.8268	5301.0
3	670000.0	13.0	3046.0	3.0	1.0	1.0	652.0	126.0	1970.0	-37.7062	144.9261	8870.0
2	1859000.0	6.3	3143.0	2.0	2.0	3.0	311.0	126.0	1970.0	-37.8545	145.0219	4836.0
3	900000.0	2.6	3121.0	3.0	3.0	1.0	58.0	60.0	2009.0	-37.8139	145.0012	14949.0
3	700000.0	12.8	3033.0	3.0	2.0	2.0	288.0	116.0	1999.0	-37.7514	144.8731	5629.0
3	680000.0	11.2	3046.0	3.0	1.0	1.0	422.0	104.0	1960.0	-37.70425	144.93164	8870.0
2	602000.0	3.5	3068.0	2.0	1.0	1.0	0.0	48.0	1980.0	-37.7794	144.989	6244.0
4	990000.0	13.8	3107.0	4.0	2.0	2.0	652.0	189.0	1973.0	-37.7573	145.0994	5420.0
2	598000.0	5.9	3055.0	2.0	1.0	1.0	69.0	126.0	2009.0	-37.766	144.9439	7082.0
2	573000.0	7.5	3123.0	2.0	1.0	1.0	0.0	60.0	1970.0	-37.8254	145.047	6482.0
3	1150000.0	17.3	3193.0	3.0	2.0	2.0	335.0	126.0	1996.0	-37.97316	145.04041999999995	5366.0
3	1064000.0	10.4	3042.0	3.0	1.0	1.0	767.0	126.0	1970.0	-37.7218	144.88391	3464.0
4	2950000.0	3.3	3206.0	4.0	1.0	0.0	306.0	126.0	1970.0	-37.8459	144.9574	3280.0
2	980000.0	3.6	3068.0	2.0	1.0	1.0	189.0	126.0	1970.0	-37.79335	144.98911	2954.0
2	510000.0	11.2	3073.0	2.0	1.0	2.0	268.0	126.0	1970.0	-37.7113	145.0224	21650.0
3	660000.0	14.9	3087.0	3.0	1.0	0.0	583.0	124.0	1970.0	-37.7137	145.0778	2329.0
5	915000.0	9.7	3041.0	5.0	3.0	4.0	754.0	126.0	1970.0	-37.7298	144.9162	3284.0
2	1400000.0	9.2	3104.0	2.0	1.0	1.0	694.0	126.0	1970.0	-37.7941	145.1042	7809.0
4	1690000.0	11.2	3145.0	4.0	2.0	2.0	334.0	126.0	1920.0	-37.8743	145.0588	8801.0
4	1212500.0	2.6	3121.0	4.0	3.0	2.0	108.0	108.0	2010.0	-37.8129	145.0013	14949.0
2	677776.0	7.8	3058.0	2.0	1.0	2.0	0.0	64.0	1980.0	-37.7519	144.9496	11204.0
3	678000.0	13.8	3018.0	3.0	1.0	2.0	606.0	87.0	1950.0	-37.8608	144.8124	5301.0
3	525000.0	13.0	3046.0	3.0	1.0	1.0	665.0	85.0	1950.0	-37.6966	144.9331	8870.0
2	910000.0	1.6	3066.0	2.0	1.0	1.0	0.0	97.0	1880.0	-37.8035	144.985	4553.0
3	470000.0	17.9	3082.0	3.0	1.0	1.0	290.0	126.0	1970.0	-37.6669	145.04234	10529.0
4	1185000.0	13.9	3165.0	4.0	2.0	2.0	305.0	207.0	2012.0	-37.9245	145.0507	10969.0
3	566000.0	38.0	3199.0	3.0	1.0	1.0	623.0	126.0	1970.0	-38.13669	145.14049	17055.0
4	1725000.0	19.9	3134.0	4.0	2.0	2.0	1016.0	310.0	2002.0	-37.78372	145.25311000000005	7785.0
4	792000.0	18.0	3095.0	4.0	2.0	2.0	836.0	126.0	1970.0	-37.70115	145.12855	2346.0
2	850000.0	8.2	3012.0	2.0	1.0	2.0	462.0	101.0	1960.0	-37.8009	144.8653	5058.0
3	980000.0	8.5	3044.0	3.0	1.0	1.0	546.0	103.0	1950.0	-37.72208	144.93714	7485.0
3	1110000.0	15.5	3167.0	3.0	1.0	2.0	704.0	120.0	1970.0	-37.93409000000001	145.08383	3692.0
3	582000.0	16.5	3049.0	3.0	2.0	2.0	256.0	126.0	1970.0	-37.67917	144.8939	2474.0
4	736000.0	13.3	3020.0	4.0	1.0	2.0	615.0	133.0	1955.0	-37.7675	144.8414	4217.0
2	860000.0	13.8	3165.0	2.0	1.0	1.0	230.0	126.0	1990.0	-37.9236	145.05913	10969.0
3	840000.0	4.6	3142.0	3.0	1.0	1.0	1678.0	94.0	1940.0	-37.8384	145.0178	7217.0
4	1200000.0	7.8	3079.0	4.0	2.0	2.0	585.0	126.0	1950.0	-37.75722	145.04399999999995	5549.0
6	1300000.0	7.5	3102.0	6.0	3.0	2.0	730.0	310.0	1968.0	-37.7917	145.0509	2671.0
2	730000.0	15.4	3131.0	2.0	1.0	1.0	296.0	296.0	1998.0	-37.83633	145.16873	4385.0
3	1800000.0	8.4	3145.0	3.0	2.0	1.0	460.0	123.0	1910.0	-37.87241	145.05103	8801.0
3	820000.0	11.8	3204.0	3.0	2.0	1.0	238.0	127.0	1998.0	-37.9062	145.02700000000004	3578.0
4	890000.0	17.2	3132.0	4.0	2.0	2.0	481.0	166.0	1965.0	-37.80961	145.1847	6871.0
3	877500.0	12.0	3073.0	3.0	1.0	1.0	598.0	126.0	1970.0	-37.71394	145.00387	21650.0
2	888000.0	5.5	3070.0	2.0	1.0	1.0	190.0	102.0	1985.0	-37.7667	144.9909	11364.0
3	2410000.0	4.6	3122.0	3.0	2.0	0.0	249.0	171.0	1890.0	-37.8169	145.02100000000004	11308.0
3	940000.0	8.9	3084.0	3.0	2.0	2.0	541.0	540.0	1960.0	-37.73136	145.09562	2698.0
2	675000.0	2.8	3000.0	2.0	2.0	1.0	0.0	126.0	2014.0	-37.8161	144.9712	17496.0
2	500000.0	4.6	3122.0	2.0	1.0	1.0	0.0	126.0	2007.0	-37.8287	145.035	11308.0
2	548000.0	16.0	3190.0	2.0	1.0	1.0	0.0	126.0	1970.0	-37.95037	145.03473	4794.0
3	750000.0	19.9	3134.0	3.0	1.0	1.0	446.0	114.0	1955.0	-37.7987	145.23032	3619.0
3	2100000.0	10.2	3127.0	3.0	1.0	9.0	841.0	124.0	1960.0	-37.83729	145.10929	5457.0
3	770000.0	20.4	3059.0	3.0	2.0	2.0	711.0	154.0	1985.0	-37.64297	144.88796000000005	4864.0
3	1246000.0	13.4	3130.0	3.0	1.0	2.0	702.0	126.0	1970.0	-37.83504	145.15941	4387.0
3	1210000.0	5.2	3056.0	3.0	2.0	1.0	280.0	130.0	1890.0	-37.7719	144.9661	11918.0
3	2000000.0	2.1	3205.0	3.0	2.0	1.0	161.0	141.0	1890.0	-37.8383	144.9499	5943.0
4	1490000.0	11.2	3127.0	4.0	1.0	4.0	605.0	126.0	1970.0	-37.8292	145.1053	5457.0
2	802000.0	13.7	3188.0	2.0	1.0	1.0	0.0	85.0	1965.0	-37.939	145.0137	5454.0
4	1040000.0	16.7	3168.0	4.0	2.0	2.0	735.0	130.0	1970.0	-37.92374	145.13222	5837.0
4	1250000.0	13.9	3165.0	4.0	2.0	2.0	314.0	231.0	2010.0	-37.9299	145.0598	10969.0
3	785000.0	25.0	3155.0	3.0	2.0	2.0	723.0	138.0	1980.0	-37.85284	145.26942	9704.0
3	835000.0	14.5	3087.0	3.0	2.0	1.0	447.0	126.0	1997.0	-37.71627	145.08526	2329.0
1	330000.0	3.5	3068.0	1.0	1.0	1.0	0.0	126.0	1970.0	-37.782	144.9896	6244.0
2	592000.0	5.5	3070.0	2.0	1.0	2.0	0.0	126.0	1970.0	-37.7828	145.0096	11364.0
3	725000.0	10.5	3034.0	3.0	1.0	4.0	606.0	126.0	1970.0	-37.752	144.85399999999996	4502.0
3	757000.0	12.8	3033.0	3.0	2.0	1.0	532.0	140.0	1960.0	-37.7295	144.8644	5629.0
4	2400000.0	13.7	3188.0	4.0	2.0	4.0	802.0	126.0	1935.0	-37.9379	145.0067	5454.0
2	957000.0	1.8	3053.0	2.0	1.0	1.0	122.0	126.0	1970.0	-37.7957	144.9724	6786.0
4	912000.0	12.3	3166.0	4.0	2.0	2.0	344.0	146.0	1997.0	-37.90822	145.12036	2547.0
3	791500.0	2.6	3121.0	3.0	2.0	2.0	0.0	104.0	2005.0	-37.8189	145.0131	14949.0
3	850000.0	10.4	3042.0	3.0	1.0	2.0	551.0	96.0	1950.0	-37.72739	144.88235	3464.0
4	3080000.0	5.9	3144.0	4.0	2.0	3.0	620.0	339.0	1930.0	-37.84391	145.03376	394.0
4	1930000.0	11.2	3127.0	4.0	2.0	2.0	867.0	218.0	1950.0	-37.8346	145.1059	5457.0
