X1	X2	X3	X4	X5	X6	target
716.0224440540612	697.8412113439908	704.914538721747	19.05529423497191	29.66459100808887	10.452013369372825	333431.23554220976
924.041345490014	290.0429412689321	605.793755567346	72.31362220325121	1.6898738851223394	64.1264277188886	282141.5910130213
696.4288123341147	613.2700744090115	654.6738472369002	18.14398334313281	28.060574104796554	52.41880712703001	314686.9377839773
453.0710166000816	653.6094937308202	552.7082545608466	66.5927440634181	49.88764124800872	78.80604459629089	282054.5990946383
205.22076544832066	639.9497116754894	423.53616068042624	73.00885114359835	74.53388929998653	47.21778826475085	217555.08183374364
917.300653170214	561.241347690633	739.3645458898097	57.247718370824515	13.259485472833465	17.18877495032278	346486.691594238
271.6423690003572	843.4743531406658	557.2177380192834	84.56576590062677	73.20285856479924	41.6136698204326	292752.22387763107
297.354074031502	142.88973398615246	222.0037058414674	66.70530032700445	85.6723571671022	8.520443089143626	103855.49740323814
415.4657466905094	815.8408664410708	616.01112762831	20.871949712626325	98.81915595037108	86.55633927865502	315703.99800911907
683.0861154538844	505.97036179857383	595.6846563977266	46.59748582784111	14.215854451073007	17.81076559584356	279307.3400267058
445.3665530781579	827.5587475868209	638.5150458246105	17.860450435968122	41.67540548266119	73.80508939355208	320710.6335722582
578.5240227048891	100.30213596512326	339.14441071859716	13.811147974501004	24.58871500823858	57.266240912064106	148892.1711863512
292.2181520675687	809.5696667166063	548.9952880463997	69.2013390568912	24.464467821047865	94.35036031702234	288906.751523355
187.509242094228	196.59893741594155	190.87152036655613	21.68939412390578	55.45129396679873	74.89286698809136	96027.00048445034
965.1359201679558	134.5592932356887	548.9857778503857	12.131866708121585	67.39817164248777	89.41601828226587	244249.02230005772
590.2460467578505	330.00124129717574	460.13018087524836	50.24637593807313	68.24609786449268	50.43905832546242	222844.79892870813
479.14404461079556	85.70840131761376	281.1574250516758	99.80364579790741	35.60468356567634	42.752742736291026	133057.7344441656
310.91238759509105	144.26045235758605	227.63797219377133	19.230042366613343	83.74376228217135	94.50463980215062	109186.74797513458
482.30639984362136	518.0616191480123	498.8912002058886	38.65581687096312	71.23232109262922	98.69781696879531	251174.57065316
576.6948733258416	685.5249422196746	632.1127105070782	53.20522603832052	11.46815786567471	93.51162411893893	316271.3868272333
561.6760661023599	616.3269339727518	589.3978817600652	67.95268920409106	15.332017863121628	22.61467832288013	286848.1616289675
735.4342427678661	631.5361537206693	683.3534811614969	93.64510344721613	93.44066466154992	87.92776240819134	348149.296788084
609.0933375908406	353.0339006251164	482.3631051061603	1.308434873421016	5.101468292135114	66.86959294747237	219169.00390524167
109.45146288237312	61.682662499147284	85.61065035470197	98.85377576285121	4.9971728442829155	55.41133820902018	46250.04755725959
492.3198575355588	309.5730499569219	401.80562650691434	36.96063902242208	27.301992143622023	4.074383783919822	184258.90114204912
875.3600523864003	300.60295534971283	588.7665508909694	36.4594589325583	34.86727571696565	13.185380175666428	267861.5784555946
256.86108382409196	14.232373413886048	134.44800444220752	22.20045146443994	50.30847954736897	94.05612874726361	58494.118732996205
726.5121561079504	420.1392924276846	574.9486002522888	36.09340323923277	41.88293794027328	76.11315535781128	273279.59295851266
530.609842945985	344.4622128840992	437.3935390633155	36.16603921760989	29.4926146422091	60.12079656047577	203834.99846528508
715.555987883622	233.94370814561012	474.7605452217413	93.04122596129038	30.667823504401127	22.506676581457686	225322.29101927445
651.484661856355	641.7580049791313	647.0027749430623	2.5476426269456787	68.04043667388696	23.563395705047984	309007.90841819416
96.69708909356781	303.3300578918043	201.64472600771404	33.42746462890308	86.54556667389703	47.76935006942916	103869.00342883171
642.6272546374952	645.4686285074494	644.532425811602	66.03356509573663	10.27073006796394	2.0030467424075216	311352.59172018355
549.3868031421043	667.1589645437342	607.8810073158068	83.52555942087403	50.9006651643742	55.701907664366054	310509.8426407381
757.0603019799901	656.7137532023667	706.1527070879044	84.61120509870877	58.206306367856406	89.36553600618889	356227.1861318945
848.1657327601371	967.7017766584158	909.0762775287806	97.99350347312841	17.557686525854844	44.43659477949742	455342.05415279703
808.265685098885	412.7479905107748	609.3346311869743	99.09788159428666	20.78127202020078	40.876736039900926	291636.0599832729
956.9162862589147	22.530202509743887	490.2710141603489	36.63364424119649	8.35496771908547	64.14927795747117	210176.72748267153
372.8736638648665	952.5195253003825	661.078482764814	16.1578981859815	3.003781308814557	65.81561566243995	334679.8067350655
509.89828516218375	761.5300469505639	635.6625406322647	17.06000533065639	5.662921485095785	61.91884631049116	311260.4535605968
926.3533538733681	849.3162807977363	888.2944433727681	77.58505571480978	74.87991051030319	21.071687432450346	435269.49846280273
646.6626226368074	679.6130672983631	663.5638280893704	41.30082537590635	55.00216417554205	15.176161391317521	315216.7127041409
205.0457208188691	338.05733582314025	270.2864427229065	0.32103896020267975	31.047795644618937	86.65729773139923	128034.80474903832
343.50975968748344	175.3164894130674	259.0590033145981	45.48896624691536	86.47229656745954	55.176130764224375	118680.31751214393
944.1943500672488	788.1546607797488	863.6033685703935	63.543341365692875	10.790024114922492	96.99314443756607	431396.5507325598
282.4677242037047	657.4326024536587	469.3847761195616	75.25153234593546	85.497079302179	23.896390060871674	249805.62268203055
286.93343933953884	913.6110886967491	598.8638148775419	0.38990431140297765	96.43460803827953	51.6963102483538	309218.4823007026
935.3949393472126	415.58030506494316	675.9910364496271	2.9344140978335043	50.24019140757711	89.6723741813736	317468.0217860939
758.5005008854821	195.36150121917618	477.0734528113812	60.7893928983293	61.83054963630913	50.01973458645037	224106.9290088971
512.289907792318	764.6443523120726	636.9257723971838	6.844769370079751	56.5996352199244	35.52569895602855	310496.41774575843
717.1991077239364	117.6223058021414	417.4077253632002	59.80221877819584	84.8669844334386	46.92679244872524	190037.92925879062
358.00145866161887	96.61182273074485	227.7974823216748	23.222461442231957	5.975099149684715	99.19798242861678	107133.96537371802
547.2951432688723	111.80904081966139	327.8471769635379	65.97149331148087	47.82946554829104	96.15692715496856	157854.86700534882
809.0884775092626	522.3966937994044	664.8598171759945	91.63513936926792	74.83011227232221	93.60756398784017	330850.57982326124
408.14872277198646	352.55690348830336	380.77043464651666	2.4738907537883104	10.546726180565248	44.53048746455867	167567.48159477944
93.91602362231787	628.526177862837	361.0375184530843	13.885195845020192	13.283865678409878	19.765913935610502	178760.93953140738
230.81847863880358	661.5930119186525	445.71941140148505	4.2435090795706625	80.21808294871632	13.683441128259567	218923.5447822518
98.74485555397582	374.2430739886969	236.6712931344775	56.77520691282214	94.70592237086173	60.011775996813476	127153.39516146074
523.0446245401289	465.93125561860586	495.09345299960324	32.042695679697864	70.8462347899363	99.10794424942843	245824.18108872708
398.56490322188785	203.50342425263676	300.9462595754576	44.509857289738555	14.563855184010288	55.35032333488667	141781.29068251056
777.8124663313374	986.962129963113	882.5458648426938	37.80379046030521	44.231885636237514	86.40086835624805	444847.58639283926
758.8749769272379	383.249658104197	572.0054145526391	27.03604324181226	44.471289140610246	89.47412762830783	273639.92607440735
550.8350891800919	493.4857920853024	520.7204300963771	73.63945206528084	70.64095139680656	90.8858684731333	261831.04777422204
839.2842967182949	225.6205752947089	532.6552163693069	26.623540752418428	30.64018292479601	99.52212533561308	242956.7858013986
808.3363565300165	613.6946515182447	710.3913838012636	7.781420615256341	40.957327196876115	48.66691077518851	335458.04282811406
980.0120721504616	626.092099862973	801.2434054381087	48.41097983945421	41.05669452939201	66.57878190323534	386330.78208662773
652.4525165928094	183.4145025092788	416.8754478337536	0.6506067880012734	16.69122128377988	81.45615561026163	192024.76659820505
120.34751818768164	868.7153792600883	495.5058480791863	40.72597581945191	9.703601137216323	94.74299981808262	266973.12761230953
19.628616379882438	368.49105917106453	194.82451695090873	20.88061599288703	94.72045897481792	0.35071518106944977	92607.62484834078
967.7521677621837	805.5383445300341	887.3140536119743	13.67780610639764	72.79073033206487	25.570113012822027	425033.61416096543
365.578647658092	640.3061393213699	503.0849797818265	86.32655834919736	21.875743107011523	63.67461631971355	263870.8539152873
569.7445002954948	988.0915090091383	779.9751891908676	27.342364699766787	0.7981878343539806	97.05692781576369	395101.4188251898
541.4976044135188	318.2094525548551	430.4784385726558	30.918339909503633	38.20246377394185	49.807734477311364	193467.4310051204
439.0176948613329	84.31169068936904	262.74764960439165	58.197335804140614	10.952514490167298	50.17835975702087	114719.81041968531
998.148814764587	379.00411366929956	686.9608755184752	62.15705058712216	59.13952441985306	4.147728694996012	314818.3832477035
419.92649491106795	120.43952817455913	270.648249760028	45.041583873384425	62.03776861817673	40.40975251669982	122906.58813027675
82.92446129688881	594.7645226590772	340.333093919935	53.26226331674253	59.4318311147235	99.01089137531827	191785.6976318122
386.1751752138241	999.1457054543447	692.568219175957	45.08032617591448	52.84488673460756	65.64779838302422	358190.903706151
170.8459302480975	610.4130689080687	391.24108350386484	78.77474515887647	57.42351608939953	97.45402522517708	217418.71208145135
557.7317580124032	119.96619490527273	336.9085462333296	73.04569353928592	30.996488195274306	53.545288261405155	158205.91431509735
913.3502358621554	37.514862067407236	475.2982832913419	29.37794465503265	6.111436235646273	13.937818619153886	192892.79964341185
695.5923341609825	927.5353327753876	811.5740311501921	7.486996137278068	54.497363079068975	28.506443620343425	395017.98227098613
416.4238228072488	613.9676551480339	513.9513764934917	49.95277848929358	33.77099130255864	64.66505048868973	262732.72106145456
168.2983866909987	827.6198906838705	496.38974126629796	73.46725691462679	52.935137275316194	65.09643220703954	263985.531185357
630.4454501972198	356.83798809530356	493.44266986365324	11.79043670107931	70.25200509124363	37.140833086263584	223834.55621949217
271.22622727952074	959.4711592148188	613.9617227992389	97.47725047209556	75.35231536962493	43.73697740845716	335814.6221133132
797.4293423813917	311.2537345427424	554.222717619338	14.749431408659696	10.652961620864676	92.44722752437778	258871.73047000947
374.09981718426167	620.2486918922334	496.6482824788435	99.40414525161518	60.95381531379493	22.29082494294905	259075.8527127978
783.2203972905797	476.50616550932943	628.0178870747317	1.8810243162394658	67.04732998031886	10.28977340161874	281752.5400980808
996.8664143415467	462.77355568961616	730.8107878717043	50.90160483036771	30.618797507686047	93.16900644340004	348238.3300066142
18.904349889256828	48.55818231048326	31.513030569557625	69.97942820974717	73.01610048433118	84.37150506305396	28860.977826104623
76.50110852605889	924.8167422064068	500.90769652628006	67.39091114551452	72.66460273119357	46.417597979195904	272182.1325981122
280.8358578197214	927.05684827039	602.7704932744684	88.01322377189096	25.529652004301063	35.346099767417	319721.8750106854
444.83718239749646	943.5204947728081	693.0650297001381	60.28141163613772	77.6056568006644	34.75529390761123	352998.08440812887
412.1917237635493	201.6624929773186	306.5362169502236	3.5316608594883614	14.167552438632903	32.38467544775197	128741.30282172933
513.587885769039	662.8648030075383	588.5890739548546	64.88393240024467	89.02443124484132	78.58330250514133	300756.23640570213
515.8819314801187	718.7079419836161	617.973313931512	27.234834745503978	43.59266219416439	92.87572878882364	307633.38857489213
86.79321818951315	734.1077278878186	411.1880798031428	4.326488065154955	69.53652977015795	94.47948012339307	220273.40871096138
785.0678009856111	810.4544185300035	797.3025570976762	44.670183794420026	92.76581325323949	29.90630982166803	397449.22620416764
871.9173277772001	36.63511231113751	454.56007733399764	16.062020742204254	7.0091778200266575	57.49764419115859	192912.3781115608
504.4675128311848	977.5892788295498	743.2272328686287	84.88732212557483	1.0392702544208543	86.92764039616176	389864.64140001667
502.4585389567454	292.85215241370446	397.7190356406518	42.521456926667526	82.9774641424093	94.28900613356926	194992.97958745106
308.96042468439697	438.648978396922	374.5610128313489	3.89034677630975	61.226034087673455	8.966860676411626	170919.81655157203
593.8315372112213	421.9889515366312	506.7613961057596	54.025505857394975	34.84324182207026	34.89909269897231	247846.62763981996
108.77035351229829	272.1150859024091	190.76184705042272	30.636722410118644	88.88395822693703	4.288768700732836	90387.4329094045
812.1459599797769	36.704873657305384	425.6665351910365	27.052029168765323	9.130170660673231	19.23922635931793	180012.66047361403
938.4071072335987	543.1514010797495	741.5929441237149	24.580862198882347	15.236472397487999	32.03659203291356	339440.1922560072
387.28885109670324	96.11753162427765	239.85897465662322	36.40632844269589	60.69996926457934	14.639918208612833	100727.28668249225
184.2678712598496	69.24871782961964	126.55297689993253	5.617279890221171	11.760961191976227	6.365851891764107	38004.03087683406
943.3178009656266	725.8059319106883	834.8732599392356	52.7720801369453	31.44604039737703	22.557541732702113	400230.3838179878
115.23191189464501	697.8099415472292	406.58270854413064	17.287549531516955	33.42520827486031	39.14184721103729	201646.88254887276
638.0532869021137	129.4027351183971	383.7882530415991	79.62843042233506	63.973799737837446	18.959707949408934	179459.71742622653
799.5457893248292	126.91084061516202	462.3072890417691	48.81957285238057	73.13560480957187	46.07253556042582	209182.45103469267
135.97074101560275	580.0875973245347	357.2753917115111	87.8979184007126	27.785916506998188	72.25240194678562	194121.57701678452
865.1744316638567	703.6575636660574	784.2696489947889	37.90279739767074	53.08916245180772	97.58804705482135	385427.0619696748
512.9470423982826	783.03887137055	647.5482574046714	50.79462309990483	23.084061324724438	51.45039189033348	324164.2875712436
222.49826684985814	358.62641016496156	290.41280814286654	92.76943997518352	22.177385765553293	71.75030377638947	154737.2485994611
512.5342794424241	184.739364998689	349.72619050951494	83.83434708955511	48.3435057640221	32.32238276036033	160859.41983794034
76.50367695319756	838.1116168102457	458.49756659776926	94.38849100388784	93.45696979397343	36.01449727982943	257344.710570136
641.3343096478465	177.44621738924906	410.0983756587323	95.10125143253633	80.15246291165583	20.574925507336673	197129.7991484984
10.981945824930797	621.0496405757873	314.6705607482592	95.05473591493231	73.52966788027886	97.1071930282969	187868.72660430695
772.3112760032592	651.4013717771796	711.3485343994128	83.23455270336302	93.39172432934876	87.49823415300936	364742.0631540551
372.3405422730154	383.87444133080203	377.74829171414206	48.12015748233568	82.26782681898919	41.44116499114712	189936.50750871643
467.1056889850241	141.81261854207028	304.2709361795282	78.96419016414242	52.88805877655933	16.688923897905227	143013.38005673676
122.08252984379642	102.97877834695828	110.33866879685293	72.51748640905011	99.88377612547349	63.96424685733494	64755.5768420202
156.73691870548143	23.24247701468876	89.20795738786056	34.90209956549191	96.12545187673149	10.134513113642264	31141.564797788094
645.334556360234	704.5860725354161	673.5371541706766	38.8746992392922	82.90218916654192	48.966610071205686	330188.3552712463
541.017472919662	993.0941957679115	767.6631469244551	44.56267691535436	80.42192522751215	9.874033853295494	381902.4102352061
950.2892302949264	905.0990676089529	928.420412889535	78.9787080236496	24.748032594110605	54.35082483597519	457397.9883034946
718.1935510745994	476.74177747198974	596.4753945601666	9.492700282487165	57.67924532005605	86.37164146131536	281665.28020185954
266.8808930761003	768.7906935377217	518.0987794310157	21.38266139124908	66.70148994019863	86.19292271158163	269673.7813422367
727.7324366175008	912.1984663538698	818.2965847354911	2.0331442973430813	40.5889438769143	83.12635997424137	403958.5941059721
331.2061471098761	471.31408808378075	401.40286918417485	17.604747993581903	20.37245601411334	76.89569406733544	189465.98161426766
847.8145987481901	347.9758247611479	598.3821964623278	23.651822084472062	67.79773333459791	57.67411270296074	274685.1395358053
137.76285264431206	884.8879004338773	510.7937383689677	23.961735763223977	31.388041279035907	54.81020188221994	262924.33123198175
634.3247366826215	356.9814210590958	495.8168557420515	79.91799322009761	62.80091789157193	10.471022010386942	236840.6669524332
477.06272362350285	359.8503141451555	417.85676464617035	99.5887906864061	78.0937261798164	14.526724792712786	203058.09737648134
327.4970524299336	836.8972069760713	582.1049556229492	43.84043341210082	17.171461730673542	9.055839379895492	286507.7232815782
719.8288695022876	605.8291537467577	661.946332802362	6.888273421867163	75.50191980403346	58.546409459294225	320956.3692074178
842.0846610425981	435.71168314255635	638.1524083484665	51.21466810476494	91.94922785153999	9.102543535038699	295595.39466415014
140.8346353312795	480.9430210429376	310.14067024980994	12.606104183739774	43.934887701138045	16.263325374888836	153347.19756324877
56.437346277339	648.313108074817	353.533485456856	63.06208914453316	69.7121037223752	99.13814748505898	199462.35824772558
238.26121341669014	540.1642257118308	388.870207156261	21.939776848527803	77.27878058714607	6.05115613411471	188482.4221003053
914.7774131070727	873.9906628827359	894.9670887258682	48.91950662226294	15.764766294782696	69.27151426942983	436860.4526373553
473.99371352569653	195.8038279777677	332.07850424830286	10.73492161556473	35.26114938744336	73.19263575069937	143506.40780119805
101.47008864771485	37.1544810787816	70.45038195735867	55.16861993751241	48.98511732168031	98.70638042348745	35254.30063045696
518.1554767826303	333.18106988942435	424.6355978070094	44.37633015093759	17.846028985358544	36.826804386715814	197419.66448036363
897.810335700542	933.9043243274444	916.0395884575753	97.7448230266181	78.71859957322843	74.74984847534364	459081.30340091896
202.84584580122578	32.96219902257433	117.76679723534153	39.362868421155085	34.33709367224947	31.853146862983216	44806.08322542268
611.695491638628	542.8165925386074	577.6699012882955	72.86114416727301	48.796968581158865	45.89396609351806	285520.7150706259
621.7759658328181	139.09984613054556	379.88858545139857	47.13155575202615	41.840465974645014	90.57491739413585	183895.15761246398
278.9348063537019	896.3621025206506	586.71668772833	49.14258300809564	68.70908638627108	92.3183670553841	316012.74020822515
931.524091659313	822.0189857641128	876.8879529396036	9.86722660266749	25.310225526489592	13.544619557182823	408496.84853906883
317.7614160452983	293.4074828921922	305.18177690880304	30.827124936855032	50.88442428058181	44.22734924096152	140487.06454955455
