X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
1965774511.1447566	573832920.9117875	-1091303497.2026486	2267775774.957626	1797068149.2033775	793662564.5044756	1661938508.3364613	2375589847.17271	550118892.0855017	727383760.8281991	218344560831.74408
-365310456.7800533	-5948354.30413566	2744343347.017035	1789401984.4329927	3595441801.527415	2867150483.6634126	3052264856.6527443	1161382429.7949772	3673363197.423352	2916000275.306647	346129582385.52014
1010418499.68557	1673734216.5551062	556688010.7303991	3723213009.9395943	4274837252.154206	3623435033.2390013	3174924883.216594	3101549190.0139055	3630586253.4683867	3328939425.154033	476966977674.78827
156510648.46555638	-24921595.32356543	-115196323.56018041	73387331.21989015	14805854.944568409	-68797245.96567433	50993515.25520014	110075411.21681893	-86126225.36945215	-60077736.76957209	2939266251.1132603
486808520.68920267	1190980425.185967	2112270445.7007651	3768016932.758876	5289578067.8839855	4374251761.37025	4165070878.1521325	2931723573.262005	4882562884.170659	4194294480.108439	555827790367.0624
821479323.7573433	-950140739.6021456	857495149.3374854	614858640.4066763	1271146408.797637	130955774.17376383	1647375375.6926765	727038336.2152764	610710510.6205875	379426962.3956639	109917811728.44716
157013124.8970845	368592278.86325693	1628468426.4125316	1976214353.6720138	3105943002.948237	2459207994.8987336	2562496701.3707376	1496197238.140188	2914794229.69642	2425761929.0051126	315650481639.40546
-406634833.7879192	339872752.28472507	1585477369.2725496	1194477249.359725	2222763832.270001	2021797371.9717755	1709964678.461247	722658247.8277388	2417927399.6173115	1971170514.5658853	220763543071.46008
1535570993.1636233	-1728405880.841963	-1968375715.4310322	-1732542616.0871975	-2915246667.197771	-3723408106.42395	-1524048930.5382605	-726635244.3151262	-3924569118.4890356	-3349457762.241119	-310322544736.943
-962303713.7261049	573592430.6351817	-819424234.2338032	-1208815877.4388237	-1867980009.3370078	-708156446.8612052	-2030282420.5908134	-1216595234.9380105	-1131844026.7172697	-883282066.7601599	-180365804779.67682
434456789.98702496	758544272.6728305	2110204538.7663496	3186439180.368132	4687679524.53396	3727188499.199406	3817040239.4004645	2482400809.2195244	4295742407.472502	3634741363.93349	484600276330.4885
-235137781.17145175	442337834.4896215	1654160420.7147741	1589407428.1418266	2688780657.19307	2350443226.25485	2100686286.3162463	1073713818.2118633	2767434447.3843846	2286882976.955997	271446065917.91653
1106606541.0326278	-469698962.9257314	-257827933.4412669	628185469.9652376	581435333.7201667	-272934687.13273287	897549771.5293264	851349884.7428224	-180986940.7605687	-137973090.21217734	59449541319.44723
733661024.7740587	-598199674.6110497	1778674673.372566	1679960271.3571258	2956947993.9728274	1616071795.4572122	2943468356.676304	1473284660.1954722	2315912432.518554	1808960230.5756748	282946888002.0667
427170552.8777902	-1021134012.7579222	1480138938.8685148	544568760.2813267	1569084678.2581487	490497832.43641794	1865703196.5325274	529901600.14800984	1135681338.3267584	752194457.5027068	131653172972.71468
-1822771772.0623364	677072183.8351395	-78023290.06383844	-1563151316.9073954	-1828227226.347087	-255317863.89096114	-2191661757.300448	-1786923185.1144552	-545634893.275226	-468979497.8062129	-185601320803.93616
1291707497.107065	16282040.150787987	-1019546128.3831686	812691769.4934621	288993116.41876	-331163196.39141846	471849439.2994302	1062978200.707418	-528904992.1054273	-306807515.0639704	46570911473.61072
690654830.6923093	1208703580.5829077	920482181.1973641	3066026674.513365	3809429536.3390026	3178471268.0962157	2911572953.653343	2498669746.5891843	3338476603.585912	2975957072.6495285	414490927071.1459
-1686375465.3546865	-522034805.5543814	682737583.1738644	-2189354652.0037737	-1957507219.510107	-1009419828.1243578	-1773363003.3410752	-2215181335.0146036	-873384086.9479922	-952129575.5871478	-228752529260.46063
1138378851.0193167	-1419346075.4768424	-2732155598.110569	-2495740852.6282167	-4235707989.532926	-4394230864.881515	-2868549640.4472346	-1418642970.875499	-4911155460.1596365	-4117116142.7170568	-436511565339.21063
51034969.14154974	811410579.4654952	3212910201.0438414	3672042312.7788854	5870480292.689499	4811321756.581126	4751449029.555975	2694393557.311447	5674173623.862921	4717729467.577719	596302991516.206
-307036312.9267805	786318456.9567008	205894453.11523423	715567126.9030482	837865893.2485683	1156527242.2574484	339507210.7329866	421747721.20061344	1072616172.7946488	986204485.1733038	98872736024.14276
107560180.39413327	1042938619.8972337	281253948.3450502	1606325818.9939744	1839417505.928531	1861188235.1640568	1172061347.098034	1224263371.9175863	1798661968.0675747	1655676314.8410778	209425151674.4819
-630930039.9419191	66873027.12620291	1894557863.5177877	841051353.4005054	2041752807.2252033	1845910732.1539698	1628745863.7581553	378712217.37220114	2357661715.2363853	1850038078.5454087	192590058748.9439
-426034842.6675804	-2053342919.8712444	1197152711.7536957	-1992647381.963127	-1296836500.7912695	-1818067556.059056	-331851071.9220791	-1641875193.305984	-1179526280.0802853	-1382410976.929273	-188118991102.44128
-1381580771.551368	-1239469774.9577563	235190340.9873859	-3024763043.8856735	-3076655561.6577206	-2342866153.2012467	-2386015364.3845444	-2723064086.8968353	-2207370609.8297005	-2135045698.7139463	-353283318260.6702
-576392302.0592697	1900940432.9108157	59842049.355656594	1579164530.9176385	1600235831.3163936	2403510350.2362843	481757715.5965592	971312961.9094949	2081841536.5622709	1988396955.5900207	199766205582.88187
1482158991.037527	748709887.5896426	-67118080.31685434	2707130232.826175	2871352783.18936	1899977962.8043478	2433124613.768629	2519818943.1548066	1899220211.649219	1801556986.684997	321351683114.2612
-293052757.06140095	1101631825.20856	1493454527.5244315	2167245595.8815646	3169429322.9458175	3066693719.2347407	2228486725.879179	1484520301.0857823	3329455709.4927216	2860655951.2744436	335432454960.74677
732781866.1062849	2370692857.804396	281866255.05849516	3974231980.738909	4324820979.636763	4128343063.2733355	2874938062.3272214	3195850401.7803802	3920938201.729415	3672319548.0045485	496840858260.8239
-1414847224.6858647	-346514952.06702113	956398794.3234723	-1412573465.0811965	-956491876.1138592	-283908763.2584679	-932390881.1419653	-1549406879.6179957	-66460979.096227914	-246109486.4848786	-122429836796.88408
-1003589317.2157708	279894151.15347844	1492002286.3445992	291987878.70738125	1179614699.159804	1462466547.8172293	726184124.6017817	-151198447.50188392	1785488583.9481761	1398717912.9781525	108938369171.03152
-257445422.8104272	-80391681.76240782	1472848474.6765301	791047961.0077338	1750353660.1259992	1391515690.4538102	1504533325.6189847	476585991.0722472	1830382498.784188	1431301844.6868231	165306469716.67322
197813293.0933074	1203933546.7019072	-156280824.25157246	1551616268.9155183	1505367934.0187228	1650482108.1307592	830712580.7916187	1221109420.955858	1438056331.1298282	1405301217.6289163	182383036243.41177
228617450.40496653	-125656380.71225162	1489024362.9627616	1364789824.0300095	2395475569.018583	1645950676.639302	2168402182.425096	1069526888.3947634	2140309511.5679119	1714548886.7128537	233857771104.05148
-603916325.4155445	-954704454.9659199	32769692.80386875	-1870318338.4615924	-1952006581.128405	-1687999940.0778685	-1394578520.3693018	-1595776055.7369123	-1587569465.7076044	-1513165885.922867	-224916425701.18668
-15648282.388240524	-201103695.58928877	-1378521990.3674273	-1392951353.1946962	-2331243445.643439	-1852261234.9416668	-1937177597.6148965	-1018505657.8888769	-2244176074.5636554	-1842321153.207587	-233462613368.5028
-1013294834.1146312	-557035237.017324	1094558235.7416217	-1041564100.6993322	-447169867.8806667	-177842657.65850383	-331371078.42985374	-1137714837.9396873	149796431.24881983	-77546963.76586436	-72786713476.99805
607020272.1353569	42604634.92596399	-1295448504.7550719	-248242381.06756642	-1044454247.5677612	-1028630279.2683322	-815352208.1069095	43983467.66218204	-1376138531.0105023	-1042837039.1736884	-92505515136.32347
-115667637.54763234	-772961090.4537005	981407528.923571	-256924152.75061193	369008364.28337526	-56995874.559654534	625448889.2110894	-244537775.36878046	349488356.98530275	120723459.636376	13567239355.481277
-188575117.1541012	-14559427.472519655	184094388.25019652	-104118281.65263091	-4210137.531026092	70920834.47886078	-30839443.448074248	-144912748.67210767	112391412.7711042	70697075.76958533	-3416623157.6211653
1596044311.489183	754365656.3540578	44415329.08954494	2949524955.026401	3203659085.9573803	2104368134.8199425	2738738159.8011484	2737252151.413337	2147052262.7136652	2011798464.0101101	355557104354.8294
819168666.3554372	1919771787.3125978	16910672.256816883	3329687972.116845	3499626308.4011006	3243729354.4963527	2365751450.2915025	2751523094.2810426	3031538393.83722	2878548478.8099694	405210485169.28827
-7030359.954557821	-935242322.4193741	-453649305.34718204	-1493201507.9625282	-1826852274.613197	-1841388928.5398648	-1188860021.107005	-1103193029.6831698	-1838817905.656391	-1658153369.3672595	-203894256570.77496
738186998.8485734	1844311114.7431111	763597868.5607628	3752114331.405198	4413653678.986267	3930626926.6004806	3175046039.452983	3026077759.0054007	3950651580.122691	3594780445.596989	491371867005.2335
-1907456860.74501	-288346938.30115837	-205619111.06831297	-2922060869.8013496	-3311388557.7601666	-1818965929.0123577	-3083799277.2615175	-2821989950.628343	-2009515202.1194124	-1838797991.2897503	-357800116025.4181
938940500.4696122	-517253186.54692316	-458301753.94603056	194890652.91035962	-9855516.295229627	-670399083.8919837	375800542.7047456	475066372.554542	-647554451.1869471	-536682871.9491793	-1939705671.5882587
-226613780.6612126	2085380395.2602932	-1453035277.8398206	995453742.0154562	44890363.12773288	1171149860.2870505	-881472549.8445235	680933202.5170398	390877290.15393823	697400638.6349292	57605867536.14594
1987687657.3401904	656553124.5337582	-1235481569.0998914	2275114584.3807034	1712207281.327036	761426675.8090211	1557380911.6465456	2390644300.806003	463254842.6200191	675607974.3552607	212590403995.8364
-1160164765.1725802	-516361408.03947747	-275196380.323937	-2305881353.0708685	-2653695014.2046123	-1758865146.918233	-2285745798.424312	-2106248748.8747873	-1868935138.7600126	-1703686861.7669475	-289343543899.90625
-1043726207.3206617	208559705.77652314	66770009.355539195	-1016170824.1105367	-1097800279.6142154	-273921549.1550863	-1223461805.4811976	-1114593262.5198781	-378982050.70051193	-356612252.3103977	-116094745867.01501
520094490.4518413	706850593.2156711	2156543564.829541	3271376434.8504233	4813312032.223254	3759257141.245758	3962807917.022433	2574291646.862621	4357496976.747833	3681926413.17085	496666050760.22797
128318376.13046119	129756139.4957452	1038283805.9759977	1170604750.2792275	1891501599.5084498	1436333762.2498052	1606311357.7687607	897404191.5511535	1745315882.2585654	1437935076.6629531	190123813081.5101
332253697.16100353	393072473.29868126	-614351418.0263678	381310109.9541727	19938377.87830678	67616219.35238004	-89912277.528874	406250790.63714796	-149714938.2811893	-14615653.91466935	17172746042.068336
-1193507625.2040956	-595694877.197064	-818126983.4165748	-2888997104.019218	-3609827717.90907	-2505334821.9112244	-3086319136.9695983	-2542316262.9965873	-2772210603.0561085	-2447263495.754567	-385380065688.6849
-893862674.8348533	520191542.89499164	-756498237.4091989	-1134000390.527131	-1743499129.5990062	-670376233.7823286	-1887813049.6154957	-1138405924.7238343	-1060638677.9133677	-830345048.2848247	-168696504376.46973
644220352.340347	945802872.5629281	614062552.4247758	2442896992.9771366	2966104071.368558	2431226025.2843595	2283858982.9215145	2024971291.387335	2533318538.643471	2274467057.9449415	324332913352.14343
238645183.71008453	-986126299.1814097	-768260961.5983323	-1502098946.8433213	-2018351091.960118	-2117219796.3754494	-1289806085.9218118	-1020465890.7998257	-2180910696.1064715	-1920874640.8731363	-220579066737.8333
984045396.3610497	836843897.0924333	-181327557.1182134	2088434462.7152164	2114757564.9167771	1587998930.874727	1652512110.4518635	1890806394.9951777	1494250259.011225	1449191446.9522552	242899707289.73734
184466786.3899474	-969254493.7550801	1056295002.091346	-49200704.00586854	659800509.7890201	-64953939.50011663	1013280379.3080788	11930899.909060363	421146902.7668905	166937205.01070595	40837653197.52916
680567687.0356147	1309230647.223938	75713504.32997414	2477638757.7412677	2652313238.0854383	2359956563.8329806	1865070277.0552597	2070983754.5727146	2245849760.9013143	2117172775.2837493	303993701513.77386
-605110520.1659606	-1249605255.711928	119995486.20641926	-2150404621.71222	-2181698470.1667786	-2007761390.503568	-1469263128.9727468	-1805134460.8096552	-1836083057.507176	-1769935806.8527184	-255348749362.7078
-1304816943.927507	207207962.04013368	-218846355.49473125	-1582712489.3518872	-1890364237.0324044	-759879632.7973752	-1955561427.0889807	-1620688771.4588058	-975412332.803348	-859013631.4267879	-197197345372.08514
1377664895.7884247	-491571388.8358299	647097381.1700379	1689327860.7601588	2287230746.650945	886152073.7777988	2432265018.654566	1718705382.884089	1282119357.108178	1056700166.1198854	229306579356.9531
-1120712425.9141586	-408140197.6473109	-47780318.81747154	-1940344322.8567932	-2126556589.4526007	-1324260227.1912277	-1867872184.8491902	-1824838240.4048698	-1377734803.3288958	-1284794519.6109443	-234360493973.28198
869031655.4422756	-427389061.63961995	94893367.97277498	668504092.5944635	830835415.2940954	38809410.988824144	1053707864.1670145	794164402.7505363	210709546.36215398	163651231.82827273	81674867880.50787
362502890.8518338	-684163858.3598329	-370755099.124782	-659766379.2228037	-883384354.4110739	-1163896493.032608	-412297047.9990125	-358851737.67745817	-1140835989.0309987	-1016279294.1795325	-99795004610.98491
-1864536038.1029248	-1381145724.6217155	97631083.86719194	-3916551222.7227364	-4126671843.281449	-2997278942.1751513	-3321097487.8597074	-3549004376.897984	-2925730750.6607585	-2782172096.5685	-466408397498.6273
876228504.7241061	-383933444.951233	1337180800.2890093	1751362905.6570437	2754501553.604531	1508667575.1183965	2702913113.620213	1581792220.3244104	2053985780.6986442	1652814085.2418787	270932258991.41278
1218632334.1542115	113043374.37695213	-79251025.35691178	1608978828.1734262	1713522228.3774316	823289451.8764547	1651967829.901243	1614723051.0938888	891510234.8173658	845945487.8675373	187377757771.30585
-311024936.503173	1121622984.0730388	-278759836.6030933	710072081.9246302	514182035.92103475	1081196371.5275466	-83100116.32191485	423277452.5464202	798069174.7325505	830293885.9311922	76248791228.19423
443787881.54988545	51347648.42954885	132796995.41158652	731036596.9274884	878539450.381802	496902743.3907002	817786682.8687965	693309379.0819274	569586769.5241833	506701967.95842564	93384986658.02907
63410025.65706883	759649998.0823704	1190183471.0204468	1961875627.0843968	2794933114.604274	2459894882.716699	2111474145.4917195	1459581301.4752576	2713922866.567159	2331837875.43973	294529765221.14124
-447995818.7411378	-114150310.71118873	937154486.3313844	69381067.16559379	641877009.1208788	620653652.0369065	524968427.13860625	-116599621.56757237	883910639.2775679	647857081.0781623	53436324277.71677
-169406834.44455776	817542255.7959623	1602357052.096028	2075611264.1436145	3158960287.3251553	2863829353.204267	2361184544.093438	1457649644.2363405	3214047253.6578455	2723953042.753493	328443191822.51556
-1299228259.2246313	-2052913515.7575157	69213497.5865848	-4023617666.294372	-4200169368.065314	-3631495149.115708	-3001243503.9698024	-3432977868.437251	-3415975452.442896	-3255651785.531692	-483916327490.725
-1589183037.9672618	-371263740.70251966	-1875487771.2171376	-3992368921.388237	-5470873094.254938	-3626824175.9905553	-4863072865.187783	-3481842174.341273	-4286177081.614459	-3654653456.1726956	-566661771277.2699
-1322876907.8115544	561272084.3178312	-824357333.6303756	-1683135406.359531	-2391782844.119109	-953895401.4183435	-2542558325.0873103	-1692669932.7336347	-1409657357.9712424	-1140759153.565036	-236879767157.6337
284858654.06036466	352194854.2342867	-1870308581.3514009	-760554321.0874724	-1976973373.6250615	-1438850386.3336732	-1810731852.5723205	-438774950.07557344	-2037816346.7664716	-1542813825.9239647	-179727833995.52914
809003757.5885123	10264305.712773284	1540117215.449473	2301703725.87395	3444473727.7005	2254671303.264794	3122247048.032656	1963782825.6912212	2796208933.242804	2319095242.8502784	348076698025.91113
-1072233753.4366401	564369863.5465742	-450551931.7084877	-1055163067.9997637	-1479560395.2913475	-372279931.38887954	-1709367156.9995103	-1145905372.3084607	-691813466.0726546	-541478680.9038692	-144179601866.5024
-753823087.5043771	-543183342.0270305	798953071.7174212	-940452599.8314589	-512275381.55481905	-331991568.8704443	-347708073.28673774	-968971460.2158974	-73428891.499216	-231057287.28602603	-75179518199.65334
-1868504213.4380536	754975584.2216898	910798645.59171	-714789501.6776644	-315913184.6056694	944173436.3655208	-922697419.9182465	-1187806664.3230085	939922348.3247563	734906436.7891214	-36345987641.586334
-541081266.5383555	759054343.9134197	1126894618.2579143	1145241386.7432446	1858765287.283087	2014131940.9550495	1193921586.5654774	646332727.5822722	2194578777.485602	1861026176.0698247	194657544270.60626
333785911.7907477	-1455895646.2036273	430880232.2144571	-953260039.5785224	-661250630.9440495	-1368612632.7507946	100805474.84329216	-597934237.9693242	-986319965.1738399	-1044138326.226731	-99341563743.48178
-912644441.4430895	-1835429959.7138062	-449158941.7637764	-3703302479.127243	-4174484319.321165	-3670509734.447215	-3002433391.7629614	-3054577808.6059756	-3611500574.8601	-3336234043.675728	-470174891159.14844
-355198904.8161591	-1247253917.5813491	-798799810.2438376	-2587819236.739594	-3207539212.1298227	-2888339543.309856	-2314629269.8794127	-2030052840.3251417	-2975170176.1467466	-2661920303.468637	-352069761253.6826
-562623758.9458467	670598668.5931593	-663259156.5425168	-460020018.41882026	-960235167.742699	-147409561.71784636	-1214299305.8375304	-525715975.63440794	-502206472.25180274	-323436228.163993	-83504721527.96985
1901430099.266488	-1201587982.8033311	-1753018482.8975692	-467161268.2571989	-1443064550.0472014	-2508041435.6073537	-406559824.2888023	334827724.7317128	-2690341308.8517437	-2223953816.671024	-147156701138.93652
383053162.2586537	-239311187.13815904	58662795.190829754	248018508.22650513	329497828.0638281	-35976057.38608613	454160546.1027418	315224043.53897965	52654069.31483467	29982296.40785298	31036928744.489624
1649934405.0175395	-683253292.3362371	-222061516.20567557	1090501035.3703578	1130840615.7806528	-199306790.38413388	1559645451.103518	1381113237.677799	-15244245.377301142	2044405.3806356667	114892005307.84831
-719257859.7214977	-376220873.544659	974389180.7127274	-554082341.8236474	1677425.2891660768	124014604.85142188	33100560.493576523	-673066886.4380028	413992103.45428956	195708552.66586083	-19967201523.21962
-83853893.15920965	-745673104.4941128	85901034.09332842	-921129545.3436143	-894932468.206735	-1010677389.3623042	-475218360.6328913	-713232344.4720411	-878955549.5623497	-857548196.5034316	-108765831059.96341
1157368305.378225	972197000.0729778	-215086731.19410864	2440473112.7534637	2469865796.3719325	1848606125.9846084	1933598816.305866	2212120793.5246196	1739609864.257788	1687791742.1931095	283659427907.44257
-1219247194.5987675	-102980637.39565708	-700038564.3976464	-2239016596.0854607	-2869414927.6852813	-1690066747.416095	-2657548584.1382046	-2070907658.712864	-1997847814.054482	-1732417833.2524118	-300070037858.1418
1106730071.2270648	-1471152351.1178832	1181514086.2997413	622967081.4212798	1519458918.4166431	-64482375.2886325	2132836866.5589023	826770893.6374136	618815971.752258	310452718.2575673	124053746832.87181
-581984247.9977986	-901620009.8949156	-181100292.8859549	-1955543736.0390387	-2177281061.586547	-1840958740.5541723	-1608223436.656033	-1648319801.14003	-1811904428.225731	-1681106382.298971	-245192677809.9187
-285313596.8617602	213517345.25124803	762130674.5210466	520214883.77655935	1004501055.0836787	987365558.6937757	729519069.6792641	276363618.87220955	1162095964.0108182	949144664.5417032	99980787739.51271
1514187288.33109	547393937.0689757	-401234107.7902127	2233555310.4479594	2170565686.7954397	1257100348.1084287	1916745178.900931	2184463743.7086377	1187731485.071277	1194126628.601813	247873231767.837
1053009498.2140497	-199877474.49661225	560415649.842824	1554269788.2891667	2060708667.9576776	1000712284.7972454	2055526997.0880592	1507814005.0904078	1296821450.183366	1096150880.7161908	210557067361.5925
-924186824.3292049	1954092566.3341885	1321033695.525353	2240554187.9418364	3070328407.8609943	3689145141.2631335	1671213409.1065536	1323626565.3681204	3713336343.5062346	3277812726.4386806	340044603500.2881
1006787272.9323987	513147475.9526224	-133208498.20639396	1772200516.7957592	1824738717.3076763	1198056513.6083667	1541974540.9463177	1663465599.1361609	1170087963.004212	1128277416.9823034	206126776917.97296
-1047159511.0117114	1189904959.0908303	-471183974.0841865	-297323399.74382764	-714727264.6897466	505721293.7464232	-1306524887.5839384	-574998059.213145	87352219.00750475	207443171.3807207	-52188252918.612785
1032590831.8730899	-1318365732.9330318	-1660808811.9807758	-1627923810.6201425	-2655269966.5642304	-3105915488.8228703	-1560883824.2443674	-827023566.9996717	-3320459254.322635	-2829688363.791168	-280803646876.0933
216830174.1721838	-1185591000.7560277	980065962.9573424	-328059580.87430483	327497701.15367967	-437463993.74197316	822479522.7449561	-182558298.61757448	61055889.161252335	-161176380.70833847	2965922212.8381376
596714153.0112327	-38264301.17118466	747688538.1006925	1323767061.2487934	1903256946.5897217	1159335639.6577356	1770219086.7070127	1176742399.919391	1447140821.9560866	1207576596.2156694	193216088029.33533
750201177.958661	824136.2206170948	1946636996.0476658	2550677099.740024	3960134139.835585	2664368581.5162797	3562514695.2276125	2122258271.7436948	3326194315.2142587	2737614005.0700397	397398574810.95435
-282817189.6129687	-23728946.274836153	-297679693.61460406	-630512118.9758387	-868067369.1113582	-544688490.9385628	-791874706.4981542	-560829305.0085416	-657438353.4440552	-557603089.0921954	-89384811934.79883
1296910948.7613523	-496894784.7319713	-1574469460.4532452	-246975417.14860964	-1159189269.5394013	-1681780084.9421234	-565018108.3901191	286961472.64519876	-1970727221.471757	-1563409505.7169197	-108743568220.3131
314168941.13174987	-876620315.863556	260268857.4175767	-430238180.2083375	-239490263.4818504	-753214201.8662044	218132880.8347141	-214428025.59320956	-512596677.39655834	-553355603.29692	-42743398755.776825
-179993301.8744797	-1179030736.2197864	615294321.6244675	-1121842490.5588646	-762764113.1566795	-1085512466.5902636	-194812404.4253491	-902870986.3013761	-735050764.4388828	-834416721.3947884	-108893860409.08606
1292507512.477975	-1678587584.0065167	419651825.9189772	-15588388.689236073	384335380.76703846	-1104434020.5756838	1269993918.2363155	428346703.455594	-605635443.0486263	-696426684.4295322	10093437194.882067
-172410016.6036872	1333724278.3361928	-705095181.0305088	786423460.0456353	326336431.36516905	985392743.0971385	-310809041.65519345	533841296.7512721	552398704.6065354	686407610.6934906	65545936295.39302
-723935486.9719996	-619109451.449186	2149812095.785926	118612832.81896244	1460379979.977175	1105480554.379752	1398306391.460398	-192753984.2589945	1790813194.7686136	1253831422.4182389	115950707564.65921
-268619365.78569955	907046416.6066873	1219687778.5533812	1741694580.9618526	2556666399.9600506	2496865631.95293	1784163328.9738612	1181317776.6110077	2707710438.1030707	2325894125.919178	270630846823.8453
-2053730573.7914612	546981717.0098518	-538585825.1450301	-2388518785.3002505	-2997502429.3550262	-1102670263.4427218	-3190384889.406218	-2471994968.5618215	-1534673968.7793336	-1308811783.4016893	-306578072352.46893
1041310580.7674832	-932523903.5275395	497927049.946809	617710343.0801213	1059711623.68437	-114622397.91690429	1495637567.6735392	810147810.5240518	272389078.4519736	130714788.69080654	92775278597.50035
622514105.2657574	518398220.8886837	1501598592.9464295	2638007057.463209	3745489721.1742225	2815540639.7884398	3135533226.922586	2149396289.0798545	3251508673.859083	2766477480.198722	388643101047.71436
-549765226.8482672	-1103200855.3891444	-942044412.243103	-2780434273.136662	-3517470176.000926	-2966407926.350007	-2678311310.97618	-2237959074.293841	-3136315014.908167	-2780713197.185909	-381158978460.29156
-84551442.18594517	692329547.0133433	199313814.95134962	879629167.804713	1023087173.2684795	1153414772.2800667	578958285.5326912	620258665.1840906	1101731605.354689	1011180884.7894568	117514163658.13736
1057791614.4729055	307603351.40062577	407676653.40111387	2037531988.579447	2455842043.8839445	1549725592.107423	2184390491.03532	1869993108.7588866	1722676534.6141481	1536740571.0585594	262949924239.4962
-750613252.9519478	-441006865.7828993	855665838.7443146	-768359983.6209646	-298591904.1831699	-121239575.82550551	-205170188.0474433	-841063327.7467736	139457290.14860398	-40046942.54154731	-51491701988.24797
-1311056831.0660818	903154742.614022	339627518.23899794	-304313310.56275684	-216000965.74267647	852897537.1189415	-800151295.856338	-682866468.2186319	701863612.7422884	621942144.4663575	-14857709703.72946
-1196116664.2498946	-356120827.47418815	281426620.11397135	-1702950722.0258124	-1675041515.7674117	-925142538.7784668	-1512043352.0830135	-1679546328.9581764	-892721811.5261639	-892007375.4608057	-189875018228.1069
1185895565.831578	574698232.8799528	74973041.25485608	2242946063.976685	2460513221.6087523	1631083302.5397727	2098364539.8785756	2071327829.798495	1673494648.7291262	1560341200.2867243	272399369987.04697
930335816.5442456	-756083825.9088672	171566237.21939245	418555418.8058545	631151955.9636464	-302134233.16717076	1030333990.9898808	628891774.9730071	-51513465.06687785	-105063758.02713735	54126699742.73812
-1116896710.3401673	1463376513.5383396	-505156235.60599744	-88541036.32219191	-529940455.33642703	811509289.123468	-1274233269.368606	-443710974.13599753	335042624.1919703	453067389.5051981	-27708183493.547123
2381651836.5388427	-517641676.9336966	-1435040247.5323596	1213800415.9100857	532972477.0342353	-883506464.4259768	1101243978.0641828	1742436978.9761243	-1029219779.1222503	-715098943.882539	71077028197.66563
410472754.18075144	-1027263792.554147	-1056941397.2294713	-1571322169.829079	-2261844581.7603316	-2395555271.5392485	-1452964515.5426257	-1008413715.6290122	-2525743863.8469615	-2190452790.108967	-243104428749.0306
762536033.398613	-722855901.5184324	-939220163.9907662	-667985716.6587397	-1225635167.115976	-1613982464.8372595	-621679790.8998985	-218752304.6382129	-1722715151.177519	-1455447325.7925916	-128744595236.87686
-792787515.491884	613614464.2310963	134713748.75256187	-161988464.66236946	-154345322.43981317	531443049.74177086	-532896289.31250274	-395575689.5375165	408326702.2978065	376220201.676873	-9481975916.129465
926403317.3305247	-966032171.6276807	48457791.39234845	62878232.736349136	185890857.68338805	-740988783.6259301	732604105.0770434	365545813.4897973	-496500607.85035884	-503378946.7331313	4888747986.491533
-1252865888.9640388	248780634.80730516	-71256304.82493448	-1346240110.4555051	-1546452322.419184	-502140746.4553572	-1666078729.4032671	-1429533629.9001734	-674244862.4947064	-604515757.6733608	-161750759060.85516
