MS SubClass	Lot Frontage	Lot Area	Overall Qual	Overall Cond	Year Built	Year Remod/Add	Mas Vnr Area	BsmtFin SF 1	BsmtFin SF 2	Bsmt Unf SF	Total Bsmt SF	1st Flr SF	2nd Flr SF	Low Qual Fin SF	Gr Liv Area	Bsmt Full Bath	Bsmt Half Bath	Full Bath	Half Bath	Bedroom AbvGr	Kitchen AbvGr	TotRms AbvGrd	Fireplaces	Garage Yr Blt	Garage Cars	Garage Area	Wood Deck SF	Open Porch SF	Enclosed Porch	3Ssn Porch	Screen Porch	Pool Area	Misc Val	Mo Sold	Yr Sold	SalePrice
20	80.0	10800	6	6	1961	1992	104.0	913.0	0.0	400.0	1313.0	1773	0	0	1773	1.0	0.0	2	0	3	1	6	2	1961.0	2.0	418.0	355	98	0	0	144	0	0	8	2006	183000
50	60.0	12180	5	7	1938	2007	0.0	0.0	0.0	585.0	585.0	585	468	0	1053	0.0	0.0	1	1	2	1	5	0		0.0	0.0	42	0	0	0	0	0	0	1	2008	120000
60	110.0	14277	8	5	2003	2003	280.0	938.0	0.0	379.0	1317.0	1217	1168	0	2385	1.0	0.0	2	1	3	1	7	1	2003.0	3.0	818.0	192	228	0	0	0	0	0	1	2007	350000
20		9156	6	7	1968	1968	0.0	0.0	0.0	1489.0	1489.0	1489	0	0	1489	0.0	0.0	2	0	3	1	7	1	1968.0	2.0	462.0	0	0	0	0	0	0	0	8	2009	185750
20	63.0	9457	5	6	1970	1990	0.0	566.0	0.0	359.0	925.0	1422	0	0	1422	1.0	0.0	1	0	3	1	7	0	1988.0	2.0	576.0	252	0	0	0	0	0	0	9	2007	155000
60	60.0	7023	5	5	2005	2006	0.0	611.0	0.0	123.0	734.0	734	674	0	1408	1.0	0.0	2	1	3	1	6	0	2005.0	2.0	489.0	0	85	0	0	0	0	0	5	2007	171500
20	49.0	8235	5	7	1955	1995	0.0	180.0	645.0	0.0	825.0	825	0	0	825	1.0	0.0	1	0	2	1	4	0	1963.0	2.0	720.0	140	50	0	0	0	0	0	6	2008	125000
60	78.0	10140	7	5	1976	1976	0.0	194.0	0.0	638.0	832.0	832	832	0	1664	0.0	0.0	2	1	4	1	8	1	1976.0	2.0	528.0	0	28	0	0	259	0	0	3	2006	162900
20	66.0	8923	5	7	1953	2006	0.0	643.0	0.0	365.0	1008.0	1008	0	0	1008	1.0	0.0	1	0	2	1	6	0	1953.0	1.0	240.0	0	18	0	0	0	0	0	5	2007	134500
60	50.0	9360	6	8	1962	2001	216.0	324.0	0.0	297.0	621.0	621	648	0	1269	0.0	0.0	1	1	3	1	7	0	1962.0	1.0	280.0	0	236	0	0	0	0	0	11	2008	134500
50	52.0	6240	7	5	1939	1950	0.0	300.0	240.0	449.0	989.0	1245	764	0	2009	0.0	0.0	2	0	4	1	7	1	1939.0	2.0	400.0	0	20	0	0	0	0	0	1	2008	150000
20	75.0	9910	7	6	2007	2007	0.0	0.0	0.0	1369.0	1369.0	1369	0	0	1369	0.0	0.0	2	0	3	1	5	0	2007.0	2.0	605.0	0	203	0	0	0	0	0	9	2007	213133
60	68.0	9543	7	5	2001	2001	0.0	0.0	0.0	845.0	845.0	845	845	0	1690	0.0	0.0	2	1	3	1	7	0	2001.0	2.0	517.0	0	103	0	0	0	0	0	2	2007	190550
120	41.0	5395	8	5	1993	1993	0.0	733.0	0.0	604.0	1337.0	1337	0	0	1337	1.0	0.0	2	0	2	1	5	1	1993.0	2.0	462.0	96	0	70	168	0	0	0	10	2008	180000
190	50.0	7420	5	6	1939	1950	0.0	851.0	0.0	140.0	991.0	1077	0	0	1077	1.0	0.0	1	0	2	2	5	2	1939.0	1.0	205.0	0	4	0	0	0	0	0	1	2008	118000
60		21533	7	5	1996	1997	0.0	0.0	0.0	1065.0	1065.0	1065	984	0	2049	0.0	0.0	2	1	4	1	9	1	1997.0	2.0	467.0	120	48	0	0	0	0	0	8	2006	210900
80	65.0	6285	6	6	1976	1976	0.0	504.0	0.0	456.0	960.0	1044	0	0	1044	1.0	0.0	1	0	3	1	7	1	1976.0	2.0	528.0	228	0	0	0	0	0	0	4	2007	133500
30	51.0	6120	2	3	1936	1950	0.0	0.0	0.0	264.0	264.0	800	0	0	800	0.0	0.0	1	0	1	1	4	1		0.0	0.0	0	0	0	0	0	0	0	1	2009	60000
90	60.0	8400	5	5	1977	1977	320.0	0.0	0.0	0.0	0.0	2020	0	0	2020	0.0	0.0	2	0	4	2	10	2	1977.0	2.0	630.0	0	0	0	0	0	0	0	10	2007	144000
190	60.0	6780	6	8	1935	1982	0.0	490.0	0.0	30.0	520.0	520	0	234	754	1.0	0.0	1	0	2	1	5	0		0.0	0.0	53	0	0	0	0	0	0	6	2006	84500
20	96.0	12456	10	5	2006	2007	230.0	1172.0	0.0	528.0	1700.0	1718	0	0	1718	1.0	0.0	2	0	3	1	7	1	2008.0	3.0	786.0	216	48	0	0	0	0	0	7	2009	337500
20	66.0	10235	8	5	2007	2007	306.0	0.0	0.0	1643.0	1643.0	1651	0	0	1651	0.0	0.0	2	0	3	1	7	1	2007.0	3.0	870.0	192	64	0	0	0	0	0	9	2007	246500
120	35.0	3907	8	6	1989	1989	0.0	747.0	0.0	235.0	982.0	1034	0	0	1034	1.0	0.0	1	0	1	1	4	1	1989.0	2.0	598.0	141	36	0	0	0	0	0	4	2010	185000
50	115.0	21286	5	5	1948	1950	0.0	0.0	0.0	720.0	720.0	720	551	0	1271	0.0	0.0	2	0	4	1	7	1	1948.0	1.0	312.0	0	0	108	0	0	0	0	8	2008	135000
20	80.0	10400	7	5	1988	1988	102.0	929.0	0.0	916.0	1845.0	1872	0	0	1872	0.0	1.0	2	0	3	1	6	1	1988.0	2.0	604.0	197	39	0	0	0	0	0	6	2006	241500
120	50.0	7175	6	5	1991	1991	0.0	278.0	0.0	939.0	1217.0	1217	0	0	1217	0.0	0.0	2	0	2	1	5	0	1991.0	2.0	484.0	0	64	0	0	0	0	0	6	2006	151000
20	100.0	18494	6	5	2005	2005	0.0	0.0	0.0	1324.0	1324.0	1324	0	0	1324	0.0	0.0	2	0	3	1	6	0	2005.0	2.0	430.0	36	23	0	0	0	0	0	1	2010	199500
70	60.0	11414	7	8	1910	1993	0.0	0.0	0.0	728.0	728.0	1136	883	0	2019	0.0	0.0	1	0	3	1	8	0	1997.0	2.0	532.0	509	135	0	0	0	0	0	10	2009	167500
60	78.0	9316	7	5	2005	2006	0.0	0.0	0.0	879.0	879.0	879	916	0	1795	0.0	0.0	2	1	3	1	7	0	2005.0	2.0	578.0	164	111	0	0	0	0	0	10	2007	191000
120	60.0	8147	9	5	2005	2005	230.0	1191.0	0.0	523.0	1714.0	1714	0	0	1714	1.0	0.0	2	0	2	1	7	1	2005.0	2.0	517.0	156	55	0	0	0	0	0	8	2006	318000
30	47.0	4608	4	6	1945	1950	0.0	0.0	0.0	747.0	747.0	747	0	0	747	0.0	0.0	1	0	2	1	4	0	1945.0	1.0	220.0	0	0	0	0	0	0	0	6	2010	80000
80	80.0	10366	6	7	1964	1964	0.0	456.0	0.0	456.0	912.0	934	0	0	934	0.0	1.0	1	0	2	1	4	0	1964.0	1.0	336.0	77	0	0	0	0	0	500	7	2006	132000
20	94.0	12220	10	5	2009	2009	305.0	1436.0	0.0	570.0	2006.0	2020	0	0	2020	1.0	0.0	2	1	3	1	9	1	2009.0	3.0	900.0	156	54	0	0	0	0	0	9	2009	402861
80		12095	6	6	1964	1964	115.0	564.0	0.0	563.0	1127.0	1445	0	0	1445	0.0	0.0	1	1	3	1	7	1	1964.0	2.0	645.0	180	0	0	0	0	0	0	8	2009	158000
20	92.0	11932	8	5	2007	2008	186.0	0.0	0.0	1580.0	1580.0	1580	0	0	1580	0.0	0.0	2	0	3	1	7	0	2008.0	3.0	830.0	0	24	0	0	0	0	0	6	2008	235128
80	140.0	11080	6	6	1975	1975	257.0	576.0	0.0	552.0	1128.0	1210	0	0	1210	1.0	0.0	2	0	3	1	6	0	1975.0	2.0	528.0	0	0	0	0	0	0	0	5	2006	148000
70	60.0	13515	6	6	1919	1950	0.0	0.0	0.0	764.0	764.0	1060	764	0	1824	0.0	0.0	1	0	3	1	8	1	1940.0	2.0	520.0	0	0	126	0	0	0	0	7	2007	180500
50	60.0	10800	5	8	1936	1989	0.0	626.0	0.0	170.0	796.0	1096	370	0	1466	0.0	1.0	2	0	3	1	7	1	1950.0	2.0	566.0	436	21	0	0	0	0	500	4	2006	170000
90		10624	5	4	1964	1964	84.0	40.0	264.0	1424.0	1728.0	1728	0	0	1728	0.0	1.0	2	0	6	2	10	0	2002.0	1.0	352.0	155	0	0	0	0	0	0	11	2007	119000
190	69.0	9142	5	5	1900	2006	0.0	0.0	0.0	797.0	797.0	830	797	0	1627	0.0	0.0	2	0	4	2	10	0	1950.0	2.0	420.0	192	0	60	0	0	0	0	2	2008	139500
60		12046	6	6	1976	1976	298.0	156.0	0.0	692.0	848.0	1118	912	0	2030	0.0	0.0	2	1	4	1	8	1	1976.0	2.0	551.0	0	224	0	0	0	0	0	6	2007	195000
120	41.0	4923	8	5	2001	2002	0.0	1153.0	0.0	440.0	1593.0	1593	0	0	1593	1.0	0.0	1	1	0	1	5	1	2001.0	2.0	682.0	0	120	0	0	224	0	0	8	2008	286000
70	63.0	15576	6	7	1915	1976	0.0	0.0	0.0	840.0	840.0	840	840	0	1680	0.0	0.0	2	0	4	1	8	0	1960.0	1.0	308.0	0	0	160	0	0	0	0	3	2008	177000
20		17199	4	7	1961	1961	0.0	314.0	0.0	600.0	914.0	914	0	0	914	0.0	0.0	1	0	2	1	4	0	1961.0	1.0	270.0	140	0	0	0	0	0	0	7	2007	128000
50	50.0	7000	6	7	1940	1950	0.0	375.0	0.0	345.0	720.0	720	495	0	1215	0.0	0.0	1	0	3	1	6	0	1965.0	2.0	720.0	0	0	30	0	0	0	0	5	2007	141000
60	74.0	8581	7	5	2006	2006	0.0	0.0	0.0	851.0	851.0	851	886	0	1737	0.0	0.0	2	1	3	1	7	0	2006.0	2.0	578.0	0	105	0	0	0	0	0	8	2006	203160
60	130.0	40094	10	5	2007	2008	762.0	2260.0	0.0	878.0	3138.0	3138	1538	0	4676	1.0	0.0	3	1	3	1	11	1	2007.0	3.0	884.0	208	406	0	0	0	0	0	10	2007	184750
20	92.0	9215	7	5	2009	2010	0.0	0.0	0.0	1218.0	1218.0	1218	0	0	1218	0.0	0.0	2	0	2	1	4	0	2009.0	2.0	676.0	0	136	0	0	0	0	0	4	2010	204500
30	70.0	4270	3	6	1931	2006	0.0	544.0	0.0	0.0	544.0	774	0	0	774	0.0	0.0	1	0	3	1	6	0		0.0	0.0	0	0	286	0	0	0	0	5	2007	79000
50	82.0	12375	5	5	1951	1951	41.0	329.0	0.0	477.0	806.0	1081	341	0	1422	1.0	0.0	1	0	3	1	7	1	1951.0	1.0	288.0	0	0	0	0	0	0	0	6	2006	137500
30	90.0	5400	2	5	1940	1950	0.0	0.0	0.0	416.0	416.0	599	0	0	599	1.0	0.0	1	0	2	1	4	0		0.0	0.0	0	81	0	0	0	0	0	6	2009	59000
20	63.0	8487	7	5	2004	2004	210.0	20.0	0.0	1480.0	1500.0	1500	0	0	1500	0.0	0.0	2	0	3	1	6	0	2004.0	2.0	570.0	192	36	0	0	0	0	0	8	2009	190000
60	65.0	10616	7	5	2007	2007	0.0	0.0	0.0	628.0	628.0	628	728	0	1356	0.0	0.0	2	1	3	1	6	1	2007.0	2.0	484.0	100	24	0	0	0	0	0	3	2008	177439
30	72.0	9392	3	3	1900	1950	0.0	0.0	0.0	245.0	245.0	797	0	0	797	0.0	0.0	1	0	2	1	5	0		0.0	0.0	0	36	94	0	0	0	0	9	2009	44000
20	44.0	12864	7	5	2002	2002	0.0	1392.0	0.0	17.0	1409.0	1409	0	0	1409	1.0	0.0	1	1	1	1	4	1	2002.0	2.0	576.0	0	144	0	0	145	0	0	7	2007	245000
60		13142	6	5	1997	1997	128.0	688.0	0.0	176.0	864.0	872	899	0	1771	1.0	0.0	2	1	3	1	6	0	1997.0	2.0	600.0	0	96	0	0	0	0	0	7	2008	215700
60		11250	8	5	2002	2002	0.0	0.0	0.0	1128.0	1128.0	1149	1141	0	2290	0.0	0.0	2	1	4	1	9	1	2002.0	2.0	779.0	0	0	0	0	0	0	0	5	2008	255900
70	67.0	8777	4	6	1910	2000	0.0	173.0	337.0	166.0	676.0	760	676	0	1436	1.0	0.0	2	0	3	1	6	0	1950.0	2.0	528.0	147	0	0	0	0	0	420	10	2006	98000
120	64.0	5587	8	5	2008	2008	186.0	1480.0	0.0	120.0	1600.0	1652	0	0	1652	1.0	1.0	2	0	2	1	5	1	2008.0	2.0	482.0	162	53	0	153	0	0	0	11	2008	392500
20	107.0	14450	9	5	2006	2007	315.0	0.0	0.0	2121.0	2121.0	2121	0	0	2121	0.0	0.0	2	1	3	1	8	1	2007.0	3.0	732.0	124	98	0	0	142	0	0	5	2007	415298
60	174.0	15138	8	5	1995	1996	506.0	689.0	0.0	773.0	1462.0	1490	1304	0	2794	1.0	0.0	2	1	4	1	9	1	1995.0	3.0	810.0	0	146	202	0	0	0	0	7	2009	403000
60	59.0	11228	7	5	1993	1993	0.0	50.0	531.0	499.0	1080.0	1080	1017	0	2097	0.0	1.0	2	1	3	1	9	1	1993.0	3.0	678.0	196	187	0	0	0	0	0	12	2008	228000
70	43.0	7000	7	8	1926	1997	0.0	424.0	0.0	200.0	624.0	743	736	0	1479	1.0	0.0	1	0	3	1	6	2	1926.0	1.0	312.0	530	0	56	0	0	0	0	5	2006	160000
20	129.0	16770	8	5	2002	2003	270.0	1196.0	0.0	516.0	1712.0	1712	0	0	1712	1.0	0.0	2	0	3	1	8	1	2002.0	3.0	701.0	218	183	0	0	0	0	0	9	2009	286500
50	63.0	11426	7	5	2003	2003	0.0	0.0	0.0	1362.0	1362.0	1362	720	0	2082	0.0	0.0	2	1	3	1	6	0	2003.0	2.0	484.0	280	238	0	0	0	0	0	6	2008	200000
80	80.0	9600	6	6	1955	1996	0.0	831.0	0.0	161.0	992.0	1661	0	0	1661	1.0	0.0	1	0	3	1	8	1	1955.0	1.0	377.0	0	28	0	0	178	0	0	10	2008	165500
30	50.0	5633	5	7	1925	1950	0.0	0.0	0.0	844.0	844.0	844	0	0	844	0.0	0.0	1	0	2	1	5	0	1925.0	1.0	216.0	50	81	123	0	0	0	0	7	2006	111500
20	85.0	10625	8	5	2007	2007	292.0	0.0	0.0	1660.0	1660.0	1660	0	0	1660	0.0	0.0	2	0	3	1	7	1	2007.0	3.0	660.0	133	120	0	0	0	0	0	6	2008	256000
20	57.0	6420	5	7	1952	1952	0.0	210.0	551.0	219.0	980.0	1148	0	0	1148	0.0	1.0	1	0	2	1	6	0	1952.0	1.0	308.0	0	0	0	0	0	0	0	9	2006	123500
30	60.0	7200	5	8	1940	1950	279.0	0.0	0.0	808.0	808.0	1072	0	0	1072	0.0	0.0	1	0	2	1	5	2	1940.0	2.0	379.0	0	0	0	0	0	0	0	5	2007	130000
160	21.0	1680	6	5	1973	1973	504.0	254.0	0.0	229.0	483.0	483	504	0	987	1.0	0.0	1	1	2	1	5	0	1973.0	1.0	264.0	0	0	0	0	0	0	0	7	2009	111000
60	71.0	8220	7	5	2000	2001	647.0	544.0	0.0	438.0	982.0	1008	884	0	1892	0.0	0.0	2	1	3	1	8	1	2000.0	2.0	431.0	108	0	0	0	0	0	0	7	2008	226750
20		9079	5	5	1961	1961	0.0	864.0	0.0	0.0	864.0	864	0	0	864	0.0	0.0	1	0	2	1	5	0	1961.0	1.0	440.0	158	0	0	0	0	0	0	7	2009	122000
60	66.0	8738	7	5	1999	1999	302.0	0.0	0.0	975.0	975.0	1005	1286	0	2291	0.0	0.0	2	1	4	1	8	1	1999.0	2.0	429.0	192	0	0	0	0	0	0	2	2006	230000
120	44.0	4750	8	5	2006	2007	481.0	1573.0	0.0	0.0	1573.0	1625	0	0	1625	1.0	1.0	2	0	2	1	5	1	2006.0	2.0	538.0	123	0	0	0	153	0	0	12	2007	235000
60	43.0	10667	7	6	1996	1996	0.0	385.0	344.0	70.0	799.0	827	834	0	1661	1.0	0.0	2	1	3	1	6	1	1996.0	2.0	550.0	158	61	0	0	0	0	0	4	2009	212000
160		2117	6	5	2000	2000	456.0	436.0	0.0	320.0	756.0	769	756	0	1525	0.0	0.0	2	1	3	1	5	1	2000.0	2.0	440.0	0	0	0	0	0	0	0	6	2007	177000
45	50.0	6900	6	7	1938	2000	0.0	0.0	0.0	827.0	827.0	827	424	0	1251	0.0	0.0	1	0	3	1	6	0	1938.0	1.0	240.0	0	0	0	0	0	0	0	1	2010	119000
20	63.0	7560	5	5	1971	1971	0.0	119.0	613.0	132.0	864.0	864	0	0	864	1.0	0.0	1	0	3	1	5	0	1977.0	2.0	576.0	0	0	0	0	0	0	0	5	2008	123000
20	73.0	7100	5	7	1957	1957	0.0	708.0	0.0	108.0	816.0	816	0	0	816	1.0	0.0	1	0	2	1	5	0	1957.0	1.0	308.0	0	0	0	0	0	0	0	7	2006	129900
50	60.0	9600	6	8	1900	2004	0.0	381.0	0.0	399.0	780.0	940	476	0	1416	0.0	1.0	1	0	3	1	7	0	1956.0	2.0	400.0	0	24	0	0	0	0	0	6	2006	156500
70	60.0	9084	4	5	1940	1950	0.0	0.0	0.0	755.0	755.0	755	755	0	1510	1.0	0.0	1	0	4	1	7	1	1940.0	1.0	296.0	120	0	0	0	0	0	0	10	2009	108000
60	118.0	35760	10	5	1995	1996	1378.0	1387.0	0.0	543.0	1930.0	1831	1796	0	3627	1.0	0.0	3	1	4	1	10	1	1995.0	3.0	807.0	361	76	0	0	0	0	0	7	2006	625000
50	60.0	8172	4	6	1954	1972	0.0	0.0	0.0	941.0	941.0	997	473	0	1470	0.0	0.0	2	0	4	1	7	0	1958.0	1.0	548.0	0	0	0	0	156	0	0	5	2008	135000
60		12224	6	5	2000	2000	40.0	695.0	0.0	297.0	992.0	1022	1032	0	2054	1.0	0.0	2	1	3	1	7	1	2000.0	2.0	390.0	24	48	0	0	0	0	0	7	2009	244000
80	61.0	9734	7	5	2004	2004	0.0	241.0	113.0	30.0	384.0	744	630	0	1374	0.0	0.0	2	1	3	1	7	0	2004.0	2.0	400.0	0	0	0	0	0	0	0	5	2009	167000
