Company	Time	Financial_Distress	x1	x2	x3	x4	x5	x6	x7	x8	x9	x10	x11	x12	x13	x14	x15	x16	x17	x18	x19	x20	x21	x22	x23	x24	x25	x26	x27	x28	x29	x30	x31	x32	x33	x34	x35	x36	x37	x38	x39	x40	x41	x42	x43	x44	x45	x46	x47	x48	x49	x50	x51	x52	x53	x54	x55	x56	x57	x58	x59	x60	x61	x62	x63	x64	x65	x66	x67	x68	x69	x70	x71	x72	x73	x74	x75	x76	x77	x78	x79	x80	x81	x82	x83
150	1	0.40192	1.0725	0.15465	0.70003	0.91696	0.24322	0.049556	0.46995	0.16865	0.51555	0.0020692	0.733	5.1161	0.29997	2.3337	3.227	0.26525	1.6679	0.033624	0.051845	0.049198	1.251	3.451	0.35758	0.68344	980.09	11.547	18.504	0.12589	0.01659	0.32118	5.1465	0.35026	0.9763	2.5963	111.56	0.21098	0.055306	0.036669	0.48431	0.26571	3.0569	0.63398	1.1289	0.58201	0.1652	0.22092	2.3337	1901.1	2.2784	0.64242	11.46	0.28389	0.32789	433.06	0.24069	0.35319	0.041455	-0.0055401	-0.0060418	0.20577	7.1241	15.381	3.2702	17.872	34.692	30.087	12.8	7991.4	364.95	15.8	61.476	4.0	36.0	85.437	27.07	26.102	16.0	16.0	0.2	26	0.013113	8	19
100	13	-0.48243	1.3346	-0.1506	0.44308	0.68007	-0.15371	0.098133	0.31501	-0.22145	-0.27042	-0.079187	0.39141	-7.4356	0.55692	0.79558	14.373	-0.22602	2.7187	0.025705	0.030398	0.087648	1.7375	1.1499	-0.016958	0.29328	-244.2	11.303	6.9301	-0.061991	0.1498	0.092385	20.441	0.13585	0.66191	2.6734	25.046	-0.38477	0.26898	0.037797	-0.084348	0.59143	1.2211	-59.421	0.94165	-0.25464	0.1762	-0.3399	0.82047	903.04	0.5266	1.017	10.918	-0.12146	-0.011533	353.44	-1.0	0.25438	-0.042513	0.046402	0.068231	0.0	3.2148	1.5719	7.1562	-4.5408	-20.861	22.334	10.6	32801.0	-58.122	15.6	22.571	2.0	30.0	92.9	203.2	204.5	22.0	22.0	6.4	24	-0.1284	38	49
345	8	0.64246	1.5404	0.086373	0.60119	0.74264	0.14083	0.30983	0.99038	0.11631	0.21658	0.087615	0.88315	3.53	0.39881	1.5075	1.4097	0.18963	2.135	0.022067	0.053719	0.038489	0.8409	9.7361	0.19928	0.57332	361.72	13.764	2.397	0.095231	0.027871	0.56781	7.7092	0.76458	0.95364	2.6663	255.38	0.097801	0.069887	0.029714	-0.028657	0.076277	1.8622	0.057001	5.2284	1.1324	0.77689	0.14367	1.5379	1670.1	1.4376	0.80072	13.466	0.20676	0.14799	1235.3	0.027711	0.27853	0.13633	-0.021532	-0.028994	0.20753	-0.014741	-1.9902	-1.0516	0.20377	37.78	21.908	11.525	9901.2	39.983	14.45	9.1162	1.5	28.0	83.483	71.43	62.778	16.5	12.0	-2.45	23	0.36691	20	37
189	9	1.4045	1.6956	0.16099	0.59108	0.94665	0.2006	0.37994	1.6943	0.17007	0.39371	0.21526	0.92613	32112.0	0.40892	1.4455	1.6287	0.2119	107000.0	0.071488	0.0	0.13088	1.0222	13.277	0.29675	0.5462	2577.2	11.983	2.4916	0.14537	0.044889	0.92539	1.8536	0.97755	0.92406	152000.0	221.03	0.17383	0.10978	0.075518	0.042257	0.071301	2.315	0.15637	5.7351	2.2579	0.92913	0.27237	1.4546	6546.0	1.3357	0.70325	11.929	0.21791	0.28092	315.71	0.072515	0.0	-0.018826	-0.044421	-0.046925	0.2	5.7265	8.4799	7.4959	2.3437	85.814	25.17	13.5	10601.0	38.855	12.4	10.131	4.0	27.0	93.883	82.3	74.497	16.5	13.0	0.6	8	3.446	7	18
10	10	0.45194	1.3107	0.028949	0.66514	0.72691	0.092236	0.20362	0.75672	0.039825	0.086451	0.097921	0.85905	1.6348	0.33486	1.9863	1.731	0.12689	1.9732	0.052097	0.077615	0.079485	0.84618	5.5519	0.17207	0.65543	134.4	13.924	3.57	0.10584	0.0097107	0.49598	3.2272	0.68231	0.9854	2.3833	207.98	0.033699	0.028999	0.071669	0.088033	0.13093	2.1708	-0.34832	2.5576	0.2211	0.60806	0.043523	1.9887	1554.6	1.9573	0.82793	13.605	0.16189	0.12508	822.28	-0.21089	0.30499	-0.037291	-0.00012565	-0.00017285	0.29325	3.0621	3.9554	-0.53449	-9.302	11.207	20.132	12.3	13568.0	14.529	21.5	33.768	2.0	22.0	100.0	100.0	100.0	17.125	14.5	-7.0	22	0.45461	35	56
322	8	0.11177	0.40816	0.01026	0.62352	0.9484	0.08153	-0.33876	0.207	0.010818	0.027252	0.019566	0.23362	1.1083	0.37648	1.6562	11.817	0.085966	7.8654	0.023954	0.077565	0.04185	4.0595	1.2722	0.12846	0.57238	30.87	12.243	-2.7996	-0.35153	0.051136	0.11849	172000.0	0.12493	0.91799	9.0247	30.465	0.043917	0.13583	0.025258	-0.11512	0.74548	2.5191	-0.90126	0.50502	0.013763	-0.89981	0.016455	1.6562	1132.7	1.5203	0.87154	12.19	0.15904	0.12183	681.29	-0.82026	0.10509	-0.068438	-0.0091328	-0.0096296	0.0	-0.048411	-1.0158	-2.1488	3.2988	5.1345	18.579	10.9	9771.3	20.432	20.533	27.161	0.66667	28.0	81.521	68.48	60.941	17.333	12.0	-8.5333	19	0.05887	14	27
218	11	0.2544	1.203	0.067658	0.41839	0.34019	0.11281	0.062657	0.88322	0.19888	0.11633	0.12114	0.37133	2.8561	0.58161	0.71935	5.5185	0.33162	2.6117	0.017897	0.11611	0.057982	0.91614	0.8692	0.31579	0.30867	157.88	15.251	5.4294	-0.0032207	0.10971	0.27263	116.53	0.8014	0.73777	3.8172	65.235	0.1822	0.18864	0.05261	0.94359	0.39138	0.58491	0.297	1.486	0.17287	0.10773	0.16171	0.73061	1357.2	0.53072	0.68421	14.172	0.46779	0.10743	1234.0	0.1293	0.089121	-0.067685	-0.0024521	-0.0072081	0.094001	-2.3259	-3.9343	-13.135	-15.356	29.026	25.089	12.25	19814.0	9.1907	26.0	11.551	1.0	25.0	95.75	115.25	116.2	18.563	14.5	-11.5	15	0.28268	17	44
253	6	-0.45654	0.81597	-0.047816	0.83035	0.69089	0.043917	-0.12234	0.14574	-0.06921	-0.28185	-0.048287	0.54243	0.72571	0.16965	4.8944	12.841	0.063566	1.445	0.038655	0.087591	0.058148	1.2737	1.5621	0.08523	0.66477	-330.38	12.617	-5.6474	-0.1789	0.16558	0.096886	6.1029	0.14023	0.80059	1.5796	28.034	-0.088152	0.97598	0.05595	0.17521	0.44229	4.0723	-2.7197	0.38358	-0.10811	-0.7211	-0.057586	5.3075	1172.2	3.9184	0.91477	12.247	0.19021	0.058884	766.05	-1.0	0.43738	-0.14281	0.0	0.0	0.0	6.7298	11.801	-0.1823	5.8267	2.6566	27.729	10.5	9357.4	-10.689	18.4	1.3677	2.0	29.0	66.262	52.74	49.206	15.5	12.0	-6.4	19	-0.33363	10	44
419	13	3.7728	2.2769	0.29637	0.38833	0.78804	0.39257	0.4225	1.5007	0.37609	0.48453	0.41987	0.75338	139.06	0.61167	0.63487	2.2868	0.49816	1.3667	0.048196	0.0035825	0.14566	1.046	4.4329	0.56413	0.33088	2576.2	13.362	1.8652	0.30183	0.057448	0.49654	8.9144	0.6301	0.85206	3.1355	157.43	0.39339	0.09392	0.06116	0.23956	0.17777	1.2883	0.18785	3.4408	1.6672	0.69073	0.76319	0.64046	5316.9	0.54095	0.43587	13.123	0.50986	0.44455	1191.7	0.08586	0.25133	0.15145	0.0	0.0	0.24789	3.2148	1.5719	7.1562	-4.5408	-20.861	22.334	10.6	32801.0	-58.122	15.6	22.571	2.0	30.0	92.9	203.2	204.5	22.0	22.0	6.4	14	3.6497	3	31
11	7	0.015037	0.6304	0.085589	0.65866	0.54933	0.012835	-0.20267	0.41266	0.15581	0.25074	0.051524	0.34568	0.26746	0.34134	1.9296	4.295	0.023365	5.3797	0.011683	0.087361	0.021305	1.5891	2.1457	0.064319	0.54835	307.64	12.729	-2.7105	0.034748	0.11031	0.22628	12.707	0.41193	0.83253	5.7495	83.818	0.24759	0.32316	0.021267	0.27083	0.25601	1.6093	1.6864	1.3333	0.33431	-0.59375	0.12994	1.9296	1226.9	1.6065	0.93568	12.13	0.076104	0.035332	393.64	0.45747	0.095544	-0.14998	0.00013037	0.00023732	0.0	-0.075348	-0.23637	-3.0266	5.7748	-20.982	15.916	10.4	9667.3	4.7909	25.4	41.598	0.0	28.0	79.951	66.12	59.471	18.0	12.0	-13.4	14	0.1852	16	45
22	6	0.4443	0.82686	0.062405	0.85812	1.4477	0.10381	-0.13498	0.53557	0.043108	0.43985	0.011311	0.64463	2.3159	0.14188	6.0484	3.7991	0.071712	5.5916	0.0044982	0.030966	0.0057698	2.2457	4.2829	0.22594	0.77961	525.8	11.342	-10.725	0.28091	0.078511	0.41754	2.9698	0.28842	0.90851	7.2238	94.759	0.096807	0.55337	0.0031072	0.28547	0.33801	10.204	2.8605	0.41975	0.18463	-0.9514	0.072723	6.5515	1195.4	5.495	0.77406	11.712	0.093143	0.32709	275.96	0.58852	0.2004	0.63456	-0.0068244	-0.0047141	0.039635	6.7298	11.801	-0.1823	5.8267	2.6566	27.729	10.5	9357.4	-10.689	18.4	1.3677	2.0	29.0	66.262	52.74	49.206	15.5	12.0	-6.4	26	0.0953	31	47
228	14	0.10516	1.3206	0.070176	0.72343	0.45866	0.039466	0.2082	0.93653	0.153	0.25373	0.0090859	0.85749	0.36152	0.27657	2.6157	0.84155	0.086045	1.654	0.063063	0.23801	0.097126	0.53489	5.3217	0.23024	0.64929	294.72	14.74	2.203	0.18857	0.074131	0.60808	1.9428	1.3258	0.89753	2.1487	427.78	0.081839	0.26803	0.13749	-0.16721	0.086187	1.6584	2.3091	3.209	0.81423	0.75276	0.097006	2.6591	1161.5	2.3476	0.76976	13.96	0.095747	0.1056	2529.0	1.0	0.21346	-0.13339	-0.0037562	-0.0081895	0.0	-1.5863	-7.5046	12.145	-20.229	28.286	30.023	11.0	34501.0	-32.209	11.9	13.871	1.0	29.0	91.7	227.5	214.5	21.0	20.5	8.6	23	0.038158	13	32
79	2	1.227	0.68583	0.43516	0.72918	1.0246	0.54615	-0.21073	0.31694	0.42474	1.6068	0.029726	0.46002	316.43	0.27082	2.6925	29.746	0.53306	1.9886	0.098714	0.0016846	0.14717	2.2272	4.9345	0.57194	0.67075	2857.2	12.206	-4.8619	0.4287	0.058432	0.21259	165.41	0.20749	0.91987	4.6456	12.103	0.94597	0.21576	0.096349	0.39379	0.20763	3.7832	0.6644	1.3043	2.0959	-0.77812	0.59679	2.6925	1778.2	2.4767	0.42806	12.23	0.55507	0.58599	445.21	0.24936	0.22054	-0.047375	0.023973	0.023399	0.15951	7.4166	7.105	14.321	18.77	124.76	26.124	11.8	8322.8	0.1896	15.6	24.579	0.0	36.0	107.09	31.31	30.194	17.0	16.0	0.4	15	0.19518	9	30
323	6	-0.37602	1.0293	0.05155	0.69878	0.77655	0.099153	0.018398	0.22291	0.066383	0.17114	0.057323	0.64625	1.3944	0.30122	2.3199	7.7265	0.12768	1.7786	0.026801	0.091566	0.042688	1.2016	3.8158	0.14252	0.62785	232.5	12.326	42.208	0.27866	0.070933	0.13995	32.608	0.18022	0.89849	2.0742	46.593	0.079768	0.23549	0.034513	-0.052817	0.20351	2.5781	-0.27024	1.4801	0.25331	0.06108	0.073771	2.3199	1358.5	2.0844	0.85748	12.073	0.14403	0.11067	123.59	-0.15623	0.37438	0.0057417	-0.0012195	-0.0015704	0.11657	6.0243	8.7943	1.8883	4.9805	3.2396	33.581	10.9	9291.6	-27.3	15.15	13.262	3.0	30.0	63.034	48.635	46.014	15.5	13.0	-2.15	19	0.25854	37	45
31	11	6.6044	1.1967	0.26916	0.57402	1.4285	0.2837	0.10786	0.69749	0.18842	0.63187	0.33783	0.65636	71.52	0.42598	1.3475	5.3563	0.19859	4.388	0.083712	0.0027768	0.15262	2.1765	5.7814	0.27663	0.5485	3363.3	16.523	13.244	0.46211	0.025528	0.38257	3.2162	0.2678	0.95553	6.066	67.211	0.41008	0.059929	0.058599	0.65844	0.24709	3.3536	1.8179	1.7239	1.0893	0.25322	0.4689	1.3475	5322.8	1.2876	0.72337	16.88	0.21294	0.39517	13117.0	0.47616	0.2355	-0.013068	0.0016673	0.0011671	0.10321	-7.714	-11.824	-25.736	-21.411	46.844	30.046	12.2	26059.0	3.8523	30.5	-10.665	0.0	28.0	91.5	130.5	132.4	20.0	14.5	-16.0	25	4.2213	14	26
123	3	0.4542	1.2628	0.2592	0.84857	0.25979	0.056379	0.1148	0.92768	0.9977	1.7117	0.028694	0.55162	3.9879	0.15143	5.6038	3.1688	0.21701	2.0861	0.032787	0.054418	0.075059	0.47097	1.0824	0.27408	0.43682	2323.0	13.418	2.263	3.4703	0.41175	0.40523	2.3599	1.5598	0.51477	2.8738	113.61	0.46989	2.7191	0.1262	0.53991	0.24001	1.7156	4.6074	0.63092	1.0799	0.75811	0.30545	5.6038	1357.2	2.8846	0.72591	12.07	0.24223	0.071205	2030.6	0.69731	0.090401	3.0187	0.0	0.0	0.046627	3.6373	7.0213	1.1538	9.8951	6.4467	30.245	10.3	8747.0	11.946	15.2	20.7	0.0	35.0	120.87	36.07	35.273	17.0	15.0	-0.2	21	0.25717	3	9
271	13	0.294	0.90143	0.1161	0.44761	0.38655	0.11249	-0.039046	0.46183	0.30034	0.21018	0.11207	0.3571	15.131	0.55239	0.81032	2.5009	0.291	1.5475	0.011907	0.019232	0.030057	1.0825	1.1329	0.36798	0.39614	280.33	13.088	-9.8999	0.070219	0.051469	0.18295	22.332	0.47329	0.88502	2.4485	143.95	0.32512	0.093175	0.030803	-0.45062	0.34119	0.69978	-0.67263	1.619	0.34027	-0.070686	0.25937	0.81032	1333.8	0.71715	0.63202	12.137	0.32811	0.14224	856.29	-0.50674	0.15787	0.12192	0.0	0.0	0.14507	1.4449	0.43048	2.0451	-11.22	43.425	30.578	10.5	32320.0	-41.981	25.15	29.301	2.0	31.0	90.0	189.55	191.3	21.0	18.25	-6.9	25	0.27059	12	31
34	13	1.3155	1.9159	0.18025	0.52008	1.1369	0.20347	0.32927	1.0654	0.15855	0.37559	0.22971	0.68878	12.145	0.47992	1.0837	4.8925	0.17897	3.4145	0.13235	0.014736	0.36814	1.6506	3.6937	0.2498	0.35951	1085.4	12.91	3.4528	0.063714	0.16057	0.38303	23.435	0.33691	0.69126	4.5514	73.583	0.2617	0.33458	0.11641	0.04015	0.30779	2.3689	0.063683	1.5592	0.58562	0.68609	0.34658	1.0915	2889.9	0.74911	0.7502	13.038	0.19713	0.28399	2024.8	0.030859	0.24979	-0.0056336	0.0039551	0.0034789	0.15426	3.2148	1.5719	7.1562	-4.5408	-20.861	22.334	10.6	32801.0	-58.122	15.6	22.571	2.0	30.0	92.9	203.2	204.5	22.0	22.0	6.4	14	1.3832	39	51
404	13	0.61185	1.2009	0.060522	0.83404	0.087327	0.062156	0.16696	0.47149	0.69304	0.36468	0.11111	0.9981	12.508	0.16596	5.0255	0.27681	0.71175	0.015022	0.039309	0.056902	0.047295	0.087493	75.861	0.89729	0.83114	1351.9	12.653	0.52303	0.66446	0.0029003	0.39188	0.018578	4.4874	0.99652	0.14626	1300.5	0.060637	0.017476	0.45013	-0.39606	0.0011511	0.52619	-0.47097	144.17	52.575	1.006	0.072565	5.0287	3707.2	5.0081	0.10271	10.215	0.71487	0.078358	2100.8	-0.30802	0.59707	0.097561	0.0011895	0.013621	0.0	1.4449	0.43048	2.0451	-11.22	43.425	30.578	10.5	32320.0	-41.981	25.15	29.301	2.0	31.0	90.0	189.55	191.3	21.0	18.25	-6.9	30	2.482	2	8
388	14	0.038394	0.6629	0.015572	0.2712	0.22216	0.018074	-0.088973	0.64362	0.070094	0.021367	0.018043	0.17496	49968.0	0.7288	0.37211	1.8194	0.081354	69.693	0.00030455	0.0	0.0011539	1.2697	0.26956	0.13424	0.26394	21.965	14.832	-2.4969	-0.23669	0.0072601	0.16988	0.90553	0.76465	0.97323	80.499	197.87	0.089001	0.0099617	0.0013709	0.33476	0.82415	0.30483	2.6206	0.88431	0.018895	-0.12208	0.057419	0.37257	1028.0	0.36215	0.86576	13.328	0.18849	0.029823	13649.0	0.56715	0.0027598	-0.31792	-0.0028238	-0.012711	0.23149	-1.5863	-7.5046	12.145	-20.229	28.286	30.023	11.0	34501.0	-32.209	11.9	13.871	1.0	29.0	91.7	227.5	214.5	21.0	20.5	8.6	32	0.025452	1	7
211	12	1.2836	1.0728	0.13593	0.62093	0.52946	0.18855	0.024135	0.53558	0.25673	0.35858	0.22431	0.35558	5.4758	0.37907	1.6381	5.9589	0.35612	1.9689	0.07103	0.065036	0.21431	1.489	0.84011	0.38415	0.33144	966.15	14.84	21.938	0.29179	0.28949	0.17751	26.478	0.33527	0.53378	3.1971	60.414	0.38227	0.7637	0.13415	0.45241	0.63023	1.3968	0.61381	0.60147	0.21568	0.06367	0.21891	1.6948	2694.4	0.87436	0.61585	14.204	0.51558	0.20339	5017.8	0.23483	0.16561	0.24196	0.0	0.0	0.094285	-0.32511	-0.71099	-3.0659	-17.899	107.71	38.823	10.4	31839.0	-25.841	34.7	36.03	2.0	32.0	87.1	175.9	178.1	20.0	14.5	-20.2	15	1.5944	11	29
28	1	1.6375	0.93872	0.2093	0.73332	0.80144	0.20473	-0.042303	0.7166	0.26115	0.78482	0.015815	0.64806	51.102	0.26668	2.7498	13.736	0.25545	3.8305	0.069416	0.0049989	0.10055	1.2367	9.3114	0.28221	0.69036	3014.4	13.264	-18.945	0.20802	0.042958	0.49471	2.3171	0.61728	0.94142	5.3365	26.208	0.32296	0.16109	0.086614	0.068233	0.086071	3.0052	-0.42735	3.0984	2.4317	-0.15863	0.28541	2.7498	3840.8	2.5887	0.71779	13.043	0.29236	0.22617	596.52	-0.27174	0.15018	-0.10266	0.0	0.0	0.13867	7.1241	15.381	3.2702	17.872	34.692	30.087	12.8	7991.4	364.95	15.8	61.476	4.0	36.0	85.437	27.07	26.102	16.0	16.0	0.2	25	0.22778	4	14
95	6	0.60266	1.5293	0.083537	0.58238	0.79499	0.1331	0.27264	0.68257	0.10508	0.20003	0.075465	0.78775	7.9203	0.41762	1.3945	2.8449	0.16743	1.4609	0.02527	0.021139	0.049058	1.0092	4.1321	0.28021	0.51511	527.52	12.247	2.9159	0.19992	0.067274	0.3516	7.1	0.44226	0.88449	2.0296	126.54	0.10605	0.16109	0.031787	0.28349	0.19239	1.9036	0.98926	2.1707	0.4342	0.65284	0.14344	1.3945	2637.2	1.2334	0.71979	12.018	0.19105	0.22277	516.09	0.33094	0.3917	-0.07261	-0.043621	-0.054869	0.21804	6.7298	11.801	-0.1823	5.8267	2.6566	27.729	10.5	9357.4	-10.689	18.4	1.3677	2.0	29.0	66.262	52.74	49.206	15.5	12.0	-6.4	14	0.47655	13	36
