X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
31.909349942428673	87.21555573715555	33.17989342803814	171.5406724646917	200.07913164736885	179.76094728221906	142.65177751341042	137.95896089375296	180.51113341333908	164.769580961993	55096.50768653069
-100.3728430372505	-19.41734691505792	-15.28095555341565	-162.45332173588312	-186.59737667980082	-106.94536351107774	-170.72742425116567	-155.01895019783026	-117.3084752667055	-107.1042658557824	6781.409871180364
41.94702502348061	-30.86265932734616	-27.915087697301527	-6.561790843878688	-20.302168812060163	-49.687316957362675	2.09709262520104	10.270325340379873	-49.621771581643955	-41.77738336161547	-189105.22992407152
-16.33068903306063	99.26901976301467	-77.65176389199104	32.90361684666063	-18.093032240032656	43.19967309720751	-60.44547639849411	21.08856726886373	1.0027008517672085	19.52074648651712	-70817.49805017257
94.38438286700952	27.82765622668791	-66.77407845499457	97.71064528031519	64.866849420349	22.37702364040281	61.48974826115694	104.88995798719432	5.706828321019166	18.792204529468258	55883.77265006332
-63.008238258629014	-30.818070401973873	-18.75981901619685	-131.4391957927099	-153.20203855855976	-103.71234631588553	-130.6905759713659	-119.64897931427929	-110.55905068020229	-100.90325316064907	27837.164281838854
-57.18631036603309	5.427985288826157	-1.6614995322230401	-66.68155070165294	-75.61431432438822	-29.022631418876532	-77.35936670693691	-68.88886812222144	-36.255476151125826	-31.768088316145416	-81469.3524823561
21.004724522592067	30.34252966078355	102.82717824147709	147.49223257312553	220.63164444327734	172.12920187095264	182.1363549650755	115.27213449401836	201.49887452549788	169.76338730486884	-62279.475155520886
1.4159188065230588	1.4878069747872595	46.91419029879989	41.87667380803722	73.85711113833452	56.256444426489374	63.72956311736415	31.604235958799872	71.45985706843491	57.69174347100198	-238090.21013881493
11.612684858050178	14.653623664934063	-35.71757090131839	2.551996148809116	-19.446522264696824	-12.83595384839105	-20.997478356371953	7.2589099914613096	-24.505686481519987	-15.469061588274736	-73859.80243106633
-64.67538126020479	-34.7847438598532	-45.90634917082875	-160.82393658314066	-202.02235426644043	-140.4501137153209	-170.43373287324886	-140.05401003648163	-156.16680504777398	-136.55678289423827	-174721.8845724725
-49.69313374174267	21.00957714474958	-42.82491187045995	-73.4972634438737	-107.76997842502718	-48.707735651040196	-110.65502300722495	-70.25885750579512	-70.57472637113307	-56.52858576056798	-33994.54185005261
27.211017617017355	42.29014362814641	25.703127621238792	104.83984928868246	127.59740421486826	105.48943773119856	97.66824984928824	87.55558664905155	109.77769449384587	99.61244163918488	-27209.772883579673
6.9322591855042255	-54.30631495907049	-43.41304807991662	-92.47977626179271	-121.815656992016	-121.48720447771805	-81.21736188332449	-64.37211477155263	-125.36041640524273	-110.72263147463988	-60254.36321900174
44.20226981805249	36.84219485462167	-14.06637785591067	88.30222318952659	84.97729679766282	62.68487448845107	66.18184089047357	81.52221309634238	57.69441992282487	56.55786135743924	64266.113957750815
4.223339319497372	-53.46272468775401	47.81475010456731	-17.57408968161908	12.099990158673778	-19.023383788767713	34.24747907051272	-13.446839007106371	4.234017309326591	-6.674257108044918	-6749.665956275061
29.02838435178074	60.4615323611969	-1.2143247835012925	107.93182756970204	111.80969543478506	101.25878665579575	76.56815472415728	88.9112182446083	96.4945878321123	90.56881068786983	-13852.802188370426
-35.255526008298034	-67.48026278559641	0.9997743103209635	-123.42308853793864	-129.10896089222828	-115.96871505665813	-89.94745959822566	-103.9403049874149	-107.96127272377583	-103.37012034597048	197967.46350857575
-70.24084719637534	5.360398102006683	-15.94231777473656	-95.20553027411911	-115.54747351335106	-53.41858725609031	-114.21564137385587	-94.75736803042722	-65.09882531280057	-58.048629449999275	159100.3086231232
63.88324478942124	-29.578569441791497	27.354869058501897	68.31293339190059	92.73439566804129	28.94519411105708	104.86848826931747	71.78610953650386	46.86147535255351	37.335072173959205	20807.33851073938
-61.035621295707934	-25.407009882365546	-7.389015940873577	-113.28751759376614	-126.99276675299618	-82.5195079801993	-110.89921088281652	-105.26497040508609	-86.5764784044578	-79.1700305712523	-71274.06297338448
38.451582772113774	-26.369453081981	-0.25533160136125116	18.036790423775255	20.964589402335537	-14.450007266202078	35.593531564893716	25.46647713639658	-6.264838168818219	-6.6802405609914235	-27007.847961120904
13.125144542591691	-39.208192917991646	-23.537754956239098	-49.27051541142728	-64.25629902257434	-73.84694336387815	-37.51255212844784	-31.916243667374765	-73.94757063158673	-65.73000321451497	113421.38980039094
-98.22680190514623	-74.05728623108578	-0.11844580664040284	-213.0586672556335	-227.41719956395863	-165.37777496504623	-182.43479058006966	-191.67070024659654	-163.62384657456556	-153.44891930378483	-58578.10445235703
38.81142523620531	-24.196672247561654	61.859040014450464	70.57916873707543	117.04155680634113	60.28769194801902	119.01398762218116	65.19741307145901	85.07485141651375	68.57405610634638	-68798.61691114753
55.93161670771059	0.6521687188476067	-8.96255126784559	63.64160195174676	65.50432020487123	25.041796103837928	66.21987164587192	66.79341134601515	27.864648747660404	26.472421991905332	25799.364824123135
-20.551246825158653	51.08114920365195	-18.93799183015467	18.660418725020318	5.335375209959723	37.882366705879306	-21.744656107473656	7.89335095607905	21.531265529765864	25.110235479944542	-21427.371985453923
17.18939407749427	-2.432617578522558	1.6398497705793258	19.409803986330658	23.543151774477334	8.29613991553647	25.412410905324897	20.755984151293045	11.56172178831204	9.845718512715345	94309.05817377663
-1.8294987171465584	32.98249990411852	54.50917355102234	81.5428247193643	119.55512206948588	107.54015499268694	89.01639956278596	59.29442854369498	118.4217765845675	100.65471498685075	-151384.67463958837
-27.399790937056892	-10.707515535559438	41.857724316569225	-13.536016045563759	11.089635547075877	15.454244279585874	9.472283462918499	-19.97989518384587	28.162543207491066	17.79481113956772	-244887.59168968542
-13.47034172222789	35.87711278979812	75.11785260480141	87.87779492548432	137.55384536507827	127.24562720734914	101.0778589026225	58.88655365560859	143.65402477667595	120.73787201169534	-22575.285721002252
-69.96141296123157	-107.64567578787579	-1.5393251206707599	-217.19276208255368	-231.12591165969437	-197.39330482348402	-166.52355263118858	-186.1601432242993	-188.07731493334677	-177.66071950762844	101619.75545311003
-84.45915189836309	-23.563187035125985	-98.77438856085688	-215.62070842676172	-293.37875478505214	-197.52008777704043	-260.0611054896677	-188.0995750071064	-231.23418360833978	-197.87337164967852	26411.632679512462
-71.14384539057772	23.06360421589156	-46.217866681518785	-100.28056098279733	-139.44680797058095	-62.86108272313139	-143.6574655551473	-98.23911812971885	-87.13834165366838	-71.98548513487692	250940.50399947158
9.242932703018235	12.609742711714336	-98.51542906757005	-54.18264250128525	-119.32877326704795	-88.4303711127468	-106.84935528821157	-34.777684490576945	-118.99254663845718	-91.95838462142041	68790.37662950216
35.45018787942562	-4.486784714361336	72.00586077247364	98.52091434383021	152.03382203243464	96.2505014724037	139.14965963041357	84.5698853242735	122.69247775134156	100.9224383087738	66697.62909344753
-58.611687671832	23.21849317732871	-27.527596585424387	-68.93025434695846	-95.18141245371785	-34.668633927267706	-101.72441253685685	-71.07152186965506	-51.87347324159531	-41.659466221889836	68758.25772067987
-42.69115437521886	-32.15916710135152	34.94765358587106	-63.131400851036936	-46.0675719962032	-32.028679614191084	-33.61156405124107	-62.1824926481615	-20.933114039052715	-27.100841577935665	-34590.731680097924
-98.42521067190269	32.74877921108449	40.53993227958549	-52.37156855143108	-36.118362647910494	31.55745872207402	-62.86427318092659	-73.02958711079509	29.700179117490272	21.611249383098542	32253.378754605365
-32.05406332691777	32.952717195670985	51.34473091289572	40.854088536824385	73.20583945566504	85.52924929115275	41.96234865719234	17.30559961984096	92.57528717727342	77.5413283357374	79924.0832778564
11.689295589537387	-77.79478231018138	16.544011610722855	-63.850730055916166	-53.45803093667239	-84.54015777613968	-11.958942418798724	-43.62169577430739	-66.03805877930863	-67.07188006164029	-37967.49031142898
-50.632222072154484	-96.77149798569032	-27.457947088188824	-202.53035936243663	-229.77368307567963	-199.7111916292375	-165.61688480553568	-166.54372636754005	-197.3660214356031	-182.00393620287522	41284.16662430346
-22.75994524080796	-67.36269587906746	-44.93999051219188	-145.60201214240658	-180.30395522629198	-159.8084678402376	-131.54517547877077	-115.3951997086458	-165.43492865903983	-147.92420459063834	75344.20443148981
-33.13118794729233	28.52993342965797	-38.162957827125844	-38.97023485806124	-68.06510498750093	-22.750454843628955	-77.1610642256076	-40.96520387097504	-42.2263671302021	-32.04820238511551	142885.5752857242
90.0715049633244	-65.07939914016657	-92.65092414487846	-39.36459950015473	-92.39627588737757	-141.4833603169373	-36.298255138898384	3.636566955725755	-150.9154441386466	-126.081740249751	-47864.15019714354
14.152658112932688	-16.965559356907953	-2.066860240458513	-3.492946632665135	-3.774227919055537	-17.40945073183233	6.879441460153192	1.978795189961653	-13.901355664102745	-13.043023857266077	-22255.467954844877
77.49672025087698	-39.16266461681186	-16.10307581028378	38.187439927754866	35.86186119114213	-25.674749258736338	61.02923838589067	55.90244006570004	-17.867132271791927	-15.298979893321537	-31966.994132638192
-40.96289298607489	-23.811043677232956	43.719459035636376	-44.19179076065422	-19.42144726484104	-10.962633873753358	-13.903628338697104	-48.10515535829781	3.538593349051939	-5.8179273760756605	-206459.67741607962
-9.192694657960484	-42.28365522470565	-0.704948295333579	-62.52715613595993	-65.42923848551999	-66.16331494330349	-39.475174989801076	-49.60176127648357	-60.94708605378629	-57.85129357277077	175060.0466253556
52.86841526891126	43.609850003648894	-15.754336559705433	106.02926868468676	102.97964003628944	76.56997949783509	79.86783037334054	96.48148408319415	70.75286335803223	68.74876363116121	-4653.310322954425
-65.96235972993837	-10.149031869782855	-40.00192821988232	-128.10802473152984	-163.91260834758984	-100.49494722914473	-149.4534213616659	-116.55842546664388	-116.81354795715508	-101.47559118429183	174681.70359115838
50.33650356135325	-78.55761755589415	54.075704314987064	15.086312350283423	54.92226648285942	-18.41812347170782	90.54120823308918	26.90528825609837	13.34313157072544	1.3906906929567981	-4869.0654143743695
-34.09921239988993	-50.08100049474578	-14.055014644297744	-114.53665903626032	-129.00254691000976	-108.35790913423732	-96.10805264182366	-96.58680022151512	-107.47579090035171	-99.28621309905435	28516.279652032215
-19.26567984308801	5.675867262562402	33.106533726052334	9.58305189287881	29.146753033476006	33.41325187321894	19.844924199065257	0.15236525139488355	40.1885687412616	33.46528278940163	-10129.421273270465
70.7093644165545	22.369696853448783	-25.061705389510635	96.60016486176885	88.40540393901615	47.250407205949976	78.86261793110174	95.66583664837164	43.95465590941267	45.04988284433897	-18788.623072670933
47.65047491070249	-14.993873724830612	23.020782492141205	60.66718705056717	82.0134372948159	34.15995429901361	86.73991377700858	61.708247253018826	47.7698819182367	40.42684364274751	-201173.8123184518
-51.20934121646025	92.70462831670942	61.05168477626765	95.14272369101046	132.77479862101853	167.81128575422548	66.96231157188724	52.48550825043963	168.77142014828024	148.24542616097483	55914.49071404304
45.33936364661994	20.65737379763112	-11.6604249103197	71.58192915245603	70.4618362082264	44.310395031789916	61.24445325770161	69.93458535032262	41.33579684806192	40.969586114147475	62654.927943655304
-57.35797555058558	54.49524795454152	-28.559198704209326	-30.7535337092641	-56.46054632039642	9.264502294746112	-82.46574591611827	-43.159318593579044	-11.411980075558064	-4.297983268584789	-129862.00432420225
46.629541593654494	-70.9182866466516	-88.0404405990388	-97.94555525866187	-153.42111036215292	-171.7631298565819	-94.80114341565383	-54.967346424528515	-182.97775051496293	-156.92060517924392	13192.684143827904
5.84150870860919	-64.27955003780137	44.00329814786712	-32.89637428731078	-4.05368570035231	-37.76081590239779	24.74544685894494	-22.401320967457597	-13.961783810517169	-21.924275454721705	-67809.89711484977
24.835707650561634	-6.913215058559233	32.38442690503462	49.23790514020745	75.1466326202863	41.84070830210689	71.84370161000045	44.202679561672554	55.889733490987176	44.94914564444636	58986.19409308799
32.51005889793305	-4.958793188969145	92.33184980238329	111.09903527377149	177.74237209201965	116.75808990211887	162.12750095501258	91.97363413929256	148.7337501614795	121.97225853047212	194551.66296943722
-19.140859480648434	-6.186447313741808	-19.8839846807302	-48.42299797389073	-64.29958967281534	-42.59201622047974	-55.43791763678871	-41.35722262008855	-49.98656362800011	-42.65498504542395	8086.610945643744
59.84554743806762	-29.84473923659857	-83.72347302266226	-28.427252861488792	-79.14797298153408	-100.64800302907466	-44.966439438746285	0.6697361534202539	-116.31858193559871	-93.63251659331843	158588.2881296841
10.708447056587493	-48.831015793177805	8.013442870878835	-36.59245876604474	-32.02633611557381	-53.87645032290045	-5.8649610872293465	-25.04971477704768	-42.48086424642556	-41.76461826604607	-119358.73093739874
-13.999665093723989	-63.95153681098932	25.764716081223373	-72.4953658207893	-58.64118658302206	-70.28586926795634	-25.790982964923433	-59.59283530648414	-53.358451254027884	-56.320974689903416	-51608.30182526662
59.62537562389875	-88.92937920032584	15.982591295948863	-17.27696465474871	-1.2599466488169608	-71.13218626575383	46.76395064047756	8.476966587505068	-46.94418536827664	-50.12877161018768	166017.34451241326
-13.62050083018436	61.686213916809656	-40.25475905152545	23.23198880465861	-3.986916580573657	32.77574718333663	-31.757133212132597	13.264083105193395	10.289272275286715	19.36396216537116	203714.54662979709
-41.19677434859998	-35.9554725724593	102.49060478929631	-10.621576456141108	53.140757044760676	39.2745184109491	53.72211629853215	-23.771686448282516	72.54753412727437	47.98760729637549	134150.0322015144
-18.43096828928498	40.35232083033437	55.984388927669066	70.57012524502095	107.76990354444864	109.40231084414948	72.57008021982435	44.89971072070947	117.89689205242244	100.38850904393286	252421.4822976351
-107.68652868957307	22.349085850492596	-31.92929125725151	-136.22771154943914	-170.13193258043137	-70.96066682736735	-175.16110101809753	-136.8572021717777	-93.29396579943311	-79.86139066980064	-66913.91384983974
47.065529038374166	-51.62619517637698	19.896352497340448	14.461457184099137	32.64748416611233	-20.813359203459232	57.43602879273947	26.12661919182801	-3.429925257162271	-8.007101078940531	-121226.3265702332
26.125705263287877	20.919911044434187	70.07992964732148	115.152124454221	167.1130862298686	125.36766696497776	140.71878561311877	94.40646131552906	145.56339581528908	123.45899426292497	-7331.891754407949
-32.48826134241336	-60.16004276945723	-52.10222061215515	-156.4227267245768	-196.00303269359154	-163.83429046815343	-150.68099187975113	-127.02029595517203	-173.7850463567465	-154.19298272142663	-53534.522901635515
-9.227572109297258	29.616477350667164	4.965690747567482	27.426121545093157	31.63035907646695	41.518781044817835	11.829954485481386	17.533149909417315	37.15132248834463	36.361130097676664	-75648.47414802917
47.88958072364528	10.380167570031288	15.38383267005569	85.63518160892697	101.95602233452485	62.27224442916778	92.27507447340675	78.79035867601995	68.84177583595067	61.800040615172854	21073.197694273666
-42.53066264759739	-27.05034328914497	37.78329193721573	-55.10325509825675	-35.881681258176066	-22.109632819077934	-26.334748442427035	-56.133896365720574	-10.25140249407452	-17.116783053992833	-114435.67026009536
-70.55284155330409	40.1577371307011	11.981375911949899	-31.782859963034543	-31.339258988097175	26.683217798523376	-57.15900027266119	-47.44837840709494	17.746276513941286	15.71773890457745	-29312.4434684151
-64.80583321249472	-22.80604137370941	9.071331005698568	-101.29894239851315	-104.850562655131	-62.06221422751867	-92.36064813158288	-97.60880062324033	-60.947151528494025	-60.035672498054296	-99416.01102451606
54.29477829157891	23.73491164399764	-1.251347937257196	95.24345048813075	101.9706003864715	64.44502034568282	89.0900022713143	89.56772517186083	66.46847393582675	63.7961515871331	-88849.40909229947
41.51679082721228	-42.80419129544336	3.5783118609696234	4.640816175281886	11.813477565501403	-30.921010259478756	35.17302324088622	18.034299269299915	-20.275950104941728	-19.93130005939512	192439.0223656451
-60.84483551700836	68.168825676917	-30.25781178029987	-21.435969394861615	-46.050674170629385	24.07077352606495	-79.81680343447162	-35.65609977074377	0.442675565886453	7.471398032842247	-80038.19418546386
114.08259182694214	-30.882083846684836	-76.752012376618	43.87356749720706	6.559761248927742	-59.383535883183924	38.79865905720014	72.7600522601224	-68.09190168608757	-50.91227973933055	51229.270318548835
15.52363770903757	-56.36318962770736	-57.847069861473564	-93.38812015469763	-134.16987771707926	-135.26811875398877	-89.13867045176106	-64.49815158944077	-143.2276084293265	-124.11801889855734	-17898.63114490018
33.12680166993065	-41.14279507592162	-51.961008199538306	-50.03901372237293	-81.91235314440655	-96.66612209426847	-47.91196564083514	-25.315314712571315	-103.69866760113635	-87.25094112479867	-134563.63073150965
-44.6393757745942	25.680723211554813	1.735687437628093	-24.744414137432532	-27.07638651416912	9.886657019289068	-42.964906471684706	-33.51670831599592	3.4450128651903995	3.2492020832263258	37444.713039095244
41.32016586652623	-53.30160858138403	-2.577110430382578	-13.006204024011163	-11.6139278021498	-52.677663622489334	20.306498942312317	4.542503983153402	-42.5891182800872	-40.88452472852327	-67865.03005643947
-67.64329444820194	7.43903174036526	-8.562815241246724	-83.45866403281502	-97.06902698013711	-40.94124589965057	-100.9139571801307	-85.27640720799599	-51.17479920492361	-45.71062179436158	53524.33009949407
38.84683514657583	1.5238206960314435	-44.86265030806284	14.084736601339083	-12.368734340327489	-23.58463631013019	-3.3119312228853084	24.203735165020554	-34.46071210846338	-24.07468088521302	-35861.96779248238
-58.505651302967976	-90.09902187900099	27.073136410239403	-158.4300072593584	-150.4926612904414	-133.3606182694528	-102.64909997492488	-138.2027721522978	-116.75798263125112	-116.20093778130358	-21423.055736038008
47.899697074000954	33.177280924921746	-51.30404220978122	58.119359275121624	30.701594147293058	18.715418822803226	20.43253753452336	59.01904880639529	2.283749056820748	13.15787692541467	-248455.4560155494
87.65974010327928	-18.257630659910667	-42.024649275334575	54.910583823056065	36.81927773172044	-19.277723406783878	54.7717009376803	70.66927826553707	-21.530889692992094	-12.839274258722895	19952.372417362436
