X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
-154660.34025881923	-307831.7342962571	78443.71060193848	9727.293333605818	8867.607419151962	175737.41042945857	-188910.4666208561	251990.18331254882	247590.47240002823	220625.66828368197	2488170.612437133
76959.52039085526	-176984.79340391397	38350.79303220954	78031.75193664739	-345863.8416872537	-145623.19143505872	-148816.3949504624	-18715.910371976664	-380336.50230527465	-127060.84653386044	-5325542.311288405
157575.67117686797	-170161.6415496585	-31755.743574410073	89668.64521891638	-2869.7694738018818	362568.8583128857	-402281.7656649941	-204481.82615782958	-571783.2636389578	-165539.14229305906	-2652783.194183142
-250486.3055511662	92813.7534798464	376791.9971632753	-201491.04842296732	-46555.39530710378	71814.4878696838	-242144.53974202203	224590.5248454374	-29823.730505666106	96787.65344848244	-457292.3211451003
-386088.8179646326	96617.48243419341	110234.77005920117	-70021.45914956811	-365787.27941048314	-16131.811320393857	-42014.13373571527	39892.504139535886	188572.5288234955	289421.38301720447	-4162823.2156467675
-174804.87866440957	-28171.751803396215	48126.81038056608	-47490.03555590996	-116128.74870913533	-197667.46578292933	-67709.8846381647	-266599.06825838157	-36300.64545860888	67015.72306586329	-4639155.180212898
-19263.832800889573	65286.54616424282	-165228.39483062798	-91108.97732094047	170914.12992679543	-34033.086365323536	137547.91255398619	-216280.15254935788	-108923.19796271676	79084.1764561512	-1652634.342005462
267180.088171287	2169.8059454817426	-178512.5994342456	45726.02845908906	180135.10694050856	-69963.55790356212	198575.55592202343	-156850.10567389772	-175573.0085742007	-39552.87750661042	1005285.8930820522
11247.268579977303	124803.32176608992	-217440.42777826046	-85208.40333698265	-108792.07284407881	14116.021051608126	78717.6380518123	-64074.30169285116	205390.97562004052	198180.57511438208	-1152108.2431589223
4142.378064388708	145590.83630851982	206639.90411895275	-136745.84977588878	240527.16574584026	-187048.3184074654	3744.30578196126	-158013.52124050708	30473.419844029977	-170746.09368859997	1100973.498558334
-62244.236574908165	112693.17707144251	7349.190571131299	129444.7527716067	10228.704090938869	77485.19471974426	-100033.73264922628	245351.63441427317	359554.8563882046	-87623.54601069655	4088021.6484925896
-89900.0880043824	-23357.920143968408	92682.34319375207	-211361.8770402936	-237066.6114771602	-165782.2299195212	123632.4328653905	-127407.42120880986	71497.40056242787	-177628.08478353603	-4463843.589959026
164106.59224308838	64412.50142290327	-139755.8763957679	26866.274097040365	3785.970643431721	78028.22240440549	388002.0618292975	-35582.56699225607	286197.6317040391	-57226.19864749281	3166500.7975177304
358022.3498166859	-15252.987842701452	36288.619295449396	85731.41632298002	265761.8065937336	-205755.8719517222	-13595.425870236608	110390.70619840793	206627.66827864153	-191820.28960063038	6509086.671313765
-7170.9315997346885	-190341.8691835299	155166.28973599337	178293.74109334164	409.28036027852147	-226145.49811335403	-105452.14107473307	-219582.06713452376	-95151.32744332313	-103610.26798933437	-938493.8851115607
-236855.51669671977	-132656.60731593132	-161373.80816700927	74900.55771119267	133504.60432025167	202601.06316407432	-94933.15763128844	85591.09592134076	-16540.90477183522	-62979.448617719005	-338342.8903970441
258742.7897774603	181.66198005409484	30971.864886414696	-69482.80875324662	-75511.98657218748	330899.150448561	-329676.7137602191	-151228.58109272516	-284259.7182518085	-186885.40758684292	-1037467.4860489094
-305472.6587763814	-206235.11342769905	-15773.297397408558	166436.52420301994	3196.2029291784925	195973.3549107401	-16174.361258984622	262559.8575344038	160732.29022769642	-17854.71690114484	1505520.7142027933
71850.78904744271	232793.33209905025	345318.0197572898	299371.7111303098	-150287.54252781466	259301.25359909315	-200058.3798396407	-238015.81445304706	32363.32080156845	270712.74361973145	3610847.6619170965
-116244.90241675203	-197665.6899245105	292903.352861655	-238314.05725554292	137387.19367247826	-252498.7605623557	152900.62638374485	-30516.993615998566	-349885.1184778457	-405373.9829581799	-3343311.445295865
-68740.49609568853	313775.16089872643	-317507.2537703146	127136.04831056451	-114763.48903302598	-349624.01593664644	87073.05524804468	-212394.2457039511	-68937.05116038323	4698.9639344109855	-4785135.482045595
-151687.50851316316	-228994.54996773315	197965.19077404818	-97742.48776274797	-66061.33865123916	82662.67854937205	287630.9906987196	-19965.574841283415	-172146.0199203265	103689.05361970735	-1699173.1999803456
-175674.49943950347	190097.24890829707	328992.02796051	91357.73987498526	271280.5043316112	-284363.8102272997	418113.17632313306	-130238.72170360833	160072.3116937183	29674.402996324483	3850387.661996575
74715.72897608721	99228.28531228274	-19065.256797919796	182493.42570424496	85967.98289942605	30516.700863776987	49054.830069829535	148410.11398760742	120999.7965351945	141543.541680814	4375626.483079699
169985.0841555991	-175219.0934157416	-225936.62451936214	131005.14180340852	-119068.07944544267	75725.43747940593	287869.95487420866	-118381.6342954501	2039.0653901487483	140783.30521331343	-13208.787263861834
25587.633625318384	-341671.23553774075	-251502.20622279032	-156665.3419944616	-235659.83039184523	-181677.79012804452	-3013.8891083831954	-69538.3786717849	48451.05556780459	373745.1194284833	-5012249.624885844
228087.28611779193	94371.12670332266	-215344.29530560385	5445.767550739454	-47172.49168414451	105217.20001851453	-84258.29024367045	-99716.58485822967	56536.24809771497	-68942.97267841929	207836.62417102055
277456.2044229858	-115643.81064585288	85025.02137787947	23971.09858249033	157761.08211036454	50275.78983067552	-216168.5758386325	36437.28777400207	-192774.30987209486	86224.46087855902	2882469.1468115156
15600.587816443045	311755.5197351874	37206.43576043546	8442.470616844574	-116751.03004177487	14120.073117859858	-162133.6911951586	-127993.6180381106	-171723.1359568593	-6759.550830165385	-2190019.45118678
317552.9909325934	-72148.2721568483	287470.8017043608	-45113.58213444955	-61849.77166055814	4087.579871385934	-159573.39475486067	-61074.644252187936	386313.71093248995	-201882.5486159467	4726180.513809331
151996.9093788982	66631.1652356691	166963.95921940697	-27477.99403932368	-105012.53995402249	-111479.89715059292	-271479.7959307079	-228747.16438596346	-126746.8709200919	265766.84579977154	-1318870.7860715124
-109002.33381022964	11544.709387906145	-28631.794331091965	76640.00382608907	1659.7233066470815	178266.78257116085	-2724.0413596674	270711.11600391375	68982.94797950178	368577.28358391003	2416575.9967686096
-205877.61547223074	-76447.91799207802	23410.582198141215	-163718.65496511254	-431578.80017390556	-62680.84290474378	-99477.82518183415	120319.18842969573	-101090.93325160893	-219299.53782142658	-7105941.152599867
86909.40443670483	-180608.74808762275	132215.43689280192	333990.88862747885	157967.8661191442	-96286.83906221585	99653.43028819152	-23270.945562895296	-83097.84229104168	-57392.65166290324	3947581.9370226827
-117198.50807931578	287809.3109390087	122845.30604869366	-239013.87598159682	117683.64295332077	31274.60435951043	222333.41464244257	289865.41807758796	-194812.5956687728	109957.93669052016	354770.6104582036
-4092.5799760256855	33800.92735760944	62610.9737103027	412987.8824924993	-106534.86687375797	55231.65190549988	3224.6762104220456	-237142.228802165	-224381.77862548185	114523.95501228969	89929.10458069533
122918.35098007612	-71283.87844558837	-81837.34778892582	-301771.9106004597	173196.28200081826	195384.73107809434	161684.13998027256	-154011.0107654089	-260769.1906899988	-85540.67179826219	-1626213.8007965977
-152320.0892268428	-160687.6910545366	-154395.773152084	-65865.83428529435	-261035.81541910922	71564.11336348178	-229587.11395930639	-76047.66688241578	124916.80603578726	-405010.021936899	-5144200.856378209
-89191.42701938644	59762.02886125546	70815.62829710648	-53340.04446544391	140230.8473467936	-381614.39116926043	-63323.611404080024	206471.37758966058	-237209.7066600991	-478441.54867478367	-2011909.0018798837
128191.3654837457	356360.6074211948	100297.4058335236	150065.72090642247	-241033.57400677798	-178615.6843426623	-128263.8228354836	153624.61087366458	88465.42713072045	-330980.88918440917	785297.020441993
303718.72203664464	15424.235345947984	44138.98182396868	131579.01361485137	239274.99584138402	41133.87813576825	-288939.2667273207	-83436.01766158266	-164069.53237400413	-83171.03156408535	3665727.321709001
-22998.947334399203	19379.519652839124	-138185.43314568838	-236786.200732998	77594.50125131222	72043.79583312158	-133773.78704150813	-88268.94444601877	15768.841881630253	-21331.133598868546	-2165673.634252031
484379.265927819	-114911.98281076898	-158166.56541918134	-248779.0817546598	214426.1504208238	372421.3384038584	18713.0709578715	441259.1213709481	90452.58492367378	137317.1305268592	6996207.392185924
239540.05022981524	140803.38003978296	-248627.75451977158	-31388.598811706757	-239492.53306976246	-22555.94707701218	184177.16864964776	78398.49392706685	155783.62660573178	276018.2250216755	85655.02090489706
-246874.52261863765	-273542.8894670091	238506.0204144931	249157.26098396486	229590.04534392315	114317.69742567233	-28478.10320319791	-129565.17203362871	361412.7932589689	76498.393004677	5087444.142587322
-227649.53370383938	234376.23450029577	168954.05403604725	192256.5792836651	47324.21320526588	168533.95200374097	-206196.97490488607	229785.37287757365	-19798.920922293448	-82363.77411846544	2424201.104608746
-259353.97534549644	234302.857307669	-66416.5621289422	208213.89346171846	128979.07762911495	-26718.42832159811	95471.20129664316	30884.710933696635	-92533.76462998451	-74308.93733924018	2058.2023908309084
17283.019054973633	80334.62457572535	-88160.86265243389	81042.51810085587	245496.53188806158	-50865.91832451421	-66768.15045493504	-207134.85524462687	-61276.424093511916	91183.01862580984	846115.8972240514
42487.52610735248	155203.5525840274	-157418.61054383533	-78381.39687669922	45745.16873926814	-59048.54845393595	180379.66390831806	-183352.22215606278	-17957.935485208105	-196143.24192335526	-1711218.9079531725
127428.85030758912	27374.29929932162	-113774.74214743428	237405.2899408948	-144093.70511105607	174758.77232457072	-70757.77230478	-190942.07330336332	109583.70748304034	38286.262679526015	1046007.040315147
-329703.8694061649	-164787.51363637563	119396.07008500173	-34253.367219186606	-194406.88817589442	-45408.55440258863	-82238.15200948849	-407592.2428853437	196361.27525473866	337313.59144954063	-4413944.382599251
-185909.04019895435	460013.9140646152	152620.75915482687	344213.27036553866	-74991.5066539696	-74298.31324267703	-284179.6350172669	166588.9770971098	-179656.08384056177	-117945.69297756623	436055.7896205304
-65957.80599765042	37707.885512674155	420979.53081504296	-169803.02873462805	-371426.97782278125	450623.8625160294	-8882.109948990023	-79100.77125035862	205759.1505144546	-81167.55374227943	131459.334153729
-72854.67528273932	43040.95095235019	277257.10422870604	-59636.809753075584	-260861.88739061868	164620.83532354937	56531.295944537	-118313.88425973448	13669.503345302242	578830.1253726268	-546746.6810071247
33965.057598904576	374650.5373168018	165557.26329350527	326435.1773514017	280607.71523369936	124373.89449694908	471595.4356871918	-143938.25728223348	96478.35182205391	-149645.23647270384	7275290.187113064
-172919.15725998546	389416.5954348002	208814.5224014784	22388.109709816465	198367.14619792934	-39248.142945072876	352098.28287825733	74996.90541928702	15650.593228609236	176742.53436532195	3349663.761465281
-158912.31105072296	170544.99154535375	137392.319998132	-244145.39648346833	79041.62062190351	16529.086958839478	191448.2797244967	12123.077631509383	-11028.936713738618	265903.3429046592	-437326.24123949185
212752.69951718044	-368322.73235460755	394622.4182795602	-84321.79510912889	-56705.154171145536	-280064.3733610803	7506.373300278765	119102.80933777933	266849.9786401558	100132.17591222897	3725924.6638366757
-1000.9389595767979	56859.75184313922	-113028.3460217331	97005.3895632913	-98919.30813748627	20027.088017035618	49796.772610428416	-101930.06717979694	-115084.49494990609	310466.9644174764	-1453789.7827825395
404123.9274362555	163901.18294693716	-211200.71507328656	-416761.1625819583	-174754.15443456575	359684.14276746585	-183001.05531117856	-511815.5921980289	-189059.09471714127	110311.06001334087	-4772522.67396971
-68868.43600006048	-28380.340633400396	-40760.68121674425	235836.81031032783	-125781.40557444075	-89671.59242493163	34024.32461170046	180659.05992427838	45113.09005976544	178660.5489478949	786409.8692227844
-76285.30452467968	-119455.07052002382	-366722.2422712898	-171737.58694117924	-81377.48225261335	-186599.34512365167	78526.08018069866	-312560.1213128522	33286.361945502875	51601.79404882178	-6479833.182555566
-7000.631003279914	387084.7678308636	198568.6590295298	20771.7510894406	122425.81336715494	300883.75832875166	20570.738168898235	328256.666672619	-199076.8910863632	-264290.0992224075	3879326.6609462886
125235.37102683762	-186697.30613993003	-108642.15464622174	-314875.9487205849	-11739.081068185411	150621.66185392044	174873.8560803253	-326897.286865505	176209.11539848623	-11645.658351383587	-1726252.7646283926
99618.16304397238	-8356.599536965268	55380.22965063296	-434333.8351123749	-155691.76334500595	39302.033658923276	74650.74317440018	-138681.6852330612	195309.16603047322	160982.63897737797	-2190159.1981699644
150341.53368930102	385197.70844974346	-193474.9969978026	-146681.87134806864	-190129.1639326834	-40168.62452763223	-450826.0128262868	89158.06872102294	-105503.33532991714	-29443.351926238487	-3422181.2618606873
-382386.19971265295	174186.80488505628	-20748.918761900055	-111988.88466304829	23541.79416983692	-272799.89955540467	-186323.11893825416	339770.54135611356	-450454.77030444855	137562.43000885533	-5699964.739766695
138909.1338456699	214867.683580325	37475.36262328777	-260595.9441652951	12879.693276323731	-309527.9297319776	-116362.16166457454	-35178.52440590547	-155493.28316608845	190181.66148858608	-2424038.474345114
526.1080440209597	5924.343978296576	163301.6604595041	-166407.34944895736	-44532.34477932117	145029.12821101156	8471.761295215128	-102075.24327542858	-174257.03794501582	114849.13589176608	-1403033.7897006967
-433135.5602529212	29143.138582025167	90179.18728278604	289767.19217999885	-302316.32913198357	18792.15054124925	-202793.131226545	410033.1034983947	309459.19568861695	95849.9589065429	383189.5108144315
-34069.94935004426	-385530.4513005465	-227459.0970942239	204572.66606882302	-133776.85275562573	190556.03494816044	-345626.70276363497	46849.59970229826	-140945.61186685885	97947.26030957281	-2169821.0917552295
256763.59361198626	153196.38987091492	57568.8775149747	263281.14730880305	162716.31787430166	247744.99296168698	35153.00245092871	77586.31862971443	74745.18598023203	222349.87910526045	7742931.482222264
17089.33986124188	277331.0671698861	218626.1628447593	69342.25374797995	140762.59241475762	-16194.921427357136	-59489.88000139405	484304.37281910976	2394.772294082254	96592.54661758462	5666771.358685774
363530.5831397739	425687.62912534643	-532057.045764637	118751.74298159346	27882.15443398233	-72549.49516886231	-332199.5647562456	-21515.065042132683	-113421.87259263711	122297.14789253137	-376719.10603039747
69169.19177967861	-197047.92847986857	387126.9653466998	187729.26768611014	-76322.25928074558	18170.946630312406	47734.52411905365	-257482.85640614247	-63627.55494025451	304986.52023177274	2101503.2371424483
153545.12211537224	64147.57037748618	130265.54023786867	98816.11986759037	-16276.98233337748	-62002.63445227801	-266540.4321653699	-82613.1112727317	62041.10345584196	-95182.09977370579	1705953.663227914
91056.85017983156	269305.83767260954	-225434.83874672203	-174912.27233253527	-161281.3939542169	-123774.69685317257	-205307.88383265576	124831.4143420457	-63778.16859452992	86189.44045489159	-3454261.13602872
8297.827543803547	249955.87958954548	-470847.78852687223	23086.46404883271	375183.9386891793	-8702.735825450804	196584.45531429935	-270090.31853696215	-171084.44412932362	3248.6934635165644	-1022526.1237015048
-22806.906649983233	-192071.20999865443	391822.0471807831	77519.89043714137	-43961.65603514596	-121490.58087812374	-596690.0154360054	-405714.5320602699	-1256.1498415510275	65951.03139009948	-1214796.0632651749
307937.7903206016	-17771.778430345435	-310676.53758831864	173317.10670405783	-249475.06051893943	-467438.3892019903	-296087.4496941311	-287009.08910223364	48459.95332927076	-174449.36076472333	-4093726.6732291086
415968.7381092696	135138.37525548364	306445.0363679609	182046.45228447055	-184183.21169002913	30930.35247662231	-193190.79269531	67316.62654274715	-108455.2543590549	-188887.51197209797	3840932.1117174593
-195582.9490837232	147512.05716876956	223427.8585443605	141415.90137919135	115227.5593038776	263439.8945064674	-159268.84099724566	-258711.84372547016	343166.4063493411	-104110.70401237834	3516859.771965826
-458014.2185608618	258446.74306857874	-9198.095043547728	-257266.82881784596	146456.0293253732	-230613.05924651565	158557.30514402993	295815.1669638451	89694.48644952239	257927.94441657155	-1959835.5815830098
-222106.01439044595	83723.9629438177	-167484.67841657932	-73055.99149861235	276549.2432315743	118131.76199448368	-143787.3180767363	-20869.641472251154	53173.924313090814	33902.3505955744	-112949.07539471517
170658.82541348835	383452.63948261226	-269721.07154989865	-90592.15832894508	371306.96202961623	-30792.774696894783	58550.20525015458	-180492.4559374866	-4700.71390876469	199421.07547286595	2104733.6902985917
-69439.13937627415	18521.45843833574	-109316.39508130941	218223.33267959242	62053.244357813244	-239379.1477408723	127640.18469064533	-16155.967043629968	-152725.75161526576	467930.6394700106	-234484.72430646318
-188675.51297117182	-202697.1311988759	42032.389737077276	-160638.198342135	-229528.63943526096	184680.9591833905	-271855.9875075271	-55225.307642391876	-5232.2843750663815	-27043.530506638243	-4531486.512074716
528055.2039361912	69394.21764684547	-203917.16164356208	140146.05708997013	89293.21023434307	-645988.7029275859	-226119.22422892868	120868.45634636075	210069.72331962848	-130153.14885810012	3403674.061569862
-130327.18841476498	-311814.6198423982	-21111.448231173974	23850.050518381537	-137458.67572749854	17011.211271734534	152481.569671041	47723.53492400338	-314443.47775436845	-50213.42310673801	-3962101.0623513106
-148829.35354818474	129221.50279554087	-63180.88665754878	252784.99592767062	-68649.06792275715	-292182.7771376688	-44769.5124131415	37479.92152283844	63070.131518857386	-124512.77829907856	-1009429.179467168
157661.74219724166	419566.6673439894	-77729.62212210475	217152.5134282748	123247.87766511214	-188974.45784583178	160976.6974131214	232707.84612867102	-217348.78175477168	162249.52797863272	3212172.5673223576
151889.63668936657	13159.831152026623	-191367.1746354191	17801.32293652589	18543.474936834344	192963.09403031136	145252.04553177516	-11247.396749651378	-251038.68393389962	-240736.35062075907	-657616.8746681241
-309947.69513215433	-120348.08883751858	105505.7859293756	190052.75615262374	7681.210715650798	-202116.26644614968	-31697.55234866216	98321.60704000741	-203155.54076044747	-145133.6369186467	-2283764.576386149
209985.54789111213	56618.14205985874	81291.94809606455	208507.4053393401	366917.94399792934	-293583.01904332975	111207.31112632969	171221.7956310007	11394.947555251914	-116189.02683458378	6499997.370822299
-113701.54989517214	158593.65139029658	-168405.1289766264	90114.52298661142	-251357.58058223553	194669.9675616687	146625.9742515514	-203985.19025782993	-312814.9965372584	87734.35143831579	-5061274.086501133
-132857.7799104946	-116486.16520574239	67915.89700565011	119857.74250657979	217708.02114689798	19435.67997393104	-28466.6378007918	356349.55383222376	117624.06570591632	2146.545183078742	4433746.16271374
-23069.882316710984	321379.14151773066	94803.14970467606	-115779.48897342962	261263.9924657281	-4442.635510250049	-138917.59846602692	-322114.05399910704	-174608.39494042372	-483622.94505228486	-1245875.7183234268
11325.685903108668	-24558.984654832166	115817.0518897045	-232203.817242016	7615.38151398335	-27381.434983976338	-218919.64014177848	-33929.1591313772	-49695.44009562117	-410567.70865796367	-2245267.2969471887
182235.88048880198	-378584.89173607616	99950.6514704729	125111.22266744898	85161.08113317771	-108790.48693353817	-565127.1702239044	8841.726105073147	13832.633963604432	-53937.90917311808	1828471.7708167066
28726.00640010179	-39904.72083320793	85054.14981481724	325855.33334061323	-70534.23607098628	219880.96578514343	-374352.98094712	11875.875785920565	-200305.98632680476	59636.72677222763	1348609.3504801146
75776.86822748097	109236.70824504666	-44529.914552989605	-268961.5734503105	214087.63728290875	88067.84612172747	-1152.7675463732053	-199624.60646367914	-14624.226736059161	258274.81943211055	114622.98325799013
167012.58356171133	-258374.21643722648	47706.56871339594	-127227.51866522779	-188697.62150573713	-89680.45265399551	2720.522819544091	14162.729942715161	-199524.03061628022	45966.493967545415	-2729851.463312617
81654.10227301576	-89007.51396549812	-16765.69775962904	-110603.09306360931	-14468.63072222858	82757.58659883305	-142210.74100354494	125860.19429724547	-148752.99766087905	340479.31044113747	-263425.7103895611
-80267.78823442345	39983.597736604046	-221579.4094795677	143183.4262800962	-61025.52146375402	-305694.8407448762	-45420.93078015857	-339099.2028476444	131392.42266648795	-59650.669781677214	-3501113.946961048
-73955.48735448087	318772.02263347467	118183.03790058178	-243077.25678004997	151685.18815746822	91459.1847175985	-214471.6203217027	-240514.385829255	246785.9220277158	-212901.6184248601	311544.97599341226
61102.554238392084	173144.25510980224	5474.175255718252	-167570.59657202376	261070.65269466548	-123760.9451143796	-62233.98080908333	139040.81358877113	56312.91832534047	109780.95644285397	2394648.791137627
120082.01302389649	-245477.8031956934	-62911.59917034469	-2022.4565288643391	-43542.03063244792	177962.56003858132	-310679.31943611195	-38292.08732164465	-9114.780440944423	268629.2412196485	139075.8058970115
-153388.08271939406	181313.38044307797	302655.5348785344	121202.9332577935	-10510.937940170743	303698.2295463025	340229.4179250814	62133.07629247212	322313.61268272705	252449.52542753654	5915742.326985543
-7295.305727836699	38806.64321140499	-46635.919206849045	-165891.989307508	22516.018720549688	88566.01226263474	-42831.19910032567	-413303.4532598194	-9185.319075454818	44522.4310513044	-2882776.841298065
336461.32110888674	-57877.53765773025	198685.98457386703	20400.570398348973	-77432.53837033005	-69827.44462286332	-128581.4477206654	78585.9411478123	111802.35484117194	-213843.75727774517	3366156.317079359
254036.5962739647	4958.747074030848	-344789.8570487843	-220281.01361842392	-53453.584182798986	-50302.5428542534	237655.05892980928	152436.8675490234	244750.2638546625	-128355.16285158995	186699.00215322926
-201530.3962989496	-244869.60030016437	60611.371433921646	260873.8384007566	128461.58513521709	-62529.495924338786	-182984.46370595408	-123533.66625524116	-186208.11351434235	-180087.6882836987	-1042493.5718850562
3986.9159626377395	59664.41209261153	-229746.43007687532	-231308.61828116706	-143599.17347344643	-44217.95481391102	-142383.42523215344	405355.86664999713	131154.92677033518	-50062.48373224233	-1813583.7230168676
29680.019930162638	-221241.2099958245	-117880.85345683825	-97870.73987895044	-142503.22810816858	-129273.62113967993	188797.2593014049	-12564.78738281228	5579.123975821779	47476.0041883512	-2762281.8427209747
-354745.98551945155	-145353.78521175383	-53311.461167977424	149074.65236167342	21644.04981491681	83050.49658820564	261004.3108327932	287569.85972436256	520547.6864306451	-220772.61537489877	3145729.7678463454
-47130.340284051774	5250.375079086206	-226862.39052162823	354902.120197177	-111764.60136609102	79074.78551264227	-16254.543216214815	-631556.769138786	-258334.87696926633	254050.20866618125	-4216831.258579545
84160.42077630425	-195669.43311032193	29011.167605276445	23606.188751082515	74870.5202918364	281560.4488951641	-529529.0983835692	-176474.27458807218	249011.25818274164	-7815.815484714834	2313766.7552818125
28245.14509365367	-231814.85437759434	-117245.59421849785	-43424.753903281686	-41379.65701218205	38970.923828200044	6424.735416131705	401110.02879450197	352384.9149756725	-53404.627274597886	2789008.2690777243
265746.2976051089	1025.2608438887014	-154050.99373762892	234504.1354498397	40924.68997208431	-224853.23986569486	-180195.85350848862	-156706.2139547023	177766.0458430555	294308.85101972846	2629870.8335402072
916.7026654991412	-60858.28771852818	-231308.2896622928	146542.08963118796	56368.85211290012	18744.792520856747	6966.253537925761	-45273.91553110871	-21114.316298027035	85587.62397231255	-79960.54843142779
91099.3241631598	-16263.697109028672	-104500.46637468286	249298.88865603672	-80576.17007032222	-149712.59307804646	-246793.40237902995	55190.82261207624	-95430.13675468603	34746.39321655002	-242816.64933296724
-3311.24176270463	-8462.950638980998	-71461.9359601295	108590.18097095392	-245126.33084466323	228914.725316215	33867.44277619098	490367.5052819719	124596.95331267832	-235003.41868780152	1846202.2921248262
-151018.86595610544	-108213.14515371574	173586.90834691122	-49378.73195987089	19188.708272862426	-52863.38695961721	374264.54446759616	67990.7261696894	-14515.775780416112	-46356.71616730496	187224.91929080896
-231885.94551454685	104530.71190872618	4716.100371153286	107660.63102641377	-104778.2791792784	-56318.39953480756	-115578.28171045505	-139053.20574016703	-51818.05003412345	152892.10224659028	-2948752.2137657036
-166598.09330260436	-268992.62358141225	87536.62714091771	182807.7668589184	24580.577401045502	283930.6878362489	9300.296776131041	156846.84639885373	281455.8850361144	98295.08655451037	4148498.0925869565
42858.78822933278	79040.57035720845	-69322.48395792361	152572.12927264557	-242512.63246392077	-5074.619315580932	25736.1429025032	-21357.852946853516	-273051.35854893154	-38442.399596456344	-2917017.177728671
140972.34536804134	-372339.453904178	-90991.32305783831	-89875.68439977439	-90176.44102822659	-29659.008520119434	-66507.93263206288	78388.55126681068	-288240.388389189	28658.005525198165	-2909187.7380847484
