X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	X21	X22	X23	X24	X25	X26	X27	X28	X29	sparse_feat	int_feat	target
3.285299429127009	103586.2385721018	4271854.160511591	243.0704599612063	0.0304762832232003	589.1430624480777	162134740.95023862	100.62284992463684	2.1988258203496143	18440.856944322484	25880453.30125599	470.39048430301193	0.1027894958938906	9229.797389930223	24093313.38223442	1793.668651749583	0.4073690938370969	15358.29756285137	6527102.820224721	117.16918004660369	0.0263835201723108	2081.046422976916	9225903.025890732	150.20274410692218	0.6354884070521007	1551.1983380597585	15158809.122469904	348.561185625975	0.0208500802109691	0.0	6.0	12909.149121072616
0.069880770560602	12461.096207551383	124296507.62493496	939.0375814366658	0.2147910675308645	160531.931951681	2248903.017114671	1280.074776767258	0.0305432151611625	177115.83740551324	14450398.289503096	2.7276123976798	0.639261962967134	74926.40956265757	5955140.511201879	70.63182650066425	0.1078681275919042	315.72341481294603	131067.68115187592	2004.703154699334	0.0285559312811718	606644.6054864095	230032018.3113636	3409.7376387665263	0.04042312794553	594.8848230649813	1688178.7646874052	60.76965358445324	0.0012885796100975	0.0	5.0	17576.50101286945
0.0521801536187409	15439.872535355697	43804396.08580417	5959.804817759053	0.7438926802688584	37327.3129095929	188738883.6012043	80.83055960158865	3.3204524318171558	139206.78466613567	6083981.451883392	6959.830165113436	0.3628068611833354	1191958.294442542	27215302.73280921	48.237671441926544	0.0319741164095679	7285.805458773924	4734258.066154532	1887.0633449148488	0.1400572840769505	588.2340076151164	22724043.267774537	190.76190623424955	0.0581359804865178	25345.443010398587	13588122.162781332	527.1740368643084	0.4686976435875114	0.0	6.0	13528.702459664764
0.0389316085469498	74097.95238482396	760759659.265619	37.43852231418476	5.428817314773874	4946.670502967281	2700595.8042463176	268.3791948711013	0.6213042094385464	91919.68024856188	2168184.2485492863	353.92328991923307	0.0376710109004087	755.4591226132497	2316233.270534705	33.05587356603773	0.4212347674703572	148686.822741892	779581.2575530955	300.0419050544233	0.014106047814797	52226.275224275865	4271451.695540909	18.1259019806728	0.7346021283667027	4588.575815672332	7889139.006884676	1.7507107089429752	0.985454270169513	0.0	7.0	21142.25120905285
0.0382537139292896	14887.604680690643	18208575.76221351	32.56073372358439	0.0250560858061216	339.6861864636562	2143265.0830738964	5743.288558344918	0.0042459769111782	13848.919750425795	20138342.83749216	90.05917497363623	0.852968261768732	8561.814693931856	99921135.43265404	445.075944609833	0.0099089473421779	151489.6440842726	7923692.569569716	4.127885195215492	0.3809210467459845	8358.862435755002	385586537.7386335	1327.70432207085	0.0244215439886339	99026.60781215428	3689002.852767136	5.397118566959645	0.0434165592943511	0.0	6.0	21522.70688556543
2.1862294842647656	6239.287899832732	82469298.98515618	3339.3604228784825	0.0657354582657685	72291.9189441595	6371303.369452063	9.910044738168358	0.149490453991516	9102.258587349075	2326062.3955390044	75.29691324748671	0.094291899715595	25913.87926814266	118678773.5531232	1189.6884029380824	0.1248287909429872	4970.135010922627	216406289.7152733	121.58571102192498	0.0449604844047394	20858.00948517737	385128.95074758446	58.01097395780586	0.0506622820823822	3059.4136355117053	31738312.75551324	1280.598801497807	4.381344344008814	0.0	8.0	16861.832597360735
15.346751162510312	32591.469612219305	21791350.8264017	79.97923764837579	0.1938494466458122	10940.540856895412	61168494.4491883	1005.6653423033124	0.0308156007310267	1035.566893427775	377193.9229881257	409.9284588343193	0.016334293405641	200.21444158789424	32284011.770934403	21720.22286610406	0.1466220484606238	79391.90857221332	17480284.1200212	121.78055476241634	0.9327646945419727	8305.06706782479	25335321.660823435	282.4200812666268	0.0390100417093324	107931.80646561914	10459340.360673944	32.73712257744659	0.433989216553503	0.0	10.0	12187.48976712638
0.273881373131273	17861.90232445838	178241617.71066937	189.96851794539225	0.0080331262409591	386709.9143964196	31127617.314141195	45.67232517428396	0.0120998924412459	32761.149566510896	11740811.05841086	3457.474098325335	0.074305534585962	2780.562728775173	89033022.78827982	944.4132030142348	0.2079510541077658	57404.86193023385	13763782.222019956	236.9218173278271	1.5253539571025596	51834.27318892241	10578948.4416349	2218.807330197816	0.0013103434185431	899250.402211317	489435.16230303166	42.34347561090486	0.1367514342836093	0.0	1.0	14716.202387262823
0.1403625945788287	1667.3931247472156	6832603.995316293	134.82948915104345	0.5434190929246525	178929.82309224256	8796206.942465624	6477.698020560495	0.1027389021130579	77879.6902730254	706575722.7253218	196.09844792750476	0.009515735120157	17800.430126589345	4367230.828657157	85.7242668577415	7.863238040193541	1286.452024503114	27067900.748530507	25.650355709991604	0.0802128813729654	65831.57440483668	28043105.09118151	94.62630113290062	0.040463460195354	27926.36686049603	451596165.4974734	24.466286648467538	6.7908253771248654	0.0	5.0	41872.758238836366
0.0341570193489553	2150.076158430011	4642069.813057252	2730.960248646257	0.0214412314604957	6347.374178014658	848992.8249354056	4.889973980168884	0.0848734202493608	22474.55294283173	1486918.9778868493	7.107358788805459	0.0035160394001611	19851.74838369342	96283268.27895066	8.52851752608299	0.0406292901723411	129277.67376453294	9682458.54819678	121.41650487412632	0.3175422448366556	6117.0425954265465	3133053.6634409665	274.4248772106696	0.0093697890335499	590.3649873504628	3718529.041967153	616.5340845857095	1.5176697244911	0.0	3.0	11600.813670532045
1.0094756137402514	946980.2050938596	21352672.71350998	68.02515072389458	0.0706988719344797	295781.2585308821	1058596.606894904	25.629674584047	0.2384080071016445	10933.374576557246	102791618.99545497	10.20230346851678	0.1298146916555654	10210.242896666172	1738333.6217049318	860.3336174286287	0.1235234999229926	11350.54414775172	2851964.32146655	70.829022174779	0.0192352555570345	83508.43775710593	117102181.58312128	4273.22055214486	0.3535789342284041	7530.622595353687	5809464.865259937	395.9532257481884	0.2217891396526883	0.0	6.0	15727.692478420806
0.0854348097163395	3243730.9696722534	5823273.7804625705	5770.402495285636	9.02530624241667	35950.13732283324	11663725.342929268	10.487464712149093	0.4360534980837742	15296.239350099202	12001694.826528035	57.12816877296273	0.2710427379278571	37791.00977161891	13882897.662988748	1562.7035448238692	0.142886249698698	10992.77541317977	1567672.2344758518	97.53918531240213	0.1302634833209417	108.87028627001882	41391384.90246488	926.4848882294642	12.078605318311537	2310.8569634432256	11946971.445642551	367.78067294579614	0.1328994680631411	0.0	2.0	11785.69031931434
0.0953900555340357	38116.55409942054	4743758.689637647	61.751106600507306	0.2486314822866877	4860.675506127188	94270397.76883397	696.3282026996258	0.4616107415254381	4207.269200641485	46728614.69029716	33.58572754771625	0.1246455482343548	76.21609357101951	150175288.5035642	4692.545893844783	0.2326672900838541	627.6270047867887	9602910.55486792	171.079474250809	0.1532469566589785	2390895.2590671624	9100341.354251737	46.77317477256104	0.205606065570649	11155.149063185305	3315168.275990029	4.377606045952388	0.6420847768375757	0.0	7.0	14602.529614905618
0.0237582270144745	1356588.929200064	5109404.8637739215	86.44737364180735	0.2690994680709362	727.2420921601495	41034941.33045462	293.8105875464104	0.0738022315714357	25668.62739288697	34952148.231912635	2618.5641825286293	22.03798723807225	1776.087536165124	1108181.1714781902	182.2718442863053	0.0023213827908033	54393.53857741339	18607717.85601973	309.3808983524143	0.0808710677055459	24715.89203442113	38164053.40689512	221.4167807762926	0.010072437862854	20935.08713035104	605070075.8082931	240.27500390455967	0.1952168955951516	0.0	9.0	29131.86499296854
0.0871961214907708	45203.04047592101	617396823.9552652	2.04856231909527	0.0366274655043078	9763.624365166992	272344349.1963611	5.624848202966319	7.127544408557251	19474.9049307161	12248623.74752171	99.87111188957394	0.0620210557114181	120741.08089056636	1751326.321439248	296.13882959991764	0.0688297915951741	3232.1514851886923	2615904637.542243	343.12728427415084	0.5059971765454975	144455.0618233992	864775.8110399793	4937.3489594190105	0.0009822451511873	3189.557163461771	5926012.512743127	475.0626689392636	0.229852208876179	0.0	3.0	59485.27029223266
0.0249572977547113	25880.993343718485	65437233.117706776	23.065628855321908	0.3725012428155754	171.9345379728642	1820487.3225411547	59.4602816433112	0.3032854599153277	84440.26879776843	17515053.117543947	460.9047792137308	0.1076447220122981	33345.11193062584	30001069.77710973	53.62196338177274	0.0729110530530863	49287.438514111054	556457347.8980482	1658.4474334010708	0.0155143885638017	1562.444260253165	5084273.812000207	180.88160039451665	0.1634508794905988	177323.44908234588	197876187.3521691	150.1044175367638	0.0941234150573593	0.0	8.0	25302.48441526078
4.231893670801341	14651.771983416003	39651100.19381297	551.8032553058899	0.075884913305733	23333.12447423532	359717892.39609283	139.08949046172916	0.9767225526401052	276.6287144225151	140461884.55231386	7.070925693839055	1.1174645999255548	32416.81753671457	12250583.332764829	121.61052956299272	0.0895267813325315	2875.066683148169	9830230.177912977	12284.801845320831	2.007435712344586	2599.732486590632	25350278.3856802	179.82035530960854	0.1116549278590362	1997.4268829959544	36205494.04878051	806.0479723896319	0.027999947351404	38.0	7.0	18910.7801071944
0.0221174893133525	7041.251489032808	1509066.6106686497	83.44018998518072	0.0895245437035867	2370.9367142685683	54461366.38908766	19.283216410268217	1.7924461441595738	9587.369652026146	3967348.520123194	436.4749069364279	0.158998141945433	67843.27736005583	271254.19955525355	417.2572160410051	0.0525332296483874	15999.915953533222	12441963.044850498	2193.452745212629	0.0035930709923851	374504.54932770994	60965193.495958894	201.19466349404317	0.0084397284155989	523.760528094652	4833261.49255741	528.5862809183877	0.1466420771320148	0.0	12.0	12070.170291562255
0.3030836532076932	970.7786277621952	1116460.9706817712	72.02231885650727	0.6427035744618452	48785.46944385361	142703918.09999144	7.533052853482522	0.2322218998832961	257040.99136434103	213367998.60761157	304.24094290370215	16.25306876991347	50198.49970204725	119451230.21194927	162.21065622009647	0.0311261846253069	2577.955145591535	21341325.0571266	97.22189918036082	0.0043181568675005	1907.565338674545	7850739.717612267	635.5932100560611	0.1437178823632775	12849.263390541906	2061821.1651437075	155.451247276645	2.0760079108335354	0.0	5.0	18837.460189306003
0.0781257458129191	1059.0738221274275	8874855.520647427	211.32428573219903	0.0431608002615835	19326.509201309676	484508172.1828727	47.38780420296134	0.0294523145812539	96959.4666145223	1245289.421371266	152.2932879153491	0.0520657095899754	543.744407274687	11154175.118715642	42.292754388972185	0.4088202038842193	22135.345317910487	21077657.759211607	22.26414594481106	0.0478874626034684	24532.00876059494	2507746.033811635	137.45700989996794	0.2987850123283836	66370.36078310561	5035985.411900475	67.76458153750117	0.2197484785526123	0.0	2.0	14662.409564979933
0.4120733554956931	3022.561465724132	243776241.2061308	92.47378817340964	0.0107714781011996	21618.7635611469	2704870.2437551604	561.5321719738754	12.322857524104602	3077.9713392550752	28851430.432880163	4.432611095907907	0.367899741282497	2524.3593491028337	4253514.873253012	16.402389416086535	0.6418165095120976	111277.1150296514	15551939.170102157	26.34152494611508	3.565451854449276	3308.829996408877	196587.0992206904	371.2137417079269	0.0162883585410842	107193.1657212678	6925010.12148847	496.4220544289522	2.4479364739319704	0.0	7.0	14471.629030621853
2.3257941709454792	183624.30360703956	3526190.473794449	70.18188088023578	0.0585671435396685	1031.0220750515505	2224987.2021506745	1056.0586883401168	0.4065779797764436	25625.619789303742	1027492.8242691808	181.52736761000875	0.0014803966535508	80079.53189533419	24892454.078361727	10.069742101236104	3.762545925065376	408.6425723179281	42863783.91038606	450.4934501870876	0.0124367913166444	13759.280272859589	562007.1103502142	0.5001993136685434	0.0175358533184806	4323.931347121428	53835186.0196193	169.8330966073953	0.1789472229967555	35.0	8.0	12307.878031581804
0.0823806791375149	128212.20814690404	6694456.776682509	189.2269659852916	0.1166748189414763	698.7453275011643	32530396.91922388	279.8690105508199	0.0031098277510916	106.23329192549602	5991994.988007563	1739.22021606434	34.08719963433337	388.94488881704336	383222769.8713286	1514.8399423974672	0.0462150831742243	641485.4446713262	37731485.72070638	94.16620043514231	0.0042169165863989	18202.94503802884	16122732.507439468	13063.899116766504	0.022382471865468	2522.4427201510725	5344561.840903037	30103.654299051846	0.0148648902221047	0.0	10.0	17212.978809151664
0.158467143470381	15484.820301478168	2289256.556886812	173.3254045660205	2.424838867560161	36138.23831169444	15792604.483732492	107.38982493280751	0.2876470065868284	66483.12552677085	50193852.989189126	76.42197428555762	0.2841673110808619	38756.34131705909	1979857.6178658037	207.77610514326628	0.0019687370137809	38957.92924820357	55595430.69480485	661.8852824517857	0.0673502285057701	27536.39480256641	256037162.0208692	2508.7484858995103	0.1400017050616433	19610.28490118577	136898146.95884037	7.377213328024049	0.0777772144306108	0.0	2.0	21972.24077021721
1.4607759708716803	21480.213630102036	24576841.95154564	2.8845901783285037	0.0018115327200352	9547.535195527704	24318248.45742292	15.636444015445596	0.0168207489188047	45620.63639440501	45746892.59162455	112.6761617581888	0.706556692009367	1417.6638142707206	7283016.077941124	4006.828107118375	0.1701438507085239	19106.716762274136	1494143002.437019	9.036895238124147	0.7298658377034527	413801.9454069453	7750048.132637419	828.2057167515807	0.0208209773635279	3758.2375690278254	32051620.352250848	732.99094335316	1.396707590387845	0.0	2.0	34345.93616573692
0.6620776068553776	415856.377384005	86641437.22641715	3206.469705101622	0.0008461668524618	48853.84238793536	25176661.811727617	1157.675500126723	0.0156230546401855	5393.16668460622	89881161.76494129	17.826085910400217	0.2409594145380868	14346.955238557552	10029728.905803507	466.5649711362889	0.015942658246582	3117.9674891268405	11233690.193040092	13.431937539772766	1.740353625605414	3003.807444496557	71526936.07574376	25.76439206461066	0.6069184375644376	594.3526541755042	248301990.52500343	1436.932640959676	0.0491478441887788	0.0	2.0	22451.98334355961
0.2858942957286389	99720.49483741685	2931830.6835926464	309.0886368993523	0.0337513287642351	83685.33758784337	20089976.37583285	269.5903616823976	0.0310252939344808	61036.96267947105	959911170.5158424	19.7702169168602	0.0752248767957566	23585.44667125011	71537896.55223063	48.46817657175559	0.0005137283884748	224931.0465220537	67926561.67224169	4.545350939348484	0.0440296123912282	341647.58961097704	268542112.1498252	969.984454769212	0.1043525564557443	17520.817486901677	11422251.018467229	1417.2583806963446	0.0257469246010925	0.0	10.0	43589.66215265988
2.494552814590665	12185.401567681653	15411502.603168856	611.8143253400951	0.2366145066232138	99851.90864805828	26355137.76064465	43.60296927697959	0.3058231673428245	1506.7612690007013	18440223.133289397	138.87024649443958	0.0978823537369583	11476.940910009189	344285.7891897019	49.52859524599607	0.1786966726578579	20432.518810017107	1900400.4462584583	1865.7449358350525	0.02624958825973	103164.9649055668	34876164.51688867	40.75364894385194	5.169968037693358	1363.6177026583518	93290963.99416116	1097.911080990741	0.0388131684405697	0.0	10.0	14089.567300025292
0.0297633905863625	13751.470575740426	9741012.122790674	107.95355160950804	0.035417689991566	4134.824143830937	1710662.6112954298	317.391136111541	0.4650780575427098	3177.767819482126	310658767.4527694	79.10666290068072	3.1664654588558023	4108.921393286919	257756.31750212229	331.7546367735622	0.2439809650690398	15898.145983581477	4108056.107659396	138.49795345615465	0.0533823989662949	8106.901811341723	79892295.2760392	214.52675425682875	0.5026543589054657	9334.132975227689	7488587.653001785	14.776453561094703	0.0708047985734142	0.0	9.0	20060.412133172074
0.1468698477412113	29155.02703479619	13857106.335484955	51.22935739675651	0.0864780136101124	234074.0956572295	145015.73019545048	12.454326970861691	0.0347804894400431	1717.2519714420105	304105331.87875617	1836.0172300705335	0.4849586447713476	4144.602030562858	214330376.63069183	6.1949853360051135	10.7640297996271	3774.074973913464	8787624.837748798	62.88529163058395	0.0173533430668959	697596.7089297948	71894816.47352435	1687.394806913079	0.0128412347231607	21312.431927348985	42075780.31301452	255.06363093271204	0.0145742037257721	0.0	7.0	24107.52978252148
0.1483449941389621	125499.53789198556	44114713.73492904	663.8588793270571	0.4951793210553744	7036.788728905312	397116299.0517128	38.79074097001495	0.0005730276022745	405.081416400503	11747413.380928012	76.47091732431757	0.0507682394049208	20041.871592169085	163738522.6492441	367.9902117253018	0.5429951603797415	1712.3038638314554	5251514.590909103	602.2733770398787	0.1842003676785159	38533.93070275063	50646122.13143736	206.92991106950257	3.511548380769872	5126.0880106651775	2884154.23281854	4.349506511665645	0.6632862071314517	0.0	11.0	17914.409425360802
0.3887771847030916	86231.01783824498	401292902.9687621	650.8701396357044	0.0253836197504181	9884.453375129093	195948.0719457585	79.59245347479121	0.0442469396968798	145.34633446296155	1004741988.157972	69.68830444697204	0.0021936781461895	8577.428087531855	403007578.7609329	6729.109980369415	0.1667909183778461	17996.37597839662	172190505.29859734	109.83466179134804	0.3726231782595417	79566.6502402503	1725544.241653829	3208.422484785455	0.0255496349540712	4177.995710506451	18120782.926628474	971.8512419030368	0.5752529789731554	0.0	10.0	50718.87094736603
0.0005022190050176	1923.678693160551	6957116.127149937	23.34282467821264	0.5133353773535494	112079.50907135109	50279163.67561776	14.686236809353776	0.4238969106002822	1272.45977803814	616454509.9484451	163.63038791717858	0.0267962270188548	16497.21843146806	20776746.62520673	610.9676395923933	0.0034005227788434	3688.026286420135	38883952.59478018	704.5710145771674	102.84566185439184	233719.0531279432	3743715.069707034	5159.0449009160975	0.4733607239793926	228240.9977593504	37747824.046191335	2628.4657689395617	1.2942982704122308	0.0	6.0	28190.17677521284
0.0175448268702967	11163.571548295418	18878168.912170365	415.2487208758749	0.6159894003600599	1565.383314398931	690172.6919855417	1910.9459186182064	0.2884806532649044	3321.584187040908	330206711.8999688	187.0450072890452	1.569628691477493	16987.059865503998	914987822.7984128	4967.548236946422	0.0902038133733958	103602.01805330456	53955887.04694526	2292.190329233412	0.0215452005368807	58528.73481161804	123256047.75254592	4.404034387858115	0.0139221761411719	251.31467280961832	8659017.280360762	623.3352596927502	2.9950437082782364	0.0	7.0	36591.62495472974
1.9997607565916915	113158.17806020904	85276702.15296094	957.927295243282	0.2347805758235251	152842.96137277276	1351455.505883693	170.5647920258758	0.6116125111242044	44005.2554095052	31378428.50286443	947.8300203354876	2.6493882405700484	1768.854223192414	27062073.824382287	34.99963473336451	1.2615272384425331	63142.24183469491	2131331.7039340143	146.44417240312652	0.0073722971664267	99199.6931705772	5082288.816950582	15.480492397007025	0.0743492337248933	47709.21592699426	26343320.949843355	55.80069514416872	0.1203147598278136	0.0	9.0	13056.095234888808
0.0795916627276022	3711.4529905691834	226346000.6918949	109.80578427445288	0.0482165933042743	8196.012336279658	30182367.749261983	2758.846783900204	0.105822346198405	2642.7665928411548	688939470.2378348	194.63031307506995	0.1200784437291806	17134.330848398247	1229361.511547448	135.5294103961679	0.6780465444740458	170315.97910428574	7249945.217351254	216.1357838321716	1.7650732870104302	15998.142217651088	62574908.13542441	346.75641010775	0.0393087933190926	2375.35224274192	123477305.44134828	0.7052061607539495	0.0389685252285817	0.0	8.0	36097.85044157607
0.0759119725938529	12379.186872558064	493870078.5843187	82.84404733485775	0.07361591324213	352.5565868971688	59001403.21735725	35.88492421847257	0.1992280248046523	7903.745271581652	6085016.731232988	117.277277040799	0.1367692666395471	155955.8612137041	310392808.7615711	545.3513167537583	1.8876950753124169	81917.27106154921	39910646.220646285	2725.1694007742253	0.0108379161251014	3775.3402251501343	2873732.919051242	81.22508814264957	0.5851104987625518	1595.5332440188747	40569368.06265771	45.87306672220778	0.0741338240915303	43.0	7.0	24058.981330589835
1.0140382521151732	12889.512334583056	132407.1326477859	88.45711554976197	0.007306305491045	6832.028094373399	4987971.983373981	50.479683515752114	0.0181165736458888	1349.452480231155	4069145.927269212	70.66907438844808	0.0817601896083357	24909.46088897548	60956207.15117035	19.69579961084551	0.0258079239546096	414416.64375170623	67497994.70944376	31.46186684986756	0.0120993947396635	5476.355831724017	8944941.671464887	580.4047929988584	0.0014859469193925	2155.803776280516	543117761.959915	153.30961424388843	0.168121013793357	0.0	4.0	27139.580653439847
0.0279839268011857	159.66310437489906	7358517.573449517	94.11907823740722	0.6207858612361202	904.1663234799072	709525.6168938017	365.740940357688	1.111493785676312	640.8949018159675	129081382.76679622	159.98557948825703	1.3176573159056413	12896.735069818991	95642.21967924398	109.51540621288936	1.2368061339364147	2484.130922092036	6831094.906757066	104.34815921700022	0.0004497660322606	419939.24996742216	2446512.515016067	408.08311420540736	0.124785682737991	183580.45526679853	33432455.57149006	92.7726110755642	0.024852784907146	0.0	4.0	14242.145810779344
