X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	target
161.13152405626394	3136.326135638829	1407.9758938302762	318.9070035911024	55.07270564140117	144.338959393933	6028.930782204175	100.31170462257748	13589.76121190876	187483.5477703687	6701.837542127157	22924.581320282985	2359.796237417117	199.52876188113132	928.0356341390952	106645.71884274956	45.99773866697706	91.81237658571985	265.3699687211848	-334334.4687260112
1310.2347131030835	20818.661451536533	531.1686420664818	7258.385821522798	339.8173590086153	10584.681775627809	9267.1110555543	63.48719359083383	2253.530668387652	1550.4810724255517	6301.348541619382	741.2669103241595	302.24260187248046	8938.61057361073	510.6776169783882	9929.85928172132	82.83010379629339	20458.658356589283	662.8915546416812	-247157.5652553521
220.0295019034991	32078.14837957648	3743.874582701703	92.33864422144968	9388.573605431724	73.79652157688204	326.35002867735227	79.26796258174963	17380.3984409701	1201.5072056718843	511.2318310467597	1608.0473509910585	1650.8831045071645	13880.944321648374	31.60248893162825	23794.052390707227	2.896632608924132	4471.57901410687	26431.287508971192	-164062.44674493204
164.42772113049307	475.0823091858129	63.7655436762466	224.61645210394147	3871.074643381215	290.5781729715732	58.10409758079681	1823.51152588961	249.95170201859816	435.5606495440215	52061.43720442939	2560.0189206863456	110.9720853834488	54.5288242513387	4290.4700446378	11436.569740222338	47.54304941729614	59.35008285580573	5578.647716756304	-143273.41931828874
10007.764164854249	142.9506813725887	8342.854629086374	246.1313460786521	1148.8129617454008	2862.855227792111	190.65073427177455	836.2801907206072	1701.0788488200635	4599.006073223581	3214.474598614443	157138.731652788	156.2021274879674	200.8299244311046	179.2177463604327	624.363971997804	36.80249062545897	7870.745242034162	44212.98605462388	-390698.8870129308
3475.4889033780664	493.0495625371488	75059.89259416383	891.9394708449466	99.35380371022632	574.3280607446135	490.1248316858357	5.754971992983523	29890.375516522312	7009.072707363275	5238.066753011724	1612.231865401595	35.48163755806942	220.69952926103727	3347.479025350254	230.49235851920588	1.6504178091714683	463.9153420386175	1941.908015063833	-425347.9514865635
92900.40320862008	44647.03312802187	1495.5393336211173	112.29367250271908	1602.5796154330455	1209.1976528098912	149.63796124086477	457.2123672862783	17173.933573558657	47.22184233110424	9420.185375459498	18104.260057219115	182.22598188623	17124.207697616384	156.73946551679143	4593.53949172681	70.50855966453405	395.4848827182232	749.1750948505954	-713041.8421559695
187.4171472905369	100690.46493182512	1229.268478374667	695.7559249659818	743.0615227538444	413.1580345148493	19.485306871431863	1879.039731224746	672.9925725211486	1179.349087479793	3114.2374629966725	505.7475557811753	946.4472467114992	6413.163702928819	1397.197421255201	1397.3420455788687	101.35617228813344	1090.581837377474	486.9054211853459	-368796.5587013072
10.100806552315936	53.16909825917769	31877.95919745477	7591.7838124401105	5718.671292463898	80.07029684187593	37022.99217479348	956.776283419888	4519.328683667472	4192.446544991804	86.79944248974432	105.88225513559952	201.49645774199985	2095.5329455362644	39.77597884200317	1337.5161375416103	91.22571105444736	3563.2665993608216	9946.519364982823	-152078.31426589214
1032.9956152188397	31974.153581315524	682.4719098233468	46.85001840231951	474.8255695133832	680.3370167134727	1430.4461419844993	16094.235445959534	219.85530027919228	512.6283224173544	7505.583843642527	48.931897289664974	515.073879111496	768.5351192966499	1479.231256538735	3819.619383074418	6856.401250396601	124.8849314457452	709.6280838032749	-92804.570447979
7.021899405062317	323344.1734123232	526.9503348501206	71.11012760618996	123.5100103163944	1530.76180010154	3232.0363036125705	41.28515382647323	78.02505333117861	14174.096832589476	484.2443014154623	37.51080084810751	415.55466628105023	259.8102496039893	30709.7726566773	667.4795762784081	70.30633980748473	1132.4904909221727	822.2397454624363	-1041635.1572641932
322.51978544558506	56.58669786414347	1264.228353094321	782.402827688551	114.66988737764906	10541.906349187962	13495.845757611269	25.943653113663885	18732.326817736088	927.2879029964412	378.422038218584	10025.454031123332	504.3268565004682	25803.086102786296	113.36723018467816	57.73257142308894	74.27644504792009	3538.292768191876	402.3670761299624	-217513.3455496529
13931.551502799655	865.1382732673362	2242.868337322493	2530.304865608001	250.93492200065532	1546.3308884815322	410.2500038473342	2193.176447294129	1650.6294261657304	3120.100562067072	375.3120031661811	4762.09397123252	36104.96873358133	77.94005877933695	315.5228935522289	3020.7076536419795	621.105986195896	238.85652062648768	7.258638374154854	-154032.04652754593
1006.4460331229236	64092.21945988427	200.64054797568872	828.5383207193744	1387.4661142438192	2827.636228642604	7279.802940663049	587.2441802188563	1125.9071469967398	720.5856284452749	388.8511203607648	954.3910593101334	43.051993457471575	177.2136743183721	5687.640884590371	2314.315654349363	767.9773153578233	13796.011447638337	1809.524636056208	-277583.0174604347
634.1352776213206	15967.21688291048	196.1817258128293	1032.0281164524365	1503.7245042135337	3809.6251602035622	1131.3816237225478	1002.6385771637416	11055.86427605443	467.2137305674396	2926.365702306317	26.99897555611488	2275.344454315171	28830.81520171781	52.06235690247499	1582.4244428556235	749.510879557023	777.6708884480975	3588.666145623478	-259628.5930346216
49.10309175955008	2873.7217760558647	358.2624144638376	188.78833250627272	1893.2891491441776	21425.868849110168	434.0420586181913	332.16916419877026	140.73631431332973	405.5805550861097	203.2285966267952	1889.5530138320312	1307.1359222048864	2285.5130711623624	138.15326618143075	5251.018418411833	162.18117198838195	650.7281644221082	213.82499939459063	-72488.313192356
19.48165876148155	185.15595710844693	23029.91207208282	9.55388611811521	51.51507229698762	279.8206325080469	2652.0854669662986	9391.714602874905	841.617615474764	509.0876639284237	3360.636151321603	2962.0293798269768	1349.4451327122215	405.9168709461238	12.923788197501448	301.66102489438015	2204.5154684189188	1061.49144056631	1352.2451737013682	-96915.3487705104
227.9875449256038	8572.178143796466	1139.9918713423872	203.3537239742143	1841.559804104508	140.78905942449148	10927.64565515173	71.3979396412382	3690.7043586005498	14851.792595415902	4224.5731169350665	371.4784530937278	809.5894936282299	134.06474585380653	407.7892634791544	666.0106758680749	28.9108361388431	2576.4271655768703	18464.313114204007	-67961.32692059847
362.10488102774485	13930.356007736074	258.522877333592	5229.155975635248	1931.8374021165157	538.875212122676	268649.5157483465	48.00337867748242	600.8126222759985	146.2574265548395	12117.519751995884	33950.965784094085	15750.320436506565	6686.718874602634	419.1128821415112	914.284645117788	5.38617412192951	42811.79592196797	6591.296688868025	188219.5654137968
2257.800983437644	989.0279338474974	1824.1890824910408	5989.833284650541	3266.652156974526	1109.5681064419732	265.258602959656	1488.7760275313638	2360.1570058447583	22384.67217885952	1979.298764884528	31.08443419479506	18.918329763489048	2518.8839302493107	199.1846506388068	4554.052745603679	162.54705272192243	523.2762059307856	2126.629576137133	-153731.7952649873
55.086049091345565	469.9241925524818	344.60786755027783	9265.793277371176	156.6972768817345	5911.256638567287	1057.074486900588	258.1880323551979	2720.534475486425	100.87388001204202	362.4327936243824	97.19926893321978	261.21880323347744	94.75056885970317	8661.13985417142	590.418217827206	1.9423026641467087	374.39549529446873	12972.473743914148	-66450.39708695089
1358.9678963428566	528.4265702875465	924.9343039418276	506.6465303013198	276.75832302704686	1130.9433616914175	38561.75562028622	82.93804232989818	12707.541720787256	34366.739828769634	350.8362715029224	63.5269098391398	1021.4318829072852	194.3752747237401	26094.64776117742	2037.2404383420749	26.70308262431939	74.10061963646869	22823.35794182961	-41445.56318921172
457.7272363678557	54.84756251323071	437.5054882650402	22.028296104972267	5079.251775103523	3112.2687529504037	56.09631801652503	5602.517441623009	180086.4136997904	1883.2956319461612	498.6379580997315	328714.116235103	40.21073044175948	602.8022379116296	890.7221490819027	28025.562602722588	265.0665428299553	269.73552692070393	383.3993143789727	-1019608.1605621304
57.78044191749413	85.85725359541657	1838.755751196135	80.50270630623163	14909.678340886703	40.1049471844557	4778.738243772988	52.94398664576941	235.95981164567831	5048.833945685554	465.02632101699095	413.1582511023182	110.2882497832234	20536.26243414288	181.250584316142	2106.684517943197	86.76511334958003	1136.9385476074008	753.0325061406547	-145498.7457900824
64889.25359494033	1785.3352612693593	14934.051521490615	278.67991129335314	3684.274069658141	3979.245824162763	20655.18471813832	3222.97049704079	6979.252526153648	914.8158441436562	573.1075606054653	2252.2862214499246	3608.650701421226	371.2561771864132	5232.76285526825	34746.124703291505	21.42456007150731	137.3733321376233	1947.2894374976	-191335.05650976527
1360.396730920586	1645.2530629238404	17835.026267806752	484.354821115852	537.5916715256319	948.3388906586124	5355.270151235496	429.6264662216575	1322.428564935764	422.0860382676908	477.3022455871015	70.50181836578685	18470.3342706112	48.967531190118514	155.93887692588595	450.21822831498594	771.4525743307909	405.11667172614966	31295.633025904022	-79631.92208120204
216.75024184524463	452.8019698783851	4035.8137407808726	2508.4672672014744	688.005379107746	62.86462758009603	23114.515959791795	322.2202949237528	38831.88060450961	19.481332486324803	2664.510187162052	53717.94402782372	275.6929421967288	369.20820174809415	1122.9364823431845	620.2213170570283	69.77404256800426	371.87485524370345	734.128217058005	-211321.512280376
264.6113044551806	592.2277487096617	143.10955062857113	446.0895375591172	262.0154107287826	1796.8794998679214	2537.978517288886	692.1063924147401	34773.532679950025	1592.9649537532614	8191.629624315962	70073.9668814747	7616.136121322043	5804.225550816338	337.06562598185405	3008.855822120036	10.051340332759892	1980.0894728684411	4466.448121908068	-311305.79006934905
5839.027737551882	389.4017508783294	351.94772378469355	114.32696835859178	6388.183794012963	435.4154843745689	478.604464383164	167.44783896547438	33.25610883205841	318.95274282583847	149.42029634616455	676.2921364653463	2107.541735726885	1751.315052300199	7675.764765112608	15040.048053799012	45.54453671815099	758.7161469003395	2416.313584328457	9058.06305628345
522.1562086694124	9481.63772277308	2086.135850759504	494.4372879528641	313.611266411639	112.34794648214076	2.594161306106749	4589.241308908886	909.305566470294	771.3550369793742	34.62883121031858	322.3018743619717	119.5619263101512	118.87781093303484	1209.9341793769368	2426.9218195668604	9.291672408621697	54.9535164287782	190.1243690182589	-16223.17563248444
524.2711744178133	1622.5914720633325	92.44311038122704	38.24480812607022	53.04987032940076	12629.852416241998	66.87504393922941	9864.504692542594	169.07077448672402	147.5929067345515	1612.9088188961157	295.13338662623363	678.4258591024361	100.95954571716484	332.5225322866672	415.47349363506135	721.2266978841757	2035.1147800369536	4233.762098546379	-25086.72245696425
11789.065662503215	60.4008945846012	481.38459692605545	489.7197136446992	22641.56111309236	42.27584640687475	18502.40463597738	397.75472803218014	170.86162035162812	4328.182845501681	2684.0799403233946	349.03442424169407	642.1440956436101	268.44929951153114	780.4706514251792	7148.414714335291	3070.65872393107	61.89778615128834	183847.3074461828	113131.2378309395
20.925266758367947	740.1761460034376	10.757306788248854	47.25728057169822	1061.6512779262653	8401.131962161458	5286.652278693424	466.6493231855092	573.714095847543	1040.733067790616	24565.92433746478	127.13136204124343	131.0939959267256	4883.136007099023	312.9074351081141	91931.12069990471	513.0499671451634	7352.485370518976	98.2635411813116	207826.69296606808
2686.377070395325	1113.6086410950586	79.71204484968625	33.91101753199757	424.9395785648644	5117.122986474061	3228.6971639924554	20.543254495487485	2737.039748207053	320.88183548922063	632.9746456987853	8085.39177113897	2580.848760666506	5147.272055806828	593.9435844393681	11120.282490164092	40.68460494924524	436.5275750230404	1342.0720402700406	-11847.312387294149
4.097570896570627	322.3422978690353	282.9803745344649	1147.9053951092656	924.319776176636	2664.2561747189684	10.362243426766131	73.51852853907724	3707.982846648393	926.2682182229368	9782.693138520062	31.80717716188574	2409.3088546532945	161.94935413687722	143.0440232549897	13802.4754669322	1315.2471454216982	5780.802997942155	152219.07572044732	118384.91644285747
11.380463471506305	4590.123852354753	8524.635295008307	4659.962587186031	273.0410705694182	1063.0626986865807	7245.758113038473	1696.3514472799664	2766.260180631829	731.9316767273463	13008.79706467294	8450.45588545721	410.3088263445055	121.55421146063895	145.42870498092134	29150.141795827945	862.3565024155043	701.6679298811245	1731.061451987213	-4925.094484140351
1470.286388980834	247.29603675450232	786.4436402245113	153.203245568555	261.9673435599631	732.2389523838083	1173.3044689797698	185.7359446486653	283.7061062328338	3254.3998350685847	49258.025602349146	1532.04218091459	4093.108076433394	36.77555955439978	852.637436708809	210.0080044732676	7.546023509397918	166.85748828025385	27988.305714160684	-189827.88379826368
405.03306451273073	1796.1748790932977	3901.576662656975	641.3031202915415	232.17865163623367	2105.912353089768	9317.918877728	800.032709710122	4319.790705596134	7330.234461526604	815.1305877260086	486.9273052434442	47970.03656018355	8196.606899371194	564.9177952713671	7450.623045174359	20.563415974434267	220.82455121237703	211.4731141509707	-156953.4675888109
209.20001605599347	2261.454040226995	1543.8193470855235	6.046765019070699	5892.723285284848	1142.374086071008	4992.882373943906	1000000.0	18.45418946718136	54070.286528336095	1013.3329052205607	2057.327909904812	509.9448121475441	248.41359381448808	199.32804353630445	3674.446199355445	7.027108984408639	3275.168457107049	1120.9388440472712	1771677.6541445637
877.8066706868746	38.28297571995297	327.9595809508717	137.80958582047353	613.039866919042	115.0269862636919	261.7666750849308	5739.135322631418	37.3996753079331	403.8979336527868	6244.43073631521	380.1364553381644	1243.4745186925563	259.9870046019087	1491.3642783611915	236.7392988725045	3.9643664239786376	327.7296038835265	70.52645697951921	-9471.687318101289
21169.9307202704	326.69588886160926	21069.14532834036	290.5736239737147	119.9264577418434	288.3902781053592	138.7416363383488	71.11014119382358	207.01890681053	38.36338234557188	37166.88956863277	1766.183935866556	141.77841388419378	901.7912938427108	117.36703207756489	7.254320321199563	47607.33198956105	1066.8756041004867	792.8766809444495	-315521.07749145094
188.3036234183797	174.02874759200452	2687.087910663964	98.3453445331426	3415.755881735788	140.56338195154274	810.8321982809033	17064.736596519928	541.5320593149561	347.7928356843641	18748.94099506822	141.94703057813024	139.9049798963779	1832.5602105520964	4061.060712862002	21840.27872415948	29.709475485160155	2404.36284869537	1014.2832278927292	8062.333107797282
1519.7040995513312	3727.692310874826	254.1295788693091	1491.033715248191	377.1385552500891	1751.3084700328943	519.1355404802501	683.013119133996	1578.991780169988	2148.7183572486606	3105.67119598436	401.06436012317965	54.45924867632389	681.5787768800162	5641.644254031521	6104.785413585256	315.6049742064502	263.2180921878364	3745.60610282909	-13094.799397149878
4594.617959042438	181.90587515125588	1637.8993038579029	258.3060276676206	3490.6555028061166	134.2288403169352	2162.941423338976	545.7607842614538	1932.3750926750245	2012.0423345855115	3591.617588594976	92765.19158366825	93652.88310612862	161.9245828688997	6.493345199755881	6256.262819613967	187.6008109763531	6093.498487816051	4560.593044541466	-414162.3507227169
22.521051798700537	77.58630696788553	15221.341193475546	146.65954599188075	1325.4256044500898	12.700187781777233	128.77110820991658	1317.3320241755096	2595.730973819416	57262.25388707784	26462.26323877669	730.3262326502565	1437.790593884377	307.85858733875466	37869.1893224844	18931.35463996165	181.5138346645473	1090.1485243828097	46419.16563050379	-200816.0404165928
67959.65774230228	39003.73594911433	23121.534114343056	195.06081263198467	162321.26756600747	1551.0938116775833	12757.046384087898	557.8496394616573	1104.386188101913	1038.2674828090144	1184.2502533873417	3910.3511271771913	1163.7506750483026	543.8100310076926	12725.281260344353	3.190736932002068	357.61545015756195	3066.997269813211	25582.492026391334	-851555.2924977927
1668.758839137232	3255.6799931609507	6762.01752966685	408.0019746160094	204.95316514976253	294.6298689663642	3586.335285127657	14765.16265531968	462.8504385950908	8589.058463973244	934.1484873357708	1444.528407597075	11563.058309918291	2667.173136702424	52.387046548523735	603.433187667207	1588.1274906077108	969.8040570842584	257.6613204951392	-66200.69469196266
40.20972347766261	111.7843110438794	4812.883973101317	392.1495199715712	961.4790895377772	318.261484312307	980.7423506480212	3156.287548385448	623.4023695676441	117.74089052626276	7980.14605361101	769.0285708316492	594.6879089529024	14401.155008988862	597.0054294404697	3389.5936992060974	13.013079437167123	470.859101525497	8731.247623820565	-84824.57999348182
26.43822269798512	1358.3933138363525	296.5370974780086	2023.3276305670504	344.1883892592814	304.39412886972144	40.611987271416496	158.26972734130985	9.14326088215324	72.53302869482182	8252.2817610473	5574.535264483951	1307.5248763249726	84.51079059458915	565.4763461234709	1886.4628674208564	13.524176662964196	14759.485082332249	14919.368761048288	-84528.88534801918
4685.305664200577	93.637421632633	4111.77208405117	346.158484121225	377.3391618468367	17.246559861894525	238.64047201990687	1603.3289020881894	6210.384416285685	1127.1273193035306	9241.0314249217	7668.386156948704	760.8355268008524	137.2668316611079	1502.1935805805294	5035.386247575876	496.1696147125742	4120.544996958948	167.59216699547343	-101632.91454346178
2213.603616543363	7194.669151588751	836.2995729909322	446.60684216626913	24889.412263654736	1063.4242145774276	5850.611412550817	2218.42762053209	4412.2066513660375	1329.394377119639	1683.8151030307754	5484.307729109714	2635.6069929273685	5981.714751029662	1871.8934565897505	6270.175182735883	53.55039803035814	228.77779878742325	12294.75931697344	-104558.9964846578
81.45115448200937	3963.63980434551	297.3502162202206	30.624269181892767	4253.473474309087	210.519258050259	4230.428989655842	1056.2485838229409	3636.501699633505	1004.832501423538	7113.493253481313	183.4070640693262	4.416190735989064	2378.0015921687395	866.0858120673845	559.5817722795928	7.6239264411085	12.936251236094437	2860.36560715734	-55243.95708459448
150.0127777059408	31120.194669399752	2204.8371613492336	2299.7248039472734	1714.9683730044635	2565.6658015014223	4162.876504681026	647.6691480109446	11166.101673780706	2349.0169799512905	174192.41451065804	7906.200798573426	57.44271789323323	407.0820889003715	1375.7542358227736	2077.140450583824	509.1449965058223	3593.873231427	168.46701772622313	-782906.6270710665
2991.448694251427	6816.017395929659	2440.13646489996	41.02975755236022	1167.2697578568525	5171.265004696728	145.22332036147424	1389.6517759201267	126953.8987220424	14361.293908248806	30504.496573467288	1792.2304263870085	3868.768442900514	138.49406927528068	3053.8011378737715	7038.545183772969	230.6262211995345	10146.409911342962	876.8412000243065	-613600.474622751
37304.93252107799	10039.966905528969	470.3114018004595	449.5300393094228	477.6918095122356	2060.871297493178	326.6550496314865	132.12315500928665	3032.144018847966	31456.72519406545	7944.519851953941	13658.846202497414	299.135866898146	167.22834901958788	13.34692438872866	2195.5732075058245	275.46964128351254	401.0461516414679	544.206475413947	-357944.8434316556
112.51005901522652	14602.23245914335	15762.64301776912	496.83012069260354	2662.270557722208	26.06641606781665	626.5480058166689	32.69117544241047	197.2025101120836	4806.519330686922	8180.664396552124	5710.590266375785	905.4740676312013	1647.728033018384	26.36275925123531	142.40655955629768	85.51903872574515	2411.477082559733	1053.3041421229484	-192734.71538139303
100.0536753181357	538.9209573149957	4667.189625215068	59.29833114841925	51.95072554783435	8507.670991842038	1607.3372055122504	4807.422257369005	4266.418744646455	6373.938369836927	2499.37389128785	1603.2408240542734	5398.236820091991	2948.642486117516	191.84044304550292	5096.361588687704	38.1241045789123	391.078295906969	8041.418438054528	-90193.4360051823
369.5665786296706	14029.989284219428	10298.6146756557	87.16800078753512	14002.655765583117	27.171859359025625	4529.2318872333735	770.3585524065898	12159.827378653756	3680.22405266308	1104.2452402088388	831.8986225713962	121936.07208339992	682.9878046606586	2052.145554012876	31.544198582225384	25.43381765878086	2060.2745567878133	100.50799189870948	-444329.43555286434
3951.2739622527415	1278.989107129853	2155.88192221312	172.74577652796637	2172.120822040867	373.95989622100905	6262.92195416611	186.5685444368785	2592.5585078651425	1620.1275155105482	17147.826643501743	1045.170548555098	16.391099430153332	7214.253309963002	102.04410558892538	512.6082515553726	39.93268560518066	11404.131721648542	34.359430455882126	-175576.39280513488
32.74724273235057	514457.1772079177	1231.9045638435202	500.8454252519678	15658.38575166586	4627.685826875548	1949.2106474922743	505.2891685647309	59.797296678150296	564.6025998687909	5073.076170244298	2813.630284547963	6419.714892693351	455.26130258946426	39.24080435715488	15740.408674519816	2275.3467179934205	4400.244653834212	1858.7053714975	-1682012.5049963586
146.44278738073032	8258.14270982626	79.39552122368336	272.3282286515567	8600.207105189353	180.2682791572068	83.46002107491054	11811.29943291248	6032.303043912012	9039.919733177969	1506.95096189587	4169.894410804753	4.127481574808536	242.03397641382836	4136.12258254972	114.7619553618671	66.88825372328121	1383.6827047600443	535.9982230213774	-103800.31685563095
119.63741320474551	216.7048668362235	466.275351763685	220.48142785269516	805.9688836320576	1180.765904767635	717.8415179830317	3168.232421994861	24.852524969894727	20.2160423439798	13361.272695608552	7330.574975889274	6653.131897062737	2066.773287324408	625.1980243556723	1132.4688726851662	6.059741531593514	981.0987348442184	144.12114877260387	-96732.3394995639
342.87039955348365	16.715444724781733	23586.545429078877	54.24762553856752	1951.1714005945653	53.46914450617174	649.7476930029437	163.32775850098568	1727.550103186158	297.4239775115048	95156.62902291567	1216.4899237529569	3251.675332615023	568.930787350909	4568.316242910059	26.636106384117088	32.269491426770564	257.5484566668121	892.6175967730885	-446056.7835836089
370.36591996844936	42.758037561927246	438.79518877934737	1351.6462838271343	109.80794730244216	3650.114890851603	359.6647927886483	670.2948936254717	133.0543175991686	4253.155767416987	981.098287372394	2941.9618082929187	187.90081289664764	1758.984948463008	3381.9213616255265	2414.694581245679	50.15319745345047	457.8488835301594	204.20164307090627	-37111.10591458733
32.58093436689896	277.9692455157845	7249.419623903333	9700.163921984122	2530.588428859613	445.9381476903164	213.32280382643657	311.37187526663365	1830.5722744516945	92.29743124298813	11389.193384255705	496.400627922077	3126.524500965764	566.5891291748723	1126.770632193106	465.3460968165901	65.43004262018206	2636.1858343137933	1982.1996285510645	-139285.9663902492
175.87605455655557	51.67869896506911	1081.6184041822949	38.84183354519725	1742.8028044378807	1271.930418202957	3964.925962177611	940.7385537367468	26061.887459731217	341.050653885748	393.9452060708407	4292.894227173646	429.00668568909856	5489.894973611529	1911.9598708257645	88154.36555759476	108.0354665957464	38.17694352175465	5098.989890014773	226609.5933454069
5.898270663520731	4546.773930081865	382.0187419427514	5.772928895117069	249.2821714884111	237.64471533986176	19549.98184788243	577.0441458919473	2428.6200797002666	18235.00699077536	1486.4678645231345	5233.027390465929	2192.0836607041647	45.04316131832081	11828.508952690643	109.2086352020768	806.8293105593995	35.62820763087925	8587.662259509269	-35381.19272290002
8820.565752008442	606.1707047640039	82.22814396310467	127.18498790358478	221.06071157147204	235.00126824718944	550.1830489573157	110.39711702741644	658.3933369311093	1509.0712080251492	8309.348117397212	709.8305419026857	1071.770308700673	587.853572755088	1832.943902749732	2086.218381200547	36.13020505665972	116.83959353204288	3927.805784391733	-82825.72726763703
724.848443142277	2485.6331110002893	2172.414945630463	201.3863830589915	7678.697620594361	119.4665198490393	29.392251861736	49.35465898555841	20182.77316491759	951.481446632547	3119.173129366949	669.8610625005338	1716.8616408817577	666.9093208131951	542.3668105150042	6489.332579731771	51.53975863661765	1536.5558498442208	1817.903709355613	-103198.23285263234
