X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
586.1536244609921	584.8396075389832	583.5162872130353	1.314016922008932	29.049786769023996	74.91947745018052	94.36029318697041	45.42418921552614	39.0215263084054	25.829640424243838	288777.6000137231
273.9215357078726	749.2677685439742	511.68597304896537	-475.3462328361016	89.92178598218277	45.403066956994124	22.247191392972105	62.714979766750595	28.89414624960785	15.773630262871134	192811.70306587443
608.4958143455872	987.0029447353655	799.3138763144169	-378.50713038977835	40.15386996984029	84.72789474264688	70.63322542092001	39.10859084777118	73.42088351593107	55.86596551518021	346356.0547218507
842.3217916341855	80.35105807525237	461.50989052038756	761.9707335589331	47.597330738632905	67.96271270546973	92.71122684304532	65.84774378464641	87.10687734003884	20.941435600710854	349291.3114472794
952.4530271605224	547.0828640744182	750.542836248622	405.3701630861042	17.068561376326983	33.85149957362135	97.17659033045896	50.07722915881261	61.40417069236466	17.29229898776118	410976.74599353416
883.1380918424553	630.6350126705303	756.2807436823384	252.50307917192504	11.995863090774371	78.81330254012548	53.655165429744265	85.90630868498522	42.47535115347138	73.31015170251774	412229.2796434086
576.0247306705717	399.0209318166214	486.54446336794115	177.0037988539503	83.41684069965225	13.47788006375315	56.30092278034195	92.83641537884007	89.65035935497761	82.38735438748591	276541.602543109
898.1159874589632	330.1908828476404	614.1060880735461	567.9251046113228	18.69754009990755	50.623169837055144	63.22483392669163	98.71527278917497	18.06473180728654	20.256442495026942	375515.87630887696
914.7023347178215	938.116356997788	925.914735510909	-23.414022279966503	20.633663727164524	42.514094880700924	13.257036754179744	86.43708522426229	11.609824744621026	63.296649111694705	434139.5782663312
111.09988833495329	301.9339449343873	204.8983689698619	-190.834056599434	95.06866264616716	87.52988799072965	87.84854774935714	46.595647732926	19.628308786357657	99.80554898058766	104347.79887078262
628.0577215865275	717.9719608416809	672.714500665795	-89.91423925515346	70.24612582678591	67.60632990014008	64.42664107558373	91.7259544435576	11.430110420984722	16.12335797590993	330090.89581233327
128.38628569720726	440.8716558286784	284.2265525552408	-312.48537013147114	88.93637499627093	16.324664899243725	21.508171944716224	90.60875612704547	47.38450606234706	17.511274462813862	102294.03217024033
275.5954303875863	458.80560872913384	366.7488719220041	-183.21017834154753	39.4069592380918	13.145065088989638	58.67049037211929	85.65852922670128	87.46013069850713	85.1606852935184	161848.13447119555
96.47192138522401	589.5745401804285	342.4105287723316	-493.1026187952045	91.32048483116523	50.71371414906036	39.24347493705194	67.94056679037354	28.267513991565245	57.14230583864615	114958.85556970107
126.83987469774905	460.2109061725822	293.66610723386714	-333.37103147483316	85.96129314270691	88.416172703694	12.65077473558502	66.21380208695703	99.05845007652233	62.82240908976004	135993.3798175237
897.6816818204941	508.8861002865843	703.0586197454213	388.7955815339098	26.203460111997565	48.63575107038744	88.42577689279909	86.92545754856359	69.48270116272889	99.76210101727598	409158.8703664141
456.7193816217254	902.5939556264389	679.8365771505023	-445.87457400471345	30.347035770612685	13.23762847294435	18.629233764300224	35.48328305809288	41.34903683797968	85.10054860402596	248032.6343339373
349.93270222153535	240.92357386283328	294.38033899858215	109.00912835870207	29.311154378873827	45.69930808136253	83.17096965258798	31.97022771165211	62.38605807921393	60.18202542546669	156945.28709426758
738.544396563226	662.5936175827642	700.6065675404149	75.95077898046179	82.55615201672929	80.36772207269097	24.439077785387937	14.33281480296479	64.51830556125438	46.96224782399631	357325.3254175991
803.1893958276812	736.2138010326541	768.1231984034708	66.97559479502706	97.15074361379736	46.90578543740948	16.317067651980445	69.70024894109338	43.896300764362145	98.73717903607844	399567.8737072214
820.9248385169444	688.2707524290247	754.7517910031623	132.65408608791972	36.42861933063101	78.31139380682202	55.92251189403882	81.33473228970244	77.94151368373389	62.842438855690794	403450.82631865365
338.5449743290273	739.6374428810678	538.6759959619155	-401.09246855204054	84.72899723325722	32.787611061021146	60.74058664172916	46.48352233940518	41.10465705735169	37.92250013203541	211071.76975809448
806.7272596795477	560.2779040257881	683.4229371381591	246.44935565375965	38.54016309667006	84.92431419068622	52.500928848985914	55.321728709385646	30.633888668842683	68.35487330561735	374954.5414731093
274.8915277948227	109.18355028914544	190.9825533950472	165.70797750567726	67.88650058150328	96.15212815073959	75.60567812633649	47.65596036726952	77.28033890822725	82.83176351201351	152119.89077750238
959.4169405799073	661.5481767723402	811.7919984735697	297.8687638075671	13.337927043510085	66.01585530640126	28.239023080701052	44.50551799283849	47.14441300862579	50.38593377392816	425535.5096118279
253.35053576893523	733.1523660389307	492.3420815872222	-479.8018302699955	89.47794016781431	48.120932456126646	95.9830884438655	53.94716049331257	87.5592220784614	13.18410095751982	196204.75787185246
433.2833541612653	124.07066735281309	280.1947835409771	309.21268680845225	91.0052917976946	51.783455208208814	56.63678257109637	80.22751806546361	84.99114781438698	68.35253202982565	204286.22906676543
856.2210815280062	966.663000575196	910.3042467203327	-110.4419190471898	48.54531471764389	50.25437593867594	81.05964819323326	78.66754680812087	26.84375152411389	47.37449614741397	427108.9905626263
352.1031653486704	916.8468534691249	635.5006356867059	-564.7436881204544	69.45058454136455	31.11274219767107	35.27244462938522	71.60123866850617	58.44622667894821	11.312814183294487	229867.60248185485
886.4099483136108	749.5367339421625	817.6294380668423	136.87321437144828	84.25458081996467	84.10389834762276	35.44561111447496	81.90259940941964	13.29713574213398	28.58106358132187	429873.6126572803
126.82583609208086	689.1799618578286	406.93387438910037	-562.3541257657478	93.4681875963022	81.48350155614997	80.38737473773061	41.84684208836393	94.08431596991865	43.14348375885936	155657.8613489633
708.7784060290453	180.66950977151998	444.7876551049358	528.1088962575253	14.023753711969643	87.9119127192863	87.89865243397712	63.464258797202994	34.10958746423387	12.53179396350032	293486.0347127664
52.768297847192606	169.53770234547954	111.03864704115125	-116.76940449828695	29.345956408584073	99.56931525236642	79.25577276445021	61.087144613833956	77.124380426453	92.47311699407392	74220.77137301565
123.18754034114043	540.6879121064667	329.6070627457662	-417.50037176532624	41.69857708173521	52.29953467153966	85.17010852941175	19.07656908060056	66.83314468589124	70.9613136378334	111403.91856280316
365.0342134406422	901.1581100421525	633.3161532153225	-536.1238966015103	61.855588074658634	64.94399224300057	86.22834230953944	57.27764250172696	29.644947982549475	11.119570916026891	245088.50330422787
540.1526777951342	602.1153770719858	571.1549145965591	-61.962699276851595	64.45751139902318	14.22040300188631	91.6850906554074	17.195845699147533	55.24371137429549	56.17622374471583	266917.3666510682
329.4748520315464	795.6068529103234	561.1297848632672	-466.132000878777	90.3714701198188	72.29161420490759	57.567249245745	96.89237807649828	86.46318546857569	26.030923816057793	239009.02561838145
657.6694236264409	473.76061225790176	565.6404243570162	183.90881136853915	18.276539742924548	19.4379092935357	45.424691625510775	52.54595140608936	27.988483785639637	17.440101728458195	282387.2427630096
474.72758403492355	57.04062485878827	265.988957137297	417.6869591761353	63.04012741881672	76.66771573257157	98.42540711711028	73.12723968137146	60.568395962536854	46.82185459822789	206482.9085422284
140.8574335027319	353.69416099152954	245.89347827186398	-212.83672748879764	67.0226991491364	39.1826251507411	87.31130324865345	40.92198670198054	35.8150502990989	54.214371680924295	94061.98298196286
794.963783894388	919.5594654516286	855.4381282397935	-124.5956815572406	24.515707732283367	57.90957475479514	65.1920711019057	90.30074096974242	28.93817892314033	88.83478651274764	409256.050237963
213.48648202978336	27.986142717895287	121.46210163867171	185.50033931188807	55.952907768195	66.1111412140982	26.830153521441165	12.977617100994262	96.25302034900805	12.474339209430116	90079.64332760367
621.630378192897	631.8620410242597	626.3457815480697	-10.231662831362769	25.914628320205665	20.738551034035453	27.34103880881041	79.4243554084102	90.05763114845928	82.98221108467818	303508.1230926187
378.23573445400206	774.3627070198647	575.900342980725	-396.1269725658627	62.27560004354666	54.55274529316718	13.103882778877043	91.88218046445512	95.70465244282403	60.63387650540235	245266.98583972835
661.3383614786061	348.4165704376313	503.10170766831243	312.92179104097477	13.215034856071938	10.996730399685454	21.087406439909	16.7407659008286	43.60294440737817	14.758713899560263	258010.21710543567
655.7269106837589	682.5619049176538	669.1464167308521	-26.834994233894918	81.33588443866648	21.577165470909947	97.66512215831366	12.169225607694488	20.640765214975925	38.01849888482668	317331.2403439149
132.46206813930084	134.06606532877265	133.2297043623448	-1.6039971894718121	14.732430563968794	24.407665876431764	32.66607122608657	77.58837037363108	25.615471821532353	21.758922598242883	50508.58711286042
519.4173118040358	880.4056588873218	702.3171650201182	-360.98834708328604	51.19565794409389	73.8823278800518	99.37642100225037	32.17210962692684	60.13501301325345	85.85703155864702	307004.372898917
648.1472313808902	854.7900500095586	751.4512538066116	-206.64281862866846	42.65525637006682	53.38932699938163	41.69753018421818	90.27164584064388	91.06661322660095	30.185591014921876	348299.6460393747
324.8889365499545	400.5783873657568	360.9862988091847	-75.68945081580227	55.679431797053546	99.39301810712249	96.14331622310995	73.65853648218737	24.533157424508424	42.39640755887808	197327.22155700088
659.9822001419635	494.3031155604031	576.8619020431653	165.6790845815604	29.166902928242386	58.58655068173108	40.45816148100354	86.60997429350215	54.526186666195315	92.37653203909633	317289.8709497642
99.31377029070363	390.4639428633503	244.8389326301575	-291.1501725726467	18.276677437754174	72.58733303090276	86.11458953939328	50.07709897115582	31.513641341130192	82.2541748241391	99415.1598952602
567.6664813140012	435.80286160378387	500.7775208581922	131.86361971021734	90.06529851130655	67.44169815258073	46.42659607874439	20.049178692609015	77.65872736188426	38.527513527926715	274337.2078799472
69.46433994499614	208.6757174720748	138.3975164455254	-139.21137752707867	16.046053480166105	70.46676954735898	64.46982271089877	99.01526595246658	30.81774528786357	45.59449477724293	63513.0398751757
992.9034769335744	47.90818156306977	520.206130166384	944.9952953705047	19.07097155367174	23.272922376809827	54.20088938425363	43.0944868124597	73.27670884913707	54.54469001907263	368471.83114791766
458.21439669133673	813.0116059643112	634.6857279094285	-354.7972092729745	73.46830168017051	96.90333350265487	27.181116701170694	11.486765043996567	39.00909348884825	23.472335123444445	264233.2729289738
763.8345863753269	873.3331172925172	818.2540606526766	-109.49853091719024	51.44719490695564	34.69777468706684	35.65024569559267	75.80510751575238	66.34328034884952	62.639563057223214	384334.5810964782
651.6868530896307	980.5013349408778	815.1888089931776	-328.814481851247	75.50726534796283	31.991760349352862	45.305763622438384	45.44871952992575	63.12758953080645	90.36271064485338	356949.28391313646
181.62396366382225	916.7044416116458	548.904058218995	-735.0804779478236	83.78619950931171	39.98811645640003	83.07828599283313	71.71558881300626	52.167019305230546	57.065079443143105	188746.2068595287
824.0076064112661	536.5952802893798	680.5881006188902	287.4123261218863	48.28899826261427	18.8152990833259	89.72651626098994	44.33104449775179	54.48336499936852	36.212299738891176	369683.77382132615
759.3611288504254	999.186958872086	878.5340760213568	-239.82583002166064	83.19582126303143	79.52485875076121	69.47426224193572	91.39684767679196	91.21453409419328	21.499464669833564	419719.25865250104
598.0713820025047	201.1043778613919	400.02797644534866	396.96700414111285	17.02792530344114	54.81720899510363	57.16127986991019	83.95529245959811	74.5391299929576	16.37241183357312	252633.8270061593
119.03061895209471	719.9466424065118	417.89870000754905	-600.9160234544171	69.33836477001574	43.87389577503296	49.09118569756957	50.95101280909326	95.38863895459302	78.4121144226303	139364.65329257696
365.93371433375296	188.04432218442435	275.65978720455826	177.88939214932861	96.84881412606283	60.924600713601734	70.36147020136956	50.14529485025135	64.82156593038793	41.387412721611774	187358.33602728668
481.39851036217055	517.343729452593	499.06618034850646	-35.94521909042248	60.767716032411755	79.353055734643	31.533897980763907	84.07842321543737	11.580173184605965	81.78938999306447	254580.02771015628
344.3464956556644	396.56873911445956	371.34537396885554	-52.22224345879516	47.11570496780935	14.758510028119563	11.664631668748557	14.208288986993374	96.29527455200433	39.08909033758821	157279.98925803162
126.47691814047542	650.0971261503975	387.3173424842186	-523.6202080099221	59.898774189456745	83.20127366798877	66.00728264207626	68.79631255050703	12.533898318627301	17.97383826274835	126588.20617845634
731.9870355026925	938.4885474553089	835.4579308373902	-206.5015119526164	44.65706078002789	14.54494099107998	73.87075853914743	55.314546795389134	91.6846960073893	22.486824603512176	373072.7531802048
534.7241812718954	735.1985098146467	633.7291608653426	-200.47432854275132	82.33879102694635	46.47510449888688	53.71994661545192	12.49070993804212	46.11877171898735	25.06265132348438	284324.4656542535
930.0833387756352	174.01715897804786	550.9213507479856	756.0661797975873	66.19223075287958	98.435726729466	85.49776695154216	81.81299944327762	47.617289286642944	98.66910269318389	410586.07818163565
817.205884259785	931.5922667864887	875.3556554541545	-114.38638252670376	89.62101977222727	43.797338991367106	31.784828854991108	53.286181478815166	43.85690148918906	52.293339414969914	415440.6112010579
882.5090427595959	936.0153259742395	908.6229382334674	-53.506283214643645	74.04267566032084	28.92607316059486	81.50132924427663	37.97399168199028	53.01032783177951	90.26657914769802	441318.2032748128
557.5526168840121	70.05304144940114	312.8186563849941	487.49957543461096	88.0028285478757	14.579626060843399	23.87097857913783	20.039500186833262	26.35275165600404	82.2935794812121	217278.4957683592
533.0078243869176	308.44065443366185	420.1636803536031	224.56716995325576	30.826989717089827	34.47222844983604	66.86487739426565	13.123912850804013	94.66721008172595	35.16599115089587	235050.41384890585
628.4089700356649	78.81382816090137	353.0064373444618	549.5951418747635	11.43671538433012	11.160789616351739	66.48322601120152	16.60752377622245	76.32507778626369	66.01073169628016	233316.9519649569
917.1878797557523	294.5352944551314	606.1984617958146	622.6525853006209	46.69003829314818	58.375468483820896	78.18951652641509	85.56485351432865	72.43128765076827	51.68880592504151	396449.6548313811
223.17611095343395	398.93084860330123	312.15071256403195	-175.75473764986728	20.39853308239803	85.45306887185046	16.425739414138004	52.45546358810805	33.49696025415217	94.26863406880761	137401.70480551285
824.6187087269984	967.2257593260906	895.4937639381978	-142.6070505990922	48.504065389176816	56.84445506490005	75.27552196142251	68.5028070889797	86.80085200118414	26.58619611204282	422063.5541179414
429.2042453361928	644.0086449899748	538.1547628684672	-214.80439965378196	44.418697591810584	66.50054319156422	89.90864396922206	46.366998092019664	52.996883756561715	93.0675606319793	248210.6038034143
274.4220819870826	150.25876914246572	211.59425315810236	124.16331284461688	88.61541258042536	85.02740889082392	87.71014271551292	21.69970170653795	31.972701210946347	12.663754589091731	144199.52494495723
209.1849928424053	648.5356814719784	429.1390056133895	-439.350688629573	10.146722674094994	43.23565837907458	16.098308487131902	80.25367496491546	80.53764123626648	82.57407304339225	153742.2340252103
989.8482181588429	345.0315341841582	667.0536312200021	644.8166839746847	41.088451298212846	38.36332607056946	80.73510908277937	42.45051388501422	54.318404717965876	58.01087510584168	416337.3711929517
58.48167044266574	650.0103500846168	354.6834892529224	-591.528679641951	89.76082405442286	88.37571487003085	97.83191442333464	52.660427941551966	36.460107838937994	79.28053710133622	119176.79644567186
418.17658998241996	914.4171844343055	665.9849852348434	-496.2405944518855	13.728148008165956	72.00696238062812	83.30338444144164	21.765011872207502	27.583366106212537	67.73439714355264	251443.88639764258
562.679971379439	748.7838163325304	654.9354263110935	-186.1038449530913	31.989595467467655	30.23034715810532	67.87978859692743	73.49054730357491	10.672361578092453	50.53998123782081	285370.384261867
944.0685671385212	506.7492515761637	727.0675013731561	437.3193155623575	95.30802957953021	90.90103778159352	47.606333176820364	68.77227524195166	99.1959994559804	59.945353935559915	444906.3782123553
513.5228581602994	996.1430477076102	754.5967750356822	-482.6201895473108	53.941576491878514	38.109768139929315	24.78050836081119	64.91228941278575	61.813547691233204	78.50832397682858	303768.1250815713
50.20339539986183	327.4458901418512	188.02708487798304	-277.24249474198933	78.90035156330904	19.191156076762425	75.5393553469568	33.17023409648053	96.57061290778759	11.734625572678967	65716.79418379028
689.1215457003099	827.1583808930887	759.0007057219362	-138.03683519277888	56.50225449076543	51.46900499977763	15.087069753230324	96.88797296279766	85.36680728905783	81.4049261187802	367014.8327827065
382.0513747272333	597.3076444005067	489.65003860715217	-215.25626967327338	46.406042090393846	83.48132656541877	29.646147226789857	84.79222623150663	69.1352968997873	29.825215101723245	227513.68043247837
568.4991810179996	520.7563667412269	545.5128172765297	47.74281427677272	52.151090356429926	95.91989853852961	69.22799202618884	85.24018283482972	98.29721701283263	58.6560396874211	304079.7341915875
599.8166905106316	308.9524163644276	454.83151224409875	290.86427414620397	28.850257797728542	51.72234367197049	83.88823419250218	41.905914480201616	44.2438982098342	37.09047386830135	266205.0634547031
35.25252197417603	124.36877218466701	81.80362919926601	-89.11625021049099	51.96573001017801	55.39335959333208	48.89866213997735	33.61886909788459	52.5089626951469	50.18915368879207	32921.714771334955
440.8677870086972	921.3662732106642	678.4019319156835	-480.498486201967	10.194295667485596	24.955173459415484	93.44596755425556	12.981163037366123	63.64353339416343	46.82147560972073	251029.12854370938
889.4597854743687	176.83262777971356	531.9047837995334	712.6271576946551	12.337957371957833	23.71300545157608	47.98416965034564	54.673283169807426	85.10193616862665	50.303615492409754	348041.1342549911
255.684184777188	205.16139463947002	230.94138644278652	50.522790137717976	29.96374091409851	57.81855162520135	36.02820717784673	69.54358971128379	96.01989618173845	23.40029812036548	129196.6059190669
778.6776351274253	506.6008707743904	643.5352078686741	272.07676435303495	37.943399021232004	57.68863288762974	69.11658493197248	72.23251824619547	50.25643405568652	43.65766840571828	354422.1371267528
816.2392765714582	573.7017688759785	695.2924848108522	242.5375076954797	22.95534684834015	94.70179975994988	20.91868003730943	70.65835447823899	90.47441645403927	24.744670051460474	381679.4909302214
176.3924158313366	679.3472089471771	427.33381965788936	-502.9547931158405	21.71989652859292	17.59200344385127	58.461224192032404	34.01746937256934	71.52696460873943	21.94217996109898	127113.8813015842
647.4072193748611	539.6199162343199	592.7997575273005	107.78730314054121	56.7806282187563	48.06781289293102	73.0536630223414	79.42274997799306	51.42354573310993	48.30937550543019	316469.478307432
859.0205654066493	543.7927416261633	701.2076418536617	315.227823780486	36.442622239000826	18.61339475446435	28.754146952978836	76.62296024091798	31.695716676877836	84.67393020649568	381474.06603460165
677.5778884372924	748.2645773106952	712.4095890190792	-70.68668887340289	63.18893600817733	58.038837713137525	15.211911058822398	99.63328771854589	98.3149337033671	57.191675188084005	355525.7154810967
509.894194311657	811.5480947951445	660.5100306576859	-301.6539004834875	45.87450408172624	98.59604493754917	21.941129054666074	76.5227239734904	47.878836424038894	89.29864428473137	299201.730116974
605.7519934680929	264.85315339794886	434.87701607437117	340.89884007014405	71.07112331491822	20.630953437951526	18.077561572129277	22.005986532557635	82.80111705042765	69.0057761889376	255847.10243070056
700.7361022263767	579.7730155104497	641.3923563399952	120.96308671592703	65.03123550678401	26.022933449225572	67.00927996185564	71.2911041977184	31.37237552417674	38.81301825510886	329023.44012931694
89.07196725633688	749.869578359095	419.07173780456037	-660.7976111027582	92.0334860355568	67.66885627368802	51.733035484558314	19.804488544074765	41.658181051260655	69.87159542382213	132755.36295185366
807.8965665497598	191.2909767454442	499.00608569391295	616.6055898043155	58.76010492246222	57.02897971572794	98.47677589247222	78.7712904825306	20.186903999967058	36.41521401469818	337677.952033376
698.3363300479231	682.0258293537714	690.1122234093426	16.310500694151642	34.44736444310813	61.72779730730618	96.81419188161333	64.69257450452933	46.88628330499916	45.06702661663995	347379.18656025885
103.79121330949451	233.59938317762973	169.16887178089442	-129.80816986813522	89.83983475094341	84.623739406698	27.804745453670094	31.56974204899316	15.858767239807914	29.817902545552222	79791.83947435614
338.1669229968529	587.246916821108	461.9310155228644	-249.0799938242551	14.776287905583107	17.161343673182543	71.64318053340347	43.330978193291756	75.1755965989998	46.40086623704299	183973.85879027538
836.32738046356	228.21887701404262	531.6636881097953	608.1085034495173	89.43198481980907	22.914107981034753	68.98861855959072	60.406250687789374	27.35280305975748	31.012762644012607	345272.2573799362
831.2824109680773	97.51327445241148	466.18815187487223	733.7691365156659	21.607984799292325	57.582774710154936	82.82671185287077	32.7110686655741	85.7340585906068	60.13226266361393	332411.1983578419
349.9372273552698	547.7614737322327	448.85384017498467	-197.82424637696295	11.580845147194847	99.55443769537716	16.618359993129186	51.53864068565511	89.05468446371178	83.74415932591812	208893.5093875187
688.5070066345613	488.8189605278119	588.0845673435084	199.68804610674943	19.460112770284347	77.94229369208384	19.5075766336492	41.292086958045346	37.71923603487765	42.3301117052446	310944.9580303739
199.75479079230877	154.22202063087363	176.33450495449668	45.53277016143514	36.55457239697483	37.8659474888653	46.1814702769164	35.78116129806797	25.255089566312275	78.9004236314181	91529.5424983751
244.13151477226418	978.6006198141359	611.7198873678025	-734.4691050418718	76.4761134802372	33.63105258416473	74.3462070437907	49.4892801656769	67.03821075062496	38.12989754830191	209526.99762298286
445.7789666068535	478.3170294169301	461.19181665237835	-32.53806281007661	85.3548930990927	23.533900417934213	37.545755396824674	33.50055198894468	36.65274824232171	42.4561127326383	212033.93732044866
28.78638870632	843.6470873376344	437.48015556194	-814.8606986313143	59.59905454086175	58.017134131703685	94.23751376365617	41.64061758497732	98.76292751959708	37.42278522158664	120011.8801507793
936.7148834796176	240.4950213390021	589.0280554611489	696.2198621406155	14.125552719333388	94.57737651248442	36.48556106221299	92.30593046669348	83.17614722742894	47.18126019783692	395540.9142159815
774.2397165641545	633.528694605766	704.8950332826254	140.71102195838853	11.596017240447594	62.683423099266996	22.970855065582988	80.23901108399605	47.446852616042165	40.47348240886886	355862.6329371908
324.5107267196306	393.37949469722554	357.530762968288	-68.86876797759493	98.32179250441153	19.998269805147174	24.46435181670828	99.1160063118884	89.3891281319126	73.64158702621724	195985.95759739314
968.9722093611647	211.04726771748437	591.7009117506049	757.9249416436803	11.115975504869803	50.3678193335582	55.22149681186398	43.873875656811215	23.49757904512667	43.07053998295974	377367.1895010916
722.8980056694309	299.12825834205756	511.6940182181231	423.7697473273733	93.14715034101188	59.2163020870434	52.59463697608834	84.94882101366399	59.147509319726474	50.90340689810927	336751.9882385695
865.0792504670221	693.531337599438	780.8701244382651	171.54791286758416	30.184685208586295	99.59680455594884	61.84166644817079	62.72372954435191	86.04737887800997	57.18876728400617	421750.4156425591
877.6329683669949	636.4525068918775	754.9400358758783	241.18046147511734	44.77839045907706	96.51067522126453	13.639219289777145	46.30401062119326	74.2465960336146	48.6442563239408	410313.7474406341
999.7914780944693	877.50927875761	938.6580195119761	122.28219933685932	92.12288701723378	25.066244017853762	57.72112100898996	44.398450940129884	96.96916675897094	81.34426421632453	483450.1630109332
739.2572989838912	721.0599218009996	729.6066533776611	18.197377182891614	77.7310565170236	12.057019255341238	83.08798819507338	99.09495319153234	94.57909672310397	85.23603095464807	376144.39324533375
590.8495777888214	294.1050771670845	442.5633483268893	296.7445006217369	61.582864052433685	90.01897218148865	18.456537196685257	45.50445491769177	82.94950934431509	44.73486945906954	270980.22572548944
336.5057059422608	785.4549317795777	563.2722781878552	-448.9492258373169	37.04439183779856	43.3755996690228	18.108242418984048	39.05096233731939	97.01586192666002	53.75663763554613	211344.85622651444
327.22268722900884	829.5055183904713	577.9183100942481	-502.2828311614624	93.97543025018436	79.91799912116302	35.92412008593534	52.16517409262128	16.089850531711583	69.31002901680083	226453.23591413585
631.9400099680765	128.6358409607492	379.7844263935549	503.30416900732735	19.705300284271768	18.895824250173344	91.69881864734513	51.20706603366183	42.541043855602325	95.41646439798346	252818.2007711914
72.91851512596676	459.7539418993411	266.86232845814857	-386.83542677337437	78.35042178140192	11.96010279476659	66.18781941328882	26.25656819121189	69.55457781747673	65.9039941877883	89515.51963063214
875.0086374244253	746.9600429868608	810.2408110437443	128.04859443756447	94.92352670152394	79.6879992913822	42.618731405958094	78.88985788931659	63.64470611939885	71.54365329887196	439131.243329444
69.34377598356872	523.7895596133583	298.5722608620819	-454.44578362978956	40.53306498044638	96.61720617907427	34.20282488171871	49.792907952872	18.604894527346676	99.29582157687415	94992.81358642371
157.92359914215808	678.5584758678883	418.8491750587946	-520.6348767257302	10.88774518418999	97.88583827685035	90.88813890062656	37.019987684898226	53.513275589208995	54.002818934833314	142581.64310429397
486.62492220223726	390.50683100070785	439.2674654507596	96.11809120152941	19.1610380353907	75.08292709844277	23.95739400155147	49.91560509748405	32.34992956996322	47.91065578029479	228838.2324795769
725.9112807753982	980.2122518524795	852.8117809292453	-254.30097107708139	81.30618761509683	92.44939212670016	92.92362689068315	57.67431247107828	12.834445606798381	11.719621580387262	395455.5685633262
176.00367176461006	16.72832189904914	97.37916812947707	159.2753498655609	98.30569810244361	89.9967599803157	27.26820749034773	34.797221007843966	19.778319375603402	98.99837046817223	100871.95899159026
253.12433153707786	465.31149758400085	357.35577380129405	-212.18716604692298	53.50855728605899	47.19549943213191	95.2477932471345	31.689152298061636	31.648692982142673	91.4604501754599	163633.25044660553
