X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	X20	sparse_feat	int_feat	target
1.1816711998723124	12.826077084954422	3336.701286405374	259.4341747015527	628.694227451377	11.11638384150958	1521.0352835718445	395.9636400347035	431.5816892439672	109.8135007422008	10.352409059999154	3.4043254280658037	22.325173584783915	954.1883363236528	11.325800664673574	27.317968225891235	106.91997483777686	618.7595762549865	448.71421389380527	50.03858217845447	0.0	27272.727247933883	32.115340821053806
49.86981753863285	61.89866346950454	16.18687214368218	1.8939848258959977	35.66608053300419	10.847146611826457	4.846633209992687	19.94707809894544	222.26582536465324	49.66923506492903	645.993574597493	32.9440046155493	4.476566034705546	707.9330008622534	24.102700073092983	141.63481409721618	14.649829314668144	31.9600333058186	56.36479751192781	1472.65108252027	0.0	99999.9999090909	100.25148145782404
7.945234840771984	143.84406227340708	6048.851410681638	15.004685388777323	1484.9332373941224	289.5764495095988	688.7279865507286	0.4288906273088812	63.146978324905554	614.9567091079051	67.66058966314436	1278.178863784471	1208.8107751791304	102.78176373424944	65.8574057169587	5.059906706448738	43.119801776256	10.680378705567104	274.36100067034243	20.1221732397195	35353.535349964295	81818.18174380164	35424.96183508916
36.801618583848615	460.9815274584928	39.80761133674461	6.859647756904175	70.81667081993194	29.78673207700752	866.8479472639912	405.0144060089242	192.13038330517043	226.80954674404876	125.1895404952624	7.97976286294227	18.54472440530361	264.0903659800518	21.604323415184048	14.23474260194233	54.14488248271193	8879.422974636343	0.2978157398589955	266.3273073395167	0.0	45454.54541322313	48.41844793238644
235.9052295368736	741.5754606866926	169.70928477473112	0.7770797537014178	52.87449148037052	565.8564849288842	8.971824448838282	0.8518457414919175	73.7522745580265	33.80580137375401	278.67148158995457	161.60502278359652	222.4126370010087	441.7486250500112	1970.5432681949471	1.8030757299886369	418.0227372652423	443.74672157538265	9.60382159094807	18.263802083552697	0.0	54545.454495867765	56.77334812344007
43.774531616710725	2.9372097005289706	112.98501999263236	66.43197929193009	129.66721869874172	59.36534617618416	213.13894325811515	539.1095360755954	3.9745319016600464	53.67889240033582	27755.042251911997	2.583527127038429	52.31763114015005	12802.264883399324	1641.464133837347	13.864077158437258	230.0603545476748	126.1432630746226	25.92611898263338	328.9599715894004	0.0	81818.18174380164	119.5553088927538
7.58314157317844	302.98119352381	19.07715052993624	21.411623989901745	23.140405562176998	46.28923592058852	10.034503846888958	592.3924928811639	648.5217012661217	28.05672225826947	229.36589946592247	2.0537708418346643	34.05616616954492	237.979888653596	34085.47155421188	4.145492923170938	2849.906401634742	930.7643364890512	203.95495444667463	12882.83565666761	0.0	27272.727247933883	61.74160284010278
45.06261220194113	4668.679465668044	19.96236340292263	0.308637921101046	131.44724490531067	339.92108957054603	283.94914150361706	16.462933987146414	4.282526216316166	24.002267851702182	597.0220589781835	95.54437039739102	1442.1282371560117	124.52283469902424	4.424634789381797	425.6601894074241	225.077936146316	222.8150570735547	539.8452601300814	4786.764348549446	0.0	99999.9999090909	102.62193214045
16.85923130331174	1723.0436797321397	285.86240508509974	3.4274744053470765	1117.0524833380075	289.789789654434	4.536426782409341	5.525444640143762	7.628684327847124	1218.937581891376	27.807061577962813	1604.4389553953426	7.273639877610691	24.87030638937277	1048.2430275926072	247.4609323521087	463.1534767097636	490.0061301971003	23.27711952094118	2022.600141279565	0.0	0.0	3.17709024462366
3936.067931986868	73.13624259884195	2173.2102319110586	26.005110900885143	37.04569447744839	519.6953494369375	230.05500453978817	172.93231587888943	198.25357172221365	13.53429967569393	40.6738749195926	171.916867045737	39.63890052857028	224.1573868532384	315.585735050409	66.03012800143333	8.58733061889016	1660.439038118743	148.22085894686157	254.3067216626836	0.0	72727.27266115701	76.75674124299803
5769.205977003342	2198.7133452789576	22.227594623666064	21.008708823098907	81.98363941218571	6529.140658396809	906.8984976484	9377.44846406393	25.247903991213796	407.7024355285913	13.79254170587386	1.5353751147756702	28.021013147066327	5424.072296781597	24.69379932730412	37.53281600635076	1643.0884418239411	688.8883900889311	9796.179901480751	384.3198776387811	0.0	99999.9999090909	124.45970788844738
2477.3467965620925	19.11667703029303	14.527865838739134	2.0074593396011604	25197.221611436627	92.59198521616324	542.1225739085514	228.6607872650616	1.962742160353732	965.4808287248476	474.00761669875527	29.48964912199443	2100.42427017989	131.42459922608273	135.04599034965412	19.43617379207681	1311.866333266166	645.4124552703613	203.1330090897419	45.99616169318399	0.0	54545.454495867765	81.49680999452845
8.00511320386942	267.3647247213808	1706.042848513719	17.530896633744607	6.720879827712886	8.417261779650094	240.91354530858757	102.71143941291936	100.14466289543095	13.111207559972136	581.6604292632954	20.59988533437938	42.717406070641054	47.69961419729829	1139.5110320390995	24.92221107040493	513.9889281639935	11.554402484012943	3733.550950590931	4920.053207835174	0.0	72727.27266115701	78.97169774642506
1.1148247364346786	2725.936433028687	1441.4265921219865	150.35490159434056	59.76089865829633	61.21931749446541	97.66342030446636	2655.023731844292	38.17240928971656	9.84830951170336	854.4532901475396	422.72313132387177	55.85085989997296	1006.7459600103596	225.78407450097225	23.462068795509552	28.87156316413852	12.51782999307336	33.895046092577985	53.62450526547705	0.0	36363.636330578505	40.212208300780205
8.253961005899857	16.136473897980657	34.7404619935813	72.17343374551325	937.791304847436	293.138518312794	316.44449023601794	452.21881311745017	32.065041623912066	106.72518017721562	1053.57620919561	170.1546827926635	670.0727680076834	1085.9702831959366	364.2052989025028	330.4872262138077	144.40633955643943	21.63440590453452	83.88103212812678	85.53314482328567	0.0	90909.09082644626	93.77277555899202
3525.0041816619946	44.34342505210999	268.1078907466448	14.044500119364775	530.8287978307716	423.3734664064314	111.8571284688355	148.6232799196616	48.63557573403469	9.640399057416102	175.04421619293703	2.860180269288912	18.874199758028467	2410.2529848544323	219.57633502874765	231.71735294202685	2881.2379238389635	88.87839575495386	176.1185391621299	208.42542114298405	0.0	36363.636330578505	41.87856607995352
910.2226112647083	2098.47460789979	747.1217705690432	6.863024849528719	72.27971649725454	209.7907901777	57.13560390695624	953.9769863953564	612.7806595228752	146.84562579387617	1.276449712554	48.60643556211381	49.91846641321326	368.3787428515694	39.82003811036572	2.6874888862983366	384.7590421189337	62.07026397802719	367.36363488049545	99.28062373486118	0.0	18181.818165289253	19.861740945746405
64.00694879098475	46.30467725750339	31.952833314066265	99999.99999999913	1069.0673911832191	588.153121620442	21.249979600642632	3719.341753674184	1050.2310642188834	1940.3978689190883	8311.736533324018	1.930849810114409	6.674219263799489	35.07367273942313	27.226856470279436	74.18335653674015	48.910197044117865	8003.028493416307	5253.872112411679	376.8222702701894	0.0	81818.18174380164	132.37492098537646
113.75141606369816	111.22204138200358	432.3117482604344	1207.267454165802	200.4456329186566	172.51323429149096	29.52586863583568	29.277026377595373	613.0481809599165	8.01555752647146	245.1814231024815	14.459058576096217	161.92771417822817	513.1787078191741	1436.6459273949367	13.958534259777595	88.6994753513474	17.80666680106694	47.729161842964544	812.6040477749816	0.0	27272.727247933883	29.283085132153225
48.50164521010428	160.13907978924323	52.85987289356243	10.856899837049657	15.242255090571678	43.87085160423701	215.60829185020972	79.84998836609273	3.874055552306068	17.385579545527804	24.917044144160588	64.21067781857164	117.5285537994011	9.235320154469871	823.0119013281455	4.143648773681236	3446.31526208056	114.89467735971436	9.47138659975304	38.29253606247352	0.0	0.0	1.8982368624046584
4.220201915550041	30.444315896261596	53.05239905048824	0.8546890917208733	2.7667590759420038	10.665267601104643	268.2314390436011	12.501176114423169	58.76581885960924	2210.1368737331945	192.5632999209813	74.66491085857108	9.291930352900495	19947.19074161984	61.01580337846671	24.5762745746829	2123.4253530703986	88.04512542786144	127.98980635266864	217.0271852535516	0.0	9090.909082644626	24.95981700886965
55.57394894820149	61.22765429449074	41.00709815305675	30.216309533312213	8.610235495259001	344.011795129489	34.03561865600518	839.7414759250295	796.3578134635355	1.4738390497324814	66.33976710467516	6.778389146716991	1.5768378935307836	33.09663828886649	23802.62159708267	131.5004511683049	7053.6122518514085	665.4376847869506	26.253062610816084	177.53662366330204	0.0	0.0	25.439706585774093
970.5432372561928	87.78869731287392	4322.534133251198	12.725116686459632	24740.055850136425	140.2123253718879	234.9177915510602	2648.960544304104	1500.073320290404	124.96448519429832	160.19714597676708	105.24650939861468	12.070895944735508	356.84460251885787	19.53696586282795	1.0431950733365671	168.45682751645538	1582.6978058431466	741.584856406972	323.9484695810524	0.0	54545.454495867765	84.42931254896264
129.87169953438155	48.71219818712164	86.41383412118289	5.104150918715074	332.8736413891787	315.8056866984668	441.0684338773711	323.13164529938786	164.02391505175905	1836.1936810711252	9.996060302448402	1118.1852470675	34.73562356447184	824.9423128274397	93.95964892328666	9.478271080027593	401.6220702710431	1018.9764979192088	299.7312938223668	128.64660097671575	0.0	45454.54541322313	47.547958151333525
267.190724354278	2184.66494820536	330.5978467864359	0.2303242221255157	102.04291430569036	10.234320412138016	49.40704479884446	1143.719829113562	214.2938160128371	447.3737503829992	420.9506432840685	2.7820304032973744	0.3228553772474071	354.4774148785229	117.50768267058908	5.449443876632662	4.926665954969414	29.068641267830245	78.76194011790291	1447.738240224998	0.0	99999.9999090909	101.22444588680648
6.860920028203985	30.082421638377756	360.226201006388	4.748424230469658	7.0084094056028325	1.4302422809235558	6149.105834003116	1538.6925534974027	46.98446434867454	53.575180842769726	79.92606843071252	104.47540839478184	11.18105084588007	88.59158121299232	448.39051864650565	712.0042366670154	671.3842139399309	1495.408410753506	62.18112422387958	109.3299920467648	0.0	90909.09082644626	96.93566440630072
58.62931461013694	1167.3962408757382	593.8888089499794	38.25288090187283	40.35018299047797	28.455951963749936	364.2372149667655	817.2722960123677	82.3742033624455	19.09173449683523	2194.3952951065994	18.303280623255148	276.2361921123657	200.0685828937269	22.116799610451583	977.514397769078	193.65394608385685	30.50256223322392	7.056316837783844	28.310097757867208	0.0	18181.818165289253	21.1026831400857
399.6550219116619	5192.617205656117	5.4308519203908165	6.337123914628791	1102.956631114192	71.3756581674455	11.921442150501544	7.091583004327296	17.23557510800563	1.4244467965589953	238.8361752476073	226.05534550738872	4.912598542651909	440.830036077057	977.9927976100088	38.608309850962605	5.927890200162549	274.36764718635584	104.23019283650116	278.9601922231399	0.0	54545.454495867765	57.02230063696006
7.898568610820247	335.0085974775708	144.3333072957996	1.4821722543700036	943.7564646050593	10986.649219950858	71.65764628412067	442.235892526946	137.75324030078195	10.695794292940992	5.488339248483664	9.153596298083832	3.7622486809557087	7959.125538717459	143.2025877160601	19.40435744077874	902.2375064432445	13.354331332172311	24.96403242857214	437.5040624411651	0.0	27272.727247933883	40.22925046622066
17.183916696538066	7951.845869077842	6560.337342364353	2.743112425599378	46.32693669627739	586.3789001195776	34.129709046956485	146.96888033417596	122.36224187534144	0.856331626599241	206.67080348661173	9.452880603686715	23.10442855519888	4727.290038531886	14.534070995957858	197.66128152284665	87.09906000800677	72.35360463450816	565.5839239713048	754.2185698415828	0.0	99999.9999090909	110.24307738956848
0.0670439402079802	108.02170118008578	8.374740248010264	2.2310767841877985	226.8705356976942	69.54542103038229	41.0082053880574	1739.0608300613746	113.1612792558671	1668.2159574939078	883.1497897308235	5.42224381052744	2974.5102447700224	459.17846634848166	7619.970958838581	22.77367751154101	262.5961833636534	300.7575322245225	83.03706154164836	4866.669271356788	0.0	18181.818165289253	28.24494117329373
51.46599131882616	58.65066624386496	84.00873802567565	0.4910804650767279	13247.555056369783	8.714970384379267	9.327845708760895	66.63017537648616	1531.736460031299	46.249778518536914	17.854949982327263	462.6123687395251	268.1065347029605	773.0739875661077	754.7634155435559	4671.154335575653	12051.18242432498	32.008875557533834	2996.225142795314	822.2043092411707	0.0	0.0	24.81802968573945
193.3662445721833	896.5262269182998	4.314100168636998	285.5094483860337	389.2870958316457	470.6471939121924	16.183095114649326	559.2734200708014	1108.4668680601394	36.8628889158919	11649.788771262914	41.09226561390146	608.5744666837832	473.0806543424799	581.6955151874629	1.3135562200678952	320.0146353936243	29.05511927858968	21.26983941701012	12514.14662519094	0.0	9090.909082644626	23.968099410721837
4.169218592086575	166.62879120397602	115.46996624874131	3.2761372683109187	45.1652629980587	567.3170855845765	189.82854077083203	795.4211279171482	228.34653754737676	7.741140446620511	495.3395842659582	5.583794135916494	33.241567154831465	32.849299820535464	53.07727641210365	46.530518726319336	60.89984494670016	21.578514882144717	1133.253419968407	300.38493344164203	0.0	99999.9999090909	101.24919373225728
2.9803781452548668	474.9907364123697	163.49059977217848	24.86110657606925	30.73226575946252	11.074814349974424	28.55572820934931	132.33383942272556	1246.3056793104531	1706.1922902380827	3471.6222207451906	210.29727063535856	8.260587623750562	115.98055397767912	274.4038596097799	10.91395391758802	483.39463937090017	535.4919723341444	340.19277493768703	2970.563603339555	0.0	18181.818165289253	22.64228128058768
40.41626076242118	1150.7401608544674	35.570198039111354	2.436422136289538	219.05813551625505	983.1734433784688	7.064057387216111	119.16187497398442	3.4051217947908583	20.40076821122781	227.5224651036268	6.790685184580892	24.84171254463753	15.44674678371054	210.3592185864433	321.06726757779427	16.832859959299203	36.395859924439335	317.98137443155565	4317.747420204287	0.0	72727.27266115701	73.95100051048072
58.75348592438269	54.45192211316307	7.516079856027681	125.44701589089892	64.37689574852386	146.6325242484072	131.24800435888037	306.64028121971563	10.90061014763682	1.4651198854264451	65.40168466178964	83.04670517405947	14.415761696899736	129.23704229714144	12703.479122116503	0.9095341103789272	33.51799232161858	5628.405058737126	106.34921430422558	92.51044350403517	0.0	63636.36357851239	76.1465891329226
7.09688137259942	746.7034406189061	1306.5206456656324	54.16498943274827	1021.8634573901004	22.95361685446934	4.224851677939217	3244.753259990734	60.87854132187964	27.157994413910064	3027.7236240334087	114.49349359385458	154.61573355675142	20008.22319343431	49.71892038742013	248.61051760836352	170.69258714183425	216.8355300880887	2475.665221297942	1055.2180452862617	0.0	63636.36357851239	86.68281417469017
395.8789371910379	258.24925862278803	94.4596980165542	98.6248859429991	463.335827958748	23.95699324339136	7.38856348639397	30.85759215312972	105.36756488241386	3.613788879784632	254.77602999907128	29.051107766947272	0.3058154549155412	15.511544264695624	0.4812409284408792	19.48300876015769	1305.9033042900062	2.795031979554878	8.115588081458618	274.94412121776776	0.0	90909.09082644626	91.40564305712442
308.8592114746434	16.48050800317767	24.037778544230797	252.53856849754155	4120.172746756283	1781.5299669565202	6276.329057526463	511.1119843952404	321.04584366749503	7.1380618765987895	66.4793118523513	0.6823627807443408	32.599245320412905	3.979495749504681	1567.0083664098202	84.48146898625909	2.49535912797766	86.62366054341695	5959.105241698048	296.7496366814558	0.0	18181.818165289253	33.50377622456613
187.09942658678915	169.17820402936638	143.86205688138688	2.965313618481276	4599.268440366611	841.3517105685952	16.81005268851673	10.999969714228186	53.64388381157019	107.27790805374984	343.56450667701733	461.4982638637557	301.64635000993934	1831.4747034177888	346.72117943453685	2.3548455969811077	102.9091415930988	1056.2499190064557	104.88444242066362	1045.2442942508403	0.0	63636.36357851239	70.3265322986677
189.94107336338087	772.277100806875	100000.0	1.4584742433404194	39.74339906060214	537.3266121773325	49.639456191746255	63.653682293295056	790.6714346784464	26.313139583829454	35.62874721228699	160.86050730933113	131.58514796391154	140.610433840496	87.66477554221538	6.177335576787367	649.8213456983318	61.59880103909196	24.814669605968497	28.568877730100176	0.0	63636.36357851239	146.6411367231241
1.425868912479339	1520.083877371693	37.402154840662334	52.01227361460388	146.49828541297305	4.615912991303024	103.01888976763678	13024.822088768551	312.11409599995244	40.0299094505484	1825.9337061171009	57.3509837837117	94.43492852572057	29.37256242620788	287.85550566300566	308.320923712471	28.480403576533394	2189.303062199628	96.77305450529067	64.10951973163641	0.0	45454.54541322313	54.29781519143216
15.71477679552948	3108.946295182646	44.61592467251139	4.2956630435601335	80.79636630762455	30.10951221829329	384.2614234124643	274.7859974290256	43.389403419033286	173.4390877896991	122.50613906682862	19.50978986243224	68.43561604142899	665.3811699306258	393.284382106187	18.74126791444687	829.4622230362368	81.16132036776929	31.26335475166441	19.63021250869924	0.0	63636.36357851239	64.83982067878092
561.3612034531919	249.26489717405823	1647.5132215410513	0.0187911412781075	0.948053441758568	58.43899113979654	204.10176340721316	52.94027319745942	374.35887613779647	320.4520887476662	805.208487929939	46.260647907316105	75.17618757084205	76.72663385291867	161.3852685157424	4.952245010874929	31.57639493419213	354.5509632134392	45.98168152611333	86.80800854119059	0.0	72727.27266115701	74.45286439444871
720.6426194497809	33559.50292845247	3594.128204727725	1.1404556383084448	61.47277295167784	100.25213833610158	62.46421210879494	184.99767577731865	14376.18393220046	5.060234115663321	50.932926841246456	1008.1700919351812	18.05379909877553	578.5529672282639	1428.386815334727	102.80768762401348	223.53827380497967	828.4011947283204	19.360446197347315	141.03764001555754	0.0	36363.636330578505	48.24072182175449
34.28964724423064	148.469690487706	8.912728876042198	2.5213746530477037	8598.415367657251	9.274421593233669	19.914078530006616	133.41848620801034	103.03043048067047	96.90752740943012	83.09316454488027	91.72176024739	610.5248381671001	3317.8755020857	105.55745569144582	131.98377953035757	15.24741264323762	29.83845091609689	10.977191702482504	348.29960904924013	0.0	72727.27266115701	82.67572354485624
100.39870139078704	2755.0153809063413	221.7828783113992	24.279657470535348	128.0118101399138	460.7896272989573	51.08536143609299	64.83263497719771	1062.663154644641	15.473927999490773	1259.010417522078	343.8020636163657	193.0410181257255	21.346425213214467	190.362276442381	25.896716328285684	56.37414086438628	168.56696738809725	542.1353392358809	152.16895428011458	0.0	90909.09082644626	92.91342832711968
528.8099194276726	2.6660185529792315	81.00191357403989	6568.98344485764	135.9710535532868	10.988485965672616	66.08907206074322	145.39139942975376	160.4483573286434	169.24143575632198	26.518639402791813	1100.3002574634097	101.40561598786496	1126.8934845938136	51.273410846934496	509.329983233461	91.00760272157926	220.7580587697609	17.858604739279702	51.40482049758785	0.0	99999.9999090909	103.09226387413248
118.11358801268396	7204.398990829466	2.0208861133429044	79.49250375628304	82.57351039915447	51.64963021995843	15.984315453830876	973.7448550491124	397.2764681505144	4.472296288224304	295.52891602560027	154.52253172892247	88.66003794686718	2415.0145744196607	100.90371183562208	0.3676311498879919	221.29120443505505	181.8391195812549	216.81504287434555	3498.990586601968	0.0	36363.636330578505	40.0926313031573
63.98612722941958	358.92582860565363	2.7219435889256243	6.074113657275751	35.56490456261993	27.948923595187573	246.1709507095928	28.65575440029583	34.532368363299014	0.5807463622595559	117.94912796714448	4.250610409848538	72.74787579746342	39.005481594839154	222.2414473387734	29.049397553199643	4319.042039661104	342.59547069261544	2.783213014187656	29.80253898854228	0.0	0.0	2.071402679304614
246.85068506260515	174.02284453008158	20.57087424163362	17.212401864101615	38.54602460709435	507.9330206738808	225.62280189439727	57188.55143514487	47.60417944100672	24.435268719731475	155.88524673140236	30.129693114821848	484.7689905086783	151.28292579538072	9318.877688151202	124.52605149803706	57.54645609082305	28.69183254375188	933.5251638442852	404.1784546625776	0.0	0.0	38.37901352912244
433.0980384879232	31.49731581415504	18.12727724795201	6.707075097489815	547.9439996285031	8.272506161461378	21.93766282432629	49.07229134433125	766.1266888966301	129.42711738415252	1295.4041311149963	547.617262481935	33.65078499464577	24.197440805344	16.917691928470834	0.923833012277729	60.744206180419496	58.693973338014175	562.4038321109712	394.8894896519183	0.0	54545.454495867765	56.16114494402564
136.4428868411875	37.45173797180191	22.21568803644658	4.428753734454418	131.03741064565958	7.196727970279289	411.7078463218942	229.5884207551148	5475.705447968699	81.961977214282	665.601276328197	6.801055808518867	5.768890358921395	908.5750010522792	20.175593273056	140.29092308934094	4627.42892251697	840.3471037742723	364.255597938929	654.8721783481459	0.0	54545.454495867765	59.34505202570863
0.0984993693566913	47.00110855803263	495.0339430617501	0.7559261459949844	12.831486143637148	5.77654315460974	112.63801296166136	26.820308881745323	1337.6493834856162	195.6112254972527	317.09172820563253	69.11849119380858	13.435884349211822	56.99986651604159	747.6896184857651	241.52769340235216	620.8052438564976	49.3685492049311	53.080693226478566	58.65442391189734	0.0	36363.636330578505	37.248908523363376
41.24440598527166	558.9839054538853	16.776461527434744	13.685270146994544	109.2978663554877	23.858312639317763	12.758505869110389	1011.93847233476	3.6765017891627614	117.01033829599288	1047.4843101821211	24.292748477987736	68.94297897693367	2699.396883776384	43.96998693554961	11.610925169165936	56.432460064855306	1303.7093031721563	1543.60679236889	22.7798851250206	0.0	81818.18174380164	86.02005734124843
2.8945233632615044	193.15490240437111	51.35978885760001	85.36571321662588	537.7246334369493	65.75186257066605	9.041227598919264	1284.779237921656	101.5451515265922	1.657235245434883	9.835651097234496	90.31194814782036	4.766712034302908	10863.629646155829	27.604670911634106	38.7902947787152	209.3963255696449	29.383273934946285	1.1642178231192717	559.5108868585377	0.0	0.0	8.36390562254378
28.20857435450117	69.88432490080402	540.2361671785942	8.921777896989074	37.9217119511309	1476.7351505669988	1269.517153645	48.321771049152446	2.5481150595915008	337.7002041362538	53.96868939399312	182.98170280842	1.1297505314336234	1570.116276447679	15.921117804758753	167.60631056694842	156.69534695412983	18.71786428166809	51.43356677695892	1508.177833071965	0.0	27272.727247933883	30.014712406843067
67.2580925915073	954.7499754382308	68.31993207283041	15.463826767754917	160.96837835902917	304.60717681850275	275.4332105758824	194.1558527989765	149.0885455464555	70.645289983597	5723.259978124223	1.1596999655753355	8.85919645753461	1013.2922597302264	309.31210406270856	65.69539733705314	579.0945600739279	194.39459982697923	37.89120690223841	1344.2412831535837	0.0	63636.36357851239	70.43707302173443
7.846675276404647	886.4497893996669	219.3689690570183	18.52500718734633	5.93766456192591	51.294517365817214	3.92183854186538	49.517080003613856	729.3191340132101	528.1428654717068	325.98371573201246	12.008601226741922	1488.9447923258504	81.68779015350522	18.528809531407536	156.49591532411165	380.62096706088136	42.73553401845484	142.1303476459121	925.248743048224	0.0	9090.909082644626	9.639820785489045
899.4394923989593	339.13465617616816	31.66754656579357	48.41141161984102	831.8381339561616	379.32987813211537	9.37073177540393	61.0328659155686	115.34696444268702	41.35663435085452	952.041894961444	0.6457355315891115	121.22897160313182	147.20455533937388	33.63768114754939	8.745859538818824	99.09813941290048	0.0	28.484281693527844	65.67691728026968	0.0	0.0	1.3583576807766793
277.1408679766309	259.1364688421007	451.79028752139067	1.6582685755850144	185.58918630170623	25.77529221841151	6.368909423937939	28.621156118959764	38.98161492144151	542.7483632991009	67.7684455239408	2.936428145191805	80.77409402470064	278.98269749270213	67.33901653576648	28.10232365396241	1073.8994389046006	484.7371330381369	374.4411446989565	35.17574188688625	0.0	81818.18174380164	82.68898233606158
1643.5668688728872	162.71094443559326	2573.7005508361926	12.700273191382536	273.74086989016047	97.96397996332944	25.52835232743988	93.71787280286156	1837.6716907570424	0.3277625657101034	17.753701105508817	8.79907836543268	7.113274242300575	5398.145930168832	2231.3465517478644	126.9810337652785	42.41505815191278	1830.678929443244	4.704527917908842	27733.687687468973	0.0	27272.727247933883	40.99744230508996
1100.1499404300596	14.872853368484686	763.8731444775142	0.5850716459725179	463.8778457956851	4354.18861612084	48.39062889013222	96.3257403455626	394.8225153032311	23.1927758713603	8068.740232746256	55.26954899309874	32.68540041090198	89.10652399324441	27.83384166251612	11.017247047903844	75.44108806752969	47.70968162500554	31.0634888220396	25441.020551696613	0.0	54545.454495867765	69.92588342910334
231.26817973772413	4.390290616620391	20.647556773489253	6.582621749477941	568.7695764122981	15552.169326227528	46.9550609134382	9.495254516630853	260.28562069015146	632.2453928302773	263.7279513198175	6.1173171703661335	422.1996780672597	992.9553440154266	23.08988115976473	83.31058770716933	1120.056622787991	1347.626313901629	101.79510863795252	186.1837197427949	0.0	45454.54541322313	56.11429608213121
