X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
-144934.84233646095	-28565.32771903011	275671.4442845098	-73223.93787506947	24887.51958138885	19338.140577363913	7899.352240437892	-130479.69209249559	-27458.213582073317	-36020.52027027157	-1474395.1806468992
76731.0047733578	-175627.2636170814	-263834.39156642475	-31435.69998603361	-104845.68962091752	67264.36192433722	-143627.53175254597	-123078.46515097542	210613.94351898247	29640.593725579572	-3914960.805699007
-394417.8053287636	57605.67366109783	-288785.10941475135	88970.7075114976	82313.14383285638	-188280.63380040496	224193.4047228755	161114.9405612347	195164.66745771267	1771.5407337790757	203884.72182934353
196635.69619980425	2478.015238801511	42174.47170210296	209160.5831399031	-95481.2463195632	-274879.8496948257	13956.140443043701	61592.31041605908	-52569.81323207456	294747.5156152338	2884837.9307480203
160589.985303899	89619.64267020489	-117245.53885619986	-209270.007137484	104594.31477938905	-14302.801854596431	-267854.0630970602	-303371.6833016637	-191740.74582871675	364193.4450532461	-2980790.3111499157
132576.25373348253	234694.771497065	36204.31174074139	-259366.3895911693	79937.59035052832	-130271.37875836581	-105723.33634995137	117272.80375101866	247656.61428672713	4254.3153472123295	3911108.638321492
211436.90771021825	60794.035578866744	-144426.97406574953	281997.50232322793	109575.04739894031	203558.5974408179	-453511.6686418605	66170.57565254923	168431.56727597865	340057.72845959844	2789344.4583009207
31419.730128766027	13736.141930107673	-108782.01070265152	165170.53396554192	-372572.7172902472	-106954.45121156075	-96991.10897552299	-327260.3570198919	298946.2014538608	-271840.2537326646	-4674349.004973995
236951.10068221137	10394.345343100173	2628.957711953581	-160555.53497371916	135042.4860827009	-201021.500167603	90981.10576893642	96445.87201103244	-82503.00986471373	63530.41623663595	3206238.296989098
-415761.0026083303	418571.38481709245	265339.0365953232	129400.7944721178	-193005.64151298426	-13620.724915426563	158084.03395260437	-224532.3133999628	-36094.84624760345	182076.76996219644	438859.9903089277
236698.73337798557	-235608.17347527613	333444.82231022744	304647.72434245166	147124.39944914935	356359.781754212	-331324.6415355548	-104889.62725253036	-147060.69213639045	144295.86475146865	831577.8258423486
43713.77777474315	333761.616260141	-305717.5964527334	311437.3264753516	15081.825784933162	97797.906132009	335183.7575218753	112152.2536011146	80073.65789251219	48458.23716046368	7277424.969391275
-6776.768562783916	155528.08759518844	155200.57198694526	233646.51980389236	110219.39666196772	119321.12271841096	-89246.67335688937	-116229.90221438032	156126.1348702989	-114837.013603275	2853338.5987212537
-81002.2142901395	25884.33536306008	-70624.03600048932	6169.898551387832	-136676.2073040259	221734.88399114483	284652.9842131322	-26678.06442232451	-277297.8841382486	-104768.63406267905	-1024854.9789297065
423.6842034944943	-42938.909477367444	-251231.05490147736	-8908.972848957708	-525336.9511997224	-32591.262161168204	12636.733761551208	48382.99686429971	-312820.352695856	44963.34733829495	-5957715.206044987
2565.728708737024	95965.4070733666	-53729.15066194851	-367271.95675407944	-86554.77671767773	158763.69342876313	-59475.21584862129	-49276.68050290961	197275.30118118742	-142394.64545178454	-1601703.5163122113
-88161.90626971549	-244546.650827549	-122030.92784050968	-56326.103194549396	333442.320170351	439002.4058255498	68932.46092879647	1878.1216037198565	-69981.56609484222	164938.07004217344	-319751.810538893
-278606.46034176525	42806.76756220635	172794.85568237217	-485096.57971053733	128890.23158267641	234544.2359646225	79773.62482622865	-12344.24213628466	-34585.316600281374	-46264.46553836444	-1861102.065021207
-20889.8437074943	-33764.34463800213	14010.432622636275	232375.66052163808	-185470.6268381148	47673.796546957026	195039.52595648594	100218.83398796905	37916.32331974868	200209.21851342823	2373177.554079407
-361668.4108048468	-27902.80566661416	122026.70901758688	68423.88402193143	-143456.59460313377	132051.74134130983	-177207.8776771815	-4476.931299362014	130368.31439607113	92582.55589862264	-3635774.0837203823
-39158.34022801104	-78551.98441683881	-363096.38266386243	139192.25106072094	330688.0217651686	-127438.94345191131	-23356.905155279626	86858.29226314617	344883.67212198116	39955.24436701892	1966497.8190510394
-12535.819454634375	191028.46410024766	-197145.20926710876	100809.30310356888	-106051.52367448815	-158574.56645246883	-21406.071990911565	-207048.46448387482	-110729.8610694364	-239575.5785177697	-2800203.4139257376
-224083.58378727784	-150973.2393143842	6428.629392912178	-345154.22496251465	4467.847863721601	338709.4266827344	30281.478124955513	-58537.091795055385	-123632.08973672548	179702.3409103129	-4539654.070735939
-188195.4522565434	-277658.48629697046	-263680.2764946933	120182.75648306689	27890.493205839433	156493.20437493475	133815.05089927296	-84186.71291675317	-14094.714775491146	-102287.50575650792	-4463536.363638599
327001.4331462838	88207.16697015257	-167716.13189630045	-261997.50234635352	-77476.34900294297	150642.6892832314	365329.41586238757	83489.40688215996	233744.55884624732	-49061.49723756047	5573241.009895575
-158003.4193630416	138563.04206018453	-56741.34567294635	238094.99703869643	204392.55533562833	42241.87984489134	-67906.03133319732	192186.4357216523	129380.90465131316	-136888.08041723652	3350862.3264149628
128647.08371051199	77973.03161314345	95660.07845093787	6720.341470711184	76728.87699392825	-23890.88025126702	-127061.30687364073	-192699.8121032103	-477001.75959419576	-36221.912480901905	-1993331.073988663
-236374.82508416023	89894.78256646138	417209.4099074227	-202951.89863717044	-72292.55333879715	83289.20762029053	-10780.969801147832	-196460.71607546293	224371.57124609416	464008.1444034519	172896.91902398228
-111039.90533863968	376231.41388811806	-289602.7800832488	-439761.19132401637	88002.89001066648	-100410.84487052223	-204246.56342614265	141671.28945987066	48760.142754239765	-112815.72614734567	-904543.1122090225
270778.3718646851	-19030.102411355856	420197.43796262227	-351857.40400811547	83868.37449232505	-159704.07843680563	-381444.3999377606	-40354.875259831715	-291434.5396841913	-32285.579606563362	-1544930.952278503
464613.86544418335	87078.84969598232	315943.49348964443	226257.42127174532	7556.119959499838	-88743.84058600897	-348045.3162400646	-174188.71013294798	132550.69155084284	-60426.07702414061	3708735.199609342
-61037.769096150354	209382.35889762788	-67048.81637360535	-268212.94266031374	148730.35510803465	-40975.332772943446	6279.1731065552885	321515.6612799021	-4112.111470101438	57836.73462374507	3518625.899784617
12981.103118557181	-270198.2070777705	-123984.73236291611	476928.99567437446	-225851.6729642388	-76762.78253008587	-166743.45570574622	-23374.00079066736	-162983.668626996	-48648.62465848656	-4677131.807168051
90119.66625582648	52607.03636358077	-13062.14233447898	-132437.70953533213	103226.99321758864	305976.69768103014	-100245.8014886908	-204148.0420416597	-227023.8838822478	-173346.04666674352	-2120853.627991083
48041.1687892446	250626.5649536487	157983.94443617045	193913.80515058138	65371.080122087464	-277859.74604219804	-39139.70622938029	212017.9479817331	-10304.585704929212	100618.07372474935	5905275.491523658
49786.92237222334	33690.15398649887	-113761.08343306162	25969.566093372126	-141265.9413392584	-34291.58612816795	-67056.69490346739	-253774.5185211558	-470231.642622434	-187812.64998793983	-5853216.3581589
99342.83060224654	-27652.86023423693	129537.70762013849	304605.9712816051	-46830.6749446672	-46827.391389836106	315842.56310147827	153486.94583058177	-93894.87718699042	108512.00871719293	5550574.844094699
169354.15504329873	-425445.4840702991	-19818.8600482538	-120564.13115679233	86452.5901268311	94008.83747364042	-141525.1789644052	-142434.7728352087	-22133.073711465888	-179328.44546304163	-5012326.218361232
-272004.7152621189	-42571.97655127346	-192294.36270210135	-10342.558112054207	137552.76971235374	199060.5801058446	162946.14432433635	-61126.41095713606	9918.365532317175	81575.81017949819	-1537377.8195919278
202538.44091018723	-81833.01384278829	-108595.14135440243	58890.919460394405	-173206.8890446784	55749.15082601282	-146421.75493767412	-111346.90246495386	81070.83386582707	-227716.14674687653	-2498424.2623302797
317401.85597521585	-15928.942901743016	-62091.292576413216	149573.1737451965	431294.8335216373	81137.9054116177	-75483.8923263671	139318.796270938	-314535.8137163131	9285.852012879404	4993873.03714043
-16326.872002248794	-73320.5139677488	37079.331293552255	126380.0678315626	-180880.1004661739	-163157.54503371444	129920.97302257716	-341468.59072991996	-116845.81863841707	608137.3908318882	-2263887.1219327175
68421.20793008363	383451.8296852246	-305114.3416122168	-230832.67695590827	171040.3015496525	52858.04203065021	262756.43531436153	-3094.328145347916	-173595.0845056664	-42718.648441008496	3665605.109052361
-36462.940143398664	21287.08328625777	253671.7222992135	187361.13542661202	243988.63984656628	144071.4996787017	66522.55178999495	-245788.9812943785	29974.43958705491	119358.75546616284	2700724.1302139605
234962.81151713835	-375796.18895076547	-65559.01117549262	-8332.004676266948	3181.731679926216	36099.21121561624	122087.96396189863	-7081.487809070172	-73611.65642873614	-81517.86893193911	-1367844.1928405669
158908.9596426626	101282.06827582746	324838.26554441283	-62253.0428608707	-197531.66591968833	-136447.79895486662	-100995.64700145977	-223769.30362627475	258032.00475319862	265539.5725863333	1413933.335249683
-114812.94271360763	-367297.7677140853	275452.78076264675	-259974.88147369045	108451.87824971015	-6992.139230676068	257918.7239249518	-158450.8185549513	12250.54206807744	-339685.38184747	-3575911.450657173
-422938.7198147471	-84780.21446651922	12646.429302620236	-55167.991979291306	-231720.65273189705	-363129.7951757635	-102817.76087357957	179531.15432994874	251239.48788273646	237542.676827691	-4125275.3653542316
220744.0027445193	-76897.82420830359	-12677.970406962155	96558.0248120636	216716.6206219991	-66692.13863635439	303990.40118285984	-427159.9697469611	151957.44739061542	-167905.51160353146	1880922.7628992153
299114.34729648527	255686.991593143	-200201.90889656285	206637.97287262956	-130288.50997273624	-373340.1173607884	-84919.63320442851	79527.5003552558	-92547.32959926758	-61409.668185020295	2773145.7772177877
-41279.81148810843	24199.086872700078	53964.72647543624	61510.58354568952	-151704.65219584006	211680.5816190351	-88445.1052016306	90029.95201194641	-32831.08669876336	75124.2463406083	-138992.51772032687
-14458.531942897165	-198238.8435249109	-146371.84197161277	-248483.93476648236	-95468.97168876688	-119324.73879668984	-475513.9659854205	140044.38225645784	444064.3716009764	121247.43869925773	-4465709.415320341
282062.4613181291	-106709.06747681074	356783.72132149694	-850.4193439884268	517877.9434778098	28937.226105007292	115238.5500656844	279980.68823391164	255526.66996156183	102146.4132271787	11118315.90462383
170863.46783475662	258349.57014652624	56114.993191723785	-116585.8991198535	218914.6582441135	226568.442342579	221062.78029865757	8900.416463847296	-143238.9027226653	38272.45082232223	6405194.1018651705
-134478.71686530043	67299.95776418017	-313391.8742334706	81418.07667976637	390611.9391079793	-198971.27049350823	-151960.42639755504	-142003.08857831045	25999.645160319058	-212607.25457074362	-2143910.1792342733
61480.713943937684	-164922.4500869522	55320.15310223614	239096.1301650958	-119325.81172234604	419587.86782648624	-105126.18679707688	6481.402668027244	-134497.11920126723	44654.167184052174	-981789.8904777372
-10978.800123257277	57110.814971531385	104224.48567586766	129043.1171900114	111120.8932006897	17916.136251049764	-39467.68406146522	-30254.65673070234	-38981.6560705362	226754.0193734129	2119829.168595586
-143067.51381893334	50446.295983859614	309783.5906836406	297231.8474037064	-390015.58530487615	-671.5240079962449	296904.15316973993	578128.5980798275	140759.1767501637	-73572.65873929673	6758977.4233496655
54722.916233141026	-120101.32708279266	213856.74127903665	-41641.05159799319	-157544.48665310384	45258.45344868727	392710.5667087632	67032.11330702357	-72571.12547472143	-305492.2712237408	1557788.8862682332
399568.954725429	301940.3638375292	-152919.57411108282	27802.63621179503	65735.64846961653	40732.084545235644	362934.6895425575	17445.97848388407	47446.975126203375	137732.45902928317	9285570.764350047
-65910.37559909234	-129857.73227220225	84159.7777655032	-15307.187853680034	-241105.72092214754	363473.6659563696	-125396.7547543275	185518.3042348427	168371.32587929632	-251892.55298287136	-1683529.9942359535
95736.23613018742	31218.14769137048	137510.14391849883	-315445.9272264244	-178716.19359560218	317379.9314066182	-492087.1644192411	-28035.58596506879	234454.99192161363	-18652.133108352926	-3050254.284658024
364379.06318520417	-171617.40986911568	-144431.83230433913	226907.66620161492	370886.18010332825	-306600.31572068605	-191233.6120501339	-176535.76443211932	186960.3325391309	327826.42558590666	2690833.9630842265
552889.7995570773	92619.27314847187	107110.82776226131	145141.6733994833	4758.5691638725975	232770.78046852478	201609.0585465702	70875.2894297633	-63603.98120112312	-304139.27747542737	8016993.623038575
40387.980667096366	-289492.4514054319	-400428.5449664866	-91867.0248105133	-26809.75330043824	18885.44487070604	-122948.12322357688	254789.34589498947	-299027.9316967767	-227652.42699161975	-5546068.376865953
-191755.69123735497	-270501.73788814445	-316717.677957516	82599.7824275595	-42813.539545572276	75881.07952102194	138094.5372243026	53123.39863450669	131552.63523007475	-13906.457248453877	-3407898.2727435417
226335.70740024353	-298069.9614921595	44769.33795593134	285182.06646427215	266560.3460952198	71781.99628253718	469603.70173077524	121857.02328317193	208549.32656826862	8889.583755101345	7916921.925998099
160500.23073867388	31729.490242455755	80940.82253208815	12964.77975108809	265666.36127687054	69482.09553902048	-141084.74280049023	19743.01046420072	-73776.20859320987	32479.981303917826	2820903.797275583
-165546.2779393166	-48582.84621745554	348363.68299194286	156965.07370969874	215438.50085355793	283415.40666862886	720566.4271621747	8317.813511686798	284080.18462597113	202527.0508803882	9480105.439860687
