X1	X2	X3	X4	X5	X6	target
876.5256652930077	166.14615483799633	1602.376000435962	69.77231342275483	89.98242585550062	62.15860213445481	392691.11288827
248.88381134553677	810.1088507010563	445.4412339374646	81.53521336376443	18.192437452303167	17.631024953400832	232803.5204012167
55.65383911719231	384.60229454118036	1088.9799784239985	0.5237036630238001	90.73649817524286	18.297092079398457	233924.55440552928
891.8845790000961	849.1022509051812	1272.8695537795465	29.307223657478886	56.86621405910818	52.14364527087449	413366.4731969072
140.69215395815596	341.6409548310498	360.7198275393631	75.00702279430634	24.61699979122176	61.78949678652359	175897.28277393265
598.1068467692329	469.71005303568353	1462.1296076943606	50.54761968079288	92.32220151674224	72.05860753732078	358205.5505611401
772.504557214223	493.63531713952887	1503.6774029483677	65.69491838561349	11.226566274614635	91.0256248551984	381492.2189828716
554.959110969087	138.746535162536	-60.93639317052509	26.856253801028974	37.207976909161125	5.589947025287612	179011.60024713894
373.71130914539975	132.3800793952934	121.23966086344424	35.81075551347086	67.06730389414138	55.28661170875194	177024.97249559505
880.9471270735391	696.2140208395846	305.1392397902188	12.173344767773496	69.39508305337273	33.9820878308973	313915.27550704044
748.3190534766596	623.6626544860966	867.1617869237189	37.55147828664389	49.363074095046386	40.751333548357835	336654.2862441643
233.81739347673954	831.1598593665549	1099.6048497750182	72.11194518204911	45.16069714520218	89.82342185502947	300671.5557448018
201.44882456644282	664.0035928973294	118.56366062578297	47.201885357858444	71.66863379110326	77.41203825940546	189608.34651484125
768.4245104093754	991.8526187679582	372.80529350525023	36.53878012429278	70.90069248723641	68.60985893150875	328303.6671667824
845.0451488785475	789.5041896535438	147.11253807145545	88.64758252221002	67.90312052205117	43.14468245148236	303827.8476947542
842.5443556889188	847.194432128916	833.8749759512402	20.173831754775517	75.25515951030842	76.62348421545849	365264.815067156
732.9856919827903	742.5070938707839	1189.6409638531402	89.58780317725217	76.41260393832877	31.309994507250604	378961.2921690136
197.9859348104333	430.9234050471579	548.7805139492577	98.82346113645742	6.759638534715339	88.91844116211186	210857.52425338497
180.39635906245195	909.8916280816202	2313.409821008719	9.973381238064217	62.13029911345133	52.773884392255844	404217.0884699004
820.2040998455304	297.04743383417144	1946.4369956283294	85.5068230402971	57.156900771340645	62.958096785856654	423315.41311684385
163.9465362112973	544.9159489991907	585.9689457732755	47.2610071097347	82.01726574240963	46.665450056649235	218884.54872191904
783.8081987761783	627.5861573051664	237.80617529274537	18.34529277296143	82.21398904218672	95.66837216454395	289815.85615184525
451.36272265260357	503.3487615752265	25.69960843915402	48.139240720454445	95.07979909762734	83.7832513562536	218744.08839290543
504.07994132169523	46.657816306975015	-348.71492626612195	59.08211533461326	34.637510904914706	70.5653211661208	140629.52655023016
246.05813610289442	317.79774030848426	-439.294272243931	6.462502342791598	78.06122967687641	71.80597381840444	120368.28335210231
837.745567912877	398.2957196878685	395.86878526593375	40.7085426227278	4.387271221772259	88.71314002988738	276161.98261988384
614.8284085653122	318.7598773481454	1052.752334220383	15.502345644708537	96.22251950668718	99.6367079047278	314947.64761009015
805.9607333145484	613.5365638930156	764.3113749864627	66.3395370608244	16.25774306149492	64.63200801696007	333366.98310119304
340.72087541393995	537.4787489378439	713.0447831963795	45.4338622771532	39.77958387377384	71.88318975605293	252321.42536589043
514.9384318265843	769.6469227820949	1401.7588346303428	10.265881365971797	49.650038829426094	38.15942923948923	357204.1601672924
116.4922921107254	589.4967861141945	947.9941498567665	50.40049595255211	55.703523825401035	94.28138783877641	254776.85958481446
158.85218319357267	171.14893517181036	-1.340801396919801	54.64877742595945	37.13773701401848	4.025028108832974	126923.06046416303
820.2361761732168	250.09466049666386	2131.669061043094	20.231308612691144	72.6666397705373	22.58029028220987	427519.4840384992
259.89028524533217	602.5991802935752	628.2278767069826	89.94056619763349	63.11555395195846	95.79102764321557	244680.2535467065
194.92491864619805	462.406362650432	-319.42886939571144	80.97991905492525	30.414723954659596	16.142895454191407	134222.56414720914
393.9795586201517	112.90433791714199	843.0243464848252	15.843484806572972	42.03352805120755	94.46233848195496	237243.1140997081
92.87726448410723	605.5548549894119	684.7515746989052	63.08020104871085	10.394554033009262	9.704572684912073	213340.79950522224
222.39047801477153	619.0240392109517	1126.2509143663601	11.643601818010907	28.53214126982052	21.078733090904688	270878.0399284545
943.8199796119592	76.96340940411855	564.3336480863766	13.175342959113578	91.50272064226054	86.52530608079607	303170.3476940412
858.1580824471179	500.23832246965065	-281.8573668607768	5.316482619380636	3.4566362160187047	2.7452548061360327	227071.63808446808
349.64299739057975	61.66476357365872	481.48798403295984	31.455940921291358	21.430020694120056	27.609120005272302	187088.20016698923
447.4221500163582	769.4139844735669	482.26979943749916	11.846207194761572	8.26778582483585	32.03546550046542	255706.18189597185
260.7861433056726	779.1453371309921	454.38183669158525	56.82141093081201	11.118950671170435	52.99877427661398	234537.11286309749
819.3046780345031	272.2173226248254	9.501565803391372	42.24665563007842	75.5001253630462	87.244843844339	246076.16010172415
390.1422571323046	277.33384899095637	-730.2093692509981	88.7687078250198	91.16639665227355	66.36700606237494	120288.71591239258
287.8544365108681	266.30762427692713	58.471001696306416	56.659108089703516	26.782029049837163	94.35947411280438	164630.09497642433
524.2268982682275	684.4984567684287	-457.6030256796316	47.069276088021915	25.60086906597944	63.278108035251734	181304.5636996772
153.84477214748645	185.02299603446232	-29.59076532531327	55.25919699850018	17.233057318120537	72.83446982572562	128078.7110273117
350.57846365235054	35.98024196124924	723.6875396679642	11.74695863791434	73.90195035537647	19.45840328338102	216519.20437029033
353.0097945370652	482.3833037946689	165.84313056750298	67.74192168285452	76.41846825172539	92.88046199302022	211503.29073881952
542.8222911189536	360.3152629720032	775.0120549524593	66.04651752011809	51.85356792946172	47.23194184081119	278019.93508940097
886.0439963898707	556.3986913626377	84.6642437636416	52.351329037718166	67.74647760704352	23.365569755656757	281847.6879107174
226.64150737199856	928.73598338807	23.31404116208728	44.77115632273892	17.000701716038158	89.455694802366	205092.21530667137
312.91460967026603	91.10613581946863	159.64575064580455	77.63309917067788	82.57798389116462	30.12888236312329	168168.81186152095
704.3996364950862	773.6502497579238	441.0585119504705	42.44386480358294	6.820873124064841	10.939948821982847	291235.06365930464
625.9660553461739	510.0211924300336	260.8818442798224	73.54872620631026	33.371406878937314	96.87804297648188	257033.58851191946
466.4630867437111	650.0285504234497	878.2140754997076	61.74351556712817	35.77912131397799	32.182611235217884	296291.8690266598
422.68418910110853	769.860074670732	396.20544363448414	64.95309496235275	46.89276149437619	95.78957291715938	255125.55344450398
860.5334809689863	542.9338795085351	1265.9015201027362	89.39043900531746	18.158881642431556	2.1805006251193526	375338.90869518527
65.54687547988541	339.8581006923046	464.9393879772738	66.18196786501733	66.04940486351103	93.12461776377069	182357.22556835087
736.9588147723371	302.1881508975607	1556.445790574772	32.02795498356987	15.51247508591812	36.590120282521355	364417.42972127744
483.80940381773627	656.044843246565	1111.5111341446004	40.4132402717703	17.65219531547033	23.49170799535377	314028.7242322343
760.3647600850045	886.7130864491139	944.3210638605999	52.008446364566254	72.30220467086721	20.1467812970211	363295.27025384066
638.1081334059282	790.0285871070022	120.0279553411923	90.84412428049437	97.14076542163367	88.72762441747103	278387.1316955957
753.3962753911214	500.6882228755621	829.8806250681505	77.62586892496911	42.95718643596934	63.05295810844596	324880.8246239884
998.3633135747366	570.3323419934605	1623.7843890348172	29.809112766015467	78.46849635945917	52.08227471562351	439150.27814256836
700.0273476703114	24.291619243977493	397.15279810518814	44.14803372425563	41.24282564345428	29.96591352220944	237855.6333749741
484.7990527711092	48.158089053297026	-502.5180674015301	91.6835442698814	45.2597683977591	49.762195295243295	129715.5051744672
393.2283519558311	345.44504453022245	-132.84357058933057	90.43063607580547	81.93904449770228	81.85046961446021	182995.940775601
303.1595231554256	987.6206948835684	1633.0582283289366	30.735552483599093	18.11930065503532	70.45145277165422	362937.8855848643
847.731403322375	188.9924194306824	1437.992431438974	86.17479790283967	20.610453483719983	28.690066740692423	364353.4061488325
588.1232724020593	267.2701979907181	-227.7324400346634	81.04961208798348	6.618015495008455	33.06606179174957	181965.50395380307
20.563497267058075	253.75652790253184	1018.4272863184722	11.104437108816034	23.128900836034695	87.32280262114924	206607.03832216715
411.9682568245476	677.0265575673765	296.683829641613	42.39921009118272	78.71329109605402	21.822068374341153	242885.19343836795
314.2123750623466	126.97030099880976	414.3006331836816	4.40429362139133	43.18290554455043	75.6633897584093	192974.34420921642
289.88425602447734	503.7575722863217	725.6006188410014	82.22589969131475	68.4978616394779	47.146891681299444	251726.74399352845
307.60447704245297	216.13261629803304	-701.5067225360019	0.4711161805349362	30.44055146077669	44.932140437860504	88937.54552384178
203.4170271683379	412.4001781537093	16.968690776147128	98.03307817355692	21.222873785077113	34.91299289476336	159930.79862382528
713.2949755409929	671.689671925537	1118.7128800302307	65.14152429123855	22.93558730849594	67.95021069094571	356716.4988453335
132.00353398214864	416.24574825320855	837.2184739449627	3.6109068748973794	83.33610398864005	15.252870305840638	228210.1243391338
76.44537287782148	450.9624356843328	354.8049432274493	50.16765365654541	82.06169399887553	45.79191554552663	179128.70852281764
133.11463915448212	844.4273471451172	605.7221365268744	71.97547193003967	88.6010534759446	6.954468221062027	240903.33249406132
513.4033673423128	569.6563573519072	1031.4044588717234	59.07206846108266	97.77671854533484	12.587457225765187	321443.22435834724
201.99167098273446	837.7289543894282	715.4767061116705	41.600426159489686	67.37694211773179	5.013266671834559	259778.84959820964
720.7284906952952	821.6234116072435	547.1010415359864	22.69260320095785	32.50598609408261	95.58112108809276	316456.5403627948
830.0055085992547	585.7022561994744	356.95487435073755	86.28039182724405	5.415769016214778	89.97510318120018	296188.45393706724
925.447507272174	491.3865585092572	242.1443737795846	30.06443161582324	21.172121420910116	41.49052232572311	288559.62957857567
874.915830756283	844.9617806691052	1212.631090728496	49.457601003004704	93.4063576982224	0.8844026925077131	405669.3405302469
50.170338325689286	739.2753687439916	-302.3509926202026	35.88652053242096	87.38553589772742	3.3074608863134847	136921.72243259544
790.7419110616256	911.5812195950659	1865.3762267412562	32.375398398344046	86.46693217305892	95.4022961450053	465002.8942035944
152.471922321559	672.707384094645	441.15803349981576	48.309530337146626	23.60620605665462	88.03705199960898	212498.66264853114
701.6637526697587	837.6420111831269	940.9688301971702	22.657219529688522	79.33936599698136	10.85551783633818	353162.18894193333
29.54532041891944	633.7820469297716	302.89926828653705	39.19689000861707	18.204111187257066	13.776933631563049	172509.68485738413
467.9749509376859	538.3986145468567	774.9051602026299	72.1327527224228	93.73365909663379	39.36021023947349	289183.2979226967
867.4582357295677	628.3446733796295	1319.2896671212704	92.68480484566096	70.35020970577321	25.843984955961975	403247.80700096366
614.4274133069882	415.14003166083535	317.3116071293696	72.36378458210945	45.34521846137534	36.68803103657737	248881.98051034904
590.3284512479667	141.15128802517484	1299.2786170534582	94.33562700169745	54.28071794385061	1.9727166985385458	316894.62233771035
893.9702997237762	412.94595958010956	1604.561115352713	59.60522902155427	68.38183699874662	32.14493137813634	406918.45936594176
992.5338434151265	209.40176494974997	1312.2806743537253	16.911496362986757	28.624975245077643	28.470781997659145	374693.65918317984
523.1800023501092	317.3330275376315	536.9956790992712	94.6052362333582	59.63974778466019	5.340192121671372	248541.52065077878
90.20400323901524	384.34686902932185	160.18040212791385	25.34556784257077	48.46256340867168	66.0500076769755	153330.3200447181
870.2283943880731	98.15124938486805	914.1628358631644	33.18660521981563	59.82847439117506	74.93770183509415	317698.7966673191
848.0850461220731	716.0600090773906	344.0450838124722	90.77991387728838	50.731639550668916	23.474715088704322	313475.7732156587
37.767977003064104	889.2437900415584	-598.1605216562157	7.568957580592683	57.30867546315051	21.027874074136133	117001.33107433947
767.6903181389578	130.94145002596738	1380.4529479309122	5.514690817032153	94.96075425158831	60.87443786006679	351133.40603144024
159.00277100348933	972.3344168062496	401.00737435140024	78.64669957789594	19.623346277342325	16.439190111169022	230390.3167713038
290.71175424625517	293.4409912073521	320.4746421624525	63.1806731825853	55.31619099085279	62.9871515564094	195718.89260440602
999.8255126948936	488.985366224374	275.22131398900905	25.96380875255958	56.92425399941724	81.07437417659357	307849.3083911559
86.59274996051634	343.9295510957525	-122.44640172475667	71.80769373595963	23.792866406483824	70.18396795944777	128362.21976335831
830.3652763149696	602.0049906705796	-775.0858227089159	81.13098449515442	78.44876133506719	22.115305147721152	203982.88715794773
138.55111975887215	35.625229149010735	-605.557279935124	6.3168386330461175	17.407058230929174	20.944730886365047	53980.001099809924
309.8012652713183	657.7069341630693	387.4807444164412	57.656223238612135	31.000611358964502	17.716899443854494	226794.1294181319
963.5030545233167	663.9576194658069	662.7695119629509	0.48080621870608686	19.95549764706621	94.97860109387608	350083.79315411765
224.40001385381228	700.7217083871301	496.3374906299528	93.99125010530999	99.11091724571402	57.02738913611044	244226.15716777302
814.4916356097173	343.671344094937	78.84486525087982	2.578225882776297	74.59597536354804	91.24573330084168	257062.6427217022
235.86288132647516	965.0554463494152	0.9010963457287744	8.54298687641476	26.05511235370386	21.25717064245788	199866.9553367309
105.37102544391767	364.27539208601485	-207.84664922060674	18.742102784980162	69.57572238045302	62.69997942038847	126954.31587391753
744.9159979942522	322.62091026964237	1159.6198820715385	57.41669263780136	17.626195808281043	85.16170954008324	336013.63849732943
970.6262805169803	901.0582097746407	1231.361072421317	11.709161342784114	93.49740269318416	52.19126185069014	424911.6684051957
341.6028440897807	70.15654813028397	-500.08050817708875	12.697467013341	9.024498910898082	88.94267695892277	98388.59667663497
464.8323106397555	189.54427012174764	274.8486304768235	24.146004458933923	36.068553540116724	41.84415111768286	204519.34358157276
675.3243650958545	944.0243775914711	1662.682282452409	77.34647002698	9.411131688943264	39.99058243401679	415786.8572445537
150.90601714216152	878.2838791861169	826.962817782477	89.39965828844856	45.03692191505105	53.02540242558096	267158.82204194146
158.7910358410367	905.3059720662244	812.9108809114241	63.25464040194374	48.970075213967355	22.38018860616634	265481.10062849266
543.7990972574963	991.1559940157844	1370.37194762814	20.112429476704442	75.33665623418415	87.55286509328855	384456.97885844694
365.2460747483054	932.977824147441	525.5659544844278	32.95168283482487	51.3393978306116	61.29654446365495	270584.58552086516
873.2543231599917	940.499294089488	413.1103452586977	86.82142597733821	54.268044751144075	66.52051824905534	341699.32617594826
643.7581996065098	755.1874102047102	-799.2038041299063	90.21371814296457	10.721198570894586	24.835257005066268	176034.39345667863
708.729855729125	922.3705283026344	613.8692673335977	16.72585558496954	80.45607572350478	78.61556185100005	334690.2844198409
24.138352951355465	99.22950847707762	-923.2529611680752	26.36003362634296	13.105087367704893	89.59705701940517	20864.5757595947
393.5569883312398	267.09687441790254	-160.9931420283491	77.00678235961453	0.712762009190071	75.38235176598059	156109.28745003097
482.6310108556798	490.94258453854223	-52.748548727089826	4.364124316510576	63.310400401973574	4.7103515339051665	195579.6136387174
656.579234869769	714.4097759008209	594.0178072900678	92.14457412803159	96.7270709923254	5.542268309744758	311583.1033320147
766.0644711339995	936.0936734519973	1150.5580451210776	13.269418828777868	34.14516377201041	7.855579169516014	379348.654172951
372.1995053900225	879.47689686875	978.6250306368509	95.86396981639342	37.51564627281115	51.15837255892338	311749.00040089147
559.1949488914607	961.862531572004	652.5978651983976	7.968701278866752	1.0205025148865898	72.2219771900903	306265.72928247857
935.2037064793811	22.109307272349888	1248.4838122929477	63.2564031036691	81.12657593161062	12.783092459837109	358295.8573236997
483.25021769419743	554.5556376887532	219.74650366450987	83.53968449978692	83.40112584881669	28.552637404806614	240517.37455083767
303.7760281473113	671.5570979233804	661.4058920595605	44.97644411253475	33.38818185008	87.96495858033921	257351.82242738223
68.40647415173143	404.40317082874026	50.188398998833804	58.7125061406857	18.65890577064796	26.168344691792235	134555.42963185807
433.31219291084875	429.5927790824404	742.700755733251	79.58937485925746	32.89514548195386	62.297183772669406	265264.6864593133
278.68800565151173	60.19360559192921	266.9082607976621	82.59654991434208	26.077691745424715	41.89118920982804	166976.02372665197
801.3829312047855	680.297390720038	-0.1670198221335113	96.73555573275166	13.14864995345454	75.8913072035747	270270.5291427007
820.6407011922712	416.68819907682973	1159.9777089748336	3.3032809492381743	84.55922128750106	2.6366040016279957	353703.8642360899
533.7255336642697	181.0920528760161	210.3874011834835	8.402065142553926	2.875202369020302	33.3153745157454	199621.175287788
258.8055528557609	311.6073098134053	659.3932676142042	24.435289277058736	39.22862624715376	39.38746614436194	215002.4357463581
326.4921563301024	936.831142137698	-306.6192056677688	37.205272471939985	79.96853021356107	76.89838852765094	199957.0766954407
72.05964232758123	862.6657271274961	173.55511157503543	74.08579561211016	66.0518619329194	8.290799725867803	192370.04317697065
756.013853616872	24.689039369729304	788.1093786317028	26.22844983394411	47.78372964642149	94.59708360123258	280508.2863748275
851.5417122452751	754.0784850149654	777.1254508796703	66.38847297080301	3.1190849982187796	16.003027594277963	345294.06534152775
662.0389689644921	708.396020339324	1447.6529802816349	29.775121063827147	53.539464575376115	29.767548917444277	375413.6409372618
887.6061385203549	454.2820893994627	157.134731303712	32.64483494618317	23.421944048599073	27.405028934551446	273082.1472352662
866.8763284285382	603.2683762127101	861.4818047916146	20.380612791014308	78.31460754122024	49.72254026968918	352760.77299666323
421.3099164616279	146.15991787832778	367.56128153216275	87.80101528151452	85.79750271245736	66.96029602665675	210513.41644489684
383.48393581544894	547.0624534827045	-149.96879081362312	89.59306143317687	83.25860200290579	0.9378209893879053	189450.05039911505
355.4149005786879	49.32499234603196	702.4109781515681	96.17558287315514	14.129241400409542	60.05734623826423	215434.54033283348
27.918378368630794	230.920246115708	-597.7096668320792	17.166989797900467	48.0217871770544	78.43622877984588	63256.74895771186
384.2828238525443	400.91760356311136	567.342517514164	56.12884229581992	40.38607260212446	32.126763677984485	235169.8708965364
613.1958216350603	703.4088861506639	1090.9832960308472	74.27014297298196	0.36529256519354236	42.489087314634965	338067.43832744693
567.581817070771	324.97972520565435	-204.44916870830502	78.62009579958735	58.76072027349273	64.6103428092617	190650.7442319491
931.8710982656695	48.34065750992093	1065.1671930800726	44.7475936350742	46.323867889898715	99.80659227232802	338339.4831166136
163.6881235858092	295.26642094447783	644.4564381659812	57.79770559756994	80.90778083550786	11.066457951418396	209511.72435818493
312.23347402700193	130.68048965681353	343.820348917538	40.993047713908325	71.92265199010264	50.937116532023154	189409.4560346186
532.6456963242057	394.4995582506517	300.52038754793307	9.503810019996184	12.60965939080787	15.834618951034251	228811.11219107595
837.6426811969346	151.83024379863585	446.2475588641961	76.97273036447547	9.747335607130392	16.831102469166492	264694.9308468128
559.9328971926107	412.99413482871137	378.65849716782907	81.39731787612435	83.57272379215588	21.35973899017897	250908.2791357558
292.6263275094026	853.703057304183	962.2758508755026	95.02495737866472	82.24124753115542	76.585469012559	303575.59837309865
762.4569601304621	816.888625921549	150.45962268691198	58.42470986880149	4.838217430310532	92.0291903949599	283765.0765685337
848.936238982975	833.70243852574	1104.1135064741138	43.28543980552912	56.63004668819045	51.02504584736023	389457.6970261545
421.241749250049	462.019533052101	232.71175309498247	18.320246120243343	97.55738762371728	85.11051310793208	223938.3716797091
238.46382901940842	169.14245542223907	114.5762296908086	65.88638310786096	69.5652215741405	77.50506202321903	162421.1711626874
133.40028142775583	51.09078147715964	-466.57376675504884	65.29775840385652	18.94925965101382	90.29955023954787	79172.57738622886
235.50456080234613	351.04958049568774	611.4294188234408	45.28752863372327	29.626953341634042	12.72755175861031	207096.97141688596
218.88348839470873	371.01986418010745	825.5120150587107	20.865710777187342	63.86032401202153	45.783638033139276	233937.4436847137
867.0310399121493	16.977136376000388	416.55058633611014	14.004381693154432	66.80167446854485	95.67344882768438	266442.45799493085
515.481985450145	599.6145028495409	34.07944855934113	90.23837121577031	12.777182966481737	90.19282991242335	222185.78214105047
970.4382467630454	750.3836227961206	367.52486664361	59.64227049808787	86.11907969249232	83.3672749478575	346279.9197441998
711.3424301144006	13.775419838180472	404.97513780475106	40.10965682575179	80.757156565936	26.70094565289416	245483.01980654683
315.96614886988726	968.428972634008	90.38519878445538	5.955856156194461	16.48990315461285	40.17208921460901	223776.56792089716
395.1493276766828	490.20681972718694	-48.81930817684821	59.60392599351492	40.91275067746748	42.95786824809294	188545.80665102083
167.00577597457573	520.8076174000428	315.97919461589026	20.853763154717655	22.61310127398287	67.39521810365596	184245.36086705947
982.7250764628674	736.5443040864602	1044.65811376717	61.00575543246238	29.517397303243285	14.132387903777854	388848.3685166089
421.45223074181735	750.3483926340343	1447.3098494088545	71.82416048066544	2.620125387162997	78.52561597234252	346037.11996058485
496.8096939683364	237.66618496608237	749.5388426455272	12.407900479996636	61.63047237472898	65.1750023585596	257132.81966687748
761.1886254949172	458.5257311450644	674.9891305521518	57.8286627785692	21.015542128385945	92.65490605864348	306532.58344061597
724.6319357729924	701.9868131112366	-292.13380184497646	14.341852625748498	95.40578532810883	56.69883034225529	240061.4483032863
888.0463508841542	292.6672272299542	29.854209706774668	88.14930681952097	23.855785498161907	27.8493985918012	248869.39856438097
409.3764943350002	268.6561822870369	761.9253659226775	24.390509098915913	10.067400783048852	80.99481997721392	240223.13836630457
504.61525525678377	661.380174793898	494.2021507140463	57.54737552212846	54.11938434862121	10.329299374248603	265996.9002214795
896.6963173975001	62.41930986588905	794.8294217632024	38.02117710436382	8.302759527571768	77.70105281537847	302945.7421429056
513.0798551857554	947.8552779923319	697.2532718118017	28.022897722073115	8.34803382416366	67.78231426173299	305241.0202079595
229.1171489926971	550.9534113176242	401.1935584347799	38.123735467902975	68.70427041516646	64.53813384525368	213909.94656735484
210.37653387354092	49.54155969367712	223.03055154229287	93.13039188457502	39.63351821379059	41.76778350057363	154849.97007211772
360.50607973180854	21.535394641164377	-110.66660789819562	63.98487463967977	33.21998715998403	87.99748810136931	142825.87842236512
160.1875956661415	973.6573077791943	830.03208371914	70.82137648284782	64.65453904770071	30.36385239698891	276924.41251364176
14.76034722895163	525.3177431342414	554.259789427657	89.23446352868648	50.59438908620141	60.933730305252396	194387.7866353049
417.88018149185274	985.3730381368758	498.23943437750336	12.838362291953187	94.70810480191003	77.60327012469907	289277.20971572964
660.1722305838234	659.4235181734028	770.3151458848463	88.68158281852921	55.5019019118954	27.943700741176023	319348.65334165085
56.702086150417955	113.20989073459532	-881.8068811174893	18.613179191850726	15.382810926378943	30.787442408178002	27667.207003423842
95.18510952246056	492.3518161910747	953.9799743453818	20.080955648223664	34.8208830387485	20.380043899208143	234978.01194313657
286.1878132403496	116.29065243696647	-612.3059607084687	39.93657695259023	26.82264153086561	51.74491381164813	93844.3077448161
424.1538735370928	963.2306655460892	1198.2403367377892	86.17056483165207	84.88226183429643	36.65019623566677	349964.96906927234
347.4875697320789	389.3533202622801	537.1042373627432	93.99395165335463	86.72819374552915	36.156174528279905	238664.7608914509
733.3243020257989	589.775482028635	1196.7637938801654	45.133901435657734	37.629747080090596	17.85162963706688	353627.4708338243
852.6299060484943	263.46891971906194	463.4413009666299	91.57891494983014	31.299774414398907	99.82364438975083	292095.7301773494
574.7473285486849	351.91265160177403	560.2546646498815	99.2494425788923	22.934665911301565	64.72011120998282	261240.28972899483
753.9292268066331	652.2066530457876	210.93079990680116	77.03552508283322	62.151893499532605	39.93024891005944	285900.16805885424
456.513692446311	336.2841509572763	693.4883406549823	71.16654668625873	19.92475333510828	93.8924224721122	254715.26579497545
28.50274480605333	908.5183557238531	1534.808107245926	88.21014236879178	70.7128744735747	15.098325346103413	319509.7576238191
559.5205169372372	759.6144974798282	1064.4092676893788	94.77409328583443	89.76042809370605	20.222732207272387	343925.06354456977
758.7666787750084	651.5980078530847	1800.4469580932027	1.9302484473865955	40.87733221317455	91.45894849220404	422182.0190626537
369.54941369240873	429.4573714151642	495.0103052842478	41.00902451304971	60.73212882816074	95.12132228379468	233543.92179651943
230.02385896428996	811.1966961887196	598.3213901768768	18.715279471237658	41.52721794157108	84.88578362126448	246468.66790068836
265.88377317752486	534.4845555403555	133.43953414348198	23.290782963873692	35.24424885176347	14.459020463075234	184939.51343594937
225.76545189251883	407.30648890886084	-693.3250083074853	94.46747954051168	8.79292618977856	65.8707744091246	96099.60876741099
529.7551203418117	551.3027721882199	772.5179611781437	98.46264128356869	65.87780189333631	82.52243104515354	294282.3399304362
200.82665940177984	170.00689959484836	178.43108266554006	52.271333586252986	43.95346862840107	22.95396301195164	154596.8444670522
724.2743793273071	469.37824790355165	797.9961786937902	97.09356703312397	27.20676760059201	78.98042718314593	315468.6423965397
505.27172865867874	487.9957447695524	412.4263077830806	90.95832719678076	0.8785234785470775	43.460499627847526	247347.90109319083
918.2079428502179	377.4888940235399	871.1933094212065	97.29684433519309	82.76763549616444	93.97729082346044	350257.18161829084
998.9388777199895	22.417095489865588	-607.5945670873546	82.62511350011033	57.18623131187073	77.19303556911045	197777.0219478499
676.0018868049386	42.41829697811413	810.3972732755333	74.97371876241444	56.19201540943217	64.12628898916901	276236.75098357396
934.6014896820434	57.92078400002398	1415.3888674719108	89.82919207651855	67.28158970090861	87.35911047033308	376830.2910074745
707.9883303690491	799.8594905885603	1474.3312314763862	19.328038290721615	22.60945733193054	66.67427695365171	391909.0131896793
653.4997054984586	387.66103404599005	943.6898772911452	59.60585894214749	70.7273881289263	1.8443355976691889	309831.5394055452
843.980383744703	158.16993104422764	756.5343916802851	52.17758379651614	4.284793926116004	68.94168911606876	298095.3511196909
930.0064857271564	549.4432220909192	778.0182575659579	13.633916728645545	28.8775275033222	34.70771383514343	341455.98483137717
