X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
547.6996412431089	729.9318335902058	638.803621581406	-182.23219234709688	70.4000274283793	74.62286012027963	84.57157774367107	62.24085886272761	27.238824708106215	85.80051735509689	329273.4543686622
13.115921728873243	453.9654004145936	233.54222911236369	-440.8494786857204	79.51738649859855	53.85942144631812	38.179180276626326	23.905985247456517	51.632973922022444	93.27309010111135	110924.83118915155
786.0617744867708	458.6215614768148	622.3495241841189	327.440213009956	40.763749996236356	87.9487370683636	14.619346740837097	88.5085908880969	79.86439232348927	80.96263394815635	328289.2157821293
92.05373649855422	811.3586735320141	451.7110420510017	-719.3049370334599	68.17441878902825	37.00878105532719	27.592333899182325	59.15127464548361	19.44632469644942	55.54319774174163	208953.6086397919
879.8686374420507	227.6372586388174	553.7632070903808	652.2313788032334	23.680066476490804	40.89791985889383	36.98468722186651	73.88176900805644	66.24957038993318	48.019362855722726	303027.90588405624
126.80396770494215	969.0191400381137	547.9072470836505	-842.2151723331716	36.33520072624758	13.524241607919995	59.66835509188649	75.1188762930712	28.20685407305237	65.09213294221604	261158.45515706568
163.18993492447458	387.6892535572561	275.44385061840575	-224.49931863278152	78.50262997855928	38.68177718606908	46.492530561161765	58.278704344815395	10.565330401459965	86.22679473017098	142039.86774288348
947.4801073205545	554.2736961302438	750.8746210989832	393.20641119031063	29.071377457292222	76.32290216506115	12.850664920550596	29.622424048031828	30.415724112026112	36.24968240948883	385438.18499478174
297.90203258742474	349.18018848369985	323.54165767898473	-51.27815589627511	92.73263724884396	23.902527466508698	52.802571564427275	67.0518333300516	52.424360266873144	47.13855114598378	167897.76642878185
774.7884581252719	771.3465351957071	773.0649450635118	3.4419229295647256	83.15820485158143	56.86639057966046	97.79729277196577	54.55965204840627	84.26899235968493	10.123244156112914	400183.24092471635
578.8078422560511	402.42652667707443	490.63999566870547	176.38131557897668	32.26822947208005	33.819731610022316	15.763395124174524	36.86942406317388	34.92053806159305	63.072764745891725	248631.97393807716
115.79791947881147	640.8733012871944	378.3311484899678	-525.075381808383	40.3242047946938	15.19146837988604	70.38640922579812	84.38293524412178	77.64662640098636	86.66742816946444	184549.2786440064
923.8295468049457	468.42606622592484	696.1472332562824	455.4034805790209	38.65090196376637	26.669281817785137	14.536479317117887	80.08036086863808	50.311736610544685	88.46365863374739	363424.99644848943
76.97066498970857	329.69821295175944	203.32409274048004	-252.7275479620509	38.91826257248967	86.6052343939791	32.091204238730626	97.96517510519384	56.483817971152945	59.720207532441705	99447.58243994457
284.25795483750824	579.6626317656505	431.95779742658175	-295.4046769281423	85.85637491944281	14.714084126298724	98.69455486446773	78.19961571305228	95.58083585064323	86.98207973541432	223023.8650447166
926.0651217286688	131.41087477017768	528.7224771486124	794.6542469584912	52.69863934456765	93.28102913799988	15.852076902723118	47.79269896318697	84.58173293610469	65.628049421111	292754.85714954167
633.6652725479927	617.6846305569879	625.6791060293599	15.980641991004745	72.93518888260499	85.9263862119048	57.492740411610754	38.05757958547962	32.07173593364048	38.23739213383558	323847.22467089386
25.028883968915178	747.0945188484387	386.0555538377806	-722.0656348795236	46.9167169144029	23.932121952770068	27.438421094631007	58.88050986758716	55.82618676754535	51.700222821951336	173682.35248970092
735.4612757360973	229.53417838246293	482.4973984336103	505.92709735363434	70.71631401914792	96.1615790946115	42.133166587993095	27.87271486918073	21.631201502238085	11.687990810381041	260550.65515108887
573.7665719243124	948.6937389711519	761.2322307065726	-374.9271670468395	35.44914838291592	51.79155053548972	42.1074168113225	51.325312552158	49.57704054936456	50.51525245658574	376511.6333185516
236.68667627733893	483.27275459103515	359.9737952708488	-246.58607831369622	22.29943645649788	18.041964105338934	73.36946357121774	89.12978405396625	44.015063031255366	19.251006820602477	183268.52297982003
138.11084431476246	999.5775819881409	568.8385908667026	-861.4667376733785	79.57813628501968	65.71088504081132	25.200213914754947	76.0780141576807	10.998357590418738	15.246174026941802	262879.8903093904
183.9256884690865	396.70822816301563	290.31709954810424	-212.78253969392912	88.55134598099951	77.39392365277618	11.265273973403678	37.43118262896385	57.01055195905928	12.683487111289285	141711.61061069387
594.8228231489474	843.068572147393	718.9364294163227	-248.2457489984456	58.53505541731371	80.60347613804664	83.37445351288892	71.76413971109363	95.46897961797838	13.084471269338954	367474.5768380287
415.0381061994423	497.0380105468481	456.03142504066415	-81.99990434740579	97.81665413096596	55.07341517558994	29.476568765140637	21.902735833433788	79.85554168158758	14.074050465297333	232415.78126444845
5.777091175399456	873.0451101245939	439.41654721224836	-867.2680189491944	16.857461853670735	37.64583935116838	60.3878468862211	67.49638585233674	39.7757717054824	96.3590321252017	201326.79660563762
636.3193204209684	224.633648635212	430.46838078215455	411.6856717857564	72.73627005824403	42.84777869000093	79.21590815101163	29.094770572080503	18.41960952782824	39.616820630819774	242382.0382426794
826.0981966727705	818.6460076736056	822.3678043958696	7.452188999164946	97.1523219490601	95.6256613777873	43.834963346855695	88.81743725657816	59.35528939133972	43.42591350705674	423332.4079399183
146.3137030117366	431.52229182317825	288.92104330942993	-285.20858881144164	30.827805182839406	58.17782488374661	38.79143381007897	10.529677190309897	98.44785206353974	25.40677055778464	136633.61068622695
965.8873941182676	713.6519385700211	839.7834531402669	252.23545554824648	82.55029365968304	63.82834415864748	40.56199793591074	82.94427271900953	43.31296845829911	14.756613600994548	434196.78298029007
526.2357255708948	563.6325880642133	544.9359829729916	-37.39686249331851	42.48402238292523	94.56086523842148	13.956798120836938	74.89289760161203	22.105689431668402	42.583864249201746	271035.3012207941
969.0446295568199	311.78839971941846	640.4266151749931	657.2562298374014	89.2800515842338	76.79444980239458	38.1261926125245	17.78987040200285	98.80926022433529	61.16387357589172	347273.12881901447
541.9256688112968	103.74203440208251	322.82683811330656	438.1836344092143	43.72585992195494	37.55321557773753	71.64936642596699	36.72597544124136	40.77889767344388	54.93465878779562	184529.6570083796
500.7935923892996	562.1435567577165	531.4881087979645	-61.34996436841692	54.84314518814287	47.39553853816015	44.162017826325354	83.11166263622516	56.46243557548054	34.45789862450766	273393.3416497467
239.03878370788186	641.078468638888	440.05927331930405	-402.03968493100615	15.780679864684377	90.41477908694958	59.15132025474285	98.24264772418994	34.87676433337032	19.935418828894512	220609.8634257132
816.4611562052079	226.14403536395508	521.2872762890162	590.3171208412527	47.580805899135854	20.596184410131777	90.65374643910026	54.32030577266944	35.67974271021741	22.494338262556234	290275.0440472513
823.6757785851456	103.31329585888835	463.5025217441838	720.3624827262572	72.87652833540903	61.208321800157215	53.139685065379865	84.19782002493483	98.7322084743212	99.35218398933745	266267.27016011754
947.6288308604486	150.3978366390275	549.005951917167	797.230994221421	40.52529578319994	55.74247422755382	39.554340791198584	62.385010790183756	27.042096349712974	96.88852982442711	302324.1575199394
974.9597013796516	576.3648260381694	775.6722107602635	398.5948753414822	17.65240118958024	19.915183697367937	63.10814671065839	40.523561604503996	88.77591851145466	69.2979653524113	408396.6219571982
621.2701890004331	806.6305568460557	713.9567278875613	-185.3603678456226	61.786349480024334	81.444226670053	74.26789021278117	36.596676284471044	75.15715674009729	35.01302232979637	362686.2885678998
635.0669057620444	256.96587030028024	446.020617694908	378.1010354617641	21.017218565304898	32.34734106391569	35.958083027344415	37.820588041342944	39.81049454705662	60.9825984799119	236930.60101427187
951.2827130081624	100.20341648083848	525.7511211215519	851.079296527324	60.48307789555932	32.29274027072201	65.28678113526647	99.55309832266049	38.08866253821468	43.48454611635071	299480.23880603834
446.86024573206697	374.41122889079963	410.6070680508277	72.44901684126734	16.66089213413717	52.0645197835637	82.47158162819085	32.371065477367864	74.37411717162657	31.424045950918085	218551.27402814242
30.954024267955035	779.2033461966546	405.0844169941568	-748.2493219286996	26.553409239501494	94.53163449435753	84.04048851883714	60.87557144198046	92.470110620615	83.80566038192566	194216.7176053539
84.05019757634547	957.0187240637019	520.5361175059843	-872.9685264873565	14.42670022347716	86.08832338039862	81.8095008839264	59.86924661062809	41.072396194658644	31.179383889673577	246360.56413235792
441.92204913742114	382.75536704564803	412.36825861617154	59.16668209177311	24.743638378812634	22.689101772574205	60.50307356608837	73.57258299094971	35.739021088712306	91.81028221462975	213303.76750763488
658.7221196877372	107.05777158807578	382.90278707317816	551.6643480996614	60.6518674349194	89.60055973439772	17.884571028637186	22.785565536995108	57.59278863707482	22.427480906741305	210961.71777684937
79.79949928775098	804.7761300269993	442.288917824185	-724.9766307392483	95.62613970462826	19.2592442950557	60.216760671884956	56.8096997686075	90.2923643721712	60.57255732115061	213256.16613266096
635.6151632601183	881.4040815549176	758.5168333069132	-245.78891829479937	61.5942696693337	58.34349083530938	19.193662354882527	57.19065948528813	29.074737664084534	31.911591074635513	375506.57052824413
586.9785576929293	487.73083603965387	537.3550259441688	99.24772165327539	50.92084820163807	26.10091156674052	24.132519471855428	30.79514343402256	46.981912571420864	97.4433553160025	274798.676257785
496.6393326318323	119.81052841929163	308.23108807903947	376.82880421254066	15.646574950373848	60.5287290087144	28.495434673434367	63.08834740378826	59.071421480811125	40.29275625724969	167999.33284586066
367.53013112104935	801.8570430287884	584.6897319555734	-434.3269119077391	78.35272747345795	36.308690800133824	86.2947919337349	41.81410190630587	77.02638285007103	28.92695457647972	291526.48084188247
102.88620159376396	110.84558720525922	106.85208817988689	-7.959385611495264	14.548494353618409	62.59092871522366	74.48835337549154	10.476078604639888	39.80818597371915	18.49843128880015	55765.271583028676
374.3131343668345	156.11511012865836	265.209576632056	218.19802423817615	89.69270020642446	48.71610483960111	58.54180701359919	67.0958851155888	80.33316536254652	41.421121171201705	152390.87228771136
827.515924986874	374.83422115904256	601.1737962931068	452.6817038278314	15.203751748886383	50.22646533922276	46.8546374621601	53.31482967021727	99.95974916669678	12.188150842952794	320360.5086365566
390.8350883807244	957.0681235466661	673.9640196767056	-566.2330351659417	96.8508661098093	18.181021844452076	30.403651704003135	58.43108368052208	53.651301322805324	54.85549382453346	323902.84610404284
792.5771703397862	287.94658130631956	540.2599370746447	504.63058903346666	82.61824335184254	41.64186383155112	57.88862226272595	17.696025621626568	57.03212878784746	45.002439744920125	292928.0200866969
165.658811960951	93.15552853138362	129.39329763407943	72.50328342956738	38.065481544676004	33.89596909221899	89.93220092456907	66.76328657587257	46.1200268383773	47.68258093147099	81022.59527261178
812.7616156476452	825.1578874833881	818.9795287640748	-12.396271835742937	95.18997833383281	44.261355927498855	85.07448444394834	52.670141761638	65.15035903392916	89.4494225139073	427759.8791596549
791.2235194632214	564.081714294158	677.649685715293	227.14180516906333	23.54350825177805	21.506388109082152	45.982092711051	92.72325472306547	91.80499099683489	69.64863666784416	356106.927531492
376.80381230561164	761.3277413408142	569.090163666748	-384.52392903520257	38.16384625699486	80.39696141874528	38.467685602512695	83.74812974201333	21.9079523378813	88.9111427419997	281158.76612288895
720.729052296957	310.46168368582266	515.5945755389503	410.2673686111343	97.99710887144809	71.23108863313476	64.52408190381928	24.176874299702668	31.406575201245193	71.25346988409078	281814.8759585969
880.0469286941175	5.451142995815617	442.7536900089003	874.5957856983018	32.11062035920419	86.71277883961496	45.10860288638818	23.735171362957068	87.10061368314256	12.214017497190962	251122.1906469785
182.1077370621601	95.68703443346844	138.88713737079692	86.42070262869167	13.00825086121835	14.663395669574047	56.873494974102414	94.56201290308105	22.724457362551195	71.06551367104551	76825.40630753944
136.18066738942403	538.8892822077253	337.535218789491	-402.70861481830127	48.71386226295043	52.759137516011904	48.83243264616754	37.81002099019279	81.43939038204198	82.19346781343877	164303.8713847018
408.95405432479674	213.7440834824767	311.3548612823726	195.20997084232005	24.858988186713603	41.19521053402923	85.23040791502407	73.37587377982763	28.170613821377636	99.24040841193366	172924.20260851114
894.3969525903996	353.2205879183893	623.830964050737	541.1763646720103	18.865959968124045	22.71870701247429	71.49117679304173	55.91111642837579	89.48688911781869	19.075592645755542	333874.07405344123
910.8203520826165	15.473749790676875	463.1684889001209	895.3466022919397	48.429704568634556	21.210046373227257	12.479276576731682	86.68156748735389	94.38434481938319	75.3655849988244	262715.57622248697
18.842209690821605	90.80291730663778	54.81999510796957	-71.96070761581618	52.88226934061187	83.64461431156039	19.367467263327335	62.56459763686359	93.83840321772551	17.972487879155704	30944.85950823362
709.9907178052838	601.0134216444014	655.5041515923423	108.97729616088236	18.343921367139636	73.52108132678572	86.75074538973651	53.27636630406639	15.294138587477144	68.33806900754945	342805.04276489955
411.17166883523805	442.4714375554992	426.809023535979	-31.29976872026117	82.18649608538054	47.47740413603305	80.74730360788031	86.89130410703126	40.868815274954116	98.95919050085874	231742.40198830186
812.4693176029515	31.995479395289856	422.2291376114987	780.4738382076616	88.91944467539847	77.51330482514832	39.86173682712082	22.78503097262599	16.725770175519102	96.74339406923379	242472.7871162662
338.6992579678292	916.4730118160237	627.5895665235818	-577.7737538481945	54.89156413451381	98.28973667984988	34.830503974285435	62.29340692735145	59.06382186325149	81.63427450081362	306570.0254367171
962.8985693706707	642.8031309994197	802.8406708863935	320.0954383712509	51.015596109838555	30.674933203056778	11.224314243767314	63.20180809005439	82.82572749620245	82.64419107221441	411524.8979279255
664.3938979816277	449.4260932338495	556.9201403277767	214.9678047477782	17.686775624766504	68.79694959983422	37.36879276678997	62.528276015613535	89.29182018591413	84.87745921483823	289437.88278035604
956.0736188680463	415.9189295982039	685.9908880933906	540.1546892698425	37.85006996676725	62.89689710355735	42.60320604727424	36.74301013244329	76.23565708912022	76.46044500617039	361934.75862366485
507.45598036191427	69.03666811516412	288.242786581472	438.41931224675017	92.45258818350798	50.06992259349705	76.91274087790364	39.31057710151643	45.44250873106827	71.97129597779079	169077.67588183613
676.7505811603934	319.9910795798354	498.3623499283258	356.759501580558	42.98588895597081	54.46005573879869	16.07001971206161	39.133066073486404	21.485642505847977	52.31926287413521	262696.3255109164
209.49519754287894	567.6576425001974	388.56796078248976	-358.1624449573185	36.08123847076583	39.26184140483032	67.42406026270602	97.89649787263423	48.23330179987991	49.939639083019664	190586.9853493863
47.09675288386993	635.4067540691874	341.2625409807097	-588.3100011853174	76.72459927056546	86.90836451508345	46.4704133736281	61.972418691863474	37.719668611700634	58.4319134481106	162705.7135888417
599.230852262599	960.0136265977224	779.6177967350671	-360.78277433512335	31.929065179965573	33.913021354333715	60.24541957411219	64.74125707961346	23.422071877583345	80.17943564796128	387993.93981517665
753.2026070059308	562.8497602671539	658.0115302406057	190.35284673877686	57.551599556646934	19.394424017309905	53.62215702225774	20.61489967252337	19.801703790257584	33.04359030567099	342510.77528175665
410.56978876870284	727.4646278936701	569.0251623293957	-316.8948391249673	33.07216263795904	74.50177542418231	29.69332462600928	24.18516207113276	36.81159748137189	36.349710509796076	278393.89720401977
849.9475826607735	59.11347861074723	454.53078145326594	790.8341040500262	86.8008248762064	52.41324063922825	38.110792643262	76.64374222634605	86.5374672472769	13.840534931146966	259163.5806399049
616.4877492521401	574.1388313531411	595.3212620662198	42.34891789899905	91.42616276711408	39.22674561344287	12.208293377601859	91.6057647795303	57.93546471310493	72.76361541136399	305072.008153293
378.3851224308305	870.178968281562	624.2720885061156	-491.7938458507315	50.51719317197852	99.82777730283563	96.26705695514835	43.72353191677073	55.08305174762669	91.30562778623874	312528.20456179883
734.3849107594258	459.7653805426987	597.0816057437218	274.61953021672707	81.22102395315663	49.394524941575305	76.63497525327662	95.1921060156369	67.28818963369199	71.41978098942064	322140.3503021217
103.42763975937899	787.5250929293358	445.47040792832917	-684.0974531699568	18.765387027615965	53.73075196229507	85.72698885560871	54.63011610087432	31.684721348704148	41.99158677838453	214192.47825178143
924.8944538853923	673.1253891037627	799.0043267779828	251.7690647816296	70.14752192802385	43.424762346882076	65.71729689829594	69.38205483452074	73.96245170180535	57.36991044424796	420567.5802051934
722.3864373689102	538.557372444537	630.457574292997	183.82906492437314	44.42443507413773	56.24599585266869	35.10124095225571	70.65812585541704	58.382202281240694	36.9776341012829	325707.7770455005
971.2440638882506	295.3989149584836	633.3141204007918	675.845148929767	84.02408022643301	15.02224109779016	39.171283265807546	12.198962664592582	17.26372134892923	81.24311071217335	337513.9994286075
827.7378279180426	949.0275353667842	888.3900479459697	-121.28970744874152	37.85007016967609	12.656486721149069	59.06142810175785	13.004233149545385	80.33425815691669	20.930433635363897	446296.075173572
341.89286299530767	202.73498716877324	272.3081678844607	139.15787582653442	86.327086356527	52.202259086690844	48.977259054644385	19.988077210233953	36.23846895288766	30.294168933761497	146274.51350858115
365.4746718765208	51.54437167900135	208.5092767634317	313.93030019751944	35.44889687322039	19.159535406311576	50.8373469129396	66.46981127745016	36.03886309835859	30.39387526093749	117632.21831809361
541.986250679635	646.4573527612342	594.2090952135104	-104.47110208159927	14.145940698757327	88.98173166956418	97.4002258892926	28.483680732592386	16.834163565406225	54.10307990834703	305949.31920894806
715.4617187643703	875.571809767725	795.504198349202	-160.11009100335468	54.441365532195455	89.01201550781519	69.02711792444441	16.403252732392154	85.41438938985719	78.68052400636819	402820.95081342786
53.52398302052023	376.8646122656816	215.19640129529682	-323.3406292451614	16.953177670637807	97.20541851204769	42.8511785995259	60.80180717719321	62.32711372768222	50.80499471105099	107388.91565738861
271.88974821922045	722.9951683581106	497.45472335758313	-451.10542013889017	19.739198082242154	47.61271540826808	48.1130643023119	62.28555980953838	42.15264944877127	55.828498410918975	238204.98767402797
660.7184490583932	111.72753377276253	386.2217034039682	548.9909152856306	27.609091283954008	18.741438691564934	16.424420699588715	38.47783432047176	39.36367391427663	80.19567839920434	209608.96398357232
726.5234622158018	478.31637582360287	602.4315703231493	248.20708639219896	59.01698028354922	74.17993506459113	84.89293635898149	33.972227676750535	41.96920281807108	13.60528901477231	323474.05489644036
234.45237108014734	637.2262546529596	435.83415695252495	-402.7738835728122	88.36406485819916	63.85627885211831	34.94567814146891	29.47200497198509	13.966793736108404	73.33133877048597	215748.50623141284
463.59207493056897	555.9463026900762	509.7811881068155	-92.35422775950724	41.43485604018265	89.25998169555113	77.17597954806493	47.22000507560989	41.525970068156134	42.824931957892694	263554.41461252456
572.6903164586273	380.7766150636953	476.7298778376635	191.913701394932	85.61080239666511	56.96809629376733	62.049773318056545	25.65201723181179	43.68610719371091	58.88479683345268	257364.29633372114
980.0006376901273	184.54428017632213	582.2725219456466	795.4563575138052	46.56249098886679	72.71732912953868	26.41136034608271	43.28850182527668	82.26924393859741	52.06349020629611	316908.30405860214
767.2176912847088	714.3298185880718	740.7838048678659	52.88787269663703	19.085483161206938	59.10620777496507	75.81369624917248	31.161048689300863	18.105807842922786	85.97545990670268	383127.0394116465
137.16594684157369	98.6324057064317	117.87957504118386	38.53354113514199	20.839663960933738	71.43612134799633	67.69733678081539	88.72118665197486	15.33333579382734	89.68324376961337	70826.90884872427
324.5576400313443	955.7516303273694	640.1427728107157	-631.193990296025	84.16555999072588	93.5342690739834	68.25607845733393	85.92239413424619	54.93031862470997	81.11662523611935	316201.2176427289
58.272300036518196	97.27562482511117	77.77930074405151	-39.00332478859297	37.18113865026481	54.90926033319218	12.455046064477997	94.50926870890292	63.09102191073175	59.17052073082628	40800.55435563659
431.7217111208497	512.735713591423	472.2245286993048	-81.01400247057325	91.16736889328817	26.19705984415156	23.458864423453534	40.07321939297695	68.42225283218919	64.27831600836448	240830.5645178002
174.60495999526265	401.70595966218445	288.1608220247156	-227.1009996669218	16.553399945304918	88.19128020785534	72.99067007503194	91.32721488813127	87.35173415418863	84.0686461750603	153921.0972457422
640.4711191673771	346.7963284813815	493.6213666665934	293.67479068599556	79.73140409759039	29.41695209952138	40.95433522853286	60.911947825110325	87.64813028013683	57.268799623082515	265840.475471931
12.791209399030107	203.8935727216018	108.34850966044807	-191.1023633225717	18.379516008008657	17.29188847090602	42.19373944872995	35.885671234077485	19.87075158807034	45.258400608991934	51966.182175060705
616.947982529179	671.841516905637	644.387737378979	-54.89353437645809	81.77124063934833	96.33162891467592	93.09306015064773	44.78795258945507	71.46805803863933	47.39571072266948	339191.4048030219
18.660529349766865	921.8554444289457	470.2539523451613	-903.1949150791788	19.763677037824756	49.18707326274999	20.05983478505843	99.74401133515163	14.233729837331044	91.73270940924114	210863.91861235656
631.5649609488291	949.2760602041553	790.4206363733961	-317.7110992553262	29.51997465280389	68.28371752670378	11.255669361796379	96.61794369630103	31.023030642911145	36.264183585102174	386192.5002883156
807.7974162301549	102.64261007549865	455.2319251682043	705.1548061546563	10.577138993083866	34.158900371149066	85.44877641617336	27.90444097651637	31.134685798070358	60.552064643551034	257126.71905794862
673.5150977479689	198.92452373406607	436.2137200820872	474.5905740139028	41.720411423050066	11.580488645505058	33.75463918984111	28.698445406763764	28.893607895239697	95.46282704651482	234881.019042172
191.47654494189686	779.269684362897	485.3603013089204	-587.7931394210002	55.39343986601054	88.99638540101752	29.74369603823623	68.87433161001294	34.31582636334571	60.35930785587523	235221.75273652122
288.50340781664744	179.7360071923613	234.11021441867035	108.76740062428613	79.95414479670771	20.31196501916907	36.15016838802972	34.24841851894361	10.901026014613182	53.16430122669951	124102.74291094525
102.18385802397785	802.8985474134911	452.55663400162973	-700.7146893895133	73.3977561054147	45.85429757446767	91.67853210077962	92.7303205628475	85.72372322283118	11.445406420782803	222331.00408837455
765.3768324937341	328.1220426962378	546.7517190734563	437.2547897974963	52.40648550905282	65.99781077352387	74.80319069161924	57.01355024870216	75.06133025684468	77.76376026547351	301162.8481827607
978.2055597302474	72.47341848114624	525.3396007748287	905.7321412491011	94.88090530811837	78.87555234241324	77.16874973859524	36.40656827745309	81.68260768000277	19.223503667627163	303190.77917891974
359.29480501735327	420.8457767237341	390.07135745129125	-61.550971706380835	90.56522900247656	78.3299044965933	99.1327954673227	41.7162325264938	21.767400380962933	95.27163748862972	211780.53340401856
