X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	target
-232.65522839002668	-52.97417715206783	1322.1716735085174	731.028670551597	1592.3013897200747	1274.4747065508946	1361.2213426045967	442.0876028802323	1666.220568500172	1308.0679299546018	308673.45303067006
455.20924984278497	786.8671082775531	228.3440053651996	1697.660956145443	1932.2013589234746	1653.5952807423785	1421.6907736307023	1413.0209200161507	1645.4517613024361	1513.98953009284	129972.16166368351
28.255324232778182	-62.46079766178271	-107.59816178009021	-126.67428556111709	-197.17020847934464	-192.94519305872893	-140.55699164733355	-82.6739469461797	-213.51792318463026	-180.94798934221893	-211065.55486354884
193.4042603446013	545.4902125929834	1006.1352228503825	1720.1725190663988	2440.526087319175	2029.1850124146008	1916.7793614927823	1327.7047031937577	2270.2645930166623	1946.2835874378695	176580.62087773613
360.7396618786716	-525.0703698010728	378.74757466874274	143.8921956993162	429.80808354623883	-92.54943787186912	658.0576643513056	226.38233886789277	135.42632824507766	39.06100766408246	10538.600979781044
28.50656244854225	134.29613943162846	764.2342132062658	824.3059513968216	1347.7283679249417	1071.2255819220186	1115.7071500364698	610.2112738292776	1286.9274676126336	1061.816121792856	85948.16672301668
-253.31741689395966	119.93637614236253	742.7386846362748	433.36063379502474	906.2417063450072	853.3692370870738	689.4275228781045	223.56928190948034	1038.761873033112	834.468683777079	154911.17054744577
717.7854965818117	-914.2029404209815	-1034.1878577155162	-1030.610930583118	-1663.7983863005704	-2018.741425972327	-928.0794685046867	-500.98116534417403	-2133.405636409346	-1826.482440842792	-191883.22842501441
-531.1518568630524	236.7962153175908	-459.7121171169016	-768.2628669615736	-1139.2383127937758	-512.3826925217801	-1180.4723673526069	-745.7070921722791	-735.5803449790936	-592.4663038298422	-96909.31426408916
167.2283949935125	329.2721363364152	1005.1022693831749	1429.515463846021	2138.8782714123126	1705.0327589002816	1744.153283551091	1102.0835163132836	1977.7991859666377	1667.0032828114277	240938.9331771926
-167.56889058572588	171.16891724481073	777.080210357387	629.8722926106026	1139.6853957656867	1017.2791477057694	884.9469323681651	399.1490392219347	1213.1142887917467	992.3056648614834	120012.42081081362
503.30327051631394	-284.8494814628657	-178.91396672063345	149.4579974588317	85.8315422527886	-294.7043737034846	283.3382884669814	287.9414927838	-260.09279589482713	-220.11153006433574	-84127.8598554392
316.8305123870294	-349.09983730552483	839.337336686283	677.007668274513	1274.2460577454294	649.7350620045357	1305.5708653782965	598.7604971860424	987.5115420459499	753.2319363909328	147086.84898005874
163.5852764388951	-560.5670063789611	690.0694694342574	108.24258063028327	578.6656965654221	88.61355780241269	767.3361593622204	126.88877287673512	397.1000857282731	224.6859843291892	112644.246835926
-961.3858860311682	288.5360919175698	-89.01164503191922	-944.8503219844481	-1119.9300589342877	-285.72619350584705	-1261.5698477997253	-1031.9014926381424	-443.2628388798244	-386.3317819353646	-106199.28415858487
595.8537485535325	-41.858979924606004	-559.7730641915844	242.79675082714823	-60.68119350341808	-323.3425993675259	71.60454932533646	393.69149572227076	-435.19349782449524	-304.25905877177485	145046.4153717266
295.3274153461546	554.3517902914539	410.24109059868204	1368.6267214576242	1699.0144096650386	1430.5488737487617	1290.2184308985195	1112.001504352554	1499.1152454482017	1336.435282575901	144569.07732217357
-893.1877326773433	-311.0174027771907	291.36879158693216	-1258.1100784866398	-1183.8008189537593	-662.1601408734333	-1052.1689022871733	-1246.3960465426808	-606.8628911377336	-627.353375435325	-145905.36128562212
519.1894255096583	-759.6730377384212	-1416.0777990552845	-1412.3347423739597	-2322.026066483707	-2355.229287869014	-1600.9366472669628	-847.8593676984127	-2625.3205530132936	-2209.725759487645	-284382.9775891219
-24.482515429225128	355.7052897327476	1556.4551005219205	1671.3591539957176	2729.704903100523	2247.118283691118	2210.2564337804174	1209.8002991544927	2667.415033848698	2207.816177392925	301821.5205995121
-203.51815646339026	343.15922847835037	52.94722655761712	194.1267596685182	214.92733278326224	420.2471028531249	3.70551833734392	73.60098012529042	365.988639654599	342.3361863089375	-25476.813782032412
3.7800901970666323	471.46930994861685	90.62697417252514	639.1988427330587	714.0321021191631	772.3021156407626	420.84374006319655	475.52115516962203	728.6619493662059	676.2485707941483	-87532.52092679206
-365.46501997095953	-16.563486436898547	897.2789317588938	256.84988263996945	815.8652626822693	764.7016825591863	648.2735975936926	50.249500857750355	1008.3098201597478	774.731708792877	-197193.15626918655
-263.0174213337902	-1076.6714599356221	548.5763558768479	-1159.658386350743	-854.2075374462204	-1066.3350342294602	-331.42303347596857	-959.0634936380073	-760.218462012485	-842.6118578576059	-177965.12315006275
-740.7903857756841	-669.7348874788781	67.59517049369295	-1676.163509043886	-1743.7321458323495	-1329.0995135110782	-1358.5875390965944	-1499.800675252979	-1274.2902928456033	-1218.0313006526003	-159120.6785282911
-338.19615102963485	900.4702164554078	-20.078975322171704	625.1911931732893	595.0191402948241	1043.1336694072052	75.24510694317935	347.46139933146816	870.6684090086418	843.3545328343599	18533.76565506769
691.0794955187636	324.35494379482134	-83.55904015842718	1189.7037158992123	1230.534562393027	792.3950494512596	1050.8465293619051	1122.8590644478866	779.4821637996529	749.6397279940891	106497.02302183319
-196.5263785307005	500.8159126042801	696.7272637622157	919.870079827747	1379.4625568590184	1375.3205674077512	948.9852211984443	604.2850637528711	1493.652321084096	1279.8355222974458	68270.1360345687
316.3909330531424	1135.3464289021979	90.93312752924759	1823.2237680027813	1957.487074489122	1906.1221559078165	1272.3585818830286	1459.7013094051063	1789.5803752237452	1684.4815596023723	324022.049607878
-757.4236123429323	-223.25747603351053	428.19939716173616	-870.5984742411734	-683.1127750370678	-300.58731691715377	-632.0442177502493	-913.6175846645936	-203.03048441208333	-274.02270873408764	-227473.32632010177
-551.7946586078855	89.94707557673922	696.0011431722996	-17.50587542055565	384.24244905480776	573.0551301702048	197.5070663467152	-213.3572224821077	722.404209355388	548.203618395342	75045.79711159437
-178.7227114052136	-90.19584088120392	686.4242373382651	231.16733812971808	670.08993289504	537.1818139478438	585.9336184687924	100.0833732548318	744.9228078043718	564.7129593408696	68473.02097046429
48.90664654665369	551.9667733509535	-128.1404121257862	611.5614124721267	546.5557058810584	666.6200930590161	249.96191141526546	472.75691445792927	548.8034312550091	551.4016427183285	-95899.70776670027
64.30872520248326	-112.82819035612582	694.5121814813808	518.1019841077235	992.2507817920658	664.6634563525984	918.8978465148689	397.53178789864154	899.9993002591731	705.3445853539134	-80603.79736507515
-351.95816270777226	-527.35222748296	-33.615153598065625	-1097.8974177347734	-1181.329441811973	-1002.8854133701766	-863.1313402838218	-935.6888894031604	-964.9817025512518	-906.90573863906	-36628.54566163053
-57.824141194120266	-150.5518477946444	-739.2609951837137	-860.2876855406217	-1371.1654341695607	-1084.724200830001	-1134.756790738944	-647.4731262685518	-1292.132948720764	-1072.5355205974618	-203689.24195022514
-556.6474170573156	-328.51761850866194	497.2791178708108	-684.5942764387127	-428.09866237782455	-246.93237535753482	-331.71636823306983	-706.4611117474004	-94.79300193623534	-189.66215980728217	1386.431867946223
253.51013606767842	-28.697682537018004	-697.724252377536	-287.46577485224054	-728.1242958961309	-672.8160289402977	-573.6265715873872	-115.94758529082964	-857.8735465218823	-672.2952646957835	-239655.25005051907
-107.83381877381616	-436.4805452268502	440.70376446178557	-292.8643515576239	-20.438629397129592	-186.14883539689043	146.62533441299303	-259.8974266835311	4.496371056104632	-91.17616649378816	-92679.90137545487
-144.2875585770506	-57.27971373625983	42.04719412509825	-216.17218473641427	-207.63906815851507	-123.29742437798078	-181.08483457859197	-210.38157079264604	-115.13722131329263	-115.47267316181019	-181089.97062369896
748.0221557445915	327.18282817702885	-27.792335455227533	1310.6697835272278	1395.942730097458	894.2617808514934	1204.3054767378153	1231.3580752602406	903.0162521453701	856.0283875777018	275519.91915446974
359.5843331777186	909.8858936562988	-41.54466387159156	1500.515915853082	1545.447080971477	1463.3920774210271	1016.6806446400611	1238.0469886830697	1345.2848509223663	1287.5513080541218	311564.09750218905
-53.51517997727891	-517.621161209687	-276.824652673591	-910.102502738824	-1118.5070764132518	-1078.4903641027076	-760.2662919513057	-689.9946718438396	-1090.0652801643303	-980.1840614289061	-107845.92916768693
319.09349942428673	872.1555573715556	331.7989342803814	1712.6399852923676	2001.503754730368	1806.176975725754	1422.4555659668217	1375.545167928201	1804.962215553535	1646.5846993286268	256323.50508646664
-1003.7284303725049	-194.1734691505792	-152.8095555341565	-1624.730279774215	-1861.4379367408965	-1067.8530870481613	-1707.4000919595605	-1549.0580365921714	-1174.9341454096188	-1070.3976880073392	-174118.9152327319
419.4702502348061	-308.6265932734616	-279.1508769730153	-66.21095965073789	-209.4638381940651	-493.7384259947617	22.245744569390048	99.90265231185876	-494.3613980944835	-419.1209939407905	-209868.41649262462
-163.3068903306063	992.6901976301466	-776.5176389199103	333.51290792776797	-182.61429770693763	427.8382957615846	-606.0726087645731	203.35623889076064	23.569043659746377	197.51837373938986	-64785.18807893503
943.8438286700951	278.27656226687907	-667.7407845499457	974.1598921256451	650.6418544787124	222.64324473320636	613.3467406688959	1056.5427964895403	60.833292713095304	186.9798797821032	131659.06624395447
-630.0823825862901	-308.18070401973876	-187.5981901619685	-1316.4372195014842	-1532.0851045686968	-1037.5767717672838	-1308.2403869808375	-1191.6007673591232	-1104.9211735854267	-1003.3916711370255	-122257.66783756367
-571.8631036603309	54.27985288826157	-16.6149953222304	-671.3122878975847	-754.3428847914107	-294.6664246787405	-776.883335933604	-694.6062939458634	-360.1369609622425	-328.08898099537805	-153602.89842933323
210.04724522592065	303.4252966078355	1028.2717824147708	1472.2595959607363	2201.897394995226	1721.4203877710202	1816.432119103359	1149.5554696299141	2009.024570090423	1690.7884567737567	141329.42199743405
14.159188065230586	14.878069747872594	469.14190298799883	421.30197710740754	740.3143292359114	560.2296466116632	637.6071185093783	311.28662634660446	703.498924642312	568.9195590519531	-172425.1979381119
116.12684858050177	146.53623664934062	-357.1757090131839	26.793449550940586	-195.19522712301296	-124.77973136228363	-210.42131686893435	65.92035695824849	-245.21955119086607	-157.88427054625913	-86022.45886789152
-646.7538126020479	-347.847438598532	-459.0634917082874	-1608.2219855768433	-2011.1560046866223	-1410.2311696374413	-1708.2441183904898	-1408.2487771386927	-1556.9988870560362	-1373.6684276241951	-368033.6997112329
-496.9313374174267	210.0957714474958	-428.2491187045995	-731.1429790910441	-1077.0641960554635	-492.7573769030661	-1109.1363485439335	-706.6903654989346	-701.1995635284011	-566.0195622350883	-129798.5005393051
272.11017617017353	422.9014362814641	257.0312762123879	1056.802530600799	1277.625643032525	1057.1687674697328	976.4416842584717	874.6470188487375	1096.427707849884	987.2788010573545	98849.60447542995
69.32259185504225	-543.0631495907049	-434.13048079916615	-915.7646387827614	-1214.7905272304579	-1216.6125093408189	-810.5913854059766	-647.7305150758075	-1260.1187240095476	-1110.9549195140385	-179405.33540304782
442.02269818052486	368.4219485462167	-140.6637785591067	880.7460856998695	851.9000832263841	634.9178064140225	660.848453547191	808.2333619982345	576.7648773595722	572.8663291598199	153680.94444994425
42.233393194973715	-534.6272468775401	478.14750104567304	-187.07511026301583	124.29326803109899	-190.62770646197959	341.2595674446239	-132.2204261610923	40.40620979469359	-67.3881314553217	-8263.26025225619
290.2838435178074	604.615323611969	-12.143247835012923	1075.5160968090752	1120.6329436634696	1020.8728693538476	766.8881188793979	896.7167723152261	953.7738283913385	907.4633637807393	103054.23763091445
-352.5552600829803	-674.802627855964	9.997743103209634	-1238.4587657541217	-1295.5980257832177	-1161.8381478100923	-900.0793394707141	-1040.3965459247834	-1087.548564235438	-1035.6781814494034	63169.88422358327
-702.4084719637534	53.603981020066826	-159.4231777473656	-954.7782429880244	-1150.9270774192971	-537.7426348067402	-1143.1821764178403	-948.2126942778364	-657.3827493669813	-580.4396880273008	50470.965454519566
638.8324478942125	-295.78569441791495	273.54869058501896	681.1591309657096	937.2779207259339	285.33485419456537	1050.4266213112267	721.0619926546605	470.47506656784066	377.0188440084569	104105.08063462439
-610.3562129570793	-254.07009882365546	-73.89015940873577	-1133.7927500187134	-1268.6622114496645	-820.806878044079	-1100.3959650124004	-1050.584853814014	-859.8932481630146	-793.1639991313157	-196626.22394950426
384.5158277211377	-263.69453081981	-2.5533160136125113	171.50540002175867	210.12075624782466	-139.35528356171616	360.80407210524254	258.6997532790799	-64.78966338398007	-68.87422910348202	-10144.376042478136
131.2514454259169	-392.0819291799164	-235.37754956239098	-493.5155660389227	-646.5034438602704	-739.976528352851	-372.005971269252	-317.54264590843866	-740.666936722378	-658.8922488537329	48623.26708682782
-982.2680190514624	-740.5728623108579	-1.1844580664040283	-2122.8483487223402	-2269.1347366807295	-1656.5307079317306	-1825.8930723747762	-1912.8635664916878	-1633.541967670267	-1541.2681127210128	-288352.3481443837
388.11425236205304	-241.9667224756165	618.5904001445047	711.348663693759	1171.8484439051435	596.8073751774093	1186.358240023815	652.8600580678237	856.0317561764798	676.49617904145	33230.16116207924
559.3161670771059	6.521687188476067	-89.62551267845589	640.3366256706327	651.865900774363	253.15012558320223	660.6409702639727	669.2753855333654	275.69932745902213	271.31951578644487	90229.21693697564
-205.5124682515865	510.81149203651944	-189.37991830154667	190.8477295681127	51.9956884116593	382.0493035001316	-208.09322220472916	74.21874976519958	227.3324341418225	262.91933008254466	-7004.948798697922
171.8939407749427	-24.326175785225573	16.398497705793254	201.03383883736538	234.16439242188707	89.53429130391487	244.44387086683307	208.60150632600042	114.53270376363977	102.03020607323323	116441.99423027805
-18.294987171465582	329.8249990411852	545.0917355102234	817.0390981930332	1192.5517793009371	1072.1149095452345	890.2169508980661	591.9602901352863	1186.3472161937018	1014.1543951382795	-38736.49695390223
-273.9979093705689	-107.07515535559438	418.5772431656922	-129.65820342932935	115.21836676368618	152.3715607845973	96.74723298238065	-196.59125727165963	272.5712969508374	173.4910695411666	-240731.66310056602
-134.7034172222789	358.77112789798116	751.1785260480141	874.5492655410881	1374.3645558645337	1273.5953191667772	1014.6519099743539	590.685973922355	1436.6334022807853	1210.685076565496	105333.99308123239
-699.6141296123157	-1076.4567578787578	-15.393251206707598	-2175.173327186691	-2305.917030101669	-1973.9407856925957	-1666.046807790342	-1855.1384611269193	-1878.6060812610128	-1778.5409277713045	-136032.9571211286
-844.5915189836309	-235.6318703512598	-987.7438856085687	-2159.5394249574665	-2939.9981026536557	-1971.9623845091141	-2597.403554414952	-1879.0713691567378	-2313.3568651603587	-1978.301966218833	-248476.39876251592
-711.4384539057772	230.6360421589156	-462.17866681518774	-1005.0431009009684	-1400.475339983536	-634.4945531168567	-1436.7717760562055	-984.0870237793096	-874.8295786993255	-721.1633838133273	124453.95075753459
92.42932703018234	126.09742711714337	-985.1542906757005	-543.7834135444887	-1193.6874360007344	-878.2816789603179	-1070.643706190328	-356.379755011664	-1189.351308321742	-922.0620555382484	-31977.557404889216
354.50187879425613	-44.86784714361336	720.0586077247364	986.939952230591	1517.3237401183756	968.4839108080597	1395.2016692267675	844.125843798906	1227.6452383750295	1008.6797819485403	203442.04848165938
-586.11687671832	232.18493177328708	-275.27596585424385	-691.1048067754671	-945.6977188281935	-344.56713988245843	-1019.9051613138455	-710.8738381048437	-516.5293073456548	-421.1644134215534	-16013.023758433701
-426.91154375218855	-321.5916710135152	349.4765358587106	-633.6868131451373	-461.3123752502381	-323.8030578972315	-339.0459944755	-622.3649298256324	-207.31607994969434	-266.90749097356127	-88311.95765235092
-984.2521067190269	327.4877921108449	405.39932279585497	-521.3738720582332	-363.00135835141236	314.059333803556	-627.0393758794718	-731.6887189809951	299.32557985587613	216.4845469496021	-3992.6151715427623
-320.5406332691777	329.5271719567098	513.4473091289572	408.86366578639337	724.922838277697	849.5081823808092	430.274846880702	184.0215525112032	926.7947991767629	779.1718951372186	147629.95383506664
116.89295589537385	-777.9478231018137	165.44011610722853	-640.1687789099111	-535.7422216728789	-842.787884850672	-115.55531171811126	-436.8374634431765	-663.2268691853642	-672.7711502550275	-102561.46266266356
-506.32222072154474	-967.7149798569031	-274.5794708818882	-2016.3568978392195	-2293.0071419805054	-1993.8119281719494	-1665.6842936357125	-1665.2482913448716	-1975.885485189917	-1819.1433308675116	-190184.94250824925
-227.59945240807954	-673.6269587906746	-449.3999051219188	-1457.4714896087178	-1808.4222282597873	-1601.93977345431	-1322.0978601211036	-1153.0628287636098	-1657.6067451801005	-1481.6256958431816	-102977.99018050457
-331.31187947292335	285.2993342965797	-381.6295782712584	-393.3322426058648	-684.8954197406593	-231.46337247027904	-772.5595678693734	-401.6741550998218	-421.56055632497157	-313.42241649327417	85418.14400301772
900.715049633244	-650.7939914016656	-926.5092414487846	-396.9398336198217	-926.498103652475	-1412.474303069732	-368.2182788876219	30.158095433900158	-1514.9167752522324	-1262.6978092001339	-133975.32371833466
141.52658112932687	-169.6555935690795	-20.668602404585126	-39.238296326046324	-40.2229308410616	-175.9752132911291	62.2823080085301	19.68477152515495	-143.5535442564779	-135.39092219907837	-28179.700162181758
774.9672025087697	-391.62664616811855	-161.03075810283778	381.5632251049342	360.02129607752374	-257.7384519205149	613.9104423497007	553.2528854285082	-178.0684195848797	-150.21118990472672	-155.80716253979335
-409.6289298607489	-238.1104367723295	437.1945903563638	-440.8771734124106	-203.39603234348962	-97.51860999145264	-147.98018711157616	-475.1240668456348	36.494168341898295	-53.57944989429148	-235335.1082685376
-91.92694657960483	-422.8365522470565	-7.049482953335789	-624.3839334780139	-652.8676693621358	-663.3445075440367	-402.29384646243045	-494.69973849160186	-609.8194117044455	-579.5840241294364	106224.79115379896
528.6841526891125	436.09850003648893	-157.5433655970543	1056.8893965681573	1029.6989060102283	766.0684488151603	801.0267790950782	967.7940803317998	700.2280218658872	692.425013953983	103103.20977167254
-659.6235972993837	-101.49031869782854	-400.0192821988232	-1283.016799087068	-1639.8703149365053	-1003.398088211893	-1494.3129300315368	-1172.6186463560955	-1169.188096695231	-1016.9007320097638	19759.73861401886
503.3650356135324	-785.5761755589416	540.7570431498706	148.06933563668414	553.9632754819239	-189.81548262908956	901.3508698808814	274.8132106440445	138.4733811282275	5.25078674695988	31064.34889795546
-340.9921239988993	-500.81000494745774	-140.55014644297745	-1141.8772204492236	-1293.502746800735	-1079.1595789007583	-968.779164866751	-962.4720548641508	-1076.1761816710334	-991.6178118561766	-101710.83609856086
-192.6567984308801	56.75867262562402	331.06533726052334	96.33088038848112	296.4569723640825	335.35431905615684	199.1663555770566	0.37010011451670183	409.79768474702894	324.73549345701133	14971.478022234793
707.093644165545	223.6969685344878	-250.61705389510635	954.3390223717955	880.4361001586542	470.568972725824	792.4388940600056	954.5276505243263	425.07737521116894	446.56796380880064	72863.62491053897
476.5047491070249	-149.93873724830613	230.20782492141203	612.745295640518	824.6165751789237	342.1063332184172	862.7595557933948	616.0788057999991	477.99785373887266	397.853353840727	-126313.6800949218
-512.0934121646025	927.0462831670941	610.5168477626764	956.0473588214389	1329.7042935667441	1685.5593898253333	670.0459013642176	523.9718393459622	1686.4295102384062	1487.4311589139654	189044.60990629572
453.3936364661993	206.5737379763112	-116.60424910319699	721.7287015552693	706.8762720075277	441.05912530095264	606.1638489086124	694.3443633945134	414.5345770120534	412.86261947279564	135521.53060217714
-573.5797555058557	544.9524795454151	-285.59198704209325	-311.902800622826	-562.8062611277845	94.46624967778165	-819.3595144754686	-426.0476397703019	-125.4567983161769	-46.78733469098543	-173237.0623943365
466.29541593654494	-709.1828664665159	-880.4044059903879	-977.8590430935421	-1533.0116407522655	-1711.7939184763693	-946.1598798625889	-551.274292479588	-1830.5271443958302	-1566.112246121318	-133059.00128978307
58.415087086091894	-642.7955003780138	440.03298147867116	-327.8714629661501	-41.400829052323466	-376.9936546114583	245.8968073416635	-228.7019841968614	-139.82882447075443	-230.29967473538196	-86365.9374686874
248.35707650561633	-69.13215058559233	323.84426905034627	497.5889230084617	746.8874347951752	421.16985288837	719.48046698778	449.59959224505377	553.7559822221031	452.52667812145484	126043.31207913812
325.1005889793305	-49.587931889691454	923.318498023833	1111.5549251638997	1775.0801465445788	1173.3550697255637	1616.291262969594	922.8482282338229	1492.1840587686142	1218.0619291140795	353490.678807628
-191.40859480648433	-61.864473137418074	-198.83984680730202	-479.4980891877761	-639.6468015768534	-430.0806536638773	-560.7507742501041	-417.8794571818862	-499.1751119499301	-429.414210538716	-52027.228245087055
598.4554743806762	-298.44739236598565	-837.2347302266227	-286.91820582087826	-785.497406850378	-999.8170342866115	-448.1859768880644	5.656618023275613	-1156.4811066816505	-932.9984384801991	89763.70514288211
107.08447056587492	-488.310157931778	80.13442870878835	-377.5606454829283	-324.52145767800687	-535.1939266156643	-56.666048240239846	-245.68225147466924	-426.49303326211	-426.6185831919113	-158483.85533475777
-139.99665093723988	-639.5153681098932	257.6471608122337	-724.6735760554349	-586.6054760127887	-701.1394159864669	-262.42394616410934	-590.023614480492	-537.4771677031233	-567.6479085208998	-120501.09547110155
596.2537562389874	-889.2937920032584	159.82591295948862	-171.6399794631296	-13.029700436676292	-710.5013310227621	469.30000725640735	77.08055395362784	-472.82549818109203	-499.3538167458408	150669.09473645317
-136.2050083018436	616.8621391680965	-402.5475905152544	229.77062699883766	-41.857755955475504	333.833901977608	-320.58708480091315	129.3446303656065	105.52934617521473	192.41118750157008	213319.8540398953
-411.9677434859998	-359.55472572459297	1024.906047892963	-104.59354903739293	525.58568124621	394.3677344025454	533.9938980995616	-234.6526552325528	725.0710877231656	476.37327354344296	166437.34615232816
-184.3096828928498	403.52320830334367	559.8438892766906	706.9846004605558	1073.5453849769256	1090.613779864806	726.4814918564563	452.35132433581856	1183.0286691509957	1011.2132227982021	354315.1942333861
-1076.8652868957306	223.49085850492594	-319.2929125725151	-1358.406664048415	-1703.7306820455126	-709.5368716095131	-1759.8053626946735	-1373.4045105904436	-937.2435354239982	-804.6677180536361	-224764.85351644113
470.65529038374166	-516.2619517637697	198.96352497340447	145.0822096426462	324.79579087421376	-214.77473543905583	581.5172240907316	266.5536813401002	-34.19671721485265	-85.02537157057843	-99367.84932609035
261.25705263287875	209.19911044434187	700.7992964732147	1154.9093188216355	1667.8599449418336	1249.982604775316	1402.7414242050925	937.4834701815167	1455.400085382671	1232.536836204205	147666.8358985195
-324.8826134241335	-601.6004276945722	-521.0222061215514	-1554.9582501843224	-1963.5884148810314	-1641.0952657162766	-1504.882021012511	-1258.2346511559776	-1738.4694018000894	-1541.3483109805716	-244946.2356900254
-92.27572109297257	296.1647735066716	49.656907475674814	275.9115278042582	307.29032888632617	418.1837684993138	123.40341975883258	172.50197964583674	379.596648525161	355.5494954056413	-42657.41639973786
478.8958072364528	103.80167570031288	153.8383267005569	855.1740291173971	1022.367504464341	617.268651054686	926.2914690723752	796.1507647185041	690.7065253829055	617.4978239676208	119510.3536228835
-425.30662647597387	-270.5034328914497	377.8329193721573	-548.211796538556	-354.96443065775674	-219.0400416836334	-267.62848115176786	-558.754549514599	-100.83592362231956	-170.97268309196085	-157497.26361430658
-705.5284155330409	401.577371307011	119.81375911949897	-316.071462144098	-313.2598056871861	268.11373502950613	-566.1845450415921	-478.88743283121255	180.24570539178822	159.75931479847125	-55888.47124791843
-648.0583321249472	-228.0604137370941	90.71331005698569	-1014.9781255770298	-1043.3343183413347	-620.7511417068456	-921.7411583372241	-977.550851576737	-616.0204954919101	-597.2708766488047	-204750.0384170824
542.947782915789	237.3491164399764	-12.51347937257196	957.2245998072558	1024.4860852927595	656.0694697252638	884.3846627654618	897.5223536060981	666.20060193007	630.1068660245926	13839.968279789391
415.1679082721228	-428.0419129544336	35.78311860969623	45.64061752838291	111.10458265706616	-309.25611722892484	349.85858044310305	176.88740233982682	-196.7930227031257	-203.04869791064328	196905.49845745822
-608.4483551700836	681.6882567691699	-302.5781178029987	-208.6230686798882	-469.25287009949284	246.881471338118	-802.188662369633	-359.4736909021103	-2.136686786607547	75.51755584397736	-112397.2374232867
1140.8259182694214	-308.82083846684833	-767.5201237661798	442.73838780426865	61.67320660937556	-599.3416071527795	385.39298849273933	732.7170692690734	-684.5864495201947	-508.5411939247242	63323.40090404314
155.23637709037573	-563.6318962770736	-578.4706986147356	-947.8464313729183	-1336.7152008319679	-1355.6456114000964	-891.9361189516405	-642.4265086922672	-1433.1552060786798	-1245.6612265268536	-147186.3214823372
331.2680166993065	-411.4279507592162	-519.6100819953831	-497.97954519208315	-818.1674671814112	-965.331557637315	-476.6282472278729	-247.89333206167606	-1032.2577364879317	-878.0427421040405	-212388.96548085182
-446.393757745942	256.8072321155481	17.35687437628093	-244.98613479422784	-281.2625251711928	106.66917597928705	-431.7331878767347	-335.6710126143058	33.84944842253867	36.717547322589795	13287.674881842762
413.2016586652623	-533.0160858138403	-25.771104303825776	-132.06236918690993	-112.67982729297486	-528.4989946421603	201.01342757386877	44.89284778454221	-419.34983025663973	-403.2344109638306	-85555.34641242417
-676.4329444820194	74.39031740365259	-85.62815241246724	-836.6181147775508	-977.6998265245712	-409.2791044796296	-999.6027156467101	-852.711227895863	-507.92314227420167	-453.5741517228729	-39153.50307768732
388.4683514657583	15.238206960314434	-448.6265030806284	139.94736301714838	-114.26804230251463	-244.4702027570955	-35.55099581804269	243.97143562119925	-349.307580686278	-243.17844107977817	-40606.95150001014
-585.0565130296798	-900.9902187900099	270.731364102394	-1586.6367441881941	-1504.0958634294473	-1331.5859686693968	-1025.92163252637	-1382.4623188417568	-1164.9885453576205	-1161.6149779674263	-182905.06670673873
478.99697074000954	331.77280924921746	-513.0404220978122	577.6709620387502	301.78248829238265	186.0702030271526	205.41402041732883	599.6713388385978	22.11436032925137	125.16614365163426	-207925.17422015648
