X1	X2	X3	X4	X5	X6	X7	X8	X9	X10	X11	X12	X13	X14	X15	X16	X17	X18	X19	target
49813.329969773215	45571.49477102941	51281.594465660935	41009.57916325015	63737.40805286084	20374.1656391194	72955.36181673787	36291.80511012797	34298.900330223936	60587.6822893283	59081.44788667474	81955.45569836906	51293.27142759887	54008.917965938606	51549.34061843879	75848.69327635481	73705.27551332203	47758.266937110144	62015.44120200414	-3038139.1585277137
38430.03809397078	75553.63024804564	59411.4238525542	44255.44037703201	57929.56070406369	57825.400570901336	46107.08400666616	64826.39902733575	69068.7031109382	51049.26367881273	43214.103158394726	51699.31888376094	30772.99058103269	34150.283433835655	42904.29120771046	35901.466670329086	65339.81443602973	44023.20924105251	60658.43417040847	-3389571.6689906847
55135.22497106272	50813.94600005879	17574.758767590592	76947.30228138893	70590.47209262612	30731.307702203005	47345.36073163632	49374.62599496108	66186.48583338398	24108.03704018353	42849.17055201716	28765.315788924643	43083.2561830574	48735.89523265206	50004.52671495479	41463.03203958504	33067.94520885795	58829.01581760919	60642.31253593884	-3277423.926793349
41656.306128640295	58999.16003813063	48484.69759659988	46838.00457987354	32375.39638351098	37324.22686482868	61589.25400004117	43950.11484734799	68066.36484468357	88110.12920199228	60900.72940581413	73843.79813899947	57287.08071011964	47982.11497650408	51671.87183811843	82471.47238563982	35978.97726312327	35998.46630394038	35878.10036542242	-3317221.5218211957
55675.30291146617	72461.73951369307	40852.03340791773	67482.61222537312	44965.07927051867	67770.64958566641	64819.76322651835	41135.16833112035	54718.65338269487	54052.20094207424	60419.50742668622	50066.299031399525	42770.452764827634	71212.14070908351	47534.949678051096	63881.23945126292	39795.20652799235	73237.67522269042	42983.16799381933	-4099941.110184101
43744.21546173676	75536.59654065713	56152.97679875588	38618.18238950776	67839.06314808261	32558.538939583563	39686.72387097969	42503.1553059901	69894.08779525722	52240.86339587506	40823.11877144477	55433.58574364218	54764.12814495591	73898.24915111171	28180.420113235523	70724.19579498048	16222.381905437993	62773.544407951	71686.75271974946	-3769984.5158353513
41792.096090783845	45573.20635169408	24420.6236104902	44517.70192518464	61734.9762236106	42288.65072802347	26787.61822905908	61641.20050172124	38393.25638393761	45031.66457198063	76913.60282600233	58655.69142275845	35684.04743870416	39989.994835225865	62271.04566608341	64987.3922775523	36194.265044791886	32975.24457290438	59565.7279820945	-2761480.054722372
69254.42081774648	37023.85450791798	62439.13098640515	45123.45223756062	53363.83744369116	58504.732264090526	35657.95432422548	56896.70921206136	52629.76129011498	61775.16108991066	55163.434951370575	87179.2922920543	38103.3527861816	48021.96436982571	40276.059126116896	42236.73496733953	34522.199915252	66664.41270906605	75695.84054793662	-3974725.205468916
62191.42612348596	45837.34522672954	79678.36356202043	53637.52535540421	36468.51220184551	47119.57707079812	42737.97519580206	25555.395403302497	73922.06341822167	64767.986092568535	58976.22967221216	55451.59513311289	27592.963987083225	48600.22402378726	60553.14782461604	34471.98066234549	10278.933593642478	47176.065670214026	51346.30170276012	-4060532.221879247
84133.06688419261	77888.03039803625	48957.561869784746	39919.23332610327	55658.0050752111	52396.78326376856	33844.7368535896	53219.02605868275	69805.3090790802	29220.51441459193	63559.86764037287	72208.37726160946	39193.29498387546	75179.68102644214	39345.9408186981	57845.716324534165	38753.22258297922	46076.63337459693	43934.47316363721	-4108335.287487267
42669.36576199052	83672.22905941671	47421.03305581885	51996.15968357444	50360.526832722	44784.44982055734	18743.15125361873	61823.71637947822	45743.65013713238	52108.632881032245	54916.0956614172	47415.64675142802	50834.9161025002	69185.73336921271	54504.74976496271	48532.893180248575	41098.70874072714	53061.96731232609	40585.78454244546	-3830056.671455116
22721.137776825894	29971.34941555791	72957.94142056837	67779.11273157928	64423.459763750754	33138.64106326734	75228.41475940541	57716.15996285234	59887.655612561306	61117.75894825407	27100.778533717385	36558.70393862459	39904.164625629484	62358.1322845507	29793.811352613277	48190.67088609483	40418.97964251018	61210.94353250026	64071.23154917461	-3303866.7142038327
54086.86897905011	75513.50138986953	42812.75286502123	34087.22592793951	47272.690558218375	48320.33577686041	50780.67691226392	74887.52107884102	37441.83901839905	46189.33470863744	61785.32492527789	31175.78985023824	46537.25857706005	56232.32400340725	54899.74356948784	56401.4544652405	68117.10617560467	38125.55052005121	43512.811531700594	-3033338.672471184
20076.347900690696	91969.9299882336	40789.68713211827	36877.776320550045	37974.69932283502	54068.01714136073	56904.5655076527	38469.40679806456	29771.75840315053	69769.6870941567	40400.94496421268	29314.27372341291	45020.3687946506	49599.68329966389	75893.26626906176	42758.18834365386	38734.62351253063	53321.5500840343	44658.14363972819	-3085256.3920084853
46304.29014261071	30416.18106941465	47640.76909283964	52771.76666991555	37460.90134740575	67741.9548809897	67644.63407686193	35560.86827599129	70450.57721776301	50400.45479592636	38482.59850013877	68113.79135074126	46388.29054072194	77681.77517006616	37095.949187110185	23814.38002079387	39090.23586421479	61162.54078298905	39105.22082358558	-3937644.673756381
71463.38172273601	49837.79781896604	52134.6962810272	60524.50036093114	42872.55338475866	54139.73452639785	41403.050918694826	62764.279815404254	52406.15551307577	59019.4399728837	38418.43133017116	62956.14020636928	76548.73811286801	42201.330621679896	44198.558025559534	54564.73472989728	52743.12772648536	42601.10035480853	9399.907093111997	-3673041.8239462334
53912.88979726453	80459.39030650236	33258.17099944922	53150.33944988479	54664.69216457615	58417.01246837412	63005.98286526348	54743.90852429346	49564.88687713687	48608.7220280988	38694.00652360238	51817.99548400649	28968.813442138144	47254.78443145157	64222.222525259465	52480.081742938266	54102.96209609175	70526.34071556706	50796.55098617825	-3425720.9827609817
50825.82506351117	70574.73543706955	33083.496104129066	54601.32308195006	55219.23073030371	60529.4151138016	49018.93301101289	58001.16865905373	66533.36532596126	45530.173741312974	54430.30054604256	27002.536774621934	57029.72561344609	78358.861799805	31676.235788528506	49505.805769579456	53947.0492203558	50733.80533036906	56129.0013764945	-3809484.637280196
33656.10890359901	58377.185508029055	37775.098285485066	43366.439227186274	56806.77337151987	72767.65775064677	41826.05213261573	51271.3212012861	34135.90117317879	44524.88066801421	33657.2110569565	56551.46576896208	53115.29987121335	62887.93685851376	38469.5823498436	58892.942007769816	44126.52437596626	49506.66905714918	34206.82977896347	-3216902.5914616366
27337.689704676814	38866.263313217496	70406.61571167951	23165.93622016986	31910.947524541803	42021.10199263253	55418.65201279663	71611.59448423045	47403.80828950969	46140.086807791726	55510.61447935978	59666.34363892217	53340.27179185387	52330.37862832208	21839.58830895264	36564.602720627205	60854.98341448753	52875.844365958685	48528.89056619431	-3016866.048351606
43982.18683691559	66150.68348159517	46830.27907334061	43858.92246600573	56615.87275542856	37147.457286311714	66058.36772462593	41859.30345186706	58383.06170504277	70101.40573834191	57297.03965222584	45275.82177346388	49731.734720918896	45541.71759689191	45976.22889690062	42740.98266170464	32937.10838907578	58979.27272901315	68891.53512445674	-3536908.4818820767
47078.87957422241	69604.12350031428	35230.64828933173	65317.64458029114	56945.66831777773	46667.87739900252	90122.43143066426	39405.83350332055	44901.36632099765	37273.57029814601	65526.55179991638	76564.42626702297	70691.23853106718	69440.66953686708	46166.00554486791	45216.3779805834	21292.41548621532	78318.66065334021	60865.276679041024	-4002475.076764776
59310.48305484504	50789.88447971153	50514.71331896619	66214.34745517062	60565.25578475833	51787.35763948247	38132.598234676814	60407.12533405776	55062.04056552002	73015.24202095	51377.95947165526	27994.5326506085	23100.83708094464	63481.472019465735	41008.937792852594	57778.13245978672	44141.01833895379	48005.43694150168	52053.85161556075	-3736623.5534581495
34434.110276407475	45495.527878714296	37471.803043147	69094.67810784117	39620.25140307968	63642.62104194634	48508.702575454496	49734.176901064544	56117.550540227385	34629.969522149826	38146.94601481452	35963.223941302895	41739.40556650734	43406.14325370832	67132.99999272378	41800.26801223829	12240.443642108268	45699.05959717661	66140.81194457681	-3026981.554340965
55919.27987764403	46330.39620117283	45192.72786213869	49899.62535050365	43548.64894140704	51922.59682028075	75534.44226089442	42781.58712789609	67567.72715453233	76060.15486826927	37894.15527717359	32999.3098176932	51373.43085464786	47821.6771980052	74766.17740176948	51482.28392842216	32413.022560178008	34514.50463090827	70543.09328314436	-3149910.397317505
48646.29512847525	30193.294108582915	39335.686985973065	28985.694046083285	63606.51406874999	59096.687019792815	26526.37760665077	68469.43428118831	87264.03759021741	55433.50612275971	40628.94462755796	92292.39958704756	28483.31760927037	54748.05376096629	51387.70892388855	72005.96376087247	47282.8739748992	43439.36240697056	38730.509854143886	-3194443.899399652
34756.90818959198	33390.71229419751	50577.066388713705	37704.82676080023	71025.5713956583	28216.64482349224	59842.990269065565	40012.76619096053	37966.03996224077	62437.96789326738	40085.76722987969	46013.38771671584	35640.28656132569	76288.53342345697	40354.323416472565	51744.5535434077	40095.15174793991	53348.535208273264	43974.40661677038	-3160249.591138102
81736.90746622125	54991.38671481395	67007.66558077377	45945.67112097512	61394.2005118308	60838.10840740102	70842.8570407236	65106.17518305718	63115.96848273677	50304.25482768104	41712.73504521062	57768.29074124228	60286.51988944418	51784.4045231558	63645.27501890343	73689.23816254259	30952.557928874445	38783.93850679263	51367.84938358919	-3531914.04636979
55926.30037206297	54410.152092085984	68400.6581635185	49602.13965350102	48128.84999392239	50674.49016494086	60698.89344426005	52839.77167671851	50759.68095236215	44808.351828610255	40288.55574296089	33726.0223907975	71816.07975324258	39321.59682438064	39310.3933062213	39684.78207273495	54131.88380165094	46242.41695055757	73003.15530567769	-3353823.77921014
43643.63284035896	45231.41959423172	56741.95741017231	60467.2619447844	49829.80776126704	31418.164443146605	71688.24935385624	51085.864696252254	75866.29226655475	22881.92286519744	53698.46916323232	79743.1227112183	42120.60634518132	51750.564087691215	52991.82241824371	42184.75462143399	38685.40571555518	45652.51312650895	43776.716079196536	-3344279.0809301194
44979.70852126493	47141.4245200421	30636.264899754504	49057.98058377604	43170.81893677919	55203.965622337215	55088.23028176765	55744.54388330224	75046.23175030973	54244.219647588354	62468.44121744835	81584.56414942442	65560.78133736787	68576.8275972598	44656.31598480005	54533.966306473325	25808.55308504861	57167.38866266069	57833.504943321845	-3754979.5588012696
65656.3611130427	44158.02058247107	37636.29158696884	40038.47314421832	65186.25041511115	45156.47667374769	42559.46637846063	47088.90992686781	23490.38801743861	42817.237162066784	31278.62114733219	49430.36213494731	56488.73074406739	61262.585852938624	66297.05902906443	67132.121802923	35914.440064127775	50563.901566402754	53048.32449053195	-3000157.2483878024
49526.894618664446	66867.87181285996	51566.68572491736	49738.3541392945	44411.33919175117	35545.15721188792	5050.569489313391	67255.95272388478	47978.2153802947	49092.435622982535	20152.59090986908	44290.74945710815	36211.81453517089	44802.63788007504	53508.45850942955	52851.8607094868	25258.011259746698	32440.859860683508	33298.85133854367	-2999632.563677387
49553.92168611116	54311.4936555992	27263.497409158303	32723.724194274917	32115.16679334673	69022.4417593824	27833.031243792226	71910.31448239095	35494.86824404056	37338.23029168098	49780.41917141186	43679.76823131182	48483.22890468482	43797.16710835875	44562.26767492762	39058.48818866972	53700.62688015023	57356.04307659739	57416.71823683336	-2969928.615014601
70348.31423307257	30881.84468325603	40082.63078901062	49674.96925851253	73903.79601826007	28592.532231065623	70015.71999123378	52369.954509219366	35572.95044563571	61344.0771613555	53755.59693581996	44843.52757746787	48094.97740971383	49799.99595294496	50472.70040104179	61307.9615148138	62976.1065536265	33266.91813809101	86801.37716521756	-2885386.673948301
27831.8202833837	48727.96831255987	11512.914311266162	34145.27285451163	52820.0064953307	66133.4664393614	60601.98996578284	53343.52081552329	44558.74434124422	51220.38227844854	71046.68529828204	37830.81148033548	36863.5008287912	67522.16125579616	44140.86364618203	81308.74022585021	51518.33052744225	66195.6942828185	28218.584344169976	-2918685.261912152
60471.34393838218	51633.8524684037	26126.184675153287	31913.1884670678	46507.12792732401	62620.316853624005	56896.79885451123	34081.90878738525	56162.479592806456	42860.095633123325	42486.63807844168	66623.77359792047	57919.40131882829	67843.68943553114	48581.21196779264	64767.79259842558	35178.08041357373	46756.88328420579	48470.11381391256	-3257485.630653923
15942.1138459584	42812.98684483788	35935.02872841222	55304.292390515	51865.21098986535	57995.246574997705	14212.326636742857	42039.60729640088	58417.75715687616	50392.638449753504	63854.79006811677	28156.1377180126	57433.71375410887	46702.1131448581	38711.157413125264	66459.73426617797	57548.50615099693	64540.74053224101	85330.18439463676	-3230668.93433262
23572.16867131346	61708.07360021408	62608.25172423408	64556.74882119433	43455.31945459297	51483.890117440365	62970.75797096439	61201.374326232384	56241.36033410735	48719.717621552125	66080.90966000625	66929.7304674637	44930.6042217951	44939.5544234218	38825.957441366176	72314.05380235353	54845.3930774976	50025.6626105884	50451.41668204538	-3286000.4580275444
56445.25407264168	40926.57339501553	43922.65984752026	41981.62179172859	43169.55255329652	48841.471717387634	49292.2124784913	47722.6134923462	39332.813231775646	59318.77544252563	76481.21392297956	55098.05186587107	61176.04135665201	37535.32297551095	51085.11652096896	33749.166236829566	23778.254687776756	40126.38909860948	72132.78586905001	-3364930.4807273624
47828.31896667375	55034.4435713265	56476.61452076522	51457.55917659303	42336.237188020685	56328.62866924262	64860.85054038605	56626.92704323837	59552.212261037545	65086.19850712874	44457.5620112106	47152.68217551683	78555.05067154388	70683.2517339117	48234.16627258335	61632.15590102943	30679.15428010644	42059.781602842486	34121.311694689204	-3652216.0728853582
43406.12222013984	56672.93103784345	49206.593209948696	19818.57488744937	64630.02790380808	51993.87245651524	60172.3878922377	100000.0	19190.063666271988	79278.94592234681	46154.53883070914	57140.93229546204	46466.55480126072	49324.95298478103	41013.93009285734	56098.14897480099	23263.17297139069	60630.74029603765	47068.906741250685	-2985405.547343254
52999.06648480415	27623.817922166723	37085.41448059088	41279.00274808813	49034.40725874119	35712.52223482645	38033.25977196554	68615.97592767229	24352.31951637472	44495.336917550565	60348.64491615026	45435.629567905526	52762.6806057878	49603.84828341803	54956.29666643798	34679.76366410055	18894.627122248905	44781.70839491423	25685.082718393543	-2965446.7987397662
74257.46649890985	42908.46738270604	69708.33982368044	46222.28738123991	37771.01484900116	42235.04826369984	33279.155329747	41834.41607060402	36995.79534725956	27736.864245664587	74281.06130810389	56083.59190684827	37417.91271526711	57209.160838804375	37336.90169954397	9100.615034597591	80517.25259308603	52910.67455217077	44375.34152268248	-3979004.293972912
42700.99048105921	38424.92344156669	53551.71374437994	39037.46959111057	60872.78867773067	37136.06903821352	46517.110037268336	75243.62861612711	44130.19392561913	43432.47807682985	68935.91277828199	38597.113593597176	37323.794742965416	61539.453694198375	61890.68605343424	70053.25512051099	33116.5954822476	58503.57731631272	46290.94629928877	-3047471.5779103977
56666.09811685679	60227.79884888668	35097.1392873669	57031.783144909685	45683.97464211717	55021.91397322272	43169.56750822741	55664.00411878181	52076.60879381691	56370.05295429785	54894.590278705	45807.33884716857	30638.548266824982	55498.64697213851	64166.02034296919	60072.36918118585	48402.762526983744	43270.7388059707	56462.413532480045	-3312920.2734075026
64055.73122590866	38740.16171226197	49670.273218334725	45443.10788404435	61022.24216317491	36808.70854762969	53886.89980213438	54297.64958518618	53576.66347147097	55903.22255098863	56029.62519872763	83527.95084034011	83278.8778244513	46701.17431747106	16812.858213566557	60264.260647923344	45062.688514770816	64903.255217289145	57996.00109151613	-3713526.48496353
28338.59199511357	32668.34968142351	67157.18398862364	41692.03035371308	54349.42525129747	19969.42873784839	32721.465876480812	59662.59062343675	55768.73086977529	79686.31863898454	71627.53085438187	49963.22252713958	53788.120513042646	50638.58743916041	77343.604414878	68933.96023554815	44850.66839427224	53059.23155303983	76075.29988577896	-3206589.7778117973
82045.6192184657	76926.93609380076	70437.7730925786	43583.04219418123	87474.19915360819	54161.53022634384	67221.56385687621	54431.11090344012	49421.563248683095	51203.53237855355	47370.18272620571	61590.80781595897	52294.70835041433	54118.55822712351	69795.88901918264	4469.245188145617	49204.38938310361	60178.79755758497	71432.4024718012	-4458759.090051069
57291.13008007543	59264.81616911955	60790.84060752791	48467.7863210624	41474.98935480977	42386.857297611576	57686.13252124465	74363.32471745134	42964.81940772941	66211.83039693304	45520.07579148163	54690.44368971443	68509.08403476601	63830.67261520066	31719.65427456367	41970.49908077552	58755.56462769318	52253.93783784737	35649.83135481525	-3708913.740406796
32300.910418964515	35271.72147340572	58123.273653306656	48205.69118113365	52136.89183177588	42934.01866195531	47945.80073010154	64978.99349292499	45175.379329044656	35730.45479624287	62264.15737645551	50321.17020185216	47552.62022035655	74122.77922057502	48616.82628594689	55466.54296373764	27591.91395093675	47278.40580605184	63055.86866504621	-3192038.9420202896
29440.412165235837	53047.295459634886	36299.84356111674	59047.93036163134	45053.25887544904	42618.08074214115	24132.366375347683	46744.1257070859	14141.693811287983	32280.990851055067	62526.05612237203	64047.508701002414	53117.40105619583	42700.939539193074	48241.01145215648	50880.672035515054	27855.01424696598	70990.8610785073	67230.38605533895	-3149968.671545897
64186.26289574418	34009.1590980176	56888.22088206466	47380.51773321514	45687.64304627892	22176.141040185943	37339.98101382581	60858.20089743471	62248.89827374064	51786.897370762206	63409.89822271343	66256.9081528064	49293.02375081942	45686.74472247112	55006.38564573224	58564.673873063206	51303.902891561855	62210.92272807535	32324.93918160349	-3488185.8898928827
59178.43446667329	64904.704065425314	44403.893327480015	49065.644262083006	74555.90874538884	51486.29999641551	61363.64663882106	62833.92807686523	59709.45762942912	52959.379209324834	50116.14963473949	63934.45156117991	58067.66081447734	68760.66680359884	56529.57262090082	60281.65132856269	36968.48111012339	42303.80181626738	65722.71925854104	-3663808.4646877246
37072.89206012152	60664.329968138736	36321.1949266615	31224.436415010627	62384.04508481733	40002.50935263482	58927.22488853567	58318.22835783633	58273.15851284367	50970.999851873465	61366.28935180697	40377.48672934588	12453.58461012686	63130.11395053974	51193.48456526253	41381.524917571485	23852.12370304936	22274.531377190386	54362.22242072193	-2888238.4064507303
41176.75448547192	75320.96331338192	52000.59885053627	59893.524687892415	56125.09695040332	57728.03267380884	58806.2711366546	55340.41998059813	66607.071542803	57003.121977851966	86348.08945343098	66468.50259397275	31017.124867080533	52347.9107649194	54397.67331381005	51634.04605169063	51469.36152287115	61269.80281917095	32365.113647451428	-4080949.962401853
61189.76199888406	64520.16507187709	52795.71537581696	33196.535717627834	53473.68712080642	62694.89960917883	33620.695415489194	59987.83542100984	84666.70932202664	69862.8758036109	72737.95326075857	56185.03811801424	60778.00623886293	45741.42708078027	59917.57626220529	61186.69114849608	46389.25599837069	68412.03160507264	45158.20233459883	-4142989.996942588
78040.56795338685	67274.82413831419	39900.735001219706	49108.78396897305	47314.19539522176	56175.41281805322	39693.73037071737	45638.9190384398	56923.06286021485	75431.75592874264	62229.21207493988	70256.35547372307	42697.42840241569	46898.96153351323	22070.81455720287	52067.93124644933	47529.967909829465	46172.84135014063	41450.01669943345	-4018592.618826038
39245.58823922417	69939.14736772292	67431.38837160698	49770.27287436813	59155.57963383882	25139.025092416927	44581.23229979128	37013.14394353164	36635.653880039805	62088.62639361777	62457.97957955509	64214.574438205374	50522.33015535987	60890.323672590166	26905.0169188613	30739.33125255276	40001.68241607094	58523.91132139026	46584.65655338967	-4024009.842271964
38456.990029536806	46470.31703234484	57882.13281624323	35664.8396006651	31969.53319456144	66222.76417355855	51656.50889945339	67538.46986773015	59459.86056281268	64093.32140620726	53199.00643645085	55412.841386512766	63130.3653373457	64443.10051325309	40748.30656958911	58658.90359739098	34753.113370260704	45999.43410990219	62414.60792653712	-3398335.53390669
47215.333584244894	69654.81218979847	64091.58015870788	38234.61596351073	70593.16596386478	25436.200391193783	59440.05147814266	56396.79685498586	67240.42386700712	60192.18533803088	46824.598812965465	50865.88488581227	85142.23975864211	55511.2664906544	57165.99885930701	19279.91424312282	32091.070772144027	57440.60986148877	28391.66773027406	-4070479.057998764
63048.30759152862	52618.83202926803	51824.53996636167	42777.78284119819	57753.50428452597	44077.65287656829	61875.38047559613	47749.95021410992	55759.6469731035	54364.32306562111	68238.64848384957	52447.75552634464	22071.20878976236	69904.11811009933	36364.49167808101	40697.244187329394	35056.18428978328	69216.14086163911	20268.955317647167	-3996076.363855885
30903.630297113115	95272.8525252758	47437.8180261828	49823.48990992428	71363.1258991057	61907.89414265117	53105.237234017855	53828.24437644674	27807.381176161805	46875.51657102189	58726.29524966032	59310.206386450525	64354.07216337293	53031.97154244543	29698.933962915635	67488.52424294622	61057.41685919275	62662.87705381396	51005.338775903234	-3643680.415084512
41015.17775050765	65885.2299742589	26095.69775936911	45793.05870418944	67234.79795409535	38901.81265000683	29483.263765222902	73005.76303235817	62032.76936729958	66575.20679038417	49250.19404159476	62036.06098083242	11940.989753286654	49165.58723297078	62017.45354617753	29073.2330109463	38411.78025869141	54700.55810892378	41331.945037249774	-3467406.0912991203
39658.17279522339	39986.51317743895	39833.373546300645	44394.63203745594	50920.75070755779	52228.14669283685	45602.46314015686	65001.9718904949	21358.16271755975	23147.963616240937	66289.7289110389	65944.77799759524	64606.25284108786	62273.764060197056	48936.41658920683	46889.36564472599	22175.884676865466	52333.65379033205	31161.67498698411	-3174797.187377949
46713.70931419263	21677.56548382164	70594.02740325386	35069.42386854455	57014.29105431517	30265.995109482283	44854.1911893011	46936.54822155337	52744.45124549815	42320.51694422601	81624.81766485219	53499.74761658563	59550.97876328284	54394.59299336408	62705.365880687394	18034.900362178178	33660.18431958281	43120.61201438769	45296.90814936185	-3615467.424595316
47229.78734571568	28414.337082340924	39358.68625289476	56383.52612840426	37161.085106087856	60226.31458196229	40415.801980521246	55549.53815845262	33720.19285555743	61219.87409400441	45902.44578795673	59619.24141639385	39410.169773990914	61289.26697302034	60624.00305264036	52812.33508518172	36542.21877986737	47085.39255575222	33850.81334064111	-3218371.5586775704
30868.902691361767	41758.864252454216	61336.90329709695	69397.14176410792	58806.04018845934	45325.783694561855	36499.61440686952	50876.97794494716	53174.67840387087	33997.36608448429	65042.3873274538	47286.29495217984	59273.82859289272	54369.38339507402	53015.42263656339	39942.56237470845	38268.93368743314	59137.07888957646	51506.20428325847	-3734350.0309009054
42243.36001401808	29768.29430455432	46418.48776422143	32827.97395189074	56236.04520595122	52755.25375493754	58440.19717090936	57613.256317740736	72903.81697696313	43293.34790287261	38795.22544770505	62237.47589866847	45245.47039521529	68237.0091272107	56676.181897135	80980.21699119148	41510.35997288847	29905.963586294463	58865.32286301453	-2746014.951239339
18772.68021933502	61640.58132954669	38276.3538891618	19469.08405480709	42826.936695260745	40862.306968523306	70429.59491960108	54637.17945576966	55274.44068619077	71558.99838282884	49143.40915655159	63609.50539321252	56766.47212444885	38801.59732926732	69290.10537276886	28691.10301782641	54419.08772125321	29423.84123913392	62926.671633892605	-2694324.9689026778
68411.1761606157	47306.9904842976	26364.40763537687	40746.3939307428	41997.43327884444	40782.9587660341	43605.553684947416	44537.912740412765	45580.81948662293	53859.90366983362	62579.87954990337	49765.89698698865	51713.19517995747	54594.57691420061	56384.00972964913	51668.16766495792	34401.46045428004	37665.39663027237	56832.40194057389	-3195350.1014329586
51719.49368083826	57345.24382481338	51884.440838333176	43794.51039628343	66453.95335998756	35981.45067374073	21748.474554291017	39577.9400539308	71004.62340747697	50583.42995117516	54928.45968954126	49364.12326287239	55040.8723779031	55365.69067925588	47951.98646873609	60550.62534718281	36719.64012320873	55421.89279902665	50832.52046322601	-3756469.3384765065
44072.30793841896	56094.683964101554	71383.16358731655	59223.96050933324	59761.547265648536	55506.95357495474	53186.95221863785	59034.09606875232	12571.451615064923	50566.748976057424	54415.89081639044	37211.94810731485	52564.76299733488	52007.13518956304	73200.29343750907	75575.09378478212	36718.0067779396	48225.65211762099	52403.19366860783	-3180973.2180575165
