X1	X2	X3	X4	X5	X6	X7	X8	X9	target
30016.00328483729	74720.94020778548	45115.36806089065	60152.8463126298	22854.81071643571	42252.81875302456	48507.429765181965	50388.46944434153	43047.87281195616	819061.2837292196
62686.33113575556	46085.027875620246	30241.68424418836	37260.00162557815	44507.181496694495	42184.54448262859	19473.90497945622	63050.353760375554	69648.1481702571	1214315.063233902
38914.6519068803	60171.268705970026	55317.98029731713	52822.42848105929	35254.20711959052	37435.27540966336	41785.16972267808	53261.56620974868	72895.84272801201	939689.9640788196
59981.4536378437	65240.032382428224	62295.157651697504	36117.68989378043	45587.64961953027	42115.8196042981	47747.63973364583	60091.74193285567	24481.47353507744	764803.6750371887
38789.79563607588	56711.40627616073	55679.73968980667	56251.97463236407	71333.26360518382	87322.20190678281	51728.45194324102	39812.0531326564	56972.09053912762	1280624.7689112865
55727.79030865168	35424.081664245015	42327.42600138428	48078.50137277181	37416.33910792644	36972.51739971263	45711.870921531314	33832.65222919751	59782.6678860978	914980.2309539514
55229.19632491048	58646.45060518082	56227.14996738928	59564.020256023374	61729.29694505916	56715.46721123259	27968.89523993377	42417.97069600292	62624.60312059215	1272365.6191488758
41709.93552897687	41052.61570816986	45125.26063240409	50258.34866024135	49858.443113165	40430.98015236273	41792.3340770214	32812.22310382134	46523.53946563986	857661.4092187135
60494.55562127104	35550.7977806715	58433.894135291855	29783.248791614777	55822.86945747878	57828.60469745733	39288.1901253816	58357.890633282776	54004.59929060142	1102142.6627987917
52425.34232574499	68107.4796729054	51325.81097613213	30357.46757816909	42353.825677984445	58280.26208548667	55139.46918658342	53591.39477334606	64382.62193126794	874535.691989443
33218.76753306589	73632.76825921194	45858.13897079777	42558.63798792078	61113.43839218879	55243.59452544952	33616.74044581496	48632.57764288863	44819.72040274328	891633.7220981806
54145.02227544857	71689.71947958415	61037.68116738348	55401.65118567644	42469.2138877682	67052.70573669852	60433.70234780698	52850.86893460331	53698.3153844214	1100975.275122885
26512.714385653948	61865.12718604743	61203.88679642717	43938.898185718186	74133.19759775531	60806.45960413554	55901.43372436021	65870.16210772912	55129.21425890651	908471.3534970758
56378.738863464496	49417.01551939424	57538.2162617561	47108.59101013182	43042.316837909326	25385.368197375945	51633.81921702952	45077.613937765615	49051.64349006045	712136.1582895084
74395.64102445154	65373.03243458564	57616.04142444025	45966.05115764796	69001.92543518567	55083.87036640066	37130.3041708656	70591.66463773296	60750.67732478262	1274107.411443468
58524.10043926786	35594.44206169648	39341.76818006974	51093.63628268868	32255.09999181922	70285.67664022364	64511.947110800575	26282.66057175042	35610.24453474787	1054694.461469876
60493.60594677485	50102.23515342786	54650.45842496513	36687.49677387801	69085.64598604417	62602.19634424822	52336.657540751774	46511.80567367349	63133.30537131371	1051598.3581833616
49982.02869645767	59367.57625760146	46070.320242427	39720.08097451252	38589.87617988997	54063.45078475129	28514.23809592753	60868.4537107676	43570.19789587394	1087812.3845885824
49393.83620297664	65766.95165880206	51335.263743406176	48822.23665755803	54547.71217785276	30349.198565070878	58377.11653716124	58811.32256329086	34310.07252830248	650384.9003121827
81343.36535445688	56353.2916508319	63064.61559159755	51168.123975734736	64446.98376449823	14272.62209633054	44440.262718705	69158.26699340026	41171.59660255177	862823.9763752623
67664.73532357009	62444.82159709608	49322.691706092846	57242.06587155507	5826.50383071318	58492.885035816136	39848.89839018241	22421.72736431175	57871.56974105889	1176190.7068442907
39889.846943919925	28300.474521314674	41836.99110026511	45161.94221356636	73086.64668731869	54030.629116609096	45561.22252170952	62042.5600915445	15890.447812666818	972314.255068894
42630.3018481047	54525.55087069297	44481.47474634537	49002.89675066199	69624.54783820352	61055.460913674375	34289.893397117194	70191.388005012	54817.12889258249	1229067.971418552
51521.901754245846	56418.13548556529	41590.66648761493	25518.406992820022	34780.347268015445	54847.96550750157	56078.833102836434	49447.06062780173	67827.83610566851	831216.8912557056
50324.75515582589	62246.43792092393	57667.0001104164	73737.8776290149	49564.21810584976	36597.09202891093	59574.01625725331	77478.40135072781	45014.30640026299	1045585.8072623564
77572.42877904577	86156.20127573257	38581.36394875078	20348.29109309977	15118.392340556018	66681.33052853086	47820.56903869589	52418.0591967058	22374.728579500097	867328.731718034
73769.39767488027	49528.81574264414	33783.72742231654	31885.78595517813	51217.64115160841	79166.09911453034	55518.23605649578	25947.638085965005	38792.62833674076	1079194.0933851162
40135.62561750635	47079.244125784135	48078.56486513163	38745.93707462179	23526.913517401576	50745.56054028648	34487.83165521479	56742.782123516	35809.90011738442	959502.5108164068
75715.65565434132	42087.45197582952	34060.890258510655	49984.47450477455	29108.437179596964	43610.41230030887	62917.534720265685	60675.23191516142	80524.89474107436	1145291.7637160595
53247.77753594697	36561.72042945165	58747.1500818767	54076.00439727828	36966.05698216547	58869.3962040623	53362.05304687353	30614.195394910224	36819.90221590053	1033226.293247306
46120.11836993561	45126.36476314303	52029.120502862745	58712.87858128428	45294.194399765925	52486.52382244758	49939.72981708375	49715.56420703539	33189.591598026265	1026515.0659908872
52736.72337144961	59047.68349696159	40328.90915427222	40777.948560446566	38494.77971484546	74251.48860123364	67663.2872707446	57959.7163026933	70425.889261497	1115311.8199710948
73766.98008793293	53812.13019579571	46960.72504474743	53642.0831638744	50922.58602584173	61992.79561870259	52209.23334913806	40566.547979970535	55563.06311818518	1217218.077754103
34050.72637414818	34404.15988919704	35521.862350323674	57387.67829310314	42190.80526957458	43139.94730343132	41252.77998457206	47638.32486444496	76236.49861316173	1083817.9316030229
47799.64210402414	42494.22430760389	44307.35587222329	65978.73124758144	26272.229516315856	29357.575429141347	67758.75473800338	46570.85976346767	39670.56584433188	778169.6829609342
71368.88062083827	55039.22161979447	19054.94951432263	53911.84048737251	59773.48497973758	44068.43756758882	43562.98928437169	47312.30074931731	20300.59395707939	996989.7597472464
61616.782022349296	42843.72901153553	45697.27035339415	43011.50223380806	38867.76870005504	79139.27765042991	38417.04987435142	64656.97162961088	43930.94689438753	1427824.736257632
48856.94954811647	65344.62697703295	28266.39196540325	59333.48789618199	24842.865109902275	41374.47727134466	35331.0593833605	23558.91883980868	51446.03187325228	937993.517974014
37107.01985277711	63588.75373720946	49386.319893412576	52158.86348725639	41850.85827836278	59925.26859213963	43009.540884307855	66321.50719111266	55302.99465725856	1126097.6627985465
70086.01764731221	60151.04838705571	28738.453404556934	13944.992556182067	49626.31204902692	47153.74529782034	35608.797788162425	24358.139955344475	38657.86268152098	679050.5126276447
51650.62351064458	63855.70673786118	29991.38298363373	54882.496740034825	34291.536783140065	43732.715892371634	55407.77859551456	39806.929556952105	50567.76522537932	856354.6327563535
50827.08104397862	53190.68731762482	48575.3848586181	53891.697018802566	57132.942094452126	53164.0148017604	64138.91818060442	27063.897877985062	57769.47073877363	882894.5768863371
46138.03880334853	34661.63743408019	63152.13131922227	53138.41945539721	46907.65100597183	67221.0161979107	57139.34085682265	37432.39885958381	33962.529327046905	1072744.2752230314
52839.07924404635	34363.06715369779	33946.61867570331	32593.168371608197	50524.08105225515	50755.49545593114	38960.32687030015	52322.418894024006	41557.98067173388	984144.7477714566
37231.91184539766	83514.43526070347	47187.80113232464	36333.30157654484	50627.16854976949	48445.55549814551	45536.67689491617	58836.61259249516	61669.83623986997	781375.3381490093
53958.83828176695	53143.52587242548	45016.468479080846	49952.52005865137	33468.8096301113	61751.274311822286	54130.89378574813	44924.85265655782	74675.896198648	1157268.3835900945
50244.88803662419	60236.26395153719	16543.986993386457	44236.77748555816	21548.28164230191	34510.37488428293	45980.60960734155	68698.44207610538	55712.69657382	897387.926881783
58623.9366928641	42105.8414380011	50288.8604311784	37266.21167438431	43087.64374912806	62903.65255697273	60375.21539347866	34837.65277838145	33684.46901766204	905188.981320633
67928.08156986743	56179.268054127846	40268.04362902688	42714.615052123256	20527.53597631168	47556.6112606738	57479.4797646351	54749.713137816754	73438.45776934565	1032726.982868392
47244.677775246266	54040.63059639581	50062.969469318894	56630.579436130254	55432.76169926996	47446.87694448781	45835.75611704577	57287.41231488989	69612.60468436412	1097516.2259043204
59154.64420819839	36159.386693842505	44287.75568621104	36014.993903941904	52830.79970749699	54122.161825676085	54757.22942195384	53967.936163949234	40630.481786317374	956577.3231799228
61915.23354117152	43153.78242123985	43070.47487426167	52508.97313713063	36532.54661336662	58145.275483082725	55700.7789207742	45652.93585782749	67904.16102375716	1177132.791274585
40714.33115051877	58475.005273792274	57543.03426422112	52676.211824048274	29370.024148851106	51741.13749053943	39543.7398315441	64748.12386942103	47500.72354462127	1088462.9905026865
35819.36543032881	80024.14906054457	67259.89468810002	50488.57600852316	43910.19411724446	47367.58998834828	58393.887121485626	75871.2419159509	41192.24657878174	812889.0208216999
47755.5088542437	58025.360976896976	61552.95328174964	32315.848133333668	49383.06555187434	40971.84956074199	64132.55206651533	27001.084514643524	41369.20067853092	480253.7234211936
23123.553624846263	75237.61793012168	28089.84732000585	32599.542265299584	42252.30796833031	67883.27692794729	58593.16381067404	47337.73770138479	54742.49016541465	747725.7529334107
47340.06756693014	63331.80632581923	28820.03149983826	39850.83201260076	53126.37753726333	58663.10112025047	38546.71885440011	43123.18194501914	72511.5405602819	1050127.0141804973
81129.80624018569	32975.96094135679	65661.43282385272	23989.132576597745	26958.563069364525	28549.75983895895	51726.32978810522	32206.65181302593	29195.729119232783	627748.1324610551
61463.18653235163	59851.3616940479	52933.68906478807	48169.18614159997	46338.00318922357	41454.15323615256	55216.72449269902	72476.06254659235	42258.88088157573	953532.5854134632
42569.543109485705	31773.41247470627	47529.22379702537	41733.14620039285	59366.44054328453	48050.85790679497	32762.01936495112	74573.77369137062	56706.0871353941	1167286.0287385746
74391.10314725668	86382.74422677532	47563.86622409906	51704.09516633859	40284.675476294	61100.06166676638	32475.4093927155	11809.74926261682	37794.79036099712	1032686.8957966652
79000.50475360925	61028.6559385884	55349.58405294832	59251.22113622966	32526.413528033416	47774.787694723294	80290.36961215005	48510.188875722095	67204.78170156668	986979.2923718992
62265.18498166943	17057.114558369958	65603.06610879595	35866.00358547532	57884.867926144376	59296.44496759288	36925.31621077962	59526.14292118849	44043.63997080882	1231061.1826921212
40868.851550992105	60372.86291993715	34305.10562895216	48267.52426705386	36036.98781141107	22875.319070481164	52465.26018112585	51900.04323504184	57972.657607123954	638841.8893287285
73168.38100817199	68203.71013810587	69165.02463993942	65264.79635428347	39128.64482248925	47477.20647338283	43037.42090287781	39686.661989604334	21590.66858094504	1072029.4578444213
66878.78705062153	51052.71969851087	50399.15235880568	48890.36644919974	37080.90043718327	62487.476559067305	46140.9025223361	38432.00225101879	58261.83227776031	1189674.378232494
27418.35424369254	65984.68751803647	43762.761199533954	50231.80833032061	24678.479945202733	67687.07457617024	32753.872175309072	61225.693458428985	51807.23140035969	1183694.1037211474
57685.75399254739	34357.72448043098	33336.36999005532	34950.94998193225	37153.88058871851	32388.952011014124	51110.80017604456	28675.034818266104	55488.48851790471	705410.5614849699
50144.40807212674	53517.056611929656	16116.355162916225	36159.60825954767	51907.55169514996	43104.9608066795	61159.04735387221	26477.240040049957	60426.52132202018	652937.8640159765
54260.975862288025	57389.48136986641	30588.32312315844	61180.92396678736	32171.51275496103	60614.56112832057	66194.30328095055	50405.97028578565	64909.84078729757	1137507.530797365
59371.1528082559	57264.80874369817	17224.94402674439	54379.61616105525	50648.92369843672	56336.358917754944	100000.0	18646.18409599934	76584.83877451112	724337.342437131
57537.19420726951	35923.32415199579	54149.79544548436	64043.38382499674	68377.21826635487	59211.91745900398	67118.57842483597	50483.85117858034	59674.28816334673	1191930.4169489502
61993.686746066895	66100.3081783212	60338.57418229744	27565.536797484296	51254.35231287621	71693.466342662	47136.86356150881	56890.27481551624	62022.78987889324	1092489.5536139242
62549.64645154088	51893.5003858564	41968.36402836251	30754.95194052264	41658.21921609558	7646.266737147778	40687.45922260566	48469.198964502895	58680.72489408531	547918.7423263636
54722.883613276565	42948.898504756165	37452.61423336704	100000.0	62984.38166751429	60822.53663019975	40254.632725568576	73067.39608111914	66942.3914383495	1776603.2648546014
40071.03469558471	52618.531747780646	16581.666443888982	47129.64966297786	69284.4787008518	31130.399787528717	40743.854152796426	54590.69225952806	69308.38683662594	855396.1174344178
50630.612883092654	77067.871895103	44210.38412379083	26635.801173275555	38012.80328600327	41854.62346184662	76546.23533477332	74498.71540836622	61260.06566991392	577610.0050712302
63150.8451595424	51056.687943590354	73441.24753109177	30285.75074660495	34021.34580979324	47293.83117266345	53865.262212451446	20632.34491157173	37202.787639054666	671405.1836976964
54945.75691394726	62658.52261130155	25083.141811367022	38431.50099754356	59538.80800446443	33925.6702565413	52293.72498486667	29482.63989794078	57181.13205098444	622067.592548591
69376.43543039246	53746.775898849606	39519.56771827948	33982.010623103204	57427.80356897305	67145.12017743253	62404.167921140746	58717.20070056701	27232.927482753825	986583.0696234448
59978.65143925144	72386.6895713634	56465.5421673728	56397.84749717101	49981.252587643736	37970.76455270044	37805.88681187585	54453.37959812344	64526.665781020725	1046331.0406162584
62730.284049977534	39862.482611203646	44730.22465812118	46414.38990219895	55241.423031662736	58921.878984072086	33669.171053401886	26838.32469743849	69691.35437674867	1213609.289487414
45440.201502070086	71583.82044631564	44569.49465283513	42944.48947517571	54073.86266013966	38633.8649953272	50178.58939462959	44006.47960506551	29625.019350317867	621302.9858336769
52245.923684975976	81466.51400966168	33601.58602471513	66757.27290253913	47829.1197271987	26534.75985546732	46085.182543291296	63980.23648263047	44358.817195452655	875097.0279942926
75887.57041909531	68028.72086132043	70640.54885268828	51573.50303808137	40737.47210261942	66699.89334628165	48004.30021300856	52978.1028837634	49327.93007482036	1254329.8727133623
34299.15298422486	36544.57127816706	64881.42702222079	53704.188781852645	31584.89662734024	57595.38967061015	67715.15628253031	49237.93804597665	90064.72331793833	1066807.195880991
63267.15393087838	47042.811308582735	33911.358297982864	19361.15600237933	35129.21769666387	63188.50183613977	47702.019256980886	67011.10894562326	40429.30384610554	1011337.4252897644
56805.82985888901	59032.035462519074	64302.14011499848	53940.54550803294	51775.03491786528	28832.120410880125	35830.73023969951	47860.97202856495	51428.21765881467	900268.5207978185
40026.142464870994	69401.10521240903	43739.55550782976	44327.42063819262	57704.44580460877	35598.5320688897	53460.57407107899	52167.979361505226	57582.40574705767	694171.8746906006
42589.56605371468	49456.28501135787	58574.68662671339	55700.56300609126	34041.43015573724	62562.64649544576	43142.02356383721	67735.8729001575	34063.96030508552	1208179.3579678235
44608.48203586735	61993.79111041636	48916.6701996042	43283.736886354745	57949.40326298017	54690.97195475802	44630.43804835785	34269.10927027003	37347.60994322578	842126.4460475316
52895.79107876605	50906.00993244853	32788.10834197836	49363.26029654981	39084.185997372806	58207.16306750001	34384.244241767934	75293.52659771091	36165.99487310749	1249156.5714372357
68136.52582313755	62397.584345133386	72846.58435660832	47312.85135450221	45674.0644793976	43328.65524491924	25543.90184954448	44948.75438809867	45733.70004956031	1073772.5489465669
12329.756381316474	74272.81670802757	48513.80510677791	25661.800029721573	48891.28150645171	63765.105214878015	56310.743657994746	66059.21257967944	28919.46032558201	604980.2338236624
58051.07543939792	38574.14546798852	28256.98451016697	25861.696692790985	57508.36835160162	64986.64024880214	72725.3699650964	62246.6156166032	67920.43596006109	955078.2899695764
46797.1666437199	83714.90840273211	57575.4218304289	67033.97718042332	40218.30347860518	55023.6884730154	35709.478866010555	62259.78145561982	63852.426671758345	1258491.589024593
60963.816263973706	53240.97423418675	55660.30455042395	63659.17413017105	43745.0263985955	46896.77162867965	69177.62592037754	61119.51451061106	42748.56830544766	1008674.5265689616
71469.67356278062	54338.77479105724	59862.63782779114	40429.78743871954	21174.0414124273	38119.33086362538	68963.2498883861	45607.61968763895	46235.104232851154	736398.4837906236
67467.21352135403	31146.567119880056	38654.15915603585	34417.917373216056	19502.295319322584	36745.269833424914	80498.43160872893	58767.25027042568	79554.78589732229	814886.1660251481
66193.99097806914	47748.236380171664	49306.899291692825	26395.69009104973	35946.77509323846	59487.34722948517	82415.98595088976	20253.29018703836	46887.04447627261	616150.033041283
71952.10470047752	56834.40456239526	36626.09719374992	52136.64834997062	14881.029805573104	66651.80418744942	66041.92348293649	67535.19542842575	67873.14574512409	1308963.110966559
55007.79843861397	53664.42587384256	60990.48286961549	28831.062424977365	12276.495726852763	47160.02350757823	54591.56736817033	51956.7284209726	68990.12250260715	848102.5397885256
73603.06547081615	77387.98321574023	68453.06453843153	41467.14455904286	66241.34496081888	37807.98399170216	36528.63778836749	14679.050501444752	75785.59325019235	825757.5570446708
37542.01960465487	54633.680379473735	41109.91331367748	53397.83961261531	57555.27304403491	63870.31298008064	31900.83049060003	55662.39837124741	38770.08898442745	1186662.3170687975
46055.724191287525	62609.64160466806	50713.131100068655	45475.21199662035	61631.53394028505	41471.28462190006	40884.91359168002	49511.44048879396	40116.63675069006	826925.1603162825
45300.07186003642	53854.95820103272	46752.16157140834	47938.13688585655	47909.44595444999	44443.1383688951	52943.66173974813	56631.885610591366	38189.196643879885	841579.4702931698
65903.79097530113	28371.76313389247	47093.80207816362	56971.47840013633	37463.858462282304	34278.238768466545	45998.46903041437	48784.80179815202	35976.014192446826	1038468.5117261286
61917.17154475145	52178.22546932287	54200.98048000951	40781.74659257705	47375.27481745915	46381.73321226588	42434.13067730217	39424.49514259888	57200.56435989685	959876.8158517944
42595.76956678013	33979.899023195896	71678.90670063745	37150.25195372381	45855.0237052299	62726.48278677838	94783.98877588195	31152.281647901327	56925.10106553863	654278.2693762773
35378.43996697607	26585.195083423147	51298.17113761869	40307.88890290212	52194.96962264554	57297.7856206207	65302.10976635032	27238.82222421874	41403.18774119532	752765.18261314
45615.04986982575	40559.93898112088	48769.40984870461	20151.05526871564	15925.645161535544	77466.25742907092	56550.39095777477	51491.113921278375	55596.5131177033	1020256.6584021884
50473.50293866587	63634.13337106113	56943.201120168895	53170.86672591755	51868.82269276213	47385.17475987163	55503.552122906825	35495.99383717072	36962.57175707976	802928.5543589283
65655.58769006301	52489.22418251177	42814.30842654139	63363.24780014136	61666.94144492687	50793.84416246628	27042.93063464076	54812.52590827456	60753.45606808063	1384630.3449772934
67638.68444124305	44348.75191359117	51765.35298218384	38706.24661444285	44438.75085841562	51916.97973168481	48350.86016396348	60644.84844621964	57499.6767333308	1095673.3329539718
57606.70503302793	36176.83012527371	40669.5379297234	55723.81271851624	52741.60678439464	57104.0313348262	53467.29745184773	73914.11779417311	53628.33969169574	1275911.2015719318
50329.172085051454	50388.91133189695	59985.14820634935	50621.14410386711	29229.012201801677	52063.98288977337	57257.46977807539	72448.4753915229	63674.506091339455	1116470.345083783
50561.60512549801	43092.44297661389	76733.5405121887	42773.22609035643	49233.1030129241	56885.85390692243	49011.17714475724	74936.2058884266	40386.45987090625	1098988.030628331
80681.6641045124	55138.33237192493	73750.62572907915	63230.18288793119	40419.342172351055	24326.88872914388	45576.09043441638	40087.16136142142	53172.8434027415	980367.154632652
31456.66535035366	66073.85160590113	31730.936763251582	40772.0188585533	69861.68004270169	31955.802241702797	28311.6748935514	53699.97238491916	67714.54714621764	789375.3410242562
75184.14754645828	41611.0514993749	69854.3805562381	42168.04754910583	70756.00568019458	49807.33605541867	52872.19046541491	49177.68398748762	41786.77347106034	1013539.7142382192
51256.133696019904	66095.49947887291	56645.6604777135	30428.66031769925	19000.626415432616	60312.46840164559	34208.86417255571	24900.971696750137	65812.75232943373	946376.2213875676
59640.16289839738	58809.26635026019	47175.7686116457	37040.10324411857	46810.06504740916	43373.19630933822	44467.95206419709	62224.67438515588	52829.134471164834	923475.8294696558
54972.930325308174	51606.878979221496	53310.1704363774	45472.16563394168	45301.44941646481	45342.00325583015	49457.62988067771	52996.003165954746	34734.78252162004	886138.8603478896
72033.90526617492	65682.99872356921	31801.41817584319	50313.982150627104	41342.69159711021	41197.36333245914	28927.04906736855	64165.2693094122	28956.21592188187	1104427.325822615
73266.27289657497	82202.30893539327	34340.077735346174	43917.12269897982	40432.24632029521	44530.5082347384	64012.54210521063	30147.251272127087	57181.74439506251	742411.4466901069
43671.46968202994	57840.54034855728	53067.51282413929	47330.844267794	31681.1795330806	52497.65370066955	67640.89831089089	56371.056713542064	64823.11045828226	889493.3846846003
70869.01260902663	48652.71899793948	43211.99194060027	45205.64526980533	19083.58801377242	46490.82794820874	15793.791216767067	40967.454554548	63176.17840711677	1284283.9560972827
82450.06389355067	36589.62799597798	47525.336403329406	22630.964858807143	40787.05454982375	53833.14161813364	55170.080197753545	58462.10252946063	56116.68417511295	1025066.1273076824
50140.495610775055	39560.07338181652	48374.37810283459	42407.29079571031	52878.55847275529	67635.73966145315	59174.21250969388	56975.84673335525	19669.928248749056	1006267.435400812
61914.60620131316	40552.83170139402	46374.123939710174	42792.054551892215	50801.13684588334	45175.30634948696	46711.99895591674	61992.537134465085	43252.99089620294	1021928.5199252734
65991.72611506433	48394.13849382143	35439.179586014245	37437.55553675656	25140.25331552579	50387.840070337006	38291.41047401378	61400.4832460457	59858.61686740103	1148853.3199914272
65586.98778908809	61260.54485400887	36305.0948756341	66873.74023684967	51122.11026961268	75480.64095183762	50896.286652038536	46029.73526957423	71333.12296629942	1470548.2224316078
60962.702374077766	64373.894829231256	52236.04026901921	20175.23629052608	34027.94830349208	49496.30256444485	54836.97413279305	61117.61740692967	52212.8548897681	758716.3993544967
40289.26907000901	43689.24180387497	51710.538455481365	38482.64413466597	61226.349705609726	69832.13381096443	52806.71905687327	51204.06011554846	24069.0528894704	958602.0917616884
37247.16618692767	68096.52252923956	59053.39172166176	67428.30177968166	41049.300378936525	58930.87197308668	78402.42722437475	40489.03075895083	26316.49709994438	790585.7735855158
56428.84639649326	82518.9853145237	20189.17153827532	44507.54039227423	42494.71778171748	61909.028734678526	53098.22619690729	58482.04862635658	55309.89163783454	1014216.3798054608
56366.79656489478	74198.74789739533	32775.087592987955	58948.82964906637	67568.40725281744	48372.566101509656	20573.244249046074	40635.29341333224	69989.25264716463	1208449.698974472
66676.85623412723	48475.163569404736	63523.24148919807	35752.24176203125	56562.06718254014	33283.61623535374	61979.91777778958	62736.43299562912	57210.86278581183	773519.4627370202
54586.34718128252	63220.34713700491	65287.04929523641	37267.738720377085	42450.962200700174	50077.69555193804	60252.573864770966	63320.03894502486	46428.172885652144	833755.3341819457
52000.446736545535	42953.07024385696	62031.15355372589	52384.655590131166	42522.52607114561	51681.1843959317	31259.621266089067	38461.3108306712	73941.41330069244	1214121.4146810411
64091.01111229261	49362.89592708527	35302.364548625425	40614.11469350436	35528.96555243183	37998.03722726685	27255.57551691984	50723.56631657793	41218.32396701573	1009034.7127352472
54591.31002866327	87064.46475578491	62400.895799491554	37346.80518617219	37835.05413332344	62036.18926601068	35161.09158785886	65890.21115265634	55143.55750620616	1071876.4314919016
47424.88328861989	59058.784327628	40658.2177359214	44122.49823413212	79587.17685297335	46732.89298515936	43732.65403488007	40043.6732922888	61464.49448498659	868058.5066002385
53321.85531624832	65472.41913220883	89765.05115405125	54869.2613335718	34316.95817369374	44485.74418833703	42484.09247954057	22942.89351367113	44898.00935560788	870394.3621236279
52771.54592717603	52298.141747464746	29292.236389106907	42260.21506330761	34996.71185871953	57324.59805116602	65593.33386296728	31413.99541151352	76393.78944959803	893940.236859979
50988.66579903797	59091.73146456637	50481.037001828816	30129.85087884987	78924.7224529175	43886.99929004562	57055.032228495904	61146.035479412814	47835.63018073112	707438.7920175792
72992.60829192602	61182.92776561536	72664.20840789643	35422.78527926633	28226.39831857533	27257.602856294623	68085.4130715069	59435.36939129399	49131.15385329207	632063.2218368544
49967.05851125853	49442.99898711147	43974.07523710566	43600.149249909	39316.74881794321	47173.059719277975	37229.58086954805	72387.62179734299	37655.54616853222	1051507.024102592
46254.04684166445	59740.347457667485	43640.78675398247	47155.27309195745	62710.69106961295	40854.388429343446	56274.68653275525	50183.36140947533	81157.11268759162	859837.8344536836
24733.95105040768	52780.407266871145	43025.48547369344	40019.53191854912	45580.42294339569	53233.92706237788	46467.15140255368	30861.53867915737	57485.77059276596	762173.5484372635
65109.50416069074	64943.54438164968	32724.13063848844	62720.62826386417	29476.715485660083	63761.46910948039	41213.77250772105	52130.35121481541	53473.27241495818	1362558.7306899913
60037.63368632308	41169.53547177687	49368.46121420697	37055.818666698506	23717.045086557675	47773.87908207783	68614.30288503405	27963.44716944314	51829.46968136066	735901.3398384486
91684.08663310837	47035.1442312548	40679.3345454384	34181.28177283587	66965.8069502048	45133.99746003693	38918.61007084087	60218.67910583102	28701.927244562263	1077730.6760515796
40092.81837706977	39102.43944769712	36256.86730875213	45330.67029811161	20837.722423513547	50157.83196180468	70679.12474566314	51943.889294388544	45474.82703880362	805210.6961400503
