Open	High	Low	Close	Adj_Close	Volume
58186.5078125	58731.14453125	55604.0234375	56048.9375	56048.9375	75645303584
16603.673828125	16628.986328125	16517.51953125	16547.49609375	16547.49609375	11239186456
39518.71484375	40127.3515625	38521.89453125	39845.55078125	39845.55078125	29244553045
8705.7080078125	8730.873046875	8484.84375	8491.9921875	8491.9921875	21796856471
2360.590087890625	2363.25	2183.219970703125	2233.340087890625	2233.340087890625	882502976
60944.890625	61778.66015625	58348.82421875	58719.484375	58719.484375	22759754812
29178.970703125	29353.16015625	29062.43359375	29227.390625	29227.390625	10266772793
28680.494140625	29259.533203125	28178.388671875	29006.30859375	29006.30859375	19122972518
38138.38671875	40846.546875	38138.38671875	39266.01171875	39266.01171875	71326033653
7031.080078125	7102.77001953125	6940.7001953125	7068.47998046875	7068.47998046875	3679110000
21787.0	21898.4140625	21460.087890625	21808.1015625	21808.1015625	23918742607
10653.9560546875	10716.98046875	10229.62890625	10530.732421875	10530.732421875	20727426310
3414.929443359375	3427.945556640625	3394.218505859375	3399.4716796875	3399.4716796875	5004962683
57372.83203125	58478.734375	56957.07421875	57321.5234375	57321.5234375	36615791366
9231.1396484375	9274.962890625	9036.623046875	9123.41015625	9123.41015625	16338916796
43571.12890625	43810.83203125	42114.5390625	42407.9375	42407.9375	26954925781
42721.62890625	43919.30078125	40848.4609375	43208.5390625	43208.5390625	30661222077
69264.2890625	69506.2265625	68183.890625	68518.09375	68518.09375	15628433737
990.0009765625	1013.52001953125	983.2210083007812	1011.7999877929688	1011.7999877929688	145820992
25920.2578125	26041.80078125	24902.15234375	25124.67578125	25124.67578125	14265717766
1150.3499755859375	1197.4599609375	1141.22998046875	1188.489990234375	1188.489990234375	212283008
19623.583984375	20380.34375	19523.83984375	20336.84375	20336.84375	35887278685
36821.6484375	37864.3671875	35633.5546875	36178.140625	36178.140625	57706187875
9734.291015625	9755.828125	9261.3984375	9328.197265625	9328.197265625	48158802327
61529.921875	62572.17578125	60361.3515625	60683.8203125	60683.8203125	66138759198
71443.0625	71946.4609375	69191.125	70136.53125	70136.53125	46932005990
66002.234375	66600.546875	62117.41015625	62210.171875	62210.171875	45908121370
39478.375	39845.92578125	39233.5390625	39469.29296875	39469.29296875	17964398167
5747.9501953125	5976.7998046875	5721.22021484375	5904.830078125	5904.830078125	1905040000
29336.56640625	29452.455078125	29088.04296875	29248.48828125	29248.48828125	10662634333
9604.05078125	10085.6279296875	9598.09765625	10085.6279296875	10085.6279296875	16631520648
5335.87890625	5359.9248046875	5257.33935546875	5314.53125	5314.53125	13731844223
9241.70703125	9749.529296875	9112.5419921875	9551.71484375	9551.71484375	32593129501
6634.759765625	7342.25	6634.759765625	7315.5400390625	7315.5400390625	4200880128
18178.322265625	19749.263671875	18178.322265625	19625.8359375	19625.8359375	47728480399
16904.52734375	16916.80078125	16755.912109375	16817.53515625	16817.53515625	14882945045
25748.3125	26409.302734375	25608.201171875	26240.1953125	26240.1953125	11088307100
33907.72265625	34399.390625	33874.8046875	34089.57421875	34089.57421875	10160330825
26807.76953125	27030.482421875	26710.873046875	26784.078125	26784.078125	9999171605
14833.75390625	15637.3203125	14744.1103515625	15479.5673828125	15479.5673828125	26632075029
7403.22021484375	7445.77001953125	7007.31005859375	7022.759765625	7022.759765625	3111899904
42152.09765625	42860.9375	41998.25390625	42265.1875	42265.1875	16397498810
8713.099609375	8881.1201171875	8367.9697265625	8716.7900390625	8716.7900390625	7364149760
38528.109375	38629.99609375	37585.62109375	37750.453125	37750.453125	27326943244
9389.8203125	9468.7978515625	9217.82421875	9344.365234375	9344.365234375	30835736946
63643.1015625	64733.55859375	62628.078125	63329.80078125	63329.80078125	31400285425
41160.21875	41451.48046875	39695.74609375	39935.515625	39935.515625	24342001973
67556.1328125	68106.9296875	61536.1796875	61912.7734375	61912.7734375	74215844794
1991.97998046875	2058.77001953125	1843.030029296875	1929.8199462890625	1929.8199462890625	1182870016
9191.98046875	9214.3125	9088.947265625	9132.2275390625	9132.2275390625	15713967523
23200.125	23210.2109375	22861.55859375	23175.375	23175.375	16100721565
6971.17822265625	8047.4130859375	6898.2822265625	7814.9150390625	7814.9150390625	28677672181
46707.0625	47401.71875	45579.80859375	46880.27734375	46880.27734375	30961902129
6590.68017578125	6641.490234375	6557.0400390625	6602.9501953125	6602.9501953125	3306630000
920.958984375	972.0189819335938	920.958984375	970.4030151367188	970.4030151367188	164582000
8322.91015625	8585.150390625	8005.31005859375	8338.349609375	8338.349609375	5289379840
7490.703125	8691.5400390625	7479.984375	8660.7001953125	8660.7001953125	28705065488
63839.41796875	64703.33203125	59120.06640625	60636.85546875	60636.85546875	37840840057
7414.7099609375	7771.5	7409.10009765625	7711.10986328125	7711.10986328125	5132480000
53568.6640625	57900.71875	53129.6015625	57750.17578125	57750.17578125	52395931985
9260.9951171875	9310.5166015625	9101.73828125	9162.91796875	9162.91796875	18341465837
59846.23046875	60790.5546875	59289.796875	60204.96484375	60204.96484375	46280252580
2553.030029296875	2603.97998046875	2484.419921875	2574.7900390625	2574.7900390625	1183869952
6175.82275390625	6434.61767578125	6161.51904296875	6378.84912109375	6378.84912109375	19419875368
61221.1328125	61597.91796875	59302.31640625	59302.31640625	59302.31640625	43901225564
41064.984375	42545.2578125	40829.66796875	41564.36328125	41564.36328125	30602359905
30471.84765625	30641.2890625	30328.865234375	30590.078125	30590.078125	9086606733
63335.60546875	64110.98046875	60189.27734375	60837.0078125	60837.0078125	50220923500
29174.3828125	29302.078125	28885.3359375	29074.091796875	29074.091796875	12036639988
53736.4296875	55329.2578125	53668.35546875	54815.078125	54815.078125	30560857714
29790.111328125	30330.640625	29741.52734375	30084.5390625	30084.5390625	9220145050
23446.3203125	23556.94921875	23291.794921875	23331.84765625	23331.84765625	15639298538
1240.1600341796875	1251.6099853515625	1239.75	1249.6099853515625	1249.6099853515625	297804992
6845.5615234375	6928.66455078125	6633.40283203125	6642.10986328125	6642.10986328125	32288311031
1254.2900390625	1267.2900390625	1238.06005859375	1267.1199951171875	1267.1199951171875	134127000
35835.265625	36790.5703125	33480.640625	33560.70703125	33560.70703125	33683936663
2763.239990234375	2889.6201171875	2720.610107421875	2875.340087890625	2875.340087890625	860574976
1006.2100219726562	1008.8400268554688	1001.5800170898438	1007.47998046875	1007.47998046875	89759400
11913.0771484375	13184.56640625	11900.9287109375	12823.689453125	12823.689453125	43414712626
16796.9765625	16864.703125	16793.52734375	16847.755859375	16847.755859375	9744636213
6191.65380859375	6844.26171875	5865.78173828125	6198.7783203125	6198.7783203125	54442976103
23474.455078125	24059.982421875	22159.3671875	22803.08203125	22803.08203125	45852713981
1120.6500244140625	1120.6500244140625	1014.2100219726562	1049.1400146484375	1049.1400146484375	380840992
27589.201171875	27715.84765625	27301.654296875	27391.01953125	27391.01953125	9973350678
67753.8984375	70230.8203125	67589.8359375	68804.78125	68804.78125	32401285324
8082.2958984375	8082.2958984375	7842.40380859375	7879.0712890625	7879.0712890625	24045990466
10621.1806640625	10762.64453125	10434.7099609375	10594.4931640625	10594.4931640625	16742664769
9701.0302734375	9745.3203125	8799.83984375	8845.740234375	8845.740234375	11083100160
26008.2421875	26165.373046875	25965.09765625	26089.693359375	26089.693359375	6913768611
15290.9091796875	15916.2607421875	15290.0068359375	15701.33984375	15701.33984375	29772374934
11548.7197265625	11548.984375	11321.224609375	11425.8994140625	11425.8994140625	24241420251
8926.7197265625	8958.4697265625	8455.41015625	8598.3095703125	8598.3095703125	5696719872
40596.94921875	42172.171875	33616.453125	37304.69140625	37304.69140625	82051616861
37826.10546875	38366.11328125	37612.6328125	37858.4921875	37858.4921875	20728546658
31977.041015625	34437.58984375	30221.1875	33992.4296875	33992.4296875	67547324782
4360.7001953125	4396.419921875	4195.68017578125	4347.10986328125	4347.10986328125	4871490000
64935.6328125	67233.9609375	64548.1796875	66837.6796875	66837.6796875	28282686673
30441.041015625	33858.3125	30023.20703125	33466.09765625	33466.09765625	76517157706
20287.95703125	20724.98046875	20086.068359375	20595.3515625	20595.3515625	43994715910
24833.048828125	25126.8515625	24200.36328125	24436.353515625	24436.353515625	31252098714
68259.0546875	69987.5390625	66532.59375	66819.9140625	66819.9140625	40780682628
6371.33984375	6546.5400390625	6371.33984375	6534.8798828125	6534.8798828125	3426180000
38341.421875	39513.671875	37439.67578125	38053.50390625	38053.50390625	37096670047
7303.8154296875	7303.8154296875	6802.47509765625	6865.4931640625	6865.4931640625	43622840992
11758.7646484375	12034.14453125	11018.1298828125	11053.6142578125	11053.6142578125	27410067336
7279.02978515625	7317.93994140625	7208.14990234375	7260.06005859375	7260.06005859375	4087760000
991.7349853515624	1011.510009765625	986.4710083007812	1004.5499877929688	1004.5499877929688	137946000
15579.7294921875	15903.4375	15226.83984375	15565.880859375	15565.880859375	39837841971
6815.9599609375	6857.490234375	6575.0	6636.31982421875	6636.31982421875	3766810112
36163.6484375	36722.3515625	34069.3203125	35791.27734375	35791.27734375	52359854336
71482.1171875	73637.4765625	71334.09375	73083.5	73083.5	48212536929
16602.26953125	16603.31640625	16388.404296875	16521.841796875	16521.841796875	18678255976
9350.58984375	9531.3203125	8828.4697265625	8866.0	8866.0	5386319872
62034.33203125	62187.703125	59419.38671875	60173.921875	60173.921875	29756701685
64248.96484375	64491.703125	63180.796875	63180.796875	63180.796875	11170471802
9823.4296875	10125.7001953125	9736.2998046875	10058.7998046875	10058.7998046875	6348819968
10135.7001953125	10324.099609375	9824.8203125	10233.900390625	10233.900390625	7296159744
1145.52001953125	1156.43994140625	1120.52001953125	1133.25	1133.25	436310016
39381.765625	41946.73828125	36838.63671875	40797.609375	40797.609375	88107519480
2607.25	2682.260009765625	2552.1201171875	2589.409912109375	2589.409912109375	1161100032
3642.751953125	3668.5869140625	3618.556884765625	3653.528564453125	3653.528564453125	6480384532
9173.0400390625	9470.3798828125	8958.1904296875	9194.849609375	9194.849609375	5991139840
37325.109375	39966.40625	36868.5625	39187.328125	39187.328125	63615990033
23861.765625	24209.66015625	23147.7109375	23477.294921875	23477.294921875	37844228422
7102.259765625	7530.93994140625	7072.490234375	7456.10986328125	7456.10986328125	5499700224
10459.6240234375	10568.0771484375	10382.7265625	10538.4599609375	10538.4599609375	23621787804
7378.2001953125	7494.4599609375	7295.4599609375	7466.85986328125	7466.85986328125	5111629824
5061.20068359375	5103.2744140625	4955.8525390625	5089.5390625	5089.5390625	13675206312
7632.08984375	7754.89013671875	7613.0400390625	7720.25	7720.25	4851760128
7950.39990234375	8262.66015625	7839.759765625	8165.009765625	8165.009765625	5195879936
26347.654296875	26797.513671875	26246.6640625	26508.216796875	26508.216796875	11904824295
27952.3671875	28532.830078125	27828.48046875	28333.05078125	28333.05078125	12175322951
8037.080078125	8054.66015625	7507.8798828125	7557.81982421875	7557.81982421875	6491120128
15270.7001953125	15739.7001953125	14522.2001953125	15599.2001953125	15599.2001953125	21783199744
26987.662109375	27055.646484375	25878.4296875	26804.990234375	26804.990234375	19313599897
29862.046875	30184.181640625	29794.26953125	29913.923828125	29913.923828125	12128602812
4384.4501953125	4403.93017578125	4224.64013671875	4382.66015625	4382.66015625	1959330048
27920.513671875	28159.86328125	27883.38671875	27947.794921875	27947.794921875	9373255556
57341.1953125	58532.5546875	56590.17578125	57899.46484375	57899.46484375	25604805221
8200.0	8232.7802734375	7797.27978515625	7833.0400390625	7833.0400390625	5378250240
50581.828125	51934.78125	50175.80859375	50700.0859375	50700.0859375	33676814852
44741.8828125	46970.76171875	43998.31640625	46717.578125	46717.578125	37204312299
21496.494140625	21783.724609375	21016.26953125	21027.294921875	21027.294921875	18027170497
42840.890625	42996.2578125	41759.921875	42716.59375	42716.59375	31604717236
30231.58203125	30462.48046875	29725.57421875	30139.052734375	30139.052734375	18651929926
20686.74609375	21163.01171875	20685.380859375	21086.79296875	21086.79296875	21152848261
6738.3828125	6878.95361328125	6696.48486328125	6867.52734375	6867.52734375	33185988584
6436.642578125	6789.02294921875	6411.06640625	6734.8037109375	6734.8037109375	48221910672
63851.1015625	65442.45703125	63172.40234375	64994.44140625	64994.44140625	23097485495
7044.31982421875	7178.10986328125	6661.990234375	6770.72998046875	6770.72998046875	4894060032
6583.43017578125	6617.35009765625	6353.72998046875	6423.759765625	6423.759765625	3984520000
6153.16015625	6170.41015625	5873.0498046875	5903.43994140625	5903.43994140625	3467800064
9488.3203125	10234.7998046875	9395.580078125	10166.400390625	10166.400390625	9062540288
1176.6199951171875	1226.97998046875	1175.3599853515625	1221.3800048828125	1221.3800048828125	227176000
8661.7607421875	9008.314453125	8221.2734375	8319.47265625	8319.47265625	29246528551
44178.953125	44227.6328125	43475.15625	43989.1953125	43989.1953125	16092503468
9104.599609375	9256.51953125	9015.1396484375	9235.919921875	9235.919921875	7558159872
6984.4287109375	7413.71533203125	6914.99609375	7344.88427734375	7344.88427734375	28111481032
1144.27001953125	1167.469970703125	1130.199951171875	1165.199951171875	1165.199951171875	116486000
6862.53759765625	6883.4140625	6715.92919921875	6791.12939453125	6791.12939453125	29510409856
49735.43359375	51330.84375	46980.01953125	49716.19140625	49716.19140625	96721152926
20385.71875	21243.3125	20326.51953125	20471.482421875	20471.482421875	27132421514
59106.19140625	59815.05859375	57425.16796875	57431.0234375	57431.0234375	26666961053
17112.93359375	17853.939453125	16910.65234375	17717.4140625	17717.4140625	32601040734
7697.2099609375	7884.990234375	7463.43994140625	7790.14990234375	7790.14990234375	3667190016
1201.02001953125	1205.8900146484375	1156.43994140625	1169.280029296875	1169.280029296875	351968992
11755.5	11875.599609375	11179.2001953125	11296.400390625	11296.400390625	7107359744
28075.591796875	28432.0390625	27563.876953125	27745.884765625	27745.884765625	15181308984
7536.8203125	7730.07275390625	7454.12158203125	7463.10595703125	7463.10595703125	19050116751
9251.4697265625	9255.8798828125	8891.0498046875	9119.009765625	9119.009765625	7713019904
41238.734375	42048.3046875	40667.5625	41450.22265625	41450.22265625	24779520132
43560.296875	44942.17578125	43109.33984375	44895.09765625	44895.09765625	34244064430
19325.97265625	20223.052734375	18999.953125	20212.07421875	20212.07421875	33042430345
9680.234375	10023.8076171875	9652.84765625	9905.1669921875	9905.1669921875	20507998997
35633.6328125	37926.2578125	35592.1015625	36693.125	36693.125	37762672382
18868.90625	19964.322265625	18753.1640625	19909.57421875	19909.57421875	29225029694
16641.330078125	16643.427734375	16408.474609375	16602.5859375	16602.5859375	15929162910
1540.8699951171875	1618.030029296875	1530.31005859375	1555.449951171875	1555.449951171875	946035968
9796.419921875	9923.2197265625	9407.0595703125	9664.73046875	9664.73046875	5706939904
39738.72265625	39935.859375	39352.203125	39486.73046875	39486.73046875	16138021249
6596.8798828125	6631.66015625	6285.6298828125	6349.89990234375	6349.89990234375	5052349952
6486.25	6816.7900390625	6310.10986328125	6376.7099609375	6376.7099609375	4668110000
9235.607421875	9505.0517578125	9191.4853515625	9412.6123046875	9412.6123046875	26170255634
43118.12109375	43179.390625	41680.3203125	42250.55078125	42250.55078125	21690904261
6484.64990234375	6504.64990234375	6447.02978515625	6476.2900390625	6476.2900390625	3230550000
21233.609375	21520.9140625	20964.5859375	21502.337890625	21502.337890625	18372538715
3932.49169921875	3963.7587890625	3820.40869140625	3820.40869140625	3820.40869140625	4991655917
24318.31640625	25135.58984375	23839.775390625	24136.97265625	24136.97265625	35123501685
57441.30859375	58363.31640625	55382.5078125	56396.515625	56396.515625	69523285106
27695.068359375	27821.400390625	27375.6015625	27658.775390625	27658.775390625	14128593256
7238.14111328125	7363.529296875	7189.93408203125	7290.08837890625	7290.08837890625	22777360996
33509.078125	34584.703125	33346.73828125	34240.1875	34240.1875	20108729370
16908.169921875	17157.767578125	16903.439453125	17130.486328125	17130.486328125	16824520830
33416.9765625	37537.37109375	32475.865234375	37345.12109375	37345.12109375	53972919008
10951.8203125	11034.908203125	10829.6572265625	10944.5859375	10944.5859375	26341903912
61451.21875	63422.66015625	60769.83984375	62901.44921875	62901.44921875	27889181179
3998.35009765625	4128.759765625	3674.580078125	4100.52001953125	4100.52001953125	3764239872
16680.205078125	16964.5859375	16667.763671875	16863.23828125	16863.23828125	18421743322
48208.90625	49456.77734375	47045.00390625	49112.90234375	49112.90234375	33383173002
67576.0859375	69500.5390625	67118.078125	68364.9921875	68364.9921875	29509712534
7274.79931640625	7388.302734375	7200.38671875	7238.966796875	7238.966796875	22787010034
9480.7353515625	9493.2119140625	9396.009765625	9475.27734375	9475.27734375	17564322315
7592.2998046875	7659.14013671875	7392.64990234375	7480.14013671875	7480.14013671875	4867829760
42598.87109375	43346.6875	41982.6171875	43099.69921875	43099.69921875	23577403399
8196.923828125	8200.9677734375	7678.78173828125	7978.30908203125	7978.30908203125	23843404340
36697.03125	37608.6953125	36044.44921875	37334.3984375	37334.3984375	38699736985
16440.22265625	16482.93359375	16054.5302734375	16217.322265625	16217.322265625	27743025156
7220.59375	7223.22607421875	7112.73583984375	7191.15869140625	7191.15869140625	19312552168
27252.32421875	27317.052734375	26958.00390625	27075.12890625	27075.12890625	8385597470
9338.2900390625	9354.7783203125	8704.4267578125	8820.5224609375	8820.5224609375	50420050762
16795.609375	16815.38671875	16697.8203125	16757.9765625	16757.9765625	10924354698
43207.5	43860.69921875	42899.90625	43503.84765625	43503.84765625	26101973106
64960.296875	66438.9609375	64547.84765625	64828.65625	64828.65625	25641109124
8909.5859375	8991.9677734375	8757.2939453125	8835.052734375	8835.052734375	29584186947
7410.45166015625	7544.4970703125	7400.53564453125	7411.3173828125	7411.3173828125	19725074095
63055.19140625	63446.7421875	60208.78125	60792.77734375	60792.77734375	27804954694
20208.76953125	21209.560546875	20188.01953125	21147.23046875	21147.23046875	64072727950
9727.0634765625	9836.0478515625	9539.6240234375	9729.0380859375	9729.0380859375	39254288955
920.1510009765624	923.0479736328124	919.4739990234376	920.3820190429688	920.3820190429688	78227296
34531.7421875	34843.93359375	34110.97265625	34502.36328125	34502.36328125	17184860315
5271.74658203125	5326.23193359375	5255.68359375	5285.13916015625	5285.13916015625	12819992056
7570.13916015625	7700.59423828125	7561.40771484375	7679.8671875	7679.8671875	33070154491
9056.91796875	9081.279296875	8700.6083984375	8757.7880859375	8757.7880859375	20265510765
59397.41015625	60110.26953125	57603.890625	57603.890625	57603.890625	59641344484
47727.2578125	49202.87890625	47163.61328125	48960.7890625	48960.7890625	32646349931
2520.27001953125	2571.340087890625	2492.31005859375	2571.340087890625	2571.340087890625	733329984
2591.260009765625	2763.449951171875	2589.820068359375	2721.7900390625	2721.7900390625	1854189952
47680.02734375	49130.69140625	47157.2890625	48199.953125	48199.953125	26638115879
998.885009765625	1002.0999755859376	976.0020141601562	990.6420288085938	990.6420288085938	100607000
1046.0799560546875	1055.1300048828125	1015.8800048828124	1039.969970703125	1039.969970703125	298457984
42261.30078125	44275.5859375	42223.81640625	43652.25	43652.25	27868908174
5167.32177734375	5196.60693359375	5024.0693359375	5067.1083984375	5067.1083984375	12290155061
4776.2099609375	4922.169921875	4765.10009765625	4781.990234375	4781.990234375	1597139968
63162.76171875	64390.45703125	62285.98046875	62334.81640625	62334.81640625	25930730982
63510.75	65481.59765625	59651.390625	63843.5703125	63843.5703125	49920425401
6574.14990234375	6623.6201171875	6557.41015625	6622.47998046875	6622.47998046875	3671500000
10136.3095703125	10442.443359375	10078.1923828125	10407.96484375	10407.96484375	15627023886
8755.53515625	9033.470703125	8374.3232421875	8601.7958984375	8601.7958984375	57119858802
37070.3046875	37405.1171875	36399.60546875	36502.35546875	36502.35546875	19057712790
27621.0859375	27621.94140625	26781.826171875	27000.7890625	27000.7890625	16724343943
2255.360107421875	2301.9599609375	2124.570068359375	2175.469970703125	2175.469970703125	1443970048
7625.97021484375	7680.43017578125	7502.009765625	7653.97998046875	7653.97998046875	4692259840
26280.822265625	27389.111328125	26207.640625	27084.80859375	27084.80859375	49056742893
63802.72265625	65976.3984375	63038.4921875	64062.203125	64062.203125	24738964812
11110.2109375	11415.8642578125	10987.0537109375	11323.466796875	11323.466796875	23160469766
29564.77734375	29834.16015625	28261.90625	29267.224609375	29267.224609375	36774325352
10982.5439453125	11620.96484375	10982.5439453125	11208.55078125	11208.55078125	21092024306
1808.43994140625	1812.800048828125	1708.5400390625	1738.4300537109375	1738.4300537109375	731529024
26102.486328125	28089.337890625	25912.62890625	27727.392578125	27727.392578125	29368391712
6522.27001953125	6536.919921875	6438.52978515625	6453.72021484375	6453.72021484375	4665260000
58239.4296875	58371.12109375	55793.32421875	55849.109375	55849.109375	20553359505
7766.02978515625	8101.91015625	7694.10009765625	8036.490234375	8036.490234375	3149319936
53929.78125	55397.9453125	53735.14453125	54968.22265625	54968.22265625	32491211414
42201.0390625	42424.58984375	39373.05859375	39521.90234375	39521.90234375	33949912166
9477.5537109375	9482.2705078125	9347.59375	9386.7880859375	9386.7880859375	18991732746
63075.1953125	63821.671875	62208.96484375	63314.01171875	63314.01171875	60954381579
8811.9365234375	8826.943359375	8692.5517578125	8708.0947265625	8708.0947265625	19084739975
25895.2109375	25978.130859375	25640.26171875	25832.2265625	25832.2265625	7899553047
3341.840087890625	3453.449951171875	3319.469970703125	3381.280029296875	3381.280029296875	1515110016
48137.46875	48282.0625	47465.49609375	47711.48828125	47711.48828125	30614346492
10676.529296875	10793.5078125	10634.6005859375	10793.33984375	10793.33984375	47537578009
49072.5859375	49283.50390625	48499.23828125	48902.40234375	48902.40234375	28568103401
2707.340087890625	2765.169921875	2706.3701171875	2744.909912109375	2744.909912109375	961318976
5245.41650390625	6329.73583984375	5236.96875	6191.19287109375	6191.19287109375	51000731797
56191.5859375	57520.0546875	54368.59375	55724.265625	55724.265625	65344865159
8071.66015625	8285.9599609375	7881.72021484375	7902.08984375	7902.08984375	6900879872
45554.1640625	46616.2421875	44403.140625	46281.64453125	46281.64453125	38162644287
28183.080078125	28475.623046875	27276.720703125	27790.220703125	27790.220703125	19556501327
7362.080078125	7381.740234375	7270.9599609375	7368.22021484375	7368.22021484375	4056519936
62084.98828125	62959.5703125	61833.1484375	62818.953125	62818.953125	14776233667
6618.60986328125	6873.14990234375	6204.22021484375	6357.60009765625	6357.60009765625	4908680192
